stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
86,Het,personeel,probeert,de,klanten,te,kunnen,bedienen.,-,,,
87,Het,management,denkt,de,doelstellingen,te,kunnen,behalen.,+,,,
88,Het,management,belooft,de,doelstellingen,te,kunnen,behalen.,-,,,
89,Het,gezelschap,beweert,een,onvergetelijke,avond,te,kunnen,bezorgen.,+,,
90,Het,gezelschap,probeert,een,onvergetelijke,avond,te,kunnen,bezorgen.,-,,
91,Het,koppel,beweert,samen,oud,te,kunnen,worden.,+,,,
92,Het,koppel,belooft,samen,oud,te,kunnen,worden.,-,,,
93,Het,bestuur,denkt,het,verschil,te,kunnen,maken.,+,,,
94,Het,bestuur,probeert,het,verschil,te,kunnen,maken.,-,,,
95,Het,bedrijf,denkt,een,betrouwbare,service,te,kunnen,bieden.,+,,
96,Het,bedrijf,belooft,een,betrouwbare,service,te,kunnen,bieden.,-,,
97,Het,team,schijnt,succesvolle,resultaten,te,willen,behalen.,+,,,
98,Het,team,weigert,succesvolle,resultaten,te,willen,behalen.,-,,,
99,Het,planbureau,denkt,een,duurzame,toekomst,te,kunnen,garanderen.,+,,
100,Het,planbureau,belooft,een,duurzame,toekomst,te,kunnen,garanderen.,-,,
101,Het,kind,zegt,de,taart,te,willen,eten.,+,,,
102,Het,kind,besluit,de,taart,te,willen,eten.,-,,,
103,Het,jongetje,denkt,de,puzzel,te,kunnen,oplossen.,+,,,
104,Het,jongetje,belooft,de,puzzel,te,kunnen,oplossen.,-,,,
105,Het,echtpaar,zegt,de,verhuizing,te,willen,regelen.,+,,,
106,Het,echtpaar,probeert,de,verhuizing,te,willen,regelen.,-,,,
107,Het,meisje,zegt,de,reis,te,willen,plannen.,+,,,
108,Het,meisje,besluit,de,reis,te,willen,plannen.,-,,,
109,Het,duo,beweert,het,recept,te,willen,volgen.,+,,,
110,Het,duo,weigert,het,recept,te,willen,volgen.,-,,,
111,Het,kind,schijnt,de,tekening,te,willen,maken.,+,,,
112,Het,kind,belooft,de,tekening,te,willen,maken.,-,,,
113,De,kok,denkt,de,recepten,te,kunnen,verbeteren.,+,,,
114,De,kok,weigert,de,recepten,te,kunnen,verbeteren.,-,,,
115,De,zanger,beweert,de,liedjes,te,willen,zingen.,+,,,
116,De,zanger,probeert,de,liedjes,te,willen,zingen.,-,,,
117,De,loodgieter,beweert,de,lekkages,te,willen,verhelpen.,+,,,
118,De,loodgieter,weigert,de,lekkages,te,willen,verhelpen.,-,,,
119,De,ridders,beweerden,de,vijanden,te,willen,verslaan.,+,,,
120,De,ridders,probeerden,de,vijanden,te,willen,verslaan.,-,,,
121,De,monniken,zeiden,de,manuscripten,te,willen,kopiëren.,+,,,
122,De,monniken,besloten,de,manuscripten,te,willen,kopiëren.,-,,,
123,De,boeren,dachten,de,oogst,te,kunnen,binnenhalen.,+,,,
124,De,boeren,beloofden,de,oogst,te,kunnen,binnenhalen.,-,,,
125,De,kooplui,beweerden,de,handelsroutes,te,willen,bewaken.,+,,,
126,De,kooplui,probeerden,de,handelsroutes,te,willen,bewaken.,-,,,
127,De,handelaren,zeggen,de,markten,te,willen,bezoeken.,+,,,
128,De,handelaren,besluiten,de,markten,te,willen,bezoeken.,-,,,
129,De,kooplieden,zeggen,de,goederen,te,willen,verhandelen.,+,,,
130,De,kooplieden,weigeren,de,goederen,te,willen,verhandelen.,-,,,
131,De,pelgrims,denken,de,heilige,plaatsen,te,kunnen,bereiken.,+,,
132,De,pelgrims,beloven,de,heilige,plaatsen,te,kunnen,bereiken.,-,,
133,De,edelen,beweren,de,grenzen,te,willen,verdedigen.,+,,,
134,De,edelen,proberen,de,grenzen,te,willen,verdedigen.,-,,,
135,De,astronauten,beweren,de,missie,te,willen,voltooien.,+,,,
136,De,astronauten,besluiten,de,missie,te,willen,voltooien.,-,,,
137,De,bemanning,denkt,de,koers,te,kunnen,wijzigen.,+,,,
138,De,bemanning,belooft,de,koers,te,kunnen,wijzigen.,-,,,
139,De,kapitein,zegt,de,navigatie,te,willen,bijwerken.,+,,,
140,De,kapitein,weigert,de,navigatie,te,willen,bijwerken.,-,,,
141,De,piloot,schijnt,de,communicatie,te,willen,herstellen.,+,,,
142,De,piloot,besluit,de,communicatie,te,willen,herstellen.,-,,,
143,De,bemanning,denkt,de,brand,te,kunnen,blussen.,+,,,
144,De,bemanning,belooft,de,brand,te,kunnen,blussen.,-,,,
145,De,passagiers,zeggen,de,voorraden,te,willen,controleren.,+,,,
146,De,passagiers,besluiten,de,voorraden,te,willen,controleren.,-,,,
147,De,scheidsrechters,denken,de,regels,te,willen,handhaven.,+,,,
148,De,scheidsrechters,weigeren,de,regels,te,willen,handhaven.,-,,,
149,De,supporters,zeggen,de,sporters,te,kunnen,aanmoedigen.,+,,,
150,De,supporters,besluiten,de,sporters,te,kunnen,aanmoedigen.,-,,,
151,De,filosoof,beweerde,de,waarheid,te,willen,ontdekken.,+,,,
152,De,filosoof,probeerde,de,waarheid,te,willen,ontdekken.,-,,,
153,De,keizer,zei,de,legioenen,te,willen,leiden.,+,,,
154,De,keizer,besloot,de,legioenen,te,willen,leiden.,-,,,
155,De,dichter,dacht,de,lofzang,te,willen,schrijven.,+,,,
156,De,dichter,weigerde,de,lofzang,te,willen,schrijven.,-,,,
157,De,architect,dacht,het,bouwwerk,te,kunnen,ontwerpen.,+,,,
158,De,architect,beloofde,het,bouwwerk,te,kunnen,ontwerpen.,-,,,
159,De,gladiator,beweerde,de,arena,te,willen,betreden.,+,,,
160,De,gladiator,besloot,de,arena,te,willen,betreden.,-,,,
161,De,krijger,zegt,de,troepen,te,willen,leiden,in,de,strijd.,+
162,De,krijger,besluit,de,troepen,te,willen,leiden,in,de,strijd.,-
163,De,gouverneur,zegt,de,stad,te,willen,besturen.,+,,,
164,De,gouverneur,belooft,de,stad,te,willen,besturen.,-,,,
165,De,handelaar,schijnt,de,rijkdommen,te,willen,vergaren.,+,,,
166,De,handelaar,probeert,de,rijkdommen,te,willen,vergaren.,-,,,
167,De,atleet,zegt,de,records,te,willen,verbreken.,+,,,
168,De,atleet,besluit,de,records,te,willen,verbreken.,-,,,
169,De,astronoom,denkt,de,geheimen,van,het,universum,te,kunnen,ontrafelen.,+
170,De,astronoom,belooft,de,geheimen,van,het,universum,te,kunnen,ontrafelen.,-
171,De,stiefmoeder,zegt,de,taken,te,willen,delegeren.,+,,,
172,De,stiefmoeder,belooft,de,taken,te,willen,delegeren.,-,,,
173,De,fee,beweert,de,wens,te,willen,vervullen.,+,,,
174,De,fee,probeert,de,wens,te,willen,vervullen.,-,,,
175,De,tovenaar,zegt,de,toverstaf,te,kunnen,zwaaien.,+,,,
176,De,tovenaar,besluit,de,toverstaf,te,kunnen,zwaaien.,-,,,
177,De,zeemeermin,beweert,de,prins,te,willen,redden.,+,,,
178,De,zeemeermin,probeert,de,prins,te,willen,redden.,-,,,
179,De,moeder,zegt,de,barbecue,te,willen,aansteken.,+,,,
180,De,moeder,besluit,de,barbecue,te,willen,aansteken.,-,,,
181,De,broer,zegt,de,drankjes,te,willen,serveren.,+,,,
182,De,broer,belooft,de,drankjes,te,willen,serveren.,-,,,
183,De,buurvrouw,denkt,de,salades,te,kunnen,bereiden.,+,,,
184,De,buurvrouw,probeert,de,salades,te,kunnen,bereiden.,-,,,
185,Het,buurmeisje,denkt,de,spelletjes,te,willen,organiseren.,+,,,
186,Het,buurmeisje,weigert,de,spelletjes,te,willen,organiseren.,-,,,
187,De,oom,schijnt,de,foto's,te,willen,maken.,+,,,
188,De,oom,belooft,de,foto's,te,willen,maken.,-,,,
189,De,buurman,beweert,de,versieringen,te,willen,ophangen.,+,,,
190,De,buurman,probeert,de,versieringen,te,willen,ophangen.,-,,,
191,De,klasgenoot,zegt,de,snacks,te,willen,uitdelen.,+,,,
192,De,klasgenoot,weigert,de,snacks,te,willen,uitdelen.,-,,,
193,De,deelnemer,zegt,de,yogamat,te,willen,uitrollen.,+,,,
194,De,deelnemer,probeert,de,yogamat,te,willen,uitrollen.,-,,,
195,De,instructeur,beweert,de,zwemdiploma's,te,kunnen,uitreiken.,+,,,
196,De,instructeur,belooft,de,zwemdiploma's,te,kunnen,uitreiken.,-,,,
197,Het,kind,denkt,de,watertemperatuur,te,kunnen,trotseren.,+,,,
198,Het,kind,probeert,de,watertemperatuur,te,kunnen,trotseren.,-,,,
199,De,leerling,zegt,de,zwembril,te,willen,opzetten.,+,,,
200,De,leerling,weigert,de,zwembril,te,willen,opzetten.,-,,,
