stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
85,Ik,schrijf,een,dagboek,over,mezelf,om,mijn,gedachten,en,gevoelens,te,begrijpen.,+,
86,Wij,schrijven,een,dagboek,over,mezelf,om,onze,gedachten,en,gevoelens,te,begrijpen.,-,
87,Ik,neem,wat,tijd,voor,mezelf,om,te,ontspannen,en,tot,rust,te,komen.,+
88,Wij,nemen,wat,tijd,voor,mezelf,om,te,ontspannen,en,tot,rust,te,komen.,-
89,Ik,besluit,om,gezonder,te,eten,voor,mezelf,en,mijn,welzijn.,+,,,
90,Wij,besluiten,om,gezonder,te,eten,voor,mezelf,en,ons,welzijn.,-,,,
91,Ik,plan,een,vakantie,voor,mezelf,om,nieuwe,ervaringen,op,te,doen.,+,,
92,Wij,plannen,een,vakantie,voor,mezelf,om,nieuwe,ervaringen,op,te,doen.,-,,
93,Ik,leer,nieuwe,vaardigheden,voor,mezelf,om,mijn,carrière,te,verbeteren.,+,,,
94,Wij,leren,nieuwe,vaardigheden,voor,mezelf,om,onze,carrière,te,verbeteren.,-,,,
95,Ik,maak,een,lijst,van,doelen,voor,mezelf,om,georganiseerd,te,blijven.,+,,
96,Wij,maken,een,lijst,van,doelen,voor,mezelf,om,georganiseerd,te,blijven.,-,,
97,Ik,vertel,een,verhaal,over,mezelf,om,anderen,te,inspireren.,+,,,,
98,Wij,vertellen,een,verhaal,over,mezelf,om,anderen,te,inspireren.,-,,,,
99,Ik,reflecteer,over,mezelf,en,mijn,persoonlijke,groei.,+,,,,,,
100,Wij,reflecteren,over,mezelf,en,onze,persoonlijke,groei.,-,,,,,,
101,Ik,koop,af,en,toe,een,cadeautje,voor,mezelf,als,beloning.,+,,,
102,Wij,kopen,af,en,toe,een,cadeautje,voor,mezelf,als,beloning.,-,,,
103,Ik,schrijf,een,lied,over,mezelf,en,mijn,levenservaringen.,+,,,,,
104,Wij,schrijven,een,lied,over,mezelf,en,onze,levenservaringen.,-,,,,,
105,Ik,reserveer,wat,tijd,voor,mezelf,elke,week.,+,,,,,,
106,Wij,reserveren,wat,tijd,voor,mezelf,elke,week.,-,,,,,,
107,Ik,neem,de,verantwoordelijkheid,voor,mezelf,en,mijn,beslissingen.,+,,,,,
108,Wij,nemen,de,verantwoordelijkheid,voor,mezelf,en,onze,beslissingen.,-,,,,,
109,Ik,organiseer,een,feestje,voor,mezelf,om,een,mijlpaal,te,vieren.,+,,,
110,Wij,organiseren,een,feestje,voor,mezelf,om,een,mijlpaal,te,vieren.,-,,,
111,Ik,stel,grenzen,voor,mezelf,om,een,gezonde,balans,te,behouden.,+,,,
112,Wij,stellen,grenzen,voor,mezelf,om,een,gezonde,balans,te,behouden.,-,,,
113,Ik,maak,een,vision,board,voor,mezelf,met,doelen,en,dromen.,+,,,
114,Wij,maken,een,vision,board,voor,mezelf,met,onze,doelen,en,dromen.,-,,
115,Ik,zorg,goed,voor,mezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,+,
116,Wij,zorgen,goed,voor,mezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,-,
117,Ik,reserveer,een,moment,voor,mezelf,in,de,ochtend,om,te,mediteren.,+,,
118,Wij,reserveren,een,moment,voor,mezelf,in,de,ochtend,om,te,mediteren.,-,,
119,Ik,koop,een,nieuw,boek,voor,mezelf,om,te,lezen,in,het,weekend.,+,
120,Wij,kopen,een,nieuw,boek,voor,mezelf,om,te,lezen,in,het,weekend.,-,
121,Ik,stel,realistische,doelen,voor,mezelf,om,te,bereiken,deze,maand.,+,,,
122,Wij,stellen,realistische,doelen,voor,mezelf,om,te,bereiken,deze,maand.,-,,,
123,Ik,kies,bewust,gezonde,maaltijden,voor,mezelf,elke,dag.,+,,,,,
124,Wij,kiezen,bewust,gezonde,maaltijden,voor,mezelf,elke,dag.,-,,,,,
125,Ik,schrijf,een,brief,voor,mezelf,om,mijn,gedachten,te,ordenen.,+,,,
126,Wij,schrijven,een,brief,voor,mezelf,om,mijn,gedachten,te,ordenen.,-,,,
127,Ik,organiseer,de,werkruimte,voor,mezelf,om,efficiënt,te,kunnen,werken.,+,,,
128,Wij,organiseren,onze,werkruimte,voor,mezelf,om,efficiënt,te,kunnen,werken.,-,,,
129,Ik,leer,een,nieuwe,vaardigheid,voor,"mezelf,",gewoon,uit,nieuwsgierigheid.,+,,,,
130,Wij,leren,een,nieuwe,vaardigheid,voor,"mezelf,",gewoon,uit,nieuwsgierigheid.,-,,,,
131,Ik,plan,een,dagje,uit,voor,mezelf,om,te,ontspannen,en,te,genieten.,+,
132,Wij,plannen,een,dagje,uit,voor,mezelf,om,te,ontspannen,en,te,genieten.,-,
133,Ik,koop,een,bloemetje,voor,mezelf,om,de,dag,op,te,fleuren.,+,,
134,Wij,kopen,een,bloemetje,voor,mezelf,om,mijn,dag,op,te,fleuren.,-,,
135,Ik,deel,een,anekdote,over,mezelf,tijdens,een,presentatie.,+,,,,,
136,Wij,delen,een,anekdote,over,mezelf,tijdens,een,presentatie.,-,,,,,
137,Ik,schrijf,een,gedicht,over,mezelf,en,mijn,innerlijke,wereld.,+,,,,
138,Wij,schrijven,een,gedicht,over,mezelf,en,mijn,innerlijke,wereld.,-,,,,
139,Ik,schrijf,een,artikel,over,mezelf,en,mijn,kijk,op,de,wereld.,+,,
140,Wij,schrijven,een,artikel,over,mezelf,en,mijn,kijk,op,de,wereld.,-,,
141,Ik,schrijf,een,autobiografie,over,mezelf,en,mijn,levensreis.,+,,,,,
142,Wij,schrijven,een,autobiografie,over,mezelf,en,onze,levensreis.,-,,,,,
143,Ik,geniet,van,de,muziek,van,mezelf,in,de,auto.,+,,,,
144,Wij,genieten,van,de,muziek,van,mezelf,in,de,auto.,-,,,,
145,Ik,ontdekte,een,nieuwe,kant,van,mezelf,tijdens,de,reis.,+,,,,
146,Wij,ontdekten,een,nieuwe,kant,van,mezelf,tijdens,de,reis.,-,,,,
147,Ik,koos,de,outfit,van,mezelf,voor,het,feest.,+,,,,,
148,Wij,kozen,de,outfit,van,mezelf,voor,het,feest.,-,,,,,
149,Ik,filmde,een,korte,video,over,mezelf,voor,social,media.,+,,,,
150,Wij,filmden,een,korte,video,over,mezelf,voor,social,media.,-,,,,
151,Ik,herinner,me,de,woorden,van,mezelf,in,die,brief.,+,,,,
152,Wij,herinneren,ons,de,woorden,van,mezelf,in,die,brief.,-,,,,
153,Ik,ontdekte,de,passie,van,mezelf,op,jonge,leeftijd.,+,,,,,
154,Wij,ontdekten,de,passie,van,mezelf,op,jonge,leeftijd.,-,,,,,
155,Ik,deelde,het,recept,van,mezelf,met,mijn,vrienden.,+,,,,,
156,Wij,deelden,het,recept,van,mezelf,met,mijn,vrienden.,-,,,,,
157,Ik,toonde,de,video,van,mezelf,aan,de,familie.,+,,,,,
158,Wij,toonden,de,video,van,mezelf,aan,de,familie.,-,,,,,
159,Ik,vond,de,notities,van,mezelf,nuttig,tijdens,het,examen.,+,,,,
160,Wij,vonden,de,notities,van,mezelf,nuttig,tijdens,het,examen.,-,,,,
161,Ik,bewerkte,de,video,van,mezelf,voor,publicatie.,+,,,,,,
162,Wij,bewerkten,de,video,van,mezelf,voor,publicatie.,-,,,,,,
163,Ik,herkende,de,stem,van,mezelf,op,de,opname.,+,,,,,
164,Wij,herkenden,de,stem,van,mezelf,op,de,opname.,-,,,,,
165,Ik,herstelde,de,relatie,met,mezelf,na,zelfvergeving.,+,,,,,,
166,Wij,herstelden,de,relatie,met,mezelf,na,zelfvergeving.,-,,,,,,
167,Ik,spreek,over,mezelf,met,mijn,vrienden.,+,,,,,,,
168,Wij,spreken,over,mezelf,met,mijn,vrienden.,-,,,,,,,
169,Ik,denk,aan,mezelf,in,de,toekomst.,+,,,,,,,
170,Wij,denken,aan,mezelf,in,de,toekomst.,-,,,,,,,
171,Ik,stel,nieuwe,doelen,voor,mezelf,in,dit,project.,+,,,,,
172,Wij,stellen,nieuwe,doelen,voor,mezelf,in,dit,project.,-,,,,,
173,Ik,ontwikkel,een,strategie,voor,mezelf,om,te,slagen.,+,,,,,
174,Wij,ontwikkelen,een,strategie,voor,mezelf,om,te,slagen.,-,,,,,
175,Ik,neem,de,leiding,over,mezelf,tijdens,de,presentatie.,+,,,,,
176,Wij,nemen,de,leiding,over,mezelf,tijdens,de,presentatie.,-,,,,,
177,Ik,geniet,van,een,moment,voor,mezelf,op,het,strand.,+,,,,
178,Wij,genieten,van,een,moment,voor,mezelf,op,het,strand.,-,,,,
179,Ik,presenteer,een,idee,van,mezelf,aan,het,team.,+,,,,,
180,Wij,presenteren,een,idee,van,mezelf,aan,het,team.,-,,,,,
181,Ik,zag,de,reflectie,van,mezelf,in,de,spiegel.,+,,,,,
182,Wij,zagen,de,reflectie,van,mezelf,in,de,spiegel.,-,,,,,
183,Ik,kocht,een,schaap,voor,mezelf,op,de,boerderij,+,,,,,
184,Wij,kochten,een,schaap,voor,mezelf,op,de,boerderij,-,,,,,
185,Ik,ontdekte,de,sporen,van,mezelf,in,het,zand,van,het,strand.,+,,
186,Wij,ontdekten,de,sporen,van,mezelf,in,het,zand,van,het,strand.,-,,
187,Ik,zag,de,weerspiegeling,van,mezelf,in,de,heldere,vijver.,+,,,,
188,Wij,zagen,de,weerspiegeling,van,mezelf,in,de,heldere,vijver.,-,,,,
189,Ik,zag,de,schaduw,van,mezelf,op,het,zonnige,pad.,+,,,,
190,Wij,zagen,de,schaduw,van,mezelf,op,het,zonnige,pad.,-,,,,
191,Ik,herinner,me,de,ervaring,van,mezelf,in,dat,land.,+,,,,
192,Wij,herinneren,ons,de,ervaring,van,mezelf,in,dat,land.,-,,,,
193,Ik,deelde,een,herinnering,van,mezelf,tijdens,de,vergadering.,+,,,,,
194,Wij,deelden,een,herinnering,van,mezelf,tijdens,de,vergadering.,-,,,,,
195,Ik,bewaarde,een,kopie,van,het,boek,voor,mezelf,in,de,bibliotheek.,+,,
196,Wij,bewaarden,een,kopie,van,het,boek,voor,mezelf,in,de,bibliotheek.,-,,
197,Ik,koos,de,beste,foto,van,mezelf,voor,het,album.,+,,,,
198,Wij,kozen,de,beste,foto,van,mezelf,voor,het,album.,-,,,,
199,Ik,schilderde,een,portret,van,mezelf,voor,de,expositie.,+,,,,,
200,Wij,schilderden,een,portret,van,mezelf,voor,de,expositie.,-,,,,,
