stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
56,Deze,bestellingen,vroeg,hij,of,de,leverancier,ze,maandag,al,kon,leveren.,-,,,,,
57,Van,deze,taken,betwijfelt,zij,of,de,werknemer,ze,zal,voltooien,voor,de,deadline.,+,,,
58,Deze,taken,betwijfelt,zij,of,de,werknemer,ze,zal,voltooien,voor,de,deadline.,-,,,,
59,Van,deze,wijzigingen,controleerde,zij,of,de,ontwikkelaar,ze,had,doorgevoerd,in,de,software.,+,,,
60,Deze,wijzigingen,controleerde,zij,of,de,ontwikkelaar,ze,had,doorgevoerd,in,de,software.,-,,,,
61,Van,deze,concepten,wist,jij,of,de,studenten,ze,al,hadden,gezien,tijdens,hun,vooropleiding.,+,,
62,Deze,concepten,wist,jij,of,de,studenten,ze,al,hadden,gezien,tijdens,hun,vooropleiding.,-,,,
63,Van,dit,verhaal,vroeg,jij,of,het,kind,het,had,verzonnen.,+,,,,,,
64,Dit,verhaal,vroeg,jij,of,heet,kind,het,had,verzonnen.,-,,,,,,,
65,Van,dit,schema,controleerde,hij,of,het,team,het,kon,uitvoeren,binnen,de,deadline.,+,,,
66,Dit,schema,controleerde,hij,of,het,team,het,kon,uitvoeren,binnen,de,deadline.,-,,,,
67,Van,deze,berekeningen,betwijfelde,hij,of,de,ingenieur,ze,accuraat,had,uitgevoerd.,+,,,,,
68,Deze,berekeningen,betwijfelde,hij,of,de,ingenieur,ze,accuraat,had,uitgevoerd.,-,,,,,,
69,Van,dit,programma,betwijfelde,ik,of,de,student,het,had,geoptimaliseerd.,+,,,,,,
70,Dit,programma,betwijfelde,ik,of,de,student,het,had,geoptimaliseerd.,-,,,,,,,
71,Van,deze,muziek,weet,jij,of,de,muzikanten,het,kunnen,instuderen,voor,de,zomer.,+,,,
72,Deze,muziek,weet,jij,of,de,muzikanten,het,kunnen,instuderen,voor,de,zomer.,-,,,,
73,Van,deze,taken,onderzocht,ik,of,de,dieren,ze,konden,leren,met,de,juiste,feedback.,+,,
74,Deze,taken,onderzocht,ik,of,de,dieren,ze,konden,leren,met,de,juiste,feedback.,-,,,
75,Van,deze,keuze,betwijfel,ik,of,de,artiest,hem,bewust,heeft,gemaakt.,+,,,,,
76,Deze,keuze,betwijfel,ik,of,de,artiest,hem,bewust,heeft,gemaakt.,-,,,,,,
77,Van,deze,maaltijd,betwijfelde,ik,of,de,kok,hem,volgens,een,vegetarisch,recept,bereid,had.,+,,
78,Deze,maaltijd,betwijfelde,ik,of,de,kok,hem,volgens,een,vegetarisch,recept,bereid,had.,-,,,
79,Van,deze,vogels,vroeg,hij,of,de,ornitholoog,ze,had,geobserveerd,tijdens,de,migratie.,+,,,
80,Deze,vogels,vroeg,hij,of,de,ornitholoog,ze,had,geobserveerd,tijdens,de,migratie.,-,,,,
81,Van,deze,boeken,vroeg,hij,of,de,assistent,ze,had,ingevoerd,in,het,systeem.,+,,,
82,Deze,boeken,vroeg,hij,of,de,assistent,ze,had,ingevoerd,in,het,systeem.,-,,,,
83,Van,dit,argument,betwijfelde,ik,of,de,jurist,het,correct,had,geïnterpreteerd.,+,,,,,
84,Dit,argument,betwijfelde,ik,of,de,jurist,het,correct,had,geïnterpreteerd.,-,,,,,,
85,Van,deze,foto's,betwijfelde,zij,of,de,fotograaf,ze,had,bewerkt,voor,publicatie.,+,,,,
86,Deze,foto's,betwijfelde,zij,of,de,fotograaf,ze,had,bewerkt,voor,publicatie.,-,,,,,
87,Van,deze,documenten,controleerde,hij,of,de,secretaresse,ze,had,geordend,in,het,archief.,+,,,
88,Deze,documenten,controleerde,hij,of,de,secretaresse,ze,had,geordend,in,het,archief.,-,,,,
89,Van,deze,ontwerpen,betwijfelde,jij,of,de,student,ze,zelf,had,bedacht.,+,,,,,
90,Deze,ontwerpen,betwijfelde,jij,of,de,student,ze,zelf,had,bedacht.,-,,,,,,
91,Van,deze,documenten,controleerde,jij,of,de,assistent,ze,had,geanonimiseerd.,+,,,,,,
92,Deze,documenten,controleerde,jij,of,de,assistent,ze,had,geanonimiseerd.,-,,,,,,,
93,Van,dit,programma,vroeg,ik,of,de,ontwikkelaars,het,beschikbaar,had,gemaakt,op,internet.,+,,,
94,Dit,programma,vroeg,ik,of,de,ontwikkelaars,het,beschikbaar,had,gemaakt,op,internet.,-,,,,
95,Van,deze,meetings,betwijfel,ik,of,de,computer,ze,heeft,opgeslagen,in,het,systeem.,+,,,
96,Deze,meetings,betwijfel,ik,of,de,computer,ze,heeft,opgeslagen,in,het,systeem.,-,,,,
97,Van,die,medicijnen,vroeg,hij,of,de,dokter,ze,had,voorgeschreven,voor,de,pijn.,+,,,
98,Die,medicijnen,vroeg,hij,of,de,dokter,ze,had,voorgeschreven,voor,de,pijn.,-,,,,
99,Van,deze,kamers,controleer,ik,of,de,schoonmakers,ze,hadden,opgeruimd.,+,,,,,,
100,Deze,kamers,controleer,ik,of,de,schoonmakers,ze,hadden,opgeruimd.,-,,,,,,,
101,Van,deze,teksten,controleerde,zij,of,de,redacteur,ze,had,geredigeerd,voor,publicatie.,+,,,,
102,Deze,teksten,controleerde,zij,of,de,redacteur,ze,had,geredigeerd,voor,publicatie.,-,,,,,
103,Van,deze,boeken,controleerde,hij,of,de,man,ze,had,gecategoriseerd,volgens,genre.,+,,,,
104,Deze,boeken,controleerde,hij,of,de,man,ze,had,gecategoriseerd,volgens,genre.,-,,,,,
105,Van,deze,opdrachten,betwijfelde,jij,of,de,leraar,ze,had,nagekeken,op,fouten.,+,,,,
106,Deze,opdrachten,betwijfelde,jij,of,de,leraar,ze,had,nagekeken,op,fouten.,-,,,,,
107,Van,deze,projecten,vroeg,ik,of,de,manager,ze,had,goedgekeurd,voor,uitvoering.,+,,,,
108,Deze,projecten,vroeg,ik,of,de,manager,ze,had,goedgekeurd,voor,uitvoering.,-,,,,,
109,Van,deze,schilderijen,betwijfelden,we,of,de,conservator,ze,had,gerestaureerd,volgens,de,juiste,technieken.,+,,
110,Deze,schilderijen,betwijfelden,we,of,de,conservator,ze,had,gerestaureerd,volgens,de,juiste,technieken.,-,,,
111,Van,deze,stappen,betwijfelde,jij,of,de,manager,ze,had,gecommuniceerd,naar,het,team.,+,,,
112,Deze,stappen,betwijfelde,jij,of,de,manager,ze,had,gecommuniceerd,naar,het,team.,-,,,,
113,Van,deze,bestanden,controleerde,ik,of,de,IT-medewerker,ze,had,beveiligd,met,een,sterk,wachtwoord.,+,,
114,Deze,bestanden,controleerde,ik,of,de,IT-medewerker,ze,had,beveiligd,met,een,sterk,wachtwoord.,-,,,
115,Van,deze,brieven,vroeg,hij,of,de,postbode,ze,had,bezorgd,bij,het,juiste,adres.,+,,
116,Deze,brieven,vroeg,hij,of,de,postbode,ze,had,bezorgd,bij,het,juiste,adres.,-,,,
117,Van,deze,gerechten,controleerden,zij,of,de,kok,ze,had,bereid,met,verse,ingrediënten.,+,,,
118,Deze,gerechten,controleerden,zij,of,de,kok,ze,had,bereid,met,verse,ingrediënten.,-,,,,
119,Van,deze,oefeningen,controleerde,hij,of,de,coach,ze,had,samengesteld,voor,optimale,training.,+,,,
120,Deze,oefeningen,controleerde,hij,of,de,coach,ze,had,samengesteld,voor,optimale,training.,-,,,,
121,Van,deze,liedjes,betwijfelde,ik,of,de,zanger,ze,had,gekozen,voor,de,juiste,sfeer.,+,,
122,Deze,liedjes,betwijfelde,ik,of,de,zanger,ze,had,gekozen,voor,de,juiste,sfeer.,-,,,
123,Van,deze,bloemen,vroeg,zij,of,de,kweker,ze,had,gekweekt,zonder,gebruik,van,pesticiden.,+,,
124,Deze,bloemen,vroeg,zij,of,de,kweker,ze,had,gekweekt,zonder,gebruik,van,pesticiden.,-,,,
125,Van,deze,roman,betwijfelde,ik,of,de,auteur,het,had,geschreven,uit,eigen,ervaring.,+,,,
126,Deze,roman,betwijfelde,ik,of,de,auteur,het,had,geschreven,uit,eigen,ervaring.,-,,,,
127,Van,deze,tekening,onderzocht,hij,of,de,kunstenaar,hem,had,voltooid,met,nauwkeurige,lijnen.,+,,,
128,Deze,tekening,onderzocht,hij,of,de,kunstenaar,hem,had,voltooid,met,nauwkeurige,lijnen.,-,,,,
129,Van,dit,recept,betwijfel,ik,of,de,chef-kok,het,heeft,bereid,met,authentieke,ingrediënten.,+,,,
130,Dit,recept,betwijfel,ik,of,de,chef-kok,het,heeft,bereid,met,authentieke,ingrediënten.,-,,,,
131,Van,dit,artikel,onderzocht,zij,of,de,journalist,het,had,geschreven,met,objectiviteit.,+,,,,
132,Dit,artikel,onderzocht,zij,of,de,journalist,het,had,geschreven,met,objectiviteit.,-,,,,,
133,Van,deze,opdracht,vroeg,ik,of,de,leraar,hem,had,gekopieerd,van,het,tentamen,van,vorig,jaar.,+
134,Deze,opdracht,vroeg,ik,of,de,leraar,hem,had,gekopieerd,van,het,tentamen,van,vorig,jaar.,-,
135,Van,dit,probleem,betwijfelde,ik,of,de,professor,het,had,benaderd,met,de,juiste,methodologie.,+,,
136,Dit,probleem,betwijfelde,ik,of,de,professor,het,had,benaderd,met,de,juiste,methodologie.,-,,,
137,Van,deze,oplossing,betwijfel,ik,of,de,ingenieur,hem,heeft,ontworpen,met,duurzaamheid,in,gedachten.,+,,
138,Deze,oplossing,betwijfel,ik,of,de,ingenieur,hem,heeft,ontworpen,met,duurzaamheid,in,gedachten.,-,,,
139,Van,deze,beslissing,onderzochten,ze,of,de,directeur,hem,had,genomen,met,overleg.,+,,,,
140,Deze,beslissing,onderzochten,ze,of,de,directeur,hem,had,genomen,met,overleg.,-,,,,,
141,Van,deze,regeling,betwijfelde,ik,of,de,jurist,hem,had,opgesteld,met,duidelijke,taal.,+,,,
142,Deze,regeling,betwijfelde,ik,of,de,jurist,hem,had,opgesteld,met,duidelijke,taal.,-,,,,
143,Van,deze,methode,betwijfelde,hij,of,de,leraar,hem,had,toegepast,met,effectiviteit.,+,,,,
144,Deze,methode,betwijfelde,hij,of,de,leraar,hem,had,toegepast,met,effectiviteit.,-,,,,,
145,Van,deze,situatie,betwijfelde,zij,of,de,therapeut,hem,had,behandeld,met,empathie.,+,,,,
146,Deze,situatie,betwijfelde,zij,of,de,therapeut,hem,had,behandeld,met,empathie.,-,,,,,
147,Van,deze,procedures,controleerde,hij,of,de,werknemers,ze,hadden,gevolgd,na,hun,training.,+,,,
148,Deze,procedures,controleerde,hij,of,de,werknemers,ze,hadden,gevolgd,na,hun,training.,-,,,,
149,Van,deze,testresultaten,controleerde,zij,of,de,onderzoeker,ze,had,geanalyseerd,volgens,protocol.,+,,,,
150,Deze,testresultaten,controleerde,zij,of,de,onderzoeker,ze,had,geanalyseerd,volgens,protocol.,-,,,,,
151,Van,deze,formulieren,controleert,hij,of,de,klant,ze,correct,had,ingevuld.,+,,,,,
152,Deze,formulieren,controleert,hij,of,de,klant,ze,correct,had,ingevuld.,-,,,,,,
153,Van,deze,afspraken,wist,jij,of,de,cliënten,ze,al,hadden,bevestigd.,+,,,,,
154,Deze,afspraken,wist,jij,of,de,cliënten,ze,al,hadden,bevestigd.,-,,,,,,
155,Van,deze,schetsen,onderzoeken,we,of,de,kunstenaar,ze,heeft,gemaakt,met,potlood,of,inkt.,+,,
156,Deze,schetsen,onderzoeken,we,of,de,kunstenaar,ze,heeft,gemaakt,met,potlood,of,inkt.,-,,,
157,Van,deze,geluidsopnames,controleerde,zij,of,de,technicus,ze,had,opgeslagen,op,de,server.,+,,,
158,Deze,geluidsopnames,controleerde,zij,of,de,technicus,ze,had,opgeslagen,op,de,server.,-,,,,
159,Van,deze,technieken,vroeg,hij,of,de,leerlingen,ze,al,hadden,toegepast,in,de,praktijklessen.,+,,
160,Deze,technieken,vroeg,hij,of,de,leerlingen,ze,al,hadden,toegepast,in,de,praktijklessen.,-,,,
161,Van,deze,website,vroeg,jij,of,de,ontwerper,hem,had,gemaakt,met,HTML.,+,,,,
162,Deze,website,vroeg,jij,of,de,ontwerper,hem,had,gemaakt,met,HTML.,-,,,,,
163,Van,deze,tradities,betwijfelde,ik,of,de,dorpsbewoners,ze,nog,steeds,in,ere,hielden,tijdens,de,feestdagen.,+
164,Deze,tradities,betwijfelde,ik,of,de,dorpsbewoners,ze,nog,steeds,in,ere,hielden,tijdens,de,feestdagen.,-,
165,Van,dit,fenomeen,onderzocht,zij,of,haar,begeleiders,het,al,hadden,verklaard,in,hun,publicaties.,+,,
166,Dit,fenomeen,onderzocht,zij,of,haar,begeleiders,het,al,hadden,verklaard,in,hun,publicaties.,-,,,
167,Van,deze,bevindingen,controleerde,zij,of,de,onderzoekers,ze,al,hadden,gerepliceerd,in,andere,studies.,+,,
168,Deze,bevindingen,controleerde,zij,of,de,onderzoekers,ze,al,hadden,gerepliceerd,in,andere,studies.,-,,,
169,Van,deze,recepten,vroeg,zij,of,de,bakker,ze,al,had,uitgeprobeerd,in,de,keuken.,+,,
170,Deze,recepten,vroeg,zij,of,de,bakker,ze,al,had,uitgeprobeerd,in,de,keuken.,-,,,
171,Van,deze,sectie,weet,jij,of,de,dirigent,hem,heeft,ingestudeerd,met,het,orkest.,+,,,
172,Deze,sectie,weet,jij,of,de,dirigent,hem,heeft,ingestudeerd,met,het,orkest.,-,,,,
173,Van,deze,technieken,vroeg,jij,of,de,leraar,ze,al,had,gedemonstreerd,in,de,les.,+,,
174,Deze,technieken,vroeg,jij,of,de,leraar,ze,al,had,gedemonstreerd,in,de,les.,-,,,
175,Van,deze,handelingen,controleerde,ik,of,de,verpleegkundige,ze,had,uitgevoerd,bij,de,patiënten.,+,,,
176,Deze,handelingen,controleerde,ik,of,de,verpleegkundige,ze,had,uitgevoerd,bij,de,patiënten.,-,,,,
177,Van,deze,vragen,wist,hij,of,de,presentator,ze,al,had,gesteld,aan,de,gasten.,+,,
178,Deze,vragen,wist,hij,of,de,presentator,ze,al,had,gesteld,aan,de,gasten.,-,,,
179,Van,deze,projecten,controleerde,hij,of,de,projectmanager,ze,had,toegewezen,aan,de,verschillende,teamleden.,+,,
180,Deze,projecten,controleerde,hij,of,de,projectmanager,ze,had,toegewezen,aan,de,verschillende,teamleden.,-,,,
181,Van,deze,danspassen,vroeg,zij,of,de,dansleraar,ze,had,aangeleerd,aan,de,leerlingen.,+,,,
182,Deze,danspassen,vroeg,zij,of,de,dansleraar,ze,had,aangeleerd,aan,de,leerlingen.,-,,,,
183,Van,die,planten,controleerde,hij,of,de,tuinman,ze,al,had,bemest,voor,het,nieuwe,seizoen.,+,
184,Die,planten,controleerde,hij,of,de,tuinman,ze,al,had,bemest,voor,het,nieuwe,seizoen.,-,,
185,Van,deze,liedjes,wist,hij,of,de,band,ze,al,had,ingestudeerd,voor,het,optreden.,+,,
186,Deze,liedjes,wist,hij,of,de,band,ze,al,had,ingestudeerd,voor,het,optreden.,-,,,
187,Van,deze,notities,controleerde,zij,of,de,secretaris,ze,had,overgenomen,in,het,verslag.,+,,,
188,Deze,notities,controleerde,zij,of,de,secretaris,ze,had,overgenomen,in,het,verslag.,-,,,,
189,Van,deze,experimenten,betwijfelde,hij,of,de,studenten,ze,correct,hadden,uitgevoerd,in,het,laboratorium.,+,,
190,Deze,experimenten,betwijfelde,hij,of,de,studenten,ze,correct,hadden,uitgevoerd,in,het,laboratorium.,-,,,
191,Van,deze,plannen,controleerde,zij,of,de,architect,ze,had,getekend,volgens,de,specificaties.,+,,,
192,Deze,plannen,controleerde,zij,of,de,architect,ze,had,getekend,volgens,de,specificaties.,-,,,,
193,Van,dit,scenario,betwijfelde,hij,of,de,schrijver,het,had,bedacht,voor,het,script.,+,,,
194,Dit,scenario,betwijfelde,hij,of,de,schrijver,het,had,bedacht,voor,het,script.,-,,,,
195,Van,deze,presentatie,betwijfelde,zij,of,de,spreker,hem,had,voorbereid,voor,de,vergadering.,+,,,
196,Deze,presentatie,betwijfelde,zij,of,de,spreker,hem,had,voorbereid,voor,de,vergadering.,-,,,,
197,Van,deze,kunstwerken,vroeg,jij,of,de,kunstenaar,ze,had,tentoongesteld,in,een,ander,museum.,+,,
198,Deze,kunstwerken,vroeg,jij,of,de,kunstenaar,ze,had,tentoongesteld,in,een,ander,museum.,-,,,
199,Van,deze,zinnen,controleerde,ik,of,de,modellen,ze,kunnen,interpreteren.,+,,,,,,
200,Deze,zinnen,controleerde,ik,of,de,modellen,ze,kunnen,interpreteren.,-,,,,,,,
