stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
47,De,verpleegster,luisterde,goed,of,de,patiënt,ademde.,+,,,,,,
48,De,verpleegster,hoorde,goed,of,de,patiënt,ademde.,-,,,,,,
49,De,reiziger,keek,angstig,of,de,trein,op,tijd,vertrok.,+,,,,
50,De,reiziger,zag,angstig,of,de,trein,op,tijd,vertrok.,-,,,,
51,De,wetenschapper,luisterde,aandachtig,of,de,reactie,plaatsvond.,+,,,,,,
52,De,wetenschapper,hoorde,aandachtig,of,de,reactie,plaatsvond.,-,,,,,,
53,De,schilder,keek,nauwlettend,of,de,kleuren,goed,mengden.,+,,,,,
54,De,schilder,zag,nauwlettend,of,de,kleuren,goed,mengden.,-,,,,,
55,De,atleet,luisterde,scherp,of,het,startschot,klonk.,+,,,,,,
56,De,atleet,hoorde,scherp,of,het,startschot,klonk.,-,,,,,,
57,De,docent,keek,kritisch,of,de,studenten,de,opdracht,begrepen.,+,,,,
58,De,docent,zag,kritisch,of,de,studenten,de,opdracht,begrepen.,-,,,,
59,De,chef-kok,keek,voorzichtig,of,de,saus,de,juiste,consistentie,had.,+,,,
60,De,chef-kok,zag,voorzichtig,of,de,saus,de,juiste,consistentie,had.,-,,,
61,De,astronaut,keek,verwonderd,of,de,raket,de,atmosfeer,bereikte.,+,,,,
62,De,astronaut,zag,verwonderd,of,de,raket,de,atmosfeer,bereikte.,-,,,,
63,De,fotograaf,luisterde,nauwkeurig,of,de,camera,correct,was,ingesteld.,+,,,,
64,De,fotograaf,hoorde,nauwkeurig,of,de,camera,correct,was,ingesteld.,-,,,,
65,De,historicus,keek,geduldig,of,de,documenten,goed,bewaard,waren.,+,,,,
66,De,historicus,zag,geduldig,of,de,documenten,goed,bewaard,waren.,-,,,,
67,De,zangeres,luisterde,lang,of,haar,stem,zuiver,klonk.,+,,,,,
68,De,zangeres,hoorde,lang,of,haar,stem,zuiver,klonk.,-,,,,,
69,De,avonturier,keek,gespannen,of,het,pad,veilig,was.,+,,,,,
70,De,avonturier,zag,gespannen,of,het,pad,veilig,was.,-,,,,,
71,De,advocaat,luisterde,aandachtig,of,de,getuige,de,waarheid,sprak.,+,,,,
72,De,advocaat,hoorde,aandachtig,of,de,getuige,de,waarheid,sprak.,-,,,,
73,De,ontdekkingsreiziger,keek,verbaasd,of,het,landschap,onbekend,was.,+,,,,,
74,De,ontdekkingsreiziger,zag,verbaasd,of,het,landschap,onbekend,was.,-,,,,,
75,De,manager,keek,kritisch,of,de,cijfers,correct,waren.,+,,,,,
76,De,manager,zag,kritisch,of,de,cijfers,correct,waren.,-,,,,,
77,De,archeoloog,luisterde,voorzichtig,of,de,artefacten,intact,waren.,+,,,,,
78,De,archeoloog,hoorde,voorzichtig,of,de,artefacten,intact,waren.,-,,,,,
79,De,luchtverkeersleider,keek,gespannen,of,de,vliegtuigen,veilig,landden.,+,,,,,
80,De,luchtverkeersleider,zag,gespannen,of,de,vliegtuigen,veilig,landden.,-,,,,,
81,De,modeontwerper,keek,kritisch,of,de,stoffen,goed,samen,pasten.,+,,,,
82,De,modeontwerper,zag,kritisch,of,de,stoffen,goed,samen,pasten.,-,,,,
83,De,bioloog,keek,nieuwsgierig,of,de,organismen,in,hun,natuurlijke,habitat,waren.,+,,
84,De,bioloog,zag,nieuwsgierig,of,de,organismen,in,hun,natuurlijke,habitat,waren.,-,,
85,De,pianist,luisterde,aandachtig,of,de,toonladder,vloeiend,werd,gespeeld.,+,,,,
86,De,pianist,hoorde,aandachtig,of,de,toonladder,vloeiend,werd,gespeeld.,-,,,,
87,De,journalist,keek,kritisch,of,het,artikel,goed,was,geschreven.,+,,,,
88,De,journalist,zag,kritisch,of,het,artikel,goed,was,geschreven.,-,,,,
89,De,trainer,luisterde,zorgvuldig,of,de,spelers,de,tactiek,begrepen.,+,,,,
90,De,trainer,hoorde,zorgvuldig,of,de,spelers,de,tactiek,begrepen.,-,,,,
91,De,meteoroloog,keek,nauwlettend,of,de,weersvoorspelling,accuraat,was.,+,,,,,
92,De,meteoroloog,zag,nauwlettend,of,de,weersvoorspelling,accuraat,was.,-,,,,,
93,De,receptioniste,luisterde,alert,of,de,telefoon,overging.,+,,,,,,
94,De,receptioniste,hoorde,alert,of,de,telefoon,overging.,-,,,,,,
95,De,wetenschapper,luisterde,aandachtig,of,de,machine,correct,functioneerde.,+,,,,,
96,De,wetenschapper,hoorde,aandachtig,of,de,machine,correct,functioneerde.,-,,,,,
97,De,verpleegster,luisterde,geduldig,of,de,patiënt,zijn,klachten,uitlegde.,+,,,,
98,De,verpleegster,hoorde,geduldig,of,de,patiënt,zijn,klachten,uitlegde.,-,,,,
99,De,ontdekkingsreiziger,luisterde,angstvallig,of,er,geluiden,waren,in,de,jungle.,+,,,
100,De,ontdekkingsreiziger,hoorde,angstvallig,of,er,geluiden,waren,in,de,jungle.,-,,,
101,De,architect,keek,secuur,of,de,lijnen,van,het,ontwerp,recht,liepen.,+,,
102,De,architect,zag,secuur,of,de,lijnen,van,het,ontwerp,recht,liepen.,-,,
103,De,klant,luisterde,kritisch,of,de,verkoper,alle,functies,uitlegde.,+,,,,
104,De,klant,hoorde,kritisch,of,de,verkoper,alle,functies,uitlegde.,-,,,,
105,De,docent,keek,vragend,of,de,studenten,de,lesstof,begrepen.,+,,,,
106,De,docent,zag,vragend,of,de,studenten,de,lesstof,begrepen.,-,,,,
107,De,astronoom,luisterde,aandachtig,of,de,telescopen,goed,waren,afgesteld.,+,,,,
108,De,astronoom,hoorde,aandachtig,of,de,telescopen,goed,waren,afgesteld.,-,,,,
109,De,brandweerman,keek,alert,of,er,rook,uit,het,gebouw,kwam.,+,,,
110,De,brandweerman,zag,alert,of,er,rook,uit,het,gebouw,kwam.,-,,,
111,De,bibliothecaris,keek,intensief,of,de,boeken,op,de,juiste,plek,stonden.,+,,
112,De,bibliothecaris,zag,intensief,of,de,boeken,op,de,juiste,plek,stonden.,-,,
113,De,journalist,luisterde,geïnteresseerd,of,de,getuige,een,duidelijk,verhaal,had.,+,,,
114,De,journalist,hoorde,geïnteresseerd,of,de,getuige,een,duidelijk,verhaal,had.,-,,,
115,De,reiziger,keek,verbaasd,of,de,trein,al,vertrokken,was.,+,,,,
116,De,reiziger,zag,verbaasd,of,de,trein,al,vertrokken,was.,-,,,,
117,De,fotograaf,keek,gespannen,of,het,model,goed,poseerde.,+,,,,,
118,De,fotograaf,zag,gespannen,of,het,model,goed,poseerde.,-,,,,,
119,De,manager,keek,bedenkelijk,of,het,project,op,schema,lag.,+,,,,
120,De,manager,zag,bedenkelijk,of,het,project,op,schema,lag.,-,,,,
121,De,student,luisterde,aandachtig,of,de,professor,de,vragen,beantwoordde.,+,,,,
122,De,student,hoorde,aandachtig,of,de,professor,de,vragen,beantwoordde.,-,,,,
123,De,politieagent,keek,argwanend,of,de,verdachte,zich,verdacht,gedroeg.,+,,,,
124,De,politieagent,zag,argwanend,of,de,verdachte,zich,verdacht,gedroeg.,-,,,,
125,De,ober,keek,snel,of,de,bestelling,correct,was,genoteerd.,+,,,,
126,De,ober,zag,snel,of,de,bestelling,correct,was,genoteerd.,-,,,,
127,De,programmeur,keek,kritisch,of,de,code,fouten,bevatte.,+,,,,,
128,De,programmeur,zag,kritisch,of,de,code,fouten,bevatte.,-,,,,,
129,De,astronoom,keek,door,de,telescoop,of,de,sterren,helder,waren.,+,,,
130,De,astronoom,zag,door,de,telescoop,of,de,sterren,helder,waren.,-,,,
131,De,bioloog,keek,nauwlettend,of,de,planten,voldoende,zonlicht,kregen.,+,,,,
132,De,bioloog,zag,nauwlettend,of,de,planten,voldoende,zonlicht,kregen.,-,,,,
133,De,bibliothecaris,keek,zorgvuldig,of,de,boeken,op,de,juiste,plank,stonden.,+,,
134,De,bibliothecaris,zag,zorgvuldig,of,de,boeken,op,de,juiste,plank,stonden.,-,,
135,De,onderhandelaar,luisterde,kritisch,of,de,voorwaarden,acceptabel,waren.,+,,,,,
136,De,onderhandelaar,hoorde,kritisch,of,de,voorwaarden,acceptabel,waren.,-,,,,,
137,De,toerist,keek,verwonderd,of,het,uitzicht,vanaf,de,berg,adembenemend,was.,+,,
138,De,toerist,zag,verwonderd,of,het,uitzicht,vanaf,de,berg,adembenemend,was.,-,,
139,De,beeldhouwer,keek,kritisch,of,de,vorm,van,het,beeld,goed,tot,uiting,kwam.,+
140,De,beeldhouwer,zag,kritisch,of,de,vorm,van,het,beeld,goed,tot,uiting,kwam.,-
141,De,conducteur,keek,snel,of,alle,passagiers,de,trein,hadden,verlaten.,+,,,
142,De,conducteur,zag,snel,of,alle,passagiers,de,trein,hadden,verlaten.,-,,,
143,De,detective,luisterde,aandachtig,of,er,verdachte,geluiden,in,het,huis,waren.,+,,
144,De,detective,hoorde,aandachtig,of,er,verdachte,geluiden,in,het,huis,waren.,-,,
145,De,IT-specialist,keek,nauwlettend,of,de,computer,correct,functioneerde.,+,,,,,
146,De,IT-specialist,zag,nauwlettend,of,de,computer,correct,functioneerde.,-,,,,,
147,De,kunstenaar,keek,kritisch,of,de,verfkleuren,op,het,doek,harmonieus,waren.,+,,
148,De,kunstenaar,zag,kritisch,of,de,verfkleuren,op,het,doek,harmonieus,waren.,-,,
149,De,politieagent,luisterde,aandachtig,of,de,sirene,klonk.,+,,,,,,
150,De,politieagent,hoorde,aandachtig,of,de,sirene,klonk.,-,,,,,,
151,De,ober,keek,onmiddellijk,of,het,glas,brak.,+,,,,,,
152,De,ober,zag,onmiddellijk,of,het,glas,brak.,-,,,,,,
153,De,studente,keek,snel,of,haar,naam,werd,genoemd.,+,,,,,
154,De,studente,zag,snel,of,haar,naam,werd,genoemd.,-,,,,,
155,De,receptioniste,keek,snel,of,de,gasten,arriveerden.,+,,,,,,
156,De,receptioniste,zag,snel,of,de,gasten,arriveerden.,-,,,,,,
157,De,ober,keek,snel,of,het,bestek,schoon,was.,+,,,,,
158,De,ober,zag,snel,of,het,bestek,schoon,was.,-,,,,,
159,De,dierenarts,keek,snel,of,de,hond,gezond,was.,+,,,,,
160,De,dierenarts,zag,snel,of,de,hond,gezond,was.,-,,,,,
161,De,atleet,keek,onmiddellijk,of,de,startblokken,stevig,stonden.,+,,,,,
162,De,atleet,zag,onmiddellijk,of,de,startblokken,stevig,stonden.,-,,,,,
163,De,onderzoeker,keek,snel,of,de,resultaten,klopten.,+,,,,,,
164,De,onderzoeker,zag,snel,of,de,resultaten,klopten.,-,,,,,,
165,De,modeontwerper,keek,onmiddellijk,of,de,stof,kreukvrij,was.,+,,,,,
166,De,modeontwerper,zag,onmiddellijk,of,de,stof,kreukvrij,was.,-,,,,,
167,De,zwemmer,luisterde,zorgvuldig,of,het,startschot,klonk.,+,,,,,,
168,De,zwemmer,hoorde,zorgvuldig,of,het,startschot,klonk.,-,,,,,,
169,De,monteur,luisterde,aandachtig,of,de,motor,startte.,+,,,,,,
170,De,monteur,hoorde,aandachtig,of,de,motor,startte.,-,,,,,,
171,De,acteur,keek,plotseling,of,het,publiek,applaudisseerde.,+,,,,,,
172,De,acteur,zag,plotseling,of,het,publiek,applaudisseerde.,-,,,,,,
173,De,chef,de,cuisine,keek,plotseling,of,de,saus,niet,aanbrandde.,+,,,
174,De,chef,de,cuisine,zag,plotseling,of,de,saus,niet,aanbrandde.,-,,,
175,De,fotografe,keek,snel,of,het,licht,perfect,was.,+,,,,,
176,De,fotografe,zag,snel,of,het,licht,perfect,was.,-,,,,,
177,De,surfer,keek,snel,of,de,golven,hoog,genoeg,waren.,+,,,,
178,De,surfer,zag,snel,of,de,golven,hoog,genoeg,waren.,-,,,,
179,De,piloot,luisterde,nauwkeurig,of,de,motoren,zoemden.,+,,,,,,
180,De,piloot,hoorde,nauwkeurig,of,de,motoren,zoemden.,-,,,,,,
181,De,biograaf,keek,snel,of,het,boek,goed,verkocht,werd.,+,,,,
182,De,biograaf,zag,snel,of,het,boek,goed,verkocht,werd.,-,,,,
183,De,vogelaar,keek,door,de,verrekijker,of,de,zeldzame,vogel,te,spotten,was.,+,
184,De,vogelaar,zag,door,de,verrekijker,of,de,zeldzame,vogel,te,spotten,was.,-,
185,De,advocaat,keek,onmiddellijk,of,de,getuige,geloofwaardig,was.,+,,,,,
186,De,advocaat,zag,onmiddellijk,of,de,getuige,geloofwaardig,was.,-,,,,,
187,De,winkelier,keek,snel,of,de,voorraad,was,aangevuld.,+,,,,,
188,De,winkelier,zag,snel,of,de,voorraad,was,aangevuld.,-,,,,,
189,De,presentator,keek,onmiddellijk,of,de,microfoon,werkte.,+,,,,,,
190,De,presentator,zag,onmiddellijk,of,de,microfoon,werkte.,-,,,,,,
191,De,onderzoeker,keek,nauwkeurig,of,de,resultaten,statistisch,significant,waren.,+,,,,
192,De,onderzoeker,zag,nauwkeurig,of,de,resultaten,statistisch,significant,waren.,-,,,,
193,De,bergbeklimmer,keek,angstig,of,de,afgrond,diep,was.,+,,,,,
194,De,bergbeklimmer,zag,angstig,of,de,afgrond,diep,was.,-,,,,,
195,De,historicus,keek,gefascineerd,of,het,document,echt,uit,de,middeleeuwen,kwam.,+,,
196,De,historicus,zag,gefascineerd,of,het,document,echt,uit,de,middeleeuwen,kwam.,-,,
197,De,barista,keek,nauwlettend,of,het,melkschuim,perfect,was.,+,,,,,
198,De,barista,zag,nauwlettend,of,het,melkschuim,perfect,was.,-,,,,,
199,De,schrijver,keek,dromerig,of,de,woorden,zijn,verhaal,tot,leven,brachten.,+,,
200,De,schrijver,zag,dromerig,of,de,woorden,zijn,verhaal,tot,leven,brachten.,-,,
