stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
86,Dit,liedje,mijn,broertje,zingt,graag.,-,,,,,,
87,Die,bloemen,heeft,de,tuinman,geplant.,+,,,,,,
88,Die,bloemen,de,tuinman,heeft,geplant.,-,,,,,,
89,Deze,film,bekijkt,de,regisseur,met,interesse.,+,,,,,
90,Deze,film,de,regisseur,bekijkt,met,interesse.,-,,,,,
91,Dat,boek,leest,de,student,in,één,dag,uit.,+,,,
92,Dat,boek,de,student,leest,in,één,dag,uit.,-,,,
93,Zo'n,grap,vertelt,de,komiek,graag,op,het,podium.,+,,,
94,Zo'n,grap,de,komiek,vertelt,graag,op,het,podium.,-,,,
95,Dit,schilderij,bewondert,de,kunstliefhebber,al,jaren.,+,,,,,
96,Dit,schilderij,de,kunstliefhebber,bewondert,al,jaren.,-,,,,,
97,Die,opmerking,heeft,de,leraar,goed,opgepikt.,+,,,,,
98,Die,opmerking,de,leraar,heeft,goed,opgepikt.,-,,,,,
99,Deze,techniek,past,de,chef-kok,toe,bij,het,koken.,+,,,
100,Deze,techniek,de,chef-kok,past,toe,bij,het,koken.,-,,,
101,Zo'n,beslissing,neemt,de,manager,niet,lichtzinnig.,+,,,,,
102,Zo'n,beslissing,de,manager,neemt,niet,lichtzinnig.,-,,,,,
103,Dit,gerecht,maakt,de,chef-kok,met,passie,klaar.,+,,,,
104,Dit,gerecht,de,chef-kok,maakt,met,passie,klaar.,-,,,,
105,Die,vraag,stelt,de,journalist,aan,de,politicus.,+,,,,
106,Die,vraag,de,journalist,stelt,aan,de,politicus.,-,,,,
107,Zo'n,uitdaging,gaat,de,atleet,graag,aan.,+,,,,,
108,Zo'n,uitdaging,de,atleet,gaat,graag,aan.,-,,,,,
109,Dit,probleem,lost,de,ingenieur,snel,op.,+,,,,,
110,Dit,probleem,de,ingenieur,lost,snel,op.,-,,,,,
111,Deze,melodie,speelt,de,muzikant,op,zijn,gitaar.,+,,,,
112,Deze,melodie,de,muzikant,speelt,op,zijn,gitaar.,-,,,,
113,Die,oplossing,heeft,de,wetenschapper,ontdekt.,+,,,,,,
114,Die,oplossing,de,wetenschapper,heeft,ontdekt.,-,,,,,,
115,Dit,doel,bereikt,de,ondernemer,binnen,een,jaar.,+,,,,
116,Dit,doel,de,ondernemer,bereikt,binnen,een,jaar.,-,,,,
117,Zo'n,verhaal,vertelt,de,schrijver,met,enthousiasme.,+,,,,,
118,Zo'n,verhaal,de,schrijver,vertelt,met,enthousiasme.,-,,,,,
119,Deze,strategie,volgt,het,bedrijf,al,jarenlang.,+,,,,,
120,Deze,strategie,het,bedrijf,volgt,al,jarenlang.,-,,,,,
121,Dat,advies,geeft,de,coach,aan,zijn,spelers.,+,,,,
122,Dat,advies,de,coach,geeft,aan,zijn,spelers.,-,,,,
123,Zo'n,prestatie,levert,de,sporter,niet,zomaar.,+,,,,,
124,Zo'n,prestatie,de,sporter,levert,niet,zomaar.,-,,,,,
125,Deze,methode,hanteert,de,leraar,bij,het,lesgeven.,+,,,,
126,Deze,methode,de,leraar,hanteert,bij,het,lesgeven.,-,,,,
127,Die,fout,heeft,de,programmeur,snel,hersteld.,+,,,,,
128,Die,fout,de,programmeur,heeft,snel,hersteld.,-,,,,,
129,Dit,lied,zingt,de,zangeres,met,veel,emotie.,+,,,,
130,Dit,lied,de,zangeres,zingt,met,veel,emotie.,-,,,,
131,Zo'n,reactie,verwacht,de,acteur,niet,van,het,publiek.,+,,,
132,Zo'n,reactie,de,acteur,verwacht,niet,van,het,publiek.,-,,,
133,Dit,voorstel,doet,de,politicus,tijdens,de,vergadering.,+,,,,
134,Dit,voorstel,de,politicus,doet,tijdens,de,vergadering.,-,,,,
135,Deze,route,volgt,de,wandelaar,naar,de,top.,+,,,,
136,Deze,route,de,wandelaar,volgt,naar,de,top.,-,,,,
137,Dat,concept,begrijpt,de,student,niet,helemaal.,+,,,,,
138,Dat,concept,de,student,begrijpt,niet,helemaal.,-,,,,,
139,Zo'n,argument,overtuigt,de,jury,niet.,+,,,,,,
140,Zo'n,argument,de,jury,overtuigt,niet.,-,,,,,,
141,Dit,instrument,bespeelt,de,muzikant,al,van,jongs,af,aan.,+,,
142,Dit,instrument,de,muzikant,bespeelt,al,van,jongs,af,aan.,-,,
143,Die,stelling,onderbouwt,de,wetenschapper,met,feiten.,+,,,,,
144,Die,stelling,de,wetenschapper,onderbouwt,met,feiten.,-,,,,,
145,Die,opmerking,heeft,de,leraar,beledigd.,+,,,,,,
146,Die,opmerking,de,leraar,heeft,beledigd.,-,,,,,,
147,Dat,boek,leest,de,student,voor,zijn,examen.,+,,,,
148,Dat,boek,de,student,leest,voor,zijn,examen.,-,,,,
149,Zo'n,drankje,lest,de,dorst,uitstekend.,+,,,,,,
150,Zo'n,drankje,de,dorst,lest,uitstekend.,-,,,,,,
151,Dit,gerecht,bereidt,de,chef,met,veel,zorg.,+,,,,
152,Dit,gerecht,de,chef,bereidt,met,veel,zorg.,-,,,,
153,Zo'n,geluid,hoort,de,buurman,'s,nachts.,+,,,,,
154,Zo'n,geluid,de,buurman,hoort,'s,nachts.,-,,,,,
155,Zo'n,verkeerde,afslag,nam,de,chauffeur.,+,,,,,,
156,Zo'n,verkeerde,afslag,de,chauffeur,nam.,-,,,,,,
157,Die,opmerking,heeft,mijn,vriendin,geraakt.,+,,,,,,
158,Die,opmerking,mijn,vriendin,heeft,geraakt.,-,,,,,,
159,Dat,cadeau,gaf,mijn,moeder,me,voor,mijn,verjaardag.,+,,,
160,Dat,cadeau,mijn,moeder,gaf,me,voor,mijn,verjaardag.,-,,,
161,Deze,regels,volgt,de,leerling,niet,goed,op.,+,,,,
162,Deze,regels,de,leerling,volgt,niet,goed,op.,-,,,,
163,Dit,liedje,zingt,de,zanger,met,veel,passie.,+,,,,
164,Dit,liedje,de,zanger,zingt,met,veel,passie.,-,,,,
165,Zo'n,slechte,grap,maakte,mijn,broer.,+,,,,,,
166,Zo'n,slechte,grap,mijn,broer,maakte.,-,,,,,,
167,Zo'n,ongeluk,gebeurde,mijn,buurman.,+,,,,,,,
168,Zo'n,ongeluk,mijn,buurman,gebeurde.,-,,,,,,,
169,Die,film,heeft,mijn,zus,bang,gemaakt.,+,,,,,
170,Die,film,mijn,zus,heeft,bang,gemaakt.,-,,,,,
171,Dat,huis,bouwde,de,architect,met,moderne,technieken.,+,,,,
172,Dat,huis,de,architect,bouwde,met,moderne,technieken.,-,,,,
173,Deze,taak,kost,de,student,veel,tijd.,+,,,,,
174,Deze,taak,de,student,kost,veel,tijd.,-,,,,,
175,Dit,probleem,heeft,de,leraar,besproken.,+,,,,,,
176,Dit,probleem,de,leraar,heeft,besproken.,-,,,,,,
177,Zo'n,lekkere,geur,verspreidt,de,bakkerij.,+,,,,,,
178,Zo'n,lekkere,geur,de,bakkerij,verspreidt.,-,,,,,,
179,Zo'n,spannend,verhaal,schreef,de,auteur.,+,,,,,,
180,Zo'n,spannend,verhaal,de,auteur,schreef.,-,,,,,,
181,Die,vraag,stelde,de,interviewer,aan,de,kandidaat.,+,,,,
182,Die,vraag,de,interviewer,stelde,aan,de,kandidaat.,-,,,,
183,Dat,liedje,zong,de,zangeres,met,veel,emotie.,+,,,,
184,Dat,liedje,de,zangeres,zong,met,veel,emotie.,-,,,,
185,Deze,route,neemt,de,gids,tijdens,de,tour.,+,,,,
186,Deze,route,de,gids,neemt,tijdens,de,tour.,-,,,,
187,Dit,schilderij,heeft,de,kunstenaar,gemaakt.,+,,,,,,
188,Dit,schilderij,de,kunstenaar,heeft,gemaakt.,-,,,,,,
189,Zo'n,grote,fout,maakte,de,accountant,niet,eerder.,+,,,,
190,Zo'n,grote,fout,de,accountant,maakte,niet,eerder.,-,,,,
191,Zo'n,lange,reis,maakten,de,vrienden,samen.,+,,,,,
192,Zo'n,lange,reis,de,vrienden,maakten,samen.,-,,,,,
193,Die,grap,vertelde,de,comedian,op,het,podium.,+,,,,
194,Die,grap,de,comedian,vertelde,op,het,podium.,-,,,,
195,Dat,nieuws,verraste,mijn,collega.,+,,,,,,,
196,Dat,nieuws,mijn,collega,verraste.,-,,,,,,,
197,Deze,techniek,gebruikt,de,chef,voor,dit,gerecht.,+,,,,
198,Deze,techniek,de,chef,gebruikt,voor,dit,gerecht.,-,,,,
199,Dit,voorstel,besprak,de,manager,met,het,team.,+,,,,
200,Dit,voorstel,de,manager,besprak,met,het,team.,-,,,,
