stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
124,De,acteur,wie,je,naar,kijkt,heeft,veel,prijzen,gewonnen.,-,,,,,,,,,
125,De,actrice,naar,wie,je,opkijkt,is,heel,getalenteerd.,+,,,,,,,,,,
126,De,actrice,wie,je,naar,opkijkt,is,heel,getalenteerd.,-,,,,,,,,,,
127,De,professor,naar,wie,je,luistert,is,bekend,in,zijn,vakgebied.,+,,,,,,,,
128,De,professor,wie,je,naar,luistert,is,bekend,in,zijn,vakgebied.,-,,,,,,,,
129,De,adviseur,naar,wie,je,luistert,is,heel,deskundig.,+,,,,,,,,,,
130,De,adviseur,wie,je,naar,luistert,is,heel,deskundig.,-,,,,,,,,,,
131,De,vriend,naar,wie,je,luistert,is,heel,grappig.,+,,,,,,,,,,
132,De,vriend,wie,je,naar,luistert,is,heel,grappig.,-,,,,,,,,,,
133,De,lerares,naar,wie,je,opkijkt,geeft,wiskunde.,+,,,,,,,,,,,
134,De,lerares,wie,je,naar,opkijkt,geeft,wiskunde.,-,,,,,,,,,,,
135,De,buurvrouw,naar,wie,je,zwaait,is,heel,vriendelijk.,+,,,,,,,,,,
136,De,buurvrouw,wie,je,naar,zwaait,is,heel,vriendelijk.,-,,,,,,,,,,
137,De,zus,naar,wie,je,belt,woont,in,Amsterdam.,+,,,,,,,,,,
138,De,zus,wie,je,naar,belt,woont,in,Amsterdam.,-,,,,,,,,,,
139,De,collega,naar,wie,je,knipoogt,is,mijn,beste,vriend.,+,,,,,,,,,
140,De,collega,wie,je,naar,knipoogt,is,mijn,beste,vriend.,-,,,,,,,,,
141,De,ober,naar,wie,je,roept,brengt,het,menu.,+,,,,,,,,,,
142,De,ober,wie,je,naar,roept,brengt,het,menu.,-,,,,,,,,,,
143,De,vriendin,naar,wie,je,glimlacht,is,jarig,vandaag.,+,,,,,,,,,,
144,De,vriendin,wie,je,naar,glimlacht,is,jarig,vandaag.,-,,,,,,,,,,
145,De,broer,naar,wie,je,wijst,is,een,beroemde,artiest.,+,,,,,,,,,
146,De,broer,wie,je,naar,wijst,is,een,beroemde,artiest.,-,,,,,,,,,
147,De,kassamedewerker,naar,wie,je,knikt,kent,mijn,ouders.,+,,,,,,,,,,
148,De,kassamedewerker,wie,je,naar,knikt,kent,mijn,ouders.,-,,,,,,,,,,
149,De,tante,naar,wie,je,zwaait,heeft,een,nieuw,huis.,+,,,,,,,,,
150,De,tante,wie,je,naar,zwaait,heeft,een,nieuw,huis.,-,,,,,,,,,
151,De,vriend,naar,wie,je,kijkt,is,mijn,studiegenoot.,+,,,,,,,,,,
152,De,vriend,wie,je,naar,kijkt,is,mijn,studiegenoot.,-,,,,,,,,,,
153,De,neef,naar,wie,je,belt,is,een,goede,fotograaf.,+,,,,,,,,,
154,De,neef,wie,je,naar,belt,is,een,goede,fotograaf.,-,,,,,,,,,
155,De,moeder,naar,wie,je,luistert,geeft,wijze,adviezen.,+,,,,,,,,,,
156,De,moeder,wie,je,naar,luistert,geeft,wijze,adviezen.,-,,,,,,,,,,
157,De,oom,naar,wie,je,opkijkt,is,een,succesvolle,ondernemer.,+,,,,,,,,,
158,De,oom,wie,je,naar,opkijkt,is,een,succesvolle,ondernemer.,-,,,,,,,,,
159,De,vriendin,naar,wie,je,lacht,is,mijn,buurmeisje.,+,,,,,,,,,,
160,De,vriendin,wie,je,naar,lacht,is,mijn,buurmeisje.,-,,,,,,,,,,
161,De,zus,naar,wie,je,wijst,heeft,een,nieuwe,baan.,+,,,,,,,,,
162,De,zus,wie,je,naar,wijst,heeft,een,nieuwe,baan.,-,,,,,,,,,
163,De,docent,naar,wie,je,vraagt,is,er,vandaag,niet.,+,,,,,,,,,
164,De,docent,wie,je,naar,vraagt,is,er,vandaag,niet.,-,,,,,,,,,
165,De,vriend,naar,wie,je,knikt,heeft,een,mooie,auto.,+,,,,,,,,,
166,De,vriend,wie,je,naar,knikt,heeft,een,mooie,auto.,-,,,,,,,,,
167,De,zus,naar,wie,je,belt,organiseert,een,feest.,+,,,,,,,,,,
168,De,zus,wie,je,naar,belt,organiseert,een,feest.,-,,,,,,,,,,
169,De,vriend,naar,wie,je,kijkt,is,een,getalenteerde,muzikant.,+,,,,,,,,,
170,De,vriend,wie,je,naar,kijkt,is,een,getalenteerde,muzikant.,-,,,,,,,,,
171,De,leraar,naar,wie,je,opkijkt,is,streng,maar,rechtvaardig.,+,,,,,,,,,
172,De,leraar,wie,je,naar,opkijkt,is,streng,maar,rechtvaardig.,-,,,,,,,,,
173,De,vriend,naar,wie,je,luistert,heeft,altijd,goede,raad.,+,,,,,,,,,
174,De,vriend,wie,je,naar,luistert,heeft,altijd,goede,raad.,-,,,,,,,,,
175,De,collega,naar,wie,je,knipoogt,heeft,een,interessante,presentatie.,+,,,,,,,,,
176,De,collega,wie,je,naar,knipoogt,heeft,een,interessante,presentatie.,-,,,,,,,,,
177,De,moeder,naar,wie,je,zwaait,bakt,heerlijke,taarten.,+,,,,,,,,,,
178,De,moeder,wie,je,naar,zwaait,bakt,heerlijke,taarten.,-,,,,,,,,,,
179,De,vriend,naar,wie,je,belt,is,een,fervent,reiziger.,+,,,,,,,,,
180,De,vriend,wie,je,naar,belt,is,een,fervent,reiziger.,-,,,,,,,,,
181,De,broer,naar,wie,je,wijst,is,een,bekende,acteur.,+,,,,,,,,,
182,De,broer,wie,je,naar,wijst,is,een,bekende,acteur.,-,,,,,,,,,
183,De,vriendin,naar,wie,je,glimlacht,is,mijn,trouwe,steun.,+,,,,,,,,,
184,De,vriendin,wie,je,naar,glimlacht,is,mijn,trouwe,steun.,-,,,,,,,,,
185,De,vriend,naar,wie,je,wijst,is,heel,sportief.,+,,,,,,,,,,
186,De,vriend,wie,je,naar,wijst,is,heel,sportief.,-,,,,,,,,,,
187,De,collega,naar,wie,je,luistert,heeft,veel,ervaring.,+,,,,,,,,,,
188,De,collega,wie,je,naar,luistert,heeft,veel,ervaring.,-,,,,,,,,,,
189,De,buurvrouw,naar,wie,je,zwaait,heeft,een,schattige,hond.,+,,,,,,,,,
190,De,buurvrouw,wie,je,naar,zwaait,heeft,een,schattige,hond.,-,,,,,,,,,
191,De,buurman,naar,wie,je,roept,is,een,fanatieke,tuinier.,+,,,,,,,,,
192,De,buurman,wie,je,naar,roept,is,een,fanatieke,tuinier.,-,,,,,,,,,
193,De,lerares,naar,wie,je,opkijkt,organiseert,leuke,excursies.,+,,,,,,,,,,
194,De,lerares,wie,je,naar,opkijkt,organiseert,leuke,excursies.,-,,,,,,,,,,
195,De,neef,naar,wie,je,belt,is,een,ervaren,programmeur.,+,,,,,,,,,
196,De,neef,wie,je,naar,belt,is,een,ervaren,programmeur.,-,,,,,,,,,
197,De,vriend,naar,wie,je,wijst,heeft,een,opvallende,tatoeage.,+,,,,,,,,,
198,De,vriend,wie,je,naar,wijst,heeft,een,opvallende,tatoeage.,-,,,,,,,,,
199,De,vriendin,naar,wie,je,wijst,heeft,een,unieke,stijl.,+,,,,,,,,,
200,De,vriendin,wie,je,naar,wijst,heeft,een,unieke,stijl.,-,,,,,,,,,
201,Dat,zijn,de,koekjes,die,jij,denkt,dat,de,bakker,heeft,gemaakt,in,de,bakkerij.,+,,,,
202,Dat,zijn,de,koekjes,die,jij,vraagt,of,de,bakker,heeft,gemaakt,in,de,bakkerij.,-,,,,
203,Dit,is,het,beeldhouwwerk,dat,Thom,zag,dat,de,kunstenaar,had,getoond,in,de,galerij.,+,,,,
204,Dit,is,het,beeldhouwwerk,dat,Thom,betwijfelde,of,de,kunstenaar,had,getoond,in,de,galerij.,-,,,,
205,Hier,zijn,de,koffers,die,de,man,dacht,dat,de,chauffeur,had,vervoerd,naar,het,vliegveld.,+,,,
206,Hier,zijn,de,koffers,die,de,man,betwijfelde,of,de,chauffeur,had,vervoerd,naar,het,vliegveld.,-,,,
207,Dat,is,de,sport,die,hij,hoorde,dat,de,klasgenoot,had,beoefend,op,hoog,niveau.,+,,,,
208,Dat,is,de,sport,die,hij,vroeg,of,de,klasgenoot,had,beoefend,op,hoog,niveau.,-,,,,
209,Dit,is,de,autobiografie,die,Dennis,hoorde,dat,de,president,had,samengesteld,na,zijn,termijn.,+,,,,
210,Dit,is,de,autobiografie,die,Dennis,betwijfelde,of,de,president,had,samengesteld,na,zijn,termijn.,-,,,,
211,Daar,is,het,pretpark,dat,de,ondernemer,hoopt,dat,de,toerist,bezoekt,tijdens,de,vakantie.,+,,,,
212,Daar,is,het,pretpark,dat,de,ondernemer,vraagt,of,de,toerist,bezoekt,tijdens,de,vakantie.,-,,,,
213,Hier,zijn,de,leidingen,die,zij,zag,dat,de,monteur,had,nagelopen,op,het,kinderdagverblijf.,+,,,,
214,Hier,zijn,de,leidingen,die,zij,vroeg,of,de,monteur,had,nagelopen,op,het,kinderdagverblijf.,-,,,,
215,Daar,zijn,de,kleren,die,de,leidinggevende,hoopt,dat,de,jongen,heeft,teruggebracht,naar,de,winkel.,+,,,
216,Daar,zijn,de,kleren,die,de,leidinggevende,betwijfelt,of,de,jongen,heeft,teruggebracht,naar,de,winkel.,-,,,
217,Dit,is,het,geld,dat,Celeste,ziet,dat,de,vrouw,ontvangt,iedere,drie,maanden.,+,,,,,
218,Dit,is,het,geld,dat,Celeste,vraagt,of,de,vrouw,ontvangt,iedere,drie,maanden.,-,,,,,
219,Dat,is,de,stof,die,jij,hoopt,dat,de,leerling,beheerst,voor,de,toets.,+,,,,,
220,Dat,is,de,stof,die,jij,betwijfelt,of,de,leerling,beheerst,voor,de,toets.,-,,,,,
221,Dit,zijn,de,opgaven,die,hij,wil,dat,de,studenten,gaan,maken,in,het,werkcollege.,+,,,,
222,Dit,zijn,de,opgaven,die,hij,controleerde,of,de,studenten,gaan,maken,in,het,werkcollege.,-,,,,
223,Hier,is,het,huis,dat,ik,hoop,dat,mijn,ouders,zullen,kopen,volgend,jaar.,+,,,,,
224,Hier,is,het,huis,dat,ik,betwijfel,of,mijn,ouders,zullen,kopen,volgend,jaar.,-,,,,,
225,Hier,zijn,de,schilderijen,die,hij,hoopt,dat,zijn,vriendin,zal,waarderen,in,het,museum.,+,,,,
226,Hier,zijn,de,schilderijen,die,hij,betwijfelt,of,zijn,vriendin,zal,waarderen,in,het,museum.,-,,,,
227,Dat,is,de,taak,die,hij,verwacht,dat,zijn,collega,zal,voltooien,voor,het,einde,van,de,week.,+,
228,Dat,is,de,taak,die,hij,betwijfelt,of,zijn,collega,zal,voltooien,voor,het,einde,van,de,week.,-,
229,Daar,zijn,de,boeken,die,hij,hoopt,dat,zijn,zus,zal,lezen,tijdens,de,vakantie.,+,,,,
230,Daar,zijn,de,boeken,die,hij,betwijfelt,of,zijn,zus,zal,lezen,tijdens,de,vakantie.,-,,,,
231,Dit,zijn,de,liedjes,die,zij,wil,dat,haar,vriend,zingt,op,het,concert,vanavond.,+,,,,
232,Dit,zijn,de,liedjes,die,zij,vraagt,of,haar,vriend,zingt,op,het,concert,vanavond.,-,,,,
233,Dat,zijn,de,cadeaus,die,hij,hoopt,dat,zijn,vrienden,zullen,geven,voor,zijn,verjaardag.,+,,,,
234,Dat,zijn,de,cadeaus,die,hij,betwijfelt,of,zijn,vrienden,zullen,geven,voor,zijn,verjaardag.,-,,,,
235,Hier,liggen,de,papieren,die,Julia,dacht,dat,de,vrouw,had,laten,liggen,vanmiddag.,+,,,,,
236,Hier,liggen,de,papieren,die,Julia,vroeg,of,de,vrouw,had,laten,liggen,vanmiddag.,-,,,,,
237,Daar,lag,de,sleutel,die,hij,zag,dat,zijn,broer,heeft,verloren,gisteren.,+,,,,,,
238,Daar,lag,de,sleutel,die,hij,vroeg,of,zijn,broer,heeft,verloren,gisteren.,-,,,,,,
239,Hier,zijn,de,ingrediënten,die,zij,dacht,dat,Kayleigh,had,gekocht,voor,het,avondeten.,+,,,,,
240,Hier,zijn,de,ingrediënten,die,zij,betwijfelt,of,Kayleigh,had,gekocht,voor,het,avondeten.,-,,,,,
241,Dat,is,de,ring,die,Willem,dacht,dat,zijn,vriendin,had,gevonden,op,het,strand.,+,,,,
242,Dat,is,de,ring,die,Willem,vraagt,of,zijn,vriendin,had,gevonden,op,het,strand.,-,,,,
243,Hier,zijn,de,antwoorden,die,zij,wist,dat,haar,vriendin,had,opgeschreven,tijdens,de,test.,+,,,,
244,Hier,zijn,de,antwoorden,die,zij,controleert,of,haar,vriendin,had,opgeschreven,tijdens,de,test.,-,,,,
245,Dat,is,de,hond,die,zij,dacht,dat,haar,buurman,had,uitgelaten,vanochtend.,+,,,,,,
246,Dat,is,de,hond,die,zij,vraagt,of,haar,buurman,had,uitgelaten,vanochtend.,-,,,,,,
247,Daar,staat,de,fiets,die,zij,dacht,dat,haar,zus,had,geleend,voor,de,rit,naar,school.,+,,
248,Daar,staat,de,fiets,die,zij,vroeg,of,haar,zus,had,geleend,voor,de,rit,naar,school.,-,,
249,Hier,is,het,medicijn,dat,de,dokter,hoopt,dat,de,patiënt,zal,nemen.,+,,,,,,
250,Hier,is,het,medicijn,dat,de,dokter,controleerde,of,de,patiënt,zal,nemen.,-,,,,,,
251,Hier,zijn,de,bomen,die,zij,dacht,dat,de,vogels,zouden,bewonen,in,het,bos.,+,,,,
252,Hier,zijn,de,bomen,die,zij,vraagt,of,de,vogels,zouden,bewonen,in,het,bos.,-,,,,
253,Hier,is,het,bos,dat,zij,hoopte,dat,de,dieren,zouden,bevolken,na,de,herbebossing.,+,,,,
254,Hier,is,het,bos,dat,zij,betwijfelde,of,de,dieren,zouden,bevolken,na,de,herbebossing.,-,,,,
255,Dit,zijn,de,geruchten,die,zij,hoorde,dat,de,buren,hadden,verspreid,over,de,nieuwe,bewoners.,+,,,
256,Dit,zijn,de,geruchten,die,zij,betwijfelde,of,de,buren,hadden,verspreid,over,de,nieuwe,bewoners.,-,,,
257,Dit,was,de,film,die,Rick,hoorde,dat,veel,critici,hadden,geprezen,om,het,boeiende,verhaal.,+,,,
258,Dit,was,de,film,die,Rick,vroeg,of,veel,critici,hadden,geprezen,om,het,boeiende,verhaal.,-,,,
259,Dit,is,het,schema,dat,ik,zie,dat,de,werknemers,volgen,tijdens,hun,ochtendshift.,+,,,,,
260,Dit,is,het,schema,dat,ik,controleer,of,de,werknemers,volgen,tijdens,hun,ochtendshift.,-,,,,,
261,Dit,waren,de,films,die,ik,hoorde,dat,mijn,vrienden,hadden,gekeken,dit,weekend.,+,,,,,
262,Dit,waren,de,films,die,ik,vroeg,of,mijn,vrienden,hadden,gekeken,dit,weekend.,-,,,,,
263,Dit,was,het,boek,dat,ik,hoor,dat,de,recensenten,hebben,aanbevolen,deze,zomer.,+,,,,,
264,Dit,was,het,boek,dat,ik,vraag,of,de,recensenten,hebben,aanbevolen,deze,zomer.,-,,,,,
265,Dit,was,het,vak,dat,ze,hoorde,dat,veel,studenten,willen,overslaan,in,hun,derde,jaar.,+,,,
266,Dit,was,het,vak,dat,ze,controleerde,of,veel,studenten,willen,overslaan,in,hun,derde,jaar.,-,,,
267,Daar,is,die,opera,die,de,regisseur,hoopt,dat,het,publiek,bijwoont,deze,maand.,+,,,,,
268,Daar,is,die,opera,die,de,regisseur,vraagt,of,het,publiek,bijwoont,deze,maand.,-,,,,,
269,Hier,is,het,strand,dat,ik,hoorde,dat,de,lokale,bevolking,bezoekt,tijdens,de,zomer.,+,,,,
270,Hier,is,het,strand,dat,ik,controleerde,of,de,lokale,bevolking,bezoekt,tijdens,de,zomer.,-,,,,
271,Dit,zijn,de,activiteiten,die,ik,weet,dat,mijn,vrienden,willen,doen,tijdens,het,weekend.,+,,,,
272,Dit,zijn,de,activiteiten,die,ik,vraag,of,mijn,vrienden,willen,doen,tijdens,het,weekend.,-,,,,
273,Hier,is,een,museum,dat,hij,weet,dat,kunstliefhebbers,willen,bezoeken,deze,maand.,+,,,,,,
274,Hier,is,een,museum,dat,hij,vraagt,of,kunstliefhebbers,willen,bezoeken,deze,maand.,-,,,,,,
275,Hier,zijn,de,bergen,die,ik,hoorde,dat,de,avonturiers,kunnen,beklimmen,deze,zomer.,+,,,,,
276,Hier,zijn,de,bergen,die,ik,controleerde,of,de,avonturiers,kunnen,beklimmen,deze,zomer.,-,,,,,
277,Dit,waren,de,artikelen,die,ik,hoorde,dat,mijn,vrienden,moesten,lezen,deze,maand.,+,,,,,
278,Dit,waren,de,artikelen,die,ik,vroeg,of,mijn,vrienden,moesten,lezen,deze,maand.,-,,,,,
279,Dit,is,de,sportwedstrijd,die,ik,hoorde,dat,mijn,neef,gaat,spelen,volgende,week.,+,,,,,
280,Dit,is,de,sportwedstrijd,die,ik,vraag,of,mijn,neef,gaat,spelen,volgende,week.,-,,,,,
