stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
42,Deze,verhalen,hoorde,hij,of,de,auteur,had,verteld,tijdens,het,interview.,-,,
43,Dit,liedje,betwijfelen,wij,dat,de,zanger,had,gezongen,op,het,podium.,+,,
44,Dit,liedje,betwijfelen,wij,of,de,zanger,had,gezongen,op,het,podium.,-,,
45,Deze,afspraken,merkte,zij,dat,de,secretaris,had,gemaakt,voor,de,vergadering.,+,,
46,Deze,afspraken,merkte,zij,of,de,secretaris,had,gemaakt,voor,de,vergadering.,-,,
47,Dit,plan,begreep,jij,dat,de,consultant,had,ontwikkeld,voor,het,bedrijf.,+,,
48,Dit,plan,begreep,jij,of,de,consultant,had,ontwikkeld,voor,het,bedrijf.,-,,
49,Deze,instructies,vroegen,wij,dat,de,trainer,had,gegeven,voor,de,wedstrijd.,+,,
50,Deze,instructies,vroegen,wij,of,de,trainer,had,gegeven,voor,de,wedstrijd.,-,,
51,Dit,fenomeen,begrepen,zij,dat,de,wetenschappers,hadden,onderzocht,in,het,laboratorium.,+,,
52,Dit,fenomeen,begrepen,zij,of,de,wetenschappers,hadden,onderzocht,in,het,laboratorium.,-,,
53,Deze,resultaten,wist,zij,dat,de,onderzoeker,had,geanalyseerd,na,het,experiment.,+,,
54,Deze,resultaten,wist,zij,of,de,onderzoeker,had,geanalyseerd,na,het,experiment.,-,,
55,Dit,nieuws,betwijfelden,wij,dat,de,journalist,had,gerapporteerd,op,televisie.,+,,,
56,Dit,nieuws,betwijfelden,wij,of,de,journalist,had,gerapporteerd,op,televisie.,-,,,
57,Deze,trends,merkte,hij,dat,de,analist,had,geïdentificeerd,in,de,markt.,+,,
58,Deze,trends,merkte,hij,of,de,analist,had,geïdentificeerd,in,de,markt.,-,,
59,Deze,uitvinding,begreep,jij,dat,de,ingenieur,had,gepatenteerd,bij,het,bureau.,+,,
60,Deze,uitvinding,begreep,jij,of,de,ingenieur,had,gepatenteerd,bij,het,bureau.,-,,
61,Dit,advies,oordeelden,wij,dat,de,adviseur,had,gegeven,aan,het,bedrijf.,+,,
62,Dit,advies,oordeelden,wij,of,de,adviseur,had,gegeven,aan,het,bedrijf.,-,,
63,Deze,gegevens,wist,zij,dat,de,wetenschappers,hadden,verzameld,voor,het,onderzoek.,+,,
64,Deze,gegevens,wist,zij,of,de,wetenschappers,hadden,verzameld,voor,het,onderzoek.,-,,
65,Deze,plannen,vroegen,wij,dat,de,architect,had,ontworpen,voor,het,gebouw.,+,,
66,Deze,plannen,vroegen,wij,of,de,architect,had,ontworpen,voor,het,gebouw.,-,,
67,Dit,nieuws,betwijfelden,zij,dat,de,reporter,had,uitgezonden,op,de,radio.,+,,
68,Dit,nieuws,betwijfelden,zij,of,de,reporter,had,uitgezonden,op,de,radio.,-,,
69,Deze,projecten,merkte,hij,dat,de,manager,had,toegewezen,aan,het,team.,+,,
70,Deze,projecten,merkte,hij,of,de,manager,had,toegewezen,aan,het,team.,-,,
71,Deze,concepten,begrepen,zij,dat,de,docent,had,uitgelegd,tijdens,de,les.,+,,
72,Deze,concepten,begrepen,zij,of,de,docent,had,uitgelegd,tijdens,de,les.,-,,
73,Deze,plannen,wisten,wij,dat,de,ontwikkelaar,had,opgesteld,voor,het,project.,+,,
74,Deze,plannen,wisten,wij,of,de,ontwikkelaar,had,opgesteld,voor,het,project.,-,,
75,Dit,onderzoek,betwijfelden,wij,dat,de,wetenschappers,hadden,uitgevoerd,in,het,veld.,+,,
76,Dit,onderzoek,betwijfelden,wij,of,de,wetenschappers,hadden,uitgevoerd,in,het,veld.,-,,
77,Dit,experiment,begreep,jij,dat,de,studenten,hadden,herhaald,in,het,laboratorium.,+,,
78,Dit,experiment,begreep,jij,of,de,studenten,hadden,herhaald,in,het,laboratorium.,-,,
79,Deze,trends,merkte,zij,dat,de,analist,had,waargenomen,in,de,markt.,+,,
80,Deze,trends,merkte,zij,of,de,analist,had,waargenomen,in,de,markt.,-,,
81,Dit,doelpunt,hoorden,zij,dat,de,aanvaller,had,gescoord,in,de,laatste,minuut.,+,
82,Dit,doelpunt,merkten,zij,of,de,aanvaller,had,gescoord,in,de,laatste,minuut.,-,
83,Deze,tactiek,wisten,wij,dat,de,aanvoerder,had,toegepast,tijdens,de,wedstrijd.,+,,
84,Deze,tactiek,betwijfelden,wij,of,de,aanvoerder,had,toegepast,tijdens,de,wedstrijd.,-,,
85,Deze,strategie,begreep,zij,dat,de,trainer,had,uitgedacht,voor,de,tegenstanders.,+,,
86,Deze,strategie,hoorde,zij,of,de,trainer,had,uitgedacht,voor,de,tegenstanders.,-,,
87,Dit,record,zagen,zij,dat,de,atleet,had,verbroken,tijdens,de,competitie.,+,,
88,Dit,record,betwijfelden,zij,of,de,atleet,had,verbroken,tijdens,de,competitie.,-,,
89,Dit,team,wisten,wij,dat,de,coach,had,samengesteld,voor,het,toernooi.,+,,
90,Dit,team,vroegen,wij,of,de,coach,had,samengesteld,voor,het,toernooi.,-,,
91,Deze,blessure,hoorden,zij,dat,de,dokter,had,behandeld,na,de,training.,+,,
92,Deze,blessure,merkten,zij,of,de,dokter,had,behandeld,na,de,training.,-,,
93,Deze,scène,betwijfelden,zij,dat,de,regisseur,zou,toevoegen,aan,de,voorstelling.,+,,
94,Deze,scène,wisten,zij,of,de,regisseur,zou,toevoegen,aan,de,voorstelling.,-,,
95,Dit,personage,vroegen,zij,dat,de,acteur,zou,begrijpen,tijdens,de,repetities.,+,,
96,Dit,personage,wisten,zij,of,de,acteur,zou,begrijpen,tijdens,de,repetities.,-,,
97,Deze,monoloog,betwijfelden,zij,dat,de,schrijver,had,geschreven,voor,het,stuk.,+,,
98,Deze,monoloog,begrepen,zij,of,de,schrijver,had,geschreven,voor,het,stuk.,-,,
99,Dit,kostuum,vroegen,zij,dat,de,ontwerper,zou,maken,voor,de,hoofdrolspeler.,+,,
100,Dit,kostuum,wisten,zij,of,de,ontwerper,zou,maken,voor,de,hoofdrolspeler.,-,,
101,Dit,decor,betwijfelden,zij,dat,de,decorontwerper,had,ontworpen,voor,het,toneelstuk.,+,,
102,Dit,decor,begrepen,zij,of,de,decorontwerper,had,ontworpen,voor,het,toneelstuk.,-,,
103,Deze,regieaanwijzingen,vroegen,zij,dat,de,regisseur,zou,geven,tijdens,de,repetities.,+,,
104,Deze,regieaanwijzingen,wisten,zij,of,de,regisseur,zou,geven,tijdens,de,repetities.,-,,
105,Dit,script,betwijfelden,zij,dat,de,schrijver,had,voltooid,voor,de,auditie.,+,,
106,Dit,script,begrepen,zij,of,de,schrijver,had,voltooid,voor,de,auditie.,-,,
107,Deze,muziek,vroegen,zij,dat,de,componist,zou,componeren,voor,de,musical.,+,,
108,Deze,muziek,wisten,zij,of,de,componist,zou,componeren,voor,de,musical.,-,,
109,Deze,choreografieën,betwijfelden,zij,dat,de,choreograaf,zou,bedenken,voor,de,dansvoorstelling.,+,,
110,Deze,choreografieën,begrepen,zij,of,de,choreograaf,zou,bedenken,voor,de,dansvoorstelling.,-,,
111,Deze,dialogen,vroegen,zij,dat,de,toneelschrijver,zou,schrijven,voor,het,drama.,+,,
112,Deze,dialogen,wisten,zij,of,de,toneelschrijver,zou,schrijven,voor,het,drama.,-,,
113,Deze,feiten,weten,zij,dat,de,leraar,heeft,onderwezen,tijdens,de,les.,+,,
114,Deze,feiten,vragen,zij,of,de,leraar,heeft,onderwezen,tijdens,de,les.,-,,
115,Dit,nieuws,merkt,zij,dat,de,verslaggever,heeft,gemeld,op,televisie.,+,,,
116,Dit,nieuws,vraagt,zij,of,de,verslaggever,heeft,gemeld,op,televisie.,-,,,
117,Dit,plan,betwijfelt,hij,dat,de,leider,heeft,voorgesteld,tijdens,de,vergadering.,+,,
118,Dit,plan,vraagt,hij,of,de,leider,heeft,voorgesteld,tijdens,de,vergadering.,-,,
119,Deze,ontwikkeling,weet,hij,dat,de,wetenschapper,had,waargenomen,in,het,lab.,+,,
120,Deze,ontwikkeling,betwijfelt,hij,of,de,wetenschapper,had,waargenomen,in,het,lab.,-,,
121,Dit,resultaat,begreep,ik,dat,de,statistieken,hadden,aangetoond,in,het,onderzoek.,+,,
122,Dit,resultaat,vroeg,ik,of,de,statistieken,hadden,aangetoond,in,het,onderzoek.,-,,
123,Deze,observatie,merkte,zij,dat,de,wetenschapper,had,gemaakt,tijdens,het,experiment.,+,,
124,Deze,observatie,vroeg,zij,of,de,wetenschapper,had,gemaakt,tijdens,het,experiment.,-,,
125,Deze,verklaring,weet,hij,dat,de,getuige,heeft,afgelegd,in,de,rechtbank.,+,,
126,Deze,verklaring,betwijfelt,hij,of,de,getuige,heeft,afgelegd,in,de,rechtbank.,-,,
127,Dit,plan,begreep,ik,dat,de,adviseur,had,voorgesteld,tijdens,de,vergadering.,+,,
128,Dit,plan,vroeg,ik,of,de,adviseur,had,voorgesteld,tijdens,de,vergadering.,-,,
129,Dit,nieuws,merkt,zij,dat,de,journalist,heeft,gerapporteerd,op,de,radio.,+,,
130,Dit,nieuws,vraagt,zij,of,de,journalist,heeft,gerapporteerd,op,de,radio.,-,,
131,Deze,conclusie,weten,zij,dat,de,expert,heeft,getrokken,na,het,onderzoek.,+,,
132,Deze,conclusie,betwijfelen,zij,of,de,expert,heeft,getrokken,na,het,onderzoek.,-,,
133,Dit,standpunt,begrijpt,hij,dat,de,spreker,heeft,verkondigd,tijdens,het,debat.,+,,
134,Dit,standpunt,vraagt,hij,of,de,spreker,heeft,verkondigd,tijdens,het,debat.,-,,
135,Deze,ontdekking,betwijfelt,zij,dat,de,wetenschapper,heeft,gedaan,tijdens,het,experiment.,+,,
136,Deze,ontdekking,weet,zij,of,de,wetenschapper,heeft,gedaan,tijdens,het,experiment.,-,,
137,Dit,feit,betwijfelt,hij,dat,de,onderzoeker,heeft,vastgesteld,na,de,analyse.,+,,
138,Dit,feit,vraagt,hij,of,de,onderzoeker,heeft,vastgesteld,na,de,analyse.,-,,
139,Deze,bevinding,betwijfelt,hij,dat,de,expert,heeft,gedaan,na,het,onderzoek.,+,,
140,Deze,bevinding,weet,hij,of,de,expert,heeft,gedaan,na,het,onderzoek.,-,,
141,Deze,interpretatie,begrijp,ik,dat,de,criticus,heeft,gegeven,na,de,voorstelling.,+,,
142,Deze,interpretatie,vraag,ik,of,de,criticus,heeft,gegeven,na,de,voorstelling.,-,,
143,Deze,getuigenissen,hoorde,zij,dat,de,ooggetuigen,hadden,afgelegd,in,de,rechtbank.,+,,
144,Deze,getuigenissen,vroeg,zij,of,de,ooggetuigen,hadden,afgelegd,in,de,rechtbank.,-,,
145,Deze,vermoedens,begrijp,ik,dat,de,politie,heeft,geuit,na,het,onderzoek.,+,,
146,Deze,vermoedens,vraag,ik,of,de,politie,heeft,geuit,na,het,onderzoek.,-,,
147,Deze,aannames,weet,hij,dat,de,onderzoeker,heeft,gedaan,tijdens,de,analyse.,+,,
148,Deze,aannames,betwijfelt,hij,of,de,onderzoeker,heeft,gedaan,tijdens,de,analyse.,-,,
149,Deze,verhalen,wisten,zij,dat,de,helden,hadden,doorgegeven,aan,de,volgende,generaties.,+,
150,Deze,verhalen,betwijfelden,zij,of,de,helden,hadden,doorgegeven,aan,de,volgende,generaties.,-,
151,Deze,boodschappen,oordeelden,zij,dat,de,boerin,had,gekocht,op,de,markt.,+,,
152,Deze,boodschappen,oordeelden,zij,of,de,boerin,had,gekocht,op,de,markt.,-,,
153,Dit,kasteel,wist,hij,dat,de,koning,had,veroverd,tijdens,de,oorlog.,+,,
154,Dit,kasteel,wist,hij,of,de,koning,had,veroverd,tijdens,de,oorlog.,-,,
155,Deze,ridders,hoorde,zij,dat,de,koning,had,benoemd,tot,beschermers,van,het,rijk.,+
156,Deze,ridders,hoorde,zij,of,de,koning,had,benoemd,tot,beschermers,van,het,rijk.,-
157,Deze,feesten,wisten,wij,dat,de,baron,had,georganiseerd,ter,ere,van,zijn,gasten.,+
158,Deze,feesten,wisten,wij,of,de,baron,had,georganiseerd,ter,ere,van,zijn,gasten.,-
159,Deze,toernooien,zagen,jullie,dat,de,edelen,hadden,georganiseerd,voor,vermaak.,+,,,
160,Deze,toernooien,zagen,jullie,of,de,edelen,hadden,georganiseerd,voor,vermaak.,-,,,
161,Deze,kronieken,betwijfelde,ik,dat,de,monnik,hadden,geschreven,voor,het,nageslacht.,+,,
162,Deze,kronieken,betwijfelde,ik,of,de,monnik,hadden,geschreven,voor,het,nageslacht.,-,,
163,Deze,belastingen,begrepen,zij,dat,de,heer,had,opgelegd,aan,het,dorp.,+,,
164,Deze,belastingen,begrepen,zij,of,de,heer,had,opgelegd,aan,het,dorp.,-,,
165,Deze,edelen,zag,hij,dat,de,koning,had,benoemd,tot,adviseurs,aan,zijn,hof.,+
166,Deze,edelen,zag,hij,of,de,koning,had,benoemd,tot,adviseurs,aan,zijn,hof.,-
167,Deze,zegels,vroeg,zij,dat,de,keizer,zou,gebruiken,op,officiële,documenten.,+,,
168,Deze,zegels,vroeg,zij,of,de,keizer,zou,gebruiken,op,officiële,documenten.,-,,
169,Deze,allianties,oordeelden,wij,dat,de,vorsten,hadden,gesloten,voor,vrede.,+,,,
170,Deze,allianties,oordeelden,wij,of,de,vorsten,hadden,gesloten,voor,vrede.,-,,,
171,Deze,oorlogen,begrepen,jullie,dat,de,landheren,hadden,gevoerd,voor,territorium.,+,,,
172,Deze,oorlogen,begrepen,jullie,of,de,landheren,hadden,gevoerd,voor,territorium.,-,,,
173,Deze,wetten,wist,ik,dat,de,koning,had,afgekondigd,voor,orde.,+,,,
174,Deze,wetten,wist,ik,of,de,koning,had,afgekondigd,voor,orde.,-,,,
175,Deze,kruistochten,betwijfelden,zij,dat,de,paus,had,uitgeroepen,voor,het,geloof.,+,,
176,Deze,kruistochten,betwijfelden,zij,of,de,paus,had,uitgeroepen,voor,het,geloof.,-,,
177,Deze,skipassen,weten,wij,dat,onze,ouders,hebben,gekocht,voor,ons,allemaal.,+,,
178,Deze,skipassen,weten,wij,of,onze,ouders,hebben,gekocht,voor,ons,allemaal.,-,,
179,Deze,skilift,zien,wij,dat,de,toeristen,hebben,gebruikt,om,naar,boven,te,gaan.,+
180,Deze,skilift,zien,wij,of,de,toeristen,hebben,gebruikt,om,naar,boven,te,gaan.,-
181,Deze,ski's,vragen,zij,dat,ik,zou,lenen,van,mijn,zus.,+,,,
182,Deze,ski's,vragen,zij,of,ik,zou,lenen,van,mijn,zus.,-,,,
183,Deze,zeelieden,wisten,wij,dat,de,kapitein,had,begroet,bij,aankomst,op,het,eiland.,+
184,Deze,zeelieden,betwijfelden,wij,of,de,kapitein,had,begroet,bij,aankomst,op,het,eiland.,-
185,Deze,wandelroutes,hoorden,zij,dat,de,lokale,gids,had,aanbevolen,voor,ons.,+,,
186,Deze,wandelroutes,hoorden,zij,of,de,lokale,gids,had,aanbevolen,voor,ons.,-,,
187,Deze,wandelkaart,vroeg,hij,dat,ik,zou,gebruiken,tijdens,onze,tocht.,+,,,
188,Deze,wandelkaart,vroeg,hij,of,ik,zou,gebruiken,tijdens,onze,tocht.,-,,,
189,Deze,zandkastelen,zagen,wij,dat,de,kinderen,hadden,gebouwd,op,het,strand.,+,,
190,Deze,zandkastelen,zagen,wij,of,de,kinderen,hadden,gebouwd,op,het,strand.,-,,
191,Deze,uitrusting,wisten,zij,dat,de,gids,had,geholpen,naar,de,top.,+,,
192,Deze,uitrusting,betwijfelden,zij,of,de,gids,had,geholpen,naar,de,top.,-,,
193,Deze,golven,weten,wij,dat,de,surfers,hebben,getrotseerd,tijdens,onze,vakantie.,+,,
194,Deze,golven,weten,wij,of,de,surfers,hebben,getrotseerd,tijdens,onze,vakantie.,-,,
195,Dit,pad,betwijfelen,zij,dat,wij,hebben,bewandeld,tijdens,onze,bergwandeling.,+,,,
196,Dit,pad,betwijfelen,zij,of,wij,hebben,bewandeld,tijdens,onze,bergwandeling.,-,,,
197,Dit,uitzicht,zien,wij,dat,de,fotograaf,heeft,vastgelegd,vanaf,het,uitzichtpunt.,+,,
198,Dit,uitzicht,zien,wij,of,de,fotograaf,heeft,vastgelegd,vanaf,het,uitzichtpunt.,-,,
199,Dit,bos,merken,wij,dat,de,wandelaars,hebben,doorkruist,tijdens,hun,tocht.,+,,
200,Dit,bos,merken,wij,of,de,wandelaars,hebben,doorkruist,tijdens,hun,tocht.,-,,
