stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8
88,Dit,instrument,voelt,zichzelf,melodisch,bespelen.,-
89,Deze,kennis,laat,zichzelf,breed,toepassen.,+
90,Deze,kennis,proeft,zichzelf,breed,toepassen.,-
91,Dit,verlies,laat,zichzelf,moeilijk,accepteren.,+
92,Dit,verlies,voelt,zichzelf,moeilijk,accepteren.,-
93,Deze,uitvindingen,laten,zichzelf,innovatief,noemen.,+
94,Deze,uitvindingen,proeven,zichzelf,innovatief,noemen.,-
95,Dit,materiaal,laat,zichzelf,gemakkelijk,buigen.,+
96,Dit,materiaal,ruikt,zichzelf,gemakkelijk,buigen.,-
97,Deze,taak,laat,zichzelf,efficiënt,uitvoeren.,+
98,Deze,taak,proeft,zichzelf,efficiënt,uitvoeren.,-
99,Dit,fenomeen,laat,zichzelf,wetenschappelijk,verklaren.,+
100,Dit,fenomeen,voelt,zichzelf,wetenschappelijk,verklaren.,-
101,Deze,veranderingen,laten,zichzelf,langzaam,doorzetten.,+
102,Deze,veranderingen,proeven,zichzelf,langzaam,doorzetten.,-
103,Deze,methode,laat,zichzelf,goed,documenteren.,+
104,Deze,methode,ruikt,zichzelf,goed,documenteren.,-
105,Deze,ontwikkelingen,laten,zichzelf,snel,voltrekken.,+
106,Deze,ontwikkelingen,voelen,zichzelf,snel,voltrekken.,-
107,Dit,model,laat,zichzelf,duidelijk,presenteren.,+
108,Dit,model,proeft,zichzelf,duidelijk,presenteren.,-
109,Deze,concepten,laten,zichzelf,creatief,uitbreiden.,+
110,Deze,concepten,voelen,zichzelf,creatief,uitbreiden.,-
111,Deze,ideeën,laten,zichzelf,inspirerend,werken.,+
112,Deze,ideeën,proeven,zichzelf,inspirerend,werken.,-
113,Deze,processen,laten,zichzelf,efficiënt,stromen.,+
114,Deze,processen,voelen,zichzelf,efficiënt,stromen.,-
115,Dit,evenement,laat,zichzelf,grootschalig,organiseren.,+
116,Dit,evenement,proeft,zichzelf,grootschalig,organiseren.,-
117,Deze,ervaring,laat,zichzelf,diep,inprenten.,+
118,Deze,ervaring,ruikt,zichzelf,diep,inprenten.,-
119,Dit,onderzoek,laat,zichzelf,grondig,uitvoeren.,+
120,Dit,onderzoek,hoort,zichzelf,grondig,uitvoeren.,-
121,Deze,machine,laat,zichzelf,automatisch,bedienen.,+
122,Deze,machine,voelt,zichzelf,automatisch,bedienen.,-
123,Dit,fenomeen,laat,zichzelf,wereldwijd,observeren.,+
124,Dit,fenomeen,proeft,zichzelf,wereldwijd,observeren.,-
125,Deze,ontdekkingen,laten,zichzelf,historisch,noemen.,+
126,Deze,ontdekkingen,proeven,zichzelf,historisch,noemen.,-
127,Dit,systeem,laat,zichzelf,naadloos,integreren.,+
128,Dit,systeem,ruikt,zichzelf,naadloos,integreren.,-
129,Deze,strategie,laat,zichzelf,slim,toepassen.,+
130,Deze,strategie,proeft,zichzelf,slim,toepassen.,-
131,Dit,scenario,laat,zichzelf,realistisch,ontvouwen.,+
132,Dit,scenario,voelt,zichzelf,realistisch,ontvouwen.,-
133,Deze,regels,laten,zichzelf,makkelijk,volgen.,+
134,Deze,regels,proeven,zichzelf,makkelijk,volgen.,-
135,Dit,instrument,laat,zichzelf,aangenaam,bespelen.,+
136,Dit,instrument,ruikt,zichzelf,aangenaam,bespelen.,-
137,Deze,route,laat,zichzelf,prachtig,verkennen.,+
138,Deze,route,voelt,zichzelf,prachtig,verkennen.,-
139,Dit,idee,laat,zichzelf,innovatief,uitwerken.,+
140,Dit,idee,proeft,zichzelf,innovatief,uitwerken.,-
141,Deze,woorden,laten,zichzelf,krachtig,uitspreken.,+
142,Deze,woorden,proeven,zichzelf,krachtig,uitspreken.,-
143,Deze,stappen,laten,zichzelf,logisch,volgen.,+
144,Deze,stappen,voelen,zichzelf,logisch,volgen.,-
145,Dit,proces,laat,zichzelf,geleidelijk,ontvouwen.,+
146,Dit,proces,proeft,zichzelf,geleidelijk,ontvouwen.,-
147,Deze,signalen,laten,zichzelf,duidelijk,herkennen.,+
148,Deze,signalen,proeven,zichzelf,duidelijk,herkennen.,-
149,Dit,document,laat,zichzelf,gemakkelijk,begrijpen.,+
150,Dit,document,proeft,zichzelf,gemakkelijk,begrijpen.,-
151,Deze,missie,laat,zichzelf,succesvol,uitvoeren.,+
152,Deze,missie,voelt,zichzelf,succesvol,uitvoeren.,-
153,Deze,code,laat,zichzelf,foutloos,compileren.,+
154,Deze,code,ziet,zichzelf,foutloos,compileren.,-
155,Dit,argument,laat,zichzelf,overtuigend,presenteren.,+
156,Dit,argument,proeft,zichzelf,overtuigend,presenteren.,-
157,Deze,wiskunde,laat,zichzelf,logisch,afleiden.,+
158,Deze,wiskunde,proeft,zichzelf,logisch,afleiden.,-
159,Dit,project,laat,zichzelf,gestaag,vorderen.,+
160,Dit,project,voelt,zichzelf,gestaag,vorderen.,-
161,Deze,taal,laat,zichzelf,vloeiend,spreken.,+
162,Deze,taal,proeft,zichzelf,vloeiend,spreken.,-
163,Deze,beelden,laten,zichzelf,indrukwekkend,tonen.,+
164,Deze,beelden,proeven,zichzelf,indrukwekkend,tonen.,-
165,Deze,oplossing,laat,zichzelf,efficiënt,implementeren.,+
166,Deze,oplossing,proeft,zichzelf,efficiënt,implementeren.,-
167,Deze,formules,laten,zichzelf,wiskundig,bewijzen.,+
168,Deze,formules,proeven,zichzelf,wiskundig,bewijzen.,-
169,Dit,verhaal,laat,zichzelf,boeiend,vertellen.,+
170,Dit,verhaal,proeft,zichzelf,boeiend,vertellen.,-
171,Deze,ontmoeting,laat,zichzelf,hartelijk,voelen.,+
172,Deze,ontmoeting,hoort,zichzelf,hartelijk,voelen.,-
173,Deze,techniek,laat,zichzelf,geavanceerd,toepassen.,+
174,Deze,techniek,ziet,zichzelf,geavanceerd,toepassen.,-
175,Dit,proces,laat,zichzelf,natuurlijk,verlopen.,+
176,Dit,proces,voelt,zichzelf,natuurlijk,verlopen.,-
177,Deze,methode,laat,zichzelf,systematisch,toepassen.,+
178,Deze,methode,ziet,zichzelf,systematisch,toepassen.,-
179,Deze,strategie,laat,zichzelf,effectief,implementeren.,+
180,Deze,strategie,ziet,zichzelf,effectief,implementeren.,-
181,Deze,sfeer,laat,zichzelf,ontspannen,aanvoelen.,+
182,Deze,sfeer,voelt,zichzelf,ontspannen,aanvoelen.,-
183,Dit,ontwerp,laat,zichzelf,creatief,uitdrukken.,+
184,Dit,ontwerp,voelt,zichzelf,creatief,uitdrukken.,-
185,Deze,eigenschappen,laten,zichzelf,uniek,manifesteren.,+
186,Deze,eigenschappen,voelen,zichzelf,uniek,manifesteren.,-
187,Dit,concept,laat,zichzelf,helder,communiceren.,+
188,Dit,concept,ziet,zichzelf,helder,communiceren.,-
189,Deze,melodie,laat,zichzelf,makkelijk,herinneren.,+
190,Deze,melodie,ziet,zichzelf,makkelijk,herinneren.,-
191,Dit,materiaal,laat,zichzelf,duurzaam,produceren.,+
192,Dit,materiaal,voelt,zichzelf,duurzaam,produceren.,-
193,Deze,gedachtegang,laat,zichzelf,logisch,opbouwen.,+
194,Deze,gedachtegang,ziet,zichzelf,logisch,opbouwen.,-
195,Deze,kleuren,laten,zichzelf,harmonieus,combineren.,+
196,Deze,kleuren,zien,zichzelf,harmonieus,combineren.,-
197,Deze,traditie,laat,zichzelf,ceremonieel,voortzetten.,+
198,Deze,traditie,voelt,zichzelf,ceremonieel,voortzetten.,-
199,Deze,route,laat,zichzelf,schilderachtig,bewandelen.,+
200,Deze,route,ziet,zichzelf,schilderachtig,bewandelen.,-
