stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
88,De,mensen,zijn,de,hele,nacht,geroezemoesd,in,de,stad.,-,
89,De,computer,heeft,de,hele,nacht,gedraaid,voor,de,update.,+,
90,De,computer,is,de,hele,nacht,gedraaid,voor,de,update.,-,
91,De,planten,hebben,dagenlang,gedroogd,in,de,zon.,+,,,
92,De,planten,zijn,dagenlang,gedroogd,in,de,zon.,-,,,
93,De,koelkast,heeft,wekenlang,gestonken,door,bedorven,voedsel.,+,,,
94,De,koelkast,is,wekenlang,gestonken,door,bedorven,voedsel.,-,,,
95,De,kleren,hebben,de,hele,reis,gekreukt,gezeten,in,de,koffer.,+
96,De,kleren,zijn,de,hele,reis,gekreukt,gezeten,in,de,koffer.,-
97,De,brieven,hebben,wekenlang,ongelezen,gelegen,op,het,bureau.,+,,
98,De,brieven,zijn,wekenlang,ongelezen,gelegen,op,het,bureau.,-,,
99,De,bekers,hebben,dagenlang,op,het,aanrecht,gestaan.,+,,,
100,De,bekers,zijn,dagenlang,op,het,aanrecht,gestaan.,-,,,
101,De,batterijen,hebben,maandenlang,gewerkt,in,de,afstandsbediening,+,,,
102,De,batterijen,zijn,maandenlang,gewerkt,in,de,afstandsbediening.,-,,,
103,De,hond,heeft,de,hele,dag,gespeeld,in,de,tuin.,+,
104,De,hond,is,de,hele,dag,gespeeld,in,de,tuin.,-,
105,De,schoenen,hebben,de,hele,wandeling,gekneld.,+,,,,
106,De,schoenen,zijn,de,hele,wandeling,gekneld.,-,,,,
107,De,fiets,heeft,de,hele,dag,geparkeerd,gestaan,bij,het,station.,+
108,De,fiets,is,de,hele,dag,geparkeerd,gestaan,bij,het,station.,-
109,De,telefoon,heeft,de,hele,nacht,opgeladen.,+,,,,
110,De,telefoon,is,de,hele,nacht,opgeladen.,-,,,,
111,De,klokken,hebben,de,hele,dag,geluid,in,de,stad.,+,
112,De,klokken,zijn,de,hele,dag,geluid,in,de,stad.,-,
113,De,kussens,hebben,wekenlang,platgedrukt,gelegen,op,de,bank.,+,,
114,De,kussens,zijn,wekenlang,platgedrukt,gelegen,op,de,bank.,-,,
115,De,sleutels,hebben,dagenlang,in,het,slot,gezeten.,+,,,
116,De,sleutels,zijn,dagenlang,in,het,slot,gezeten.,-,,,
117,De,schilderijen,hebben,maandenlang,aan,de,muur,gehangen.,+,,,
118,De,schilderijen,zijn,maandenlang,aan,de,muur,gehangen.,-,,,
119,De,spullen,hebben,urenlang,op,het,aanrecht,gelegen.,+,,,
120,De,spullen,zijn,urenlang,op,het,aanrecht,gelegen.,-,,,
121,De,muziek,heeft,de,hele,avond,gespeeld,op,de,achtergrond.,+,
122,De,muziek,is,de,hele,avond,gespeeld,op,de,achtergrond.,-,
123,De,ballonnen,hebben,dagenlang,gehangen,in,de,feestzaal.,+,,,
124,De,ballonnen,zijn,dagenlang,gehangen,in,de,feestzaal.,-,,,
125,De,planten,hebben,wekenlang,goed,gedijd,in,de,vensterbank.,+,,
126,De,planten,zijn,wekenlang,goed,gedijd,in,de,vensterbank.,-,,
127,De,kaarsen,hebben,urenlang,gebrand,op,de,tafel.,+,,,
128,De,kaarsen,zijn,urenlang,gebrand,op,de,tafel.,-,,,
129,De,vlekken,hebben,dagenlang,op,de,vloer,gezeten.,+,,,
130,De,vlekken,zijn,dagenlang,op,de,vloer,gezeten.,-,,,
131,De,vogels,hebben,de,hele,ochtend,gezongen,in,de,tuin.,+,
132,De,vogels,zijn,de,hele,ochtend,gezongen,in,de,tuin.,-,
133,De,fietsbanden,hebben,wekenlang,leeg,gestaan,in,de,schuur.,+,,
134,De,fietsbanden,zijn,wekenlang,leeg,gestaan,in,de,schuur.,-,,
135,De,boodschappen,hebben,de,hele,dag,in,de,auto,gelegen.,+,
136,De,boodschappen,zijn,de,hele,dag,in,de,auto,gelegen.,-,
137,De,toetsen,hebben,dagenlang,vastgezeten,op,het,toetsenbord.,+,,,
138,De,toetsen,zijn,dagenlang,vastgezeten,op,het,toetsenbord.,-,,,
139,De,vissen,hebben,urenlang,rondgezwommen,in,de,vijver.,+,,,
140,De,vissen,zijn,urenlang,rondgezwommen,in,de,vijver.,-,,,
141,De,boeken,hebben,maandenlang,in,de,boekenkast,gestaan.,+,,,
142,De,boeken,zijn,maandenlang,in,de,boekenkast,gestaan.,-,,,
143,De,jurken,hebben,wekenlang,gehangen,in,de,kast.,+,,,
144,De,jurken,zijn,wekenlang,gehangen,in,de,kast.,-,,,
145,De,laptop,heeft,de,hele,dag,aangestaan,voor,de,download.,+,
146,De,laptop,is,de,hele,dag,aangestaan,voor,de,download.,-,
147,De,regenbuien,hebben,wekenlang,geduurd,in,het,voorjaar.,+,,,
148,De,regenbuien,zijn,wekenlang,geduurd,in,het,voorjaar.,-,,,
149,De,muggen,hebben,de,hele,nacht,gezoemd,in,de,slaapkamer.,+,
150,De,muggen,zijn,de,hele,nacht,gezoemd,in,de,slaapkamer.,-,
151,De,stofzuiger,heeft,de,hele,dag,geluid,gemaakt.,+,,,
152,De,stofzuiger,is,de,hele,dag,geluid,gemaakt.,-,,,
153,De,wasmachine,heeft,de,hele,middag,gedraaid.,+,,,,
154,De,wasmachine,is,de,hele,middag,gedraaid.,-,,,,
155,De,film,heeft,drie,uur,geduurd.,+,,,,,
156,De,film,is,drie,uur,geduurd.,-,,,,,
157,Het,mysterie,heeft,eeuwenlang,bestaan.,+,,,,,,
158,Het,mysterie,is,eeuwenlang,bestaan.,-,,,,,,
159,De,soorten,hebben,miljoenen,jaren,geëvolueerd.,+,,,,,
160,De,soorten,zijn,miljoenen,jaren,geëvolueerd.,-,,,,,
161,De,technologie,heeft,zich,jaren,ontwikkeld.,+,,,,,
162,De,technologie,is,zich,jaren,ontwikkeld.,-,,,,,
163,De,kaas,heeft,maandenlang,gerijpt.,+,,,,,,
164,De,kaas,is,maandenlang,gerijpt.,-,,,,,,
165,Hij,heeft,in,zijn,overtuiging,volhard.,+,,,,,
166,Hij,is,in,zijn,overtuiging,volhard.,-,,,,,
167,De,gordijnen,hebben,in,de,wind,bewogen.,+,,,,
168,De,gordijnen,zijn,in,de,wind,bewogen.,-,,,,
169,De,soep,heeft,uren,op,het,vuur,gesudderd.,+,,,
170,De,soep,is,uren,op,het,vuur,gesudderd.,-,,,
171,De,herinneringen,hebben,in,haar,hart,geleefd.,+,,,,
172,De,herinneringen,zijn,in,haar,hart,geleefd.,-,,,,
173,De,dieren,hebben,in,de,barre,omstandigheden,overleefd.,+,,,
174,De,dieren,zijn,in,de,barre,omstandigheden,overleefd.,-,,,
175,Het,systeem,heeft,lange,tijd,goed,gefunctioneerd.,+,,,,
176,Het,systeem,is,lange,tijd,goed,gefunctioneerd.,-,,,,
177,De,grond,heeft,getrild,tijdens,de,aardbeving.,+,,,,
178,De,grond,is,getrild,tijdens,de,aardbeving.,-,,,,
179,Zijn,stem,heeft,de,hele,avond,van,emotie,gebeefd.,+,,
180,Zijn,stem,is,de,hele,avond,van,emotie,gebeefd.,-,,
181,De,vlaggen,hebben,maanden,in,de,wind,gewapperd.,+,,,
182,De,vlaggen,zijn,maanden,in,de,wind,gewapperd.,-,,,
183,Het,water,heeft,een,tijdje,op,het,fornuis,gekookt.,+,,
184,Het,water,is,een,tijdje,op,het,fornuis,gekookt.,-,,
185,De,pan,heeft,vandaag,op,het,vuur,geborreld.,+,,,
186,De,pan,is,vandaag,op,het,vuur,geborreld.,-,,,
187,De,saus,heeft,in,de,pan,geprutteld.,+,,,,
188,De,saus,is,in,de,pan,geprutteld.,-,,,,
189,De,leeuwen,hebben,uren,lang,in,de,jungle,gebruld.,+,,
190,De,leeuwen,zijn,uren,lang,in,de,jungle,gebruld.,-,,
191,De,wind,heeft,de,hele,dag,door,de,bomen,geruist.,+,
192,De,wind,is,de,hele,dag,door,de,bomen,geruist.,-,
193,De,storm,heeft,uren,door,de,vallei,geraasd.,+,,,
194,De,storm,is,uren,door,de,vallei,geraasd.,-,,,
195,Hij,heeft,de,hele,dag,gemopperd.,+,,,,,
196,Hij,is,de,hele,dag,gemopperd.,-,,,,,
197,De,bas,heeft,het,hele,feest,lang,door,de,speakers,gedreund.,+
198,De,bas,is,het,hele,feest,lang,door,de,speakers,gedreund.,-
199,De,menigte,heeft,de,hele,tijd,luidkeels,geschreeuwd.,+,,,
200,De,menigte,is,de,hele,tijd,luidkeels,geschreeuwd.,-,,,
