stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
19,Noa,zegt,dat,de,eigenaar,de,wijn,heeft,geïmporteerd,voor,speciale,gelegenheden.,+,,
20,Noa,zegt,dat,de,eigenaar,heeft,de,wijn,geïmporteerd,voor,speciale,gelegenheden.,-,,
21,Lars,beweerde,dat,de,chef-kok,de,nieuwe,recepten,heeft,geïntroduceerd,in,het,menu.,+,
22,Lars,beweerde,dat,de,chef-kok,heeft,de,nieuwe,recepten,geïntroduceerd,in,het,menu.,-,
23,Femke,zei,dat,de,piloot,de,passagiers,heeft,verwelkomd,aan,boord,van,het,vliegtuig.,+
24,Femke,zei,dat,de,piloot,heeft,de,passagiers,verwelkomd,aan,boord,van,het,vliegtuig.,-
25,Milan,beweert,dat,de,kunstenaar,de,schilderijen,heeft,tentoongesteld,in,de,galerij.,+,,
26,Milan,beweert,dat,de,kunstenaar,heeft,de,schilderijen,tentoongesteld,in,de,galerij.,-,,
27,Lieke,vertelde,dat,de,ober,de,bestelling,heeft,opgenomen,bij,de,tafel.,+,,
28,Lieke,vertelde,dat,de,ober,heeft,de,bestelling,opgenomen,bij,de,tafel.,-,,
29,Pim,zegt,dat,de,docent,de,studenten,heeft,geïnformeerd,over,het,examenrooster.,+,,
30,Pim,zegt,dat,de,docent,heeft,de,studenten,geïnformeerd,over,het,examenrooster.,-,,
31,Fleur,beweerde,dat,de,receptionist,de,gasten,heeft,begroet,bij,de,ingang.,+,,
32,Fleur,beweerde,dat,de,receptionist,heeft,de,gasten,begroet,bij,de,ingang.,-,,
33,Timo,vertelde,dat,de,monteur,de,auto,heeft,gerepareerd,in,de,garage.,+,,
34,Timo,vertelde,dat,de,monteur,heeft,de,auto,gerepareerd,in,de,garage.,-,,
35,Emma,zegt,dat,de,barista,de,koffie,heeft,gebrouwen,met,de,nieuwe,bonen.,+,
36,Emma,zegt,dat,de,barista,heeft,de,koffie,gebrouwen,met,de,nieuwe,bonen.,-,
37,Jesse,beweerde,dat,de,fotograaf,de,foto's,heeft,ontwikkeld,in,de,donkere,kamer.,+,
38,Jesse,beweerde,dat,de,fotograaf,heeft,de,foto's,ontwikkeld,in,de,donkere,kamer.,-,
39,Sanne,vertelt,dat,de,auteur,het,boek,heeft,geschreven,met,veel,research.,+,,
40,Sanne,vertelt,dat,de,auteur,heeft,het,boek,geschreven,met,veel,research.,-,,
41,Daan,zegt,dat,de,loodgieter,de,lekkage,heeft,gerepareerd,in,de,keuken.,+,,
42,Daan,zegt,dat,de,loodgieter,heeft,de,lekkage,gerepareerd,in,de,keuken.,-,,
43,Lotte,beweerde,dat,de,tuinman,de,bloemen,heeft,geplant,in,de,tuin.,+,,
44,Lotte,beweerde,dat,de,tuinman,heeft,de,bloemen,geplant,in,de,tuin.,-,,
45,Mees,vertelde,dat,de,chauffeur,de,passagiers,heeft,vervoerd,naar,het,vliegveld.,+,,
46,Mees,vertelde,dat,de,chauffeur,heeft,de,passagiers,vervoerd,naar,het,vliegveld.,-,,
47,Puck,zegt,dat,de,bakker,het,brood,heeft,gebakken,in,de,ochtend.,+,,
48,Puck,zegt,dat,de,bakker,heeft,het,brood,gebakken,in,de,ochtend.,-,,
49,Sem,beweerde,dat,de,trainer,de,tactieken,heeft,besproken,voor,de,wedstrijd.,+,,
50,Sem,beweerde,dat,de,trainer,heeft,de,tactieken,besproken,voor,de,wedstrijd.,-,,
51,Isa,vertelde,dat,de,schilder,het,huis,heeft,geschilderd,met,frisse,kleuren.,+,,
52,Isa,vertelde,dat,de,schilder,heeft,het,huis,geschilderd,met,frisse,kleuren.,-,,
53,Teun,zegt,dat,de,ober,de,rekening,heeft,gebracht,na,het,diner.,+,,
54,Teun,zegt,dat,de,ober,heeft,de,rekening,gebracht,na,het,diner.,-,,
55,Noor,beweerde,dat,de,astronaut,de,ruimtemissie,heeft,voltooid,met,succes.,+,,,
56,Noor,beweerde,dat,de,astronaut,heeft,de,ruimtemissie,voltooid,met,succes.,-,,,
57,Ties,vertelde,dat,de,leraar,de,opdrachten,heeft,uitgedeeld,aan,de,klas.,+,,
58,Ties,vertelde,dat,de,leraar,heeft,de,opdrachten,uitgedeeld,aan,de,klas.,-,,
59,Lize,zegt,dat,de,journalist,het,artikel,heeft,geschreven,over,het,onderwerp.,+,,
60,Lize,zegt,dat,de,journalist,heeft,het,artikel,geschreven,over,het,onderwerp.,-,,
61,Jelle,beweerde,dat,de,politicus,de,toespraak,heeft,gehouden,op,het,podium.,+,,
62,Jelle,beweerde,dat,de,politicus,heeft,de,toespraak,gehouden,op,het,podium.,-,,
63,Maud,vertelde,dat,de,brandweerman,de,brand,heeft,geblust,in,het,gebouw.,+,,
64,Maud,vertelde,dat,de,brandweerman,heeft,de,brand,geblust,in,het,gebouw.,-,,
65,Cas,zegt,dat,de,acteur,de,rol,heeft,gespeeld,met,overtuiging.,+,,,
66,Cas,zegt,dat,de,acteur,heeft,de,rol,gespeeld,met,overtuiging.,-,,,
67,Liv,beweerde,dat,de,kok,de,maaltijd,heeft,bereid,met,verse,ingrediënten.,+,,
68,Liv,beweerde,dat,de,kok,heeft,de,maaltijd,bereid,met,verse,ingrediënten.,-,,
69,Jorn,vertelde,dat,de,verpleegster,de,patiënten,heeft,verzorgd,met,toewijding.,+,,,
70,Jorn,vertelde,dat,de,verpleegster,heeft,de,patiënten,verzorgd,met,toewijding.,-,,,
71,Lynn,zegt,dat,de,wetenschapper,het,experiment,heeft,uitgevoerd,in,het,laboratorium.,+,,
72,Lynn,zegt,dat,de,wetenschapper,heeft,het,experiment,uitgevoerd,in,het,laboratorium.,-,,
73,Mats,beweerde,dat,de,ingenieur,de,brug,heeft,ontworpen,met,geavanceerde,technologie.,+,,
74,Mats,beweerde,dat,de,ingenieur,heeft,de,brug,ontworpen,met,geavanceerde,technologie.,-,,
75,Evi,vertelde,dat,de,conducteur,de,kaartjes,heeft,gecontroleerd,in,de,trein.,+,,
76,Evi,vertelde,dat,de,conducteur,heeft,de,kaartjes,gecontroleerd,in,de,trein.,-,,
77,Bram,zegt,dat,de,architect,het,gebouw,heeft,ontwikkeld,met,duurzame,materialen.,+,,
78,Bram,zegt,dat,de,architect,heeft,het,gebouw,ontwikkeld,met,duurzame,materialen.,-,,
79,Jasmijn,beweerde,dat,de,muzikant,het,nummer,heeft,gecomponeerd,op,de,piano.,+,,
80,Jasmijn,beweerde,dat,de,muzikant,heeft,het,nummer,gecomponeerd,op,de,piano.,-,,
81,Thijs,vertelde,dat,de,receptioniste,de,telefoontjes,heeft,beantwoord,bij,de,receptie.,+,,
82,Thijs,vertelde,dat,de,receptioniste,heeft,de,telefoontjes,beantwoord,bij,de,receptie.,-,,
83,Elin,zegt,dat,de,fotograaf,de,foto's,heeft,bewerkt,met,professionele,software.,+,,
84,Elin,zegt,dat,de,fotograaf,heeft,de,foto's,bewerkt,met,professionele,software.,-,,
85,Nienke,beweerde,dat,de,boer,de,gewassen,heeft,verbouwd,op,het,veld.,+,,
86,Nienke,beweerde,dat,de,boer,heeft,de,gewassen,verbouwd,op,het,veld.,-,,
87,Milan,vertelde,dat,de,coach,de,strategie,heeft,bepaald,voor,het,team.,+,,
88,Milan,vertelde,dat,de,coach,heeft,de,strategie,bepaald,voor,het,team.,-,,
89,Lisa,zegt,dat,de,tandarts,de,tanden,heeft,gereinigd,tijdens,de,controle.,+,,
90,Lisa,zegt,dat,de,tandarts,heeft,de,tanden,gereinigd,tijdens,de,controle.,-,,
91,Luuk,beweerde,dat,de,journalist,het,nieuws,heeft,verslagen,op,locatie.,+,,,
92,Luuk,beweerde,dat,de,journalist,heeft,het,nieuws,verslagen,op,locatie.,-,,,
93,Yara,vertelde,dat,de,kunstenaar,de,sculptuur,heeft,vormgegeven,met,precisie.,+,,,
94,Yara,vertelde,dat,de,kunstenaar,heeft,de,sculptuur,vormgegeven,met,precisie.,-,,,
95,Max,zegt,dat,de,verpleger,de,medicijnen,heeft,toegediend,aan,de,patiënt.,+,,
96,Max,zegt,dat,de,verpleger,heeft,de,medicijnen,toegediend,aan,de,patiënt.,-,,
97,Floor,beweerde,dat,de,docent,de,opdrachten,heeft,uitgedeeld,aan,de,studenten.,+,,
98,Floor,beweerde,dat,de,docent,heeft,de,opdrachten,uitgedeeld,aan,de,studenten.,-,,
99,Lars,vertelde,dat,de,reddingswerker,de,drenkeling,heeft,gered,uit,het,water.,+,,
100,Lars,vertelde,dat,de,reddingswerker,heeft,de,drenkeling,gered,uit,het,water.,-,,
101,Pien,zegt,dat,de,programmeur,de,code,heeft,geschreven,voor,het,nieuwe,softwareprogramma.,+,
102,Pien,zegt,dat,de,programmeur,heeft,de,code,geschreven,voor,het,nieuwe,softwareprogramma.,-,
103,Thijs,beweerde,dat,de,apotheker,de,medicijnen,heeft,verstrekt,aan,de,patiënten.,+,,
104,Thijs,beweerde,dat,de,apotheker,heeft,de,medicijnen,verstrekt,aan,de,patiënten.,-,,
105,Lotte,vertelde,dat,de,politieagent,de,boete,heeft,uitgeschreven,voor,te,hard,rijden.,+,
106,Lotte,vertelde,dat,de,politieagent,heeft,de,boete,uitgeschreven,voor,te,hard,rijden.,-,
107,Stijn,zegt,dat,de,wetenschapper,de,theorie,heeft,getest,in,het,laboratorium.,+,,
108,Stijn,zegt,dat,de,wetenschapper,heeft,de,theorie,getest,in,het,laboratorium.,-,,
109,Fenna,beweerde,dat,de,piloot,het,vliegtuig,heeft,bestuurd,tijdens,de,turbulentie.,+,,
110,Fenna,beweerde,dat,de,piloot,heeft,het,vliegtuig,bestuurd,tijdens,de,turbulentie.,-,,
111,Daan,vertelde,dat,de,ober,de,tafels,heeft,gedekt,voor,het,diner.,+,,
112,Daan,vertelde,dat,de,ober,heeft,de,tafels,gedekt,voor,het,diner.,-,,
113,Ilse,zegt,dat,de,ingenieur,de,constructie,heeft,geanalyseerd,met,geavanceerde,software.,+,,
114,Ilse,zegt,dat,de,ingenieur,heeft,de,constructie,geanalyseerd,met,geavanceerde,software.,-,,
115,Timo,beweerde,dat,de,lerares,de,opdrachten,heeft,nagekeken,van,de,leerlingen.,+,,
116,Timo,beweerde,dat,de,lerares,heeft,de,opdrachten,nagekeken,van,de,leerlingen.,-,,
117,Lynn,vertelde,dat,de,beveiliger,de,identiteit,heeft,gecontroleerd,bij,de,ingang.,+,,
118,Lynn,vertelde,dat,de,beveiliger,heeft,de,identiteit,gecontroleerd,bij,de,ingang.,-,,
119,Milan,zegt,dat,de,acteur,de,rol,heeft,vertolkt,met,emotie.,+,,,
120,Milan,zegt,dat,de,acteur,heeft,de,rol,vertolkt,met,emotie.,-,,,
121,Evi,beweerde,dat,de,ontwerper,het,kledingstuk,heeft,gecreëerd,met,oog,voor,detail.,+,
122,Evi,beweerde,dat,de,ontwerper,heeft,het,kledingstuk,gecreëerd,met,oog,voor,detail.,-,
123,Bram,vertelde,dat,de,wetenschapper,de,hypothese,heeft,getest,in,het,laboratorium.,+,,
124,Bram,vertelde,dat,de,wetenschapper,heeft,de,hypothese,getest,in,het,laboratorium.,-,,
125,Jasmijn,zegt,dat,de,bakker,het,brood,heeft,gebakken,met,verse,ingrediënten.,+,,
126,Jasmijn,zegt,dat,de,bakker,heeft,het,brood,gebakken,met,verse,ingrediënten.,-,,
127,Lucas,beweert,dat,de,monteur,de,auto,heeft,gerepareerd,na,de,panne.,+,,
128,Lucas,beweert,dat,de,monteur,heeft,de,auto,gerepareerd,na,de,panne.,-,,
129,Jesse,vertelde,dat,de,professor,de,lezing,heeft,gegeven,over,de,nieuwe,theorie.,+,
130,Jesse,vertelde,dat,de,professor,heeft,de,lezing,gegeven,over,de,nieuwe,theorie.,-,
131,Zoë,beweert,dat,de,hovenier,de,tuin,heeft,aangelegd,met,kleurrijke,bloemen.,+,,
132,Zoë,beweert,dat,de,hovenier,heeft,de,tuin,aangelegd,met,kleurrijke,bloemen.,-,,
133,Stijn,zegt,dat,de,piloot,het,vliegtuig,heeft,geland,tijdens,de,storm.,+,,
134,Stijn,zegt,dat,de,piloot,heeft,het,vliegtuig,geland,tijdens,de,storm.,-,,
135,Fleur,beweerde,dat,de,apotheker,de,medicijnen,heeft,verstrekt,aan,de,patiënten.,+,,
136,Fleur,beweerde,dat,de,apotheker,heeft,de,medicijnen,verstrekt,aan,de,patiënten.,-,,
137,Ruben,vertelde,dat,de,journalist,het,nieuws,heeft,verslagen,op,locatie.,+,,,
138,Ruben,vertelde,dat,de,journalist,heeft,het,nieuws,verslagen,op,locatie.,-,,,
139,Elin,zegt,dat,de,kunstenaar,de,sculptuur,heeft,vormgegeven,met,precisie.,+,,,
140,Elin,zegt,dat,de,kunstenaar,heeft,de,sculptuur,vormgegeven,met,precisie.,-,,,
141,Noud,beweerde,dat,de,bibliothecaris,de,boeken,heeft,uitgeleend,aan,de,studenten.,+,,
142,Noud,beweerde,dat,de,bibliothecaris,heeft,de,boeken,uitgeleend,aan,de,studenten.,-,,
143,Lotte,vertelde,dat,de,ober,de,gerechten,heeft,geserveerd,tijdens,het,diner.,+,,
144,Lotte,vertelde,dat,de,ober,heeft,de,gerechten,geserveerd,tijdens,het,diner.,-,,
145,Jurre,zegt,dat,de,chef-kok,het,menu,heeft,samengesteld,met,lokale,ingrediënten.,+,,
146,Jurre,zegt,dat,de,chef-kok,heeft,het,menu,samengesteld,met,lokale,ingrediënten.,-,,
147,Milan,vertelde,dat,de,fotograaf,de,foto's,heeft,bewerkt,met,professionele,software.,+,,
148,Milan,vertelde,dat,de,fotograaf,heeft,de,foto's,bewerkt,met,professionele,software.,-,,
149,Anouk,vertelde,dat,de,beveiliger,de,identiteitskaarten,heeft,gecontroleerd,bij,de,ingang.,+,,
150,Anouk,vertelde,dat,de,beveiliger,heeft,de,identiteitskaarten,gecontroleerd,bij,de,ingang.,-,,
151,Lars,beweerde,dat,de,verpleegkundige,de,patiënten,heeft,verzorgd,met,toewijding.,+,,,
152,Lars,beweerde,dat,de,verpleegkundige,heeft,de,patiënten,verzorgd,met,toewijding.,-,,,
153,Puck,beweerde,dat,de,architect,het,gebouw,heeft,ontworpen,met,duurzame,materialen.,+,,
154,Puck,beweerde,dat,de,architect,heeft,het,gebouw,ontworpen,met,duurzame,materialen.,-,,
155,Daan,vertelde,dat,de,receptioniste,de,telefoontjes,heeft,beantwoord,bij,de,receptie.,+,,
156,Daan,vertelde,dat,de,receptioniste,heeft,de,telefoontjes,beantwoord,bij,de,receptie.,-,,
157,Evi,zegt,dat,de,ingenieur,de,constructie,heeft,geanalyseerd,met,geavanceerde,software.,+,,
158,Evi,zegt,dat,de,ingenieur,heeft,de,constructie,geanalyseerd,met,geavanceerde,software.,-,,
159,Julia,zegt,dat,de,kunstenaar,het,beeld,heeft,gebeeldhouwd,uit,marmer.,+,,,
160,Julia,zegt,dat,de,kunstenaar,heeft,het,beeld,gebeeldhouwd,uit,marmer.,-,,,
161,Sophie,beweerde,dat,de,wetenschapper,de,ontdekking,heeft,gepubliceerd,in,een,tijdschrift.,+,,
162,Sophie,beweerde,dat,de,wetenschapper,heeft,de,ontdekking,gepubliceerd,in,een,tijdschrift.,-,,
163,Laura,beweerde,dat,de,astronaut,de,ruimtewandeling,heeft,uitgevoerd,met,precisie.,+,,,
164,Laura,beweerde,dat,de,astronaut,heeft,de,ruimtewandeling,uitgevoerd,met,precisie.,-,,,
165,Milan,zegt,dat,de,chauffeur,de,passagiers,heeft,verwelkomd,in,de,bus.,+,,
166,Milan,zegt,dat,de,chauffeur,heeft,de,passagiers,verwelkomd,in,de,bus.,-,,
167,Lars,zegt,dat,de,gids,de,reizigers,heeft,begeleid,tijdens,de,excursie.,+,,
168,Lars,zegt,dat,de,gids,heeft,de,reizigers,begeleid,tijdens,de,excursie.,-,,
169,Milan,zei,dat,de,dokter,de,symptomen,heeft,gediagnosticeerd,tijdens,het,consult.,+,,
170,Milan,zei,dat,de,dokter,heeft,de,symptomen,gediagnosticeerd,tijdens,het,consult.,-,,
171,Sem,zegt,dat,de,schilder,de,muurschildering,heeft,voltooid,in,het,atelier.,+,,
172,Sem,zegt,dat,de,schilder,heeft,de,muurschildering,voltooid,in,het,atelier.,-,,
173,Elin,zegt,dat,de,tuinman,de,planten,heeft,verzorgd,in,de,botanische,tuin.,+,
174,Elin,zegt,dat,de,tuinman,heeft,de,planten,verzorgd,in,de,botanische,tuin.,-,
175,Daan,zegt,dat,de,journalist,de,feiten,heeft,gecontroleerd,voordat,hij,publiceerde.,+,,
176,Daan,zegt,dat,de,journalist,heeft,de,feiten,gecontroleerd,voordat,hij,publiceerde.,-,,
177,Finn,vertelde,dat,de,schrijver,het,verhaal,heeft,bedacht,tijdens,de,reis.,+,,
178,Finn,vertelde,dat,de,schrijver,heeft,het,verhaal,bedacht,tijdens,de,reis.,-,,
179,Daantje,vertelde,dat,de,barista,de,koffie,heeft,bereid,met,versgemalen,bonen.,+,,
180,Daantje,vertelde,dat,de,barista,heeft,de,koffie,bereid,met,versgemalen,bonen.,-,,
181,Tess,beweerde,dat,de,chirurg,de,operatie,heeft,uitgevoerd,met,precisie.,+,,,
182,Tess,beweerde,dat,de,chirurg,heeft,de,operatie,uitgevoerd,met,precisie.,-,,,
183,Evi,zegt,dat,de,filmmaker,de,scènes,heeft,geregisseerd,voor,de,film.,+,,
184,Evi,zegt,dat,de,filmmaker,heeft,de,scènes,geregisseerd,voor,de,film.,-,,
185,Milan,vertelde,dat,de,zwemmer,de,afstand,heeft,gezwommen,in,recordtijd.,+,,,
186,Milan,vertelde,dat,de,zwemmer,heeft,de,afstand,gezwommen,in,recordtijd.,-,,,
187,Juna,vertelde,dat,de,kapper,het,kapsel,heeft,geknipt,volgens,de,wens.,+,,
188,Juna,vertelde,dat,de,kapper,heeft,het,kapsel,geknipt,volgens,de,wens.,-,,
189,Dex,vertelde,dat,de,reisleider,de,route,heeft,uitgestippeld,voor,de,excursie.,+,,
190,Dex,vertelde,dat,de,reisleider,heeft,de,route,uitgestippeld,voor,de,excursie.,-,,
191,Elin,vertelde,dat,de,bioloog,de,ontdekkingen,heeft,gedocumenteerd,in,zijn,onderzoek.,+,,
192,Elin,vertelde,dat,de,bioloog,heeft,de,ontdekkingen,gedocumenteerd,in,zijn,onderzoek.,-,,
193,Sophie,zegt,dat,de,bakker,de,taarten,heeft,gedecoreerd,voor,het,feest.,+,,
194,Sophie,zegt,dat,de,bakker,heeft,de,taarten,gedecoreerd,voor,het,feest.,-,,
195,Lotte,vertelde,dat,de,zanger,de,tekst,heeft,geschreven,voor,het,lied.,+,,
196,Lotte,vertelde,dat,de,zanger,heeft,de,tekst,geschreven,voor,het,lied.,-,,
197,Dex,beweerde,dat,de,piloot,het,vliegtuig,heeft,geland,na,een,lange,vlucht.,+,
198,Dex,beweerde,dat,de,piloot,heeft,het,vliegtuig,geland,na,een,lange,vlucht.,-,
199,Juna,zegt,dat,de,bouwvakker,de,muren,heeft,gemetseld,voor,het,nieuwe,huis.,+,
200,Juna,zegt,dat,de,bouwvakker,heeft,de,muren,gemetseld,voor,het,nieuwe,huis.,-,
