stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
159,Hij,zei,nu,dat,we,de,nieuwe,technologie,mochten,testen.,+,,,,
160,Hij,zei,nu,dat,we,mochten,de,nieuwe,technologie,testen.,-,,,,
161,Op,het,evenement,vertelde,ze,ons,dat,we,haar,kunstwerk,konden,bewonderen.,+,,
162,Op,het,evenement,vertelde,ze,ons,dat,we,konden,haar,kunstwerk,bewonderen.,-,,
163,Ik,denk,dat,mijn,vrienden,mijn,hulp,kunnen,gebruiken.,+,,,,,
164,Ik,denk,dat,mijn,vrienden,kunnen,mijn,hulp,gebruiken.,-,,,,,
165,Hij,legde,uit,dat,de,studenten,deze,software,moeten,begrijpen.,+,,,,
166,Hij,legde,uit,dat,de,studenten,moeten,deze,software,begrijpen.,-,,,,
167,Anne,schrijft,op,haar,blog,dat,iedereen,het,recept,moet,proberen.,+,,,
168,Anne,schrijft,op,haar,blog,dat,iedereen,moet,het,recept,proberen.,-,,,
169,Ze,verwacht,dat,Tamara,het,geheim,kan,bewaren.,+,,,,,,
170,Ze,verwacht,dat,Tamara,kan,het,geheim,bewaren.,-,,,,,,
171,De,journalist,vond,dat,politici,hun,fouten,moeten,erkennen.,+,,,,,
172,De,journalist,vond,dat,politici,moeten,hun,fouten,erkennen.,-,,,,,
173,Hij,gelooft,niet,dat,de,robot,de,taak,kan,voltooien.,+,,,,
174,Hij,gelooft,niet,dat,de,robot,kan,de,taak,voltooien.,-,,,,
175,We,hoopten,ze,we,het,bruidspaar,konden,feliciteren,tijdens,de,bruiloft.,+,,,
176,We,hoopten,ze,we,konden,het,bruidspaar,feliciteren,tijdens,de,bruiloft.,-,,,
177,De,gids,vertelt,ons,dat,we,de,berg,moeten,beklimmen,voor,het,beste,uitzicht.,+
178,De,gids,vertelt,ons,dat,we,moeten,de,berg,beklimmen,voor,het,beste,uitzicht.,-
179,Zij,denkt,dat,haar,vriendin,de,rekening,gaat,betalen.,+,,,,,
180,Zij,denkt,dat,haar,vriendin,gaat,de,rekening,betalen.,-,,,,,
181,Op,het,feest,hoopten,ze,dat,de,gasten,nieuwe,dansmoves,zouden,proberen.,+,,
182,Op,het,feest,hoopten,ze,dat,de,gasten,zouden,nieuwe,dansmoves,proberen.,-,,
183,Hij,denkt,dat,Barbara,de,weg,moet,vragen.,+,,,,,,
184,Hij,denkt,dat,Barbara,moet,de,weg,vragen.,-,,,,,,
185,Op,het,seminar,legde,de,spreker,uit,dat,we,nieuwe,strategieën,moeten,overwegen.,+,
186,Op,het,seminar,legde,de,spreker,uit,dat,we,moeten,nieuwe,strategieën,overwegen.,-,
187,Alex,vind,dat,de,kinderen,het,avontuur,moeten,ervaren.,+,,,,,
188,Alex,vind,dat,de,kinderen,moeten,het,avontuur,ervaren.,-,,,,,
189,Yvet,wist,dat,haar,vriend,de,waarheid,zou,vertellen.,+,,,,,
190,Yvet,wist,dat,haar,vriend,zou,de,waarheid,vertellen.,-,,,,,
191,Zij,realiseerde,zich,dat,de,rebelse,jongeren,de,regels,zullen,overtreden.,+,,,
192,Zij,realiseerde,zich,dat,de,rebelse,jongeren,zullen,de,regels,overtreden.,-,,,
193,De,consultant,zei,eerst,dat,de,klanten,de,nieuwe,functies,moeten,evalueren.,+,,
194,De,consultant,zei,eerst,dat,de,klanten,moeten,de,nieuwe,functies,evalueren.,-,,
195,Tijdens,de,reis,vertelde,Aila,ons,dat,we,lokale,gerechten,moeten,proeven.,+,,
196,Tijdens,de,reis,vertelde,Aila,ons,dat,we,moeten,lokale,gerechten,proeven.,-,,
197,De,organisator,zag,dat,we,de,kostuums,wilden,bewonderen.,+,,,,,
198,De,organisator,zag,dat,we,wilden,de,kostuums,bewonderen.,-,,,,,
199,Hij,dacht,niet,dat,de,oude,mensen,die,muziek,zouden,luisteren.,+,,,
200,Hij,dacht,niet,dat,de,oude,mensen,zouden,die,muziek,luisteren.,-,,,
