stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
44,Dominique,stopt,wekelijks,haar,conditie,voor,een,hardloopwedstrijd.,-,,,,,,,
45,Klaas,repareert,regelmatig,zijn,fiets,in,de,garage.,+,,,,,,,
46,Klaas,rent,regelmatig,zijn,fiets,in,de,garage.,-,,,,,,,
47,Maarten,onderhoudt,dagelijks,zijn,tuin,met,veel,zorg.,+,,,,,,,
48,Maarten,denkt,dagelijks,zijn,tuin,met,veel,zorg.,-,,,,,,,
49,Nina,programmeert,elke,week,nieuwe,functies,voor,haar,app.,+,,,,,,
50,Nina,schaakt,elke,week,nieuwe,functies,voor,haar,app.,-,,,,,,
51,Owen,publiceert,maandelijks,interessante,artikelen,op,zijn,blog.,+,,,,,,,
52,Owen,rent,maandelijks,interessante,artikelen,op,zijn,blog.,-,,,,,,,
53,Patricia,verzorgt,altijd,haar,planten,op,het,balkon.,+,,,,,,,
54,Patricia,vliegt,altijd,haar,planten,op,het,balkon.,-,,,,,,,
55,Rachel,analyseert,elk,kwartaal,de,financiële,resultaten,van,haar,bedrijf.,+,,,,,
56,Rachel,feest,elk,kwartaal,de,financiële,resultaten,van,haar,bedrijf.,-,,,,,
57,Sander,bewerkt,wekelijks,zijn,foto's,voor,zijn,fotogalerij.,+,,,,,,,
58,Sander,ligt,wekelijks,zijn,foto's,voor,zijn,fotogalerij.,-,,,,,,,
59,Tessa,ontwikkelt,geduldig,haar,vaardigheden,op,de,piano.,+,,,,,,,
60,Tessa,springt,geduldig,haar,vaardigheden,op,de,piano.,-,,,,,,,
61,Umar,repareert,onmiddellijk,elke,kapotte,lamp,in,huis.,+,,,,,,,
62,Umar,slaapt,onmiddellijk,elke,kapotte,lamp,in,huis.,-,,,,,,,
63,Valerie,fotografeert,graag,mooie,zonsondergangen,aan,het,strand.,+,,,,,,,
64,Valerie,berekent,graag,mooie,zonsondergangen,aan,het,strand.,-,,,,,,,
65,Wouter,promoot,regelmatig,lokale,kunstenaars,op,sociale,media.,+,,,,,,,
66,Wouter,gokt,regelmatig,lokale,kunstenaars,op,sociale,media.,-,,,,,,,
67,Xenia,schrijft,elke,dag,een,verhaal,voor,het,slapengaan.,+,,,,,,
68,Xenia,jaagt,elke,dag,een,verhaal,voor,het,slapengaan.,-,,,,,,
69,Yannick,herstelt,snel,alle,technische,problemen,op,kantoor.,+,,,,,,,
70,Yannick,huilt,snel,alle,technische,problemen,op,kantoor.,-,,,,,,,
71,Zoë,organiseert,periodiek,evenementen,voor,haar,vriendengroep.,+,,,,,,,,
72,Zoë,kwebbelt,periodiek,evenementen,voor,haar,vriendengroep.,-,,,,,,,,
73,Victor,beheert,zorgvuldig,zijn,financiën,elke,maand.,+,,,,,,,,
74,Victor,sluimert,zorgvuldig,zijn,financiën,elke,maand.,-,,,,,,,,
75,Sylvia,beoefent,dagelijks,een,sport,voor,haar,gezondheid.,+,,,,,,,
76,Sylvia,lubbert,dagelijks,een,sport,voor,haar,gezondheid.,-,,,,,,,
77,Ruben,ontwerpt,wekelijks,nieuwe,logo's,voor,zijn,klanten.,+,,,,,,,
78,Ruben,oogt,wekelijks,nieuwe,logo's,voor,zijn,klanten.,-,,,,,,,
79,Yasmin,leert,elke,maand,een,nieuwe,taal,via,online,cursussen.,+,,,,,
80,Yasmin,gaapt,elke,maand,een,nieuwe,taal,via,online,cursussen.,-,,,,,
81,Finn,maakt,regelmatig,lange,wandelingen,in,de,natuur.,+,,,,,,,
82,Finn,radicaliseert,regelmatig,lange,wandelingen,in,de,natuur.,-,,,,,,,
83,Gaby,plant,jaarlijks,een,reis,naar,een,exotische,bestemming.,+,,,,,,
84,Gaby,rekt,jaarlijks,een,reis,naar,een,exotische,bestemming.,-,,,,,,
85,Maud,ontwerpt,regelmatig,nieuwe,kledingstukken,voor,haar,collectie.,+,,,,,,,
86,Maud,mazzelt,regelmatig,nieuwe,kledingstukken,voor,haar,collectie.,-,,,,,,,
87,Raf,speelt,dagelijks,muziek,op,zijn,gitaar.,+,,,,,,,,
88,Raf,schilfert,dagelijks,muziek,op,zijn,gitaar.,-,,,,,,,,
89,Ulla,schildert,regelmatig,portretten,van,haar,vrienden.,+,,,,,,,,
90,Ulla,smaakt,regelmatig,portretten,van,haar,vrienden.,-,,,,,,,,
91,Alice,brengt,jaarlijks,een,bezoek,aan,haar,familie,in,het,buitenland.,+,,,,
92,Alice,zakt,jaarlijks,een,bezoek,aan,haar,familie,in,het,buitenland.,-,,,,
93,Juliette,bezoekt,elk,jaar,historische,locaties,voor,haar,interesse,in,geschiedenis.,+,,,,
94,Juliette,krimpt,elk,jaar,historische,locaties,voor,haar,interesse,in,geschiedenis.,-,,,,
95,Bella,ontwerpt,elk,seizoen,haar,eigen,kledinglijn.,+,,,,,,,,
96,Bella,danst,elk,seizoen,haar,eigen,kledinglijn.,-,,,,,,,,
97,Casper,bestuurt,maandelijks,zijn,drone,in,het,park.,+,,,,,,,
98,Casper,slaapt,maandelijks,zijn,drone,in,het,park.,-,,,,,,,
99,Daphne,organiseert,jaarlijks,haar,verjaardagsfeest,thuis.,+,,,,,,,,,
100,Daphne,slaapt,jaarlijks,haar,verjaardagsfeest,thuis.,-,,,,,,,,,
101,Femke,schildert,periodiek,haar,slaapkamer,in,nieuwe,kleuren.,+,,,,,,,
102,Femke,valt,periodiek,haar,slaapkamer,in,nieuwe,kleuren.,-,,,,,,,
103,Jasmijn,traint,dagelijks,haar,hond,in,het,gehoorzaam,zijn.,+,,,,,,
104,Jasmijn,zwemt,dagelijks,haar,hond,in,het,gehoorzaam,zijn.,-,,,,,,
105,Koen,verzorgt,elk,weekend,zijn,planten,met,extra,water.,+,,,,,,
106,Koen,huilt,elk,weekend,zijn,planten,met,extra,water.,-,,,,,,
107,Nadia,promoot,periodiek,haar,kunstwerken,op,sociale,media.,+,,,,,,,
108,Nadia,gokt,periodiek,haar,kunstwerken,op,sociale,media.,-,,,,,,,
109,Pien,herstelt,snel,alle,gebroken,voorwerpen,in,huis.,+,,,,,,,
110,Pien,kijkt,snel,alle,gebroken,voorwerpen,in,huis.,-,,,,,,,
111,Quinten,ontwikkelt,regelmatig,zijn,fotografievaardigheden.,+,,,,,,,,,,
112,Quinten,valt,regelmatig,zijn,fotografievaardigheden.,-,,,,,,,,,,
113,Valerie,test,regelmatig,haar,zelfgeschreven,computerprogramma's.,+,,,,,,,,,
114,Valerie,reageert,regelmatig,haar,zelfgeschreven,computerprogramma's.,-,,,,,,,,,
115,Elif,beantwoordt,dagelijks,haar,telefoon,met,een,vriendelijke,stem.,+,,,,,,
116,Elif,tennist,dagelijks,haar,telefoon,met,een,vriendelijke,stem.,-,,,,,,
117,Julian,plaatst,regelmatig,nieuwe,meubels,in,zijn,appartement.,+,,,,,,,
118,Julian,groeit,regelmatig,nieuwe,meubels,in,zijn,appartement.,-,,,,,,,
119,Marijn,verschafte,maandelijks,informatie,aan,zijn,teamleden.,+,,,,,,,,
120,Marijn,klom,maandelijks,informatie,aan,zijn,teamleden.,-,,,,,,,,
121,Eline,begeleidt,wekelijks,haar,vrienden,bij,het,leren,van,nieuwe,vaardigheden.,+,,,,
122,Eline,zit,wekelijks,haar,vrienden,bij,het,leren,van,nieuwe,vaardigheden.,-,,,,
123,Daan,distribueert,periodiek,flyers,voor,lokale,evenementen.,+,,,,,,,,
124,Daan,blaft,periodiek,flyers,voor,lokale,evenementen.,-,,,,,,,,
125,Lisa,regelt,elke,week,haar,afspraken,met,klanten.,+,,,,,,,
126,Lisa,glimlacht,maandelijks,haar,afspraken,met,klanten.,-,,,,,,,,
127,Timo,presenteert,maandelijks,zijn,projectresultaten,aan,het,management.,+,,,,,,,
128,Timo,verdwaalt,maandelijks,zijn,projectresultaten,aan,het,management.,-,,,,,,,
129,Emma,biedt,dagelijks,hulp,aan,ouderen,in,haar,buurt.,+,,,,,,
130,Emma,krimpt,dagelijks,hulp,aan,ouderen,in,haar,buurt.,-,,,,,,
131,Lucas,faciliteert,regelmatig,workshops,over,duurzaamheid.,+,,,,,,,,,
132,Lucas,veroudert,regelmatig,workshops,over,duurzaamheid.,-,,,,,,,,,
133,Julia,legt,jaarlijks,bloemen,op,het,graf,van,haar,grootouders.,+,,,,,
134,Julia,zwaait,jaarlijks,bloemen,op,het,graf,van,haar,grootouders.,-,,,,,
135,Thijs,verstrekt,regelmatig,advies,aan,zijn,collega's.,+,,,,,,,,
136,Thijs,zweeft,regelmatig,advies,aan,zijn,collega's.,-,,,,,,,,
137,Eva,deelt,iedere,maand,haar,ervaringen,met,haar,vrienden.,+,,,,,,
138,Eva,wendt,iedere,maand,haar,ervaringen,met,haar,vrienden.,-,,,,,,
139,Timo,ruikt,dagelijks,bloemen,in,de,tuin.,+,,,,,,,,
140,Timo,huppelt,dagelijks,bloemen,in,de,tuin.,-,,,,,,,,
141,Milan,vangt,altijd,de,bal,tijdens,het,voetballen.,+,,,,,,,
142,Milan,slaapt,altijd,de,bal,tijdens,het,voetballen.,-,,,,,,,
143,Sven,componeert,dit,jaar,een,melodie,voor,het,nieuwe,lied.,+,,,,,
144,Sven,stuitert,dit,jaar,een,melodie,voor,het,nieuwe,lied.,-,,,,,
145,Desiree,regisseert,een,kortfilm,voor,het,lokale,filmfestival.,+,,,,,,,
146,Desiree,verdwaalt,een,kortfilm,voor,het,lokale,filmfestival.,-,,,,,,,
147,Simon,ziet,een,prachtige,zonsondergang,vanaf,mijn,balkon.,+,,,,,,,
148,Simon,kijkt,een,prachtige,zonsondergang,vanaf,mijn,balkon.,-,,,,,,,
149,Gijs,hoort,de,melodieën,die,de,muzikant,speelt.,+,,,,,,,
150,Gijs,luistert,de,melodieën,die,de,muzikant,speelt.,-,,,,,,,
151,Mirjam,voelt,de,textuur,van,het,zachte,dekbed,op,haar,huid.,+,,,,
152,Mirjam,kruipt,de,textuur,van,het,zachte,dekbed,op,haar,huid.,-,,,,
153,Erik,proeft,de,nieuwe,smaken,in,dit,exotische,gerecht.,+,,,,,,
154,Erik,schreeuwt,de,nieuwe,smaken,in,dit,exotische,gerecht.,-,,,,,,
155,Bas,ruikt,de,heerlijke,geur,van,versgebakken,broodjes.,+,,,,,,,
156,Bas,vaart,de,heerlijke,geur,van,versgebakken,broodjes.,-,,,,,,,
157,Elsa,grijpt,de,kans,om,haar,dromen,na,te,jagen.,+,,,,,
158,Elsa,droomt,de,kans,om,haar,dromen,na,te,jagen.,-,,,,,
159,Wilma,pakt,altijd,de,sleutels,voordat,ze,de,deur,uitgaat.,+,,,,,
160,Wilma,ontwaakt,altijd,de,sleutels,voordat,ze,de,deur,uitgaat.,-,,,,,
161,Sara,duwt,elke,morgen,de,deur,zachtjes,open,om,niemand,te,storen.,+,,,
162,Sara,gaapt,elke,morgen,de,deur,zachtjes,open,om,niemand,te,storen.,-,,,
163,Marcel,trekt,voorzichtig,de,gordijnen,dicht,voor,privacy.,+,,,,,,,
164,Marcel,roeit,voorzichtig,de,gordijnen,dicht,voor,privacy.,-,,,,,,,
165,Isabel,tilt,vanavond,dit,zware,meubelstuk,op.,+,,,,,,,,
166,Isabel,rijdt,vanavond,dit,zware,meubelstuk,op.,-,,,,,,,,
167,Damian,vindt,gemakkelijk,de,oplossing,voor,dit,raadsel.,+,,,,,,,
168,Damian,draait,gemakkelijk,de,oplossing,voor,dit,raadsel.,-,,,,,,,
169,Zara,ontdekt,steeds,nieuwe,mogelijkheden,en,uitdagingen.,+,,,,,,,,
170,Zara,verdwijnt,steeds,nieuwe,mogelijkheden,en,uitdagingen.,-,,,,,,,,
171,Kees,verbergt,ergens,een,cadeau,voor,de,verrassing.,+,,,,,,,
172,Kees,ontsnapt,ergens,een,cadeau,voor,de,verrassing.,-,,,,,,,
173,Marianne,demonstreert,graag,dit,apparaat,aan,het,publiek.,+,,,,,,,
174,Marianne,verzwakt,graag,dit,apparaat,aan,het,publiek.,-,,,,,,,
175,Clara,illustreert,dit,verhaal,met,prachtige,tekeningen.,+,,,,,,,,
176,Clara,stijgt,dit,verhaal,met,prachtige,tekeningen.,-,,,,,,,,
177,Dario,begrijpt,gelukkig,de,moeilijke,concepten,na,de,uitleg.,+,,,,,,
178,Dario,glijdt,gelukkig,de,moeilijke,concepten,na,de,uitleg.,-,,,,,,
179,Stephanie,onderwijst,studenten,met,passie.,+,,,,,,,,,,
180,Stephanie,rust,studenten,met,passie.,-,,,,,,,,,,
181,Amanda,creëert,altijd,een,fijne,sfeer,in,haar,huis.,+,,,,,,
182,Amanda,buigt,altijd,een,fijne,sfeer,in,haar,huis.,-,,,,,,
183,Berend,ontwerpt,volgende,week,een,logo,voor,het,bedrijf.,+,,,,,,
184,Berend,herleeft,volgende,week,een,logo,voor,het,bedrijf.,-,,,,,,
185,Tina,bouwt,een,stevige,basis,voor,het,nieuwe,gebouw.,+,,,,,,
186,Tina,bezinkt,een,stevige,basis,voor,het,nieuwe,gebouw.,-,,,,,,
187,Ursula,verbouwt,de,keuken,voor,meer,werkruimte.,+,,,,,,,,
188,Ursula,ontspant,de,keuken,voor,meer,werkruimte.,-,,,,,,,,
189,Sebastiaan,onderhoudt,regelmatig,zijn,auto,voor,optimale,prestaties,+,,,,,,,
190,Sebastiaan,verdwaalt,regelmatig,zijn,auto,voor,optimale,prestaties,-,,,,,,,
191,Dominique,installeert,de,software,op,haar,computer.,+,,,,,,,,
192,Dominique,buigt,de,software,op,haar,computer.,-,,,,,,,,
193,Fiona,monteert,de,meubels,volgens,de,bijgeleverde,instructies.,+,,,,,,,
194,Fiona,verdort,de,meubels,volgens,de,bijgeleverde,instructies.,-,,,,,,,
195,Gerard,speelt,elke,avond,muziek,om,je,stemming,te,verbeteren.,+,,,,,
196,Gerard,ontploft,elke,avond,muziek,om,je,stemming,te,verbeteren.,-,,,,,
197,Irene,tekent,de,komende,maanden,een,plattegrond,van,het,gebouw.,+,,,,,
198,Irene,neuriet,de,komende,maanden,een,plattegrond,van,het,gebouw.,-,,,,,
199,Richard,produceert,hoogwaardige,producten,voor,onze,klanten.,+,,,,,,,,
200,Richard,snurkt,hoogwaardige,producten,voor,onze,klanten.,-,,,,,,,,
201,Thomas,gaf,de,hond,een,bot,voor,zijn,verjaardag.,+,,,,,,
202,Thomas,doneerde,de,hond,een,bot,voor,zijn,verjaardag.,-,,,,,,
203,Sophie,belooft,Lucas,een,beloning,voor,deze,opdracht.,+,,,,,,,
204,Sophie,gelooft,Lucas,een,beloning,voor,deze,opdracht.,-,,,,,,,
205,Lisa,schonk,de,kat,een,halsband,met,echte,diamantjes.,+,,,,,,
206,Lisa,kocht,de,kat,een,halsband,met,echte,diamantjes.,-,,,,,,
207,Noah,stuurt,de,schoonmaakster,een,kaart,vanaf,zijn,vakantiebestemming.,+,,,,,,
208,Noah,verstuurt,de,schoonmaakster,een,kaart,vanaf,zijn,vakantiebestemming.,-,,,,,,
209,Finn,verhuurde,Sarah,een,auto,tijdens,de,vakantie.,+,,,,,,,
210,Finn,huurde,Sarah,een,auto,tijdens,de,vakantie.,-,,,,,,,
211,Mila,ontnam,Lars,de,motor,in,de,echtscheiding.,+,,,,,,,
212,Mila,beroofde,Lars,de,motor,in,de,echtscheiding.,-,,,,,,,
213,Sam,biedt,Olivia,de,schoenen,aan,in,de,uitverkoop.,+,,,,,,
214,Sam,drijft,Olivia,de,schoenen,aan,in,de,uitverkoop.,-,,,,,,
215,Tim,zond,Max,een,bloemetje,na,het,ongeluk.,+,,,,,,,
216,Tim,begreep,Max,een,bloemetje,na,het,ongeluk.,-,,,,,,,
217,Zoë,biechtte,Nora,de,diefstal,op,in,het,verhoor.,+,,,,,,
218,Zoë,zocht,Nora,de,diefstal,op,in,het,verhoor.,-,,,,,,
219,David,verkoopt,de,vrouw,een,jurk,voor,haar,bruiloft.,+,,,,,,
220,David,verhandelt,de,vrouw,een,jurk,voor,haar,bruiloft.,-,,,,,,
221,Emma,overhandigde,haar,zus,een,zelfgebakken,taart,voor,haar,verjaardag.,+,,,,,
222,Emma,overlegde,haar,zus,een,zelfgebakken,taart,voor,haar,verjaardag.,-,,,,,
223,De,leraar,gaf,de,studenten,extra,oefeningen,voor,het,examen.,+,,,,,
224,De,leraar,beval,de,studenten,extra,oefeningen,voor,het,examen.,-,,,,,
225,Isabel,schonk,haar,vriend,een,zelfgemaakte,sjaal,voor,de,winter.,+,,,,,
226,Isabel,bestelde,haar,vriend,een,zelfgemaakte,sjaal,voor,de,winter.,-,,,,,
227,Simon,stuurde,zijn,moeder,een,ansichtkaart,tijdens,zijn,reis.,+,,,,,,
228,Simon,begreep,zijn,moeder,een,ansichtkaart,tijdens,zijn,reis.,-,,,,,,
229,De,chef,bood,de,medewerkers,een,bonus,aan,voor,hun,harde,werk.,+,,,
230,De,chef,beoordeelde,de,medewerkers,een,bonus,voor,hun,harde,werk.,-,,,,
231,De,organisator,beloofde,de,vrijwilligers,een,bedankfeest,na,het,evenement.,+,,,,,
232,De,organisator,beweerde,de,vrijwilligers,een,bedankfeest,na,het,evenement.,-,,,,,
233,De,dokter,schreef,de,patiënt,medicijnen,voor,zijn,herstel,voor.,+,,,,,
234,De,dokter,analyseerde,de,patiënt,medicijnen,voor,zijn,herstel,voor.,-,,,,,
235,De,ober,bracht,de,gasten,een,gratis,aperitief,voor,het,diner.,+,,,,
236,De,ober,berispte,de,gasten,een,gratis,aperitief,voor,het,diner.,-,,,,
237,De,bakker,verkocht,de,klanten,een,versgebakken,brood,voor,het,ontbijt.,+,,,,
238,De,bakker,benoemde,de,klanten,een,versgebakken,brood,voor,het,ontbijt.,-,,,,
239,De,chef,deelde,de,medewerkers,een,compliment,uit,voor,hun,prestaties.,+,,,,
240,De,chef,dirigeerde,de,medewerkers,een,compliment,uit,voor,hun,prestaties.,-,,,,
241,De,vader,beloofde,zijn,dochter,een,verrassing,voor,haar,goede,rapport.,+,,,,
242,De,vader,beval,zijn,dochter,een,verrassing,voor,haar,goede,rapport.,-,,,,
243,De,leraar,wees,de,studenten,een,speciale,opdracht,toe,voor,het,project.,+,,,
244,De,leraar,beschouwde,de,studenten,een,speciale,opdracht,toe,voor,het,project.,-,,,
245,Simon,bezorgde,zijn,zus,een,bloemetje,voor,haar,verjaardag.,+,,,,,,
246,Simon,bewonderde,zijn,zus,een,bloemetje,voor,haar,verjaardag.,-,,,,,,
247,De,chef,serveerde,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,+,,,,,
248,De,chef,bekeek,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,-,,,,,
249,De,chef,ontzegde,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,+,,,,,
250,De,chef,observeerde,de,gasten,een,delicatesse,voor,het,hoofdgerecht.,-,,,,,
251,Laura,leende,haar,vriendin,een,boek,uit,voor,de,vakantie.,+,,,,,
252,Laura,analyseerde,haar,vriendin,een,boek,uit,voor,de,vakantie.,-,,,,,
253,Lisa,bood,haar,vriend,een,helpende,hand,aan,bij,het,verhuizen.,+,,,,
254,Lisa,beoordeelde,haar,vriend,een,helpende,hand,aan,bij,het,verhuizen.,-,,,,
255,De,gids,wees,de,toeristen,een,interessante,route,aan,door,de,stad.,+,,,
256,De,gids,beschreef,de,toeristen,een,interessante,route,aan,door,de,stad.,-,,,
257,De,leraar,stelde,de,studenten,een,vraag,voor,het,proefwerk.,+,,,,,
258,De,leraar,prees,de,studenten,een,vraag,voor,het,proefwerk.,-,,,,,
259,De,chef,bracht,de,keukenhulp,een,nieuw,recept,voor,het,dessert.,+,,,,
260,De,chef,bestrafte,de,keukenhulp,een,nieuw,recept,voor,het,dessert.,-,,,,
261,De,zusjes,deden,hun,broer,een,suggestie,voor,zijn,sollicitatiegesprek.,+,,,,,
262,De,zusjes,beoordeelden,hun,broer,een,suggestie,voor,zijn,sollicitatiegesprek.,-,,,,,
263,De,buurman,leende,de,buurvrouw,een,hamer,voor,haar,klus.,+,,,,,
264,De,buurman,bekeek,de,buurvrouw,een,hamer,voor,haar,klus.,-,,,,,
265,De,reisleider,wees,de,toeristen,een,pittoresk,restaurant,aan,voor,de,lunch.,+,,,
266,De,reisleider,beschuldigde,de,toeristen,een,pittoresk,restaurant,aan,voor,de,lunch.,-,,,
267,De,vrienden,gaven,de,bruid,en,bruidegom,een,origineel,huwelijkscadeau.,+,,,,,
268,De,vrienden,beschuldigden,de,bruid,en,bruidegom,een,origineel,huwelijkscadeau.,-,,,,,
269,De,vader,leende,zijn,zoon,een,gereedschapskist,voor,het,klusproject.,+,,,,,
270,De,vader,analyseerde,zijn,zoon,een,gereedschapskist,voor,het,klusproject.,-,,,,,
271,De,lerares,vertelde,de,studenten,een,interessant,verhaal,tijdens,de,les.,+,,,,
272,De,lerares,instrueerde,de,studenten,een,interessant,verhaal,tijdens,de,les.,-,,,,
273,Lisa,bood,haar,vriend,een,luisterend,oor,tijdens,zijn,moeilijke,periode.,+,,,,
274,Lisa,beoordeelde,haar,vriend,een,luisterend,oor,tijdens,zijn,moeilijke,periode.,-,,,,
275,De,professor,toonde,de,studenten,de,resultaten,van,het,experiment,op,het,bord.,+,,
276,De,professor,bewees,de,studenten,de,resultaten,van,het,experiment,op,het,bord.,-,,
277,De,manager,wees,de,verschillende,teamleden,de,projecten,toe,op,basis,van,hun,vaardigheden.,+,
278,De,manager,organiseerde,de,verschillende,teamleden,de,projecten,toe,op,basis,van,hun,vaardigheden.,-,
279,De,grootmoeder,vertelde,haar,kleinkinderen,een,spannend,verhaal,voor,het,slapengaan.,+,,,,
280,De,grootmoeder,interpreteerde,haar,kleinkinderen,een,spannend,verhaal,voor,het,slapengaan.,-,,,,
281,Het,radiostation,zond,luisteraars,de,hitlijsten,over,de,hele,wereld.,+,,,,,
282,Het,radiostation,programmeerde,luisteraars,de,hitlijsten,over,de,hele,wereld.,-,,,,,
283,De,organisator,gunde,deelnemers,extra,tijd,om,hun,projecten,af,te,ronden.,+,,,
284,De,organisator,benijdde,deelnemers,extra,tijd,om,hun,projecten,af,te,ronden.,-,,,
285,Sam,leerde,zijn,studenten,een,complex,wiskundig,concept,tijdens,de,les.,+,,,,
286,Sam,verkondigde,zijn,studenten,een,complex,wiskundig,concept,tijdens,de,les.,-,,,,
287,De,directeur,overhandigde,de,werknemer,een,certificaat,voor,zijn,uitstekende,prestaties.,+,,,,
288,De,directeur,deelde,de,werknemer,een,certificaat,voor,zijn,uitstekende,prestaties.,-,,,,
289,De,consultant,adviseerde,het,bedrijf,een,nieuwe,strategie,voor,marktuitbreiding.,+,,,,,
290,De,consultant,deelde,het,bedrijf,een,nieuwe,strategie,voor,marktuitbreiding.,-,,,,,
291,Kim,schotelde,haar,gasten,pasta,voor,afgelopen,vrijdag.,+,,,,,,,
292,Kim,onthulde,haar,gasten,pasta,voor,afgelopen,vrijdag.,-,,,,,,,
293,De,auteur,schreef,zijn,fans,een,persoonlijke,boodschap,in,elk,boek,tijdens,het,signeren.,+,
294,De,auteur,componeerde,zijn,fans,een,persoonlijke,boodschap,in,elk,boek,tijdens,het,signeren.,-,
295,De,secretaresse,mailde,de,klanten,de,agenda,voor,de,komende,vergadering.,+,,,,
296,De,secretaresse,schreef,de,klanten,de,agenda,voor,de,komende,vergadering.,-,,,,
297,Het,bedrijf,bood,de,klanten,een,gratis,proefperiode,van,hun,nieuwe,software,aan.,+,,
298,Het,bedrijf,redde,de,klanten,een,gratis,proefperiode,van,hun,nieuwe,software,aan.,-,,
299,De,wetenschapper,verschafte,zijn,collega's,nieuwe,gegevens,voor,hun,onderzoek.,+,,,,,
300,De,wetenschapper,voorzag,zijn,collega's,nieuwe,gegevens,voor,hun,onderzoek.,-,,,,,
301,De,jury,gunde,de,kunstenaar,de,eerste,prijs,voor,zijn,opmerkelijke,schilderij.,+,,,
