stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
33,Martijn,heeft,de,hele,film,gekeken,zonder,te,pauzeren.,+,,
34,Martijn,is,de,hele,film,gekeken,zonder,te,pauzeren.,-,,
35,Sophie,heeft,met,passie,gezongen,tijdens,het,concert.,+,,,
36,Sophie,is,met,passie,gezongen,tijdens,het,concert.,-,,,
37,Sander,heeft,de,hele,nacht,gewacht,op,de,trein.,+,,
38,Sander,is,de,hele,nacht,gewacht,op,de,trein.,-,,
39,Rick,heeft,de,hele,dag,getekend,in,zijn,schetsboek.,+,,
40,Rick,is,de,hele,dag,getekend,in,zijn,schetsboek.,-,,
41,Marloes,heeft,met,volle,teugen,genoten,van,het,concert.,+,,
42,Marloes,is,met,volle,teugen,genoten,van,het,concert.,-,,
43,Thomas,heeft,veel,gelachen,om,de,grappen,van,zijn,vrienden.,+,
44,Thomas,is,veel,gelachen,om,de,grappen,van,zijn,vrienden.,-,
45,Anouk,heeft,vroeg,ontbeten,vanochtend.,+,,,,,,
46,Anouk,is,vroeg,ontbeten,vanochtend.,-,,,,,,
47,Jasper,heeft,tot,laat,gewerkt,aan,het,project.,+,,,
48,Jasper,is,tot,laat,gewerkt,aan,het,project.,-,,,
49,Julia,heeft,gisteren,met,haar,broer,gespeeld,in,de,tuin.,+,
50,Julia,is,gisteren,met,haar,broer,gespeeld,in,de,tuin.,-,
51,Sanne,heeft,de,hele,dag,gepuzzeld.,+,,,,,
52,Sanne,is,de,hele,dag,gepuzzeld.,-,,,,,
53,Nick,heeft,met,overgave,gedanst,op,het,feest.,+,,,
54,Nick,is,met,overgave,gedanst,op,het,feest.,-,,,
55,Lotte,heeft,gisteren,met,haar,vrienden,gebarbecued.,+,,,,
56,Lotte,is,gisteren,met,haar,vrienden,gebarbecued.,-,,,,
57,Daan,heeft,de,hele,middag,geschaakt,met,zijn,opa.,+,,
58,Daan,is,de,hele,middag,geschaakt,met,zijn,opa.,-,,
59,Mart,heeft,vandaag,in,de,regen,gelopen,naar,huis.,+,,
60,Mart,is,vandaag,in,de,regen,gelopen,naar,huis.,-,,
61,Mila,heeft,de,hele,avond,geluisterd,naar,muziek.,+,,,
62,Mila,is,de,hele,avond,geluisterd,naar,muziek.,-,,,
63,Jordy,heeft,gisteren,met,zijn,neefje,gespeeld.,+,,,,
64,Jordy,is,gisteren,met,zijn,neefje,gespeeld.,-,,,,
65,Lotte,heeft,in,de,zon,gelegen,op,het,strand.,+,,
66,Lotte,is,in,de,zon,gelegen,op,het,strand.,-,,
67,Lars,heeft,de,hele,dag,gewerkt,aan,zijn,scriptie.,+,,
68,Lars,is,de,hele,dag,gewerkt,aan,zijn,scriptie.,-,,
69,Nina,heeft,met,bewondering,gekeken,naar,de,kunstwerken.,+,,,
70,Nina,is,met,bewondering,gekeken,naar,de,kunstwerken.,-,,,
71,Lucas,heeft,gisteren,met,zijn,vrienden,gevoetbald.,+,,,,
72,Lucas,is,gisteren,met,zijn,vrienden,gevoetbald.,-,,,,
73,Het,gebouw,heeft,gebeefd,door,de,zware,vrachtwagen.,+,,,
74,Het,gebouw,is,gebeefd,door,de,zware,vrachtwagen.,-,,,
75,Iris,heeft,de,hele,dag,gesurft,op,het,internet.,+,,
76,Iris,is,de,hele,dag,gesurft,op,het,internet.,-,,
77,Niels,heeft,de,hele,dag,geskateboard,in,het,park.,+,,
78,Niels,is,de,hele,dag,geskateboard,in,het,park.,-,,
79,Laura,heeft,gisteren,met,haar,zus,gewinkeld.,+,,,,
80,Laura,is,gisteren,met,haar,zus,gewinkeld.,-,,,,
81,Tim,heeft,met,enthousiasme,gesproken,tijdens,de,presentatie.,+,,,
82,Tim,is,met,enthousiasme,gesproken,tijdens,de,presentatie.,-,,,
83,Lisa,heeft,naar,de,winkel,gelopen.,+,,,,,
84,Lisa,is,naar,de,winkel,gelopen.,-,,,,,
85,Tom,heeft,naar,de,bushalte,gerend.,+,,,,,
86,Tom,is,naar,de,bushalte,gerend.,-,,,,,
87,Peter,heeft,de,hele,dag,op,de,bank,gezeten.,+,,
88,Peter,is,de,hele,dag,op,de,bank,gezeten.,-,,
89,Emma,heeft,de,hele,speech,gestaan.,+,,,,,
90,Emma,is,de,hele,speech,gestaan.,-,,,,,
91,De,boeken,hebben,op,het,bureau,gelegen.,+,,,,
92,De,boeken,zijn,op,het,bureau,gelegen.,-,,,,
93,Max,heeft,over,het,hek,gesprongen.,+,,,,,
94,Max,is,over,het,hek,gesprongen.,-,,,,,
95,Julia,heeft,de,berg,beklommen.,+,,,,,,
96,Julia,is,de,berg,beklommen.,-,,,,,,
97,Mark,heeft,in,de,diepe,poel,gedoken.,+,,,,
98,Mark,is,in,de,diepe,poel,gedoken.,-,,,,
99,Emma,heeft,de,hele,film,gehuild.,+,,,,,
100,Emma,is,de,hele,film,gehuild.,-,,,,,
101,Lars,heeft,hardop,gelachen,om,de,grap.,+,,,,
102,Lars,is,hardop,gelachen,om,de,grap.,-,,,,
103,Sophie,heeft,vriendelijk,geglimlacht.,+,,,,,,,
104,Sophie,is,vriendelijk,geglimlacht.,-,,,,,,,
105,Tom,heeft,geeuwend,naar,het,plafond,gestaard.,+,,,,
106,Tom,is,geeuwend,naar,het,plafond,gestaard.,-,,,,
107,Sarah,heeft,geschreeuwd,van,vreugde.,+,,,,,,
108,Sarah,is,geschreeuwd,van,vreugde.,-,,,,,,
109,Lisa,heeft,zachtjes,gefluisterd.,+,,,,,,,
110,Lisa,is,zachtjes,gefluisterd.,-,,,,,,,
111,Tim,heeft,naar,zijn,vriend,gezwaaid.,+,,,,,
112,Tim,is,naar,zijn,vriend,gezwaaid.,-,,,,,
113,De,kinderen,hebben,naar,de,vogels,gekeken.,+,,,,
114,De,kinderen,zijn,naar,de,vogels,gekeken.,-,,,,
115,Nina,heeft,naar,muziek,geluisterd.,+,,,,,,
116,Nina,is,naar,muziek,geluisterd.,-,,,,,,
117,Eva,heeft,aan,de,bloemen,geroken.,+,,,,,
118,Eva,is,aan,de,bloemen,geroken.,-,,,,,
119,Bas,heeft,de,nieuwe,smaak,ijs,geproefd.,+,,,,
120,Bas,is,de,nieuwe,smaak,ijs,geproefd.,-,,,,
121,Amy,heeft,diep,nagedacht,over,de,vraag.,+,,,,
122,Amy,is,diep,nagedacht,over,de,vraag.,-,,,,
123,Chris,heeft,over,een,fantastisch,avontuur,gedroomd.,+,,,,
124,Chris,is,over,een,fantastisch,avontuur,gedroomd.,-,,,,
125,Sophie,heeft,diep,geslapen.,+,,,,,,,
126,Sophie,is,diep,geslapen.,-,,,,,,,
127,Mark,heeft,zich,ontspannen,tijdens,de,vakantie.,+,,,,
128,Mark,is,zich,ontspannen,tijdens,de,vakantie.,-,,,,
129,Lisa,heeft,zich,gehaast,om,de,trein,te,halen.,+,,
130,Lisa,is,zich,gehaast,om,de,trein,te,halen.,-,,
131,De,windmolen,heeft,snel,gedraaid.,+,,,,,,
132,De,windmolen,is,snel,gedraaid.,-,,,,,,
133,Anna,heeft,diep,gebogen,voor,haar,publiek.,+,,,,
134,Anna,is,diep,gebogen,voor,haar,publiek.,-,,,,
135,Kees,en,Tim,hebben,op,de,deur,geklopt.,+,,,
136,Kees,en,Tim,zijn,op,de,deur,geklopt.,-,,,
137,Het,harde,geluid,heeft,in,de,kamer,gebonsd.,+,,,
138,Het,harde,geluid,is,in,de,kamer,gebonsd.,-,,,
139,De,telefoon,heeft,op,de,tafel,getrild.,+,,,,
140,De,telefoon,is,op,de,tafel,getrild.,-,,,,
141,De,aarde,heeft,gebeefd,tijdens,de,aardbeving.,+,,,,
142,De,aarde,is,gebeefd,tijdens,de,aardbeving.,-,,,,
143,De,kinderen,hebben,gegleden,op,het,ijs.,+,,,,
144,De,kinderen,zijn,gegleden,op,het,ijs.,-,,,,
145,De,baby,heeft,voor,het,eerst,gekropen.,+,,,,
146,De,baby,is,voor,het,eerst,gekropen.,-,,,,
147,De,kat,heeft,geruisloos,geslopen,door,het,gras.,+,,,
148,De,kat,is,geruisloos,geslopen,door,het,gras.,-,,,
149,De,bal,heeft,langzaam,gerold.,+,,,,,,
150,De,bal,is,langzaam,gerold.,-,,,,,,
151,De,tol,heeft,snel,rondgetold.,+,,,,,,
152,De,tol,is,snel,rondgetold.,-,,,,,,
153,De,kat,heeft,tevreden,gespind.,+,,,,,,
154,De,kat,is,tevreden,gespind.,-,,,,,,
155,Ze,heeft,met,een,glimlach,geknikt.,+,,,,,
156,Ze,is,met,een,glimlach,geknikt.,-,,,,,
157,Max,heeft,stiekem,naar,binnen,gegluurd.,+,,,,,
158,Max,is,stiekem,naar,binnen,gegluurd.,-,,,,,
159,De,vogel,heeft,nieuwsgierig,naar,buiten,getuurd.,+,,,,
160,De,vogel,is,nieuwsgierig,naar,buiten,getuurd.,-,,,,
161,Lisa,heeft,naar,de,sterren,gestaard.,+,,,,,
162,Lisa,is,naar,de,sterren,gestaard.,-,,,,,
163,Sophie,heeft,met,haar,ogen,geknipperd.,+,,,,,
164,Sophie,is,met,haar,ogen,geknipperd.,-,,,,,
165,Emma,en,Tim,hebben,naar,de,kaart,gewezen.,+,,,
166,Emma,en,Tim,zijn,naar,de,kaart,gewezen.,-,,,
167,Mark,heeft,besloten,te,zwijgen.,+,,,,,,
168,Mark,is,besloten,te,zwijgen.,-,,,,,,
169,Lisa,heeft,hartelijk,geschaterd,om,de,grap.,+,,,,
170,Lisa,is,hartelijk,geschaterd,om,de,grap.,-,,,,
171,De,kinderen,hebben,samen,gegniffeld.,+,,,,,,
172,De,kinderen,zijn,samen,gegniffeld.,-,,,,,,
173,De,kat,heeft,luid,gesnurkt,op,de,bank.,+,,,
174,De,kat,is,luid,gesnurkt,op,de,bank.,-,,,
175,Emma,heeft,diep,gezucht,van,vermoeidheid.,+,,,,,
176,Emma,is,diep,gezucht,van,vermoeidheid.,-,,,,,
177,Max,heeft,beleefd,gekucht,tijdens,de,presentatie.,+,,,,
178,Max,is,beleefd,gekucht,tijdens,de,presentatie.,-,,,,
179,Lisa,heeft,boos,gesist,naar,haar,broer.,+,,,,
180,Lisa,is,boos,gesist,naar,haar,broer.,-,,,,
181,De,oude,motor,heeft,luid,gebromd.,+,,,,,
182,De,oude,motor,is,luid,gebromd.,-,,,,,
183,De,bijen,hebben,vrolijk,gezoemd,in,de,tuin.,+,,,
184,De,bijen,zijn,vrolijk,gezoemd,in,de,tuin.,-,,,
185,De,wind,heeft,door,de,bomen,gesuisd.,+,,,,
186,De,wind,is,door,de,bomen,gesuisd.,-,,,,
187,De,camera,heeft,snel,geflitst.,+,,,,,,
188,De,camera,is,snel,geflitst.,-,,,,,,
189,De,diamanten,hebben,in,het,licht,gefonkeld.,+,,,,
190,De,diamanten,zijn,in,het,licht,gefonkeld.,-,,,,
191,De,neonlichten,hebben,fel,geknipperd.,+,,,,,,
192,De,neonlichten,zijn,fel,geknipperd.,-,,,,,,
193,De,zaklamp,heeft,in,de,duisternis,geschenen.,+,,,,
194,De,zaklamp,is,in,de,duisternis,geschenen.,-,,,,
195,De,kolen,hebben,roodgloeiend,gebrand.,+,,,,,,
196,De,kolen,zijn,roodgloeiend,gebrand.,-,,,,,,
197,De,stoelen,hebben,over,de,vloer,geschoven.,+,,,,
198,De,stoelen,zijn,over,de,vloer,geschoven.,-,,,,
199,Anna,heeft,snel,door,de,tv-kanalen,gezapt.,+,,,,
200,Anna,is,snel,door,de,tv-kanalen,gezapt.,-,,,,
