stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
103,Zij,laat,de,vriendelijke,ober,de,tafel,dekken.,+,,
104,Zij,laat,dat,de,vriendelijke,ober,de,tafel,dekt.,-,
105,Ik,laat,de,ervaren,gids,de,groep,rondleiden.,+,,
106,Ik,laat,dat,de,ervaren,gids,de,groep,rondleidt.,-,
107,Jij,laat,de,gedreven,ondernemer,het,bedrijf,leiden.,+,,
108,Jij,laat,dat,de,gedreven,ondernemer,het,bedrijf,leidt.,-,
109,Zij,laat,de,gepassioneerde,docent,de,les,geven.,+,,
110,Zij,laat,dat,de,gepassioneerde,docent,de,les,geeft.,-,
111,Ik,laat,de,betrouwbare,klusjesman,het,probleem,oplossen.,+,,
112,Ik,laat,dat,de,betrouwbare,klusjesman,het,probleem,oplost.,-,
113,Jij,laat,de,geduldige,coach,de,strategie,bepalen.,+,,
114,Jij,laat,dat,de,geduldige,coach,de,strategie,bepaalt.,-,
115,Hij,laat,de,getalenteerde,pianist,het,concert,geven.,+,,
116,Hij,laat,dat,de,getalenteerde,pianist,het,concert,geeft.,-,
117,Zij,laat,de,ervaren,trainer,het,team,motiveren.,+,,
118,Zij,laat,dat,de,ervaren,trainer,het,team,motiveert.,-,
119,Jij,laat,de,getalenteerde,fotograaf,de,foto's,nemen.,+,,
120,Jij,laat,dat,de,getalenteerde,fotograaf,de,foto's,neemt.,-,
121,Ik,laat,de,vrolijke,kinderen,de,ballonnen,opblazen.,+,,
122,Ik,laat,dat,de,vrolijke,kinderen,de,ballonnen,opblazen.,-,
123,Jij,laat,de,slimme,wetenschapper,het,onderzoek,uitvoeren.,+,,
124,Jij,laat,dat,de,slimme,wetenschapper,het,onderzoek,uitvoert.,-,
125,Jij,laat,de,geduldige,leraar,de,opdracht,uitleggen.,+,,
126,Jij,laat,dat,de,geduldige,leraar,de,opdracht,uitlegt.,-,
127,Jij,laat,de,energieke,atleet,de,training,leiden.,+,,
128,Jij,laat,dat,de,energieke,atleet,de,training,leidt.,-,
129,Ik,laat,de,handige,klusser,de,kapotte,stoel,repareren.,+,
130,Ik,laat,dat,de,handige,klusser,de,kapotte,stoel,repareert.,-
131,Jij,laat,de,gepassioneerde,schrijver,het,verhaal,schrijven.,+,,
132,Jij,laat,dat,de,gepassioneerde,schrijver,het,verhaal,schrijft.,-,
133,Hij,laat,de,verantwoordelijke,manager,de,beslissing,nemen.,+,,
134,Hij,laat,dat,de,verantwoordelijke,manager,de,beslissing,neemt.,-,
135,Zij,laat,de,artistieke,vriendin,de,kamer,versieren.,+,,
136,Zij,laat,dat,de,artistieke,vriendin,de,kamer,versiert.,-,
137,Jij,laat,de,behulpzame,buurman,de,auto,repareren.,+,,
138,Jij,laat,dat,de,behulpzame,buurman,de,auto,repareert.,-,
139,Ik,laat,de,ervaren,gids,de,wandeltocht,leiden.,+,,
140,Ik,laat,dat,de,ervaren,gids,de,wandeltocht,leidt.,-,
141,Jij,laat,de,getalenteerde,danseres,de,choreografie,instuderen.,+,,
142,Jij,laat,dat,de,getalenteerde,danseres,de,choreografie,instudeert.,-,
143,Hij,laat,de,betrouwbare,monteur,de,machine,repareren.,+,,
144,Hij,laat,dat,de,betrouwbare,monteur,de,machine,repareert.,-,
145,Zij,laat,de,gedisciplineerde,atleet,de,oefening,doen.,+,,
146,Zij,laat,dat,de,gedisciplineerde,atleet,de,oefening,doet.,-,
147,Ik,laat,de,vriendelijke,buurjongen,de,boodschappen,dragen.,+,,
148,Ik,laat,dat,de,vriendelijke,buurjongen,de,boodschappen,draagt.,-,
149,Jij,laat,de,deskundige,adviseur,het,plan,uitwerken.,+,,
150,Jij,laat,dat,de,deskundige,adviseur,het,plan,uitwerkt.,-,
151,Ik,laat,de,toegewijde,verpleegster,de,patiënten,verzorgen.,+,,
152,Ik,laat,dat,de,toegewijde,verpleegster,de,patiënten,verzorgt.,-,
153,Jij,laat,de,getalenteerde,ontwerper,de,modecollectie,ontwerpen.,+,,
154,Jij,laat,dat,de,getalenteerde,ontwerper,de,modecollectie,ontwerpt.,-,
155,Zij,laat,de,gedreven,advocaat,de,zaak,verdedigen.,+,,
156,Zij,laat,dat,de,gedreven,advocaat,de,zaak,verdedigt.,-,
157,Ik,laat,de,vindingrijke,ingenieur,het,prototype,ontwerpen.,+,,
158,Ik,laat,dat,de,vindingrijke,ingenieur,het,prototype,ontwerpt.,-,
159,Jij,laat,de,vriendelijke,caissière,de,betaling,verwerken.,+,,
160,Jij,laat,dat,de,vriendelijke,caissière,de,betaling,verwerkt.,-,
161,Hij,laat,de,ervaren,trainer,het,team,coachen.,+,,
162,Hij,laat,dat,de,ervaren,trainer,het,team,coacht.,-,
163,Jij,laat,de,gedreven,ondernemer,het,bedrijf,runnen.,+,,
164,Jij,laat,dat,de,gedreven,ondernemer,het,bedrijf,runt.,-,
165,Hij,laat,de,ervaren,muzikant,het,nummer,componeren.,+,,
166,Hij,laat,dat,de,ervaren,muzikant,het,nummer,componeert.,-,
167,Jij,laat,de,slimme,student,de,formule,afleiden.,+,,
168,Jij,laat,dat,de,slimme,student,de,formule,afleidt.,-,
169,Hij,laat,de,betrouwbare,monteur,de,auto,inspecteren.,+,,
170,Hij,laat,dat,de,betrouwbare,monteur,de,auto,inspecteert.,-,
171,Jij,laat,de,behulpzame,vriendin,de,boeken,organiseren.,+,,
172,Jij,laat,dat,de,behulpzame,vriendin,de,boeken,organiseert.,-,
173,Zij,laat,de,getalenteerde,ontwerper,het,logo,ontwerpen.,+,,
174,Zij,laat,dat,de,getalenteerde,ontwerper,het,logo,ontwerpt.,-,
175,Jij,laat,de,getalenteerde,bakker,het,brood,bakken.,+,,
176,Jij,laat,dat,de,getalenteerde,bakker,het,brood,bakt.,-,
177,Hij,laat,de,ervaren,leraar,het,vak,uitleggen.,+,,
178,Hij,laat,dat,de,ervaren,leraar,het,vak,uitlegt.,-,
179,Zij,laat,de,behulpzame,buurjongen,haar,computer,repareren.,+,,
180,Zij,laat,dat,de,behulpzame,buurjongen,haar,computer,repareert.,-,
181,Ik,laat,de,handige,klusser,de,kast,monteren.,+,,
182,Ik,laat,dat,de,handige,klusser,de,kast,monteert.,-,
183,Jij,laat,de,gedisciplineerde,atleet,de,training,leiden.,+,,
184,Jij,laat,dat,de,gedisciplineerde,atleet,de,training,leidt.,-,
185,Wij,laten,de,enthousiaste,kinderen,het,toneelstuk,opvoeren.,+,,
186,Wij,laten,dat,de,enthousiaste,kinderen,het,toneelstuk,opvoeren.,-,
187,Zij,laat,de,jonge,artiest,het,lied,componeren.,+,,
188,Zij,laat,dat,de,jonge,artiest,het,lied,componeert.,-,
189,Jullie,laten,de,gemotiveerde,vrijwilligers,de,tuin,onderhouden.,+,,
190,Jullie,laten,dat,de,gemotiveerde,vrijwilligers,de,tuin,onderhouden.,-,
191,Hij,laat,de,vriendelijke,serveerster,de,bestelling,opnemen.,+,,
192,Hij,laat,dat,de,vriendelijke,serveerster,de,bestelling,opneemt.,-,
193,Wij,laten,de,bekwame,ingenieur,het,ontwerp,finaliseren.,+,,
194,Wij,laten,dat,de,bekwame,ingenieur,het,ontwerp,finaliseert.,-,
195,Ik,laat,de,ervaren,timmerman,het,meubelstuk,bouwen.,+,,
196,Ik,laat,dat,de,ervaren,timmerman,het,meubelstuk,bouwt.,-,
197,Wij,laten,de,bekwame,programmeur,de,code,optimaliseren.,+,,
198,Wij,laten,dat,de,bekwame,programmeur,de,code,optimaliseert.,-,
199,Hij,laat,de,jonge,atleet,het,parcours,rennen.,+,,
200,Hij,laat,dat,de,jonge,atleet,het,parcours,rent.,-,
