stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
76,Jij,weet,dat,de,astronaut,ruimtepakken,te,controleren,staat,voor,de,lancering.,-,,,
77,Ik,zie,dat,de,ober,tafels,staat,te,dekken,voor,de,lunch.,+,,,
78,Ik,zie,dat,de,ober,tafels,te,dekken,staat,voor,de,lunch.,-,,,
79,Jij,weet,dat,de,bibliothecaris,boeken,staat,te,ordenen,in,de,bibliotheek.,+,,,
80,Jij,weet,dat,de,bibliothecaris,boeken,te,ordenen,staat,in,de,bibliotheek.,-,,,
81,Ik,zie,dat,de,verpleegster,medicijnen,staat,te,geven,aan,de,patiënten.,+,,,
82,Ik,zie,dat,de,verpleegster,medicijnen,te,geven,staat,aan,de,patiënten.,-,,,
83,Jij,weet,dat,de,muzikant,instrumenten,staat,te,stemmen,voor,het,concert.,+,,,
84,Jij,weet,dat,de,muzikant,instrumenten,te,stemmen,staat,voor,het,concert.,-,,,
85,Ik,zie,dat,de,bouwvakker,muren,staat,te,metselen,op,de,bouwplaats.,+,,,
86,Ik,zie,dat,de,bouwvakker,muren,te,metselen,staat,op,de,bouwplaats.,-,,,
87,Jij,weet,dat,de,journalist,nieuwsberichten,staat,te,verzamelen,voor,de,krant.,+,,,
88,Jij,weet,dat,de,journalist,nieuwsberichten,te,verzamelen,staat,voor,de,krant.,-,,,
89,Ik,zie,dat,de,ober,drankjes,staat,te,serveren,aan,de,gasten.,+,,,
90,Ik,zie,dat,de,ober,drankjes,te,serveren,staat,aan,de,gasten.,-,,,
91,Jij,weet,dat,de,monteur,auto's,staat,te,repareren,in,de,garage.,+,,,
92,Jij,weet,dat,de,monteur,auto's,te,repareren,staat,in,de,garage.,-,,,
93,Ik,zie,dat,de,schoonmaker,kamers,staat,te,poetsen,in,het,hotel.,+,,,
94,Ik,zie,dat,de,schoonmaker,kamers,te,poetsen,staat,in,het,hotel.,-,,,
95,Jij,weet,dat,de,trainer,oefeningen,staat,te,demonstreren,aan,het,team.,+,,,
96,Jij,weet,dat,de,trainer,oefeningen,te,demonstreren,staat,aan,het,team.,-,,,
97,Ik,zie,dat,de,ober,menu's,staat,te,presenteren,aan,de,gasten.,+,,,
98,Ik,zie,dat,de,ober,menu's,te,presenteren,staat,aan,de,gasten.,-,,,
99,Hij,merkt,op,dat,de,kat,muizen,zit,te,vangen,in,de,schuur.,+,,
100,Hij,merkt,op,dat,de,kat,muizen,te,vangen,zit,in,de,schuur.,-,,
101,Zij,ziet,dat,de,kunstenaar,een,schilderij,zit,te,maken,in,het,atelier.,+,,
102,Zij,ziet,dat,de,kunstenaar,een,schilderij,te,maken,zit,in,het,atelier.,-,,
103,Wij,horen,dat,de,muzikant,een,nieuw,nummer,zit,te,componeren,in,de,studio.,+,
104,Wij,horen,dat,de,muzikant,een,nieuw,nummer,te,componeren,zit,in,de,studio.,-,
105,Jullie,constateren,dat,de,chef,in,de,keuken,soep,zit,te,bereiden.,+,,,
106,Jullie,constateren,dat,de,chef,in,de,keuken,soep,te,bereiden,zit.,-,,,
107,Hij,beseft,dat,de,hond,zijn,speeltje,zit,te,begraven,in,de,tuin.,+,,
108,Hij,beseft,dat,de,hond,zijn,speeltje,te,begraven,zit,in,de,tuin.,-,,
109,Zij,observeren,dat,de,acteur,een,monoloog,zit,te,oefenen,backstage.,+,,,,
110,Zij,observeren,dat,de,acteur,een,monoloog,te,oefenen,zit,backstage.,-,,,,
111,Hij,constateert,dat,de,lerares,de,leerlingen,een,nieuw,onderwerp,staat,te,onderwijzen.,+,,
112,Hij,constateert,dat,de,lerares,de,leerlingen,een,nieuw,onderwerp,te,onderwijzen,staat.,-,,
113,Jullie,merken,op,dat,de,schrijver,aan,zijn,roman,zit,te,werken,in,zijn,studeerkamer.,+
114,Jullie,merken,op,dat,de,schrijver,aan,zijn,roman,te,werken,zit,in,zijn,studeerkamer.,-
115,Zij,zien,dat,de,tuinman,de,planten,loopt,te,verzorgen,in,de,tuin.,+,,
116,Zij,zien,dat,de,tuinman,de,planten,te,verzorgen,loopt,in,de,tuin.,-,,
117,Hij,beseft,dat,de,kok,de,gerechten,staat,te,kruiden,in,de,keuken.,+,,
118,Hij,beseft,dat,de,kok,de,gerechten,te,kruiden,staat,in,de,keuken.,-,,
119,Jullie,zien,dat,de,presentator,het,nieuws,zit,te,presenteren,op,tv.,+,,,
120,Jullie,zien,dat,de,presentator,het,nieuws,te,presenteren,zit,op,tv.,-,,,
121,Zij,beseft,dat,haar,broertje,zijn,huiswerk,zit,te,maken,in,de,slaapkamer.,+,,
122,Zij,beseft,dat,haar,broertje,zijn,huiswerk,te,maken,zit,in,de,slaapkamer.,-,,
123,Jullie,zien,dat,de,programmeur,de,code,zit,te,schrijven,voor,de,software.,+,,
124,Jullie,zien,dat,de,programmeur,de,code,te,schrijven,zit,voor,de,software.,-,,
125,Hij,constateert,dat,de,chauffeur,de,vrachtwagen,zit,te,laden,met,goederen.,+,,,
126,Hij,constateert,dat,de,chauffeur,de,vrachtwagen,te,laden,zit,met,goederen.,-,,,
127,Zij,ziet,dat,de,schilder,het,canvas,staat,te,beschilderen,in,zijn,atelier.,+,,
128,Zij,ziet,dat,de,schilder,het,canvas,te,beschilderen,staat,in,zijn,atelier.,-,,
129,Jij,weet,dat,de,wetenschapper,proeven,staat,te,doen,in,het,laboratorium.,+,,,
130,Jij,weet,dat,de,wetenschapper,proeven,te,doen,staat,in,het,laboratorium.,-,,,
131,Jij,ziet,dat,de,gymnastiekcoach,de,oefeningen,staat,te,demonstreren,in,de,sportschool.,+,,
132,Jij,ziet,dat,de,gymnastiekcoach,de,oefeningen,te,demonstreren,staat,in,de,sportschool.,-,,
133,Hij,weet,dat,de,modeontwerper,jurken,staat,te,ontwerpen,in,zijn,studio.,+,,,
134,Hij,weet,dat,de,modeontwerper,jurken,te,ontwerpen,staat,in,zijn,studio.,-,,,
135,Jij,weet,dat,de,loodgieter,leidingen,staat,te,repareren,in,de,kelder.,+,,,
136,Jij,weet,dat,de,loodgieter,leidingen,te,repareren,staat,in,de,kelder.,-,,,
137,Jullie,zien,dat,de,politieagent,boetes,staat,uit,te,delen,aan,de,overtreders.,+,,
138,Jullie,zien,dat,de,politieagent,boetes,uit,te,delen,staat,aan,de,overtreders.,-,,
139,Zij,weten,dat,de,journalist,artikelen,staat,te,schrijven,voor,het,tijdschrift.,+,,,
140,Zij,weten,dat,de,journalist,artikelen,te,schrijven,staat,voor,het,tijdschrift.,-,,,
141,Hij,merkt,op,dat,de,leraar,de,leerlingen,staat,te,instrueren,voor,het,examen.,+,
142,Hij,merkt,op,dat,de,leraar,de,leerlingen,te,instrueren,staat,voor,het,examen.,-,
143,Ik,zie,dat,de,hovenier,planten,staat,te,poten,in,de,tuin.,+,,,
144,Ik,zie,dat,de,hovenier,planten,te,poten,staat,in,de,tuin.,-,,,
145,Jij,weet,dat,de,receptionist,telefoontjes,staat,te,beantwoorden,bij,de,balie.,+,,,
146,Jij,weet,dat,de,receptionist,telefoontjes,te,beantwoorden,staat,bij,de,balie.,-,,,
147,Jij,merkt,op,dat,de,kunstenaar,inspiratie,staat,op,te,doen,in,het,park.,+,
148,Jij,merkt,op,dat,de,kunstenaar,inspiratie,op,te,doen,staat,in,het,park.,-,
149,Zij,bemerkt,dat,de,hond,trucs,staat,te,vertonen,in,de,tuin.,+,,,
150,Zij,bemerkt,dat,de,hond,trucs,te,vertonen,staat,in,de,tuin.,-,,,
151,Hij,ziet,dat,de,chef,nieuwe,recepten,staat,te,proberen,in,de,keuken.,+,,
152,Hij,ziet,dat,de,chef,nieuwe,recepten,te,proberen,staat,in,de,keuken.,-,,
153,ij,begrijpt,dat,de,monteur,aan,auto's,staat,te,sleutelen,in,de,garage.,+,,
154,Jij,begrijpt,dat,de,monteur,aan,auto's,te,sleutelen,staat,in,de,garage.,-,,
155,Hij,ziet,dat,de,kinderen,liedjes,staan,te,zingen,in,de,klas.,+,,,
156,Hij,ziet,dat,de,kinderen,liedjes,te,zingen,staan,in,de,klas.,-,,,
157,Wij,beseffen,dat,de,boer,op,het,veld,staat,te,ploegen,met,zijn,tractor.,+,
158,Wij,beseffen,dat,de,boer,op,het,veld,te,ploegen,staat,met,zijn,tractor.,-,
159,Zij,ziet,dat,de,kunstenaar,beelden,zit,te,boetseren,in,zijn,atelier.,+,,,
160,Zij,ziet,dat,de,kunstenaar,beelden,te,boetseren,zit,in,zijn,atelier.,-,,,
161,Wij,begrijpen,dat,de,studenten,serieus,zitten,te,luisteren,naar,de,docent.,+,,,
162,Wij,begrijpen,dat,de,studenten,serieus,te,luisteren,zitten,naar,de,docent.,-,,,
163,Hij,weet,dat,de,kinderen,buiten,zitten,te,spelen,in,de,tuin.,+,,,
164,Hij,weet,dat,de,kinderen,buiten,te,spelen,zitten,in,de,tuin.,-,,,
165,Hij,merkt,op,dat,de,hond,rustig,ligt,te,slapen,in,zijn,mand.,+,,
166,Hij,merkt,op,dat,de,hond,rustig,te,slapen,ligt,in,zijn,mand.,-,,
167,Hij,weet,dat,de,manager,vergaderingen,zit,te,plannen,voor,het,team.,+,,,
168,Hij,weet,dat,de,manager,vergaderingen,te,plannen,zit,voor,het,team.,-,,,
169,Zij,beseffen,dat,de,kinderen,buiten,zitten,te,genieten,van,het,zonnetje.,+,,,
170,Zij,beseffen,dat,de,kinderen,buiten,te,genieten,zitten,van,het,zonnetje.,-,,,
171,Zij,zien,dat,de,kapper,nieuwe,kapsels,zit,te,bedenken,voor,zijn,klanten.,+,,
172,Zij,zien,dat,de,kapper,nieuwe,kapsels,te,bedenken,zit,voor,zijn,klanten.,-,,
173,Zij,ziet,dat,de,kat,rustig,ligt,te,slapen,op,de,vensterbank.,+,,,
174,Zij,ziet,dat,de,kat,rustig,te,slapen,ligt,op,de,vensterbank.,-,,,
175,Hij,merkt,op,dat,de,oude,boeken,op,de,planken,liggen,te,verstoffen.,+,,
176,Hij,merkt,op,dat,de,oude,boeken,op,de,planken,te,verstoffen,liggen.,-,,
177,Zij,zien,dat,de,oude,man,in,het,park,loopt,te,wandelen,met,zijn,hond.,+
178,Zij,zien,dat,de,oude,man,in,het,park,te,wandelen,loopt,met,zijn,hond.,-
179,Jij,begrijpt,dat,de,bladeren,op,de,grond,liggen,te,ritselen,in,de,wind.,+,
180,Jij,begrijpt,dat,de,bladeren,op,de,grond,te,ritselen,liggen,in,de,wind.,-,
181,Hij,weet,dat,de,kinderen,op,het,strand,liggen,te,zonnen.,+,,,,
182,Hij,weet,dat,de,kinderen,op,het,strand,te,zonnen,liggen.,-,,,,
183,Jij,begrijpt,dat,de,baby,in,de,wieg,ligt,te,slapen.,+,,,,
184,Jij,begrijpt,dat,de,baby,in,de,wieg,te,slapen,ligt.,-,,,,
185,Hij,ziet,dat,de,schapen,in,de,wei,lopen,te,grazen.,+,,,,
186,Hij,ziet,dat,de,schapen,in,de,wei,te,grazen,lopen.,-,,,,
187,Wij,zien,dat,de,bomen,in,de,wind,heen,en,weer,staan,te,bewegen.,+,
188,Wij,zien,dat,de,bomen,in,de,wind,heen,en,weer,te,bewegen,staan.,-,
189,Zij,zien,dat,de,klok,aan,de,muur,hangt,te,tikken.,+,,,,
190,Zij,zien,dat,de,klok,aan,de,muur,te,tikken,hangt.,-,,,,
191,Jij,begrijpt,dat,de,auto's,in,de,file,staan,te,wachten.,+,,,,
192,Jij,begrijpt,dat,de,auto's,in,de,file,te,wachten,staan.,-,,,,
193,Hij,weet,dat,de,kinderen,op,het,grasveld,liggen,te,picknicken.,+,,,,
194,Hij,weet,dat,de,kinderen,op,het,grasveld,te,picknicken,liggen.,-,,,,
195,Hij,weet,dat,de,kat,in,de,vensterbank,ligt,te,spinnen,van,tevredenheid.,+,,
196,Hij,weet,dat,de,kat,in,de,vensterbank,te,spinnen,ligt,van,tevredenheid.,-,,
197,Wij,zien,dat,de,bladeren,op,de,grond,liggen,te,verkleuren,in,de,herfst.,+,
198,Wij,zien,dat,de,bladeren,op,de,grond,te,verkleuren,liggen,in,de,herfst.,-,
199,Zij,merken,op,dat,de,vogels,in,de,bomen,zitten,te,fluiten,in,de,ochtend.,+
200,Zij,merken,op,dat,de,vogels,in,de,bomen,te,fluiten,zitten,in,de,ochtend.,-
