stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
21,Zij,merkte,op,dat,Max,geïrriteerd,reageerde,op,haar,opmerking.,+,,,,
22,Zij,merkte,op,dat,Max,reageerde,geïrriteerd,op,haar,opmerking.,-,,,,
23,Hij,besefte,dat,Lisa,blij,was,met,haar,nieuwe,baan.,+,,,,
24,Hij,besefte,dat,Lisa,was,blij,met,haar,nieuwe,baan.,-,,,,
25,Wij,hoorden,dat,de,buren,luidruchtig,feestvierden.,+,,,,,,,
26,Wij,hoorden,dat,de,buren,feestvierden,luidruchtig.,-,,,,,,,
27,Zij,zag,dat,Marco,vermoeid,thuiskwam,na,zijn,lange,reis.,+,,,,
28,Zij,zag,dat,Marco,thuiskwam,vermoeid,na,zijn,lange,reis.,-,,,,
29,Ik,begreep,dat,de,kinderen,opgewonden,wachtten,op,de,kerstman.,+,,,,
30,Ik,begreep,dat,de,kinderen,wachtten,opgewonden,op,de,kerstman.,-,,,,
31,Jullie,realiseerden,je,dat,de,puppy,hongerig,bedelde,om,eten.,+,,,,
32,Jullie,realiseerden,je,dat,de,puppy,bedelde,hongerig,om,eten.,-,,,,
33,Hij,wist,dat,zijn,vriendin,te,laat,aankwam,door,het,verkeer.,+,,,
34,Hij,wist,dat,zijn,vriendin,aankwam,te,laat,door,het,verkeer.,-,,,
35,Zij,hoorde,dat,haar,collega,enthousiast,vertelde,over,het,nieuwe,project.,+,,,
36,Zij,hoorde,dat,haar,collega,vertelde,enthousiast,over,het,nieuwe,project.,-,,,
37,Wij,geloofden,dat,de,studenten,geconcentreerd,werkten,aan,hun,opdrachten.,+,,,,
38,Wij,geloofden,dat,de,studenten,werkten,geconcentreerd,aan,hun,opdrachten.,-,,,,
39,Hij,zag,dat,de,oude,man,langzaam,liep,met,zijn,wandelstok.,+,,,
40,Hij,zag,dat,de,oude,man,liep,langzaam,met,zijn,wandelstok.,-,,,
41,Zij,beseften,dat,de,vogels,vrolijk,floten,in,de,ochtendzon.,+,,,,
42,Zij,beseften,dat,de,vogels,floten,vrolijk,in,de,ochtendzon.,-,,,,
43,Ik,realiseerde,me,dat,de,kat,rustig,sliep,op,de,vensterbank.,+,,,
44,Ik,realiseerde,me,dat,de,kat,sliep,rustig,op,de,vensterbank.,-,,,
45,Wij,begrepen,dat,de,presentatie,saai,was,voor,het,publiek.,+,,,,
46,Wij,begrepen,dat,de,presentatie,was,saai,voor,het,publiek.,-,,,,
47,Hij,hoorde,dat,de,kinderen,luidruchtig,speelden,in,de,achtertuin.,+,,,,
48,Hij,hoorde,dat,de,kinderen,speelden,luidruchtig,in,de,achtertuin.,-,,,,
49,Zij,zag,dat,haar,zus,verdrietig,keek,na,het,telefoongesprek.,+,,,,
50,Zij,zag,dat,haar,zus,keek,verdrietig,na,het,telefoongesprek.,-,,,,
51,Ik,wist,dat,de,chef,boos,reageerde,op,de,gemiste,deadline.,+,,,
52,Ik,wist,dat,de,chef,reageerde,boos,op,de,gemiste,deadline.,-,,,
53,Zij,begreep,dat,haar,vriendin,verbaasd,was,door,het,verrassingsfeest.,+,,,,
54,Zij,begreep,dat,haar,vriendin,was,verbaasd,door,het,verrassingsfeest.,-,,,,
55,Wij,realiseerden,ons,dat,de,computer,traag,opstartte,vanwege,de,updates.,+,,,
56,Wij,realiseerden,ons,dat,de,computer,opstartte,traag,vanwege,de,updates.,-,,,
57,Hij,hoorde,dat,de,buren,luid,schreeuwden,tijdens,de,ruzie.,+,,,,
58,Hij,hoorde,dat,de,buren,schreeuwden,luid,tijdens,de,ruzie.,-,,,,
59,Ik,besefte,dat,mijn,vriendin,blij,was,met,het,cadeau.,+,,,,
60,Ik,besefte,dat,mijn,vriendin,was,blij,met,het,cadeau.,-,,,,
61,Zij,zag,dat,de,bloemen,prachtig,bloeiden,in,de,tuin.,+,,,,
62,Zij,zag,dat,de,bloemen,bloeiden,prachtig,in,de,tuin.,-,,,,
63,Wij,begrepen,dat,de,acteurs,enthousiast,repeteerden,voor,het,toneelstuk.,+,,,,
64,Wij,begrepen,dat,de,acteurs,repeteerden,enthousiast,voor,het,toneelstuk.,-,,,,
65,Hij,realiseerde,zich,dat,de,auto,kapot,was,na,de,lange,reis.,+,,
66,Hij,realiseerde,zich,dat,de,auto,was,kapot,na,de,lange,reis.,-,,
67,Zij,wist,dat,haar,broer,voorzichtig,omging,met,de,antieke,vaas.,+,,,
68,Zij,wist,dat,haar,broer,omging,voorzichtig,met,de,antieke,vaas.,-,,,
69,Ik,hoorde,dat,de,muziek,luid,klonk,tijdens,het,concert.,+,,,,
70,Ik,hoorde,dat,de,muziek,klonk,luid,tijdens,het,concert.,-,,,,
71,Wij,begrepen,dat,de,studenten,actief,deelnamen,aan,de,discussie.,+,,,,
72,Wij,begrepen,dat,de,studenten,deelnamen,actief,aan,de,discussie.,-,,,,
73,Hij,zag,dat,de,hond,vrolijk,kwispelde,bij,de,deur.,+,,,,
74,Hij,zag,dat,de,hond,kwispelde,vrolijk,bij,de,deur.,-,,,,
75,Zij,begreep,dat,haar,vriend,teleurgesteld,was,na,de,afwijzing.,+,,,,
76,Zij,begreep,dat,haar,vriend,was,teleurgesteld,na,de,afwijzing.,-,,,,
77,Zij,realiseerde,zich,dat,haar,collega,vermoeid,binnenkwam,in,de,vergaderzaal.,+,,,
78,Zij,realiseerde,zich,dat,haar,collega,binnenkwam,vermoeid,in,de,vergaderzaal.,-,,,
79,Ik,hoorde,dat,de,regen,zachtjes,tikte,tegen,het,raam.,+,,,,
80,Ik,hoorde,dat,de,regen,tikte,zachtjes,tegen,het,raam.,-,,,,
81,Zij,wist,dat,haar,broertje,ziek,thuiskwam,van,school.,+,,,,,
82,Zij,wist,dat,haar,broertje,thuiskwam,ziek,van,school.,-,,,,,
83,Ik,realiseerde,me,dat,de,kat,slaperig,lag,op,de,vensterbank.,+,,,
84,Ik,realiseerde,me,dat,de,kat,lag,slaperig,op,de,vensterbank.,-,,,
85,Hij,hoorde,dat,de,leerlingen,stil,luisterden,naar,de,leraar.,+,,,,
86,Hij,hoorde,dat,de,leerlingen,luisterden,stil,naar,de,leraar.,-,,,,
87,Zij,begreep,dat,haar,zus,geschrokken,reageerde,op,het,onverwachte,bezoek.,+,,,
88,Zij,begreep,dat,haar,zus,reageerde,geschrokken,op,het,onverwachte,bezoek.,-,,,
89,Wij,geloofden,dat,de,chef,tevreden,was,met,het,resultaat.,+,,,,
90,Wij,geloofden,dat,de,chef,was,tevreden,met,het,resultaat.,-,,,,
91,Hij,zag,dat,de,oude,dame,voorzichtig,overstak.,+,,,,,,
92,Hij,zag,dat,de,oude,dame,overstak,voorzichtig.,-,,,,,,
93,Zij,wist,dat,haar,vriendin,verdrietig,was,door,het,verlies.,+,,,,
94,Zij,wist,dat,haar,vriendin,was,verdrietig,door,het,verlies.,-,,,,
95,Ik,begreep,dat,de,klanten,tevreden,waren,met,de,service.,+,,,,
96,Ik,begreep,dat,de,klanten,waren,tevreden,met,de,service.,-,,,,
97,Wij,realiseerden,ons,dat,de,vogels,vrolijk,fladderden,in,de,tuin.,+,,,
98,Wij,realiseerden,ons,dat,de,vogels,fladderden,vrolijk,in,de,tuin.,-,,,
99,Zij,begreep,dat,haar,vader,boos,reageerde,op,de,gemiste,afspraak.,+,,,
100,Zij,begreep,dat,haar,vader,reageerde,boos,op,de,gemiste,afspraak.,-,,,
101,Ik,zag,dat,de,kinderen,druk,speelde,in,de,speeltuin.,+,,,,
102,Ik,zag,dat,de,kinderen,speelde,druk,in,de,speeltuin.,-,,,,
103,Wij,hoorden,dat,de,muziek,zachtjes,klonk,door,de,speakers.,+,,,,
104,Wij,hoorden,dat,de,muziek,klonk,zachtjes,door,de,speakers.,-,,,,
105,Hij,realiseerde,zich,dat,zijn,vriendin,liefdevol,glimlachte,naar,hem.,+,,,,
106,Hij,realiseerde,zich,dat,zijn,vriendin,glimlachte,liefdevol,naar,hem.,-,,,,
107,Zij,zag,dat,haar,broer,enthousiast,reageerde,op,het,nieuws.,+,,,,
108,Zij,zag,dat,haar,broer,reageerde,enthousiast,op,het,nieuws.,-,,,,
109,Zij,zag,dat,haar,collega,enthousiast,vertelde,over,het,nieuwe,project.,+,,,
110,Zij,zag,dat,haar,collega,vertelde,enthousiast,over,het,nieuwe,project.,-,,,
111,Zij,merkte,op,dat,de,leerlingen,geïnteresseerd,luisterden,naar,de,leraar.,+,,,
112,Zij,merkte,op,dat,de,leerlingen,luisterden,geïnteresseerd,naar,de,leraar.,-,,,
113,Hij,besefte,dat,zijn,vriend,opgelucht,reageerde,na,het,telefoontje.,+,,,,
114,Hij,besefte,dat,zijn,vriend,reageerde,opgelucht,na,het,telefoontje.,-,,,,
115,Wij,hoorden,dat,de,vogels,zingend,ontwaakten,vroeg,in,de,ochtend.,+,,,
116,Wij,hoorden,dat,de,vogels,ontwaakten,zingend,vroeg,in,de,ochtend.,-,,,
117,Zij,zag,dat,de,kat,behendig,sprong,door,de,tuin.,+,,,,
118,Zij,zag,dat,de,kat,sprong,behendig,door,de,tuin.,-,,,,
119,Ik,begreep,dat,de,kinderen,vermoeid,thuiskwamen,na,het,schoolkamp.,+,,,,
120,Ik,begreep,dat,de,kinderen,thuiskwamen,vermoeid,na,het,schoolkamp.,-,,,,
121,Hij,wist,dat,zijn,zus,verrast,reageerde,op,het,cadeau.,+,,,,
122,Hij,wist,dat,zijn,zus,reageerde,verrast,op,het,cadeau.,-,,,,
123,Zij,realiseerde,zich,dat,haar,broer,enthousiast,vertelde,over,zijn,reis.,+,,,
124,Zij,realiseerde,zich,dat,haar,broer,vertelde,enthousiast,over,zijn,reis.,-,,,
125,Ik,zag,dat,de,zon,langzaam,onderging,achter,de,bergen.,+,,,,
126,Ik,zag,dat,de,zon,onderging,langzaam,achter,de,bergen.,-,,,,
127,Wij,begrepen,dat,de,klanten,tevreden,waren,met,de,nieuwe,producten.,+,,,
128,Wij,begrepen,dat,de,klanten,waren,tevreden,met,de,nieuwe,producten.,-,,,
129,Hij,zag,dat,de,jongen,lachend,keek,naar,de,grappige,film.,+,,,
130,Hij,zag,dat,de,jongen,keek,lachend,naar,de,grappige,film.,-,,,
131,Zij,wist,dat,haar,vriendin,trots,was,op,haar,prestatie.,+,,,,
132,Zij,wist,dat,haar,vriendin,was,trots,op,haar,prestatie.,-,,,,
133,Wij,realiseerden,ons,dat,de,oude,boom,langzaam,omviel.,+,,,,,
134,Wij,realiseerden,ons,dat,de,oude,boom,omviel,langzaam.,-,,,,,
135,Hij,begreep,dat,de,chef,boos,reageerde,op,de,kritiek.,+,,,,
136,Hij,begreep,dat,de,chef,reageerde,boos,op,de,kritiek.,-,,,,
137,Zij,zag,dat,haar,zus,verbaasd,reageerde,op,het,nieuws.,+,,,,
138,Zij,zag,dat,haar,zus,reageerde,verbaasd,op,het,nieuws.,-,,,,
139,Wij,geloofden,dat,de,kunstenaar,creatief,omging,met,het,materiaal.,+,,,,
140,Wij,geloofden,dat,de,kunstenaar,omging,creatief,met,het,materiaal.,-,,,,
141,Zij,zag,dat,de,bloemen,kleurrijk,bloeiden,in,de,tuin.,+,,,,
142,Zij,zag,dat,de,bloemen,bloeiden,kleurrijk,in,de,tuin.,-,,,,
143,Hij,hoorde,dat,de,muziek,vrolijk,klonk,tijdens,het,feest.,+,,,,
144,Hij,hoorde,dat,de,muziek,klonk,vrolijk,tijdens,het,feest.,-,,,,
145,Wij,begrepen,dat,de,studenten,serieus,studeerden,voor,het,examen.,+,,,,
146,Wij,begrepen,dat,de,studenten,studeerden,serieus,voor,het,examen.,-,,,,
147,Hij,zag,dat,de,schilderijen,prachtig,hingen,in,het,museum.,+,,,,
148,Hij,zag,dat,de,schilderijen,hingen,prachtig,in,het,museum.,-,,,,
149,Zij,wist,dat,haar,broertje,bang,was,voor,het,onweer.,+,,,,
150,Zij,wist,dat,haar,broertje,was,bang,voor,het,onweer.,-,,,,
151,Ik,begreep,dat,de,werknemers,efficiënt,werkten,aan,het,project.,+,,,,
152,Ik,begreep,dat,de,werknemers,werkten,efficiënt,aan,het,project.,-,,,,
153,Wij,geloofden,dat,de,atleet,snel,rende,op,de,atletiekbaan.,+,,,,
154,Wij,geloofden,dat,de,atleet,rende,snel,op,de,atletiekbaan.,-,,,,
155,Hij,zag,dat,de,kat,speels,rolde,met,de,bal,in,de,tuin.,+,
156,Hij,zag,dat,de,kat,rolde,speels,met,de,bal,in,de,tuin.,-,
157,Zij,merkte,op,dat,de,kinderen,nieuwsgierig,keken,naar,de,dieren,in,de,dierentuin.,+
158,Zij,merkte,op,dat,de,kinderen,keken,nieuwsgierig,naar,de,dieren,in,de,dierentuin.,-
159,Hij,besefte,dat,zijn,zus,voorzichtig,reageerde,op,het,breekbare,glaswerk.,+,,,
160,Hij,besefte,dat,zijn,zus,reageerde,voorzichtig,op,het,breekbare,glaswerk.,-,,,
161,Wij,hoorden,dat,de,regen,gestaag,viel,op,het,dak.,+,,,,
162,Wij,hoorden,dat,de,regen,viel,gestaag,op,het,dak.,-,,,,
163,Zij,zag,dat,haar,vriend,ontspannen,achterover,leunde,in,de,stoel.,+,,,
164,Zij,zag,dat,haar,vriend,leunde,ontspannen,achterover,in,de,stoel.,-,,,
165,Ik,begreep,dat,de,leerlingen,geïntrigeerd,luisterden,naar,het,interessante,verhaal.,+,,,
166,Ik,begreep,dat,de,leerlingen,luisterden,geïntrigeerd,naar,het,interessante,verhaal.,-,,,
167,Hij,wist,dat,zijn,collega,efficiënt,werkte,aan,het,rapport.,+,,,,
168,Hij,wist,dat,zijn,collega,werkte,efficiënt,aan,het,rapport.,-,,,,
169,Zij,zag,dat,de,hond,enthousiast,rondrende,in,het,park.,+,,,,
170,Zij,zag,dat,de,hond,rondrende,enthousiast,in,het,park.,-,,,,
171,Hij,zag,dat,de,kinderen,zorgeloos,speelden,in,de,speeltuin.,+,,,,
172,Hij,zag,dat,de,kinderen,speelden,zorgeloos,in,de,speeltuin.,-,,,,
173,Ik,wist,dat,de,kat,behendig,sprong,door,het,open,raam.,+,,,
174,Ik,wist,dat,de,kat,sprong,behendig,door,het,open,raam.,-,,,
175,Hij,zag,dat,de,zon,langzaam,onderging,achter,de,horizon.,+,,,,
176,Hij,zag,dat,de,zon,onderging,langzaam,achter,de,horizon.,-,,,,
177,Wij,hoorden,dat,de,muziek,rustig,klonk,in,de,stille,ruimte.,+,,,
178,Wij,hoorden,dat,de,muziek,klonk,rustig,in,de,stille,ruimte.,-,,,
179,Ik,begreep,dat,de,monteur,snel,reageerde,op,de,noodsituatie.,+,,,,
180,Ik,begreep,dat,de,monteur,reageerde,snel,op,de,noodsituatie.,-,,,,
181,Zij,merkte,op,dat,Luuk,geïnteresseerd,luisterde,naar,de,lezing.,+,,,,
182,Zij,merkte,op,dat,Luuk,luisterde,geïnteresseerd,naar,de,lezing.,-,,,,
183,Hij,ontdekte,dat,Sophie,vermoeid,terugkwam,van,haar,reis.,+,,,,,
184,Hij,ontdekte,dat,Sophie,terugkwam,vermoeid,van,haar,reis.,-,,,,,
185,Zij,begreep,dat,Milan,opgelucht,ademhaalde,na,het,goede,nieuws.,+,,,,
186,Zij,begreep,dat,Milan,ademhaalde,opgelucht,na,het,goede,nieuws.,-,,,,
187,Ik,hoorde,dat,Lisa,snel,rende,naar,de,bushalte.,+,,,,,
188,Ik,hoorde,dat,Lisa,rende,snel,naar,de,bushalte.,-,,,,,
189,Zij,zag,dat,Lucas,geschrokken,opkeek,na,het,harde,geluid.,+,,,,
190,Zij,zag,dat,Lucas,opkeek,geschrokken,na,het,harde,geluid.,-,,,,
191,Wij,begrepen,dat,Julia,geïrriteerd,reageerde,op,de,opmerking.,+,,,,,
192,Wij,begrepen,dat,Julia,reageerde,geïrriteerd,op,de,opmerking.,-,,,,,
193,Hij,geloofde,dat,Anna,trots,poseerde,voor,de,foto.,+,,,,,
194,Hij,geloofde,dat,Anna,poseerde,trots,voor,de,foto.,-,,,,,
195,Ik,besefte,dat,Nick,aandachtig,luisterde,naar,het,verhaal.,+,,,,,
196,Ik,besefte,dat,Nick,luisterde,aandachtig,naar,het,verhaal.,-,,,,,
197,Wij,hoorden,dat,Emma,lachend,vertelde,over,haar,avontuur.,+,,,,,
198,Wij,hoorden,dat,Emma,lachend,vertelde,over,haar,avontuur.,-,,,,,
199,Hij,zag,dat,Sophie,enthousiast,danste,op,het,feest.,+,,,,,
200,Hij,zag,dat,Sophie,danste,enthousiast,op,het,feest.,-,,,,,
