stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
52,De,acteurs,spelen,geen,scènes,vermoedelijk,tijdens,hun,pauze.,-,,,,
53,Julia,begrijpt,mogelijk,geen,Franse,woorden,tijdens,de,les.,+,,,,
54,Julia,begrijpt,geen,Franse,woorden,mogelijk,tijdens,de,les.,-,,,,
55,Lars,kent,waarschijnlijk,geen,feiten,over,de,oorlog.,+,,,,,
56,Lars,kent,geen,feiten,waarschijnlijk,over,de,oorlog.,-,,,,,
57,Sophie,herinnert,zich,misschien,geen,details,van,het,verhaal.,+,,,,
58,Sophie,herinnert,zich,geen,details,misschien,van,het,verhaal.,-,,,,
59,Thomas,plant,mogelijk,geen,reizen,tijdens,de,vakantie.,+,,,,,
60,Thomas,plant,geen,reizen,mogelijk,tijdens,de,vakantie.,-,,,,,
61,Emma,eet,waarschijnlijk,geen,groenten,tijdens,het,diner.,+,,,,,
62,Emma,eet,geen,groenten,waarschijnlijk,tijdens,het,diner.,-,,,,,
63,Milan,gebruikt,vermoedelijk,geen,technologie,op,het,werk.,+,,,,,
64,Milan,gebruikt,geen,technologie,vermoedelijk,op,het,werk.,-,,,,,
65,Lisa,heeft,mogelijk,geen,interesse,in,sporten.,+,,,,,,
66,Lisa,heeft,geen,interesse,mogelijk,in,sporten.,-,,,,,,
67,Lucas,ontvangt,waarschijnlijk,geen,telefoontjes,tijdens,de,vergadering.,+,,,,,
68,Lucas,ontvangt,geen,telefoontjes,waarschijnlijk,tijdens,de,vergadering.,-,,,,,
69,Iris,leert,misschien,geen,nieuwe,vaardigheden,tijdens,de,training.,+,,,,
70,Iris,leert,geen,nieuwe,vaardigheden,misschien,tijdens,de,training.,-,,,,
71,Mike,begrijpt,mogelijk,geen,ingewikkelde,problemen,tijdens,de,les.,+,,,,
72,Mike,begrijpt,geen,ingewikkelde,problemen,mogelijk,tijdens,de,les.,-,,,,
73,Emma,drinkt,waarschijnlijk,geen,koffie,in,de,ochtend.,+,,,,,
74,Emma,drinkt,geen,koffie,waarschijnlijk,in,de,ochtend.,-,,,,,
75,Lars,heeft,mogelijk,geen,idee,van,de,oplossing,tijdens,het,examen.,+,,
76,Lars,heeft,geen,idee,mogelijk,van,de,oplossing,tijdens,het,examen.,-,,
77,Sophie,maakt,vermoedelijk,geen,fouten,tijdens,de,presentatie.,+,,,,,
78,Sophie,maakt,geen,fouten,vermoedelijk,tijdens,de,presentatie.,-,,,,,
79,Thomas,heeft,misschien,geen,zin,in,feestjes.,+,,,,,,
80,Thomas,heeft,geen,zin,misschien,in,feestjes.,-,,,,,,
81,Emma,toont,waarschijnlijk,geen,emoties,tijdens,het,gesprek.,+,,,,,
82,Emma,toont,geen,emoties,waarschijnlijk,tijdens,het,gesprek.,-,,,,,
83,Milan,heeft,mogelijk,geen,kennis,van,wiskunde.,+,,,,,,
84,Milan,heeft,geen,kennis,mogelijk,van,wiskunde.,-,,,,,,
85,Lisa,heeft,waarschijnlijk,geen,vragen,tijdens,de,lezing.,+,,,,,
86,Lisa,heeft,geen,vragen,waarschijnlijk,tijdens,de,lezing.,-,,,,,
87,Lucas,begrijpt,misschien,geen,complexe,theorieën,tijdens,het,college.,+,,,,
88,Lucas,begrijpt,geen,complexe,theorieën,misschien,tijdens,het,college.,-,,,,
89,Iris,heeft,mogelijk,geen,ervaring,met,programmeren.,+,,,,,,
90,Iris,heeft,geen,ervaring,mogelijk,met,programmeren.,-,,,,,,
91,Mike,heeft,waarschijnlijk,geen,haast,tijdens,de,reis.,+,,,,,
92,Mike,heeft,geen,haast,waarschijnlijk,tijdens,de,reis.,-,,,,,
93,Julia,kijkt,mogelijk,geen,films,tijdens,het,weekend.,+,,,,,
94,Julia,kijkt,geen,films,mogelijk,tijdens,het,weekend.,-,,,,,
95,Lars,begrijpt,waarschijnlijk,geen,Spaanse,woorden,tijdens,de,les.,+,,,,
96,Lars,begrijpt,geen,Spaanse,woorden,waarschijnlijk,tijdens,de,les.,-,,,,
97,Sophie,heeft,misschien,geen,interesse,in,kunst.,+,,,,,,
98,Sophie,heeft,geen,interesse,misschien,in,kunst.,-,,,,,,
99,Emma,heeft,waarschijnlijk,geen,idee,van,de,oplossing,tijdens,de,quiz.,+,,
100,Emma,heeft,geen,idee,waarschijnlijk,van,de,oplossing,tijdens,de,quiz.,-,,
101,Lisa,heeft,mogelijk,geen,zorgen,over,de,toekomst.,+,,,,,
102,Lisa,heeft,geen,zorgen,mogelijk,over,de,toekomst.,-,,,,,
103,Lucas,eet,waarschijnlijk,geen,vis,tijdens,het,diner.,+,,,,,
104,Lucas,eet,geen,vis,waarschijnlijk,tijdens,het,diner.,-,,,,,
105,Iris,heeft,misschien,geen,tijd,voor,hobby's,tijdens,het,werk.,+,,,
106,Iris,heeft,geen,tijd,misschien,voor,hobby's,tijdens,het,werk.,-,,,
107,Mike,begrijpt,waarschijnlijk,geen,ingewikkelde,concepten,tijdens,de,presentatie.,+,,,,
108,Mike,begrijpt,geen,ingewikkelde,concepten,waarschijnlijk,tijdens,de,presentatie.,-,,,,
109,Emma,drinkt,misschien,geen,koffie,in,de,ochtend.,+,,,,,
110,Emma,drinkt,geen,koffie,misschien,in,de,ochtend.,-,,,,,
111,Lars,heeft,waarschijnlijk,geen,ervaring,met,zeilen.,+,,,,,,
112,Lars,heeft,geen,ervaring,waarschijnlijk,met,zeilen.,-,,,,,,
113,Thomas,heeft,misschien,geen,zin,in,feestjes.,+,,,,,,
114,Thomas,heeft,geen,zin,misschien,in,feestjes.,-,,,,,,
115,Emma,heeft,waarschijnlijk,geen,haast,tijdens,de,ochtendspits.,+,,,,,
116,Emma,heeft,geen,haast,waarschijnlijk,tijdens,de,ochtendspits.,-,,,,,
117,Milan,heeft,misschien,geen,kennis,van,nieuwe,technologieën.,+,,,,,
118,Milan,heeft,geen,kennis,misschien,van,nieuwe,technologieën.,-,,,,,
119,Iris,gebruikt,waarschijnlijk,geen,sociale,media,tijdens,het,werk.,+,,,,
120,Iris,gebruikt,geen,sociale,media,waarschijnlijk,tijdens,het,werk.,-,,,,
121,De,studenten,begrijpen,waarschijnlijk,geen,complexe,theorieën,tijdens,de,les.,+,,,
122,De,studenten,begrijpen,geen,complexe,theorieën,waarschijnlijk,tijdens,de,les.,-,,,
123,De,chef,accepteert,mogelijk,geen,vertragingen,in,de,keuken.,+,,,,
124,De,chef,accepteert,geen,vertragingen,mogelijk,in,de,keuken.,-,,,,
125,Het,project,zal,misschien,geen,winst,opleveren,dit,kwartaal.,+,,,,
126,Het,project,zal,geen,winst,misschien,opleveren,dit,kwartaal.,-,,,,
127,De,klanten,zullen,wellicht,geen,bezwaren,hebben,tegen,de,nieuwe,regeling.,+,,
128,De,klanten,zullen,geen,bezwaren,wellicht,hebben,tegen,de,nieuwe,regeling.,-,,
129,Het,bedrijf,implementeert,vermoedelijk,geen,wijzigingen,in,het,beleid.,+,,,,
130,Het,bedrijf,implementeert,geen,wijzigingen,vermoedelijk,in,het,beleid.,-,,,,
131,Jij,zult,misschien,geen,tijd,hebben,voor,het,feestje.,+,,,,
132,Jij,zult,geen,tijd,misschien,hebben,voor,het,feestje.,-,,,,
133,Het,team,heeft,vermoedelijk,geen,invloed,op,de,beslissingen,van,de,coach.,+,
134,Het,team,heeft,geen,invloed,vermoedelijk,op,de,beslissingen,van,de,coach.,-,
135,De,leraar,begrijpt,mogelijk,geen,onduidelijke,vragen,tijdens,de,les.,+,,,
136,De,leraar,begrijpt,geen,onduidelijke,vragen,mogelijk,tijdens,de,les.,-,,,
137,De,buren,maken,wellicht,geen,lawaai,tijdens,de,nacht.,+,,,,
138,De,buren,maken,geen,lawaai,wellicht,tijdens,de,nacht.,-,,,,
139,De,programmeur,heeft,misschien,geen,ervaring,met,dit,specifieke,programma.,+,,,
140,De,programmeur,heeft,geen,ervaring,misschien,met,dit,specifieke,programma.,-,,,
141,De,kat,zal,mogelijk,geen,interesse,tonen,in,het,nieuwe,speeltje.,+,,
142,De,kat,zal,geen,interesse,mogelijk,tonen,in,het,nieuwe,speeltje.,-,,
143,Het,museum,accepteert,vermoedelijk,geen,donaties,op,dit,moment.,+,,,,
144,Het,museum,accepteert,geen,donaties,vermoedelijk,op,dit,moment.,-,,,,
145,De,chauffeur,heeft,waarschijnlijk,geen,kennis,van,alternatieve,routes.,+,,,,
146,De,chauffeur,heeft,geen,kennis,waarschijnlijk,van,alternatieve,routes.,-,,,,
147,De,planten,krijgen,mogelijk,geen,voldoende,zonlicht,in,deze,hoek,van,de,kamer.,+
148,De,planten,krijgen,geen,voldoende,zonlicht,mogelijk,in,deze,hoek,van,de,kamer.,-
149,Het,project,zal,wellicht,geen,problemen,opleveren,tijdens,de,uitvoering.,+,,,
150,Het,project,zal,geen,problemen,wellicht,opleveren,tijdens,de,uitvoering.,-,,,
151,De,winkel,verkoopt,mogelijk,geen,vers,fruit,vandaag.,+,,,,,
152,De,winkel,verkoopt,geen,vers,fruit,mogelijk,vandaag.,-,,,,,
153,De,docent,begrijpt,vermoedelijk,geen,onduidelijke,antwoorden,tijdens,het,examen.,+,,,
154,De,docent,begrijpt,geen,onduidelijke,antwoorden,vermoedelijk,tijdens,het,examen.,-,,,
155,De,politicus,zal,misschien,geen,steun,krijgen,voor,zijn,nieuwe,voorstel.,+,,
156,De,politicus,zal,geen,steun,misschien,krijgen,voor,zijn,nieuwe,voorstel.,-,,
157,Het,theater,presenteert,mogelijk,geen,toneelstukken,deze,maand.,+,,,,,
158,Het,theater,presenteert,geen,toneelstukken,mogelijk,deze,maand.,-,,,,,
159,De,atleet,heeft,waarschijnlijk,geen,last,van,blessures,na,de,wedstrijd.,+,,
160,De,atleet,heeft,geen,last,van,blessures,waarschijnlijk,na,de,wedstrijd.,-,,
161,Het,restaurant,serveert,vermoedelijk,geen,speciale,gerechten,tijdens,de,lunch.,+,,,
162,Het,restaurant,serveert,geen,speciale,gerechten,vermoedelijk,tijdens,de,lunch.,-,,,
163,De,werknemers,hebben,mogelijk,geen,toegang,tot,de,nieuwe,software.,+,,,
164,De,werknemers,hebben,geen,toegang,mogelijk,tot,de,nieuwe,software.,-,,,
165,Het,concert,zal,wellicht,geen,vertraging,oplopen,vanwege,het,slechte,weer.,+,,
166,Het,concert,zal,geen,vertraging,wellicht,oplopen,vanwege,het,slechte,weer.,-,,
167,De,kinderen,krijgen,misschien,geen,toestemming,om,buiten,te,spelen.,+,,,
168,De,kinderen,krijgen,geen,toestemming,misschien,om,buiten,te,spelen.,-,,,
169,Het,museum,zal,mogelijk,geen,rondleidingen,aanbieden,op,feestdagen.,+,,,,
170,Het,museum,zal,geen,rondleidingen,mogelijk,aanbieden,op,feestdagen.,-,,,,
171,De,medewerkers,hebben,vermoedelijk,geen,invloed,op,het,beleid,van,het,bedrijf.,+,
172,De,medewerkers,hebben,geen,invloed,vermoedelijk,op,het,beleid,van,het,bedrijf.,-,
173,De,presentator,zal,misschien,geen,vragen,stellen,aan,het,einde,van,het,webinar.,+
174,De,presentator,zal,geen,vragen,misschien,stellen,aan,het,einde,van,het,webinar.,-
175,Het,bedrijf,implementeert,vermoedelijk,geen,nieuwe,procedures,deze,maand.,+,,,,
176,Het,bedrijf,implementeert,geen,nieuwe,procedures,vermoedelijk,deze,maand.,-,,,,
177,De,deelnemers,hebben,waarschijnlijk,geen,ervaring,met,deze,technologie.,+,,,,
178,De,deelnemers,hebben,geen,ervaring,waarschijnlijk,met,deze,technologie.,-,,,,
179,De,concertgangers,zullen,mogelijk,geen,toegang,hebben,tot,de,backstage.,+,,,
180,De,concertgangers,zullen,geen,toegang,mogelijk,hebben,tot,de,backstage.,-,,,
181,Het,team,zal,vermoedelijk,geen,compromissen,sluiten,tijdens,de,onderhandelingen.,+,,,
182,Het,team,zal,geen,compromissen,vermoedelijk,sluiten,tijdens,de,onderhandelingen.,-,,,
183,Het,nieuwsbericht,zal,mogelijk,geen,impact,hebben,op,de,aandelenkoersen.,+,,,
184,Het,nieuwsbericht,zal,geen,impact,mogelijk,hebben,op,de,aandelenkoersen.,-,,,
185,De,chef-kok,zal,wellicht,geen,nieuwe,gerechten,introduceren,deze,week.,+,,,
186,De,chef-kok,zal,geen,nieuwe,gerechten,wellicht,introduceren,deze,week.,-,,,
187,De,presentatie,zal,vermoedelijk,geen,technische,problemen,ondervinden.,+,,,,,
188,De,presentatie,zal,geen,technische,problemen,vermoedelijk,ondervinden.,-,,,,,
189,Het,kantoor,zal,mogelijk,geen,nieuwe,medewerkers,aannemen,dit,kwartaal.,+,,,
190,Het,kantoor,zal,geen,nieuwe,medewerkers,mogelijk,aannemen,dit,kwartaal.,-,,,
191,De,klanten,zullen,mogelijk,geen,bezwaren,hebben,tegen,de,nieuwe,prijsstructuur.,+,,
192,De,klanten,zullen,geen,bezwaren,mogelijk,hebben,tegen,de,nieuwe,prijsstructuur.,-,,
193,Het,theater,zal,vermoedelijk,geen,extra,voorstellingen,organiseren,deze,maand.,+,,,
194,Het,theater,zal,geen,extra,voorstellingen,vermoedelijk,organiseren,deze,maand.,-,,,
195,De,wandelaars,hebben,waarschijnlijk,geen,last,van,slecht,weer,tijdens,hun,tocht.,+,
196,De,wandelaars,hebben,geen,last,van,slecht,weer,waarschijnlijk,tijdens,hun,tocht.,-,
197,Het,gezin,zal,misschien,geen,tijd,hebben,voor,een,uitgebreid,diner,vanavond.,+,
198,Het,gezin,zal,geen,tijd,misschien,hebben,voor,een,uitgebreid,diner,vanavond.,-,
199,Het,museum,zal,vermoedelijk,geen,nieuwe,tentoonstellingen,openen,deze,maand.,+,,,
200,Het,museum,zal,geen,nieuwe,tentoonstellingen,vermoedelijk,openen,deze,maand.,-,,,
