stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
32,Dit,zijn,de,liedjes,die,zij,vraagt,of,haar,vriend,zingt,op,het,concert,vanavond.,-,,,,
33,Dat,zijn,de,cadeaus,die,hij,hoopt,dat,zijn,vrienden,zullen,geven,voor,zijn,verjaardag.,+,,,,
34,Dat,zijn,de,cadeaus,die,hij,betwijfelt,of,zijn,vrienden,zullen,geven,voor,zijn,verjaardag.,-,,,,
35,Hier,liggen,de,papieren,die,Julia,dacht,dat,de,vrouw,had,laten,liggen,vanmiddag.,+,,,,,
36,Hier,liggen,de,papieren,die,Julia,vroeg,of,de,vrouw,had,laten,liggen,vanmiddag.,-,,,,,
37,Daar,lag,de,sleutel,die,hij,zag,dat,zijn,broer,heeft,verloren,gisteren.,+,,,,,,
38,Daar,lag,de,sleutel,die,hij,vroeg,of,zijn,broer,heeft,verloren,gisteren.,-,,,,,,
39,Hier,zijn,de,ingrediënten,die,zij,dacht,dat,Kayleigh,had,gekocht,voor,het,avondeten.,+,,,,,
40,Hier,zijn,de,ingrediënten,die,zij,betwijfelt,of,Kayleigh,had,gekocht,voor,het,avondeten.,-,,,,,
41,Dat,is,de,ring,die,Willem,dacht,dat,zijn,vriendin,had,gevonden,op,het,strand.,+,,,,
42,Dat,is,de,ring,die,Willem,vraagt,of,zijn,vriendin,had,gevonden,op,het,strand.,-,,,,
43,Hier,zijn,de,antwoorden,die,zij,wist,dat,haar,vriendin,had,opgeschreven,tijdens,de,test.,+,,,,
44,Hier,zijn,de,antwoorden,die,zij,controleert,of,haar,vriendin,had,opgeschreven,tijdens,de,test.,-,,,,
45,Dat,is,de,hond,die,zij,dacht,dat,haar,buurman,had,uitgelaten,vanochtend.,+,,,,,,
46,Dat,is,de,hond,die,zij,vraagt,of,haar,buurman,had,uitgelaten,vanochtend.,-,,,,,,
47,Daar,staat,de,fiets,die,zij,dacht,dat,haar,zus,had,geleend,voor,de,rit,naar,school.,+,,
48,Daar,staat,de,fiets,die,zij,vroeg,of,haar,zus,had,geleend,voor,de,rit,naar,school.,-,,
49,Hier,is,het,medicijn,dat,de,dokter,hoopt,dat,de,patiënt,zal,nemen.,+,,,,,,
50,Hier,is,het,medicijn,dat,de,dokter,controleerde,of,de,patiënt,zal,nemen.,-,,,,,,
51,Hier,zijn,de,bomen,die,zij,dacht,dat,de,vogels,zouden,bewonen,in,het,bos.,+,,,,
52,Hier,zijn,de,bomen,die,zij,vraagt,of,de,vogels,zouden,bewonen,in,het,bos.,-,,,,
53,Hier,is,het,bos,dat,zij,hoopte,dat,de,dieren,zouden,bevolken,na,de,herbebossing.,+,,,,
54,Hier,is,het,bos,dat,zij,betwijfelde,of,de,dieren,zouden,bevolken,na,de,herbebossing.,-,,,,
55,Dit,zijn,de,geruchten,die,zij,hoorde,dat,de,buren,hadden,verspreid,over,de,nieuwe,bewoners.,+,,,
56,Dit,zijn,de,geruchten,die,zij,betwijfelde,of,de,buren,hadden,verspreid,over,de,nieuwe,bewoners.,-,,,
57,Dit,was,de,film,die,Rick,hoorde,dat,veel,critici,hadden,geprezen,om,het,boeiende,verhaal.,+,,,
58,Dit,was,de,film,die,Rick,vroeg,of,veel,critici,hadden,geprezen,om,het,boeiende,verhaal.,-,,,
59,Dit,is,het,schema,dat,ik,zie,dat,de,werknemers,volgen,tijdens,hun,ochtendshift.,+,,,,,
60,Dit,is,het,schema,dat,ik,controleer,of,de,werknemers,volgen,tijdens,hun,ochtendshift.,-,,,,,
61,Dit,waren,de,films,die,ik,hoorde,dat,mijn,vrienden,hadden,gekeken,dit,weekend.,+,,,,,
62,Dit,waren,de,films,die,ik,vroeg,of,mijn,vrienden,hadden,gekeken,dit,weekend.,-,,,,,
63,Dit,was,het,boek,dat,ik,hoor,dat,de,recensenten,hebben,aanbevolen,deze,zomer.,+,,,,,
64,Dit,was,het,boek,dat,ik,vraag,of,de,recensenten,hebben,aanbevolen,deze,zomer.,-,,,,,
65,Dit,was,het,vak,dat,ze,hoorde,dat,veel,studenten,willen,overslaan,in,hun,derde,jaar.,+,,,
66,Dit,was,het,vak,dat,ze,controleerde,of,veel,studenten,willen,overslaan,in,hun,derde,jaar.,-,,,
67,Daar,is,die,opera,die,de,regisseur,hoopt,dat,het,publiek,bijwoont,deze,maand.,+,,,,,
68,Daar,is,die,opera,die,de,regisseur,vraagt,of,het,publiek,bijwoont,deze,maand.,-,,,,,
69,Hier,is,het,strand,dat,ik,hoorde,dat,de,lokale,bevolking,bezoekt,tijdens,de,zomer.,+,,,,
70,Hier,is,het,strand,dat,ik,controleerde,of,de,lokale,bevolking,bezoekt,tijdens,de,zomer.,-,,,,
71,Dit,zijn,de,activiteiten,die,ik,weet,dat,mijn,vrienden,willen,doen,tijdens,het,weekend.,+,,,,
72,Dit,zijn,de,activiteiten,die,ik,vraag,of,mijn,vrienden,willen,doen,tijdens,het,weekend.,-,,,,
73,Hier,is,een,museum,dat,hij,weet,dat,kunstliefhebbers,willen,bezoeken,deze,maand.,+,,,,,,
74,Hier,is,een,museum,dat,hij,vraagt,of,kunstliefhebbers,willen,bezoeken,deze,maand.,-,,,,,,
75,Hier,zijn,de,bergen,die,ik,hoorde,dat,de,avonturiers,kunnen,beklimmen,deze,zomer.,+,,,,,
76,Hier,zijn,de,bergen,die,ik,controleerde,of,de,avonturiers,kunnen,beklimmen,deze,zomer.,-,,,,,
77,Dit,waren,de,artikelen,die,ik,hoorde,dat,mijn,vrienden,moesten,lezen,deze,maand.,+,,,,,
78,Dit,waren,de,artikelen,die,ik,vroeg,of,mijn,vrienden,moesten,lezen,deze,maand.,-,,,,,
79,Dit,is,de,sportwedstrijd,die,ik,hoorde,dat,mijn,neef,gaat,spelen,volgende,week.,+,,,,,
80,Dit,is,de,sportwedstrijd,die,ik,vraag,of,mijn,neef,gaat,spelen,volgende,week.,-,,,,,
81,Dit,zijn,de,plannen,die,ik,hoorde,dat,mijn,zus,heeft,voor,haar,verjaardag.,+,,,,,
82,Dit,zijn,de,plannen,die,ik,vroeg,of,mijn,zus,heeft,voor,haar,verjaardag.,-,,,,,
83,Hier,is,het,spel,dat,ik,denk,dat,mijn,vrienden,willen,spelen,op,de,spelletjesavond.,+,,,,
84,Hier,is,het,spel,dat,ik,vraag,of,mijn,vrienden,willen,spelen,op,de,spelletjesavond.,-,,,,
85,Daar,zijn,de,attracties,die,ik,denk,dat,zij,wil,uitproberen,deze,zomer.,+,,,,,,
86,Daar,zijn,de,attracties,die,ik,vraag,of,zij,wil,uitproberen,deze,zomer.,-,,,,,,
87,Hier,zijn,de,gerechten,die,ik,weet,dat,mijn,oma,zal,koken,voor,het,diner.,+,,,,
88,Hier,zijn,de,gerechten,die,ik,vraag,of,mijn,oma,zal,koken,voor,het,diner.,-,,,,
89,Dit,zijn,de,concerten,die,ik,hoorde,dat,de,band,zal,geven,volgende,maand.,+,,,,,
90,Dit,zijn,de,concerten,die,ik,vraag,of,de,band,zal,geven,volgende,maand.,-,,,,,
91,Dit,is,de,film,die,ik,geloof,dat,mijn,broer,wil,kijken,dit,weekend.,+,,,,,
92,Dit,is,de,film,die,ik,vraag,of,mijn,broer,wil,kijken,dit,weekend.,-,,,,,
93,Dit,is,de,taak,die,ik,bevestig,dat,mijn,collega,zal,afmaken,voor,de,deadline.,+,,,,
94,Dit,is,de,taak,die,ik,vraag,of,mijn,collega,zal,afmaken,voor,de,deadline.,-,,,,
95,Hier,is,de,vlucht,die,jij,denkt,dat,je,broer,zal,boeken,voor,zijn,vakantie.,+,,,,
96,Hier,is,de,vlucht,die,jij,controleert,of,je,broer,zal,boeken,voor,zijn,vakantie.,-,,,,
97,Hier,zijn,de,activiteiten,die,ik,hoorde,dat,de,kinderen,willen,doen,op,hun,verjaardagsfeestje.,+,,,,
98,Hier,zijn,de,activiteiten,die,ik,vraag,of,de,kinderen,willen,doen,op,hun,verjaardagsfeestje.,-,,,,
99,Hier,is,het,gerecht,dat,ik,denk,dat,mijn,partner,zal,kiezen,in,het,restaurant.,+,,,,
100,Hier,is,het,gerecht,dat,ik,vraag,of,mijn,partner,zal,kiezen,in,het,restaurant.,-,,,,
101,Hier,zijn,de,gereedschappen,die,hij,wist,dat,de,klusjesmannen,moesten,gebruiken,voor,de,renovatie.,+,,,,
102,Hier,zijn,de,gereedschappen,die,hij,vroeg,of,de,klusjesmannen,moesten,gebruiken,voor,de,renovatie.,-,,,,
103,Hier,is,het,geld,dat,de,investeerder,verwacht,dat,het,rendement,zal,opleveren,in,de,komende,jaren.,+,,
104,Hier,is,het,geld,dat,de,investeerder,vraagt,of,het,rendement,zal,opleveren,in,de,komende,jaren.,-,,
105,Dit,zijn,de,brieven,die,de,postbode,weet,dat,de,flatbewoners,hebben,ontvangen,vandaag.,+,,,,,
106,Dit,zijn,de,brieven,die,de,postbode,vraagt,of,de,flatbewoners,hebben,ontvangen,vandaag.,-,,,,,
107,Daar,zijn,de,documenten,die,de,advocaat,denkt,dat,de,jury,ze,zal,bestuderen,tijdens,het,proces.,+,,
108,Daar,zijn,de,documenten,die,de,advocaat,vraagt,of,de,jury,ze,zal,bestuderen,tijdens,het,proces.,-,,
109,Dit,is,de,opdracht,die,de,leraar,verwacht,dat,de,leerlingen,zullen,voltooien,voor,het,einde,van,de,week.,+
110,Dit,is,de,opdracht,die,de,leraar,vraagt,of,de,leerlingen,zullen,voltooien,voor,het,einde,van,de,week.,-
111,Hier,zijn,de,maaltijden,die,de,chef-kok,denkt,dat,de,gasten,zullen,bestellen,in,het,restaurant.,+,,,
112,Hier,zijn,de,maaltijden,die,de,chef-kok,vraagt,of,de,gasten,zullen,bestellen,in,het,restaurant.,-,,,
113,Daar,waren,de,presentaties,die,de,spreker,verwacht,dat,het,publiek,zal,bijwonen,in,de,conferentiezaal.,+,,,
114,Daar,waren,de,presentaties,die,de,spreker,vraagt,of,het,publiek,zal,bijwonen,in,de,conferentiezaal.,-,,,
115,Dit,is,het,bedrag,dat,de,accountant,verwacht,dat,het,bedrijf,zal,verdienen,aan,de,nieuwe,investering.,+,,
116,Dit,is,het,bedrag,waarover,de,accountant,controleert,of,het,bedrijf,zal,verdienen,aan,de,nieuwe,investering.,-,,
117,Daar,zijn,de,boeken,die,de,bibliothecaris,verwachtte,dat,de,lezers,zullen,lenen,deze,maand.,+,,,,
118,Daar,zijn,de,boeken,die,de,bibliothecaris,controleerde,of,de,lezers,zullen,lenen,deze,maand.,-,,,,
119,Daar,lagen,de,cadeaus,die,wij,geloofden,dat,Sinterklaas,had,gebracht,door,de,schoorsteen.,+,,,,,
120,Daar,lagen,de,cadeaus,die,wij,vroegen,of,Sinterklaas,had,gebracht,door,de,schoorsteen.,-,,,,,
121,Hier,is,het,landschap,dat,de,fotograaf,verwacht,dat,de,toeristen,zullen,bewonderen,tijdens,de,rondleiding.,+,,,
122,Hier,is,het,landschap,dat,de,fotograaf,vraagt,of,de,toeristen,zullen,bewonderen,tijdens,de,rondleiding.,-,,,
123,Dit,is,de,vraag,die,jij,denkt,dat,jouw,medewerkers,zullen,bekritiseren.,+,,,,,,,
124,Dit,is,de,vraag,die,jij,vraagt,of,jouw,medewerkers,zullen,bekritiseren.,-,,,,,,,
125,Daar,was,het,landschap,dat,jij,hoopte,dat,de,fotograaf,fotografeerde,tijdens,onze,reis.,+,,,,,
126,Daar,was,het,landschap,dat,jij,vroeg,of,de,fotograaf,fotografeerde,tijdens,onze,reis.,-,,,,,
127,Hier,zijn,de,activiteiten,die,de,gidsen,hopen,dat,de,toeristen,zullen,waarderen,tijdens,de,excursie.,+,,,
128,Hier,zijn,de,activiteiten,die,de,gidsen,vragen,of,de,toeristen,zullen,waarderen,tijdens,de,excursie.,-,,,
129,Dit,zijn,de,voorstellingen,die,de,regisseur,verwacht,dat,het,publiek,zal,bezoeken.,+,,,,,,
130,Dit,zijn,de,voorstellingen,waarover,de,regisseur,vraagt,of,het,publiek,zal,bezoeken.,-,,,,,,
131,Hier,zijn,de,muzieknummers,die,de,dj,denkt,dat,het,publiek,zal,waarderen,op,het,feest.,+,,,
132,Hier,zijn,de,muzieknummers,die,de,dj,vraagt,of,het,publiek,zal,waarderen,op,het,feest.,-,,,
133,Dit,zijn,de,vragen,die,jij,hoopt,dat,de,interviewer,vraagt,tijdens,het,sollicitatiegesprek.,+,,,,,
134,Dit,zijn,de,vragen,die,jij,weet,of,de,interviewer,vraagt,tijdens,het,sollicitatiegesprek.,-,,,,,
135,Dit,is,de,aanpak,die,de,mentor,hoopt,dat,Stijn,zal,leren,tijdens,zijn,stage.,+,,,,
136,Dit,is,de,aanpak,die,de,mentor,controleert,of,Stijn,zal,leren,tijdens,zijn,stage.,-,,,,
137,Dat,zijn,de,kwesties,die,de,advocaat,hoopt,dat,de,rechter,gaat,behandelen,tijdens,de,rechtszaak.,+,,,
138,Dat,zijn,de,kwesties,die,de,advocaat,vraagt,of,de,rechter,gaat,behandelen,tijdens,de,rechtszaak.,-,,,
139,Dat,zijn,de,plannen,die,de,ontwikkelaars,weten,dat,het,team,zal,implementeren,voor,het,project.,+,,,
140,Dat,zijn,de,plannen,die,de,ontwikkelaars,vragen,of,het,team,zal,implementeren,voor,het,project.,-,,,
141,Dit,zijn,de,punten,die,de,presentator,verwacht,dat,je,benadrukt,tijdens,de,presentatie.,+,,,,,
142,Dit,zijn,de,punten,die,de,presentator,controleert,of,je,benadrukt,tijdens,de,presentatie.,-,,,,,
143,Dit,zijn,de,ideeën,die,de,ondernemer,hoopt,dat,de,investeerders,zullen,overwegen,voor,de,financiering.,+,,,
144,Dit,zijn,de,ideeën,die,de,ondernemer,vraagt,of,de,investeerders,zullen,overwegen,voor,de,financiering.,-,,,
145,Dit,was,de,strategie,die,de,coach,verwachtte,dat,het,team,zal,toepassen,tijdens,de,wedstrijd.,+,,,
146,Dit,was,de,strategie,die,de,coach,vroeg,of,het,team,zal,toepassen,tijdens,de,wedstrijd.,-,,,
147,Hier,zijn,de,plannen,die,de,architect,verwacht,dat,de,klant,zal,goedkeuren,voor,het,ontwerp.,+,,,
148,Hier,zijn,de,plannen,die,de,architect,vraagt,of,de,klant,zal,goedkeuren,voor,het,ontwerp.,-,,,
149,Hier,is,de,taak,die,ik,vreesde,dat,mijn,teamleden,zouden,vergeten,voor,de,deadline.,+,,,,
150,Hier,is,de,taak,die,ik,afwachtte,of,mijn,teamleden,zouden,vergeten,voor,de,deadline.,-,,,,
151,Dit,zijn,de,prestaties,die,zij,geloofde,dat,haar,baas,zou,appreciëren.,+,,,,,,,
152,Dit,zijn,de,prestaties,die,zij,betwijfelde,of,haar,baas,zou,appreciëren.,-,,,,,,,
153,Hier,zijn,de,details,die,zij,vreesde,dat,haar,teamleden,zouden,verwaarlozen.,+,,,,,,,
154,Hier,zijn,de,details,die,zij,betwijfelde,of,haar,teamleden,zouden,verwaarlozen.,-,,,,,,,
155,Hier,is,het,rapport,dat,ik,vreesde,dat,mijn,docent,streng,zou,beoordelen.,+,,,,,,
156,Hier,is,het,rapport,dat,ik,betwijfelde,of,mijn,docent,streng,zou,beoordelen.,-,,,,,,
157,Dit,zijn,de,resultaten,die,ik,bevestigde,dat,de,onderzoekers,zouden,gebruiken,in,hun,paper.,+,,,,
158,Dit,zijn,de,resultaten,die,ik,controleerde,of,de,onderzoekers,zouden,gebruiken,in,hun,paper.,-,,,,
159,Dit,zijn,de,medicijnen,die,ik,hoopte,dat,de,dokter,zou,voorschrijven,voor,mijn,depressie.,+,,,,
160,Dit,zijn,de,medicijnen,die,ik,betwijfelde,of,de,dokter,zou,voorschrijven,voor,mijn,depressie.,-,,,,
161,Hier,zijn,de,hotels,die,ik,dacht,dat,we,konden,boeken,voor,onze,vakantie.,+,,,,,
162,Hier,zijn,de,hotels,die,ik,controleerde,of,we,konden,boeken,voor,onze,vakantie.,-,,,,,
163,Dit,zijn,de,formulieren,die,ik,dacht,dat,mijn,familie,moest,invullen,voor,mijn,inschrijving.,+,,,,
164,Dit,zijn,de,formulieren,die,ik,controleerde,of,mijn,familie,moest,invullen,voor,mijn,inschrijving.,-,,,,
165,Dit,zijn,de,kinderen,die,jij,dacht,dat,de,docent,had,gestraft,zonder,goede,reden.,+,,,,
166,Dit,zijn,de,kinderen,die,jij,vroeg,of,de,docent,had,gestraft,zonder,goede,reden.,-,,,,
167,Dit,was,de,software,die,opa,dacht,dat,de,programmeurs,zouden,gebruiken,voor,de,opdracht.,+,,,,
168,Dit,was,de,software,die,opa,vroeg,of,de,programmeurs,zouden,gebruiken,voor,de,opdracht.,-,,,,
169,Dit,is,de,man,die,zij,bevestigt,dat,de,politieman,heeft,geslagen,tijdens,het,protest.,+,,,,
170,Dit,is,de,man,die,zij,vraagt,of,de,politieman,heeft,geslagen,tijdens,het,protest.,-,,,,
171,Daar,staan,de,fietsen,die,hij,zag,dat,de,concertgangers,hadden,geplaatst,voor,de,nooduitgang.,+,,,,
172,Daar,staan,de,fietsen,die,wist,of,de,concertgangers,hadden,geplaatst,voor,de,nooduitgang.,-,,,,,
173,Dit,is,het,systeem,dat,Eric,bevestigt,dat,de,medewerkers,gaan,gebruiken,voor,deze,projecten.,+,,,,
174,Dit,is,het,systeem,dat,Eric,vraagt,of,de,medewerkers,gaan,gebruiken,voor,deze,projecten.,-,,,,
175,Hier,stonden,de,bomen,die,ik,vreesde,dat,de,gemeente,zou,omhakken,vorige,maand.,+,,,,,
176,Hier,stonden,de,bomen,die,ik,vroeg,of,de,gemeente,zou,omhakken,vorige,maand.,-,,,,,
177,Daar,lagen,de,schoenen,die,jij,vreesde,dat,de,actrice,had,achtergelaten,na,het,optreden.,+,,,,
178,Daar,lagen,de,schoenen,die,jij,vroeg,of,de,actrice,had,achtergelaten,na,het,optreden.,-,,,,
179,Dit,zijn,de,muziekstukken,die,we,hoopten,dat,de,dirigent,zou,uitkiezen,voor,het,zomerprogramma.,+,,,,
180,Dit,zijn,de,muziekstukken,die,we,betwijfelden,of,de,dirigent,zou,uitkiezen,voor,het,zomerprogramma.,-,,,,
181,Dit,zijn,de,koffiebonen,die,ik,hoopte,dat,mijn,vriend,zou,meenemen,van,zijn,vakantie,naar,Colombia.,+,,
182,Dit,zijn,de,koffiebonen,die,ik,vroeg,of,mijn,vriend,zou,meenemen,van,zijn,vakantie,naar,Colombia.,-,,
183,Hier,zijn,de,cursussen,die,zij,hoopt,dat,haar,klasgenoten,gaan,volgen,na,de,zomer.,+,,,,
184,Hier,zijn,de,cursussen,die,zij,vraagt,of,haar,klasgenoten,gaan,volgen,na,de,zomer.,-,,,,
185,Dit,is,het,verhaal,dat,Jacob,hoopt,dat,zijn,moeder,zal,geloven.,+,,,,,,,
186,Dit,is,het,verhaal,dat,Jacob,betwijfelt,of,zijn,moeder,zal,geloven.,-,,,,,,,
187,Dat,was,de,traditie,die,jij,verwachtte,dat,dit,land,zal,eren,in,deze,tijd.,+,,,,
188,Dat,was,de,traditie,die,jij,betwijfelde,of,dit,land,zal,eren,in,deze,tijd.,-,,,,
189,Dit,zijn,de,bussen,die,hij,dacht,dat,het,gezelschap,zou,nemen,naar,het,uitje.,+,,,,
190,Dit,zijn,de,bussen,die,hij,vroeg,of,het,gezelschap,zou,nemen,naar,het,uitje.,-,,,,
191,Dit,is,het,voedsel,dat,ik,dacht,dat,de,kinderen,zouden,lusten.,+,,,,,,,
192,Dit,is,het,voedsel,dat,ik,betwijfelde,of,de,kinderen,zouden,lusten.,-,,,,,,,
193,Dit,zijn,de,hoofdstukken,die,ik,bevestigde,dat,de,proeflezers,mochten,lezen.,+,,,,,,,
194,Dit,zijn,de,hoofdstukken,die,ik,vroeg,of,de,proeflezers,mochten,lezen.,-,,,,,,,
195,Dat,zijn,de,video's,die,ik,geloofde,dat,de,leerlingen,wilden,kijken,tijdens,de,pauze.,+,,,,
196,Dat,zijn,de,video's,die,ik,vroeg,of,de,leerlingen,wilden,kijken,tijdens,de,pauze.,-,,,,
197,Dit,zijn,de,oplossingen,die,wij,geloven,dat,de,klant,zal,prefereren,voor,dit,probleem.,+,,,,
198,Dit,zijn,de,oplossingen,die,wij,betwijfelen,of,de,klant,zal,prefereren,voor,dit,probleem.,-,,,,
199,Hier,staan,de,verplichtingen,die,Job,hoorde,dat,de,figuranten,zullen,hebben,tijdens,de,opera.,+,,,,
200,Hier,staan,de,verplichtingen,die,Job,wist,of,de,figuranten,zullen,hebben,tijdens,de,opera.,-,,,,
