stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
34,Ik,geloof,dat,jij,ontroerd,worden,gaat,door,die,film.,-,,,,,
35,Ik,weet,dat,jij,nieuwsgierig,gaat,worden,door,dat,mysterie.,+,,,,,
36,Ik,weet,dat,jij,nieuwsgierig,worden,gaat,door,dat,mysterie.,-,,,,,
37,Ik,verwacht,dat,jij,hongerig,gaat,worden,na,deze,sportles.,+,,,,,
38,Ik,verwacht,dat,jij,hongerig,worden,gaat,na,deze,sportles.,-,,,,,
39,Ik,denk,dat,jij,gestrest,gaat,worden,door,de,drukte.,+,,,,,
40,Ik,denk,dat,jij,gestrest,worden,gaat,door,de,drukte.,-,,,,,
41,Ik,weet,dat,jij,opgewonden,gaat,worden,van,dat,vooruitzicht.,+,,,,,
42,Ik,weet,dat,jij,opgewonden,worden,gaat,van,dat,vooruitzicht.,-,,,,,
43,De,kinderen,denken,dat,de,clown,eng,gaat,worden,op,het,feest.,+,,,
44,De,kinderen,denken,dat,de,clown,eng,worden,gaat,op,het,feest.,-,,,
45,De,chef,verwacht,dat,het,nieuwe,gerecht,populair,gaat,worden,in,het,restaurant.,+,,
46,De,chef,verwacht,dat,het,nieuwe,gerecht,populair,worden,gaat,in,het,restaurant.,-,,
47,Mijn,vriendin,gelooft,dat,het,weer,slecht,gaat,worden,tijdens,het,weekend.,+,,,
48,Mijn,vriendin,gelooft,dat,het,weer,slecht,worden,gaat,tijdens,het,weekend.,-,,,
49,De,wetenschappers,weten,dat,het,klimaat,onvoorspelbaar,gaat,worden,in,de,toekomst.,+,,,
50,De,wetenschappers,weten,dat,het,klimaat,onvoorspelbaar,worden,gaat,in,de,toekomst.,-,,,
51,De,leraar,denkt,dat,de,les,saai,gaat,worden,zonder,interactie.,+,,,,
52,De,leraar,denkt,dat,de,les,saai,worden,gaat,zonder,interactie.,-,,,,
53,De,hondeneigenaar,verwacht,dat,zijn,puppy,gehoorzaam,gaat,worden,na,de,training.,+,,,
54,De,hondeneigenaar,verwacht,dat,zijn,puppy,gehoorzaam,worden,gaat,na,de,training.,-,,,
55,De,reiziger,gelooft,dat,de,reis,avontuurlijk,gaat,worden,door,de,onbekende,bestemming.,+,,
56,De,reiziger,gelooft,dat,de,reis,avontuurlijk,worden,gaat,door,de,onbekende,bestemming.,-,,
57,De,studenten,weten,dat,het,examen,moeilijk,gaat,worden,vanwege,de,complexe,vragen.,+,,
58,De,studenten,weten,dat,het,examen,moeilijk,worden,gaat,vanwege,de,complexe,vragen.,-,,
59,De,acteur,denkt,dat,de,scène,dramatisch,gaat,worden,met,de,juiste,emoties.,+,,
60,De,acteur,denkt,dat,de,scène,dramatisch,worden,gaat,met,de,juiste,emoties.,-,,
61,De,tuinman,verwacht,dat,de,bloemen,prachtig,gaan,worden,na,de,regen.,+,,,
62,De,tuinman,verwacht,dat,de,bloemen,prachtig,worden,gaan,na,de,regen.,-,,,
63,De,sporter,gelooft,dat,zijn,prestaties,beter,gaan,worden,met,intensievere,training.,+,,,
64,De,sporter,gelooft,dat,zijn,prestaties,beter,worden,gaan,met,intensievere,training.,-,,,
65,De,schrijver,weet,dat,het,verhaal,interessant,gaat,worden,met,de,onthulling.,+,,,
66,De,schrijver,weet,dat,het,verhaal,interessant,worden,gaat,met,de,onthulling.,-,,,
67,De,muzikant,verwacht,dat,het,concert,spectaculair,gaat,worden,met,de,speciale,effecten.,+,,
68,De,muzikant,verwacht,dat,het,concert,spectaculair,worden,gaat,met,de,speciale,effecten.,-,,
69,De,kok,denkt,dat,het,gerecht,heerlijk,gaat,worden,met,de,verse,ingrediënten.,+,,
70,De,kok,denkt,dat,het,gerecht,heerlijk,worden,gaat,met,de,verse,ingrediënten.,-,,
71,De,fotograaf,gelooft,dat,de,foto,uniek,gaat,worden,door,de,perfecte,compositie.,+,,
72,De,fotograaf,gelooft,dat,de,foto,uniek,worden,gaat,door,de,perfecte,compositie.,-,,
73,De,wetenschapper,weet,dat,de,ontdekking,revolutionair,gaat,worden,in,de,industrie.,+,,,
74,De,wetenschapper,weet,dat,de,ontdekking,revolutionair,worden,gaat,in,de,industrie.,-,,,
75,De,arts,verwacht,dat,de,behandeling,effectief,gaat,worden,voor,de,patiënt.,+,,,
76,De,arts,verwacht,dat,de,behandeling,effectief,worden,gaat,voor,de,patiënt.,-,,,
77,De,gamer,denkt,dat,het,nieuwe,spel,uitdagend,gaat,worden,met,complexe,levels.,+,,
78,De,gamer,denkt,dat,het,nieuwe,spel,uitdagend,worden,gaat,met,complexe,levels.,-,,
79,De,politicus,gelooft,dat,het,beleid,positief,gaat,worden,voor,de,samenleving.,+,,,
80,De,politicus,gelooft,dat,het,beleid,positief,worden,gaat,voor,de,samenleving.,-,,,
81,De,ontwerper,weet,dat,de,modecollectie,trendy,gaat,worden,met,innovatieve,ontwerpen.,+,,,
82,De,ontwerper,weet,dat,de,modecollectie,trendy,worden,gaat,met,innovatieve,ontwerpen.,-,,,
83,De,astronoom,verwacht,dat,de,sterrenhemel,helder,gaat,worden,vanavond.,+,,,,,
84,De,astronoom,verwacht,dat,de,sterrenhemel,helder,worden,gaat,vanavond.,-,,,,,
85,De,ingenieur,denkt,dat,het,project,succesvol,gaat,worden,met,de,juiste,strategie.,+,,
86,De,ingenieur,denkt,dat,het,project,succesvol,worden,gaat,met,de,juiste,strategie.,-,,
87,De,danser,gelooft,dat,de,choreografie,indrukwekkend,gaat,worden,met,de,juiste,timing.,+,,
88,De,danser,gelooft,dat,de,choreografie,indrukwekkend,worden,gaat,met,de,juiste,timing.,-,,
89,De,historicus,weet,dat,het,boek,informatief,gaat,worden,met,gedetailleerd,onderzoek.,+,,,
90,De,historicus,weet,dat,het,boek,informatief,worden,gaat,met,gedetailleerd,onderzoek.,-,,,
91,De,avonturier,verwacht,dat,de,expeditie,spannend,gaat,worden,in,de,onbekende,wildernis.,+,,
92,De,avonturier,verwacht,dat,de,expeditie,spannend,worden,gaat,in,de,onbekende,wildernis.,-,,
93,De,lerares,denkt,dat,de,les,begrijpelijk,gaat,worden,met,duidelijke,uitleg.,+,,,
94,De,lerares,denkt,dat,de,les,begrijpelijk,worden,gaat,met,duidelijke,uitleg.,-,,,
95,De,wetenschapper,verwacht,dat,de,ontdekking,baanbrekend,gaat,worden,in,het,vakgebied.,+,,,
96,De,wetenschapper,verwacht,dat,de,ontdekking,baanbrekend,worden,gaat,in,het,vakgebied.,-,,,
97,De,coach,gelooft,dat,het,team,sterk,gaat,worden,met,intensieve,training.,+,,,
98,De,coach,gelooft,dat,het,team,sterk,worden,gaat,met,intensieve,training.,-,,,
99,De,filmregisseur,weet,dat,de,film,meeslepend,gaat,worden,met,een,boeiend,verhaal.,+,,
100,De,filmregisseur,weet,dat,de,film,meeslepend,worden,gaat,met,een,boeiend,verhaal.,-,,
101,De,zangeres,denkt,dat,het,concert,onvergetelijk,gaat,worden,met,de,nieuwe,setlist.,+,,
102,De,zangeres,denkt,dat,het,concert,onvergetelijk,worden,gaat,met,de,nieuwe,setlist.,-,,
103,De,ontdekkingsreiziger,verwacht,dat,de,expeditie,avontuurlijk,gaat,worden,in,de,jungle.,+,,,
104,De,ontdekkingsreiziger,verwacht,dat,de,expeditie,avontuurlijk,worden,gaat,in,de,jungle.,-,,,
105,De,modeontwerper,gelooft,dat,de,modeshow,spectaculair,gaat,worden,met,unieke,outfits.,+,,,
106,De,modeontwerper,gelooft,dat,de,modeshow,spectaculair,worden,gaat,met,unieke,outfits.,-,,,
107,De,wetenschapper,weet,dat,het,onderzoek,baanbrekend,gaat,worden,met,nieuwe,ontdekkingen.,+,,,
108,De,wetenschapper,weet,dat,het,onderzoek,baanbrekend,worden,gaat,met,nieuwe,ontdekkingen.,-,,,
109,De,atleet,denkt,dat,de,wedstrijd,intensief,gaat,worden,met,sterke,tegenstanders.,+,,,
110,De,atleet,denkt,dat,de,wedstrijd,intensief,worden,gaat,met,sterke,tegenstanders.,-,,,
111,De,leraar,verwacht,dat,de,excursie,educatief,gaat,worden,met,interessante,informatie.,+,,,
112,De,leraar,verwacht,dat,de,excursie,educatief,worden,gaat,met,interessante,informatie.,-,,,
113,De,kunstenaar,gelooft,dat,het,schilderij,expressief,gaat,worden,met,levendige,kleuren.,+,,,
114,De,kunstenaar,gelooft,dat,het,schilderij,expressief,worden,gaat,met,levendige,kleuren.,-,,,
115,De,ondernemer,weet,dat,het,bedrijf,succesvol,gaat,worden,met,een,innovatieve,strategie.,+,,
116,De,ondernemer,weet,dat,het,bedrijf,succesvol,worden,gaat,met,een,innovatieve,strategie.,-,,
117,De,comedian,denkt,dat,de,voorstelling,grappig,gaat,worden,met,nieuwe,humor.,+,,,
118,De,comedian,denkt,dat,de,voorstelling,grappig,worden,gaat,met,nieuwe,humor.,-,,,
119,De,bioloog,verwacht,dat,het,ecosysteem,evenwichtig,gaat,worden,met,herstelmaatregelen.,+,,,,
120,De,bioloog,verwacht,dat,het,ecosysteem,evenwichtig,worden,gaat,met,herstelmaatregelen.,-,,,,
121,De,rechter,weet,dat,het,vonnis,rechtvaardig,gaat,worden,met,zorgvuldige,overweging.,+,,,
122,De,rechter,weet,dat,het,vonnis,rechtvaardig,worden,gaat,met,zorgvuldige,overweging.,-,,,
123,De,kok,verwacht,dat,het,recept,verrukkelijk,gaat,worden,met,hoogwaardige,ingrediënten.,+,,,
124,De,kok,verwacht,dat,het,recept,verrukkelijk,worden,gaat,met,hoogwaardige,ingrediënten.,-,,,
125,De,schrijver,denkt,dat,het,boek,intrigerend,gaat,worden,met,een,onverwachte,wending.,+,,
126,De,schrijver,denkt,dat,het,boek,intrigerend,worden,gaat,met,een,onverwachte,wending.,-,,
127,De,wetenschapper,gelooft,dat,de,theorie,bewezen,gaat,worden,met,experimenten.,+,,,,
128,De,wetenschapper,gelooft,dat,de,theorie,bewezen,worden,gaat,met,experimenten.,-,,,,
129,De,fotograaf,weet,dat,de,foto,betoverend,gaat,worden,met,het,perfecte,licht.,+,,
130,De,fotograaf,weet,dat,de,foto,betoverend,worden,gaat,met,het,perfecte,licht.,-,,
131,De,psycholoog,verwacht,dat,de,therapie,effectief,gaat,worden,met,de,juiste,aanpak.,+,,
132,De,psycholoog,verwacht,dat,de,therapie,effectief,worden,gaat,met,de,juiste,aanpak.,-,,
133,De,musicus,denkt,dat,het,concert,harmonieus,gaat,worden,met,goed,samenspel.,+,,,
134,De,musicus,denkt,dat,het,concert,harmonieus,worden,gaat,met,goed,samenspel.,-,,,
135,De,architect,weet,dat,het,gebouw,indrukwekkend,gaat,worden,met,een,uniek,ontwerp.,+,,
136,De,architect,weet,dat,het,gebouw,indrukwekkend,worden,gaat,met,een,uniek,ontwerp.,-,,
137,De,astronaut,gelooft,dat,de,ruimtemissie,succesvol,gaat,worden,met,geavanceerde,technologie.,+,,,
138,De,astronaut,gelooft,dat,de,ruimtemissie,succesvol,worden,gaat,met,geavanceerde,technologie.,-,,,
139,De,docent,denkt,dat,de,les,boeiend,gaat,worden,met,interactieve,leermiddelen.,+,,,
140,De,docent,denkt,dat,de,les,boeiend,worden,gaat,met,interactieve,leermiddelen.,-,,,
141,De,avonturier,verwacht,dat,de,expeditie,uitdagend,gaat,worden,met,ruige,terreinen.,+,,,
142,De,avonturier,verwacht,dat,de,expeditie,uitdagend,worden,gaat,met,ruige,terreinen.,-,,,
143,De,historicus,weet,dat,het,museumbezoek,leerzaam,gaat,worden,met,interessante,artefacten.,+,,,
144,De,historicus,weet,dat,het,museumbezoek,leerzaam,worden,gaat,met,interessante,artefacten.,-,,,
145,De,econoom,gelooft,dat,het,beleid,gunstig,gaat,worden,voor,de,economie.,+,,,
146,De,econoom,gelooft,dat,het,beleid,gunstig,worden,gaat,voor,de,economie.,-,,,
147,De,lerares,denkt,dat,het,schoolproject,educatief,gaat,worden,met,interactieve,elementen.,+,,,
148,De,lerares,denkt,dat,het,schoolproject,educatief,worden,gaat,met,interactieve,elementen.,-,,,
149,De,reiziger,gelooft,dat,de,vakantie,ontspannend,gaat,worden,met,prachtige,natuur.,+,,,
150,De,reiziger,gelooft,dat,de,vakantie,ontspannend,worden,gaat,met,prachtige,natuur.,-,,,
151,De,skiër,verwacht,dat,de,afdaling,spannend,gaat,worden,met,steile,hellingen.,+,,,
152,De,skiër,verwacht,dat,de,afdaling,spannend,worden,gaat,met,steile,hellingen.,-,,,
153,De,wintersportliefhebber,weet,dat,de,skitocht,adembenemend,gaat,worden,met,mooie,uitzichten.,+,,,
154,De,wintersportliefhebber,weet,dat,de,skitocht,adembenemend,worden,gaat,met,mooie,uitzichten.,-,,,
155,De,snowboardinstructeur,weet,dat,de,les,leerzaam,gaat,worden,voor,beginners.,+,,,,
156,De,snowboardinstructeur,weet,dat,de,les,leerzaam,worden,gaat,voor,beginners.,-,,,,
157,De,natuurliefhebber,gelooft,dat,het,bos,in,de,herfst,prachtig,gaat,worden,met,gekleurde,bladeren.,+
158,De,natuurliefhebber,gelooft,dat,het,bos,in,de,herfst,prachtig,worden,gaat,met,gekleurde,bladeren.,-
159,De,vogelaar,verwacht,dat,de,vogeltrek,fascinerend,gaat,worden,met,diverse,vogelsoorten.,+,,,
160,De,vogelaar,verwacht,dat,de,vogeltrek,fascinerend,worden,gaat,met,diverse,vogelsoorten.,-,,,
161,De,wandelaar,denkt,dat,het,uitzicht,vanaf,de,bergtop,adembenemend,gaat,worden,bij,zonsondergang.,+,
162,De,wandelaar,denkt,dat,het,uitzicht,vanaf,de,bergtop,adembenemend,worden,gaat,bij,zonsondergang.,-,
163,De,botanicus,gelooft,dat,de,bloemenpracht,in,de,lente,overweldigend,gaat,worden,met,bloeiende,kleuren.,+
164,De,botanicus,gelooft,dat,de,bloemenpracht,in,de,lente,overweldigend,worden,gaat,met,bloeiende,kleuren.,-
165,De,tuinier,denkt,dat,de,moestuin,vruchtbaar,gaat,worden,met,de,juiste,verzorging.,+,,
166,De,tuinier,denkt,dat,de,moestuin,vruchtbaar,worden,gaat,met,de,juiste,verzorging.,-,,
167,De,weerman,denkt,dat,het,weer,onvoorspelbaar,gaat,worden,met,wisselende,omstandigheden.,+,,,
168,De,weerman,denkt,dat,het,weer,onvoorspelbaar,worden,gaat,met,wisselende,omstandigheden.,-,,,
169,Zij,voorspelt,dat,het,feest,leuk,gaat,worden.,+,,,,,,,
170,Zij,voorspelt,dat,het,feest,leuk,worden,gaat.,-,,,,,,,
171,Hij,denkt,dat,het,project,succesvol,gaat,worden.,+,,,,,,,
172,Hij,denkt,dat,het,project,succesvol,worden,gaat.,-,,,,,,,
173,Wij,geloven,dat,het,weer,mooi,gaat,worden,morgen.,+,,,,,,
174,Wij,geloven,dat,het,weer,mooi,worden,gaat,morgen.,-,,,,,,
175,Zij,weten,dat,de,film,spannend,gaat,worden.,+,,,,,,,
176,Zij,weten,dat,de,film,spannend,worden,gaat.,-,,,,,,,
177,Ik,verwacht,dat,de,presentatie,interessant,gaat,worden.,+,,,,,,,
178,Ik,verwacht,dat,de,presentatie,interessant,worden,gaat.,-,,,,,,,
179,Wij,denken,dat,de,maaltijd,heerlijk,gaat,worden.,+,,,,,,,
180,Wij,denken,dat,de,maaltijd,heerlijk,worden,gaat.,-,,,,,,,
181,Wij,verwachten,dat,de,presentatie,duidelijk,gaat,worden.,+,,,,,,,
182,Wij,verwachten,dat,de,presentatie,duidelijk,worden,gaat.,-,,,,,,,
183,Hij,denkt,dat,de,stad,levendig,gaat,worden,tijdens,het,festival.,+,,,,
184,Hij,denkt,dat,de,stad,levendig,worden,gaat,tijdens,het,festival.,-,,,,
185,Zij,geloven,dat,de,voorstelling,boeiend,gaat,worden.,+,,,,,,,
186,Zij,geloven,dat,de,voorstelling,boeiend,worden,gaat.,-,,,,,,,
187,Wij,weten,dat,het,evenement,groots,gaat,worden.,+,,,,,,,
188,Wij,weten,dat,het,evenement,groots,worden,gaat.,-,,,,,,,
189,Wij,geloven,dat,de,markt,druk,gaat,worden.,+,,,,,,,
190,Wij,geloven,dat,de,markt,druk,worden,gaat.,-,,,,,,,
191,De,ridder,verwacht,dat,het,toernooi,spannend,gaat,worden,met,felle,gevechten.,+,,,
192,De,ridder,verwacht,dat,het,toernooi,spannend,worden,gaat,met,felle,gevechten.,-,,,
193,De,koning,verwacht,dat,het,banket,feestelijk,gaat,zijn,met,rijk,gedekte,tafels.,+,,
194,De,koning,verwacht,dat,het,banket,feestelijk,zijn,gaat,met,rijk,gedekte,tafels.,-,,
195,De,boogschutter,denkt,dat,het,slagveld,gevaarlijk,gaat,zijn,met,pijlen,die,rondvliegen.,+,,
196,De,boogschutter,denkt,dat,het,slagveld,gevaarlijk,zijn,gaat,met,pijlen,die,rondvliegen.,-,,
197,De,koopman,verwacht,dat,de,handelsroute,lucratief,gaat,zijn,met,exotische,goederen.,+,,,
198,De,koopman,verwacht,dat,de,handelsroute,lucratief,zijn,gaat,met,exotische,goederen.,-,,,
199,De,kasteelheer,gelooft,dat,de,ophaalbrug,indrukwekkend,gaat,zijn,met,zijn,middeleeuwse,mechanisme.,+,,
200,De,kasteelheer,gelooft,dat,de,ophaalbrug,indrukwekkend,zijn,gaat,met,zijn,middeleeuwse,mechanisme.,-,,
