stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
81,Zij,weten,dat,Thomas,zijn,advies,schijnt,te,volgen.,+,,
82,Zij,weten,dat,Thomas,schijnt,zijn,advies,te,volgen.,-,,
83,Wij,weten,dat,Isabel,haar,plannen,blijkt,te,wijzigen.,+,,
84,Wij,weten,dat,Isabel,blijkt,haar,plannen,te,wijzigen.,-,,
85,Hij,weet,dat,Lisanne,haar,grenzen,lijkt,te,verleggen.,+,,
86,Hij,weet,dat,Lisanne,lijkt,haar,grenzen,te,verleggen.,-,,
87,Jullie,weten,dat,Daan,zijn,verantwoordelijkheden,schijnt,te,ontlopen.,+,,
88,Jullie,weten,dat,Daan,schijnt,zijn,verantwoordelijkheden,te,ontlopen.,-,,
89,Ik,weet,dat,Marije,haar,project,lijkt,te,voltooien.,+,,
90,Ik,weet,dat,Marije,lijkt,haar,project,te,voltooien.,-,,
91,Zij,weten,dat,Jasper,zijn,excuses,schijnt,aan,te,bieden.,+,
92,Zij,weten,dat,Jasper,schijnt,zijn,excuses,aan,te,bieden.,-,
93,Wij,weten,dat,Lisa,haar,vorderingen,blijkt,te,documenteren.,+,,
94,Wij,weten,dat,Lisa,blijkt,haar,vorderingen,te,documenteren.,-,,
95,Hij,weet,dat,Inge,haar,ideeën,schijnt,te,delen.,+,,
96,Hij,weet,dat,Inge,schijnt,haar,ideeën,te,delen.,-,,
97,Jullie,weten,dat,David,zijn,talenten,lijkt,te,ontwikkelen.,+,,
98,Jullie,weten,dat,David,lijkt,zijn,talenten,te,ontwikkelen.,-,,
99,Ik,weet,dat,Ilse,haar,dromen,schijnt,na,te,streven.,+,
100,Ik,weet,dat,Ilse,schijnt,haar,dromen,na,te,streven.,-,
101,Zij,weten,dat,Ruben,zijn,twijfels,blijkt,te,uiten.,+,,
102,Zij,weten,dat,Ruben,blijkt,zijn,twijfels,te,uiten.,-,,
103,Wij,weten,dat,Esmee,haar,gedachten,lijkt,te,ordenen.,+,,
104,Wij,weten,dat,Esmee,lijkt,haar,gedachten,te,ordenen.,-,,
105,Jij,weet,dat,Matthijs,zijn,zorgen,schijnt,te,delen.,+,,
106,Jij,weet,dat,Matthijs,schijnt,zijn,zorgen,te,delen.,-,,
107,Wij,weten,dat,Eline,haar,fouten,lijkt,te,erkennen.,+,,
108,Wij,weten,dat,Eline,lijkt,haar,fouten,te,erkennen.,-,,
109,Ik,weet,dat,Julia,goed,tekeningen,schijnt,te,maken.,+,,
110,Ik,weet,dat,Julia,schijnt,goed,tekeningen,te,maken.,-,,
111,Jij,weet,dat,Timo,vroeg,op,school,blijkt,te,arriveren.,+,
112,Jij,weet,dat,Timo,blijkt,vroeg,op,school,te,arriveren.,-,
113,Wij,weten,dat,Eva,moeilijke,vragen,lijkt,te,begrijpen.,+,,
114,Wij,weten,dat,Eva,lijkt,moeilijke,vragen,te,begrijpen.,-,,
115,Jullie,weten,dat,Lars,interessante,boeken,schijnt,te,lezen.,+,,
116,Jullie,weten,dat,Lars,schijnt,interessante,boeken,te,lezen.,-,,
117,Zij,weten,dat,de,nieuwe,medewerker,vriendelijk,blijkt,te,zijn.,+,
118,Zij,weten,dat,de,nieuwe,medewerker,blijkt,vriendelijk,te,zijn.,-,
119,Ik,weet,dat,Anna,de,route,schijnt,te,kennen.,+,,
120,Ik,weet,dat,Anna,schijnt,de,route,te,kennen.,-,,
121,Jij,weet,dat,Michael,goede,ideeën,blijkt,te,hebben.,+,,
122,Jij,weet,dat,Michael,blijkt,goede,ideeën,te,hebben.,-,,
123,Wij,weten,dat,Isabel,hard,lijkt,te,werken.,+,,,
124,Wij,weten,dat,Isabel,lijkt,hard,te,werken.,-,,,
125,Jullie,weten,dat,Jasper,nieuwe,technologieën,schijnt,te,begrijpen.,+,,
126,Jullie,weten,dat,Jasper,schijnt,nieuwe,technologieën,te,begrijpen.,-,,
127,Zij,weten,dat,de,kat,op,de,bank,blijkt,te,slapen.,+
128,Zij,weten,dat,de,kat,blijkt,op,de,bank,te,slapen.,-
129,Ik,weet,dat,Peter,de,weg,schijnt,te,kunnen,vinden.,+,
130,Ik,weet,dat,Peter,schijnt,de,weg,te,kunnen,vinden.,-,
131,Jij,weet,dat,Linda,snel,lijkt,te,reageren.,+,,,
132,Jij,weet,dat,Linda,lijkt,snel,te,reageren.,-,,,
133,Wij,weten,dat,Marco,goede,cijfers,blijkt,te,halen.,+,,
134,Wij,weten,dat,Marco,blijkt,goede,cijfers,te,halen.,-,,
135,Jullie,weten,dat,Emma,creatieve,oplossingen,schijnt,te,bedenken.,+,,
136,Jullie,weten,dat,Emma,schijnt,creatieve,oplossingen,te,bedenken.,-,,
137,Jij,weet,dat,Lisa,gezonde,maaltijden,schijnt,te,koken.,+,,
138,Jij,weet,dat,Lisa,schijnt,gezonde,maaltijden,te,koken.,-,,
139,Jullie,weten,dat,Sarah,geduldig,blijkt,te,zijn.,+,,,
140,Jullie,weten,dat,Sarah,blijkt,geduldig,te,zijn.,-,,,
141,Wij,weten,dat,Emma,haar,huiswerk,schijnt,te,maken.,+,,
142,Wij,weten,dat,Emma,schijnt,haar,huiswerk,te,maken.,-,,
143,Jullie,weten,dat,Tom,moeilijke,vragen,lijkt,te,beantwoorden.,+,,
144,Jullie,weten,dat,Tom,lijkt,moeilijke,vragen,te,beantwoorden.,-,,
145,Zij,weten,dat,Peter,een,nieuwe,auto,lijkt,te,kopen.,+,
146,Zij,weten,dat,Peter,lijkt,een,nieuwe,auto,te,kopen.,-,
147,Wij,weten,dat,Eva,de,documenten,blijkt,te,verbergen.,+,,
148,Wij,weten,dat,Eva,blijkt,de,documenten,te,verbergen.,-,,
149,Jullie,weten,dat,Thomas,zijn,baan,lijkt,te,verliezen.,+,,
150,Jullie,weten,dat,Thomas,lijkt,zijn,baan,te,verliezen.,-,,
151,Hij,weet,dat,Olivia,een,geheim,schijnt,te,bewaren.,+,,
152,Hij,weet,dat,Olivia,schijnt,een,geheim,te,bewaren.,-,,
153,Zij,weet,dat,Arjan,een,nieuwe,auto,blijkt,te,kopen.,+,
154,Zij,weet,dat,Arjan,blijkt,een,nieuwe,auto,te,kopen.,-,
155,Jullie,weten,dat,Isabel,onverwachts,schijnt,te,vertrekken.,+,,,
156,Jullie,weten,dat,Isabel,schijnt,onverwachts,te,vertrekken.,-,,,
157,Wij,weten,dat,Jasper,ambitieuze,plannen,lijkt,te,hebben.,+,,
158,Wij,weten,dat,Jasper,lijkt,ambitieuze,plannen,te,hebben.,-,,
159,Zij,weten,dat,Naomi,de,leiding,schijnt,te,nemen.,+,,
160,Zij,weten,dat,Naomi,schijnt,de,leiding,te,nemen.,-,,
161,Jij,weet,dat,Victor,een,fout,schijnt,te,erkennen.,+,,
162,Jij,weet,dat,Victor,schijnt,een,fout,te,erkennen.,-,,
163,Wij,weten,dat,Sander,zijn,beloftes,schijnt,te,houden.,+,,
164,Wij,weten,dat,Sander,schijnt,zijn,beloftes,te,houden.,-,,
165,Zij,weten,dat,Lisa,nieuwe,talenten,lijkt,te,ontdekken.,+,,
166,Zij,weten,dat,Lisa,lijkt,nieuwe,talenten,te,ontdekken.,-,,
167,Jij,weet,dat,Alex,een,gevaarlijk,pad,schijnt,te,bewandelen.,+,
168,Jij,weet,dat,Alex,schijnt,een,gevaarlijk,pad,te,bewandelen.,-,
169,Jullie,weten,dat,Elise,haar,stem,schijnt,te,verheffen.,+,,
170,Jullie,weten,dat,Elise,schijnt,haar,stem,te,verheffen.,-,,
171,Hij,weet,dat,Maya,een,interessant,verhaal,lijkt,te,vertellen.,+,
172,Hij,weet,dat,Maya,lijkt,een,interessant,verhaal,te,vertellen.,-,
173,Zij,weten,dat,Lars,de,controle,schijnt,te,verliezen.,+,,
174,Zij,weten,dat,Lars,schijnt,de,controle,te,verliezen.,-,,
175,Jij,weet,dat,Michelle,haar,angsten,lijkt,te,overwinnen.,+,,
176,Jij,weet,dat,Michelle,lijkt,haar,angsten,te,overwinnen.,-,,
177,Wij,weten,dat,Daan,de,eerste,prijs,schijnt,te,winnen.,+,
178,Wij,weten,dat,Daan,schijnt,de,eerste,prijs,te,winnen.,-,
179,Jullie,weten,dat,Roos,haar,tijdlijn,lijkt,te,organiseren.,+,,
180,Jullie,weten,dat,Roos,lijkt,haar,tijdlijn,te,organiseren.,-,,
181,Ik,weet,dat,Timo,nieuwe,technologieën,schijnt,te,omarmen.,+,,
182,Ik,weet,dat,Timo,schijnt,nieuwe,technologieën,te,omarmen.,-,,
183,Zij,weten,dat,Laura,onbekende,talenten,lijkt,te,ontwikkelen.,+,,
184,Zij,weten,dat,Laura,lijkt,onbekende,talenten,te,ontwikkelen.,-,,
185,Wij,weten,dat,Mila,een,ongebruikelijke,route,lijkt,te,kiezen.,+,
186,Wij,weten,dat,Mila,lijkt,een,ongebruikelijke,route,te,kiezen.,-,
187,Hij,weet,dat,Emma,haar,beslissingen,lijkt,te,heroverwegen.,+,,
188,Hij,weet,dat,Emma,lijkt,haar,beslissingen,te,heroverwegen.,-,,
189,Wij,weten,dat,Fleur,een,onbekend,liedje,lijkt,te,zingen.,+,
190,Wij,weten,dat,Fleur,lijkt,een,onbekend,liedje,te,zingen.,-,
191,Wij,weten,dat,Luna,onverwachte,gasten,schijnt,te,verwelkomen.,+,,
192,Wij,weten,dat,Luna,schijnt,onverwachte,gasten,te,verwelkomen.,-,,
193,Jullie,weten,dat,Olivier,een,indrukwekkende,prestatie,lijkt,te,leveren.,+,
194,Jullie,weten,dat,Olivier,lijkt,een,indrukwekkende,prestatie,te,leveren.,-,
195,Zij,weten,dat,Hugo,een,oude,traditie,lijkt,te,eren.,+,
196,Zij,weten,dat,Hugo,lijkt,een,oude,traditie,te,eren.,-,
197,Hij,weet,dat,Eline,haar,verlies,schijnt,te,accepteren.,+,,
198,Hij,weet,dat,Eline,schijnt,haar,verlies,te,accepteren.,-,,
199,Wij,weten,dat,Esmee,een,originele,benadering,schijnt,te,kiezen.,+,
200,Wij,weten,dat,Esmee,schijnt,een,originele,benadering,te,kiezen.,-,
