stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
59,De,leraar,denkt,de,les,al,te,hebben,gegeven.,+
60,De,leraar,besluit,de,les,al,te,hebben,gegeven.,-
61,De,advocaat,zegt,de,zaak,al,te,hebben,voorbereid.,+
62,De,advocaat,probeert,de,zaak,al,te,hebben,voorbereid.,-
63,De,manager,beweert,het,project,al,te,hebben,afgerond.,+
64,De,manager,besluit,het,project,al,te,hebben,afgerond.,-
65,De,fotograaf,denkt,de,foto,al,te,hebben,genomen.,+
66,De,fotograaf,belooft,de,foto,al,te,hebben,genomen.,-
67,De,expert,zegt,het,probleem,al,te,hebben,opgelost.,+
68,De,expert,probeert,het,probleem,al,te,hebben,opgelost.,-
69,De,monteur,beweert,de,reparatie,al,te,hebben,voltooid.,+
70,De,monteur,besluit,de,reparatie,al,te,hebben,voltooid.,-
71,De,trainer,denkt,de,tactiek,al,te,hebben,bedacht.,+
72,De,trainer,probeert,de,tactiek,al,te,hebben,bedacht.,-
73,De,politicus,zegt,het,beleid,al,te,hebben,opgesteld.,+
74,De,politicus,belooft,het,beleid,al,te,hebben,opgesteld.,-
75,De,student,beweert,de,opdracht,al,te,hebben,ingeleverd.,+
76,De,student,probeert,de,opdracht,al,te,hebben,ingeleverd.,-
77,De,ontwerper,denkt,het,concept,al,te,hebben,ontwikkeld.,+
78,De,ontwerper,besluit,het,concept,al,te,hebben,ontwikkeld.,-
79,De,reiziger,beweert,de,route,al,te,hebben,gepland.,+
80,De,reiziger,probeert,de,route,al,te,hebben,gepland.,-
81,De,wetenschapper,beweert,de,theorie,al,te,hebben,verfijnd.,+
82,De,wetenschapper,probeert,de,theorie,al,te,hebben,verfijnd.,-
83,De,monteur,zegt,de,motor,al,te,hebben,gerepareerd.,+
84,De,monteur,belooft,de,motor,al,te,hebben,gerepareerd.,-
85,De,leerling,beweert,de,opgaven,al,opgelost,te,hebben.,+
86,De,leerling,probeert,de,opgaven,al,opgelost,te,hebben.,-
87,De,journalist,zegt,het,nieuws,al,te,hebben,verslagen.,+
88,De,journalist,belooft,het,nieuws,al,te,hebben,verslagen.,-
89,De,fotograaf,beweert,de,foto's,al,te,hebben,ontwikkeld.,+
90,De,fotograaf,probeert,de,foto's,al,te,hebben,ontwikkeld.,-
91,De,arts,zegt,de,diagnose,al,te,hebben,gesteld.,+
92,De,arts,belooft,de,diagnose,al,te,hebben,gesteld.,-
93,De,hovenier,beweert,de,tuin,al,te,hebben,onderhouden.,+
94,De,hovenier,probeert,de,tuin,al,te,hebben,onderhouden.,-
95,De,kapper,zegt,het,kapsel,al,te,hebben,geknipt.,+
96,De,kapper,belooft,het,kapsel,al,te,hebben,geknipt.,-
97,De,politicus,beweert,de,wet,al,te,hebben,opgesteld.,+
98,De,politicus,probeert,de,wet,al,te,hebben,opgesteld.,-
99,De,bakker,zegt,het,brood,al,te,hebben,gebakken.,+
100,De,bakker,belooft,het,brood,al,te,hebben,gebakken.,-
101,De,accountant,beweert,de,boekhouding,al,te,hebben,afgerond.,+
102,De,accountant,probeert,de,boekhouding,al,te,hebben,afgerond.,-
103,De,leraar,zegt,de,lesstof,al,te,hebben,uitgelegd.,+
104,De,leraar,belooft,de,lesstof,al,te,hebben,uitgelegd.,-
105,De,architect,beweert,het,ontwerp,al,te,hebben,voltooid.,+
106,De,architect,probeert,het,ontwerp,al,te,hebben,voltooid.,-
107,De,trainer,zegt,de,tactieken,al,te,hebben,besproken.,+
108,De,trainer,belooft,de,tactieken,al,te,hebben,besproken.,-
109,De,muzikant,beweert,de,partituur,al,te,hebben,ingestudeerd.,+
110,De,muzikant,probeert,de,partituur,al,te,hebben,ingestudeerd.,-
111,De,boer,zegt,de,oogst,al,te,hebben,binnengehaald.,+
112,De,boer,belooft,de,oogst,al,te,hebben,binnengehaald.,-
113,De,student,beweert,het,examen,al,te,hebben,afgelegd.,+
114,De,student,probeert,het,examen,al,te,hebben,afgelegd.,-
115,De,verkoper,zegt,de,deal,al,te,hebben,gesloten.,+
116,De,verkoper,belooft,de,deal,al,te,hebben,gesloten.,-
117,De,kok,beweert,de,maaltijd,al,te,hebben,bereid.,+
118,De,kok,probeert,de,maaltijd,al,te,hebben,bereid.,-
119,De,acteur,zegt,de,rol,al,te,hebben,vertolkt.,+
120,De,acteur,belooft,de,rol,al,te,hebben,vertolkt.,-
121,De,timmerman,beweert,het,meubelstuk,al,te,hebben,gemaakt.,+
122,De,timmerman,probeert,het,meubelstuk,al,te,hebben,gemaakt.,-
123,De,rechter,zegt,het,vonnis,al,te,hebben,uitgesproken.,+
124,De,rechter,belooft,het,vonnis,al,te,hebben,uitgesproken.,-
125,De,coach,beweert,het,team,al,te,hebben,getraind.,+
126,De,coach,probeert,het,team,al,te,hebben,getraind.,-
127,De,piloot,zegt,de,vlucht,al,te,hebben,voltooid.,+
128,De,piloot,belooft,de,vlucht,al,te,hebben,voltooid.,-
129,De,schrijver,beweert,het,verhaal,al,te,hebben,geschreven.,+
130,De,schrijver,probeert,het,verhaal,al,te,hebben,geschreven.,-
131,De,beeldhouwer,zegt,het,beeldhouwwerk,al,te,hebben,gebeeldhouwd.,+
132,De,beeldhouwer,belooft,het,beeldhouwwerk,al,te,hebben,gebeeldhouwd.,-
133,De,CEO,beweert,de,strategie,al,te,hebben,bepaald.,+
134,De,CEO,probeert,de,strategie,al,te,hebben,bepaald.,-
135,De,verpleegkundige,zegt,de,patiënt,al,te,hebben,verzorgd.,+
136,De,verpleegkundige,belooft,de,patiënt,al,te,hebben,verzorgd.,-
137,De,surfer,beweert,de,golf,al,te,hebben,bedwongen.,+
138,De,surfer,probeert,de,golf,al,te,hebben,bedwongen.,-
139,De,kunstenaar,zegt,het,kunstwerk,al,te,hebben,voltooid.,+
140,De,kunstenaar,belooft,het,kunstwerk,al,te,hebben,voltooid.,-
141,De,nar,beweert,de,grap,al,te,hebben,gemaakt.,+
142,De,nar,probeert,de,grap,al,te,hebben,gemaakt.,-
143,De,docent,beweert,de,studenten,al,te,beoordelen.,+,
144,De,docent,besluit,de,studenten,al,te,beoordelen.,-,
145,De,chef,zegt,de,gerechten,al,te,proeven.,+,
146,De,chef,probeert,de,gerechten,al,te,proeven.,-,
147,De,schrijver,denkt,het,einde,al,te,bedenken.,+,
148,De,schrijver,belooft,het,einde,al,te,bedenken.,-,
149,De,manager,beweert,de,strategie,al,te,plannen.,+,
150,De,manager,besluit,de,strategie,al,te,plannen.,-,
151,De,musicus,zegt,de,melodieën,al,te,componeren.,+,
152,De,musicus,probeert,de,melodieën,al,te,componeren.,-,
153,De,reiziger,denkt,de,route,al,te,kennen.,+,
154,De,reiziger,belooft,de,route,al,te,kennen.,-,
155,De,architect,beweert,het,ontwerp,al,te,voltooien.,+,
156,De,architect,besluit,het,ontwerp,al,te,voltooien.,-,
157,De,patiënt,zegt,de,symptomen,al,te,herkennen.,+,
158,De,patiënt,probeert,de,symptomen,al,te,herkennen.,-,
159,De,leraar,beweert,de,lesstof,al,te,behandelen.,+,
160,De,leraar,besluit,de,lesstof,al,te,behandelen.,-,
161,De,advocaat,beweert,de,zaak,al,te,bestuderen.,+,
162,De,advocaat,belooft,de,zaak,al,te,bestuderen.,-,
163,De,programmeur,zegt,de,code,al,te,schrijven.,+,
164,De,programmeur,probeert,de,code,al,te,schrijven.,-,
165,De,atleet,beweert,de,techniek,al,te,perfectioneren.,+,
166,De,atleet,belooft,de,techniek,al,te,perfectioneren.,-,
167,De,wetenschapper,zegt,de,hypothese,al,te,testen.,+,
168,De,wetenschapper,besluit,de,hypothese,al,te,testen.,-,
169,De,chauffeur,beweert,de,route,al,te,kennen.,+,
170,De,chauffeur,probeert,de,route,al,te,kennen.,-,
171,De,journalist,zegt,het,nieuws,al,te,verslaan.,+,
172,De,journalist,belooft,het,nieuws,al,te,verslaan.,-,
173,De,monteur,beweert,het,probleem,al,te,identificeren.,+,
174,De,monteur,besluit,het,probleem,al,te,identificeren.,-,
175,De,ondernemer,zegt,de,markttrends,al,te,volgen.,+,
176,De,ondernemer,probeert,de,markttrends,al,te,volgen.,-,
177,De,beveiliger,zegt,de,veiligheidsprotocollen,al,te,volgen.,+,
178,De,beveiliger,probeert,de,veiligheidsprotocollen,al,te,volgen.,-,
179,De,ridder,beweert,de,draak,al,te,verslaan.,+,
180,De,ridder,belooft,de,draak,al,te,verslaan.,-,
181,De,monnik,denkt,de,psalmen,al,te,reciteren.,+,
182,De,monnik,besluit,de,psalmen,al,te,reciteren.,-,
183,De,koopman,zegt,de,handelswaar,al,te,verkopen.,+,
184,De,koopman,probeert,de,handelswaar,al,te,verkopen.,-,
185,De,troubadour,denkt,de,liederen,al,te,zingen.,+,
186,De,troubadour,besluit,de,liederen,al,te,zingen.,-,
187,De,koning,zegt,de,wetten,al,te,bepalen.,+,
188,De,koning,belooft,de,wetten,al,te,bepalen.,-,
189,De,hofdame,beweert,de,etiquette,al,te,kennen.,+,
190,De,hofdame,probeert,de,etiquette,al,te,kennen.,-,
191,De,kasteelheer,denkt,de,verdediging,al,te,organiseren.,+,
192,De,kasteelheer,besluit,de,verdediging,al,te,organiseren.,-,
193,De,pelgrim,zegt,de,bedevaart,al,te,volbrengen.,+,
194,De,pelgrim,probeert,de,bedevaart,al,te,volbrengen.,-,
195,De,baron,beweert,de,belastingen,al,te,innen.,+,
196,De,baron,belooft,de,belastingen,al,te,innen.,-,
197,De,schildknaap,denkt,de,ridder,al,te,dienen.,+,
198,De,schildknaap,besluit,de,ridder,al,te,dienen.,-,
199,De,herbergier,beweert,de,gasten,al,te,verwelkomen.,+,
200,De,herbergier,belooft,de,gasten,al,te,verwelkomen.,-,
