stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
39,De,receptionist,vertelt,waar,de,gasten,naar,binnen,mogen,komen,in,het,hotel.,+,
40,De,receptionist,vertelt,wat,de,gasten,naar,binnen,mogen,komen,in,het,hotel.,-,
41,De,schrijver,beschrijft,waar,de,hoofdpersoon,doorheen,gaat,in,het,verhaal.,+,,,
42,De,schrijver,beschrijft,wat,de,hoofdpersoon,doorheen,gaat,in,het,verhaal.,-,,,
43,De,manager,vertelt,waar,de,werknemers,tegenaan,lopen,tijdens,het,project.,+,,,
44,De,manager,vertelt,wat,de,werknemers,tegenaan,lopen,tijdens,het,project.,-,,,
45,De,designer,laat,zien,waar,de,stof,onderuit,steekt,in,het,kledingontwerp.,+,,
46,De,designer,laat,zien,wat,de,stof,onderuit,steekt,in,het,kledingontwerp.,-,,
47,De,therapeut,legt,uit,waar,de,emoties,vandaan,komen,tijdens,de,sessie.,+,,
48,De,therapeut,legt,uit,wat,de,emoties,vandaan,komen,tijdens,de,sessie.,-,,
49,De,psychiater,legt,uit,waar,de,angstreactie,vandaan,komt,in,de,behandeling.,+,,
50,De,psychiater,legt,uit,wat,de,angstreactie,vandaan,komt,in,de,behandeling.,-,,
51,De,leraar,vraagt,waar,de,student,tussenin,schreef,tijdens,het,examen.,+,,,
52,De,leraar,vraagt,wat,de,student,tussenin,schreef,tijdens,het,examen.,-,,,
53,De,tuinman,ziet,waar,de,planten,tussenuit,groeien,in,de,tuin.,+,,,
54,De,tuinman,ziet,wat,de,planten,tussenuit,groeien,in,de,tuin.,-,,,
55,De,chef,vertelt,waar,de,kok,onderuit,glipte,tijdens,het,koken.,+,,,
56,De,chef,vertelt,wat,de,kok,onderuit,glipte,tijdens,het,koken.,-,,,
57,De,manager,ziet,waar,de,werknemers,tussendoor,lopen,in,het,kantoor.,+,,,
58,De,manager,ziet,wat,de,werknemers,tussendoor,lopen,in,het,kantoor.,-,,,
59,De,verpleegster,vraagt,waar,de,patiënt,doorheen,kijkt,tijdens,het,onderzoek.,+,,,
60,De,verpleegster,vraagt,wat,de,patiënt,doorheen,kijkt,tijdens,het,onderzoek.,-,,,
61,De,muzikant,vertelt,waar,het,publiek,doorheen,danst,tijdens,het,concert.,+,,,
62,De,muzikant,vertelt,wat,het,publiek,doorheen,danst,tijdens,het,concert.,-,,,
63,De,ober,ziet,waar,de,klant,overheen,kijkt,tijdens,het,diner.,+,,,
64,De,ober,ziet,wat,de,klant,overheen,kijkt,tijdens,het,diner.,-,,,
65,De,astronaut,vertelt,waar,de,raket,doorheen,vliegt,tijdens,de,lancering.,+,,,
66,De,astronaut,vertelt,wat,de,raket,doorheen,vliegt,tijdens,de,lancering.,-,,,
67,De,coach,vraagt,waar,de,sporter,naartoe,rent,tijdens,de,training.,+,,,
68,De,coach,vraagt,wat,de,sporter,naartoe,rent,tijdens,de,training.,-,,,
69,De,receptionist,vertelt,waar,de,bezoekers,tussendoor,lopen,in,het,hotel.,+,,,
70,De,receptionist,vertelt,wat,de,bezoekers,tussendoor,lopen,in,het,hotel.,-,,,
71,De,boswachter,vertelt,waar,de,dieren,doorheen,sluipen,in,het,bos.,+,,,
72,De,boswachter,vertelt,wat,de,dieren,doorheen,sluipen,in,het,bos.,-,,,
73,De,econoom,vraagt,waar,de,prijzen,doorheen,schieten,tijdens,de,crisis.,+,,,
74,De,econoom,vraagt,wat,de,prijzen,doorheen,schieten,tijdens,de,crisis.,-,,,
75,De,architect,ziet,waar,de,muren,tussenuit,komen,in,het,ontwerp.,+,,,
76,De,architect,ziet,wat,de,muren,tussenuit,komen,in,het,ontwerp.,-,,,
77,De,politieagent,vraagt,waar,de,verdachte,naartoe,rende,tijdens,de,achtervolging.,+,,,
78,De,politieagent,vraagt,wat,de,verdachte,naartoe,rende,tijdens,de,achtervolging.,-,,,
79,De,hovenier,vertelt,waar,de,planten,doorheen,groeien,in,de,tuin.,+,,,
80,De,hovenier,vertelt,wat,de,planten,doorheen,groeien,in,de,tuin.,-,,,
81,De,adviseur,vraagt,waar,de,klant,op,stuit,in,het,rapport.,+,,,
82,De,adviseur,vraagt,wat,de,klant,op,stuit,in,het,rapport.,-,,,
83,De,monteur,ziet,waar,de,storing,tussendoor,komt,in,het,systeem.,+,,,
84,De,monteur,ziet,wat,de,storing,tussendoor,komt,in,het,systeem.,-,,,
85,De,historicus,vertelt,waar,de,gebeurtenis,rondom,draait,in,de,geschiedenis.,+,,,
86,De,historicus,vertelt,wat,de,gebeurtenis,rondom,draait,in,de,geschiedenis.,-,,,
87,De,student,vraagt,waar,de,aantekeningen,doorheen,lopen,in,het,college.,+,,,
88,De,student,vraagt,wat,de,aantekeningen,doorheen,lopen,in,het,college.,-,,,
89,De,kunstenaar,ziet,waar,de,lijnen,doorheen,lopen,in,het,schilderij.,+,,,
90,De,kunstenaar,ziet,wat,de,lijnen,doorheen,lopen,in,het,schilderij.,-,,,
91,De,trainer,vraagt,waar,de,atleet,op,stuit,tijdens,de,training.,+,,,
92,De,trainer,vraagt,wat,de,atleet,op,stuit,tijdens,de,training.,-,,,
93,De,journalist,vertelt,waar,de,primeur,vandaan,kwam,tijdens,het,interview.,+,,,
94,De,journalist,vertelt,wat,de,primeur,vandaan,kwam,tijdens,het,interview.,-,,,
95,De,filmmaker,ziet,waar,het,verhaal,doorheen,weeft,in,de,film.,+,,,
96,De,filmmaker,ziet,wat,het,verhaal,doorheen,weeft,in,de,film.,-,,,
97,De,muzikant,vertelt,waar,de,melodie,doorheen,slingert,in,het,lied.,+,,,
98,De,muzikant,vertelt,wat,de,melodie,doorheen,slingert,in,het,lied.,-,,,
99,De,advocaat,ziet,waar,het,argument,op,bouwt,in,de,zaak.,+,,,
100,De,advocaat,ziet,wat,het,argument,op,bouwt,in,de,zaak.,-,,,
101,De,journalist,vertelt,waar,het,verhaal,omheen,draait,in,het,artikel.,+,,,
102,De,journalist,vertelt,wat,het,verhaal,omheen,draait,in,het,artikel.,-,,,
103,De,acrobaat,laat,zien,waar,hij,overheen,springt,tijdens,de,voorstelling.,+,,,
104,De,acrobaat,laat,zien,wat,hij,overheen,springt,tijdens,de,voorstelling.,-,,,
105,De,ontdekkingsreiziger,vertelt,waar,hij,doorheen,reisde,tijdens,zijn,avontuur.,+,,,,
106,De,ontdekkingsreiziger,vertelt,wat,hij,doorheen,reisde,tijdens,zijn,avontuur.,-,,,,
107,De,kinderen,vertellen,waar,ze,tussendoor,rennen,in,het,park.,+,,,,
108,De,kinderen,vertellen,wat,ze,tussendoor,rennen,in,het,park.,-,,,,
109,De,chef,vertelt,waar,hij,doorheen,roert.,+,,,,,,,
110,De,chef,vertelt,wat,hij,doorheen,roert.,-,,,,,,,
111,De,atleet,toont,waar,hij,overheen,springt,tijdens,de,hordeloop.,+,,,,
112,De,atleet,toont,wat,hij,overheen,springt,tijdens,de,hordeloop.,-,,,,
113,De,piloot,weet,waar,hij,overheen,vliegt,tijdens,de,vlucht.,+,,,,
114,De,piloot,weet,wat,hij,overheen,vliegt,tijdens,de,vlucht.,-,,,,
115,De,tuinman,plant,waar,hij,tussenin,zaait,in,de,moestuin.,+,,,,
116,De,tuinman,plant,wat,hij,tussenin,zaait,in,de,moestuin.,-,,,,
117,De,student,vertelt,waar,hij,omheen,werkt,in,zijn,scriptie.,+,,,,
118,De,student,vertelt,wat,hij,omheen,werkt,in,zijn,scriptie.,-,,,,
119,De,fietsers,laten,zien,waar,ze,tegenin,trappen,tijdens,de,wedstrijd.,+,,,
120,De,fietsers,laten,zien,wat,ze,tegenin,trappen,tijdens,de,wedstrijd.,-,,,
121,De,koorddanser,laat,zien,waar,hij,overheen,loopt.,+,,,,,,
122,De,koorddanser,laat,zien,wat,hij,overheen,loopt.,-,,,,,,
123,De,bergbeklimmer,klimt,waar,hij,tegenop,klautert.,+,,,,,,,
124,De,bergbeklimmer,klimt,wat,hij,tegenop,klautert.,-,,,,,,,
125,De,schaatser,ziet,waar,hij,tussendoor,manoeuvreert,op,het,ijs.,+,,,,
126,De,schaatser,ziet,wat,hij,tussendoor,manoeuvreert,op,het,ijs.,-,,,,
127,De,chauffeur,weet,waar,hij,omheen,navigeert,in,de,stad.,+,,,,
128,De,chauffeur,weet,wat,hij,omheen,navigeert,in,de,stad.,-,,,,
129,De,danser,laat,zien,waar,hij,op,danst,tijdens,de,voorstelling.,+,,,
130,De,danser,laat,zien,wat,hij,op,danst,tijdens,de,voorstelling.,-,,,
131,De,avonturier,vertelt,waar,hij,doorheen,trekt,in,het,oerwoud.,+,,,,
132,De,avonturier,vertelt,wat,hij,doorheen,trekt,in,het,oerwoud.,-,,,,
133,De,schilderijen,laten,zien,waar,de,kunstenaar,overheen,penseelt.,+,,,,,
134,De,schilderijen,laten,zien,wat,de,kunstenaar,overheen,penseelt.,-,,,,,
135,De,journalist,beschrijft,waar,hij,tegenaan,kijkt,in,het,nieuwsbericht.,+,,,,
136,De,journalist,beschrijft,wat,hij,tegenaan,kijkt,in,het,nieuwsbericht.,-,,,,
137,De,bioloog,bestudeert,waar,de,rivier,doorheen,kronkelt,in,het,landschap.,+,,,
138,De,bioloog,bestudeert,wat,de,rivier,doorheen,kronkelt,in,het,landschap.,-,,,
139,De,schrijver,vertelt,waar,het,verhaal,naartoe,gaat.,+,,,,,,
140,De,schrijver,vertelt,wat,het,verhaal,naartoe,gaat.,-,,,,,,
141,De,bioloog,onderzoekt,waar,de,planten,doorheen,groeien,in,het,regenwoud.,+,,,
142,De,bioloog,onderzoekt,wat,de,planten,doorheen,groeien,in,het,regenwoud.,-,,,
143,De,astronoom,observeert,waar,de,sterren,doorheen,bewegen,aan,de,hemel.,+,,,
144,De,astronoom,observeert,wat,de,sterren,doorheen,bewegen,aan,de,hemel.,-,,,
145,De,tuinman,weet,waar,de,bloemen,doorheen,bloeien,in,de,tuin.,+,,,
146,De,tuinman,weet,wat,de,bloemen,doorheen,bloeien,in,de,tuin.,-,,,
147,De,regisseur,laat,zien,waar,de,camera,doorheen,beweegt,in,de,film.,+,,
148,De,regisseur,laat,zien,wat,de,camera,doorheen,beweegt,in,de,film.,-,,
149,De,meteoroloog,voorspelt,waar,de,storm,doorheen,trekt,volgende,week.,+,,,,
150,De,meteoroloog,voorspelt,wat,de,storm,doorheen,trekt,volgende,week.,-,,,,
151,De,leraar,vraagt,waar,de,student,tussenin,staat,tijdens,de,presentatie.,+,,,
152,De,leraar,vraagt,wat,de,student,tussenin,staat,tijdens,de,presentatie.,-,,,
153,De,manager,vraagt,waar,de,werknemer,achteraan,rent,in,het,kantoor.,+,,,
154,De,manager,vraagt,wat,de,werknemer,achteraan,rent,in,het,kantoor.,-,,,
155,De,leraar,vraagt,waar,de,studenten,naartoe,gaan,tijdens,het,schoolreisje.,+,,,
156,De,leraar,vraagt,wat,de,studenten,naartoe,gaan,tijdens,het,schoolreisje.,-,,,
157,De,trainer,vertelt,waar,de,atleten,naartoe,rennen,tijdens,de,estafette.,+,,,
158,De,trainer,vertelt,wat,de,atleten,naartoe,rennen,tijdens,de,estafette.,-,,,
159,De,moeder,vraagt,waar,de,kinderen,tussenin,spelen,in,de,speeltuin.,+,,,
160,De,moeder,vraagt,wat,de,kinderen,tussenin,spelen,in,de,speeltuin.,-,,,
161,De,loodgieter,laat,zien,waar,het,water,doorheen,stroomt.,+,,,,,
162,De,loodgieter,laat,zien,wat,het,water,doorheen,stroomt.,-,,,,,
163,De,wegwerker,vertelt,waar,de,nieuwe,weg,doorheen,zal,lopen.,+,,,,
164,De,wegwerker,vertelt,wat,de,nieuwe,weg,doorheen,zal,lopen.,-,,,,
165,De,student,vraagt,waar,de,belangrijke,informatie,tussendoor,staat,in,het,boek.,+,,
166,De,student,vraagt,wat,de,belangrijke,informatie,tussendoor,staat,in,het,boek.,-,,
167,De,timmerman,laat,zien,waar,het,hout,overheen,wordt,geplaatst.,+,,,,
168,De,timmerman,laat,zien,wat,het,hout,overheen,wordt,geplaatst.,-,,,,
169,De,architect,toont,waar,de,nieuwe,verdieping,overheen,zal,worden,gebouwd.,+,,,
170,De,architect,toont,wat,de,nieuwe,verdieping,overheen,zal,worden,gebouwd.,-,,,
171,De,ober,vertelt,waar,de,tafels,overheen,worden,gezet,voor,het,diner.,+,,
172,De,ober,vertelt,wat,de,tafels,overheen,worden,gezet,voor,het,diner.,-,,
173,De,schilder,laat,zien,waar,de,verf,overheen,wordt,aangebracht.,+,,,,
174,De,schilder,laat,zien,wat,de,verf,overheen,wordt,aangebracht.,-,,,,
175,De,schipper,wijst,aan,waar,de,boot,omheen,vaart,in,de,haven.,+,,
176,De,schipper,wijst,aan,wat,de,boot,omheen,vaart,in,de,haven.,-,,
177,De,toneelspeler,toont,waar,het,licht,overheen,schijnt,tijdens,de,voorstelling.,+,,,
178,De,toneelspeler,toont,wat,het,licht,overheen,schijnt,tijdens,de,voorstelling.,-,,,
179,De,beveiliger,vertelt,waar,de,mensen,omheen,moeten,lopen,tijdens,het,evenement.,+,,
180,De,beveiliger,vertelt,wat,de,mensen,omheen,moeten,lopen,tijdens,het,evenement.,-,,
181,De,journalist,vraagt,waar,de,politicus,tegenin,gaat,tijdens,het,debat.,+,,,
182,De,journalist,vraagt,wat,de,politicus,tegenin,gaat,tijdens,het,debat.,-,,,
183,De,bioloog,legt,uit,waar,de,organismen,omheen,gedijen,in,het,ecosysteem.,+,,
184,De,bioloog,legt,uit,wat,de,organismen,omheen,gedijen,in,het,ecosysteem.,-,,
185,De,fotograaf,laat,zien,waar,de,schaduw,overheen,valt,in,de,foto.,+,,
186,De,fotograaf,laat,zien,wat,de,schaduw,overheen,valt,in,de,foto.,-,,
187,De,bakker,vertelt,waar,de,ingrediënten,overheen,worden,gestrooid,voor,het,bakken.,+,,
188,De,bakker,vertelt,wat,de,ingrediënten,overheen,worden,gestrooid,voor,het,bakken.,-,,
189,De,zangeres,legt,uit,waar,de,melodie,overheen,moet,worden,gezongen,in,het,lied.,+
190,De,zangeres,legt,uit,wat,de,melodie,overheen,moet,worden,gezongen,in,het,lied.,-
191,De,leraar,vraagt,waar,de,studenten,doorheen,moeten,lezen,in,het,boek.,+,,
192,De,leraar,vraagt,wat,de,studenten,doorheen,moeten,lezen,in,het,boek.,-,,
193,De,IT-specialist,laat,zien,waar,de,kabels,doorheen,worden,geleid,in,het,netwerk.,+,
194,De,IT-specialist,laat,zien,wat,de,kabels,doorheen,worden,geleid,in,het,netwerk.,-,
195,De,reisleider,vertelt,waar,de,toeristen,naartoe,gaan,tijdens,de,excursie.,+,,,
196,De,reisleider,vertelt,wat,de,toeristen,naartoe,gaan,tijdens,de,excursie.,-,,,
197,De,winkelier,legt,uit,waar,de,klanten,tussendoor,kunnen,lopen,in,de,winkel.,+,
198,De,winkelier,legt,uit,wat,de,klanten,tussendoor,kunnen,lopen,in,de,winkel.,-,
199,De,boer,laat,zien,waar,de,tractor,op,afrijdt,in,het,veld.,+,,
200,De,boer,laat,zien,wat,de,tractor,op,afrijdt,in,het,veld.,-,,
