stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
114,Zij,heeft,een,uur,ook,maar,iets,met,hem,willen,plannen.,-,,
115,Wij,hebben,geen,moment,ook,maar,iets,met,hem,willen,regelen.,+,,
116,Wij,hebben,een,moment,ook,maar,iets,met,hem,willen,regelen.,-,,
117,Hij,zou,geen,jaar,ook,maar,iets,met,haar,willen,bouwen.,+,,
118,Hij,zou,een,jaar,ook,maar,iets,met,haar,willen,bouwen.,-,,
119,Jullie,hebben,geen,seconde,ook,maar,iets,met,hem,willen,oplossen.,+,,
120,Jullie,hebben,een,seconde,ook,maar,iets,met,hem,willen,oplossen.,-,,
121,Ik,zou,geen,minuut,ook,maar,iets,met,haar,willen,bespreken.,+,,
122,Ik,zou,een,minuut,ook,maar,iets,met,haar,willen,bespreken.,-,,
123,Zij,zouden,geen,nacht,ook,maar,iets,met,hem,willen,vieren.,+,,
124,Zij,zouden,een,nacht,ook,maar,iets,met,hem,willen,vieren.,-,,
125,Wij,hebben,geen,week,ook,maar,iets,met,haar,willen,uitproberen.,+,,
126,Wij,hebben,een,week,ook,maar,iets,met,haar,willen,uitproberen.,-,,
127,Jullie,zouden,geen,moment,ook,maar,iets,met,hem,willen,analyseren.,+,,
128,Jullie,zouden,een,moment,ook,maar,iets,met,hem,willen,analyseren.,-,,
129,Hij,heeft,geen,uur,ook,maar,iets,met,haar,willen,plannen.,+,,
130,Hij,heeft,een,uur,ook,maar,iets,met,haar,willen,plannen.,-,,
131,Zij,hebben,geen,jaar,ook,maar,iets,met,haar,willen,organiseren.,+,,
132,Zij,hebben,een,jaar,ook,maar,iets,met,haar,willen,organiseren.,-,,
133,Wij,zouden,geen,dag,ook,maar,iets,met,hem,willen,bereiken.,+,,
134,Wij,zouden,een,dag,ook,maar,iets,met,hem,willen,bereiken.,-,,
135,Jij,hebt,geen,moment,ook,maar,iets,met,haar,willen,plannen.,+,,
136,Jij,hebt,een,moment,ook,maar,iets,met,haar,willen,plannen.,-,,
137,Hij,heeft,geen,seconde,ook,maar,iets,met,hem,willen,onderwijzen.,+,,
138,Hij,heeft,een,seconde,ook,maar,iets,met,hem,willen,onderwijzen.,-,,
139,Hij,heeft,geen,enkele,dag,ook,maar,iets,met,haar,willen,bespreken.,+,
140,Hij,heeft,een,enkele,dag,ook,maar,iets,met,haar,willen,bespreken.,-,
141,Wij,zouden,geen,seconde,ook,maar,ergens,met,hem,willen,rondhangen.,+,,
142,Wij,zouden,een,seconde,ook,maar,ergens,met,hem,willen,rondhangen.,-,,
143,Jij,hebt,geen,moment,ook,maar,iemand,met,haar,willen,ontmoeten.,+,,
144,Jij,hebt,een,moment,ook,maar,iemand,met,haar,willen,ontmoeten.,-,,
145,Zij,hebben,geen,jaar,ook,maar,iets,met,hem,willen,regelen.,+,,
146,Zij,hebben,een,jaar,ook,maar,iets,met,hem,willen,regelen.,-,,
147,Ik,zou,geen,seconde,ook,maar,ergens,met,haar,willen,winkelen.,+,,
148,Ik,zou,een,seconde,ook,maar,ergens,met,haar,willen,winkelen.,-,,
149,Jij,hebt,geen,moment,ook,maar,iemand,met,haar,willen,helpen.,+,,
150,Jij,hebt,een,moment,ook,maar,iemand,met,haar,willen,helpen.,-,,
151,Ik,zou,geen,jaar,ook,maar,iets,met,hem,willen,delen.,+,,
152,Ik,zou,een,jaar,ook,maar,iets,met,hem,willen,delen.,-,,
153,Er,heeft,geen,week,ook,maar,iemand,met,hem,willen,samenwerken.,+,,
154,Er,heeft,een,week,ook,maar,iemand,met,hem,willen,samenwerken.,-,,
155,Ik,heb,geen,seconde,ook,maar,iets,van,haar,begrepen.,+,,,
156,Ik,heb,een,seconde,ook,maar,iets,van,haar,begrepen.,-,,,
157,We,hebben,geen,seconde,ook,maar,iets,aan,zijn,uitleg,gehad.,+,,
158,We,hebben,een,seconde,ook,maar,iets,aan,zijn,uitleg,gehad.,-,,
159,Ze,hebben,geen,moment,ook,maar,iets,aan,die,cursus,gehad.,+,,
160,Ze,hebben,een,moment,ook,maar,iets,aan,die,cursus,gehad.,-,,
161,Ik,wil,geen,minuut,ook,maar,iets,met,die,discussie,te,maken,hebben.,+
162,Ik,wil,een,minuut,ook,maar,iets,met,die,discussie,te,maken,hebben.,-
163,We,hebben,geen,moment,ook,maar,iets,met,die,regeling,willen,veranderen.,+,
164,We,hebben,een,moment,ook,maar,iets,met,die,regeling,willen,veranderen.,-,
165,Hij,heeft,geen,seconde,ook,maar,iets,van,die,taak,begrepen.,+,,
166,Hij,heeft,een,seconde,ook,maar,iets,van,die,taak,begrepen.,-,,
167,Ze,hebben,geen,moment,ook,maar,iets,aan,die,vergadering,gehad.,+,,
168,Ze,hebben,een,moment,ook,maar,iets,aan,die,vergadering,gehad.,-,,
169,We,willen,geen,seconde,ook,maar,iets,met,dat,voorstel,te,maken,hebben.,+
170,We,willen,een,seconde,ook,maar,iets,met,dat,voorstel,te,maken,hebben.,-
171,Ze,hebben,geen,moment,ook,maar,iets,met,die,opdracht,bereikt.,+,,
172,Ze,hebben,een,moment,ook,maar,iets,met,die,opdracht,bereikt.,-,,
173,Ze,willen,geen,seconde,ook,maar,iets,met,die,kritiek,te,maken,hebben.,+
174,Ze,willen,een,seconde,ook,maar,iets,met,die,kritiek,te,maken,hebben.,-
175,We,hebben,geen,moment,ook,maar,iets,met,die,opmerkingen,bereikt.,+,,
176,We,hebben,een,moment,ook,maar,iets,met,die,opmerkingen,bereikt.,-,,
177,Jullie,hebben,geen,seconde,ook,maar,iets,met,die,excuses,te,maken,gehad.,+
178,Jullie,hebben,een,seconde,ook,maar,iets,met,die,excuses,te,maken,gehad.,-
179,We,hebben,geen,seconde,ook,maar,iemand,over,die,kwestie,willen,spreken.,+,
180,We,hebben,een,seconde,ook,maar,iemand,over,die,kwestie,willen,spreken.,-,
181,Ze,hebben,geen,moment,ook,maar,even,aan,die,afspraak,gedacht.,+,,
182,Ze,hebben,een,moment,ook,maar,even,aan,die,afspraak,gedacht.,-,,
183,Ik,wil,geen,minuut,ook,maar,iemand,in,die,situatie,betrekken.,+,,
184,Ik,wil,een,minuut,ook,maar,iemand,in,die,situatie,betrekken.,-,,
185,We,hebben,geen,moment,ook,maar,even,met,die,regeling,willen,experimenteren.,+,
186,We,hebben,een,moment,ook,maar,even,met,die,regeling,willen,experimenteren.,-,
187,Ik,heb,geen,moment,ook,maar,iemand,van,die,situatie,willen,begrijpen.,+,
188,Ik,heb,een,moment,ook,maar,iemand,van,die,situatie,willen,begrijpen.,-,
189,We,hebben,geen,moment,ook,maar,iemand,van,die,vergadering,begrepen.,+,,
190,We,hebben,een,moment,ook,maar,iemand,van,die,vergadering,begrepen.,-,,
191,We,hebben,geen,seconde,ook,maar,ergens,met,haar,willen,reizen.,+,,
192,We,hebben,een,seconde,ook,maar,ergens,met,haar,willen,reizen.,-,,
193,Hij,heeft,geen,moment,ook,maar,ergens,met,hen,willen,studeren.,+,,
194,Hij,heeft,een,moment,ook,maar,ergens,met,hen,willen,studeren.,-,,
195,Zij,zou,geen,nacht,ook,maar,ergens,met,hem,willen,dineren.,+,,
196,Zij,zou,een,nacht,ook,maar,ergens,met,hem,willen,dineren.,-,,
197,Wij,zouden,geen,week,ook,maar,ergens,met,hen,willen,wandelen.,+,,
198,Wij,zouden,een,week,ook,maar,ergens,met,hen,willen,wandelen.,-,,
199,Zij,zou,geen,nacht,ook,maar,iets,met,hem,willen,creëren.,+,,
200,Zij,zou,een,nacht,ook,maar,iets,met,hem,willen,creëren.,-,,
