stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
26,Wat,fluistert,de,presentator,dat,de,gasten,zullen,ontvangen?,-,
27,Wat,zegt,de,adviseur,dat,de,klant,moet,overwegen?,+,
28,Wat,schreeuwt,de,adviseur,dat,de,klant,moet,overwegen?,-,
29,Wat,zegt,de,expert,dat,de,lezer,moet,begrijpen?,+,
30,Wat,roept,de,expert,dat,de,lezer,moet,begrijpen?,-,
31,Wat,zegt,de,kapitein,dat,de,bemanning,moet,uitvoeren?,+,
32,Wat,schreeuwt,de,kapitein,dat,de,bemanning,moet,uitvoeren?,-,
33,Wat,zegt,de,trainer,dat,de,atleet,moet,perfectioneren?,+,
34,Wat,fluistert,de,trainer,dat,de,atleet,moet,perfectioneren?,-,
35,Wat,zegt,de,ontwerper,dat,de,klant,zal,bewonderen?,+,
36,Wat,schreeuwt,de,ontwerper,dat,de,klant,zal,bewonderen?,-,
37,Wat,zegt,de,architect,dat,de,bouwers,moeten,volgen?,+,
38,Wat,roept,de,architect,dat,de,bouwers,moeten,volgen?,-,
39,Wat,zegt,de,detective,dat,de,getuige,moet,onthullen?,+,
40,Wat,schreeuwt,de,detective,dat,de,getuige,moet,onthullen?,-,
41,Wat,zegt,de,onderzoeker,dat,de,student,moet,analyseren?,+,
42,Wat,fluistert,de,onderzoeker,dat,de,student,moet,analyseren?,-,
43,Wat,zegt,de,manager,dat,het,team,moet,verbeteren?,+,
44,Wat,roept,de,manager,dat,het,team,moet,verbeteren?,-,
45,Wat,zegt,de,trainer,dat,de,spelers,moeten,demonstreren?,+,
46,Wat,schreeuwt,de,trainer,dat,de,spelers,moeten,demonstreren?,-,
47,Wat,zegt,de,schrijver,dat,de,lezers,moeten,ontdekken?,+,
48,Wat,fluistert,de,schrijver,dat,de,lezers,moeten,ontdekken?,-,
49,Wat,zegt,de,dirigent,dat,het,koor,moet,uitvoeren?,+,
50,Wat,roept,de,dirigent,dat,het,koor,moet,uitvoeren?,-,
51,Wat,zegt,de,psycholoog,dat,de,patiënt,moet,reflecteren?,+,
52,Wat,schreeuwt,de,psycholoog,dat,de,patiënt,moet,reflecteren?,-,
53,Wat,zegt,de,ambtenaar,dat,de,burger,moet,indienen?,+,
54,Wat,fluistert,de,ambtenaar,dat,de,burger,moet,indienen?,-,
55,Wat,zegt,de,trainer,dat,de,sporter,moet,ontwikkelen?,+,
56,Wat,brult,de,trainer,dat,de,sporter,moet,ontwikkelen?,-,
57,Wat,zegt,de,expert,dat,de,student,moet,begrijpen?,+,
58,Wat,schreeuwt,de,expert,dat,de,student,moet,begrijpen?,-,
59,Wat,zegt,de,architect,dat,de,bouwers,moeten,volgen?,+,
60,Wat,mompelt,de,architect,dat,de,bouwers,moeten,volgen?,-,
61,Wat,zegt,de,spreker,dat,het,publiek,moet,onthouden?,+,
62,Wat,roept,de,spreker,dat,het,publiek,moet,onthouden?,-,
63,Wat,zegt,de,manager,dat,het,team,moet,implementeren?,+,
64,Wat,schreeuwt,de,manager,dat,het,team,moet,implementeren?,-,
65,Wat,zegt,de,arts,dat,de,patiënt,moet,vermijden?,+,
66,Wat,fluistert,de,arts,dat,de,patiënt,moet,vermijden?,-,
67,Wat,zegt,de,schrijver,dat,de,lezer,moet,interpreteren?,+,
68,Wat,schreeuwt,de,schrijver,dat,de,lezer,moet,interpreteren?,-,
69,Wat,zegt,de,docent,dat,de,student,moet,analyseren?,+,
70,Wat,schreeuwt,de,docent,dat,de,student,moet,analyseren?,-,
71,Wat,zegt,de,ondernemer,dat,de,werknemers,moeten,innoveren?,+,
72,Wat,schreeuwt,de,ondernemer,dat,de,werknemers,moeten,innoveren?,-,
73,Wat,zegt,de,wetenschapper,dat,de,student,moet,onderzoeken?,+,
74,Wat,fluistert,de,wetenschapper,dat,de,student,moet,onderzoeken?,-,
75,Wat,zegt,de,adviseur,dat,de,klant,moet,accepteren?,+,
76,Wat,roept,de,adviseur,dat,de,klant,moet,accepteren?,-,
77,Wat,zegt,de,regisseur,dat,de,acteurs,moeten,portretteren?,+,
78,Wat,mompelt,de,regisseur,dat,de,acteurs,moeten,portretteren?,-,
79,Wat,zegt,de,leraar,dat,de,student,zal,bestuderen?,+,
80,Wat,mompelt,de,leraar,dat,de,student,zal,bestuderen?,-,
81,Wat,zegt,de,chef,dat,de,kok,zal,bereiden?,+,
82,Wat,schreeuwt,de,chef,dat,de,kok,zal,bereiden?,-,
83,Wat,zegt,de,psycholoog,dat,de,patiënt,zal,reflecteren?,+,
84,Wat,mompelt,de,psycholoog,dat,de,patiënt,zal,reflecteren?,-,
85,Wat,zegt,de,ambtenaar,dat,de,burger,zal,indienen?,+,
86,Wat,fluistert,de,ambtenaar,dat,de,burger,zal,indienen?,-,
87,Wat,zegt,de,trainer,dat,de,sporter,zal,ontwikkelen?,+,
88,Wat,brult,de,trainer,dat,de,sporter,zal,ontwikkelen?,-,
89,Wat,zegt,de,expert,dat,de,student,zal,begrijpen?,+,
90,Wat,roept,de,expert,dat,de,student,zal,begrijpen?,-,
91,Wat,zegt,de,arts,dat,de,patiënt,zal,vermijden?,+,
92,Wat,mompelt,de,arts,dat,de,patiënt,zal,vermijden?,-,
93,Wat,zegt,de,ontdekkingsreiziger,dat,de,expeditie,zal,onthullen?,+,
94,Wat,fluistert,de,ontdekkingsreiziger,dat,de,expeditie,zal,onthullen?,-,
95,Wat,zegt,de,professor,dat,de,studenten,zullen,onderzoeken?,+,
96,Wat,mompelt,de,professor,dat,de,studenten,zullen,onderzoeken?,-,
97,Wat,zegt,de,motivatiespreker,dat,het,publiek,zal,bereiken?,+,
98,Wat,fluistert,de,motivatiespreker,dat,het,publiek,zal,bereiken?,-,
99,Wat,zegt,de,historicus,dat,de,documentaire,zal,belichten?,+,
100,Wat,roept,de,historicus,dat,de,documentaire,zal,belichten?,-,
101,Wat,zegt,de,politicus,dat,de,beleidsverandering,zal,beïnvloeden?,+,
102,Wat,schreeuwt,de,politicus,dat,de,beleidsverandering,zal,beïnvloeden?,-,
103,Wat,zegt,de,CEO,dat,het,bedrijf,zal,innoveren?,+,
104,Wat,fluistert,de,CEO,dat,het,bedrijf,zal,innoveren?,-,
105,Wat,zegt,de,filmmaker,dat,de,scène,zal,portretteren?,+,
106,Wat,mompelt,de,filmmaker,dat,de,scène,zal,portretteren?,-,
107,Wat,zegt,de,minister,dat,de,burgers,moeten,accepteren?,+,
108,Wat,roept,de,minister,dat,de,burgers,moeten,accepteren?,-,
109,Wat,zegt,de,onderzoeker,dat,de,deelnemers,moeten,onthouden?,+,
110,Wat,fluistert,de,onderzoeker,dat,de,deelnemers,moeten,onthouden?,-,
111,Wat,zegt,de,econoom,dat,de,consument,moet,besteden?,+,
112,Wat,fluistert,de,econoom,dat,de,consument,moet,besteden?,-,
113,Wat,zegt,de,monteur,dat,de,klant,moet,repareren?,+,
114,Wat,roept,de,monteur,dat,de,klant,moet,repareren?,-,
115,Wat,zegt,de,begeleider,dat,de,student,moet,voltooien?,+,
116,Wat,schreeuwt,de,begeleider,dat,de,student,moet,voltooien?,-,
117,Wat,zegt,de,planner,dat,het,team,moet,organiseren?,+,
118,Wat,fluistert,de,planner,dat,het,team,moet,organiseren?,-,
119,Wat,zegt,de,analist,dat,het,bedrijf,moet,analyseren?,+,
120,Wat,roept,de,analist,dat,het,bedrijf,moet,analyseren?,-,
121,Wat,zegt,de,muzikant,dat,het,orkest,moet,repeteren?,+,
122,Wat,fluistert,de,muzikant,dat,het,orkest,moet,repeteren?,-,
123,Wat,zegt,de,ontwerper,dat,de,klant,moet,selecteren?,+,
124,Wat,schreeuwt,de,ontwerper,dat,de,klant,moet,selecteren?,-,
125,Wat,zegt,de,manager,dat,de,medewerker,moet,bereiken?,+,
126,Wat,fluistert,de,manager,dat,de,medewerker,moet,bereiken?,-,
127,Wat,zegt,de,regisseur,dat,de,acteurs,moeten,uitbeelden?,+,
128,Wat,fluistert,de,regisseur,dat,de,acteurs,moeten,uitbeelden?,-,
129,Wat,zegt,de,therapeut,dat,de,cliënt,moet,verkennen?,+,
130,Wat,roept,de,therapeut,dat,de,cliënt,moet,verkennen?,-,
131,Wat,zegt,de,predikant,dat,de,gelovige,moet,overwegen?,+,
132,Wat,schreeuwt,de,predikant,dat,de,gelovige,moet,overwegen?,-,
133,Wat,zegt,de,interviewer,dat,de,sollicitant,moet,presenteren?,+,
134,Wat,fluistert,de,interviewer,dat,de,sollicitant,moet,presenteren?,-,
135,Wat,zegt,de,gids,dat,de,toerist,zal,ontdekken?,+,
136,Wat,fluistert,de,gids,dat,de,toerist,zal,ontdekken?,-,
137,Wat,zegt,de,ingenieur,dat,de,bouwvakker,zal,construeren?,+,
138,Wat,roept,de,ingenieur,dat,de,bouwvakker,zal,construeren?,-,
139,Wat,zegt,de,astronoom,dat,de,waarnemer,zal,zien?,+,
140,Wat,schreeuwt,de,astronoom,dat,de,waarnemer,zal,zien?,-,
141,Wat,zegt,de,sergeant,dat,de,soldaten,moeten,uitvoeren?,+,
142,Wat,roept,de,sergeant,dat,de,soldaten,moeten,uitvoeren?,-,
143,Wat,zegt,de,historicus,dat,de,studenten,zullen,begrijpen?,+,
144,Wat,fluistert,de,historicus,dat,de,studenten,zullen,begrijpen?,-,
145,Wat,zegt,de,psycholoog,dat,de,patiënt,zal,begrijpen?,+,
146,Wat,fluistert,de,psycholoog,dat,de,patiënt,zal,begrijpen?,-,
147,Wat,zegt,de,financieel,adviseur,dat,de,investeerders,moeten,overwegen?,+
148,Wat,schreeuwt,de,financieel,adviseur,dat,de,investeerders,moeten,overwegen?,-
149,Wat,zegt,de,priester,dat,de,gelovigen,zullen,ontvangen?,+,
150,Wat,fluistert,de,priester,dat,de,gelovigen,zullen,ontvangen?,-,
151,Wat,zegt,de,weerman,dat,de,kijkers,zullen,ervaren?,+,
152,Wat,schreeuwt,de,weerman,dat,de,kijkers,zullen,ervaren?,-,
153,Wat,zegt,de,politieagent,dat,de,automobilist,moet,laten,zien?,+
154,Wat,schreeuwt,de,politieagent,dat,de,automobilist,moet,laten,zien?,-
155,Wat,zegt,de,soldaat,dat,de,rekruut,moet,begrijpen?,+,
156,Wat,roept,de,soldaat,dat,de,rekruut,moet,begrijpen?,-,
157,Wat,zegt,de,trainer,dat,de,atleet,moet,verbeteren?,+,
158,Wat,fluistert,de,trainer,dat,de,atleet,moet,verbeteren?,-,
159,Wat,zegt,de,expert,dat,de,leek,moet,begrijpen?,+,
160,Wat,roept,de,expert,dat,de,leek,moet,begrijpen?,-,
161,Wat,zegt,de,wetenschapper,dat,het,laboratorium,moet,onderzoeken?,+,
162,Wat,roept,de,wetenschapper,dat,het,laboratorium,moet,onderzoeken?,-,
163,Wat,zegt,de,journalist,dat,de,lezer,moet,begrijpen?,+,
164,Wat,fluistert,de,journalist,dat,de,lezer,moet,begrijpen?,-,
165,Wat,zegt,de,manager,dat,de,werknemer,moet,aanpakken?,+,
166,Wat,schreeuwt,de,manager,dat,de,werknemer,moet,aanpakken?,-,
167,Wat,zegt,de,instructeur,dat,de,cursist,zal,oplossen?,+,
168,Wat,fluistert,de,instructeur,dat,de,cursist,zal,oplossen?,-,
169,Wat,zegt,de,regisseur,dat,de,acteur,moet,uitbeelden?,+,
170,Wat,schreeuwt,de,regisseur,dat,de,acteur,moet,uitbeelden?,-,
171,Wat,zegt,de,curator,dat,de,kunstenaar,zal,exposeren?,+,
172,Wat,fluistert,de,curator,dat,de,kunstenaar,zal,exposeren?,-,
173,Wat,zegt,de,directeur,dat,de,werknemer,moet,voltooien?,+,
174,Wat,roept,de,directeur,dat,de,werknemer,moet,voltooien?,-,
175,Wat,zegt,de,piloot,dat,de,copiloot,moet,besturen?,+,
176,Wat,roept,de,piloot,dat,de,copiloot,moet,besturen?,-,
177,Wat,zegt,de,acteur,dat,het,publiek,zal,ervaren?,+,
178,Wat,schreeuwt,de,acteur,dat,het,publiek,zal,ervaren?,-,
179,Wat,zegt,de,monteur,dat,de,technicus,moet,repareren?,+,
180,Wat,fluistert,de,monteur,dat,de,technicus,moet,repareren?,-,
181,Wat,zegt,de,advocaat,dat,de,cliënt,moet,verdedigen?,+,
182,Wat,fluistert,de,advocaat,dat,de,cliënt,moet,verdedigen?,-,
183,Wat,zegt,de,blogger,dat,de,lezer,moet,overwegen?,+,
184,Wat,fluistert,de,blogger,dat,de,lezer,moet,overwegen?,-,
185,Wat,zegt,de,fotograaf,dat,de,model,moet,uitdrukken?,+,
186,Wat,schreeuwt,de,fotograaf,dat,de,model,moet,uitdrukken?,-,
187,Wat,zegt,de,IT-specialist,dat,de,gebruiker,moet,instellen?,+,
188,Wat,fluistert,de,IT-specialist,dat,de,gebruiker,moet,instellen?,-,
189,Wat,zegt,de,consultant,dat,de,klant,moet,implementeren?,+,
190,Wat,roept,de,consultant,dat,de,klant,moet,implementeren?,-,
191,Wat,zegt,de,bioloog,dat,de,student,zal,onderzoeken?,+,
192,Wat,schreeuwt,de,bioloog,dat,de,student,zal,onderzoeken?,-,
193,Wat,zegt,de,artiest,dat,het,publiek,zal,waarderen?,+,
194,Wat,schreeuwt,de,artiest,dat,het,publiek,zal,waarderen?,-,
195,Wat,zegt,de,designer,dat,de,klant,zal,selecteren?,+,
196,Wat,fluistert,de,designer,dat,de,klant,zal,selecteren?,-,
197,Wat,zegt,de,ontwikkelaar,dat,de,gebruiker,moet,configureren?,+,
198,Wat,roept,de,ontwikkelaar,dat,de,gebruiker,moet,configureren?,-,
199,Wat,zegt,de,arts,dat,de,patiënt,zal,gaan,doen?,+
200,Wat,roept,de,arts,dat,de,patiënt,zal,gaan,doen?,-
