stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
74,Wie,wat,kan,ontwikkelen,in,de,software?,-,,,
75,Wie,heeft,wat,gewonnen,tijdens,de,competitie?,+,,,
76,Wie,wat,heeft,gewonnen,tijdens,de,competitie?,-,,,
77,Wie,zal,wat,demonstreren,tijdens,de,presentatie?,+,,,
78,Wie,wat,zal,demonstreren,tijdens,de,presentatie?,-,,,
79,Wie,moet,waar,zitten,tijdens,de,vergadering?,+,,,
80,Wie,waar,moet,zitten,tijdens,de,vergadering?,-,,,
81,Wie,wil,wat,koken,voor,het,familiediner?,+,,,
82,Wie,wat,wil,koken,voor,het,familiediner?,-,,,
83,Wie,kan,waar,helpen,bij,de,organisatie,van,het,evenement?,+
84,Wie,waar,kan,helpen,bij,de,organisatie,van,het,evenement?,-
85,Wie,moet,wat,analyseren,in,de,dataset?,+,,,
86,Wie,wat,moet,analyseren,in,de,dataset?,-,,,
87,Wie,heeft,waar,gereisd,tijdens,de,vakantieperiode?,+,,,
88,Wie,waar,heeft,gereisd,tijdens,de,vakantieperiode?,-,,,
89,Wie,zal,waar,optreden,tijdens,het,concert?,+,,,
90,Wie,waar,zal,optreden,tijdens,het,concert?,-,,,
91,Wie,heeft,wat,ontdekt,in,de,wetenschap?,+,,,
92,Wie,wat,heeft,ontdekt,in,de,wetenschap?,-,,,
93,Wie,wil,waar,klussen,in,het,huis?,+,,,
94,Wie,waar,wil,klussen,in,het,huis?,-,,,
95,Wie,zal,wat,presenteren,op,de,conferentie?,+,,,
96,Wie,wat,zal,presenteren,op,de,conferentie?,-,,,
97,Wie,kan,waar,bijdragen,aan,het,project?,+,,,
98,Wie,waar,kan,bijdragen,aan,het,project?,-,,,
99,Wie,moet,waar,controleren,op,fouten,in,de,tekst?,+,
100,Wie,waar,moet,controleren,op,fouten,in,de,tekst?,-,
101,Wie,wil,wat,planten,in,de,tuin?,+,,,
102,Wie,wat,wil,planten,in,de,tuin?,-,,,
103,Wie,heeft,wat,gewonnen,tijdens,de,competitie?,+,,,
104,Wie,wat,heeft,gewonnen,tijdens,de,competitie?,-,,,
105,Wie,zal,waar,spreken,tijdens,de,ceremonie?,+,,,
106,Wie,waar,zal,spreken,tijdens,de,ceremonie?,-,,,
107,Wie,moet,wat,repareren,in,de,auto?,+,,,
108,Wie,wat,moet,repareren,in,de,auto?,-,,,
109,Wie,wil,waar,ontspannen,na,het,werk?,+,,,
110,Wie,waar,wil,ontspannen,na,het,werk?,-,,,
111,Wie,kan,waar,assisteren,bij,het,onderzoek?,+,,,
112,Wie,waar,kan,assisteren,bij,het,onderzoek?,-,,,
113,Wie,heeft,waar,geïnvesteerd,in,het,bedrijf?,+,,,
114,Wie,waar,heeft,geïnvesteerd,in,het,bedrijf?,-,,,
115,Wie,zal,wat,demonstreren,tijdens,de,training?,+,,,
116,Wie,wat,zal,demonstreren,tijdens,de,training?,-,,,
117,Wie,moet,waar,nadenken,over,de,strategie?,+,,,
118,Wie,waar,moet,nadenken,over,de,strategie?,-,,,
119,Wie,wil,wat,fotograferen,tijdens,de,reis?,+,,,
120,Wie,wat,wil,fotograferen,tijdens,de,reis?,-,,,
121,Wie,kan,waar,innoveren,in,het,bedrijfsproces?,+,,,
122,Wie,waar,kan,innoveren,in,het,bedrijfsproces?,-,,,
123,Wie,heeft,wat,bereikt,in,de,sportwereld?,+,,,
124,Wie,wat,heeft,bereikt,in,de,sportwereld?,-,,,
125,Wie,heeft,waar,gezocht,naar,oplossingen?,+,,,,
126,Wie,waar,heeft,gezocht,naar,oplossingen?,-,,,,
127,Wie,moet,waar,zorg,dragen,voor,de,logistiek?,+,,
128,Wie,waar,moet,zorg,dragen,voor,de,logistiek?,-,,
129,Wie,kan,waar,assisteren,bij,het,medisch,onderzoek?,+,,
130,Wie,waar,kan,assisteren,bij,het,medisch,onderzoek?,-,,
131,Wie,wil,wat,renoveren,in,het,huis?,+,,,
132,Wie,wat,wil,renoveren,in,het,huis?,-,,,
133,Wie,kan,waar,inspiratie,opdoen,voor,het,project?,+,,
134,Wie,waar,kan,inspiratie,opdoen,voor,het,project?,-,,
135,Wie,heeft,waar,geïnformeerd,over,de,wijzigingen?,+,,,
136,Wie,waar,heeft,geïnformeerd,over,de,wijzigingen?,-,,,
137,Wie,zal,wat,introduceren,tijdens,de,presentatie?,+,,,
138,Wie,wat,zal,introduceren,tijdens,de,presentatie?,-,,,
139,Wie,moet,waar,communiceren,met,het,team?,+,,,
140,Wie,waar,moet,communiceren,met,het,team?,-,,,
141,Wie,kan,waar,inspiratie,vinden,voor,het,schrijven?,+,,
142,Wie,waar,kan,inspiratie,vinden,voor,het,schrijven?,-,,
143,Wie,heeft,wat,geleerd,tijdens,de,cursus?,+,,,
144,Wie,wat,heeft,geleerd,tijdens,de,cursus?,-,,,
145,Wie,kan,wat,toevoegen,aan,het,ontwerp?,+,,,
146,Wie,wat,kan,toevoegen,aan,het,ontwerp?,-,,,
147,Wie,moet,waar,verschijnen,voor,het,interview?,+,,,
148,Wie,waar,moet,verschijnen,voor,het,interview?,-,,,
149,Wie,wil,wat,bakken,voor,het,schoolfeest?,+,,,
150,Wie,wat,wil,bakken,voor,het,schoolfeest?,-,,,
151,Wie,kan,waar,bijdragen,aan,het,onderzoek?,+,,,
152,Wie,waar,kan,bijdragen,aan,het,onderzoek?,-,,,
153,Wie,moet,wat,repareren,in,de,keuken?,+,,,
154,Wie,wat,moet,repareren,in,de,keuken?,-,,,
155,Wie,heeft,waar,gestudeerd,tijdens,de,zomer?,+,,,
156,Wie,waar,heeft,gestudeerd,tijdens,de,zomer?,-,,,
157,Wie,heeft,wat,ontdekt,in,de,geschiedenis?,+,,,
158,Wie,wat,heeft,ontdekt,in,de,geschiedenis?,-,,,
159,Wie,wil,waar,schilderen,in,het,atelier?,+,,,
160,Wie,waar,wil,schilderen,in,het,atelier?,-,,,
161,Wie,kan,wat,leren,van,de,ervaring?,+,,,
162,Wie,wat,kan,leren,van,de,ervaring?,-,,,
163,Wie,heeft,wat,geleerd,tijdens,de,workshop?,+,,,
164,Wie,wat,heeft,geleerd,tijdens,de,workshop?,-,,,
165,Wie,zal,waar,exposeren,tijdens,de,expositie?,+,,,
166,Wie,waar,zal,exposeren,tijdens,de,expositie?,-,,,
167,Wie,moet,waar,controleren,op,fouten,in,het,document?,+,
168,Wie,waar,moet,controleren,op,fouten,in,het,document?,-,
169,Wie,wil,wat,filmen,voor,de,documentaire?,+,,,
170,Wie,wat,wil,filmen,voor,de,documentaire?,-,,,
171,Wie,kan,waar,adviseren,over,het,project?,+,,,
172,Wie,waar,kan,adviseren,over,het,project?,-,,,
173,Wie,zal,wat,ontwikkelen,in,de,app?,+,,,
174,Wie,wat,zal,ontwikkelen,in,de,app?,-,,,
175,Wie,wil,waar,deelnemen,aan,het,experiment?,+,,,
176,Wie,waar,wil,deelnemen,aan,het,experiment?,-,,,
177,Wie,moet,wat,oplossen,in,de,vergadering?,+,,,
178,Wie,wat,moet,oplossen,in,de,vergadering?,-,,,
179,Wie,kan,waar,onderhandelen,over,de,voorwaarden?,+,,,
180,Wie,waar,kan,onderhandelen,over,de,voorwaarden?,-,,,
181,Wie,kan,wat,leren,van,het,experiment?,+,,,
182,Wie,wat,kan,leren,van,het,experiment?,-,,,
183,Wie,heeft,wat,ontdekt,in,het,universum?,+,,,
184,Wie,wat,heeft,ontdekt,in,het,universum?,-,,,
185,Wie,moet,waar,rapporteren,over,de,resultaten?,+,,,
186,Wie,waar,moet,rapporteren,over,de,resultaten?,-,,,
187,Wie,moet,wat,aanpassen,in,de,presentatie?,+,,,
188,Wie,wat,moet,aanpassen,in,de,presentatie?,-,,,
189,Wie,heeft,waar,gezocht,naar,informatie?,+,,,,
190,Wie,waar,heeft,gezocht,naar,informatie?,-,,,,
191,Wie,kan,waar,excelleren,in,het,team?,+,,,
192,Wie,waar,kan,excelleren,in,het,team?,-,,,
193,Wie,moet,wat,regelen,voor,de,reis?,+,,,
194,Wie,wat,moet,regelen,voor,de,reis?,-,,,
195,Wie,heeft,waar,deelgenomen,aan,de,workshop?,+,,,
196,Wie,waar,heeft,deelgenomen,aan,de,workshop?,-,,,
197,Wie,moet,waar,anticiperen,op,de,veranderingen?,+,,,
198,Wie,waar,moet,anticiperen,op,de,veranderingen?,-,,,
199,Wie,heeft,waar,gestreefd,naar,verbetering?,+,,,,
200,Wie,waar,heeft,gestreefd,naar,verbetering?,-,,,,
