stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
111,Ik,zie,dat,de,ober,drankjes,staat,te,serveren.,+,,,,
112,Ik,zie,dat,de,ober,staat,drankjes,te,serveren.,-,,,,
113,Ik,zie,dat,de,dokter,patiënten,staat,te,onderzoeken.,+,,,,
114,Ik,zie,dat,de,dokter,staat,patiënten,te,onderzoeken.,-,,,,
115,Zij,ziet,dat,de,kapper,klanten,staat,te,knippen.,+,,,,
116,Zij,ziet,dat,de,kapper,staat,klanten,te,knippen.,-,,,,
117,Jij,ziet,dat,de,piloot,het,vliegtuig,zit,te,besturen.,+,,,
118,Jij,ziet,dat,de,piloot,zit,het,vliegtuig,te,besturen.,-,,,
119,Zij,hoorde,dat,de,zanger,een,nieuw,lied,zit,te,repeteren.,+,,
120,Zij,hoorde,dat,de,zanger,zit,een,nieuw,lied,te,repeteren.,-,,
121,Wij,merken,op,dat,de,chef,de,ingrediënten,zit,te,mengen.,+,,
122,Wij,merken,op,dat,de,chef,zit,de,ingrediënten,te,mengen.,-,,
123,Hij,voelt,dat,de,atleet,zich,zit,voor,te,bereiden.,+,,,
124,Hij,voelt,dat,de,atleet,zit,zich,voor,te,bereiden.,-,,,
125,Jullie,zien,dat,de,schilder,het,canvas,zit,te,beschilderen.,+,,,
126,Jullie,zien,dat,de,schilder,zit,het,canvas,te,beschilderen.,-,,,
127,Zij,begreep,dat,de,leerlingen,de,lesstof,zitten,te,bestuderen.,+,,,
128,Zij,begreep,dat,de,leerlingen,zitten,de,lesstof,te,bestuderen.,-,,,
129,Ze,constateert,dat,de,wetenschapper,proeven,zit,te,doen.,+,,,,
130,Ze,constateert,dat,de,wetenschapper,zit,proeven,te,doen.,-,,,,
131,Hij,erkent,dat,de,acteur,zijn,tekst,zit,te,memoriseren.,+,,,
132,Hij,erkent,dat,de,acteur,zit,zijn,tekst,te,memoriseren.,-,,,
133,Jij,begrijpt,dat,de,presentator,het,programma,zit,voor,te,bereiden.,+,,
134,Jij,begrijpt,dat,de,presentator,zit,het,programma,te,voorbereiden.,-,,,
135,Hij,herkent,dat,de,hacker,systemen,zit,te,infiltreren.,+,,,,
136,Hij,herkent,dat,de,hacker,zit,systemen,te,infiltreren.,-,,,,
137,Zij,zagen,dat,de,dansers,een,choreografie,zitten,te,oefenen.,+,,,
138,Zij,zagen,dat,de,dansers,zitten,een,choreografie,te,oefenen.,-,,,
139,Jullie,hoorden,dat,de,kinderen,liedjes,zitten,te,zingen.,+,,,,
140,Jullie,hoorden,dat,de,kinderen,zitten,liedjes,te,zingen.,-,,,,
141,We,constateren,dat,de,tuinman,de,planten,zit,te,verzorgen.,+,,,
142,We,constateren,dat,de,tuinman,zit,de,planten,te,verzorgen.,-,,,
143,Wij,begrepen,dat,de,astronauten,zich,zitten,voor,te,bereiden,op,de,lancering.,+
144,Wij,begrepen,dat,de,astronauten,zitten,zich,voor,te,bereiden,op,de,lancering.,-
145,Jij,zag,dat,de,journalist,het,nieuws,zit,te,verslaan.,+,,,
146,Jij,zag,dat,de,journalist,zit,het,nieuws,te,verslaan.,-,,,
147,Ze,merkten,op,dat,de,architect,nieuwe,ontwerpen,zit,te,maken.,+,,
148,Ze,merkten,op,dat,de,architect,zit,nieuwe,ontwerpen,te,maken.,-,,
149,Hij,geloofde,dat,de,wetenschappers,experimenten,zitten,te,uitvoeren.,+,,,,
150,Hij,geloofde,dat,de,wetenschappers,zitten,experimenten,te,uitvoeren.,-,,,,
151,Jullie,begrijpen,dat,de,programmeur,code,zit,te,schrijven.,+,,,,
152,Jullie,begrijpen,dat,de,programmeur,zit,code,te,schrijven.,-,,,,
153,Ze,zagen,dat,de,bakker,het,deeg,zit,te,kneden.,+,,,
154,Ze,zagen,dat,de,bakker,zit,het,deeg,te,kneden.,-,,,
155,Hij,realiseerde,zich,dat,de,reizigers,de,trein,zitten,te,bekijken.,+,,
156,Hij,realiseerde,zich,dat,de,reizigers,zitten,de,trein,te,bekijken.,-,,
157,Wij,hoorden,dat,de,muzikanten,een,nieuw,nummer,zitten,te,componeren.,+,,
158,Wij,hoorden,dat,de,muzikanten,zitten,een,nieuw,nummer,te,componeren.,-,,
159,Ze,voelden,dat,de,sporters,zich,zitten,voor,te,bereiden,op,de,wedstrijd.,+
160,Ze,voelden,dat,de,sporters,zitten,zich,voor,te,bereiden,op,de,wedstrijd.,-
161,Wij,zien,dat,de,barista,koffie,zit,te,brouwen.,+,,,,
162,Wij,zien,dat,de,barista,zit,koffie,te,brouwen.,-,,,,
163,Ze,merkt,op,dat,de,studenten,de,opdrachten,zitten,te,maken.,+,,
164,Ze,merkt,op,dat,de,studenten,zitten,de,opdrachten,te,maken.,-,,
165,Ik,realiseer,me,dat,de,schrijver,zijn,nieuwe,roman,zit,te,schrijven.,+,
166,Ik,realiseer,me,dat,de,schrijver,zit,zijn,nieuwe,roman,te,schrijven.,-,
167,Hij,hoort,dat,de,zangeres,haar,stem,zit,in,te,oefenen.,+,,
168,Hij,hoort,dat,de,zangeres,zit,haar,stem,in,te,oefenen.,-,,
169,Wij,constateren,dat,de,timmerman,het,hout,zit,te,bewerken.,+,,,
170,Wij,constateren,dat,de,timmerman,zit,het,hout,te,bewerken.,-,,,
171,Ze,geloven,dat,de,wetenschapper,formules,zit,te,berekenen.,+,,,,
172,Ze,geloven,dat,de,wetenschapper,zit,formules,te,berekenen.,-,,,,
173,Ik,begrijp,dat,de,ontwikkelaar,de,software,zit,te,optimaliseren.,+,,,
174,Ik,begrijp,dat,de,ontwikkelaar,zit,de,software,te,optimaliseren.,-,,,
175,We,merken,op,dat,de,acteurs,hun,dialogen,zitten,te,repeteren.,+,,
176,We,merken,op,dat,de,acteurs,zitten,hun,dialogen,te,repeteren.,-,,
177,Jullie,realiseren,je,dat,de,trainer,de,tactieken,zit,te,bespreken.,+,,
178,Jullie,realiseren,je,dat,de,trainer,zit,de,tactieken,te,bespreken.,-,,
179,Wij,zien,dat,de,tuinman,de,bloemen,zit,te,verzorgen.,+,,,
180,Wij,zien,dat,de,tuinman,zit,de,bloemen,te,verzorgen.,-,,,
181,Ik,begrijp,dat,de,leraar,de,leerstof,zit,te,verduidelijken.,+,,,
182,Ik,begrijp,dat,de,leraar,zit,de,leerstof,te,verduidelijken.,-,,,
183,Hij,merkt,op,dat,de,chef,de,gerechten,zit,te,bereiden.,+,,
184,Hij,merkt,op,dat,de,chef,zit,de,gerechten,te,bereiden.,-,,
185,Jij,hoort,dat,de,dierenarts,de,dieren,zit,te,onderzoeken.,+,,,
186,Jij,hoort,dat,de,dierenarts,zit,de,dieren,te,onderzoeken.,-,,,
187,Hij,constateert,dat,de,manager,de,strategie,zit,te,verbeteren.,+,,,
188,Hij,constateert,dat,de,manager,zit,de,strategie,te,verbeteren.,-,,,
189,Ze,begrijpen,dat,de,politicus,zijn,toespraak,zit,te,schrijven.,+,,,
190,Ze,begrijpen,dat,de,politicus,zit,zijn,toespraak,te,schrijven.,-,,,
191,Zij,begrijpen,dat,de,medewerkers,de,rapporten,zitten,te,maken.,+,,,
192,Zij,begrijpen,dat,de,medewerkers,zitten,de,rapporten,te,maken.,-,,,
193,Ik,begrijp,dat,de,programmeur,de,bugs,zit,te,fixen.,+,,,
194,Ik,begrijp,dat,de,programmeur,zit,de,bugs,te,fixen.,-,,,
195,Wij,zien,dat,de,barman,de,cocktails,zit,te,mixen.,+,,,
196,Wij,zien,dat,de,barman,zit,de,cocktails,te,mixen.,-,,,
197,Ze,zien,dat,de,bouwvakker,de,constructie,zit,te,bouwen.,+,,,
198,Ze,zien,dat,de,bouwvakker,zit,de,constructie,te,bouwen.,-,,,
199,Jullie,begrijpen,dat,de,docent,de,leerlingen,zit,te,begeleiden.,+,,,
200,Jullie,begrijpen,dat,de,docent,zit,de,leerlingen,te,begeleiden.,-,,,
