stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
186,De,verbeteringen,hebben,de,leraar,positief,opgevallen,na,het,examen.,-,,,,,
187,De,ontwikkelingen,zijn,de,wetenschappers,niet,ontgaan,tijdens,het,experiment.,+,,,,,
188,De,ontwikkelingen,hebben,de,wetenschappers,niet,ontgaan,tijdens,het,experiment.,-,,,,,
189,Het,plot,van,de,film,is,ons,snel,duidelijk,geworden.,+,,,,,
190,Het,plot,van,de,film,heeft,ons,snel,duidelijk,geworden.,-,,,,,
191,De,kennis,is,de,studenten,goed,bijgebleven,na,de,cursus.,+,,,,,
192,De,kennis,heeft,de,studenten,goed,bijgebleven,na,de,cursus.,-,,,,,
193,De,fouten,in,de,tekst,zijn,de,editor,snel,opgevallen,tijdens,het,nakijken.,+,,
194,De,fouten,in,de,tekst,hebben,de,editor,snel,opgevallen,tijdens,het,nakijken.,-,,
195,De,verhalen,zijn,de,kinderen,snel,duidelijk,geworden,tijdens,het,voorlezen.,+,,,,
196,De,verhalen,hebben,de,kinderen,snel,duidelijk,geworden,tijdens,het,voorlezen.,-,,,,
197,De,wendingen,in,het,verhaal,zijn,ons,geleidelijk,duidelijk,geworden.,+,,,,,
198,De,wendingen,in,het,verhaal,hebben,ons,geleidelijk,duidelijk,geworden.,-,,,,,
199,De,aanwijzingen,zijn,de,speurders,snel,opgevallen,tijdens,het,onderzoek.,+,,,,,
200,De,aanwijzingen,zijn,de,speurders,snel,opgevallen,tijdens,het,onderzoek.,-,,,,,
