stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
24,De,arts,begrijpt,dat,je,daar,de,medicijnen,mee,niet,mag,innemen.,-
25,De,architect,ziet,dat,je,daar,het,ontwerp,niet,mee,kan,tekenen.,+
26,De,architect,ziet,dat,je,daar,het,ontwerp,mee,niet,kan,tekenen.,-
27,De,programmeur,weet,dat,je,daar,de,code,niet,mee,kan,schrijven.,+
28,De,programmeur,weet,dat,je,daar,de,code,mee,niet,kan,schrijven.,-
29,De,schrijver,denkt,dat,je,daar,het,verhaal,niet,mee,kan,vertellen.,+
30,De,schrijver,denkt,dat,je,daar,het,verhaal,mee,niet,kan,vertellen.,-
31,De,muzikant,begrijpt,dat,je,daar,het,instrument,niet,mee,kan,bespelen.,+
32,De,muzikant,begrijpt,dat,je,daar,het,instrument,mee,niet,kan,bespelen.,-
33,De,kok,weet,dat,je,daar,de,kruiden,niet,mee,mag,toevoegen.,+
34,De,kok,weet,dat,je,daar,de,kruiden,mee,niet,mag,toevoegen.,-
35,De,ingenieur,ziet,dat,je,daar,de,machine,niet,mee,kan,repareren.,+
36,De,ingenieur,ziet,dat,je,daar,de,machine,mee,niet,kan,repareren.,-
37,De,verpleegkundige,weet,dat,je,daar,de,patiënten,niet,mee,kan,verzorgen.,+
38,De,verpleegkundige,weet,dat,je,daar,de,patiënten,mee,niet,kan,verzorgen.,-
39,De,chauffeur,begrijpt,dat,je,daar,de,bus,niet,mee,kan,besturen.,+
40,De,chauffeur,begrijpt,dat,je,daar,de,bus,mee,niet,kan,besturen.,-
41,De,wetenschapper,zegt,dat,je,daar,de,resultaten,niet,mee,kan,voorspellen.,+
42,De,wetenschapper,zegt,dat,je,daar,de,resultaten,mee,niet,kan,voorspellen.,-
43,De,journalist,weet,dat,je,daar,het,nieuws,niet,mee,kan,verslaan.,+
44,De,journalist,weet,dat,je,daar,het,nieuws,mee,niet,kan,verslaan.,-
45,De,atleet,begrijpt,dat,je,daar,de,wedstrijd,niet,mee,kan,winnen.,+
46,De,atleet,begrijpt,dat,je,daar,de,wedstrijd,mee,niet,kan,winnen.,-
47,De,lerares,zegt,dat,je,daar,de,opdrachten,niet,mee,kan,voltooien.,+
48,De,lerares,zegt,dat,je,daar,de,opdrachten,mee,niet,kan,voltooien.,-
49,De,advocate,weet,dat,je,daar,de,zaak,niet,mee,kan,winnen.,+
50,De,advocate,weet,dat,je,daar,de,zaak,mee,niet,kan,winnen.,-
51,De,elektricien,begrijpt,dat,je,daar,de,draden,niet,mee,kan,verbinden.,+
52,De,elektricien,begrijpt,dat,je,daar,de,draden,mee,niet,kan,verbinden.,-
53,De,leraar,weet,dat,je,daar,de,grammatica,niet,mee,kan,uitleggen.,+
54,De,leraar,weet,dat,je,daar,de,grammatica,mee,niet,kan,uitleggen.,-
55,De,ingenieur,ziet,dat,je,daar,de,formules,niet,mee,kan,afleiden.,+
56,De,ingenieur,ziet,dat,je,daar,de,formules,mee,niet,kan,afleiden.,-
57,De,designer,denkt,dat,je,daar,het,logo,niet,mee,kan,ontwerpen.,+
58,De,designer,denkt,dat,je,daar,het,logo,mee,niet,kan,ontwerpen.,-
59,De,astronoom,begrijpt,dat,je,daar,de,sterren,niet,mee,kan,observeren.,+
60,De,astronoom,begrijpt,dat,je,daar,de,sterren,mee,niet,kan,observeren.,-
61,De,advocaat,weet,dat,je,daar,de,wetten,niet,mee,kan,begrijpen.,+
62,De,advocaat,weet,dat,je,daar,de,wetten,mee,niet,kan,begrijpen.,-
63,De,bioloog,zegt,dat,je,daar,de,cellen,niet,mee,kan,bestuderen.,+
64,De,bioloog,zegt,dat,je,daar,de,cellen,mee,niet,kan,bestuderen.,-
65,De,econoom,begrijpt,dat,je,daar,de,markt,niet,mee,kan,voorspellen.,+
66,De,econoom,begrijpt,dat,je,daar,de,markt,mee,niet,kan,voorspellen.,-
67,De,pianist,zegt,dat,je,daar,de,melodieën,niet,mee,kan,spelen.,+
68,De,pianist,zegt,dat,je,daar,de,melodieën,mee,niet,kan,spelen.,-
69,De,historicus,begrijpt,dat,je,daar,de,gebeurtenissen,niet,mee,kan,analyseren.,+
70,De,historicus,begrijpt,dat,je,daar,de,gebeurtenissen,mee,niet,kan,analyseren.,-
71,De,lerares,weet,dat,je,daar,de,opdrachten,niet,mee,kan,beoordelen.,+
72,De,lerares,weet,dat,je,daar,de,opdrachten,mee,niet,kan,beoordelen.,-
73,De,coach,zegt,dat,je,daar,de,strategieën,niet,mee,kan,ontwikkelen.,+
74,De,coach,zegt,dat,je,daar,de,strategieën,mee,niet,kan,ontwikkelen.,-
75,De,astronaute,begrijpt,dat,je,daar,de,planeten,niet,mee,kan,bereiken.,+
76,De,astronaute,begrijpt,dat,je,daar,de,planeten,mee,niet,kan,bereiken.,-
77,De,journalist,weet,dat,je,daar,de,feiten,niet,mee,kan,verifiëren.,+
78,De,journalist,weet,dat,je,daar,de,feiten,mee,niet,kan,verifiëren.,-
79,De,bakker,begrijpt,dat,je,daar,het,deeg,niet,mee,kan,kneden.,+
80,De,bakker,begrijpt,dat,je,daar,het,deeg,mee,niet,kan,kneden.,-
81,De,fotograaf,zegt,dat,je,daar,de,foto's,niet,mee,kan,afdrukken.,+
82,De,fotograaf,zegt,dat,je,daar,de,foto's,mee,niet,kan,afdrukken.,-
83,De,leraar,weet,dat,je,daar,de,antwoorden,niet,mee,kan,raden.,+
84,De,leraar,weet,dat,je,daar,de,antwoorden,mee,niet,kan,raden.,-
85,De,chef,begrijpt,dat,je,daar,de,ingrediënten,niet,mee,kan,mixen.,+
86,De,chef,begrijpt,dat,je,daar,de,ingrediënten,mee,niet,kan,mixen.,-
87,De,tuinman,zegt,dat,je,daar,de,planten,niet,mee,kan,snoeien.,+
88,De,tuinman,zegt,dat,je,daar,de,planten,mee,niet,kan,snoeien.,-
89,De,schilder,weet,dat,je,daar,de,kleuren,niet,mee,kan,mengen.,+
90,De,schilder,weet,dat,je,daar,de,kleuren,mee,niet,kan,mengen.,-
91,De,musicus,zegt,dat,je,daar,de,noten,niet,mee,kan,spelen.,+
92,De,musicus,zegt,dat,je,daar,de,noten,mee,niet,kan,spelen.,-
93,De,ingenieur,begrijpt,dat,je,daar,de,machines,niet,mee,kan,repareren.,+
94,De,ingenieur,begrijpt,dat,je,daar,de,machines,mee,niet,kan,repareren.,-
95,De,advocaat,zegt,dat,je,daar,de,argumenten,niet,mee,kan,onderbouwen.,+
96,De,advocaat,zegt,dat,je,daar,de,argumenten,mee,niet,kan,onderbouwen.,-
97,De,schrijver,weet,dat,je,daar,het,plot,niet,mee,kan,ontwikkelen.,+
98,De,schrijver,weet,dat,je,daar,het,plot,mee,niet,kan,ontwikkelen.,-
99,De,wetenschapper,zegt,dat,je,daar,de,resultaten,niet,mee,kan,verklaren.,+
100,De,wetenschapper,zegt,dat,je,daar,de,resultaten,mee,niet,kan,verklaren.,-
101,De,chef,weet,dat,je,daar,de,saus,niet,mee,kan,binden.,+
102,De,chef,weet,dat,je,daar,de,saus,mee,niet,kan,binden.,-
103,De,schilder,begrijpt,dat,je,daar,de,lijnen,niet,mee,kan,trekken.,+
104,De,schilder,begrijpt,dat,je,daar,de,lijnen,mee,niet,kan,trekken.,-
105,De,astronaut,weet,dat,je,daar,de,raket,niet,mee,kan,lanceren.,+
106,De,astronaut,weet,dat,je,daar,de,raket,mee,niet,kan,lanceren.,-
107,De,fotograaf,weet,dat,je,daar,de,belichting,niet,mee,kan,aanpassen.,+
108,De,fotograaf,weet,dat,je,daar,de,belichting,mee,niet,kan,aanpassen.,-
109,De,dokter,begrijpt,dat,je,daar,de,symptomen,niet,mee,kan,behandelen.,+
110,De,dokter,begrijpt,dat,je,daar,de,symptomen,mee,niet,kan,behandelen.,-
111,De,architect,weet,dat,je,daar,de,blauwdrukken,niet,mee,kan,tekenen.,+
112,De,architect,weet,dat,je,daar,de,blauwdrukken,mee,niet,kan,tekenen.,-
113,De,kok,weet,dat,je,daar,de,ingrediënten,niet,mee,kan,mengen.,+
114,De,kok,weet,dat,je,daar,de,ingrediënten,mee,niet,kan,mengen.,-
115,De,leraar,weet,dat,je,daar,de,sommen,niet,mee,kan,oplossen.,+
116,De,leraar,weet,dat,je,daar,de,sommen,mee,niet,kan,oplossen.,-
117,De,advocaat,denkt,dat,je,daar,de,regels,niet,mee,kan,omzeilen.,+
118,De,advocaat,denkt,dat,je,daar,de,regels,mee,niet,kan,omzeilen.,-
119,De,piloot,begrijpt,dat,je,daar,het,vliegtuig,niet,mee,kan,besturen.,+
120,De,piloot,begrijpt,dat,je,daar,het,vliegtuig,mee,niet,kan,besturen.,-
121,De,danser,begrijpt,dat,je,daar,de,choreografie,niet,mee,kan,uitvoeren.,+
122,De,danser,begrijpt,dat,je,daar,de,choreografie,mee,niet,kan,uitvoeren.,-
123,De,econoom,denkt,dat,je,daar,de,markten,niet,mee,kan,voorspellen.,+
124,De,econoom,denkt,dat,je,daar,de,markten,mee,niet,kan,voorspellen.,-
125,De,reiziger,zegt,dat,je,daar,de,bestemmingen,niet,mee,kan,bereiken.,+
126,De,reiziger,zegt,dat,je,daar,de,bestemmingen,mee,niet,kan,bereiken.,-
127,De,historicus,ziet,dat,je,daar,de,gebeurtenissen,niet,mee,kan,reconstrueren.,+
128,De,historicus,ziet,dat,je,daar,de,gebeurtenissen,mee,niet,kan,reconstrueren.,-
129,De,bioloog,denkt,dat,je,daar,de,organismen,niet,mee,kan,classificeren.,+
130,De,bioloog,denkt,dat,je,daar,de,organismen,mee,niet,kan,classificeren.,-
131,De,coach,weet,dat,je,daar,de,tactieken,niet,mee,kan,bepalen.,+
132,De,coach,weet,dat,je,daar,de,tactieken,mee,niet,kan,bepalen.,-
133,De,acteur,zegt,dat,je,daar,de,rollen,niet,mee,kan,vertolken.,+
134,De,acteur,zegt,dat,je,daar,de,rollen,mee,niet,kan,vertolken.,-
135,De,meteoroloog,ziet,dat,je,daar,het,weer,niet,mee,kan,voorspellen.,+
136,De,meteoroloog,ziet,dat,je,daar,het,weer,mee,niet,kan,voorspellen.,-
137,De,beeldhouwer,begrijpt,dat,je,daar,de,vormen,niet,mee,kan,boetseren.,+
138,De,beeldhouwer,begrijpt,dat,je,daar,de,vormen,mee,niet,kan,boetseren.,-
139,De,chemicus,denkt,dat,je,daar,de,reacties,niet,mee,kan,beheersen.,+
140,De,chemicus,denkt,dat,je,daar,de,reacties,mee,niet,kan,beheersen.,-
141,De,presentator,weet,dat,je,daar,de,interviews,niet,mee,kan,afnemen.,+
142,De,presentator,weet,dat,je,daar,de,interviews,mee,niet,kan,afnemen.,-
143,De,tuinier,zegt,dat,je,daar,de,planten,niet,mee,kan,verzorgen.,+
144,De,tuinier,zegt,dat,je,daar,de,planten,mee,niet,kan,verzorgen.,-
145,De,dichter,ziet,dat,je,daar,de,verzen,niet,mee,kan,schrijven.,+
146,De,dichter,ziet,dat,je,daar,de,verzen,mee,niet,kan,schrijven.,-
147,De,gamer,begrijpt,dat,je,daar,de,levels,niet,mee,kan,halen.,+
148,De,gamer,begrijpt,dat,je,daar,de,levels,mee,niet,kan,halen.,-
149,De,ingenieur,weet,dat,je,daar,de,brug,niet,mee,kan,ontwerpen.,+
150,De,ingenieur,weet,dat,je,daar,de,brug,mee,niet,kan,ontwerpen.,-
151,De,tandarts,denkt,dat,je,daar,de,tanden,niet,mee,kan,reinigen.,+
152,De,tandarts,denkt,dat,je,daar,de,tanden,mee,niet,kan,reinigen.,-
153,De,schilder,zegt,dat,je,daar,het,canvas,niet,mee,kan,beschilderen.,+
154,De,schilder,zegt,dat,je,daar,het,canvas,mee,niet,kan,beschilderen.,-
155,De,reiziger,ziet,dat,je,daar,de,route,niet,mee,kan,plannen.,+
156,De,reiziger,ziet,dat,je,daar,de,route,mee,niet,kan,plannen.,-
157,De,programmeur,begrijpt,dat,je,daar,de,bug,niet,mee,kan,opsporen.,+
158,De,programmeur,begrijpt,dat,je,daar,de,bug,mee,niet,kan,opsporen.,-
159,De,kapper,weet,dat,je,daar,het,haar,niet,mee,kan,föhnen.,+
160,De,kapper,weet,dat,je,daar,het,haar,mee,niet,kan,föhnen.,-
161,De,atleet,zegt,dat,je,daar,de,prestaties,niet,mee,kan,verbeteren.,+
162,De,atleet,zegt,dat,je,daar,de,prestaties,mee,niet,kan,verbeteren.,-
163,De,fysiotherapeut,begrijpt,dat,je,daar,de,spieren,niet,mee,kan,masseren.,+
164,De,fysiotherapeut,begrijpt,dat,je,daar,de,spieren,mee,niet,kan,masseren.,-
165,De,muzikant,weet,dat,je,daar,het,ritme,niet,mee,kan,volgen.,+
166,De,muzikant,weet,dat,je,daar,het,ritme,mee,niet,kan,volgen.,-
167,De,fitnesscoach,zegt,dat,je,daar,de,spieren,niet,mee,kan,trainen.,+
168,De,fitnesscoach,zegt,dat,je,daar,de,spieren,mee,niet,kan,trainen.,-
169,De,astroloog,begrijpt,dat,je,daar,de,toekomst,niet,mee,kan,voorspellen.,+
170,De,astroloog,begrijpt,dat,je,daar,de,toekomst,mee,niet,kan,voorspellen.,-
171,De,ontwerper,weet,dat,je,daar,het,concept,niet,mee,kan,visualiseren.,+
172,De,ontwerper,weet,dat,je,daar,het,concept,mee,niet,kan,visualiseren.,-
173,De,actrice,ziet,dat,je,daar,de,rol,niet,mee,kan,repeteren.,+
174,De,actrice,ziet,dat,je,daar,de,rol,mee,niet,kan,repeteren.,-
175,De,luchtvaartingenieur,weet,dat,je,daar,het,vliegtuig,niet,mee,kan,ontwerpen.,+
176,De,luchtvaartingenieur,weet,dat,je,daar,het,vliegtuig,mee,niet,kan,ontwerpen.,-
177,De,docente,begrijpt,dat,je,daar,de,leerstof,niet,mee,kan,uitleggen.,+
178,De,docente,begrijpt,dat,je,daar,de,leerstof,mee,niet,kan,uitleggen.,-
179,De,reddingswerker,ziet,dat,je,daar,de,slachtoffers,niet,mee,kan,helpen.,+
180,De,reddingswerker,ziet,dat,je,daar,de,slachtoffers,mee,niet,kan,helpen.,-
181,De,professor,zegt,dat,je,daar,de,kennis,niet,mee,kan,overdragen.,+
182,De,professor,zegt,dat,je,daar,de,kennis,mee,niet,kan,overdragen.,-
183,De,dokter,weet,dat,je,daar,de,diagnose,niet,mee,kan,stellen.,+
184,De,dokter,weet,dat,je,daar,de,diagnose,mee,niet,kan,stellen.,-
185,De,astronaut,begrijpt,dat,je,daar,het,ruimtepak,niet,mee,kan,aantrekken.,+
186,De,astronaut,begrijpt,dat,je,daar,het,ruimtepak,mee,niet,kan,aantrekken.,-
187,De,filmmaker,weet,dat,je,daar,de,scènes,niet,mee,kan,opnemen.,+
188,De,filmmaker,weet,dat,je,daar,de,scènes,mee,niet,kan,opnemen.,-
189,De,modeontwerper,ziet,dat,je,daar,de,stoffen,niet,mee,kan,knippen.,+
190,De,modeontwerper,ziet,dat,je,daar,de,stoffen,mee,niet,kan,knippen.,-
191,De,cartoonist,denkt,dat,je,daar,de,grappen,niet,mee,kan,tekenen.,+
192,De,cartoonist,denkt,dat,je,daar,de,grappen,mee,niet,kan,tekenen.,-
193,De,IT-specialist,ziet,dat,je,daar,de,software,niet,mee,kan,ontwikkelen.,+
194,De,IT-specialist,ziet,dat,je,daar,de,software,mee,niet,kan,ontwikkelen.,-
195,De,psycholoog,weet,dat,je,daar,de,gedachten,niet,mee,kan,analyseren.,+
196,De,psycholoog,weet,dat,je,daar,de,gedachten,mee,niet,kan,analyseren.,-
197,De,surfer,zegt,dat,je,daar,de,golven,niet,mee,kan,bedwingen.,+
198,De,surfer,zegt,dat,je,daar,de,golven,mee,niet,kan,bedwingen.,-
199,De,barista,weet,dat,je,daar,de,koffie,niet,mee,kan,malen.,+
200,De,barista,weet,dat,je,daar,de,koffie,mee,niet,kan,malen.,-
201,Daar,heeft,Gijs,lange,tijd,gewerkt.,+,,,,,,
202,Er,heeft,Gijs,lange,tijd,gewerkt.,-,,,,,,
203,Daar,heeft,Esmee,helemaal,alleen,gewoond.,+,,,,,,
204,Er,heeft,Esmee,helemaal,alleen,gewoond.,-,,,,,,
205,Daar,heeft,Tom,heel,vaak,gevist.,+,,,,,,
206,Er,heeft,Tom,heel,vaak,gevist.,-,,,,,,
207,Daar,heeft,Anouk,haar,jeugd,doorgebracht.,+,,,,,,
208,Er,heeft,Anouk,haar,jeugd,doorgebracht.,-,,,,,,
209,Daar,heeft,Koen,met,vrienden,gespeeld.,+,,,,,,
210,Er,heeft,Koen,met,vrienden,gespeeld.,-,,,,,,
211,Daar,heeft,Nick,heel,veel,geholpen.,+,,,,,,
212,Er,heeft,Nick,heel,veel,geholpen.,-,,,,,,
213,Daar,heeft,Yara,een,afspraakje,gehad.,+,,,,,,
214,Er,heeft,Yara,een,afspraakje,gehad.,-,,,,,,
215,Daar,heeft,James,veel,voorstellingen,gegeven.,+,,,,,,
216,Er,heeft,James,veel,voorstellingen,gegeven.,-,,,,,,
217,Daar,heeft,Saar,verschillende,boeken,geleend.,+,,,,,,
218,Er,heeft,Saar,verschillende,boeken,geleend.,-,,,,,,
219,Daar,heeft,Liv,hoge,bergtoppen,beklommen.,+,,,,,,
220,Er,heeft,Liv,hoge,bergtoppen,beklommen.,-,,,,,,
221,Daar,heeft,de,hond,zijn,favoriete,bot,begraven.,+,,,,
222,Er,heeft,de,hond,zijn,favoriete,bot,begraven.,-,,,,
223,Hier,heeft,de,kok,heerlijke,maaltijden,bereid.,+,,,,,
224,Er,heeft,de,kok,heerlijke,maaltijden,bereid.,-,,,,,
225,Daar,heeft,de,kunstenaar,zijn,meesterwerk,geschilderd.,+,,,,,
226,Er,heeft,de,kunstenaar,zijn,meesterwerk,geschilderd.,-,,,,,
227,Hier,heeft,de,boer,zijn,gewassen,geoogst.,+,,,,,
228,Er,heeft,de,boer,zijn,gewassen,geoogst.,-,,,,,
229,Daar,heeft,de,astronaut,de,ruimte,verkend.,+,,,,,
230,Er,heeft,de,astronaut,de,ruimte,verkend.,-,,,,,
231,Hier,heeft,de,leraar,interessante,lessen,gegeven.,+,,,,,
232,Er,heeft,de,leraar,interessante,lessen,gegeven.,-,,,,,
233,Daar,heeft,de,fotograaf,prachtige,foto's,genomen.,+,,,,,
234,Er,heeft,de,fotograaf,prachtige,foto's,genomen.,-,,,,,
235,Hier,heeft,de,student,hard,gestudeerd,voor,zijn,examens.,+,,,
236,Er,heeft,de,student,hard,gestudeerd,voor,zijn,examens.,-,,,
237,Daar,heeft,de,bakker,vers,brood,gebakken.,+,,,,,
238,Er,heeft,de,bakker,vers,brood,gebakken.,-,,,,,
239,Hier,heeft,de,tuinman,de,bloemen,verzorgd.,+,,,,,
240,Er,heeft,de,tuinman,de,bloemen,verzorgd.,-,,,,,
241,Daar,heeft,de,dokter,zijn,patiënten,behandeld.,+,,,,,
242,Er,heeft,de,dokter,zijn,patiënten,behandeld.,-,,,,,
243,Hier,heeft,de,schrijver,zijn,roman,geschreven.,+,,,,,
244,Er,heeft,de,schrijver,zijn,roman,geschreven.,-,,,,,
245,Daar,heeft,de,timmerman,meubels,gemaakt.,+,,,,,,
246,Er,heeft,de,timmerman,meubels,gemaakt.,-,,,,,,
247,Hier,heeft,de,muzikant,prachtige,melodieën,gespeeld.,+,,,,,
248,Er,heeft,de,muzikant,prachtige,melodieën,gespeeld.,-,,,,,
249,Daar,heeft,de,ober,bestellingen,opgenomen.,+,,,,,,
250,Er,heeft,de,ober,bestellingen,opgenomen.,-,,,,,,
251,Hier,heeft,de,architect,gebouwen,ontworpen.,+,,,,,,
252,Er,heeft,de,architect,gebouwen,ontworpen.,-,,,,,,
253,Daar,heeft,de,danser,gracieuze,bewegingen,uitgevoerd.,+,,,,,
254,Er,heeft,de,danser,gracieuze,bewegingen,uitgevoerd.,-,,,,,
255,Hier,heeft,de,schilder,zijn,canvas,gevuld,met,kleur.,+,,,
256,Er,heeft,de,schilder,zijn,canvas,gevuld,met,kleur.,-,,,
257,Daar,heeft,de,reiziger,nieuwe,culturen,ontdekt.,+,,,,,
258,Er,heeft,de,reiziger,nieuwe,culturen,ontdekt.,-,,,,,
259,Hier,heeft,de,wetenschapper,experimenten,uitgevoerd.,+,,,,,,
260,Er,heeft,de,wetenschapper,experimenten,uitgevoerd.,-,,,,,,
261,Daar,heeft,de,politieagent,de,misdaad,bestreden.,+,,,,,
262,Er,heeft,de,politieagent,de,misdaad,bestreden.,-,,,,,
263,Hier,heeft,de,modeontwerper,nieuwe,trends,gezet.,+,,,,,
264,Er,heeft,de,modeontwerper,nieuwe,trends,gezet.,-,,,,,
265,Daar,heeft,de,barista,heerlijke,koffie,gemaakt.,+,,,,,
266,Er,heeft,de,barista,heerlijke,koffie,gemaakt.,-,,,,,
267,Hier,heeft,de,atleet,hard,getraind,voor,de,wedstrijd.,+,,,
268,Er,heeft,de,atleet,hard,getraind,voor,de,wedstrijd.,-,,,
269,Daar,heeft,de,lerares,haar,leerlingen,geïnspireerd.,+,,,,,
270,Er,heeft,de,lerares,haar,leerlingen,geïnspireerd.,-,,,,,
271,Hier,heeft,de,loodgieter,lekkages,gerepareerd.,+,,,,,,
272,Er,heeft,de,loodgieter,lekkages,gerepareerd.,-,,,,,,
273,Daar,heeft,de,chef-kok,heerlijke,gerechten,bereid.,+,,,,,
274,Er,heeft,de,chef-kok,heerlijke,gerechten,bereid.,-,,,,,
275,Hier,heeft,de,boer,zijn,velden,geploegd.,+,,,,,
276,Er,heeft,de,boer,zijn,velden,geploegd.,-,,,,,
277,Daar,heeft,de,fotografe,prachtige,portretten,gemaakt.,+,,,,,
278,Er,heeft,de,fotografe,prachtige,portretten,gemaakt.,-,,,,,
279,Hier,heeft,de,softwareontwikkelaar,nieuwe,programma's,geschreven.,+,,,,,
280,Er,heeft,de,softwareontwikkelaar,nieuwe,programma's,geschreven.,-,,,,,
281,Daar,heeft,de,aap,bananen,gegeten.,+,,,,,,
282,Er,heeft,de,aap,bananen,gegeten.,-,,,,,,
283,Daar,heeft,de,olifant,in,de,modder,gerold.,+,,,,
284,Er,heeft,de,olifant,in,de,modder,gerold.,-,,,,
285,Daar,heeft,de,leeuw,gebruld.,+,,,,,,,
286,Er,heeft,de,leeuw,gebruld.,-,,,,,,,
287,Daar,heeft,de,giraffe,blaadjes,van,de,boom,gegeten.,+,,,
288,Er,heeft,de,giraffe,blaadjes,van,de,boom,gegeten.,-,,,
289,Daar,heeft,de,pinguïn,met,zijn,vriendjes,gespeeld.,+,,,,
290,Er,heeft,de,pinguïn,met,zijn,vriendjes,gespeeld.,-,,,,
291,Daar,heeft,de,zebra,gestreept,door,het,verblijf,gelopen.,+,,,
292,Er,heeft,de,zebra,gestreept,door,het,verblijf,gelopen.,-,,,
293,Daar,heeft,de,tijger,zijn,prooi,beslopen.,+,,,,,
294,Er,heeft,de,tijger,zijn,prooi,beslopen.,-,,,,,
295,Daar,heeft,de,beer,in,zijn,hol,geslapen.,+,,,,
296,Er,heeft,de,beer,in,zijn,hol,geslapen.,-,,,,
297,Hier,heeft,de,gorilla,met,zijn,jong,gespeeld.,+,,,,
298,Er,heeft,de,gorilla,met,zijn,jong,gespeeld.,-,,,,
299,Hier,heeft,de,zeeleeuw,kunstjes,gedaan,in,het,water.,+,,,
300,Er,heeft,de,zeeleeuw,kunstjes,gedaan,in,het,water.,-,,,
301,Daar,heeft,de,krokodil,in,de,zon,liggen,luieren.,+,,,
302,Er,heeft,de,krokodil,in,de,zon,liggen,luieren.,-,,,
303,Hier,heeft,de,flamingo,op,één,poot,gestaan.,+,,,,
304,Er,heeft,de,flamingo,op,één,poot,gestaan.,-,,,,
305,Daar,heeft,de,slang,zijn,prooi,gewurgd.,+,,,,,
306,Er,heeft,de,slang,zijn,prooi,gewurgd.,-,,,,,
307,Hier,heeft,de,nijlpaard,zich,in,de,modder,gewenteld.,+,,,
308,Er,heeft,de,nijlpaard,zich,in,de,modder,gewenteld.,-,,,
309,Hier,heeft,de,aap,van,tak,naar,tak,geslingerd.,+,,,
310,Er,heeft,de,aap,van,tak,naar,tak,geslingerd.,-,,,
311,Daar,heeft,de,ijsbeer,in,de,sneeuw,gespeeld.,+,,,,
312,Er,heeft,de,ijsbeer,in,de,sneeuw,gespeeld.,-,,,,
313,Hier,heeft,de,zon,fel,geschenen.,+,,,,,,
314,Er,heeft,de,zon,fel,geschenen.,-,,,,,,
315,Daar,heeft,de,meeuw,hoog,gevlogen.,+,,,,,,
316,Er,heeft,de,meeuw,hoog,gevlogen.,-,,,,,,
317,Hier,heeft,de,golfer,een,hole-in-one,geslagen.,+,,,,,
318,Er,heeft,de,golfer,een,hole-in-one,geslagen.,-,,,,,
319,Hier,heeft,de,schilder,een,meesterwerk,geschilderd.,+,,,,,
320,Er,heeft,de,schilder,een,meesterwerk,geschilderd.,-,,,,,
321,Daar,heeft,de,surfer,grote,golven,bereden.,+,,,,,
322,Er,heeft,de,surfer,grote,golven,bereden.,-,,,,,
323,Hier,heeft,de,kinderen,zandkastelen,gebouwd.,+,,,,,,
324,Er,heeft,de,kinderen,zandkastelen,gebouwd.,-,,,,,,
325,Daar,heeft,de,visser,een,grote,vis,gevangen.,+,,,,
326,Er,heeft,de,visser,een,grote,vis,gevangen.,-,,,,
327,Hier,heeft,de,strandwacht,de,zee,in,de,gaten,gehouden.,+,,
328,Er,heeft,de,strandwacht,de,zee,in,de,gaten,gehouden.,-,,
329,Hier,heeft,de,schelpzoeker,vele,schelpen,verzameld.,+,,,,,
330,Er,heeft,de,schelpzoeker,vele,schelpen,verzameld.,-,,,,,
331,Daar,heeft,de,zeilboot,snel,gezeild.,+,,,,,,
332,Er,heeft,de,zeilboot,snel,gezeild.,-,,,,,,
333,Hier,heeft,de,strandwandelaar,de,frisse,lucht,ingeademd.,+,,,,
