stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
132,Er,werd,de,auto's,horen,claxonneren,in,de,file.,-,
133,Hij,heeft,de,vogels,horen,tsjilpen,in,de,vroege,ochtend.,+
134,Er,werd,de,vogels,horen,tsjilpen,in,de,vroege,ochtend.,-
135,Ze,heeft,de,trompetten,horen,schallen,tijdens,de,parade.,+,
136,Er,werd,de,trompetten,horen,schallen,tijdens,de,parade.,-,
137,Ze,heeft,de,buren,horen,klagen,over,het,lawaai.,+,
138,Er,werd,de,buren,horen,klagen,over,het,lawaai.,-,
139,Zij,hebben,de,boom,laten,omhakken.,+,,,,
140,Er,werd,de,boom,laten,omhakken.,-,,,,
141,We,hebben,de,kamer,laten,schilderen.,+,,,,
142,Er,werd,de,kamer,laten,schilderen.,-,,,,
143,Zij,hebben,de,taart,laten,bakken.,+,,,,
144,Er,werd,de,taart,laten,bakken.,-,,,,
145,We,hebben,de,problemen,laten,oplossen.,+,,,,
146,Er,werden,de,problemen,laten,oplossen.,-,,,,
147,Hij,heeft,het,boek,laten,drukken.,+,,,,
148,Er,werd,het,boek,laten,drukken.,-,,,,
149,Ze,hebben,de,muur,laten,verven.,+,,,,
150,Er,werd,de,muur,laten,verven.,-,,,,
151,We,hebben,de,tuin,laten,aanleggen,door,een,gecertificeerde,tuinman.,+
152,Er,werd,de,tuin,laten,aanleggen,door,een,gecertificeerde,tuinman.,-
153,Hij,heeft,de,brieven,laten,versturen,naar,zijn,jeugdliefde,+,
154,Er,werden,de,brieven,laten,versturen,naar,zijn,jeugdliefde.,-,
155,Wij,hebben,de,vloer,laten,leggen,in,ons,nieuwe,huis.,+
156,Er,werd,de,vloer,laten,leggen,in,ons,nieuwe,huis,-
157,Ze,hebben,de,muren,laten,stucen.,+,,,,
158,Er,werden,de,muren,laten,stucen.,-,,,,
159,We,hebben,de,ramen,laten,vervangen.,+,,,,
160,Er,werden,de,ramen,laten,vervangen,-,,,,
161,Hij,heeft,de,foto's,laten,ontwikkelen,in,de,studio.,+,
162,Er,werd,de,foto's,laten,ontwikkelen,in,de,studio.,-,
163,Ze,hebben,de,keuken,laten,renoveren.,+,,,,
164,Er,werd,de,keuken,laten,renoveren.,-,,,,
165,Hij,heeft,het,script,laten,schrijven,door,een,toneelschrijver.,+,
166,Er,werd,het,script,laten,schrijven,door,een,toneelschrijver.,-,
167,We,hebben,de,muziek,laten,componeren.,+,,,,
168,Er,werd,de,muziek,laten,componeren.,-,,,,
169,Hij,heeft,de,rekening,laten,betalen.,+,,,,
170,Er,werd,de,rekening,laten,betalen.,-,,,,
171,Ze,hebben,de,tent,laten,opzetten,door,hun,kinderen.,+,
172,Er,werd,de,tent,laten,opzetten,door,hun,kinderen.,-,
173,Ze,hebben,de,weg,laten,afsluiten,wegens,het,burgerprotest.,+,
174,Er,werd,de,weg,laten,afsluiten,wegens,het,burgerprotest.,-,
175,Ze,hebben,de,zorgen,laten,wegnemen.,+,,,,
176,Er,werden,de,zorgen,laten,wegnemen.,-,,,,
177,We,hebben,de,gasten,laten,verwelkomen.,+,,,,
178,Er,werden,de,gasten,laten,verwelkomen.,-,,,,
179,We,hebben,de,koning,laten,wachten,in,de,gang.,+,
180,Er,werd,de,koning,laten,wachten,in,de,gang.,-,
181,Ze,hebben,de,bomen,laten,snoeien,door,een,professional.,+,
182,Er,werden,de,bomen,laten,snoeien,door,een,professional.,-,
183,Hij,heeft,de,kinderen,laten,spelen,in,de,tuin.,+,
184,Er,werden,de,kinderen,laten,spelen,in,de,tuin.,-,
185,Hij,heeft,de,was,laten,doen,in,een,wasserij.,+,
186,Er,werd,de,was,laten,doen,in,een,wasserij.,-,
187,Ze,hebben,de,reis,laten,boeken,door,een,reisbureau.,+,
188,Er,werd,de,reis,laten,boeken,door,een,reisbureau.,-,
189,We,hebben,de,trouwjurk,laten,maken,door,een,kleermaker.,+,
190,Er,werd,de,trouwjurk,laten,maken,door,een,kleermaker.,-,
191,Ze,heeft,haar,tanden,laten,bleken,tijdens,de,zomervakantie.,+,
192,Er,werden,haar,tanden,laten,bleken,tijdens,de,zomervakantie,-,
193,Hij,heeft,bij,zijn,vriendin,bloemen,laten,bezorgen.,+,,
194,Er,werden,bij,zijn,vriendin,bloemen,laten,bezorgen.,-,,
195,Hij,heeft,de,boeken,laten,binden,door,een,boekbinder.,+,
196,Er,werden,de,boeken,laten,binden,door,een,boekbinder.,-,
197,Hij,heeft,de,kinderen,horen,schreeuwen,in,de,lunchpauze.,+,
198,Er,werden,de,kinderen,horen,schreeuwen,in,de,lunchpauze.,-,
199,Wij,hebben,de,afspraak,laten,bevestigen.,+,,,,
200,Er,werd,de,afspraak,laten,bevestigen.,-,,,,
