stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
264,Hij,ziet,dat,de,apotheker,staat,medicijnen,te,bereiden.,-,,,,,,
265,Wij,zien,dat,de,ober,tafels,staat,te,dekken.,+,,,,,,
266,Wij,zien,dat,de,ober,staat,tafels,te,dekken.,-,,,,,,
267,Zij,zien,dat,de,journalist,artikelen,staat,te,schrijven.,+,,,,,,
268,Zij,zien,dat,de,journalist,staat,artikelen,te,schrijven.,-,,,,,,
269,Ik,zie,dat,de,trainer,spelers,staat,te,coachen.,+,,,,,,
270,Ik,zie,dat,de,trainer,staat,spelers,te,coachen.,-,,,,,,
271,Hij,ziet,dat,de,astronaut,ruimtepakken,staat,te,inspecteren.,+,,,,,,
272,Hij,ziet,dat,de,astronaut,staat,ruimtepakken,te,inspecteren.,-,,,,,,
273,Wij,zien,dat,de,modeontwerper,kledingstukken,staat,te,ontwerpen.,+,,,,,,
274,Wij,zien,dat,de,modeontwerper,staat,kledingstukken,te,ontwerpen.,-,,,,,,
275,Zij,zien,dat,de,loodgieter,leidingen,staat,te,repareren.,+,,,,,,
276,Zij,zien,dat,de,loodgieter,staat,leidingen,te,repareren.,-,,,,,,
277,Ik,zie,dat,de,docent,lesmateriaal,staat,te,voorbereiden.,+,,,,,,
278,Ik,zie,dat,de,docent,staat,lesmateriaal,te,voorbereiden.,-,,,,,,
279,Hij,ziet,dat,de,winkelier,producten,staat,te,ordenen.,+,,,,,,
280,Hij,ziet,dat,de,winkelier,staat,producten,te,ordenen.,-,,,,,,
281,Ik,zie,dat,de,atleet,oefeningen,staat,te,doen.,+,,,,,,
282,Ik,zie,dat,de,atleet,staat,oefeningen,te,doen.,-,,,,,,
283,Wij,zien,dat,de,tuinman,planten,staat,te,verzorgen.,+,,,,,,
284,Wij,zien,dat,de,tuinman,staat,planten,te,verzorgen.,-,,,,,,
285,Wij,zien,dat,de,boer,gewassen,staat,te,verbouwen.,+,,,,,,
286,Wij,zien,dat,de,boer,staat,gewassen,te,verbouwen.,-,,,,,,
287,Ik,zie,dat,de,trainer,spelers,staat,te,coachen.,+,,,,,,
288,Ik,zie,dat,de,trainer,staat,spelers,te,coachen.,-,,,,,,
289,Ik,zie,dat,de,atleet,records,staat,te,breken.,+,,,,,,
290,Ik,zie,dat,de,atleet,staat,records,te,breken.,-,,,,,,
291,Jij,ziet,dat,de,kunstenaar,schilderijen,staat,te,creëren.,+,,,,,,
292,Jij,ziet,dat,de,kunstenaar,staat,schilderijen,te,creëren.,-,,,,,,
293,Hij,ziet,dat,de,zanger,liederen,staat,te,zingen.,+,,,,,,
294,Hij,ziet,dat,de,zanger,staat,liederen,te,zingen.,-,,,,,,
295,Hij,ziet,dat,de,student,aantekeningen,staat,te,maken.,+,,,,,,
296,Hij,ziet,dat,de,student,staat,aantekeningen,te,maken.,-,,,,,,
297,Zij,ziet,dat,de,chauffeur,de,bus,staat,te,besturen.,+,,,,,
298,Zij,ziet,dat,de,chauffeur,staat,de,bus,te,besturen.,-,,,,,
299,Jij,ziet,dat,de,verpleegkundige,medicijnen,staat,te,verstrekken.,+,,,,,,
300,Jij,ziet,dat,de,verpleegkundige,staat,medicijnen,te,verstrekken.,-,,,,,,
301,Hij,ziet,dat,de,schilder,muren,staat,te,verven.,+,,,,,,
302,Hij,ziet,dat,de,schilder,staat,muren,te,verven.,-,,,,,,
303,Zij,ziet,dat,de,politieagent,verkeer,staat,te,regelen.,+,,,,,,
304,Zij,ziet,dat,de,politieagent,staat,verkeer,te,regelen.,-,,,,,,
305,Ik,zie,dat,de,danser,choreografie,staat,te,oefenen.,+,,,,,,
306,Ik,zie,dat,de,danser,staat,choreografie,te,oefenen.,-,,,,,,
