stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
128,Alle,astronauten,moeten,zijn,ruimtepak,controleren.,-,
129,Iedere,barista,moet,zijn,koffievaardigheden,verbeteren.,+,
130,Alle,barista's,moeten,zijn,koffievaardigheden,verbeteren.,-,
131,Iedere,ondernemer,moet,zijn,bedrijfsstrategie,evalueren.,+,
132,Alle,ondernemers,moeten,zijn,bedrijfsstrategie,evalueren.,-,
133,Iedere,werknemer,moet,zijn,taken,voltooien.,+,
134,Alle,werknemers,moeten,zijn,taken,voltooien.,-,
135,Iedere,ondernemer,moet,zijn,bedrijf,leiden.,+,
136,Alle,ondernemers,moeten,zijn,bedrijf,leiden.,-,
137,Iedere,muzikant,moet,zijn,partituur,bestuderen.,+,
138,Alle,musici,moeten,zijn,partituur,bestuderen.,-,
139,Elke,student,moet,zijn,huiswerk,maken.,+,
140,Alle,studenten,moeten,zijn,huiswerk,maken.,-,
141,Iedere,blogger,moet,zijn,berichten,publiceren.,+,
142,Alle,bloggers,moeten,zijn,berichten,publiceren.,-,
143,Elke,ingenieur,moet,zijn,ontwerpen,verbeteren.,+,
144,Alle,ingenieurs,moeten,zijn,ontwerpen,verbeteren.,-,
145,Iedere,schilder,moet,zijn,penseel,schoonmaken.,+,
146,Alle,schilders,moeten,zijn,penseel,schoonmaken.,-,
147,Elke,tuinier,moet,zijn,planten,verzorgen.,+,
148,Alle,tuiniers,moeten,zijn,planten,verzorgen.,-,
149,Iedere,acteur,moet,zijn,rol,begrijpen.,+,
150,Alle,acteurs,moeten,zijn,rol,begrijpen.,-,
151,Elke,chauffeur,moet,zijn,rijvaardigheid,testen.,+,
152,Alle,chauffeurs,moeten,zijn,rijvaardigheid,testen.,-,
153,Elke,kok,moet,zijn,ingrediënten,voorbereiden.,+,
154,Alle,koks,moeten,zijn,ingrediënten,voorbereiden.,-,
155,Iedere,blogger,moet,zijn,website,onderhouden.,+,
156,Alle,bloggers,moeten,zijn,website,onderhouden.,-,
157,Elke,musicus,moet,zijn,noten,lezen.,+,
158,Alle,musici,moeten,zijn,noten,lezen.,-,
159,Elke,student,moet,zijn,studiemateriaal,begrijpen.,+,
160,Alle,studenten,moeten,zijn,studiemateriaal,begrijpen.,-,
161,Iedere,chef,moet,zijn,menu,samenstellen.,+,
162,Alle,chefs,moeten,zijn,menu,samenstellen.,-,
163,Iedere,journalist,moet,zijn,feiten,checken.,+,
164,Alle,journalisten,moeten,zijn,feiten,checken.,-,
165,Iedere,verpleegkundige,moet,zijn,patiënten,verzorgen.,+,
166,Alle,verpleegkundigen,moeten,zijn,patiënten,verzorgen.,-,
167,Elke,politieagent,moet,zijn,taken,uitvoeren.,+,
168,Alle,politieagenten,moeten,zijn,taken,uitvoeren.,-,
169,Elke,psycholoog,moet,zijn,cliënten,begrijpen.,+,
170,Alle,psychologen,moeten,zijn,cliënten,begrijpen.,-,
171,Elke,boer,moet,zijn,gewassen,verzorgen.,+,
172,Alle,boeren,moeten,zijn,gewassen,verzorgen.,-,
173,Iedere,schrijver,moet,zijn,stijl,ontwikkelen.,+,
174,Alle,schrijvers,moeten,zijn,stijl,ontwikkelen.,-,
175,Iedere,fotograaf,moet,zijn,beeldbewerking,beheersen.,+,
176,Alle,fotografen,moeten,zijn,beeldbewerking,beheersen.,-,
177,Elke,advocaat,moet,zijn,cliënt,goed,vertegenwoordigen.,+
178,Alle,advocaten,moeten,zijn,cliënt,goed,vertegenwoordigen.,-
179,Elke,ondernemer,moet,zijn,markt,begrijpen.,+,
180,Alle,ondernemers,moeten,zijn,markt,begrijpen.,-,
181,Elke,tuinier,moet,zijn,planten,water,geven.,+
182,Alle,tuiniers,moeten,zijn,planten,water,geven.,-
183,Iedere,student,moet,zijn,eigen,onderzoek,doen.,+
184,Alle,studenten,moeten,zijn,eigen,onderzoek,doen.,-
185,Elke,journalist,moet,zijn,artikelen,redigeren.,+,
186,Alle,journalisten,moeten,zijn,artikelen,redigeren.,-,
187,Elke,marketeer,moet,zijn,doelgroep,begrijpen.,+,
188,Alle,marketeers,moeten,zijn,doelgroep,begrijpen.,-,
189,Elke,ingenieur,moet,zijn,technische,vaardigheden,verbeteren.,+
190,Alle,ingenieurs,moeten,zijn,technische,vaardigheden,verbeteren.,-
191,Iedere,advocaat,moet,zijn,juridische,kennis,updaten.,+
192,Alle,advocaten,moeten,zijn,juridische,kennis,updaten.,-
193,Elke,consultant,moet,zijn,adviezen,aanpassen.,+,
194,Alle,consultants,moeten,zijn,adviezen,aanpassen.,-,
195,Elke,blogger,moet,zijn,blogs,regelmatig,bijwerken.,+
196,Alle,bloggers,moeten,zijn,blogs,regelmatig,bijwerken.,-
197,Elke,kunstenaar,moet,zijn,kunstvorm,verkennen.,+,
198,Alle,kunstenaars,moeten,zijn,kunstvorm,verkennen.,-,
199,Iedere,onderzoeker,moet,zijn,hypotheses,testen.,+,
200,Alle,onderzoekers,moeten,zijn,hypotheses,testen.,-,
