stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
81,Inwoners,krijgen,informatie,verstrekt,over,de,nieuwe,belastingregeling.,+,,,,,,,
82,Inwoners,worden,informatie,verstrekt,over,de,nieuwe,belastingregeling.,-,,,,,,,
83,De,nieuwe,fractievoorzitter,van,de,VVD,krijgt,veel,kritiek,over,zich,uitgestort.,+,,,
84,De,nieuwe,fractievoorzitter,van,de,VVD,wordt,veel,kritiek,over,zich,uitgestort.,-,,,
85,Poetin,krijgt,al,zijn,reguliere,werk,gedaan,terwijl,hij,bezig,is,met,de,wereldvrede,verstoren,+
86,Poetin,wordt,al,zijn,reguliere,werk,gedaan,terwijl,hij,bezig,is,met,de,wereldvrede,verstoren,-
87,Marieke,krijgt,geen,cadeaubonnen,toegestuurd,op,haar,verjaardag.,+,,,,,,,
88,Marieke,wordt,geen,cadeau,bonnen,toegestuurd,op,haar,verjaardag.,-,,,,,,
89,Schrijvers,krijgen,vaak,hun,roman,afgerond,als,ze,op,vakantie,zijn.,+,,,,
90,Schrijvers,worden,vaak,hun,roman,afgerond,als,ze,op,vakantie,zijn.,-,,,,
91,Volksvertegenwoordigers,krijgen,een,salarisverhoging,voorgesteld,door,de,commissie.,+,,,,,,,
92,Volksvertegenwoordigers,worden,een,salarisverhoging,voorgesteld,door,de,commissie.,-,,,,,,,
93,Frodo,krijgt,door,het,lot,de,zware,taak,toebedeeld,om,de,ring,terug,te,brengen.,+
94,Frodo,wordt,door,het,lot,de,zware,taak,toebedeeld,om,de,ring,terug,te,brengen.,-
95,Kiezers,krijgen,een,stembiljet,toegestuurd,voor,de,verkiezingen.,+,,,,,,,
96,Kiezers,worden,een,stembiljet,toegestuurd,voor,de,verkiezingen.,-,,,,,,,
97,Geblesseerde,bobsleeërs,krijgen,een,speciale,behandeling,geadviseerd,door,de,huisarts.,+,,,,,
98,Geblesseerde,bobsleeërs,worden,een,speciale,behandeling,geadviseerd,door,de,huisarts.,-,,,,,
99,Amerikanen,krijgen,verslavende,medicijnen,aangesmeerd,zonder,dat,zij,dit,weten.,+,,,,,
100,Amerikanen,worden,verslavende,medicijnen,aangesmeerd,zonder,dat,zij,dit,weten.,-,,,,,
101,Fans,van,Harry,Potter,krijgen,het,nieuwe,boek,van,Carry,Slee,aangeraden.,+,,,
102,Fans,van,Harry,Potter,worden,het,nieuwe,boek,van,Carry,Slee,aangeraden.,-,,,
103,Inwoners,van,alle,provincies,krijgen,achterstallige,belastingaanslagen,verzonden,omdat,de,belastingdienst,heeft,gefaald.,+,,
104,Inwoners,van,alle,provincies,worden,achterstallige,belastingaanslagen,verzonden,omdat,de,belastingdienst,heeft,gefaald.,-,,
105,Verdachten,krijgen,hun,rechten,voorgelezen,voordat,zij,gearresteerd,worden.,+,,,,,,
106,Verdachten,worden,hun,rechten,voorgelezen,voordat,zij,gearresteerd,worden.,-,,,,,,
107,Ridders,krijgen,voor,hun,inauguratie,een,zwaard,geschonken.,+,,,,,,,
108,Ridders,worden,voor,hun,inauguratie,een,zwaard,geschonken.,-,,,,,,,
109,Edelen,krijgen,als,bewijs,voor,hun,trouw,aan,de,koning,een,kasteel,toegekend.,+,,
110,Edelen,worden,als,bewijs,voor,hun,trouw,aan,de,koning,een,kasteel,toegekend.,-,,
111,Boeren,krijgen,van,een,edelman,een,stuk,land,toegewezen.,+,,,,,,
112,Boeren,worden,van,een,edelman,een,stuk,land,toegewezen.,-,,,,,,
113,Goede,knechten,krijgen,hun,opdracht,snel,volbracht.,+,,,,,,,,
114,Goede,knechten,worden,hun,opdracht,snel,volbracht.,-,,,,,,,,
115,Koninginnen,krijgen,een,kroon,opgezet,tijdens,staatsbezoeken.,+,,,,,,,,
116,Koninginnen,worden,een,kroon,opgezet,tijdens,staatsbezoeken.,-,,,,,,,,
117,Ambachtslieden,krijgen,een,gildemeesterschap,verleend,na,het,voltooien,van,hun,opleiding.,+,,,,
118,Ambachtslieden,worden,een,gildemeesterschap,verleend,na,het,voltooien,van,hun,opleiding.,-,,,,
119,Bedelaars,krijgen,als,ze,geluk,hebben,een,aalmoes,geschonken.,+,,,,,,
120,Bedelaars,worden,als,ze,geluk,hebben,een,aalmoes,geschonken.,-,,,,,,
121,Outlaws,krijgen,een,premie,op,hun,hoofd,gezet.,+,,,,,,,
122,Outlaws,worden,een,premie,op,hun,hoofd,gezet.,-,,,,,,,
123,Ranchhouders,krijgen,een,kudde,vee,toegewezen,zodra,zij,in,de,stad,aankomen.,+,,,
124,Ranchhouders,worden,een,kudde,vee,toegewezen,zodra,zij,in,de,stad,aankomen.,-,,,
125,Soldaten,krijgen,een,dodelijke,missie,toegewezen.,+,,,,,,,,,
126,Soldaten,worden,een,dodelijke,missie,toegewezen.,-,,,,,,,,,
127,Geesten,krijgen,hun,boodschappen,overgebracht,door,een,spiegel.,+,,,,,,,
128,Geesten,worden,hun,boodschappen,overgebracht,door,een,spiegel.,-,,,,,,,
129,De,makkers,van,Odysseus,krijgen,de,zeilen,met,moeite,gehesen.,+,,,,,
130,De,makkers,van,Odysseus,worden,de,zeilen,met,moeite,gehesen.,-,,,,,
131,De,kat,krijgt,zijn,nieuwe,huis,toegewezen,in,het,asiel.,+,,,,,
132,De,kat,wordt,zijn,nieuwe,huis,toe,toegewezen,in,het,asiel.,-,,,,
133,Sauron,krijgt,zijn,legers,zonder,enige,moeite,gemobiliseerd.,+,,,,,,,
134,Sauron,wordt,zijn,legers,zonder,enige,moeite,gemobiliseerd.,-,,,,,,,
135,Hector,krijgt,de,verdediging,van,de,stadsmuren,niet,georganiseerd.,+,,,,,,
136,Hector,wordt,de,verdediging,van,de,stadsmuren,niet,georganiseerd.,-,,,,,,
137,Tiana,krijgt,haar,restaurant,geopend,ondanks,de,tegenwerkingen,van,Theseus.,+,,,,,
138,Tiana,wordt,haar,restaurant,geopend,ondanks,de,tegenwerkingen,van,Theseus.,-,,,,,
139,Prinsessen,krijgen,hun,dromen,vervuld,door,de,goede,fee,+,,,,,,
140,Prinsessen,worden,hun,dromen,vervuld,door,de,goede,fee,-,,,,,,
141,Assepoester,krijgt,haar,droomjurk,gemaakt,met,behulp,van,muizen,en,vogels.,+,,,,
142,Assepoester,wordt,haar,droomjurk,gemaakt,met,behulp,van,muizen,en,vogels.,-,,,,
143,Ariel,krijgt,haar,stem,teruggegeven,aan,het,eind,van,de,film.,+,,,,
144,Ariel,wordt,haar,stem,teruggegeven,aan,het,eind,van,de,film.,-,,,,
145,Belle,krijgt,haar,boeken,voorgelezen,door,het,beest.,+,,,,,,,
146,Belle,wordt,haar,boeken,voorgelezen,door,het,beest.,-,,,,,,,
147,Elsa,krijgt,haar,krachten,beheerst,nadat,ze,een,mentale,inzinking,heeft,gehad.,+,,,
148,Elsa,wordt,haar,krachten,beheerst,nadat,ze,een,mentale,inzinking,heeft,gehad.,-,,,
149,Aladdin,krijgt,de,geest,uit,de,lamp,bevrijd,met,hulp,van,een,tapijt.,+,,
150,Aladdin,wordt,de,geest,uit,de,lamp,bevrijd,met,hulp,van,een,tapijt.,-,,
151,Ted,krijgt,zijn,verhaal,na,negen,seizoenen,eindelijk,verteld.,+,,,,,,
152,Ted,wordt,zijn,verhaal,na,negen,seizoenen,eindelijk,verteld.,-,,,,,,
153,Barney,krijgt,zijn,legendarische,daden,volbracht,voordat,hij,trouwt,met,Robin.,+,,,,
154,Barney,wordt,zijn,legendarische,daden,volbracht,voordat,hij,trouwt,met,Robin.,-,,,,
155,Arthur,krijgt,als,eerste,het,zwaard,uit,de,steen,getrokken.,+,,,,,
156,Arthur,wordt,als,eerste,het,zwaard,uit,de,steen,getrokken.,-,,,,,
157,De,politie,krijgt,de,wet,met,geweld,gehandhaafd.,+,,,,,,,
158,De,politie,wordt,de,wet,met,geweld,gehandhaafd.,-,,,,,,,
159,Ted,krijgt,zijn,verhalen,aan,zijn,kinderen,verteld,voordat,ze,uit,verveling,zijn,weggelopen.,+,
160,Ted,wordt,zijn,verhalen,aan,zijn,kinderen,verteld,voordat,ze,uit,verveling,zijn,weggelopen.,-,
161,Vergilius,krijgt,zijn,verzen,geschreven,ondanks,de,afleidingen.,+,,,,,,,
162,Vergilius,wordt,zijn,verzen,geschreven,ondanks,de,afleidingen.,-,,,,,,,
163,Oekraïne,krijgt,steun,verleend,van,een,groot,aantal,NAVO,landen.,+,,,,,
164,Oekraïne,wordt,steun,verleend,van,een,groot,aantal,NAVO,landen.,-,,,,,
165,Lobbyisten,in,de,alcoholindustrie,krijgen,hun,belangen,behartigd.,+,,,,,,,
166,Lobbyisten,in,de,alcoholindustrie,worden,hun,belangen,behartigd.,-,,,,,,,
167,Kiezers,krijgen,hun,stem,uitgebracht,ondanks,de,zware,sneeuwval.,+,,,,,,
168,Kiezers,worden,hun,stem,uitgebracht,ondanks,de,zware,sneeuwval.,-,,,,,,
169,De,democratische,president,krijgt,zijn,beleid,geïmplementeerd,ondanks,het,verbod,van,het,hoger,gerechtshof.,+,
170,De,democratische,president,wordt,zijn,beleid,geïmplementeerd,ondanks,het,verbod,van,het,hoger,gerechtshof.,-,
171,Campagneleiders,krijgen,in,zeer,korte,tijd,hun,strategieën,uitgezet.,+,,,,,,
172,Campagneleiders,worden,in,zeer,korte,tijd,hun,strategieën,uitgezet.,-,,,,,,
173,De,formule,1,in,Zandvoort,krijgt,de,tribunes,gevuld,met,fans,van,Max,Verstappen.,+,
174,De,formule,1,in,Zandvoort,wordt,de,tribunes,gevuld,met,fans,van,Max,Verstappen.,-,
175,De,komedie,club,krijgt,zijn,zalen,toch,gevuld,tijdens,de,optredens,van,onbekende,acteurs.,+,
176,De,komedie,club,wordt,zijn,zalen,toch,gevuld,tijdens,de,optredens,van,onbekende,acteurs.,-,
177,Carnavalsverenigingen,krijgen,hun,optochten,georganiseerd,ondanks,de,toenemende,vergrijzing,in,de,dorpen.,+,,,
178,Carnavalsverenigingen,worden,hun,optochten,georganiseerd,ondanks,de,toenemende,vergrijzing,in,de,dorpen.,-,,,
179,Rembrandt,krijgt,zijn,schilderijen,pas,na,zijn,dood,verkocht.,+,,,,,,
180,Rembrandt,wordt,zijn,schilderijen,pas,na,zijn,dood,verkocht.,-,,,,,,
181,De,Republiek,der,Zeven,Verenigde,Nederlanden,krijgt,haar,macht,uitgebreid,door,andere,landen,te,onderdrukken.,+
182,De,Republiek,der,Zeven,Verenigde,Nederlanden,wordt,haar,macht,uitgebreid,door,andere,landen,te,onderdrukken.,-
183,De,VOC,krijgt,haar,schepen,maar,met,moeite,bemand.,+,,,,,,
184,De,VOC,wordt,haar,schepen,maar,met,moeite,bemand.,-,,,,,,
185,Ski,resorts,krijgen,hun,pistes,niet,met,sneeuw,bedekt,door,het,Europese,verbod,op,nepsneeuw.,+
186,Ski,resorts,worden,hun,pistes,niet,met,sneeuw,bedekt,door,het,Europese,verbod,op,nepsneeuw.,-
187,Ilja,Leonard,Pfeijffer,krijgt,iedere,keer,weer,zijn,boeken,gepubliceerd,bij,een,grote,uitgeverij.,+,
188,Ilja,Leonard,Pfeijffer,wordt,iedere,keer,weer,zijn,boeken,gepubliceerd,bij,een,grote,uitgeverij.,-,
189,Apple,krijgt,de,nieuwe,Apple,Vision,Pro,gelanceerd,binnen,één,jaar.,+,,,,
190,Apple,wordt,de,nieuwe,Apple,Vision,Pro,gelanceerd,binnen,één,jaar.,-,,,,
191,Zonnebaders,krijgen,hun,handdoeken,uitgereikt,door,mensen,van,het,hotel.,+,,,,,
192,Zonnebaders,worden,hun,handdoeken,uitgereikt,door,mensen,van,het,hotel.,-,,,,,
193,Nobelprijswinnaars,krijgen,de,nobelprijs,uitgereikt,door,beroemde,mensen.,+,,,,,,,
194,Nobelprijswinnaars,worden,de,nobelprijs,uitgereikt,door,beroemde,mensen.,-,,,,,,,
195,De,verhuizers,krijgen,met,moeite,de,piano,naar,de,derde,verdieping,getild.,+,,,
196,De,verhuizers,worden,met,moeite,de,piano,naar,de,derde,verdieping,getild.,-,,,
197,Participanten,krijgen,de,prijsvraag,toegestuurd.,+,,,,,,,,,,
198,Participanten,worden,de,prijsvraag,toegestuurd.,-,,,,,,,,,,
199,Monica,krijgt,haar,keuken,schoongemaakt,binnen,afzienbare,tijd.,+,,,,,,,
200,Monica,wordt,haar,keuken,schoongemaakt,binnen,afzienbare,tijd.,-,,,,,,,
