stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
115,Het,indrukwekkende,optreden,is,gegeven,door,de,artiest.,+,,,
116,Het,indrukwekkende,optreden,heeft,gegeven,door,de,artiest.,-,,,
117,De,waardevolle,informatie,is,verstrekt,door,de,expert.,+,,,
118,De,waardevolle,informatie,heeft,verstrekt,door,de,expert.,-,,,
119,De,effectieve,methode,is,toegepast,door,de,specialist.,+,,,
120,De,effectieve,methode,heeft,toegepast,door,de,specialist.,-,,,
121,De,realistische,simulatie,is,ontworpen,door,de,ontwikkelaar.,+,,,
122,De,realistische,simulatie,heeft,ontworpen,door,de,ontwikkelaar.,-,,,
123,Het,gedetailleerde,plan,is,opgesteld,door,de,planner.,+,,,
124,Het,gedetailleerde,plan,heeft,opgesteld,door,de,planner.,-,,,
125,De,nauwkeurige,metingen,zijn,verricht,door,de,wetenschapper.,+,,,
126,De,nauwkeurige,metingen,hebben,verricht,door,de,wetenschapper.,-,,,
127,Het,effectieve,programma,is,ontwikkeld,voor,kinderen.,+,,,,
128,Het,effectieve,programma,heeft,ontwikkeld,voor,kinderen.,-,,,,
129,Het,complexe,model,is,gebouwd,voor,de,tentoonstelling.,+,,,
130,Het,complexe,model,heeft,gebouwd,voor,de,tentoonstelling.,-,,,
131,De,waardevolle,inzichten,zijn,verkregen,door,de,onderzoeker.,+,,,
132,De,waardevolle,inzichten,hebben,verkregen,door,de,onderzoeker.,-,,,
133,De,vogels,zijn,'s,ochtends,vroeg,teruggekeerd,naar,hun,nest.,+,
134,De,vogels,hebben,'s,ochtends,vroeg,teruggekeerd,naar,hun,nest.,-,
135,Het,concert,is,gisteravond,begonnen,in,de,concertzaal.,+,,,
136,Het,concert,heeft,gisteravond,begonnen,in,de,concertzaal.,-,,,
137,De,regen,is,plotseling,gestopt,tijdens,de,picknick.,+,,,
138,De,regen,heeft,plotseling,gestopt,tijdens,de,picknick.,-,,,
139,Het,verhaal,is,vanmorgen,verteld,aan,de,kinderen.,+,,,
140,Het,verhaal,heeft,vanmorgen,verteld,aan,de,kinderen.,-,,,
141,De,sterren,zijn,één,voor,één,verschenen,in,de,donkere,lucht.,+
142,De,sterren,hebben,één,voor,één,verschenen,in,de,donkere,lucht.,-
143,De,ballonnen,zijn,leeggelopen,tijdens,het,feest.,+,,,,
144,De,ballonnen,hebben,leeggelopen,tijdens,het,feest.,-,,,,
145,De,markt,is,vandaag,geopend,voor,het,publiek.,+,,,
146,De,markt,heeft,vandaag,geopend,voor,het,publiek.,-,,,
147,De,mist,is,langzaam,opgetrokken,boven,het,meer.,+,,,
148,De,mist,heeft,langzaam,opgetrokken,boven,het,meer.,-,,,
149,De,trein,is,op,tijd,vertrokken,van,het,station.,+,,
150,De,trein,heeft,op,tijd,vertrokken,van,het,station.,-,,
151,De,bloemen,zijn,in,de,ochtend,geplukt,voor,het,boeket.,+,
152,De,bloemen,hebben,in,de,ochtend,geplukt,voor,het,boeket.,-,
153,De,klok,is,op,tijd,geluid,voor,de,ceremonie.,+,,
154,De,klok,heeft,op,tijd,geluid,voor,de,ceremonie.,-,,
155,Het,vuurwerk,is,vanavond,afgestoken,tijdens,het,evenement.,+,,,
156,Het,vuurwerk,heeft,vanavond,afgestoken,tijdens,het,evenement.,-,,,
157,De,bel,is,luid,en,duidelijk,gehoord,in,de,hele,school.,+
158,De,bel,heeft,luid,en,duidelijk,gehoord,in,de,hele,school.,-
159,Het,toneelstuk,is,gisteren,opgevoerd,in,het,theater.,+,,,
160,Het,toneelstuk,heeft,gisteren,opgevoerd,in,het,theater.,-,,,
161,De,dieren,zijn,'s,nachts,tot,rust,gekomen,in,het,bos.,+
162,De,dieren,hebben,'s,nachts,tot,rust,gekomen,in,het,bos.,-
163,De,ballen,zijn,snel,gerold,tijdens,het,spel.,+,,,
164,De,ballen,hebben,snel,gerold,tijdens,het,spel.,-,,,
165,De,lichten,zijn,plotseling,gedoofd,tijdens,de,voorstelling.,+,,,
166,De,lichten,hebben,plotseling,gedoofd,tijdens,de,voorstelling.,-,,,
167,De,woorden,zijn,langzaam,gesproken,tijdens,de,toespraak.,+,,,
168,De,woorden,hebben,langzaam,gesproken,tijdens,de,toespraak.,-,,,
169,De,route,is,duidelijk,aangegeven,tijdens,de,wandeling.,+,,,
170,De,route,heeft,duidelijk,aangegeven,tijdens,de,wandeling.,-,,,
171,De,tijd,is,snel,voorbijgegaan,tijdens,de,vakantie.,+,,,
172,De,tijd,heeft,snel,voorbijgegaan,tijdens,de,vakantie.,-,,,
173,De,kaarsen,zijn,langzaam,uitgebrand,tijdens,het,romantische,diner.,+,,
174,De,kaarsen,hebben,langzaam,uitgebrand,tijdens,het,romantische,diner.,-,,
175,De,zon,is,vanochtend,opgekomen,over,de,horizon.,+,,,
176,De,zon,heeft,vanochtend,opgekomen,over,de,horizon.,-,,,
177,De,koffie,is,vanmiddag,gezet,in,de,koffiebar.,+,,,
178,De,koffie,heeft,vanmiddag,gezet,in,de,koffiebar.,-,,,
179,De,vissen,zijn,snel,weggezwommen,bij,het,naderen,van,de,haai.,+
180,De,vissen,hebben,snel,weggezwommen,bij,het,naderen,van,de,haai.,-
181,De,vuren,zijn,'s,nachts,ontstoken,tijdens,het,midzomernachtfeest.,+,,
182,De,vuren,hebben,'s,nachts,ontstoken,tijdens,het,midzomernachtfeest.,-,,
183,De,rivier,is,in,de,winter,bevroren,door,de,koude,temperatuur.,+
184,De,rivier,heeft,in,de,winter,bevroren,door,de,koude,temperatuur.,-
185,De,bloemen,zijn,vroeg,in,de,lente,ontloken,in,de,tuin.,+
186,De,bloemen,hebben,vroeg,in,de,lente,ontloken,in,de,tuin.,-
187,De,boeken,zijn,gelezen,tijdens,de,lange,winteravonden.,+,,,
188,De,boeken,hebben,gelezen,tijdens,de,lange,winteravonden.,-,,,
189,Het,geduld,is,op,de,proef,gesteld,tijdens,het,wachten.,+,
190,Het,geduld,heeft,op,de,proef,gesteld,tijdens,het,wachten.,-,
191,De,jaren,zijn,snel,voorbijgevlogen,in,het,kleine,dorp.,+,,
192,De,jaren,hebben,snel,voorbijgevlogen,in,het,kleine,dorp.,-,,
193,De,kikkers,zijn,kwaakconcerten,begonnen,bij,het,meer.,+,,,
194,De,kikkers,hebben,kwaakconcerten,begonnen,bij,het,meer.,-,,,
195,De,wijn,is,laat,in,de,nacht,geschonken,bij,het,diner.,+
196,De,wijn,heeft,laat,in,de,nacht,geschonken,bij,het,diner.,-
197,De,lichten,zijn,uitgegaan,na,het,laatste,nummer,van,het,concert.,+
198,De,lichten,hebben,uitgegaan,na,het,laatste,nummer,van,het,concert.,-
199,De,herfstbladeren,zijn,neergevallen,op,het,tuinpad.,+,,,,
200,De,herfstbladeren,hebben,neergevallen,op,het,tuinpad.,-,,,,
