stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
87,Zij,laat,de,bekwame,masseur,de,massage,geven.,+,,,,,,,,,
88,Zij,laat,dat,de,bekwame,masseur,de,massage,geeft.,-,,,,,,,,
89,Ik,laat,de,creatieve,kunstenaar,het,kunstwerk,creëren.,+,,,,,,,,,
90,Ik,laat,dat,de,creatieve,kunstenaar,het,kunstwerk,creëert.,-,,,,,,,,
91,Jij,laat,de,gepassioneerde,chef-kok,het,gerecht,bereiden.,+,,,,,,,,,
92,Jij,laat,dat,de,gepassioneerde,chef-kok,het,gerecht,bereidt.,-,,,,,,,,
93,Hij,laat,de,behulpzame,collega,de,presentatie,voorbereiden.,+,,,,,,,,,
94,Hij,laat,dat,de,behulpzame,collega,de,presentatie,voorbereidt.,-,,,,,,,,
95,Zij,laat,de,ervaren,loodgieter,de,lekkage,verhelpen.,+,,,,,,,,,
96,Zij,laat,dat,de,ervaren,loodgieter,de,lekkage,verhelpt.,-,,,,,,,,
97,Ik,laat,de,getalenteerde,acteur,de,rol,vertolken.,+,,,,,,,,,
98,Ik,laat,dat,de,getalenteerde,acteur,de,rol,vertolkt.,-,,,,,,,,
99,Jij,laat,de,enthousiaste,vrijwilliger,de,activiteit,organiseren.,+,,,,,,,,,
100,Jij,laat,dat,de,enthousiaste,vrijwilliger,de,activiteit,organiseert.,-,,,,,,,,
101,Hij,laat,de,bekwame,elektricien,de,bedrading,repareren.,+,,,,,,,,,
102,Hij,laat,dat,de,bekwame,elektricien,de,bedrading,repareert.,-,,,,,,,,
103,Zij,laat,de,vriendelijke,ober,de,tafel,dekken.,+,,,,,,,,,
104,Zij,laat,dat,de,vriendelijke,ober,de,tafel,dekt.,-,,,,,,,,
105,Ik,laat,de,ervaren,gids,de,groep,rondleiden.,+,,,,,,,,,
106,Ik,laat,dat,de,ervaren,gids,de,groep,rondleidt.,-,,,,,,,,
107,Jij,laat,de,gedreven,ondernemer,het,bedrijf,leiden.,+,,,,,,,,,
108,Jij,laat,dat,de,gedreven,ondernemer,het,bedrijf,leidt.,-,,,,,,,,
109,Zij,laat,de,gepassioneerde,docent,de,les,geven.,+,,,,,,,,,
110,Zij,laat,dat,de,gepassioneerde,docent,de,les,geeft.,-,,,,,,,,
111,Ik,laat,de,betrouwbare,klusjesman,het,probleem,oplossen.,+,,,,,,,,,
112,Ik,laat,dat,de,betrouwbare,klusjesman,het,probleem,oplost.,-,,,,,,,,
113,Jij,laat,de,geduldige,coach,de,strategie,bepalen.,+,,,,,,,,,
114,Jij,laat,dat,de,geduldige,coach,de,strategie,bepaalt.,-,,,,,,,,
115,Hij,laat,de,getalenteerde,pianist,het,concert,geven.,+,,,,,,,,,
116,Hij,laat,dat,de,getalenteerde,pianist,het,concert,geeft.,-,,,,,,,,
117,Zij,laat,de,ervaren,trainer,het,team,motiveren.,+,,,,,,,,,
118,Zij,laat,dat,de,ervaren,trainer,het,team,motiveert.,-,,,,,,,,
119,Jij,laat,de,getalenteerde,fotograaf,de,foto's,nemen.,+,,,,,,,,,
120,Jij,laat,dat,de,getalenteerde,fotograaf,de,foto's,neemt.,-,,,,,,,,
121,Ik,laat,de,vrolijke,kinderen,de,ballonnen,opblazen.,+,,,,,,,,,
122,Ik,laat,dat,de,vrolijke,kinderen,de,ballonnen,opblazen.,-,,,,,,,,
123,Jij,laat,de,slimme,wetenschapper,het,onderzoek,uitvoeren.,+,,,,,,,,,
124,Jij,laat,dat,de,slimme,wetenschapper,het,onderzoek,uitvoert.,-,,,,,,,,
125,Jij,laat,de,geduldige,leraar,de,opdracht,uitleggen.,+,,,,,,,,,
126,Jij,laat,dat,de,geduldige,leraar,de,opdracht,uitlegt.,-,,,,,,,,
127,Jij,laat,de,energieke,atleet,de,training,leiden.,+,,,,,,,,,
128,Jij,laat,dat,de,energieke,atleet,de,training,leidt.,-,,,,,,,,
129,Ik,laat,de,handige,klusser,de,kapotte,stoel,repareren.,+,,,,,,,,
130,Ik,laat,dat,de,handige,klusser,de,kapotte,stoel,repareert.,-,,,,,,,
131,Jij,laat,de,gepassioneerde,schrijver,het,verhaal,schrijven.,+,,,,,,,,,
132,Jij,laat,dat,de,gepassioneerde,schrijver,het,verhaal,schrijft.,-,,,,,,,,
133,Hij,laat,de,verantwoordelijke,manager,de,beslissing,nemen.,+,,,,,,,,,
134,Hij,laat,dat,de,verantwoordelijke,manager,de,beslissing,neemt.,-,,,,,,,,
135,Zij,laat,de,artistieke,vriendin,de,kamer,versieren.,+,,,,,,,,,
136,Zij,laat,dat,de,artistieke,vriendin,de,kamer,versiert.,-,,,,,,,,
137,Jij,laat,de,behulpzame,buurman,de,auto,repareren.,+,,,,,,,,,
138,Jij,laat,dat,de,behulpzame,buurman,de,auto,repareert.,-,,,,,,,,
139,Ik,laat,de,ervaren,gids,de,wandeltocht,leiden.,+,,,,,,,,,
140,Ik,laat,dat,de,ervaren,gids,de,wandeltocht,leidt.,-,,,,,,,,
141,Jij,laat,de,getalenteerde,danseres,de,choreografie,instuderen.,+,,,,,,,,,
142,Jij,laat,dat,de,getalenteerde,danseres,de,choreografie,instudeert.,-,,,,,,,,
143,Hij,laat,de,betrouwbare,monteur,de,machine,repareren.,+,,,,,,,,,
144,Hij,laat,dat,de,betrouwbare,monteur,de,machine,repareert.,-,,,,,,,,
145,Zij,laat,de,gedisciplineerde,atleet,de,oefening,doen.,+,,,,,,,,,
146,Zij,laat,dat,de,gedisciplineerde,atleet,de,oefening,doet.,-,,,,,,,,
147,Ik,laat,de,vriendelijke,buurjongen,de,boodschappen,dragen.,+,,,,,,,,,
148,Ik,laat,dat,de,vriendelijke,buurjongen,de,boodschappen,draagt.,-,,,,,,,,
149,Jij,laat,de,deskundige,adviseur,het,plan,uitwerken.,+,,,,,,,,,
150,Jij,laat,dat,de,deskundige,adviseur,het,plan,uitwerkt.,-,,,,,,,,
151,Ik,laat,de,toegewijde,verpleegster,de,patiënten,verzorgen.,+,,,,,,,,,
152,Ik,laat,dat,de,toegewijde,verpleegster,de,patiënten,verzorgt.,-,,,,,,,,
153,Jij,laat,de,getalenteerde,ontwerper,de,modecollectie,ontwerpen.,+,,,,,,,,,
154,Jij,laat,dat,de,getalenteerde,ontwerper,de,modecollectie,ontwerpt.,-,,,,,,,,
155,Zij,laat,de,gedreven,advocaat,de,zaak,verdedigen.,+,,,,,,,,,
156,Zij,laat,dat,de,gedreven,advocaat,de,zaak,verdedigt.,-,,,,,,,,
157,Ik,laat,de,vindingrijke,ingenieur,het,prototype,ontwerpen.,+,,,,,,,,,
158,Ik,laat,dat,de,vindingrijke,ingenieur,het,prototype,ontwerpt.,-,,,,,,,,
159,Jij,laat,de,vriendelijke,caissière,de,betaling,verwerken.,+,,,,,,,,,
160,Jij,laat,dat,de,vriendelijke,caissière,de,betaling,verwerkt.,-,,,,,,,,
161,Hij,laat,de,ervaren,trainer,het,team,coachen.,+,,,,,,,,,
162,Hij,laat,dat,de,ervaren,trainer,het,team,coacht.,-,,,,,,,,
163,Jij,laat,de,gedreven,ondernemer,het,bedrijf,runnen.,+,,,,,,,,,
164,Jij,laat,dat,de,gedreven,ondernemer,het,bedrijf,runt.,-,,,,,,,,
165,Hij,laat,de,ervaren,muzikant,het,nummer,componeren.,+,,,,,,,,,
166,Hij,laat,dat,de,ervaren,muzikant,het,nummer,componeert.,-,,,,,,,,
167,Jij,laat,de,slimme,student,de,formule,afleiden.,+,,,,,,,,,
168,Jij,laat,dat,de,slimme,student,de,formule,afleidt.,-,,,,,,,,
169,Hij,laat,de,betrouwbare,monteur,de,auto,inspecteren.,+,,,,,,,,,
170,Hij,laat,dat,de,betrouwbare,monteur,de,auto,inspecteert.,-,,,,,,,,
171,Jij,laat,de,behulpzame,vriendin,de,boeken,organiseren.,+,,,,,,,,,
172,Jij,laat,dat,de,behulpzame,vriendin,de,boeken,organiseert.,-,,,,,,,,
173,Zij,laat,de,getalenteerde,ontwerper,het,logo,ontwerpen.,+,,,,,,,,,
174,Zij,laat,dat,de,getalenteerde,ontwerper,het,logo,ontwerpt.,-,,,,,,,,
175,Jij,laat,de,getalenteerde,bakker,het,brood,bakken.,+,,,,,,,,,
176,Jij,laat,dat,de,getalenteerde,bakker,het,brood,bakt.,-,,,,,,,,
177,Hij,laat,de,ervaren,leraar,het,vak,uitleggen.,+,,,,,,,,,
178,Hij,laat,dat,de,ervaren,leraar,het,vak,uitlegt.,-,,,,,,,,
179,Zij,laat,de,behulpzame,buurjongen,haar,computer,repareren.,+,,,,,,,,,
180,Zij,laat,dat,de,behulpzame,buurjongen,haar,computer,repareert.,-,,,,,,,,
181,Ik,laat,de,handige,klusser,de,kast,monteren.,+,,,,,,,,,
182,Ik,laat,dat,de,handige,klusser,de,kast,monteert.,-,,,,,,,,
183,Jij,laat,de,gedisciplineerde,atleet,de,training,leiden.,+,,,,,,,,,
184,Jij,laat,dat,de,gedisciplineerde,atleet,de,training,leidt.,-,,,,,,,,
185,Wij,laten,de,enthousiaste,kinderen,het,toneelstuk,opvoeren.,+,,,,,,,,,
186,Wij,laten,dat,de,enthousiaste,kinderen,het,toneelstuk,opvoeren.,-,,,,,,,,
187,Zij,laat,de,jonge,artiest,het,lied,componeren.,+,,,,,,,,,
188,Zij,laat,dat,de,jonge,artiest,het,lied,componeert.,-,,,,,,,,
189,Jullie,laten,de,gemotiveerde,vrijwilligers,de,tuin,onderhouden.,+,,,,,,,,,
190,Jullie,laten,dat,de,gemotiveerde,vrijwilligers,de,tuin,onderhouden.,-,,,,,,,,
191,Hij,laat,de,vriendelijke,serveerster,de,bestelling,opnemen.,+,,,,,,,,,
192,Hij,laat,dat,de,vriendelijke,serveerster,de,bestelling,opneemt.,-,,,,,,,,
193,Wij,laten,de,bekwame,ingenieur,het,ontwerp,finaliseren.,+,,,,,,,,,
194,Wij,laten,dat,de,bekwame,ingenieur,het,ontwerp,finaliseert.,-,,,,,,,,
195,Ik,laat,de,ervaren,timmerman,het,meubelstuk,bouwen.,+,,,,,,,,,
196,Ik,laat,dat,de,ervaren,timmerman,het,meubelstuk,bouwt.,-,,,,,,,,
197,Wij,laten,de,bekwame,programmeur,de,code,optimaliseren.,+,,,,,,,,,
198,Wij,laten,dat,de,bekwame,programmeur,de,code,optimaliseert.,-,,,,,,,,
199,Hij,laat,de,jonge,atleet,het,parcours,rennen.,+,,,,,,,,,
200,Hij,laat,dat,de,jonge,atleet,het,parcours,rent.,-,,,,,,,,
201,Hidde,weet,dat,de,oude,mevrouw,de,kaart,wil,sturen.,+,,,,,,,
202,Hidde,weet,dat,de,oude,mevrouw,wil,de,kaart,sturen.,-,,,,,,,
203,Rosie,denkt,dat,de,gespierde,man,het,pakket,kan,dragen.,+,,,,,,,
204,Rosie,denkt,dat,de,gespierde,man,kan,het,pakket,dragen.,-,,,,,,,
205,Noud,verwacht,dat,de,voormalige,president,een,autobiografie,zal,schrijven.,+,,,,,,,
206,Noud,verwacht,dat,de,voormalige,president,zal,een,autobiografie,schrijven.,-,,,,,,,
207,Merel,hoopt,dat,de,nieuwe,winkel,zijn,deuren,mag,openen.,+,,,,,,,
208,Merel,hoopt,dat,de,nieuwe,winkel,mag,zijn,deuren,openen.,-,,,,,,,
209,Naomi,hoort,dat,de,andere,medewerker,de,televisie,zal,installeren.,+,,,,,,,
210,Naomi,hoort,dat,de,andere,medewerker,zal,de,televisie,installeren.,-,,,,,,,
211,Samuel,hoorde,dat,de,technische,dienst,het,systeem,moest,sluiten.,+,,,,,,,
212,Samuel,hoorde,dat,de,technische,dienst,moest,het,systeem,sluiten.,-,,,,,,,
213,Ruben,dacht,dat,de,slimme,deelnemer,het,spel,kon,winnen.,+,,,,,,,
214,Ruben,dacht,dat,de,slimme,deelnemer,kon,het,spel,winnen.,-,,,,,,,
215,Isabella,wist,dat,de,andere,medeplichtige,het,bewijsmateriaal,wilde,vernietigen.,+,,,,,,,
216,Isabella,wist,dat,de,andere,medeplichtige,wilde,het,bewijsmateriaal,vernietigen.,-,,,,,,,
217,Benjamin,verwachtte,dat,de,luie,conciërge,het,schoolplein,moest,opruimen.,+,,,,,,,
218,Benjamin,verwachtte,dat,de,luie,conciërge,moest,het,schoolplein,opruimen.,-,,,,,,,
219,Charlotte,hoopte,dat,de,nieuwsgierige,student,de,schat,mocht,zoeken.,+,,,,,,,
220,Charlotte,hoopte,dat,de,nieuwsgierige,student,mocht,de,schat,zoeken.,-,,,,,,,
221,Ze,hoopt,dat,Martijn,de,kraan,kan,repareren.,+,,,,,,,,,
222,Ze,hoopt,dat,Martijn,kan,de,kraan,repareren.,-,,,,,,,,,
223,Pieter,vertelde,dat,hij,dit,vak,moest,halen.,+,,,,,,,,,
224,Pieter,vertelde,dat,hij,moest,dit,vak,halen.,-,,,,,,,,,
225,Floor,vertelt,dat,ze,hun,huis,gaan,verbouwen.,+,,,,,,,,,
226,Floor,vertelt,dat,ze,gaan,hun,huis,verbouwen.,-,,,,,,,,,
227,Lucas,vroeg,of,hij,haar,telefoonnummer,mocht,hebben.,+,,,,,,,,,
228,Lucas,vroeg,of,hij,mocht,haar,telefoonnummer,hebben.,-,,,,,,,,,
229,Emma,vroeg,aan,haar,vader,of,ze,zijn,auto,mocht,lenen.,+,,,,,,
230,Emma,vroeg,aan,haar,vader,of,ze,mocht,zijn,auto,lenen.,-,,,,,,
231,De,solist,had,liever,gehad,dat,het,koor,dit,deel,zou,zingen.,+,,,,,
232,De,solist,had,liever,gehad,dat,het,koor,zou,dit,deel,zingen.,-,,,,,
233,Pieter,vindt,dat,zijn,zus,een,verjaardagskaart,moet,sturen.,+,,,,,,,,
234,Pieter,vindt,dat,zijn,zus,moet,een,verjaardagskaart,sturen.,-,,,,,,,,
235,Mijn,docent,zegt,dat,ik,de,introductie,moet,herschrijven.,+,,,,,,,,
236,Mijn,docent,zegt,dat,ik,moet,de,introductie,herschrijven.,-,,,,,,,,
237,Noor,zegt,dat,haar,vader,de,e-mail,heeft,verwijderd.,+,,,,,,,,
238,Noor,zegt,dat,haar,vader,heeft,de,e-mail,verwijderd.,-,,,,,,,,
239,De,manager,eiste,dat,de,werknemers,hun,prestaties,zouden,verbeteren.,+,,,,,,,
240,De,manager,eiste,dat,de,werknemers,zouden,hun,prestaties,verbeteren.,-,,,,,,,
241,De,dokter,adviseert,dat,Tim,medicijnen,moet,nemen.,+,,,,,,,,,
242,De,dokter,adviseert,dat,Tim,moet,medicijnen,nemen.,-,,,,,,,,,
243,De,chef-kok,heeft,aangegeven,dat,zijn,restaurant,nieuwe,gerechten,zal,introduceren.,+,,,,,,
244,De,chef-kok,heeft,aangegeven,dat,zijn,restaurant,zal,nieuwe,gerechten,introduceren.,-,,,,,,
245,De,lerares,zegt,dat,alle,studenten,extra,oefeningen,moeten,doen.,+,,,,,,,
246,De,lerares,zegt,dat,alle,studenten,moeten,extra,oefeningen,doen.,-,,,,,,,
247,Mia,wist,niet,dat,hij,haar,kon,verstaan.,+,,,,,,,,,
248,Mia,wist,niet,dat,hij,kon,haar,verstaan.,-,,,,,,,,,
249,Jij,zei,dat,ik,die,kast,mocht,verschuiven.,+,,,,,,,,,
250,Jij,zei,dat,ik,mocht,die,kast,verschuiven.,-,,,,,,,,,
251,Ik,vind,dat,iedereen,dit,boek,moet,lezen.,+,,,,,,,,,
252,Ik,vind,dat,iedereen,moet,dit,boek,lezen.,-,,,,,,,,,
253,Max,geeft,aan,dat,hij,de,taart,wil,bakken.,+,,,,,,,,
254,Max,geeft,aan,dat,hij,wil,de,taart,bakken.,-,,,,,,,,
255,De,trainer,denkt,dat,het,team,de,concurrentie,kan,verslaan.,+,,,,,,,
256,De,trainer,denkt,dat,het,team,kan,de,concurrentie,verslaan.,-,,,,,,,
257,Hij,denkt,dat,zijn,collega's,het,probleem,kunnen,oplossen.,+,,,,,,,,
258,Hij,denkt,dat,zijn,collega's,kunnen,het,probleem,oplossen.,-,,,,,,,,
259,De,wetenschapper,geloofde,dat,de,nieuwe,methode,zijn,resultaten,zou,verbeteren.,+,,,,,,
260,De,wetenschapper,geloofde,dat,de,nieuwe,methode,zou,zijn,resultaten,verbeteren.,-,,,,,,
261,Ik,dacht,dat,ik,een,rekenmachine,mocht,gebruiken.,+,,,,,,,,,
262,Ik,dacht,dat,ik,mocht,een,rekenmachine,gebruiken.,-,,,,,,,,,
263,De,muzikant,dacht,dat,de,kerk,het,orgel,zou,stemmen.,+,,,,,,,
264,De,muzikant,dacht,dat,de,kerk,zou,het,orgel,stemmen.,-,,,,,,,
265,Ik,hoop,dat,mijn,vriendin,mij,zal,vergezellen.,+,,,,,,,,,
266,Ik,hoop,dat,mijn,vriendin,zal,mij,vergezellen.,-,,,,,,,,,
267,Ik,wist,dat,de,vertaler,een,fout,had,gemaakt.,+,,,,,,,,
268,Ik,wist,dat,de,vertaler,had,een,fout,gemaakt.,-,,,,,,,,
269,Hij,hoopte,dat,de,huisarts,een,pijnstiller,kon,voorschrijven.,+,,,,,,,,
270,Hij,hoopte,dat,de,huisarts,kon,een,pijnstiller,voorschrijven.,-,,,,,,,,
271,De,ondernemer,verwachtte,dat,het,nieuwe,product,de,markt,zou,veroveren.,+,,,,,,
272,De,ondernemer,verwachtte,dat,het,nieuwe,product,zou,de,markt,veroveren.,-,,,,,,
273,De,auteur,hoopte,dat,zijn,boek,lezers,zou,inspireren.,+,,,,,,,,
274,De,auteur,hoopte,dat,zijn,boek,zou,lezers,inspireren.,-,,,,,,,,
275,Ze,hoopte,dat,haar,hond,de,truc,kon,leren.,+,,,,,,,,
276,Ze,hoopte,dat,haar,hond,kon,de,truc,leren.,-,,,,,,,,
277,De,arts,geloofde,dat,deze,behandeling,de,man,kon,helpen.,+,,,,,,,
278,De,arts,geloofde,dat,deze,behandeling,kon,de,man,helpen.,-,,,,,,,
279,Ik,wist,dat,zij,mijn,computer,kon,doorverkopen.,+,,,,,,,,,
280,Ik,wist,dat,zij,kon,mijn,computer,doorverkopen.,-,,,,,,,,,
281,Erin,had,gelezen,dat,de,snoepjes,niet,konden,bederven.,+,,,,,,,,
282,Erin,had,gelezen,dat,de,snoepjes,konden,niet,bederven.,-,,,,,,,,
283,Saar,schreef,aan,haar,vriend,dat,ze,de,acteur,had,ontmoet.,+,,,,,,
284,Saar,schreef,aan,haar,vriend,dat,ze,had,de,acteur,ontmoet.,-,,,,,,
285,Joost,las,in,de,krant,dat,Duitsland,een,wet,moest,aannemen.,+,,,,,,
286,Joost,las,in,de,krant,dat,Duitsland,moest,een,wet,aannemen.,-,,,,,,
287,Ik,had,graag,gehad,dat,het,hotel,mijn,handdoek,zou,vervangen.,+,,,,,,
288,Ik,had,graag,gehad,dat,het,hotel,zou,mijn,handdoek,vervangen.,-,,,,,,
289,De,leraar,geloofde,dat,de,studenten,de,opdracht,zouden,begrijpen.,+,,,,,,,
290,De,leraar,geloofde,dat,de,studenten,zouden,de,opdracht,begrijpen.,-,,,,,,,
291,Ze,dacht,dat,haar,oma,haar,zou,willen,bezoeken.,+,,,,,,,,
292,Ze,dacht,dat,haar,oma,zou,haar,willen,bezoeken.,-,,,,,,,,
293,De,chef,wist,dat,de,chef-kok,het,nieuwe,recept,zou,goedkeuren.,+,,,,,,
294,De,chef,wist,dat,de,chef-kok,zou,het,nieuwe,recept,goedkeuren.,-,,,,,,
295,Wij,geloven,dat,Denemarken,de,wedstrijd,zal,winnen.,+,,,,,,,,,
296,Wij,geloven,dat,Denemarken,zal,de,wedstrijd,winnen.,-,,,,,,,,,
297,Hij,hoopte,dat,zijn,suggesties,het,project,zouden,verbeteren.,+,,,,,,,,
298,Hij,hoopte,dat,zijn,suggesties,zouden,het,project,verbeteren.,-,,,,,,,,
299,Mijn,vriendin,dacht,dat,ik,haar,cadeau,zou,waarderen.,+,,,,,,,,
