stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
48,Я,опять,напомнили,новичку,насчет,света.,-
49,Так,кто,же,страшится,получения,благ?,+
50,Так,кто,же,страшатся,получения,благ?,-
51,Снаружи,рога,затрубили,боевой,сигнал,Норфов.,+
52,Снаружи,рога,затрубил,боевой,сигнал,Норфов.,-
53,Ты,решил,подарить,ей,жизнь?,+
54,Ты,решили,подарить,ей,жизнь?,-
55,Ее,бы,я,узнал,из,миллиарда.,+
56,Ее,бы,я,узнали,из,миллиарда.,-
57,И,он,не,получит,ее,дочь!,+
58,И,он,не,получат,ее,дочь!,-
59,Ветка,"видела,",что,нравится,гостю.,+
60,Ветка,"видели,",что,нравится,гостю.,-
61,И,вот,день,визита,настал.,+
62,И,вот,день,визита,настали.,-
63,Что,он,доберется,до,команданте?,+
64,Что,он,доберутся,до,команданте?,-
65,Инок,каплей,скользнул,где-то,возле,колес.,+
66,Инок,каплей,скользнули,где-то,возле,колес.,-
67,На,неделю,никто,не,сдаст.,+
68,На,неделю,никто,не,сдадут.,-
69,Да,и,солнце,не,поможет.,+
70,Да,и,солнце,не,помогут.,-
71,Тут,же,появился,и,сам,Бодю.,+
72,Тут,же,появились,и,сам,Бодю.,-
73,Так,я,название,сразу,придумаю.,+
74,Так,я,название,сразу,придумаем.,-
75,Сапер,точно,перед,ней,находит,мину.,+
76,Саперы,точно,перед,ней,находит,мину.,-
77,Один,победитель,лежал,в,траве.,+
78,Один,победитель,лежали,в,траве.,-
79,И,поставлен,он,здесь,недавно.,+
80,И,поставлены,он,здесь,недавно.,-
81,Как,я,заберу,такую,гору?,+
82,Как,я,заберем,такую,гору?,-
83,Ну,до,чего,девки,прилипчивые,попадались!,+
84,Ну,до,чего,девки,прилипчивые,попадалась!,-
85,Теперь,мир,избавился,от,Билли,Мигана.,+
86,Теперь,мир,избавились,от,Билли,Мигана.,-
87,Подобное,явление,было,Морн,знакомо.,+
88,Подобное,явление,были,Морн,знакомо.,-
89,Он,дорого,"стоил,",этот,рай.,+
90,Он,дорого,"стоили,",этот,рай.,-
91,Что,я,этого,не,спускаю!,+
92,Что,я,этого,не,спускаем!,-
93,Персюкова,внезапно,осенила,счастливая,мысль.,+
94,Персюкова,внезапно,осенили,счастливая,мысль.,-
95,Я,убедил,тебя,такой,железной,формулой?,+
96,Я,убедили,тебя,такой,железной,формулой?,-
97,Вот,когда,бы,пригодились,гномы,шлемоломы.,+
98,Вот,когда,бы,пригодился,гномы,шлемоломы.,-
99,Муселим,не,может,меня,принять.,+
100,Муселим,не,могут,меня,принять.,-
101,Когда,примерно,были,убиты,офицеры?,+
102,Когда,примерно,был,убиты,офицеры?,-
103,Он,подумал,и,назначил,откупные...,+
104,Он,подумали,и,назначил,откупные...,-
105,А,дорогу,назад,кто,ж,знает?,+
106,А,дорогу,назад,кто,ж,знают?,-
107,Гриф,завис,без,упора,на,грудь.,+
108,Гриф,зависли,без,упора,на,грудь.,-
109,Маркиз,де,Суоза,вновь,кивнул.,+
110,Маркиз,де,Суоза,вновь,кивнули.,-
111,Лицо,Мидуинтера,в,первый,раз,омрачилось.,+
112,Лицо,Мидуинтера,в,первый,раз,омрачились.,-
113,Майор,"Затуллин,",слыхал,про,такого?,+
114,Майор,"Затуллин,",слыхали,про,такого?,-
115,Итак,—,белье,должно,выглядеть,сексуальным.,+
116,Итак,—,белье,должны,выглядеть,сексуальным.,-
117,Орас,Голмкрофт,поднял,глаза,от,стола.,+
118,Орас,Голмкрофт,подняли,глаза,от,стола.,-
119,Что,в,ней,так,Адочку,привлекло?,+
120,Что,в,ней,так,Адочку,привлекли?,-
121,Ей,средства,позволяют,баловать,себя.,+
122,Ей,средства,позволяет,баловать,себя.,-
123,И,роль,их,становится,здесь,иной.,+
124,И,роль,их,становятся,здесь,иной.,-
125,Юка,аккуратно,съела,по,зернышку.,+
126,Юка,аккуратно,съели,по,зернышку.,-
127,А,воевод,упрямых,чернь,вязала?,+
128,А,воевод,упрямых,чернь,вязали?,-
129,Неужели,здесь,живет,один,Макс?,+
130,Неужели,здесь,живут,один,Макс?,-
131,Кто,"входит,",так,и,падает.,+
132,Кто,"входят,",так,и,падает.,-
133,Вы,бы,смогли,жить,на,велфер?,+
134,Вы,бы,смог,жить,на,велфер?,-
135,Их,стволы,достигают,в,диам.,+
136,Их,стволы,достигает,в,диам.,-
137,Сам,черт,его,не,возьмет!,+
138,Сам,черт,его,не,возьмут!,-
139,Аррин-кен,говорил,о,чести,и,равновесии.,+
140,Аррин-кен,говорили,о,чести,и,равновесии.,-
141,Но,потом,возникает,–,опять,девятая.,+
142,Но,потом,возникают,–,опять,девятая.,-
143,Что,ты,здесь,"делаешь,",Биинор?,+
144,Что,ты,здесь,"делаете,",Биинор?,-
145,Вроде,бы,ваши,сюда,не,бродят.,+
146,Вроде,бы,ваши,сюда,не,бродит.,-
147,Ох,и,дивный,же,меч,получился!,+
148,Ох,и,дивный,же,меч,получились!,-
149,Он,получил,его,от,Хэши,Лебуола.,+
150,Он,получили,его,от,Хэши,Лебуола.,-
151,Как-то,раз,он,издали,видел,Пола.,+
152,Как-то,раз,он,издали,видели,Пола.,-
153,"Ну,",и,кюна,Хердис,помогла.,+
154,"Ну,",и,кюна,Хердис,помогли.,-
155,Всегда,около,нее,много,мелочи,бегало.,+
156,Всегда,около,нее,много,мелочи,бегали.,-
157,Что,девочка,живет,у,Кузминых?,+
158,Что,девочка,живут,у,Кузминых?,-
159,Его,Один,был,совсем,другим.,+
160,Его,Один,были,совсем,другим.,-
161,А,теперь,он,хотел,себе,Джаль.,+
162,А,теперь,он,хотели,себе,Джаль.,-
163,Я,уже,довольно,сказал,вам.,+
164,Я,уже,довольно,сказали,вам.,-
165,Она,будто,в,дело,не,годится.,+
166,Она,будто,в,дело,не,годятся.,-
167,Система,оформления,пропуска,носит,заявительный,характер.,+
168,Система,оформления,пропуска,носят,заявительный,характер.,-
169,Футбол,создан,именно,для,зрителей.,+
170,Футбол,созданы,именно,для,зрителей.,-
171,Пикет,у,здания,завода,снят.,+
172,Пикет,у,здания,завода,сняты.,-
173,Второй,закончился,с,таким,же.,+
174,Второй,закончились,с,таким,же.,-
175,Хотя,внешне,здания,стоят,практически,готовыми.,+
176,Хотя,внешне,здания,стоит,практически,готовыми.,-
177,Я,"спросила,",вы,мама,ребенка?,+
178,Я,"спросили,",вы,мама,ребенка?,-
179,Это,было,в,офисе,Мойеса.,+
180,Это,были,в,офисе,Мойеса.,-
181,Суд,слушать,запись,пока,отказался.,+
182,Суд,слушать,запись,пока,отказались.,-
183,Второй,сейчас,формируется,в,пользу,Азербайджана.,+
184,Второй,сейчас,формируются,в,пользу,Азербайджана.,-
185,На,все,суд,ответил,отказом.,+
186,На,все,суд,ответили,отказом.,-
187,Агреман,прислан,уже,новым,его,составом.,+
188,Агреман,присланы,уже,новым,его,составом.,-
189,Но,академия,молодое,кино,игнорирует.,+
190,Но,академия,молодое,кино,игнорируют.,-
191,И,стадион,может,подорожать,еще.,+
192,И,стадион,могут,подорожать,еще.,-
193,Почему,он,бороться-то,не,продолжил?,+
194,Почему,он,бороться-то,не,продолжили?,-
195,Вез,компанию,знакомый,таксист,Андрей,Ратушняк.,+
196,Везли,компанию,знакомый,таксист,Андрей,Ратушняк.,-
197,Могли,они,дать,два,золота?,+
198,Мог,они,дать,два,золота?,-
199,Пока,Рудит,Педе,приговор,не,вынесен.,+
200,Пока,Рудит,Педе,приговор,не,вынесены.,-
201,Это,идет,на,пользу,литературе.,+
202,Это,идут,на,пользу,литературе.,-
203,Все,его,голы,получились,разными.,+
204,Все,его,голы,получился,разными.,-
205,Ведь,сезон,начнется,с,листа.,+
206,Ведь,сезон,начнутся,с,листа.,-
207,Многие,уже,отдали,его,с,процентами!,+
208,Многие,уже,отдал,его,с,процентами!,-
209,Сейчас,здесь,отходит,кафельная,плитка.,+
210,Сейчас,здесь,отходят,кафельная,плитка.,-
211,Слово,взял,член,комитета,Андрей,Созин.,+
212,Слово,взяли,член,комитета,Андрей,Созин.,-
213,Это,Бешеные,деньги,их,так,учили.,+
214,Это,Бешеные,деньги,их,так,учила.,-
215,Деньги,фонда,сможет,использовать,государство.,+
216,Деньги,фонда,смогут,использовать,государство.,-
217,А,новые,проекты,несколько,настораживают.,+
218,А,новые,проекты,несколько,настораживает.,-
219,Сейчас,вдоль,них,активно,растет,жилье.,+
220,Сейчас,вдоль,них,активно,растут,жилье.,-
221,К,пикетчице,едет,юрист,Константин,Бойков.,+
222,К,пикетчице,едут,юрист,Константин,Бойков.,-
223,Президент,часто,заходит,в,раздевалку.,+
224,Президенты,часто,заходит,в,раздевалку.,-
225,Завод,они,отдали,властям,добровольно.,+
226,Завод,они,отдал,властям,добровольно.,-
227,Бумекеры,считают,фаворитом,боя,Уайта.,+
228,Бумекеры,считает,фаворитом,боя,Уайта.,-
229,Почему,я,не,получил,этот,бой?,+
230,Почему,я,не,получили,этот,бой?,-
231,Именно,его,книга,становится,победителем.,+
232,Именно,его,книга,становятся,победителем.,-
233,То,есть,человек,много,сделал.,+
234,То,есть,человек,много,сделали.,-
235,Она,представляла,на,конкурсе,штат,Айову.,+
236,Она,представляли,на,конкурсе,штат,Айову.,-
237,Небога,назвал,газете,основные,атрибуты,культа.,+
238,Небога,назвали,газете,основные,атрибуты,культа.,-
239,Сильным,течение,ребенка,унесло,по,реке.,+
240,Сильным,течение,ребенка,унесли,по,реке.,-
241,Я,снова,пытался,решить,вопрос,мирно.,+
242,Я,снова,пытались,решить,вопрос,мирно.,-
243,Он,плохо,нос,поставил,под,удар.,+
244,Он,плохо,нос,поставили,под,удар.,-
245,Вратарская,площадь,даже,не,чертилась.,+
246,Вратарская,площадь,даже,не,чертились.,-
247,Только,предназначен,он,больше,для,автомобилей.,+
248,Только,предназначены,он,больше,для,автомобилей.,-
249,Им,это,также,не,удалось.,+
250,Им,это,также,не,удались.,-
251,Сама,Васим,в,тот,момент,дремала.,+
252,Сама,Васим,в,тот,момент,дремали.,-
253,У,Жени,был,другой,командир.,+
254,У,Жени,были,другой,командир.,-
255,Они,только,постоянно,врали,и,обещали.,+
256,Они,только,постоянно,врал,и,обещали.,-
257,Также,и,регионам,потребуются,разные,суммы.,+
258,Также,и,регионам,потребуется,разные,суммы.,-
259,Они,передают,Андрею,приветы,через,матерей.,+
260,Они,передает,Андрею,приветы,через,матерей.,-
261,Игра,ведется,только,с,лета.,+
262,Игра,ведутся,только,с,лета.,-
263,Весогонка,никогда,не,бывает,легкой.,+
264,Весогонка,никогда,не,бывают,легкой.,-
265,После,этого,откровения,популярность,Ванханена,возросла.,+
266,После,этого,откровения,популярность,Ванханена,возросли.,-
267,Он,играл,прямой,ногой,куда?,+
268,Он,играли,прямой,ногой,куда?,-
269,Основным,голосом,фильма,стали,письма,композитора.,+
270,Основным,голосом,фильма,стало,письма,композитора.,-
271,Много,разбойники,пролили,Крови,честных,христиан!,+
272,Много,разбойники,пролил,Крови,честных,христиан!,-
273,Клуб,сам,предложил,такой,контракт.,+
274,Клуб,сам,предложили,такой,контракт.,-
275,Сегодня,вы,пока,можете,все.,+
276,Сегодня,вы,пока,можешь,все.,-
277,Вузу,дан,срок,два,года.,+
278,Вузу,даны,срок,два,года.,-
279,Так,что,"да,",остается,кубок.,+
280,Так,что,"да,",остаются,кубок.,-
281,Однако,материалам,не,был,дан,ход.,+
282,Однако,материалам,не,были,дан,ход.,-
283,Предстоящая,мена,касается,второго,надела.,+
284,Предстоящая,мена,касаются,второго,надела.,-
285,Вес,Дейты,составляет,сто,килограммов.,+
286,Вес,Дейты,составляют,сто,килограммов.,-
287,Из,новых,рас,первыми,пришли,люди.,+
288,Из,новых,рас,первыми,пришел,люди.,-
289,Через,Бухлоэ,протекает,река,Геннах.,+
290,Через,Бухлоэ,протекают,река,Геннах.,-
291,Население,его,составляет,около,жителей.,+
292,Население,его,составляют,около,жителей.,-
293,В,1990-е,годы,артист,жил,трудно.,+
294,В,1990-е,годы,артист,жили,трудно.,-
295,Первый,Кирк,тащит,его,в,транспортаторную.,+
296,Первый,Кирк,тащат,его,в,транспортаторную.,-
297,На,территории,кадилука,находился,монастырь,Ловница.,+
298,На,территории,кадилука,находились,монастырь,Ловница.,-
299,Мяч,введен,и,звучит,сирена.,+
300,Мяч,введены,и,звучит,сирена.,-
301,Его,распознал,Девятый,Кьябген,Друкчен.,+
302,Его,распознали,Девятый,Кьябген,Друкчен.,-
303,От,Котнова,осталась,одна,лишь,башня.,+
304,От,Котнова,остались,одна,лишь,башня.,-
305,Он,же,сделал,чертежи,комплекса.,+
306,Он,же,сделали,чертежи,комплекса.,-
307,Апосхисты,имели,схожие,черты,с,автопроскоптами.,+
308,Апосхисты,имел,схожие,черты,с,автопроскоптами.,-
309,Координировать,командование,был,направлен,генерал,Длими.,+
310,Координировать,командование,были,направлен,генерал,Длими.,-
311,Около,дома,6,она,имеет,сдвиг.,+
312,Около,дома,6,она,имеют,сдвиг.,-
313,Суперионной,лед,имеет,черный,цвет.,+
314,Суперионной,лед,имеют,черный,цвет.,-
315,Епископ,Пьетюр,активно,занимался,политикой.,+
316,Епископ,Пьетюр,активно,занимались,политикой.,-
317,Невесты,носят,борту,из,черного,бархата.,+
318,Невесты,носит,борту,из,черного,бархата.,-
319,Строительные,опоры,несут,нагрузку,дома,Порткалис.,+
320,Строительные,опоры,несет,нагрузку,дома,Порткалис.,-
321,В,западной,части,округа,проживают,гьялронги.,+
322,В,западной,части,округа,проживает,гьялронги.,-
323,У,нее,остался,сын,Рок,Бриннер.,+
324,У,нее,остались,сын,Рок,Бриннер.,-
325,Его,выход,не,состоялся,в,сентябре.,+
326,Его,выход,не,состоялись,в,сентябре.,-
327,За,Линфеей,ухаживает,молодой,фавн,Сатирино.,+
328,За,Линфеей,ухаживают,молодой,фавн,Сатирино.,-
329,Спендер,ставит,пленку,на,паузу.,+
330,Спендер,ставят,пленку,на,паузу.,-
331,В,беффруа,также,находится,карильон.,+
332,В,беффруа,также,находятся,карильон.,-
333,Сей,был,помощник,всех,его,страстей.,+
334,Сей,были,помощник,всех,его,страстей.,-
335,Изучили,мы,устройство,американской,техники.,+
336,Изучил,мы,устройство,американской,техники.,-
337,Следует,пир,во,дворце,Этцеля.,+
338,Следуют,пир,во,дворце,Этцеля.,-
339,Дно,ее,дренируется,здесь,Тургаем.,+
340,Дно,ее,дренируются,здесь,Тургаем.,-
341,Культура,острова,также,переместилась,в,Манилайд.,+
342,Культура,острова,также,переместились,в,Манилайд.,-
343,Фероз,успешно,справился,с,заданием.,+
344,Фероз,успешно,справились,с,заданием.,-
345,Датив,вновь,"подтвердил,",что,принимал.,+
346,Датив,вновь,"подтвердили,",что,принимал.,-
347,Кедровые,орехи,уже,богатый,парень,берет.,+
348,Кедровые,орехи,уже,богатый,парень,берут.,-
349,Административным,центром,Мюа,является,деревня,Малаэфоу.,+
350,Административным,центром,Мюа,являются,деревня,Малаэфоу.,-
351,Многие,из,его,музыкантов,представляют,США.,+
352,Многие,из,его,музыкантов,представляет,США.,-
353,По,общему,виду,большеголовки,напоминают,ос.,+
354,По,общему,виду,большеголовки,напоминает,ос.,-
355,Позже,Белый,ходок,забирает,сына,Крастера.,+
356,Позже,Белый,ходок,забирают,сына,Крастера.,-
357,Не,снималась,и,задача,помощи,фронту.,+
358,Не,снимались,и,задача,помощи,фронту.,-
359,Некоторые,открытки,были,с,видами,Рамони.,+
360,Некоторые,открытки,была,с,видами,Рамони.,-
361,Важное,значени,педагог,уделяла,игрушкам.,+
362,Важное,значени,педагог,уделяли,игрушкам.,-
363,Скулы,эуризигомы,были,исключительно,широкими.,+
364,Скулы,эуризигомы,был,исключительно,широкими.,-
365,Проработал,новый,штаб,полтора,года.,+
366,Проработали,новый,штаб,полтора,года.,-
367,Среди,них,выделяется,молодой,монах,Атанаэль.,+
368,Среди,них,выделяются,молодой,монах,Атанаэль.,-
369,Из,следов,Кутха,вышли,мыши.,+
370,Из,следов,Кутха,вышла,мыши.,-
371,Администратором,региона,стал,английский,капитан,Изон.,+
372,Администратором,региона,стали,английский,капитан,Изон.,-
373,Зачастую,носят,представители,рода,Сеид.,+
374,Зачастую,носит,представители,рода,Сеид.,-
375,И,жизнь,подсказывает,их,множество.,+
376,И,жизнь,подсказывают,их,множество.,-
377,Через,Миголощи,протекает,река,Димовка.,+
378,Через,Миголощи,протекают,река,Димовка.,-
379,Однако,армия,Александра,успешно,переправилась.,+
380,Однако,армия,Александра,успешно,переправились.,-
381,Род,Вяз,входит,в,семейство,порядка.,+
382,Род,Вяз,входят,в,семейство,порядка.,-
383,В,начале,игрок,имеет,десять,билетов.,+
384,В,начале,игрок,имеют,десять,билетов.,-
385,План,удается,—,Железный,Человек,попался.,+
386,План,удаются,—,Железный,Человек,попался.,-
387,Разве,не,врачуете,вы,многих?,+
388,Разве,не,врачуешь,вы,многих?,-
389,Перед,началом,большинства,серий,следует,рекап.,+
390,Перед,началом,большинства,серий,следуют,рекап.,-
391,От,села,Новосурск,разделяет,лишь,овраг.,+
392,От,села,Новосурск,разделяют,лишь,овраг.,-
393,Поэтому,флот,отклонил,этот,проект.,+
394,Поэтому,флот,отклонили,этот,проект.,-
395,Ее,утешает,служитель,из,поезда.,+
396,Ее,утешают,служитель,из,поезда.,-
397,Он,был,современником,епископа,Кадуареда.,+
398,Он,были,современником,епископа,Кадуареда.,-
399,Читру,постоянно,терзает,сознание,совершенного,обмана.,+
400,Читру,постоянно,терзают,сознание,совершенного,обмана.,-
401,Вандализм,был,осужден,президентом,Атифетой,Яхьягой.,+
402,Вандализм,были,осужден,президентом,Атифетой,Яхьягой.,-
403,Затем,от,Вятлага,открылась,женская,зона.,+
404,Затем,от,Вятлага,открылись,женская,зона.,-
405,Подойдет,доска,для,игры,в,калах.,+
406,Подойдут,доска,для,игры,в,калах.,-
407,Общая,длина,улицы,Ерузалемес,составляет.,+
408,Общая,длина,улицы,Ерузалемес,составляют.,-
409,Сам,сим,также,стареет,и,умирает.,+
410,Сам,сим,также,стареют,и,умирает.,-
411,Сказание,о,нем,связано,с,Келенами.,+
412,Сказание,о,нем,связаны,с,Келенами.,-
413,В,алтаре,имеется,горнее,место.,+
414,В,алтаре,имеются,горнее,место.,-
415,А,в,апреле,она,звонит,Тунде,Финчу.,+
416,А,в,апреле,она,звонят,Тунде,Финчу.,-
417,Действительно,–,или,это,только,так,говорится?..,+
418,Действительно,–,или,это,только,так,говорятся?..,-
419,Я,тебе,очень,видеть,"хочу,",очень!,+
420,Я,тебе,очень,видеть,"хотим,",очень!,-
421,Раз,вечером,царица,Забава,пошла,мужа,навестить.,+
422,Раз,вечером,царица,Забава,пошли,мужа,навестить.,-
423,Разве,"он,","Хорнблоуэр,",держит,рабов?,+
424,Разве,"он,","Хорнблоуэр,",держат,рабов?,-
425,"Конечно,",вы,взяли,миллионы,за,последнее...,+
426,"Конечно,",вы,взял,миллионы,за,последнее...,-
427,Трот,испуганно,косился,на,нее,вторым,глазом.,+
428,Трот,испуганно,косились,на,нее,вторым,глазом.,-
429,И,еще,–,Юстину,показалось,–,понимающе.,+
430,И,еще,–,Юстину,показались,–,понимающе.,-
431,Катинка,сидит,спиной,к,Баю,и,гостям.,+
432,Катинка,сидят,спиной,к,Баю,и,гостям.,-
433,Креллис,столкнул,ее,на,пол,и,сел.,+
434,Креллис,столкнули,ее,на,пол,и,сел.,-
435,Шкипер,был,"осел,","да,",сэр.,+
436,Шкипер,были,"осел,","да,",сэр.,-
437,Там,с,ними,"Люгни,",она,присмотрит.,+
438,Там,с,ними,"Люгни,",она,присмотрят.,-
439,Только,в,аэропорту,с,маху,засветились,семеро.,+
440,Только,в,аэропорту,с,маху,засветился,семеро.,-
441,И,тут,земля,подала,команду,–,назад!,+
442,И,тут,земля,подали,команду,–,назад!,-
443,Катинка,составляла,на,пол,горшки,с,цветами.,+
444,Катинка,составляли,на,пол,горшки,с,цветами.,-
445,В,небольшой,пока,толпе,он,увидел,ее!,+
446,В,небольшой,пока,толпе,он,увидели,ее!,-
447,Но,капитан,успел,получить,информацию,по,Дикому.,+
448,Но,капитан,успели,получить,информацию,по,Дикому.,-
449,Через,малое,время,Паротина,жена,получила,писемышко.,+
450,Через,малое,время,Паротина,жена,получили,писемышко.,-
451,Верховцев,спал,сном,младенца,под,музыку,Земы.,+
452,Верховцев,спали,сном,младенца,под,музыку,Земы.,-
453,Кинолог,Юра,вывел,прогуляться,и,поискового,пса.,+
454,Кинолог,Юра,вывели,прогуляться,и,поискового,пса.,-
455,Он,уже,в,счет,будущего,года,работает.,+
456,Он,уже,в,счет,будущего,года,работают.,-
457,Собственная,библиотека,теперь,казалась,Дориану,Камойзу,ловушкой.,+
458,Собственная,библиотека,теперь,казались,Дориану,Камойзу,ловушкой.,-
459,Как,бы,другая,половина,чего,не,нашла!,+
460,Как,бы,другая,половина,чего,не,нашли!,-
461,Заказ,да,еще,с,переделом,большим,считался.,+
462,Заказ,да,еще,с,переделом,большим,считались.,-
463,Она,вышла,только,за,сигаритами,для,старика.,+
464,Она,вышли,только,за,сигаритами,для,старика.,-
465,Саня,был,"высокий,",как,для,людвы.,+
466,Саня,были,"высокий,",как,для,людвы.,-
467,Дело,в,обоих,случаях,решили,именно,стрелы.,+
468,Дело,в,обоих,случаях,решила,именно,стрелы.,-
469,Там,сидел,Серый,Брат,с,ощетинившейся,спиной.,+
470,Там,сидели,Серый,Брат,с,ощетинившейся,спиной.,-
471,Почему,ему,столько,в,жизни,мучений,выдается!,+
472,Почему,ему,столько,в,жизни,мучений,выдаются!,-
473,Берцио,увидел,меня,–,наши,глаза,встретились.,+
474,Берцио,увидел,меня,–,наши,глаза,встретился.,-
475,Он,сел,на,"кушетку,",около,Валаньоска.,+
476,Он,сели,на,"кушетку,",около,Валаньоска.,-
477,Я,"кивнула,",есть,теперь,специальные,примочки.,+
478,Я,"кивнули,",есть,теперь,специальные,примочки.,-
479,Этот,явно,проигрывал,сравнение,с,новым,ухажером.,+
480,Этот,явно,проигрывали,сравнение,с,новым,ухажером.,-
481,"Мама,",ну,зачем,только,зима,бывает?,+
482,"Мама,",ну,зачем,только,зима,бывают?,-
483,Он,поручил,охранять,ее,Джобу,и,Дедану.,+
484,Он,поручили,охранять,ее,Джобу,и,Дедану.,-
485,Но,тот,не,появился,и,на,построении.,+
486,Но,тот,не,появились,и,на,построении.,-
487,"Впрочем,",скорее,она,найдет,нас,сама.,+
488,"Впрочем,",скорее,она,найдут,нас,сама.,-
489,Однажды,граф,Адлерберг,навестил,Мину,–,мрачный.,+
490,Однажды,граф,Адлерберг,навестили,Мину,–,мрачный.,-
491,Амнионский,глаз,Вестабуля,пугал,его,желтым,сиянием.,+
492,Амнионский,глаз,Вестабуля,пугали,его,желтым,сиянием.,-
493,Я,спрашиваю,–,кто,испил,моих,дружинников?,+
494,Я,спрашиваем,–,кто,испил,моих,дружинников?,-
495,"Ты,","Графос,",дал,это,мне.,+
496,"Ты,","Графос,",дали,это,мне.,-
497,Еще,большая,тоска,накатилась,на,чело,Финдуилас.,+
498,Еще,большая,тоска,накатились,на,чело,Финдуилас.,-
499,Стряслось,же,похожее,с,Плюкфельдером,в,Риме.,+
500,Стряслись,же,похожее,с,Плюкфельдером,в,Риме.,-
501,Мои,передовые,части,достигли,Марль,и,Дерси.,+
502,Мои,передовые,части,достигла,Марль,и,Дерси.,-
503,Ник,бежал,"впереди,",словно,знал,маршрут.,+
504,Ник,бежали,"впереди,",словно,знал,маршрут.,-
505,Если,и,буркнул,"кто,",так,неслышно.,+
506,Если,и,буркнули,"кто,",так,неслышно.,-
507,Сейчас,победа,в,Карливалле,стала,особенно,важна.,+
508,Сейчас,победа,в,Карливалле,стали,особенно,важна.,-
509,А,рука,волоха,все,держит,обнаженную,сабельку.,+
510,А,рука,волоха,все,держат,обнаженную,сабельку.,-
511,Конармия,вышла,на,линию,Грязнухинская,-,нос.,+
512,Конармия,вышли,на,линию,Грязнухинская,-,нос.,-
513,Невесть,как,сей,предмет,оказался,у,майора.,+
514,Невесть,как,сей,предмет,оказались,у,майора.,-
515,Перед,текией,нас,ожидал,еще,один,человек.,+
516,Перед,текией,нас,ожидали,еще,один,человек.,-
517,Эллэй,"подумал,",что,она,будет,детной.,+
518,Эллэй,"подумал,",что,она,будут,детной.,-
519,Тогда,судьба,мало,чем,может,ему,повредить.,+
520,Тогда,судьба,мало,чем,могут,ему,повредить.,-
521,Тот,вернулся,в,комнату,и,кивнул,Ного.,+
522,Тот,вернулись,в,комнату,и,кивнул,Ного.,-
523,Писать,научные,работы,историк,более,не,смог.,+
524,Писать,научные,работы,историк,более,не,смогли.,-
525,Причина:,таким,спорт,не,может,быть.,+
526,Причина:,таким,спорт,не,могут,быть.,-
527,Акула,явно,предоставила,другу,Том,Тиму,кредит.,+
528,Акула,явно,предоставили,другу,Том,Тиму,кредит.,-
529,Только,тут,парень,был,–,Кузька,Двоерылко.,+
530,Только,тут,парень,были,–,Кузька,Двоерылко.,-
531,К,примеру,—,Баран,вышел:,ладно!,+
532,К,примеру,—,Баран,вышли:,ладно!,-
533,Президент,смотрел,невероятно,милостиво,прямо,на,Новочадова.,+
