stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
258,Но,вот,чего,–,понять,был,невозможно.,-
259,Но,тебе,пришлось,самой,заказать,оправу?,+
260,Но,тебе,пришелся,самой,заказать,оправу?,-
261,Теперь,тебе,удалось,вскрыть,амнионский,шлюз.,+
262,Теперь,тебе,удался,вскрыть,амнионский,шлюз.,-
263,Ему,удалось,заварить,серьезную,кашу,в,Эллезаре.,+
264,Ему,удался,заварить,серьезную,кашу,в,Эллезаре.,-
265,"Нет,",человеку,сайтена,не,понять.,+
266,"Нет,",человеку,сайтен,не,понять.,-
267,Неужели,тело,Кожина,не,удалось,найти?,+
268,Неужели,тело,Кожина,не,удался,найти?,-
269,В,Шочипилье,ему,больше,нечего,было,делать.,+
270,В,Шочипилье,ему,больше,нечего,был,делать.,-
271,Сном,его,состояние,назвать,было,трудно.,+
272,Сном,его,состояние,назвать,был,трудно.,-
273,"Тем,",что,пристало,держать,хорошему,другу.,+
274,"Тем,",что,пристал,держать,хорошему,другу.,-
275,По,какой,причине,следовало,прикинуться,именно,Ликой?,+
276,По,какой,причине,следовал,прикинуться,именно,Ликой?,-
277,Теперь,ее,предстояло,вести,боярину,Туче.,+
278,Теперь,ее,предстоял,вести,боярину,Туче.,-
279,Последних,защитников,бастиды,не,надо,было,упрашивать.,+
280,Последних,защитников,бастиды,не,надо,был,упрашивать.,-
281,И,угораздило,же,его,поехать,с,Туором!,+
282,И,угораздил,же,его,поехать,с,Туором!,-
283,Для,этого-то,ему,и,понадобилось,стольких,подготовить?,+
284,Для,этого-то,ему,и,понадобился,стольких,подготовить?,-
285,Чтобы,месяц,ему,только,жить,осталось.,+
286,Чтобы,месяц,ему,только,жить,остался.,-
287,Неужели,трудно,было,самому,трубку,снять?,+
288,Неужели,трудно,был,самому,трубку,снять?,-
289,Ему,даже,показалось,–,не,узнала.,+
290,Ему,даже,показался,–,не,узнала.,-
291,Баурджед,молчал,—,ему,нечего,было,отвечать.,+
292,Баурджед,молчал,—,ему,нечего,был,отвечать.,-
293,Вот,вам,приходилось,стрелять,на,поражение?,+
294,Вот,вам,приходился,стрелять,на,поражение?,-
295,Потому,что,забыть,был,не,в,состоянии.,+
296,Потому,что,забыть,была,не,в,состоянии.,-
297,Подобные,мысли,там,было,найти,легко.,+
298,Подобные,мысли,там,был,найти,легко.,-
299,Но,ради,первого,планету,и,следовало,посетить.,+
300,Но,ради,первого,планету,и,следовал,посетить.,-
301,Слова,Дурайда,едва,можно,было,разобрать.,+
302,Слова,Дурайда,едва,можно,был,разобрать.,-
303,А,уж,узнать,телефон,было,совсем,легко.,+
304,А,уж,узнать,телефон,был,совсем,легко.,-
305,Следы,удалось,"замести,",Апсе,предупрежден.,+
306,Следы,удался,"замести,",Апсе,предупрежден.,-
307,Пробраться,в,мысли,Креллиса,мне,не,удалось.,+
308,Пробраться,в,мысли,Креллиса,мне,не,удался.,-
309,А,так,ему,удалось,только,разбудить,Жомова.,+
310,А,так,ему,удался,только,разбудить,Жомова.,-
311,Но,пришлось,наконец,спешиться,и,ему.,+
312,Но,пришелся,наконец,спешиться,и,ему.,-
313,Вам,не,следовало,заказывать,то,убийство.,+
314,Вам,не,следовал,заказывать,то,убийство.,-
315,Так,что,пришлось,нам,оставаться,в,Ромнах.,+
316,Так,что,пришелся,нам,оставаться,в,Ромнах.,-
317,Но,говорить,мне,с,ним,правилось.,+
318,Но,говорить,мне,с,ним,правился.,-
319,Через,полтора,часа,ждать,Чейту,надоело.,+
320,Через,полтора,часа,ждать,Чейту,надоел.,-
321,После,первого,ответа,говорить,ему,стало,проще.,+
322,После,первого,ответа,говорить,ему,стал,проще.,-
323,Пробу,с,пищи,бригадирам,положено,снимать.,+
324,Пробу,с,пищи,бригадирам,положен,снимать.,-
325,Ранее,метровокзал,предполагалось,открыть,в,марте.,+
326,Ранее,метровокзал,предполагался,открыть,в,марте.,-
327,"Естественно,",играть,людям,стало,негде.,+
328,"Естественно,",играть,людям,стал,негде.,-
329,Нужно,было,"дожимать,",шанс,имели.,+
330,Нужно,был,"дожимать,",шанс,имели.,-
331,Так,надо,было,убирать,сразу,и,Кикнадзе.,+
332,Так,надо,был,убирать,сразу,и,Кикнадзе.,-
333,Она,права:,ей,прекрасно,удалось,выжить.,+
334,Она,права:,ей,прекрасно,удался,выжить.,-
335,Только,по,этомукороткому,эпизоду,ему,удалось,подготовиться.,+
336,Только,по,этомукороткому,эпизоду,ему,удался,подготовиться.,-
337,А,Соменко,пришлось,ждать,всего,несколько,дней.,+
338,А,Соменко,пришелся,ждать,всего,несколько,дней.,-
339,Темне,менее,скандал,ему,пришлось,прокомментировать,самому.,+
340,Темне,менее,скандал,ему,пришелся,прокомментировать,самому.,-
341,На,связь,спилотом,выйти,не,удалось.,+
342,На,связь,спилотом,выйти,не,удался.,-
343,Более,никому,слова,получить,не,удалось.,+
344,Более,никому,слова,получить,не,удался.,-
345,Также,сегодня,было,важно,обойтись,без,травм.,+
346,Также,сегодня,был,важно,обойтись,без,травм.,-
347,А,лучше,было,не,отдавать,Зе.,+
348,А,лучше,был,не,отдавать,Зе.,-
349,Поэтому,нам,было,легко,проводить,атаки.,+
350,Поэтому,нам,был,легко,проводить,атаки.,-
351,А,сейчас,удалось,добраться,до,такой,стадии.,+
352,А,сейчас,удался,добраться,до,такой,стадии.,-
353,Ответ,Кусы,найти,во,времяобыска,не,удалось.,+
354,Ответ,Кусы,найти,во,времяобыска,не,удался.,-
355,Было,странно,видеть,его,победителем,боя.,+
356,Был,странно,видеть,его,победителем,боя.,-
357,Уже,"выехавшей,",Раф,пришлось,менять,маршрут.,+
358,Уже,"выехавшей,",Раф,пришелся,менять,маршрут.,-
359,Статус,остальных,агентству,выяснить,не,удалось.,+
360,Статус,остальных,агентству,выяснить,не,удался.,-
361,Просто,сверху,приказано,трактовать,закон,так.,+
362,Просто,сверху,приказан,трактовать,закон,так.,-
363,Поэтому,из,кубка,попить,шампанского,не,получилось.,+
364,Поэтому,из,кубка,попить,шампанского,не,получился.,-
365,Одно,совершенное,убийство,сразураскрыть,не,удалось.,+
366,Одно,совершенное,убийство,сразураскрыть,не,удался.,-
367,Нужно,было,только,очень,много,поставить.,+
368,Нужно,был,только,очень,много,поставить.,-
369,Насколько,получилось,все,передать,–,скажет,зритель.,+
370,Насколько,получился,все,передать,–,скажет,зритель.,-
371,А,можно,было,сейчас,попросить,отпустить.,+
372,А,можно,был,сейчас,попросить,отпустить.,-
373,Человек,десять,удалось,спасти,охраннику,магазина.,+
374,Человек,десять,удался,спасти,охраннику,магазина.,-
375,Их,надо,было,принять,тогда,сразу,же.,+
376,Их,надо,был,принять,тогда,сразу,же.,-
377,Подробности,катастрофы,СМИ,удалось,узнать,убайкеров.,+
378,Подробности,катастрофы,СМИ,удался,узнать,убайкеров.,-
379,Тогда,удалось,задержать,большинство,ее,участников.,+
380,Тогда,удался,задержать,большинство,ее,участников.,-
381,И,бороться,ему,осталось,еще,долго.,+
382,И,бороться,ему,остался,еще,долго.,-
383,Лучше,было,задержать,Ловыгина,после,похорон,дочери.,+
384,Лучше,был,задержать,Ловыгина,после,похорон,дочери.,-
385,Подар,удалось,потушить,только,около,восьми,утра.,+
386,Подар,удался,потушить,только,около,восьми,утра.,-
387,Пришел,откуда-нибудь,–,сразу,обязательно,помыть.,+
388,Пришел,откуда-нибудь,–,сразу,обязателен,помыть.,-
389,Но,прийти,к,согласию,балии,не,удалось.,+
390,Но,прийти,к,согласию,балии,не,удался.,-
391,Рэнду,и,Толстой,кобре,удалось,победить,Квана.,+
392,Рэнду,и,Толстой,кобре,удался,победить,Квана.,-
393,Купить,на,рынке,возможно,было,все.,+
394,Купить,на,рынке,возможно,был,все.,-
395,Радоваться,спасению,окруженным,пока,было,рано.,+
396,Радоваться,спасению,окруженным,пока,был,рано.,-
397,Фоме,удалось,на,время,купить,мир.,+
398,Фоме,удался,на,время,купить,мир.,-
399,Плантену,регулярно,приходилось,оплачивать,долги,Яна.,+
400,Плантену,регулярно,приходился,оплачивать,долги,Яна.,-
401,Однако,развить,крнупное,наступление,бригаде,не,удалось.,+
402,Однако,развить,крнупное,наступление,бригаде,не,удался.,-
403,Но,участникам,похода,удалось,лишь,отвоевать,Граус.,+
404,Но,участникам,похода,удался,лишь,отвоевать,Граус.,-
405,Однако,в,Поим,антоновцам,зайти,не,удалось.,+
406,Однако,в,Поим,антоновцам,зайти,не,удался.,-
407,Теперь,главное,было,—,не,пропустить.,+
408,Теперь,главное,был,—,не,пропустить.,-
409,Ее,легко,было,добывать,с,помощью,кайлы.,+
410,Ее,легко,был,добывать,с,помощью,кайлы.,-
411,Свердрупу,пришлось,силой,пробираться,на,телеграф.,+
412,Свердрупу,пришелся,силой,пробираться,на,телеграф.,-
413,В,ней,Рядову,приказывалось,ударить,на,Миловиды.,+
414,В,ней,Рядову,приказывался,ударить,на,Миловиды.,-
415,Беременным,женщинам,работать,с,фотемустином,запрещено.,+
416,Беременным,женщинам,работать,с,фотемустином,запрещен.,-
417,Там,пришлось,строить,все,объекты,училища,заново.,+
418,Там,пришелся,строить,все,объекты,училища,заново.,-
419,Отрыть,нелегко,это,средство,Смертным,мужам.,+
420,Отрыть,нелегок,это,средство,Смертным,мужам.,-
421,Фу,Пи,пришлось,брать,город,штурмом.,+
422,Фу,Пи,пришелся,брать,город,штурмом.,-
423,На,детей,было,немного,жаль,смотреть.,+
424,На,детей,был,немного,жаль,смотреть.,-
425,На,вид,уртанцу,можно,было,дать,лет,сорок.,+
426,На,вид,уртанцу,можно,был,дать,лет,сорок.,-
427,В,этих,условиях,казалось,особенно,важным,дождаться,Сейна.,+
428,В,этих,условиях,казался,особенно,важным,дождаться,Сейна.,-
429,А,потом,ему,нельзя,было,проморгать,хозяев,дома.,+
430,А,потом,ему,нельзя,был,проморгать,хозяев,дома.,-
431,Кипер,кинул,"монетку,",и,Зимину,выпало,начинать.,+
432,Кипер,кинул,"монетку,",и,Зимину,выпал,начинать.,-
433,Вы,у,нас,гость:,нам,должно,угощать.,+
434,Вы,у,нас,гость:,нам,должен,угощать.,-
435,Это,же,надо,было,скрестить,джамтан,с,Террой!,+
436,Это,же,надо,был,скрестить,джамтан,с,Террой!,-
437,Удалось,удар,на,щит,принять,и,радуйся,тому.,+
438,Удался,удар,на,щит,принять,и,радуйся,тому.,-
439,Гиене,было,знать,"важно,",но,не,слишком.,+
440,Гиене,был,знать,"важно,",но,не,слишком.,-
441,Чего,ему,было,бояться,–,за,ним,Душитель!,+
442,Чего,ему,был,бояться,–,за,ним,Душитель!,-
443,Это,им,выгодно,было,брать,нас,на,точку.,+
444,Это,им,выгодно,был,брать,нас,на,точку.,-
445,На,последние,ряды,раствор,приходилось,бросать,прямо,руками.,+
446,На,последние,ряды,раствор,приходился,бросать,прямо,руками.,-
447,Неужели,нельзя,было,заманить,и,убить,меня,одну?,+
448,Неужели,нельзя,был,заманить,и,убить,меня,одну?,-
449,Но,не,ботаничке,же,Сладковой,было,портфель,носить!,+
450,Но,не,ботаничке,же,Сладковой,был,портфель,носить!,-
451,Медисон,тоже,хорош,надо,было,называть,мое,имя.,+
452,Медисон,тоже,хорош,надо,был,называть,мое,имя.,-
453,Однако,хватит,дурацких,"вопросов,",надоело,лекции,читать.,+
454,Однако,хватит,дурацких,"вопросов,",надоел,лекции,читать.,-
455,"Случалось,","понятно,",и,разаркаются,на,артели.,+
456,"Случался,","понятно,",и,разаркаются,на,артели.,-
457,После,отсечения,братвы,добираться,до,епископа,становилось,просторнее.,+
458,После,отсечения,братвы,добираться,до,епископа,становился,просторнее.,-
459,Бойцу,уровня,Мефа,было,нечего,с,ним,делать.,+
460,Бойцу,уровня,Мефа,был,нечего,с,ним,делать.,-
461,Только,говорить,мне,приказано,с,вашим,самым,старшим.,+
462,Только,говорить,мне,приказан,с,вашим,самым,старшим.,-
463,Некому,было,водить,на,сражения,строев,их,грозных.,+
464,Некому,был,водить,на,сражения,строев,их,грозных.,-
465,Для,этого,ему,нужно,было,разобраться,в,горзагсе.,+
466,Для,этого,ему,нужно,был,разобраться,в,горзагсе.,-
467,"Наверно,",мне,следовало,приложится,-,к,ладони?,+
468,"Наверно,",мне,следовал,приложится,-,к,ладони?,-
469,Как,вошли,в,"Каликино,",нечего,было,есть.,+
470,Как,вошли,в,"Каликино,",нечего,был,есть.,-
471,Против,Кевана,из,сборной,Англии,пришлось,играть,иначе.,+
472,Против,Кевана,из,сборной,Англии,пришелся,играть,иначе.,-
473,Уложить,Ботари,на,койку,было,свыше,ее,сил.,+
474,Уложить,Ботари,на,койку,был,свыше,ее,сил.,-
475,Можно,было,бы,и,без,меня,Алеху,взять!,+
476,Можно,был,бы,и,без,меня,Алеху,взять!,-
477,Именно,поэтому,находиться,рядом,с,Феггаттурисом,было,неприятно.,+
478,Именно,поэтому,находиться,рядом,с,Феггаттурисом,был,неприятно.,-
479,Теперь,предстояло,сделать,выбор:,деревни,или,Берн.,+
480,Теперь,предстоял,сделать,выбор:,деревни,или,Берн.,-
481,Стереть,руку,так,обо,что-то,еще,являлось,затруднительно.,+
482,Стереть,руку,так,обо,что-то,еще,являлся,затруднительно.,-
483,Намму,прежде,уже,доводилось,слышать,о,подобных,устройствах.,+
484,Намму,прежде,уже,доводился,слышать,о,подобных,устройствах.,-
485,Картечи,и,гранаты,еще,никому,разговаривать,не,удалось.,+
486,Картечи,и,гранаты,еще,никому,разговаривать,не,удался.,-
487,"Впрочем,",петь,про,золотое,кокле,не,возбранялось.,+
488,"Впрочем,",петь,про,золотое,кокле,не,возбранялся.,-
489,Мне,неважно,было,-,вокруг,чего,справить,торг.,+
490,Мне,неважно,был,-,вокруг,чего,справить,торг.,-
491,Но,потешнее,всех,было,наблюдать,за,Гуней,Гломовым.,+
492,Но,потешнее,всех,был,наблюдать,за,Гуней,Гломовым.,-
493,А,так,некому,было,послать,даже,образ,вздоха.,+
494,А,так,некому,был,послать,даже,образ,вздоха.,-
495,Однако,можно,было,согласиться,-,ради,общего,мира.,+
496,Однако,можно,был,согласиться,-,ради,общего,мира.,-
497,Гломова,не,положено,любить,–,любить,положено,меня!,+
498,Гломова,не,положен,любить,–,любить,положено,меня!,-
499,Откалываться,от,Дэна,и,меня,Жуку,было,нельзя.,+
500,Откалываться,от,Дэна,и,меня,Жуку,был,нельзя.,-
501,А,что,они,наверняка,есть,–,это,несомненно.,+
502,А,что,они,наверняка,есть,–,это,несомненен.,-
503,Графине,Сермонета,и,впрямь,неоткуда,было,ждать,поддержки.,+
504,Графине,Сермонета,и,впрямь,неоткуда,был,ждать,поддержки.,-
505,Ли,Пинъэр,было,"ясно,",кого,ругает,Цзиньлянь.,+
506,Ли,Пинъэр,был,"ясно,",кого,ругает,Цзиньлянь.,-
507,Нужно,было,спешить,–,Игоречек,мог,скоро,вернуться!,+
508,Нужно,был,спешить,–,Игоречек,мог,скоро,вернуться!,-
