110,Только,дело,следую,обстряпать,тихо!,-
111,А,ему,еще,предстоит,спать.,+
112,А,ему,еще,предстою,спать.,-
113,Присягают,–,а,что,остается,делать?,+
114,Присягают,–,а,что,остаюсь,делать?,-
115,Не,придется,даже,вызывать,людей,дополнительно.,+
116,Не,придусь,даже,вызывать,людей,дополнительно.,-
117,Тут,редко,приходится,бывать,при,родах.,+
118,Тут,редко,прихожусь,бывать,при,родах.,-
119,Это,мне,и,предстоит,решить.,+
120,Это,мне,и,предстою,решить.,-
121,И,"тыл,",если,убегать,придется.,+
122,И,"тыл,",если,убегать,придусь.,-
123,Поэтому,следует,отрабатывать,транзит,здесь!,+
124,Поэтому,следую,отрабатывать,транзит,здесь!,-
125,Что,я,говорю,–,может,быть!,+
126,Что,я,говорю,–,могу,быть!,-
127,Придется,"идти,",пока,только,одному.,+
128,Придусь,"идти,",пока,только,одному.,-
129,Дожидаться,веча,тебе,не,стоит.,+
130,Дожидаться,веча,тебе,не,стою.,-
131,Вот,этому,делу,тебе,послужить,предстоит.,+
132,Вот,этому,делу,тебе,послужить,предстою.,-
133,"Однако,",стоит,ли,увеличивать,турнир?,+
134,"Однако,",стою,ли,увеличивать,турнир?,-
135,Поэтому,и,нам,не,следует,отменять.,+
136,Поэтому,и,нам,не,следую,отменять.,-
137,Скорее,ее,придется,даже,понижать.,+
138,Скорее,ее,придусь,даже,понижать.,-
139,А,это,сделать,бывает,нелегко.,+
140,А,это,сделать,бываю,нелегко.,-
141,А,нравится,Кузе,спать,под,лестницей.,+
142,А,нравлюсь,Кузе,спать,под,лестницей.,-
143,Им,предстоит,провести,настанции,около,полугода.,+
144,Им,предстою,провести,настанции,около,полугода.,-
145,Вам,не,придется,есть,противные,заменители.,+
146,Вам,не,придусь,есть,противные,заменители.,-
147,Мне,"кажется,",Гану,помешает,самоуспокоенность.,+
148,Мне,"кажусь,",Гану,помешает,самоуспокоенность.,-
149,Однако,выпить,его,придется,немало.,+
150,Однако,выпить,его,придусь,немало.,-
151,Просто,придется,доказать,еще,раз.,+
152,Просто,придусь,доказать,еще,раз.,-
153,Но,заходить,за,них,не,рекомендуется.,+
154,Но,заходить,за,них,не,рекомендуюсь.,-
155,Или,тебе,нравится,ехать,одному?,+
156,Или,тебе,нравлюсь,ехать,одному?,-
157,Ее,придется,регулярно,сдавать,руководству.,+
158,Ее,придусь,регулярно,сдавать,руководству.,-
159,Свидлеру,еще,предстоит,сыграть,черными.,+
160,Свидлеру,еще,предстою,сыграть,черными.,-
161,Но,еще,больше,предстоит,сделать.,+
162,Но,еще,больше,предстою,сделать.,-
163,Много,говорить,ему,тоже,не,стоит.,+
164,Много,говорить,ему,тоже,не,стою.,-
165,Его,предлагается,закрыть,3,февраля,вообще.,+
166,Его,предлагаюсь,закрыть,3,февраля,вообще.,-
167,Но,посмотреть,футбол,удастся,не,всем.,+
168,Но,посмотреть,футбол,удамся,не,всем.,-
169,После,болезни,приходится,круглосуточно,есть.,+
170,После,болезни,прихожусь,круглосуточно,есть.,-
171,Этот,момент,предстоит,тоже,прописать,законодательно.,+
172,Этот,момент,предстою,тоже,прописать,законодательно.,-
173,Теперь,остается,только,обтекать,сжав,зубы.,+
174,Теперь,остаюсь,только,обтекать,сжав,зубы.,-
175,Маше,"нравится,",как,живет,Аня.,+
176,Маше,"нравлюсь,",как,живет,Аня.,-
177,Выжил,ли,"малыш,",не,говорится.,+
178,Выжил,ли,"малыш,",не,говорюсь.,-
179,Также,по,металлическому,забору,предлагается,пустить.,+
180,Также,по,металлическому,забору,предлагаюсь,пустить.,-
181,Но,пустовать,двору,не,придется.,+
182,Но,пустовать,двору,не,придусь.,-
183,Каждый,раз,доставать,ключ,не,понадобится.,+
184,Каждый,раз,доставать,ключ,не,понадоблюсь.,-
185,Теперь,Божичу,следует,сделать,томографию.,+
186,Теперь,Божичу,следую,сделать,томографию.,-
187,В,целомнам,удается,это,делать.,+
188,В,целомнам,удаюсь,это,делать.,-
189,Именно,ее,и,планируется,увеличить.,+
190,Именно,ее,и,планируюсь,увеличить.,-
191,Нам,придется,развить,технику,обезлюживания.,+
192,Нам,придусь,развить,технику,обезлюживания.,-
193,Меровингену,приходится,согласится,на,первый,вариант.,+
194,Меровингену,прихожусь,согласится,на,первый,вариант.,-
195,Вам,нравится,играть,за,поддержку?,+
196,Вам,нравлюсь,играть,за,поддержку?,-
197,Реншо,приходится,принять,с,ними,бой.,+
198,Реншо,прихожусь,принять,с,ними,бой.,-
199,Бену,приходится,вынести,дверь,силой.,+
200,Бену,прихожусь,вынести,дверь,силой.,-
201,Но,Кэпу,удается,прийти,в,себя.,+
202,Но,Кэпу,удаюсь,прийти,в,себя.,-
203,Дункану,приходится,взяться,за,последний,контракт.,+
204,Дункану,прихожусь,взяться,за,последний,контракт.,-
205,Модильоны,не,следует,путать,с,мутулами.,+
206,Модильоны,не,следую,путать,с,мутулами.,-
207,Латцам,приходится,остаться,в,доме.,+
208,Латцам,прихожусь,остаться,в,доме.,-
209,Затевает,открыть,такое,же,здесь.,+
210,Затеваю,открыть,такое,же,здесь.,-
211,Всего,разрешается,сдать,три,разных,скорости.,+
212,Всего,разрешаюсь,сдать,три,разных,скорости.,-
213,Не,следует,назначать,таблетки,ретард,детям.,+
214,Не,следую,назначать,таблетки,ретард,детям.,-
215,Вадиму,приходится,объяснять,все,друзьям,Наны.,+
216,Вадиму,прихожусь,объяснять,все,друзьям,Наны.,-
217,Каждый,год,приходится,заводить,по,новому,гробу.,+
218,Каждый,год,прихожусь,заводить,по,новому,гробу.,-
219,Все,"одно,","говорят,",платить,придется.,+
220,Все,"одно,","говорят,",платить,придусь.,-
221,Не,следует,ли,нам,предложить,Бергвиду,мир?,+
222,Не,следую,ли,нам,предложить,Бергвиду,мир?,-
223,А,пока,Ило,предстоит,оправдать,доверие,принца.,+
224,А,пока,Ило,предстою,оправдать,доверие,принца.,-
225,А,приходится,применять,навыки,в,твоей,работе?,+
226,А,прихожусь,применять,навыки,в,твоей,работе?,-
227,Соваться,к,Пипе,и,правда,не,стоит.,+
228,Соваться,к,Пипе,и,правда,не,стою.,-
229,"Думаю,",придется,выделить,Лизе,ее,часть.,+
230,"Думаю,",придусь,выделить,Лизе,ее,часть.,-
231,Мне,"кажется,",денщик,кинул,всех,нас.,+
232,Мне,"кажусь,",денщик,кинул,всех,нас.,-
233,Скажи,"Матату,",что,следует,двигаться,быстрее.,+
234,Скажи,"Матату,",что,следую,двигаться,быстрее.,-
235,Однако,пока,придется,"побегать,",стряхнуть,топтунов.,+
236,Однако,пока,придусь,"побегать,",стряхнуть,топтунов.,-
237,Юрай,"знает,",что,еще,полагается,сделать.,+
238,Юрай,"знает,",что,еще,полагаюсь,сделать.,-
239,Одно,убивает,–,опять,придется,тебя,ждать.,+
240,Одно,убивает,–,опять,придусь,тебя,ждать.,-
241,Хунгертобелю,об,этом,тоже,не,следует,говорить.,+
242,Хунгертобелю,об,этом,тоже,не,следую,говорить.,-
243,Лесу,валить,да,плавить,приходится,немалое,число.,+
244,Лесу,валить,да,плавить,прихожусь,немалое,число.,-
245,Мне-то,придется,похлопотать,надо,отложить,два,дела.,+
246,Мне-то,придусь,похлопотать,надо,отложить,два,дела.,-
247,Если,удастся,"обосноваться,",паренька,поодаль,пристрой.,+
248,Если,удамся,"обосноваться,",паренька,поодаль,пристрой.,-
249,Но,от,гор,не,следует,ждать,обмана.,+
250,Но,от,гор,не,следую,ждать,обмана.,-
251,А,теперь,"оказывается,",там,есть,земля.,+
252,А,теперь,"оказываюсь,",там,есть,земля.,-
253,Благодаря,смерти,Каюрова,главарям,не,удастся,ускользнуть.,+
254,Благодаря,смерти,Каюрова,главарям,не,удамся,ускользнуть.,-
255,Я,"думаю,",квитту,стоит,начать,первым.,+
256,Я,"думаю,",квитту,стою,начать,первым.,-
257,Нам,стоит,рискнуть,и,показать,чашу,ей.,+
258,Нам,стою,рискнуть,и,показать,чашу,ей.,-
259,Возле,некоторых,чисел,не,удастся,написать,примеры.,+
260,Возле,некоторых,чисел,не,удамся,написать,примеры.,-
261,"Конечно,",не,"бывает,",обрадовалась,Юка.,+
262,"Конечно,",не,"бываю,",обрадовалась,Юка.,-
263,Что,же,остается,завоевать,"теперь,",Бату-хан?,+
264,Что,же,остаюсь,завоевать,"теперь,",Бату-хан?,-
265,Для,этого,ведь,придется,ехать,в,банк.,+
266,Для,этого,ведь,придусь,ехать,в,банк.,-
267,Все,же,вам,следует,посмотреть,передачу,самому.,+
268,Все,же,вам,следую,посмотреть,передачу,самому.,-
269,Судьбу,Толстой,Задницы,мне,предстоит,решать,самой.,+
270,Судьбу,Толстой,Задницы,мне,предстою,решать,самой.,-
271,Скорее,уж,мир,следует,спрятать,от,него.,+
272,Скорее,уж,мир,следую,спрятать,от,него.,-
273,Сейчас,еще,и,других,ребят,вызвать,придется.,+
274,Сейчас,еще,и,других,ребят,вызвать,придусь.,-
275,Не,получится,–,придется,тратить,вторую,пару.,+
276,Не,получится,–,придусь,тратить,вторую,пару.,-
277,Неужели,и,мне,придется,на,бизнес,садиться?,+
278,Неужели,и,мне,придусь,на,бизнес,садиться?,-
279,Да,и,то,долго,гулять,редко,приходится.,+
280,Да,и,то,долго,гулять,редко,прихожусь.,-
281,Только,вот,Виктора,тебе,не,стоит,искать.,+
282,Только,вот,Виктора,тебе,не,стою,искать.,-
283,Ему,удается,утяжелить,рекорд,Шемански,в,рывке.,+
284,Ему,удаюсь,утяжелить,рекорд,Шемански,в,рывке.,-
285,Не,стоит,заставлять,Карпала,ждать,так,долго.,+
286,Не,стою,заставлять,Карпала,ждать,так,долго.,-
287,Пятьдесят,лянов,в,месяц,процентов,платить,придется.,+
288,Пятьдесят,лянов,в,месяц,процентов,платить,придусь.,-
289,Все,равно,ему,придется,плыть,мимо,Тингваля.,+
290,Все,равно,ему,придусь,плыть,мимо,Тингваля.,-
291,Господину,Хэ,пока,придется,пожить,в,управе.,+
292,Господину,Хэ,пока,придусь,пожить,в,управе.,-
293,Хотя,крутиться,нам,сегодня,еще,как,придется.,+
294,Хотя,крутиться,нам,сегодня,еще,как,придусь.,-
295,Немногим,удается,научиться,практически,выполнять,все,Модальности.,+
296,Немногим,удаюсь,научиться,практически,выполнять,все,Модальности.,-
297,Их,следует,"удивлять,",тогда,они,ваши.,+
298,Их,следую,"удивлять,",тогда,они,ваши.,-
299,И,действовать,"приходится,",исходя,из,нее.,+
300,И,действовать,"прихожусь,",исходя,из,нее.,-
301,Теперь,у,тебя,хватает,совести,сестрицу,просить?,+
302,Теперь,у,тебя,хватаю,совести,сестрицу,просить?,-
303,А,вот,Алика,забыть,сразу,не,удастся.,+
304,А,вот,Алика,забыть,сразу,не,удамся.,-
305,Тогда,чего,следует,опасаться,со,стороны,Валентина?,+
306,Тогда,чего,следую,опасаться,со,стороны,Валентина?,-
307,Но,удастся,ли,прикончить,Юрика,из,пистолета?,+
308,Но,удамся,ли,прикончить,Юрика,из,пистолета?,-
309,Но,затем,им,придется,вступить,в,новое.,+
310,Но,затем,им,придусь,вступить,в,новое.,-
311,Ведь,ему,ничего,не,стоит,изменить,имя!,+
312,Ведь,ему,ничего,не,стою,изменить,имя!,-
313,Все,"остальные,",кого,подобает,призвать,песнопевцу!,+
314,Все,"остальные,",кого,подобаю,призвать,песнопевцу!,-
315,Да,"нет,",бояться,Беспашного,не,стоит.,+
316,Да,"нет,",бояться,Беспашного,не,стою.,-
317,Тилод,наконец,"понял,",что,придется,драться.,+
318,Тилод,наконец,"понял,",что,придусь,драться.,-
319,Так,что,придется,мне,"вернуться,",достойные.,+
320,Так,что,придусь,мне,"вернуться,",достойные.,-
321,Придется,"нам,","парень,",назад,шуровать.,+
322,Придусь,"нам,","парень,",назад,шуровать.,-
323,"Возможно,",придется,использовать,ее,против,Габри.,+
324,"Возможно,",придусь,использовать,ее,против,Габри.,-
325,Не,получится,"передать,",–,сказал,Ягун.,+
326,Не,получусь,"передать,",–,сказал,Ягун.,-
327,Все,по,желанью,вернее,других,исполнять,удается.,+
328,Все,по,желанью,вернее,других,исполнять,удаюсь.,-
329,Может,"быть,",придется,уходить,на,них.,+
330,Может,"быть,",придусь,уходить,на,них.,-
331,И,стоят,недешево,–,но,придется,потратиться.,+
332,И,стоят,недешево,–,но,придусь,потратиться.,-
333,Но,чувствовал:,звонить,все,равно,придется.,+
334,Но,чувствовал:,звонить,все,равно,придусь.,-
335,Что,приходится,затрагивать,и,то,и,се.,+
336,Что,прихожусь,затрагивать,и,то,и,се.,-
337,Или,же,тебе,придется,разговаривать,в,Роперре!,+
338,Или,же,тебе,придусь,разговаривать,в,Роперре!,-
339,И,часто,приходится,что-то,переделывать,за,другими?,+
340,И,часто,прихожусь,что-то,переделывать,за,другими?,-
341,"Может,",удастся,утром,послушать,глухариный,ток.,+
342,"Может,",удамся,утром,послушать,глухариный,ток.,-
343,Но,"допустим,",нам,удастся,найти,Селима.,+
344,Но,"допустим,",нам,удамся,найти,Селима.,-
345,"Наверное,",вам,придется,бороться,с,Шемански.,+
346,"Наверное,",вам,придусь,бороться,с,Шемански.,-
347,Когда,уйдет,Домино,первым,придется,становиться,ему.,+
348,Когда,уйдет,Домино,первым,придусь,становиться,ему.,-
349,Некоторые,из,этих,проблем,власти,удается,решать.,+
350,Некоторые,из,этих,проблем,власти,удаюсь,решать.,-
351,И,это,получается,сделать,в,единицах,случаев.,+
352,И,это,получаюсь,сделать,в,единицах,случаев.,-
353,Изучить,адреса,заведений,рекомендуется,на,сайте,проекта.,+
354,Изучить,адреса,заведений,рекомендуюсь,на,сайте,проекта.,-
355,Не,стоит,так,сильно,негативить,на,нас.,+
356,Не,стою,так,сильно,негативить,на,нас.,-
357,"Возможно,",некоторые,изображения,стоит,делать,съемные.,+
358,"Возможно,",некоторые,изображения,стою,делать,съемные.,-
359,Вопрос,об,из,утилизации,еще,предстоит,решить.,+
360,Вопрос,об,из,утилизации,еще,предстою,решить.,-
361,А,использовать,"егоопыт,","конечно,",следует.,+
362,А,использовать,"егоопыт,","конечно,",следую.,-
363,Причем,выполнять,роль,звонарей,предстоит,самим,жителям.,+
364,Причем,выполнять,роль,звонарей,предстою,самим,жителям.,-
365,Сигналы,поворота,включать,считается,"""западло"".",+
366,Сигналы,поворота,включать,считаюсь,"""западло"".",-
367,Два,гейма,подряд,Мыскиной,взять,не,удается.,+
368,Два,гейма,подряд,Мыскиной,взять,не,удаюсь.,-
369,Не,найдешь,тут,закоулок,И,приходится,гулять.,+
370,Не,найдешь,тут,закоулок,И,прихожусь,гулять.,-
371,Теперь,Гэтжи,предстоит,оспорить,титул,с,Нурмагомедовым.,+
372,Теперь,Гэтжи,предстою,оспорить,титул,с,Нурмагомедовым.,-
373,Мне,"кажется,",игра,завязнет,в,борьбе.,+
374,Мне,"кажусь,",игра,завязнет,в,борьбе.,-
375,Согласовать,установку,новых,администрации,театра,не,удается.,+
376,Согласовать,установку,новых,администрации,театра,не,удаюсь.,-
377,Однако,вечером,защитнику,вновь,предстоит,сдать,анализ.,+
378,Однако,вечером,защитнику,вновь,предстою,сдать,анализ.,-
379,Однако,чуть,позже,это,удается,сделать,Болину.,+
380,Однако,чуть,позже,это,удаюсь,сделать,Болину.,-
381,Бену,приходится,опять,прибегнуть,к,помощи,часов.,+
382,Бену,прихожусь,опять,прибегнуть,к,помощи,часов.,-
383,Но,Фентону,удается,уйти,из,окруженного,отеля.,+
384,Но,Фентону,удаюсь,уйти,из,окруженного,отеля.,-
385,Стурлаугу,удается,унести,Урахорн,и,убить,жрицу.,+
386,Стурлаугу,удаюсь,унести,Урахорн,и,убить,жрицу.,-
387,В,особенности,это,приходится,сказать,о,прот.,+
388,В,особенности,это,прихожусь,сказать,о,прот.,-
389,Меня,саму,порой,"удивляет,",куда,же,деваются,хорошие?,+
390,Меня,саму,порой,"удивляю,",куда,же,деваются,хорошие?,-
391,"Может,",что,и,про,Зотия,вызнать,удастся.,+
392,"Может,",что,и,про,Зотия,вызнать,удамся.,-
393,Придется,за,омутом,Вахтанга,еще,поглядывать,да,послушивать.,+
394,Придусь,за,омутом,Вахтанга,еще,поглядывать,да,послушивать.,-
395,А,вес,следует,удерживать,–,это,"мощь,",сила.,+
396,А,вес,следую,удерживать,–,это,"мощь,",сила.,-
397,Тогда,и,следует,поднять,людей,Али,и,атаковать,гяуров.,+
398,Тогда,и,следую,поднять,людей,Али,и,атаковать,гяуров.,-
399,Учили,как:,придется,"помирать,",так,с,музыкой.,+
400,Учили,как:,придусь,"помирать,",так,с,музыкой.,-
401,Тебе,ведь,тоже,вроде,бы,как,следует,опасаться,короля.,+
402,Тебе,ведь,тоже,вроде,бы,как,следую,опасаться,короля.,-
403,Но,сейчас,больше,приходится,сидеть,над,военными,книгами.,+
404,Но,сейчас,больше,прихожусь,сидеть,над,военными,книгами.,-
405,Стоит,не,только,о,себе,"думать,",Алексаша.,+
406,Стою,не,только,о,себе,"думать,",Алексаша.,-
407,А,так,придется,Кемалю,вынимать,из,тебя,правду,понемногу.,+
408,А,так,придусь,Кемалю,вынимать,из,тебя,правду,понемногу.,-
409,И,всякий,раз,Лысому,таких,трудов,стоит,навести,порядок.,+
410,И,всякий,раз,Лысому,таких,трудов,стою,навести,порядок.,-
411,Все,"решили,",приходится,"повторять,",привходящие,обстоятельства.,+
412,Все,"решили,",прихожусь,"повторять,",привходящие,обстоятельства.,-
413,Так,почтительно,он,кажется,не,говорил,даже,с,Джуффином.,+
414,Так,почтительно,он,кажусь,не,говорил,даже,с,Джуффином.,-
415,И,Кену,приходится,в,отлив,идти,и,прочищать,трубу.,+
416,И,Кену,прихожусь,в,отлив,идти,и,прочищать,трубу.,-
417,Провести,целый,день,подле,дедка,у,нее,не,получится.,+
418,Провести,целый,день,подле,дедка,у,нее,не,получусь.,-
419,"Может,",мне,стоит,пропеть,Маду,Магройду,песнь,поношения?,+
420,"Может,",мне,стою,пропеть,Маду,Магройду,песнь,поношения?,-
421,И,остается,понять,–,кому,помешал,старый,чудак.,+
422,И,остаюсь,понять,–,кому,помешал,старый,чудак.,-
423,И,Огнеяр,"чувствовал,",что,против,воли,помогать,придется.,+
424,И,Огнеяр,"чувствовал,",что,против,воли,помогать,придусь.,-
425,Не,стоит,даже,вспоминать,о,"нем,",принц,Эмшандар.,+
426,Не,стою,даже,вспоминать,о,"нем,",принц,Эмшандар.,-
427,Поминать,никому,не,"придется,",жалеть,об,нас,некому.,+
428,Поминать,никому,не,"придусь,",жалеть,об,нас,некому.,-
429,"Ждать,",искать,и,брать,их,придется,здесь.,+
430,"Ждать,",искать,и,брать,их,придусь,здесь.,-
431,А,следует,"то,",что,вызывать,Старикова,придется,по-любому!,+
432,А,следует,"то,",что,вызывать,Старикова,придусь,по-любому!,-
433,Все,мы,–,"тля,",нам,не,приходится,доносить.,+
434,Все,мы,–,"тля,",нам,не,прихожусь,доносить.,-
435,Тогда,придется,переносить,лагерь,еще,выше,по,дороге.,+
436,Тогда,придусь,переносить,лагерь,еще,выше,по,дороге.,-
437,Заброс,здесь,следует,делать,под,пену,от,падающей,воды.,+
438,Заброс,здесь,следую,делать,под,пену,от,падающей,воды.,-
439,А,Тосе,удастся,снова,тихонько,отсидеться,в,уголку.,+
440,А,Тосе,удамся,снова,тихонько,отсидеться,в,уголку.,-
441,Но,стоит,лишь,увеличить,"поле,",и,бах!,+
442,Но,стою,лишь,увеличить,"поле,",и,бах!,-
443,Сопровождать,Доно,к,Фалько,Форпатрилу,будет,чертовски,неудобно.,+
444,Сопровождать,Доно,к,Фалько,Форпатрилу,буду,чертовски,неудобно.,-
445,Но,и,особо,бояться,у,рок,тоже,не,стоит.,+
446,Но,и,особо,бояться,у,рок,тоже,не,стою.,-
447,Да,и,мне,самому,кое-кого,на,понятия,ставить,придется.,+
448,Да,и,мне,самому,кое-кого,на,понятия,ставить,придусь.,-
449,Нам,просто,потребуется,по,ним,добраться,до,центра,планеты.,+
450,Нам,просто,потребуюсь,по,ним,добраться,до,центра,планеты.,-
451,"Видно,",придется,изъять,беднягу,из,армии,Арапса.,+
452,"Видно,",придусь,изъять,беднягу,из,армии,Арапса.,-
453,Как,Вагу,удастся,спаять,воедино,эти,две,системы?,+
454,Как,Вагу,удамся,спаять,воедино,эти,две,системы?,-
455,Если,понравится,"кто,",как,собачонка,будет,служить.,+
456,Если,понравлюсь,"кто,",как,собачонка,будет,служить.,-
457,После,захвата,Лемы,всю,семью,Сахидовых,придется,забирать,отсюда.,+
458,После,захвата,Лемы,всю,семью,Сахидовых,придусь,забирать,отсюда.,-
459,Сколько,там,полагается,телесам,в,их,экипировку,вкладывать?,+
460,Сколько,там,полагаюсь,телесам,в,их,экипировку,вкладывать?,-
461,Или,"всыпаний,",если,кому-нибудь,нравится,есть,песок!,+
462,Или,"всыпаний,",если,кому-нибудь,нравлюсь,есть,песок!,-
463,Нам,не,следует,больше,ездить,в,Эгути,с,Дзиро.,+
464,Нам,не,следую,больше,ездить,в,Эгути,с,Дзиро.,-
465,"Понятно,",мне,предстоит,прокуковать,до,трехсот,лет.,+
466,"Понятно,",мне,предстою,прокуковать,до,трехсот,лет.,-
467,Вот,только,ориентироваться,придется,теперь,уже,не,на,Сирха.,+
468,Вот,только,ориентироваться,придусь,теперь,уже,не,на,Сирха.,-
469,Но,придется,преодолеть,"себя,",иначе,–,никакого,мейцана.,+
470,Но,придусь,преодолеть,"себя,",иначе,–,никакого,мейцана.,-
471,Истерика,еще,"пригодится,",поэтому,запас,эмоции,следует,приберечь.,+
472,Истерика,еще,"пригодится,",поэтому,запас,эмоции,следую,приберечь.,-
473,Только,фрие,вашей,придется,приехать,за,ними,самой!,+
474,Только,фрие,вашей,придусь,приехать,за,ними,самой!,-
475,На,известный,период,мне,придется,с,этим,считаться.,+
476,На,известный,период,мне,придусь,с,этим,считаться.,-
477,Гробулия,"поняла,",что,первой,разговор,придется,начинать,ей.,+
478,Гробулия,"поняла,",что,первой,разговор,придусь,начинать,ей.,-
479,Но,его,же,ничего,не,стоит,сварить,самой!,+
480,Но,его,же,ничего,не,стою,сварить,самой!,-
481,"Может,",следует,направить,разведку,строго,вдоль,проводов?,+
482,"Может,",следую,направить,разведку,строго,вдоль,проводов?,-
