42,Ее,людей,в,клубе,не,была.,-
43,Только,сцен,тут,не,хватало.,+
44,Только,сцен,тут,не,хватал.,-
45,Но,почти,ничего,не,спаслось.,+
46,Но,почти,ничего,не,спасся.,-
47,Будить,вас,не,было,смысла.,+
48,Будить,вас,не,был,смысла.,-
49,Чище,их,ничего,быть,не,могло.,+
50,Чище,их,ничего,быть,не,мог.,-
51,Не,осталось,сил,для,слов.,+
52,Не,остался,сил,для,слов.,-
53,Не,поем,–,не,было,приказа.,+
54,Не,поем,–,не,был,приказа.,-
55,Все,равно,другого,ничего,не,было.,+
56,Все,равно,другого,ничего,не,был.,-
57,После,капитана,не,осталось,такой,коробочки?,+
58,После,капитана,не,остался,такой,коробочки?,-
59,У,Тыбиня,никогда,не,было,детей.,+
60,У,Тыбиня,никогда,не,была,детей.,-
61,Но,тут,выхода,не,было.,+
62,Но,тут,выхода,не,был.,-
63,У,директора,не,было,зубов.,+
64,У,директора,не,был,зубов.,-
65,Но,заниматься,раной,не,было,времени.,+
66,Но,заниматься,раной,не,был,времени.,-
67,Скоро,воды,как,и,не,бывало.,+
68,Скоро,воды,как,и,не,бывал.,-
69,Течения,Тетвы,здесь,уже,не,было.,+
70,Течения,Тетвы,здесь,уже,не,был.,-
71,Поэтому,за,тостами,дела,не,стало.,+
72,Поэтому,за,тостами,дела,не,стал.,-
73,Такого,материала,у,Пандиона,не,было.,+
74,Такого,материала,у,Пандиона,не,был.,-
75,Но,здесь-то,боли,не,было.,+
76,Но,здесь-то,боли,не,был.,-
77,Лука,у,эльфа,не,было.,+
78,Лука,у,эльфа,не,был.,-
79,Эмира,Бинды,среди,них,не,было.,+
80,Эмира,Бинды,среди,них,не,была.,-
81,Но,самого,его,не,было.,+
82,Но,самого,его,не,была.,-
83,"Отцвели,",а,семян,не,завязалось!,+
84,"Отцвели,",а,семян,не,завязался!,-
85,Нежучковым,не,досталось,практически,ничего.,+
86,Нежучковым,не,достался,практически,ничего.,-
87,Но,ведь,города,не,было?,+
88,Но,ведь,города,не,была?,-
89,Нет,случайности,–,не,было,взрыва.,+
90,Нет,случайности,–,не,был,взрыва.,-
91,А,насчет,выпускать,ничего,не,сказано.,+
92,А,насчет,выпускать,ничего,не,сказан.,-
93,Поэтому,амортизации,почти,не,чувствовалось.,+
94,Поэтому,амортизации,почти,не,чувствовался.,-
95,Только,вот,страха,не,было.,+
96,Только,вот,страха,не,был.,-
97,В,Хоромали,такого,еще,не,случалось.,+
98,В,Хоромали,такого,еще,не,случалась.,-
99,То,ли,не,было,воды.,+
100,То,ли,не,был,воды.,-
101,Макушки,у,холма,не,было.,+
102,Макушки,у,холма,не,был.,-
103,Топлива,у,путников,не,было.,+
104,Топлива,у,путников,не,был.,-
105,У,меня,не,было,больше,имени.,+
106,У,меня,не,был,больше,имени.,-
107,Рийны,дома,уже,не,было.,+
108,Рийны,дома,уже,не,был.,-
109,Больше,шансов,у,Быни,не,было.,+
110,Больше,шансов,у,Быни,не,был.,-
111,Так,меня,здесь,не,было.,+
112,Так,меня,здесь,не,был.,-
113,Но,культуры,ему,не,хватало.,+
114,Но,культуры,ему,не,хватал.,-
115,У,Вики,никого,и,не,было.,+
116,У,Вики,никого,и,не,был.,-
117,Хармана,не,взяла,Семя,Ветра.,+
118,Хармана,не,взял,Семя,Ветра.,-
119,До,Уилмы,такого,не,было.,+
120,До,Уилмы,такого,не,была.,-
121,Долине,вокруг,не,было,конца.,+
122,Долине,вокруг,не,был,конца.,-
123,Дальше,проказ,не,"шло,",согласись.,+
124,Дальше,проказ,не,"шел,",согласись.,-
125,Она:,Ничего,же,не,было!,+
126,Она:,Ничего,же,не,был!,-
127,Но,похорон,пока,не,было.,+
128,Но,похорон,пока,не,был.,-
129,Но,там,не,было,пути.,+
130,Но,там,не,была,пути.,-
131,У,Рота,не,было,денег.,+
132,У,Рота,не,был,денег.,-
133,Даже,ран,на,нем,не,было.,+
134,Даже,ран,на,нем,не,был.,-
135,Чщахта,в,кратере,не,было.,+
136,Чщахта,в,кратере,не,был.,-
137,Не,было,никого,и,утром.,+
138,Не,был,никого,и,утром.,-
139,Ему,далее,пути,не,было.,+
140,Ему,далее,пути,не,была.,-
141,И,Славян,тоже,не,спал.,+
142,И,Славян,тоже,не,спала.,-
143,Которого,нигде,мой,взор,не,покидал...,+
144,Которого,нигде,мой,взор,не,покидала...,-
145,Стены,Стагевда,теперь,не,существовало.,+
146,Стены,Стагевда,теперь,не,существовал.,-
147,И,у,духов,не,оставалось,выбора?,+
148,И,у,духов,не,оставался,выбора?,-
149,Сомнений,быть,не,могло,–,межгород.,+
150,Сомнений,быть,не,мог,–,межгород.,-
151,"Только,",чтобы,чего,не,було.,+
152,"Только,",чтобы,чего,не,бул.,-
153,Ульфила,даже,и,разговаривать,не,стал.,+
154,Ульфила,даже,и,разговаривать,не,стала.,-
155,Зато,Попову,говорить,ничего,не,мешало!,+
156,Зато,Попову,говорить,ничего,не,мешал!,-
157,Но,единого,управления,не,получалось.,+
158,Но,единого,управления,не,получался.,-
159,Метра,на,ограде,уже,не,было.,+
160,Метра,на,ограде,уже,не,была.,-
161,О,колесных,пока,речи,не,шло.,+
162,О,колесных,пока,речи,не,шел.,-
163,А,иной,веры,не,было.,+
164,А,иной,веры,не,был.,-
165,Такой,грозы,здесь,и,не,бывало.,+
166,Такой,грозы,здесь,и,не,бывал.,-
167,Не,было,погрома,в,Кахраманмараше?,+
168,Не,был,погрома,в,Кахраманмараше?,-
169,Вообще,ничего,такого,не,было!,+
170,Вообще,ничего,такого,не,был!,-
171,Ничего,же,не,было,вообще.,+
172,Ничего,же,не,был,вообще.,-
173,Их,у,Навки,не,оказалось.,+
174,Их,у,Навки,не,оказался.,-
175,Тут,вопросов,вообще,не,было.,+
176,Тут,вопросов,вообще,не,был.,-
177,Однако,с,тех,ничего,не,изменилось.,+
178,Однако,с,тех,ничего,не,изменился.,-
179,Еще,пока,ничего,не,установлено.,+
180,Еще,пока,ничего,не,установлен.,-
181,Кроме,братьевдома,никого,не,было.,+
182,Кроме,братьевдома,никого,не,был.,-
183,Обиды,на,Хару,не,осталось.,+
184,Обиды,на,Хару,не,остался.,-
185,У,компании,не,было,разрешения.,+
186,У,компании,не,был,разрешения.,-
187,У,стороны,обвинений,дополнений,не,возникло.,+
188,У,стороны,обвинений,дополнений,не,возник.,-
189,Среди,лидеров,изменений,также,не,было.,+
190,Среди,лидеров,изменений,также,не,был.,-
191,Но,еще,бы,моментов,не,было!,+
192,Но,еще,бы,моментов,не,был!,-
193,Тел,погибших,больше,не,обннаружено.,+
194,Тел,погибших,больше,не,обннаружен.,-
195,То,есть,приписок,тут,не,было.,+
196,То,есть,приписок,тут,не,был.,-
197,И,такой,информации,не,было.,+
198,И,такой,информации,не,был.,-
199,Почему,не,стало,стены,Литовского,рынка?,+
200,Почему,не,стал,стены,Литовского,рынка?,-
201,Сейчас,ее,и,не,должно,быть.,+
202,Сейчас,ее,и,не,должен,быть.,-
203,В,конце,состава,пострадавших,не,было.,+
204,В,конце,состава,пострадавших,не,была.,-
205,И,в,ЦСКА,проблем,не,было.,+
206,И,в,ЦСКА,проблем,не,был.,-
207,И,сегодня,их,не,нужно,было.,+
208,И,сегодня,их,не,нужно,был.,-
209,Однако,пока,такого,не,произошло.,+
210,Однако,пока,такого,не,произошла.,-
211,Однако,пока,порядка,не,прибавилось.,+
212,Однако,пока,порядка,не,прибавился.,-
213,Только,не,хватало,последнего,паса.,+
214,Только,не,хватал,последнего,паса.,-
215,Пока,мужичка,внезапно,не,стало.,+
216,Пока,мужичка,внезапно,не,стала.,-
217,Даже,попытки,предания,суду,не,было.,+
218,Даже,попытки,предания,суду,не,был.,-
219,Также,не,было,большей,части,хобота.,+
220,Также,не,был,большей,части,хобота.,-
221,Не,стало,нашего,боевого,друга.,+
222,Не,стала,нашего,боевого,друга.,-
223,Окон,в,традиционных,басту,не,было.,+
224,Окон,в,традиционных,басту,не,был.,-
225,На,новые,попытки,денег,не,нашлось.,+
226,На,новые,попытки,денег,не,нашелся.,-
227,Земли,при,школе,не,было.,+
228,Земли,при,школе,не,был.,-
229,Не,существовало,и,их,внутренней,организации.,+
230,Не,существовал,и,их,внутренней,организации.,-
231,У,последнего,вообще,не,было,потомков.,+
232,У,последнего,вообще,не,была,потомков.,-
233,С,Джини,такого,не,произошло.,+
234,С,Джини,такого,не,произошла.,-
235,До,него,ничего,не,было.,+
236,До,него,ничего,не,был.,-
237,У,Теудра,не,было,детей.,+
238,У,Теудра,не,была,детей.,-
239,Резерва,при,этой,линии,не,было.,+
240,Резерва,при,этой,линии,не,был.,-
241,Капиталиста,из,графа,не,получилось.,+
242,Капиталиста,из,графа,не,получилась.,-
243,Но,еще,не,было,школы.,+
244,Но,еще,не,был,школы.,-
245,Тем,временем,не,осталось,энергии.,+
246,Тем,временем,не,остался,энергии.,-
247,Не,было,даже,настоящего,лица.,+
248,Не,был,даже,настоящего,лица.,-
249,В,колодце,Даудурь,воды,не,оказалось.,+
250,В,колодце,Даудурь,воды,не,оказался.,-
251,У,Энгра,не,было,детей.,+
252,У,Энгра,не,была,детей.,-
253,У,наваба,не,было,детей.,+
254,У,наваба,не,была,детей.,-
255,Не,было,никаких,следов,и,донны,Марион.,+
256,Не,был,никаких,следов,и,донны,Марион.,-
257,Лусину,ничего,не,"грозило,",теперь,это,ясно.,+
258,Лусину,ничего,не,"грозил,",теперь,это,ясно.,-
259,"Чего,","кстати,",не,обнаружилось,за,Рипом.,+
260,"Чего,","кстати,",не,обнаружился,за,Рипом.,-
261,Но,сегодня,старика,Божеле,на,месте,не,было.,+
262,Но,сегодня,старика,Божеле,на,месте,не,была.,-
263,Но,не,было,к,тому,его,заслуг.,+
264,Но,не,был,к,тому,его,заслуг.,-
265,Хотя,иначе,бы,тебя,тут,не,было.,+
266,Хотя,иначе,бы,тебя,тут,не,был.,-
267,А,про,арест,ничего,такого,не,было,сказано.,+
268,А,про,арест,ничего,такого,не,был,сказано.,-
269,Работ,Николая,Куницина,среди,них,не,было.,+
270,Работ,Николая,Куницина,среди,них,не,был.,-
271,Но,меня,здесь,уже,ничего,не,восторгало.,+
272,Но,меня,здесь,уже,ничего,не,восторгал.,-
273,Но,Влада,и,слушать,его,не,стала.,+
274,Но,Влада,и,слушать,его,не,стало.,-
275,Не,было,там,узора,этого:,без,себя.,+
276,Не,был,там,узора,этого:,без,себя.,-
277,Теперь,в,болезни,острова,сомнений,не,оставалось.,+
278,Теперь,в,болезни,острова,сомнений,не,оставался.,-
279,Больше,ничего,не,успел,–,раздался,удар.,+
280,Больше,ничего,не,успела,–,раздался,удар.,-
281,Вестей,от,Марсенды,так,и,не,было?,+
282,Вестей,от,Марсенды,так,и,не,был?,-
283,Как,на,"машине,",деда,же,не,было?,+
284,Как,на,"машине,",деда,же,не,была?,-
285,Не,было,лишь,практического,обоснования,ее,создания.,+
286,Не,был,лишь,практического,обоснования,ее,создания.,-
287,И,с,тех,пор,Есеней,больше,не,поднимался.,+
288,И,с,тех,пор,Есеней,больше,не,поднималось.,-
289,Я,"отвернулся,",сэра,Мабы,не,стало.,+
290,Я,"отвернулся,",сэра,Мабы,не,стала.,-
291,У,него,просто,не,было,причин,гордиться,Морн.,+
292,У,него,просто,не,был,причин,гордиться,Морн.,-
293,Уже,не,было,слов,и,необходимости,в,словах.,+
294,Уже,не,был,слов,и,необходимости,в,словах.,-
295,И,тайны,не,стало,в,душе,для,него!,+
296,И,тайны,не,стал,в,душе,для,него!,-
297,Радику,ничего,не,"оставалось,",как,уйти.,+
298,Радику,ничего,не,"оставался,",как,уйти.,-
299,Иных,законов,для,нее,сейчас,не,существовало.,+
300,Иных,законов,для,нее,сейчас,не,существовал.,-
301,Не,хватало,им,"ровняди,",что,ли?,+
302,Не,хватал,им,"ровняди,",что,ли?,-
303,Не,стало,суровых,братий,в,одинаковых,плащах.,+
304,Не,стал,суровых,братий,в,одинаковых,плащах.,-
305,Именно,времени,у,них,и,не,было.,+
306,Именно,времени,у,них,и,не,был.,-
307,"Ему,","во-первых,",году,пока,не,вышло.,+
308,"Ему,","во-первых,",году,пока,не,вышла.,-
309,Чтобы,ни,у,кого,здесь,долгов,не,осталось.,+
310,Чтобы,ни,у,кого,здесь,долгов,не,остался.,-
311,Но,ведь,и,машины,тоже,не,было.,+
312,Но,ведь,и,машины,тоже,не,был.,-
313,Конечно,"же,",Таиного,адреса,не,оказалось...,+
314,Конечно,"же,",Таиного,адреса,не,оказалась...,-
315,У,Гленке,не,было,лица,–,никакого.,+
316,У,Гленке,не,был,лица,–,никакого.,-
317,Нам,телефонов,не,"полагалось,",мы,же,рабы.,+
318,Нам,телефонов,не,"полагался,",мы,же,рабы.,-
319,Только,проблем,с,Ковеном,ему,не,хватало!,+
320,Только,проблем,с,Ковеном,ему,не,хватал!,-
321,С,обратной,просто,не,было,отверстий,под,ключ.,+
322,С,обратной,просто,не,был,отверстий,под,ключ.,-
323,Марфы,не,"было,",я,сама,утром,получила.,+
324,Марфы,не,"был,",я,сама,утром,получила.,-
325,Думаю:,и,чего,же,человеку,не,хватало?,+
326,Думаю:,и,чего,же,человеку,не,хватал?,-
327,После,этого,времени,вообще,почти,не,осталось.,+
328,После,этого,времени,вообще,почти,не,остался.,-
329,Тогда,уж,и,мне,уговора,не,обязательно,держаться.,+
330,Тогда,уж,и,мне,уговора,не,обязателен,держаться.,-
331,Не,было,лишь,умения,постоять,за,себя.,+
332,Не,был,лишь,умения,постоять,за,себя.,-
333,Когда,они,"опали,",барказа,уже,не,было.,+
334,Когда,они,"опали,",барказа,уже,не,был.,-
335,Креста,на,груди,Сермаля,уже,не,было.,+
336,Креста,на,груди,Сермаля,уже,не,был.,-
337,Потому,почти,и,не,было,дурных,случаев.,+
338,Потому,почти,и,не,был,дурных,случаев.,-
339,Ей,бы,"вырваться,",но,не,было,сил.,+
340,Ей,бы,"вырваться,",но,не,был,сил.,-
341,И,оставленной,Лигоном,монеты,на,полу,не,было.,+
342,И,оставленной,Лигоном,монеты,на,полу,не,был.,-
343,А,потом,времени,для,наблюдения,не,осталось.,+
344,А,потом,времени,для,наблюдения,не,остался.,-
345,Но,тут,и,следа,гостей,не,было.,+
346,Но,тут,и,следа,гостей,не,был.,-
347,Я,"вернулся,",ее,еще,не,было.,+
348,Я,"вернулся,",ее,еще,не,был.,-
349,И,выхода,на,них,у,Кнопаря,не,было.,+
350,И,выхода,на,них,у,Кнопаря,не,был.,-
351,Сомнений,не,было:,надпись,сделал,Артем!,+
352,Сомнений,не,был:,надпись,сделал,Артем!,-
353,Лебеденко,подумал,—,этого,мне,еще,не,хватало.,+
354,Лебеденко,подумал,—,этого,мне,еще,не,хватал.,-
355,Организованных,групп,охраны,наверху,больше,не,попадалось.,+
356,Организованных,групп,охраны,наверху,больше,не,попадался.,-
357,Барин,да,"барин,",имени,другого,не,стало.,+
358,Барин,да,"барин,",имени,другого,не,стал.,-
359,Не,могло,быть,у,союзников,таких,лиц.,+
360,Не,мог,быть,у,союзников,таких,лиц.,-
361,И,ничего,такого,даже,и,не,подумал.,+
362,И,ничего,такого,даже,и,не,подумала.,-
363,Но,мне,и,не,нужно,было,тысяч,лет.,+
364,Но,мне,и,не,нужно,был,тысяч,лет.,-
365,Бури,не,"остановился,",только,сильнее,припустил.,+
366,Бури,не,"остановилось,",только,сильнее,припустил.,-
367,Да,только,"вернулась,",года,не,прошло.,+
368,Да,только,"вернулась,",года,не,прошла.,-
369,Да,только,ни,крена,у,них,не,получалось.,+
370,Да,только,ни,крена,у,них,не,получался.,-
371,А,потому,–,неудач,не,должно,быть.,+
372,А,потому,–,неудач,не,должен,быть.,-
373,Но,и,не,было,сил,одному,терпеть.,+
374,Но,и,не,был,сил,одному,терпеть.,-
375,После,обеда,мне,не,представилось,походящего,случая.,+
376,После,обеда,мне,не,представился,походящего,случая.,-
377,Оглядел,стол,–,истории,болезни,не,было.,+
378,Оглядел,стол,–,истории,болезни,не,был.,-
379,Да,и,ребятам,его,работы,не,было.,+
380,Да,и,ребятам,его,работы,не,был.,-
381,А,"скорее,",семьи,уже,и,не,было.,+
382,А,"скорее,",семьи,уже,и,не,был.,-
383,Тут-то,разговорить,Мандриана,труда,бы,не,составило.,+
384,Тут-то,разговорить,Мандриана,труда,бы,не,составил.,-
385,Еще,не,хватало,такой,приметы,при,его-то,работе!,+
386,Еще,не,хватал,такой,приметы,при,его-то,работе!,-
387,С,моими,шпильками,шпор,никогда,было,не,нужно.,+
388,С,моими,шпильками,шпор,никогда,был,не,нужно.,-
389,Но,у,Гали,ничего,такого,не,получалось.,+
390,Но,у,Гали,ничего,такого,не,получался.,-
391,Но,сейчас,никаких,фрейлин,здесь,не,было.,+
392,Но,сейчас,никаких,фрейлин,здесь,не,был.,-
393,И,войны,Третьего,Вздоха,Хуммера,тоже,не,было!,+
394,И,войны,Третьего,Вздоха,Хуммера,тоже,не,был!,-
395,Его,не,было,и,у,мастеров,Айгюптоса.,+
396,Его,не,была,и,у,мастеров,Айгюптоса.,-
397,Как,будто,и,не,видел,Ульфила,этих,слез.,+
398,Как,будто,и,не,видело,Ульфила,этих,слез.,-
399,На,этот,раз,из,кух-шинчика,не,появилось,ничего.,+
400,На,этот,раз,из,кух-шинчика,не,появился,ничего.,-
401,Особенно,если,до,сего,момента,определенного,не,было.,+
402,Особенно,если,до,сего,момента,определенного,не,была.,-
403,"Впрочем,",и,рожек,бы,не,осталось.,+
404,"Впрочем,",и,рожек,бы,не,остался.,-
405,Пипы,и,Гробыни,в,комнате,уже,не,было.,+
406,Пипы,и,Гробыни,в,комнате,уже,не,был.,-
407,Потому,как,этих,чувств,давно,не,было.,+
408,Потому,как,этих,чувств,давно,не,был.,-
409,Мир,"души,",где,не,стало,забот!,+
410,Мир,"души,",где,не,стал,забот!,-
411,История,была,"тут,",но,слов,не,было.,+
412,История,была,"тут,",но,слов,не,был.,-
413,В,смутные,века,ему,цены,бы,не,было.,+
414,В,смутные,века,ему,цены,бы,не,был.,-
415,Отнюдь,—,у,меня,совсем,не,стало,жизни.,+
416,Отнюдь,—,у,меня,совсем,не,стал,жизни.,-
417,У,нее,такого,и,в,крови,не,было.,+
418,У,нее,такого,и,в,крови,не,была.,-
419,На,всем,Суладаре,у,него,не,было,друзей.,+
420,На,всем,Суладаре,у,него,не,была,друзей.,-
421,Подобной,жары,здесь,ранее,официально,не,отмечалось.,+
422,Подобной,жары,здесь,ранее,официально,не,отмечался.,-
423,Подушки,в,скорой,не,"оказалось,",сообщает,газета.,+
424,Подушки,в,скорой,не,"оказался,",сообщает,газета.,-
425,С,Флорной,проблем,у,членов,комитета,не,было.,+
426,С,Флорной,проблем,у,членов,комитета,не,был.,-
427,У,подлинного,дома,Коринта,ее,не,было.,+
428,У,подлинного,дома,Коринта,ее,не,был.,-
429,При,мне,таких,ситуаций,с,Магкеевым,не,возникало.,+
430,При,мне,таких,ситуаций,с,Магкеевым,не,возникал.,-
431,Осталась,"дома,",и,полгода,никого,не,было.,+
432,Осталась,"дома,",и,полгода,никого,не,был.,-
433,После,проведения,второй,акции,открытия,кода,не,последовало.,+
434,После,проведения,второй,акции,открытия,кода,не,последовал.,-
435,Да,у,меня,ее,изначально,не,было.,+
436,Да,у,меня,ее,изначально,не,был.,-
437,Вот,их,не,было,и,вот,они,осязаемоесть.,+
438,Вот,их,не,был,и,вот,они,осязаемоесть.,-
439,Карту,после,этого,Гилязова,так,и,не,нашла.,+
440,Карту,после,этого,Гилязова,так,и,не,нашло.,-
441,Но,подобного,не,произошло,в,матче,с,Мойей.,+
442,Но,подобного,не,произошла,в,матче,с,Мойей.,-
443,Хороших,футболистов,"много,",просто,не,было,системы.,+
444,Хороших,футболистов,"много,",просто,не,был,системы.,-
445,Мужахоева,"говорит,",что,и,этого,не,было.,+
446,Мужахоева,"говорит,",что,и,этого,не,был.,-
447,Прихожане,летось,"обижались,",лиминации,не,было.,+
448,Прихожане,летось,"обижались,",лиминации,не,был.,-
449,У,нас,не,было,задачи,удержать,результат.,+
450,У,нас,не,был,задачи,удержать,результат.,-
451,Других,моментов,у,Левникова,и,не,было.,+
452,Других,моментов,у,Левникова,и,не,был.,-
453,Здесь,"тренируюсь,",в,Талише,не,было,секции.,+
454,Здесь,"тренируюсь,",в,Талише,не,был,секции.,-
455,Много,игр,подряд,баскам,чего-то,не,хватало.,+
456,Много,игр,подряд,баскам,чего-то,не,хватал.,-
457,А,торжеству,на,родине,Боргальо,не,было,предела.,+
458,А,торжеству,на,родине,Боргальо,не,был,предела.,-
459,Но,перспектив,для,существованию,бенратского,трамвая,не,оставалось.,+
460,Но,перспектив,для,существованию,бенратского,трамвая,не,оставался.,-
461,У,царя,Ашота,и,Саакануйш,детей,не,было.,+
462,У,царя,Ашота,и,Саакануйш,детей,не,была.,-
463,Даже,не,возникло,необходимости,изобретать,опасность,–,случай,представился,сам.,+
464,Даже,не,возник,необходимости,изобретать,опасность,–,случай,представился,сам.,-
465,Принца,Кинтэлла,во,дворце,не,"оказалось,",он,находится,в,Карливалле.,+
466,Принца,Кинтэлла,во,дворце,не,"оказалась,",он,находится,в,Карливалле.,-
467,Но,дружине,княжича,не,было,дела,до,покоя,чуроборцев.,+
468,Но,дружине,княжича,не,был,дела,до,покоя,чуроборцев.,-
469,Во,времена,Мала,гигантской,крепости,на,Ирпене,еще,не,было.,+
470,Во,времена,Мала,гигантской,крепости,на,Ирпене,еще,не,был.,-
471,По,моим,"данным,",в,Союзной,постороннего,наблюдения,не,замечено.,+
472,По,моим,"данным,",в,Союзной,постороннего,наблюдения,не,замечен.,-
473,А,потом,чего-то,не,понравилось,ему,нырк,в,подъезд!,+
474,А,потом,чего-то,не,понравился,ему,нырк,в,подъезд!,-
475,Да,и,не,было,у,тебя,надежды,кроме,нас.,+
476,Да,и,не,был,у,тебя,надежды,кроме,нас.,-
477,Но,белой,вороны,Карруальды,давно,уже,не,было,у,Сарумана.,+
478,Но,белой,вороны,Карруальды,давно,уже,не,был,у,Сарумана.,-
479,Дома,его,не,было,Лариса,покормила,и,уложила,Дениску.,+
480,Дома,его,не,была,Лариса,покормила,и,уложила,Дениску.,-
481,Для,тебя,"говорю,",чтоб,остуды,у,вас,не,было.,+
482,Для,тебя,"говорю,",чтоб,остуды,у,вас,не,был.,-
483,"Да,","может,",и,не,было,"никого,",пугал,Ансар?,+
484,"Да,","может,",и,не,был,"никого,",пугал,Ансар?,-
485,И,у,нее,действительно,сейчас,совершенно,не,было,дел,в,Европе.,+
486,И,у,нее,действительно,сейчас,совершенно,не,был,дел,в,Европе.,-
487,Назначения,некоторых,товаров,даже,не,представляла,–,разработки,двадцать,первого,века.,+
488,Назначения,некоторых,товаров,даже,не,представлял,–,разработки,двадцать,первого,века.,-
489,Без,тебя,бы,у,него,не,было,новых,галер.,+
490,Без,тебя,бы,у,него,не,был,новых,галер.,-
491,На,улице,не,было,ни,души,—,кто,помешает,ответить?,+
492,На,улице,не,был,ни,души,—,кто,помешает,ответить?,-
493,"Интересно,",что,дежурящей,вокруг,охраны,Таганка,не,заметил.,+
494,"Интересно,",что,дежурящей,вокруг,охраны,Таганка,не,заметило.,-
495,Их,в,нашу,бригаду,–,цены,бы,управлению,не,было!,+
496,Их,в,нашу,бригаду,–,цены,бы,управлению,не,был!,-
497,Родители,у,Вали,"инженерили,",заграничных,дядюшек,тоже,не,имелось.,+
498,Родители,у,Вали,"инженерили,",заграничных,дядюшек,тоже,не,имелась.,-
499,Шлема,при,них,не,оказалось,–,я,там,все,перерыл.,+
500,Шлема,при,них,не,оказался,–,я,там,все,перерыл.,-
501,Те,пытались,"спорить,",поскольку,боев,пока,не,было.,+
502,Те,пытались,"спорить,",поскольку,боев,пока,не,была.,-
503,Но,отгадывать,ее,у,Лагхи,не,было,никакого,желания.,+
504,Но,отгадывать,ее,у,Лагхи,не,был,никакого,желания.,-
505,Даже,от,кулаков,гастея,мне,не,было,так,плохо.,+
506,Даже,от,кулаков,гастея,мне,не,был,так,плохо.,-
507,Этот,"спутник,",которого,не,"было,",–,подобрали?,+
508,Этот,"спутник,",которого,не,"была,",–,подобрали?,-
509,Минуты,не,"прошло,",как,Дорманож,снова,оказался,в,седле.,+
510,Минуты,не,"прошел,",как,Дорманож,снова,оказался,в,седле.,-
511,Фрупов,перешел,на,другою,сторону,–,машин,и,прохожих,не,наблюдалось.,+
512,Фрупов,перешел,на,другою,сторону,–,машин,и,прохожих,не,наблюдался.,-
513,Однако,ответа,не,"было,",агент,Люкс,уже,прервала,связь.,+
514,Однако,ответа,не,"была,",агент,Люкс,уже,прервала,связь.,-
515,"Да,",сегодня,перстней,на,пальцах,Боны,не,было.,+
516,"Да,",сегодня,перстней,на,пальцах,Боны,не,был.,-
517,Сейчас,же,опасности,не,"было,",вокруг,слишком,много,свидетелей.,+
518,Сейчас,же,опасности,не,"был,",вокруг,слишком,много,свидетелей.,-
519,Но,радоваться,у,солдат,сейчас,просто,не,было,времени.,+
520,Но,радоваться,у,солдат,сейчас,просто,не,была,времени.,-
521,Об,этом,здесь,речи,не,"шло,",ибо,золото,всегда,анонимно.,+
522,Об,этом,здесь,речи,не,"шел,",ибо,золото,всегда,анонимно.,-
523,У,сенаторов,не,было,критика,более,"сурового,",чем,Эндимион,Хитровэн.,+
524,У,сенаторов,не,была,критика,более,"сурового,",чем,Эндимион,Хитровэн.,-
525,Нелюбимые,вами,денорцы,"утверждают,",что,вблизи,Кадма,таковых,не,обнаружено.,+
526,Нелюбимые,вами,денорцы,"утверждают,",что,вблизи,Кадма,таковых,не,обнаружен.,-
527,Однако,у,вотандина,на,это,просто,не,было,времени.,+
528,Однако,у,вотандина,на,это,просто,не,был,времени.,-
529,А,когда,ее,не,"стало,",ты,перешла,к,Бодэ.,+
