stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
124,У,него,осталась,паспорт,Павла,Бурцева.,-
125,Так,я,вышла,на,Ланцманна.,+
126,Так,я,вышел,на,Ланцманна.,-
127,Джейм,отступила,от,горящего,вирсана.,+
128,Джейм,отступило,от,горящего,вирсана.,-
129,Демин,положил,открытку,перед,Мотяковым.,+
130,Демин,положило,открытку,перед,Мотяковым.,-
131,Морн,едва,не,шипела,от,злости.,+
132,Морн,едва,не,шипел,от,злости.,-
133,Дым,лег,в,траву,–,передохнуть.,+
134,Дым,легла,в,траву,–,передохнуть.,-
135,В,Плиме,оказался,широкий,тоннель.,+
136,В,Плиме,оказалась,широкий,тоннель.,-
137,Он,теперь,вполне,большой,для,этого.,+
138,Он,теперь,вполне,большая,для,этого.,-
139,Бока,Лукса,"вспотели,",Развияр,замерз.,+
140,Бока,Лукса,"вспотели,",Развияр,замерзло.,-
141,Он,взял,с,собой,меч,гекса.,+
142,Он,взяла,с,собой,меч,гекса.,-
143,Был,канун,второго,стрелецкого,бунта!,+
144,Была,канун,второго,стрелецкого,бунта!,-
145,И,ты,взял,ее,нашей,клиенткой?,+
146,И,ты,взяла,ее,нашей,клиенткой?,-
147,Потому,как,такой,порядок,установлен.,+
148,Потому,как,такой,порядок,установлена.,-
149,Принц,Одалиан,всегда,считался,союзником,Кенцирата.,+
150,Принц,Одалиан,всегда,считалась,союзником,Кенцирата.,-
151,Только,это,Айлыпа,не,остановило.,+
152,Только,это,Айлыпа,не,остановила.,-
153,Развияр,не,спешил,никого,разубеждать.,+
154,Развияр,не,спешило,никого,разубеждать.,-
155,Мэлс,молча,взялся,за,чайник.,+
156,Мэлс,молча,взялось,за,чайник.,-
157,Не,меньше,радовался,и,сам,Брендольв.,+
158,Не,меньше,радовалась,и,сам,Брендольв.,-
159,Группа,послала,Винса,убрать,меня.,+
160,Группа,послал,Винса,убрать,меня.,-
161,Долариан,сделал,то,же,самое.,+
162,Долариан,сделала,то,же,самое.,-
163,Удар,не,остановил,Хэнка,Спруила.,+
164,Удар,не,остановила,Хэнка,Спруила.,-
165,А,Хельги,хевдинг,подарил,мне.,+
166,А,Хельги,хевдинг,подарила,мне.,-
167,Также,машина,должна,стать,легче.,+
168,Также,машина,должен,стать,легче.,-
169,Его,заменил,защитник,Тома,Менье.,+
170,Его,заменило,защитник,Тома,Менье.,-
171,Также,Хирн,назвал,дату,боя.,+
172,Также,Хирн,назвало,дату,боя.,-
173,А,президент,эту,почесть,не,принял.,+
174,А,президент,эту,почесть,не,приняло.,-
175,Он,якобы,пришел,туда,сам,попариться.,+
176,Он,якобы,пришла,туда,сам,попариться.,-
177,Иванами,да,Марьями,Гордилась,ты,всегда.,+
178,Иванами,да,Марьями,Гордился,ты,всегда.,-
179,Большая,история,связана,с,регуляторикой.,+
180,Большая,история,связан,с,регуляторикой.,-
181,Каждый,выписанный,получил,отрицательный,ковид-тест.,+
182,Каждый,выписанный,получила,отрицательный,ковид-тест.,-
183,Пол,на,кафедре,не,провалился.,+
184,Пол,на,кафедре,не,провалилось.,-
185,У,гостей,отличился,Виктор,Осимхен.,+
186,У,гостей,отличилось,Виктор,Осимхен.,-
187,Нихат,забил,после,прохода,Сезара,Мартина.,+
188,Нихат,забило,после,прохода,Сезара,Мартина.,-
189,Сольный,проход,голом,закончил,Роберто,Перейра.,+
190,Сольный,проход,голом,закончило,Роберто,Перейра.,-
191,Поэтому,Проди,призывал,голосовать,против,реформы.,+
192,Поэтому,Проди,призывало,голосовать,против,реформы.,-
193,"Правда,",тогда,человек,не,пострадал.,+
194,"Правда,",тогда,человек,не,пострадала.,-
195,Руни,был,женат,восемь,раз.,+
196,Руни,было,женат,восемь,раз.,-
197,Он,три,раза,на,травмировал,ахилл.,+
198,Он,три,раза,на,травмировала,ахилл.,-
199,Зелендинов,в,ответ,также,ударил,Вахтина.,+
200,Зелендинов,в,ответ,также,ударило,Вахтина.,-
201,Тай,Туйваса,дрался,с,Грегом,Харди.,+
202,Тай,Туйваса,дралось,с,Грегом,Харди.,-
203,Это,решение,больше,спущено,из,федерации.,+
204,Это,решение,больше,спущен,из,федерации.,-
205,Он,оказывал,ее,при,вас.,+
206,Он,оказывала,ее,при,вас.,-
207,Было,многое,в,ней,указано.,+
208,Был,многое,в,ней,указано.,-
209,Поэтому,здесь,и,была,пауза.,+
210,Поэтому,здесь,и,был,пауза.,-
211,Одини,из,ее,участников,задержан.,+
212,Одини,из,ее,участников,задержана.,-
213,Во,второй,игре,Кэ,Цзе,сдался.,+
214,Во,второй,игре,Кэ,Цзе,сдалось.,-
215,Там,бы,я,вас,сделал!,+
216,Там,бы,я,вас,сделала!,-
217,У,бременцев,отличился,Кевин,Мевальд.,+
218,У,бременцев,отличилось,Кевин,Мевальд.,-
219,Соловьев,уже,получил,для,выговора.,+
220,Соловьев,уже,получило,для,выговора.,-
221,Сейчас,был,просто,один,матч.,+
222,Сейчас,была,просто,один,матч.,-
223,Остановился,автомобиль,уже,в,реке.,+
224,Остановилась,автомобиль,уже,в,реке.,-
225,На,станции,дневальный,заметил,отсутствие,Александра.,+
226,На,станции,дневальный,заметила,отсутствие,Александра.,-
227,До,среды,показатель,медленно,снижался.,+
228,До,среды,показатель,медленно,снижалась.,-
229,Я,"сказал,",что,споет,Айсылу.,+
230,Я,"сказала,",что,споет,Айсылу.,-
231,Его,победителем,стал,Павел,Гайчук.,+
232,Его,победителем,стало,Павел,Гайчук.,-
233,Автором,мяча,стал,Рома,Форнс.,+
234,Автором,мяча,стало,Рома,Форнс.,-
235,Такой,вред,Пажаеву,не,вменялся.,+
236,Такой,вред,Пажаеву,не,вменялась.,-
237,Та,взяла,в,помощники,Девятьярова.,+
238,Та,взял,в,помощники,Девятьярова.,-
239,Также,артист,написал,десять,книг.,+
240,Также,артист,написало,десять,книг.,-
241,Личный,состав,многих,застав,полностью,погиб.,+
242,Личный,состав,многих,застав,полностью,погибла.,-
243,Затем,Пламмер,сделал,неточный,пас.,+
244,Затем,Пламмер,сделало,неточный,пас.,-
245,Но,все,сложилось,и,фильм,выходит!,+
246,Но,все,сложился,и,фильм,выходит!,-
247,Название,шоу,также,придумал,Смит.,+
248,Название,шоу,также,придумало,Смит.,-
249,Не,решил,ее,и,Черчесов.,+
250,Не,решило,ее,и,Черчесов.,-
251,Вера,на,один,не,успела.,+
252,Вера,на,один,не,успело.,-
253,Сильным,течение,ребенка,унесло,по,реке.,+
254,Сильным,течение,ребенка,унесла,по,реке.,-
255,Автором,единственного,гола,стал,Торган,Азар.,+
256,Автором,единственного,гола,стало,Торган,Азар.,-
257,Но,это,"произошло,",отмечает,Качинс.,+
258,Но,это,"произошел,",отмечает,Качинс.,-
259,Победный,бросок,нанес,Олег,Ломако.,+
260,Победный,бросок,нанесло,Олег,Ломако.,-
261,У,нее,родилась,дочь,Фрагуза.,+
262,У,нее,родился,дочь,Фрагуза.,-
263,Саркис,родился,в,провинции,Гамирк.,+
264,Саркис,родилось,в,провинции,Гамирк.,-
265,Близ,Очера,поставлен,памятник,эстемменозуху.,+
266,Близ,Очера,поставленная,памятник,эстемменозуху.,-
267,Крис,читала,книгу,в,их,комнате.,+
268,Крис,читало,книгу,в,их,комнате.,-
269,Первым,его,тренером,была,Вера,Бирбраер.,+
270,Первым,его,тренером,было,Вера,Бирбраер.,-
271,А,Джефри,подпел,только,несколько,строк.,+
272,А,Джефри,подпело,только,несколько,строк.,-
273,Род,представлен,исключительно,в,Австралии.,+
274,Род,представленная,исключительно,в,Австралии.,-
275,Затем,Камбис,пошел,в,Египет.,+
276,Затем,Камбис,пошло,в,Египет.,-
277,Первым,тренером,Онтужанса,был,Кирилл,Вараксин.,+
278,Первым,тренером,Онтужанса,было,Кирилл,Вараксин.,-
279,Аннеке,Гренло,родила,двоих,сыновей.,+
280,Аннеке,Гренло,родило,двоих,сыновей.,-
281,Полу,не,понравился,новый,материал.,+
282,Полу,не,понравилась,новый,материал.,-
283,Время,теперь,работало,на,Жезды.,+
284,Время,теперь,работал,на,Жезды.,-
285,Исторически,Мстера,была,центром,производствам,икон.,+
286,Исторически,Мстера,было,центром,производствам,икон.,-
287,Чу,руководила,двумя,направлениями,запуска.,+
288,Чу,руководило,двумя,направлениями,запуска.,-
289,Он,имел,старшего,брата,Браксиателя.,+
290,Он,имела,старшего,брата,Браксиателя.,-
291,Править,стал,их,дядя,Ферас.,+
292,Править,стала,их,дядя,Ферас.,-
293,Только,Дезе,остановился,на,Рехбахе.,+
294,Только,Дезе,остановилось,на,Рехбахе.,-
295,Руководителем,юденрата,был,назначен,Аба,Казлинер.,+
296,Руководителем,юденрата,было,назначен,Аба,Казлинер.,-
297,Садуакас,Гылмани,был,женат,несколько,раз.,+
298,Садуакас,Гылмани,было,женат,несколько,раз.,-
299,Путь,на,Египет,Селиму,был,открыт.,+
300,Путь,на,Египет,Селиму,была,открыт.,-
301,Мазерсбо,также,добился,успеха,как,художник.,+
302,Мазерсбо,также,добилось,успеха,как,художник.,-
303,Сам,Ли,следовал,с,корпусом,Хилла.,+
304,Сам,Ли,следовала,с,корпусом,Хилла.,-
305,В,главной,роли,остался,Боб,Оденкерк.,+
306,В,главной,роли,осталось,Боб,Оденкерк.,-
307,Живым,вернулся,домой,только,Петер.,+
308,Живым,вернулось,домой,только,Петер.,-
309,Главным,улемом,стал,Ахмет,ишан,Оразайулы.,+
310,Главным,улемом,стало,Ахмет,ишан,Оразайулы.,-
311,Срок,жизни,вельвичии,очень,велик.,+
312,Срок,жизни,вельвичии,очень,велико.,-
313,Двор,Амоса,стоял,на,Розваже,улице.,+
314,Двор,Амоса,стояла,на,Розваже,улице.,-
315,Этот,регион,он,назвал,Амихель.,+
316,Этот,регион,он,назвала,Амихель.,-
317,Затем,от,Вятлага,открылась,женская,зона.,+
318,Затем,от,Вятлага,открылся,женская,зона.,-
319,Тришанку,начал,падать,обратно,на,землю.,+
320,Тришанку,начала,падать,обратно,на,землю.,-
321,Ныне,Ваймужский,пришел,в,запустение.,+
322,Ныне,Ваймужский,пришла,в,запустение.,-
323,Правителем,Арахозии,Александр,сделал,Сибиртия.,+
324,Правителем,Арахозии,Александр,сделало,Сибиртия.,-
325,В,собственности,плебании,также,была,корчма.,+
326,В,собственности,плебании,также,было,корчма.,-
327,ЦСКА,вновь,стоял,на,пороге,изменений.,+
328,ЦСКА,вновь,стояло,на,пороге,изменений.,-
329,Подготовительные,действия,продолжил,архиепископ,Нехан,Каракегеян.,+
330,Подготовительные,действия,продолжила,архиепископ,Нехан,Каракегеян.,-
331,Государство,Чолов,тоже,не,являлось,исключением.,+
332,Государство,Чолов,тоже,не,являлась,исключением.,-
333,Позади,Прост,быстро,прорывался,наверх.,+
334,Позади,Прост,быстро,прорывалось,наверх.,-
335,Союзником,Евмела,выступил,царь,фатеев.,+
336,Союзником,Евмела,выступила,царь,фатеев.,-
337,Ригиварх,Лланбадарнский,создал,здесь,житие,святого.,+
338,Ригиварх,Лланбадарнский,создала,здесь,житие,святого.,-
339,Ее,партнером,снова,выступил,Ким,Сухен.,+
340,Ее,партнером,снова,выступило,Ким,Сухен.,-
341,Я,ее,просто,слушала:,Бух-бин-дер.,+
342,Я,ее,просто,слушал:,Бух-бин-дер.,-
343,Шлюпас,стал,их,активным,организатором.,+
344,Шлюпас,стала,их,активным,организатором.,-
345,Расписана,история,тибетской,династии,Ярлунг.,+
346,Расписан,история,тибетской,династии,Ярлунг.,-
347,Но,Алекос,не,хотел,предавать,друзей.,+
348,Но,Алекос,не,хотело,предавать,друзей.,-
349,Таможня,составляла,описи,и,оценку.,+
350,Таможня,составлял,описи,и,оценку.,-
351,Ее,воспитанием,полностью,занимался,Джон,Шулейн.,+
352,Ее,воспитанием,полностью,занималось,Джон,Шулейн.,-
353,Пучок,влосков,на,каллусе,хорошо,развит.,+
354,Пучок,влосков,на,каллусе,хорошо,развитая.,-
355,Антон,Николаев,группу,напротив,покинул.,+
356,Антон,Николаев,группу,напротив,покинуло.,-
357,Объяснение,сдвига,Лэмба,представлено,Бете.,+
358,Объяснение,сдвига,Лэмба,представлена,Бете.,-
359,Первым,священником,стал,Василий,Гушану.,+
360,Первым,священником,стало,Василий,Гушану.,-
361,Победил,в,матче,Рул,Бомстра.,+
362,Победило,в,матче,Рул,Бомстра.,-
363,Его,Юзеф,привез,в,Антонины.,+
364,Его,Юзеф,привезло,в,Антонины.,-
365,Атал,потерял,Барзаи,из,виду.,+
366,Атал,потеряла,Барзаи,из,виду.,-
367,Корра,с,помощью,Джиноры,одержала,победу.,+
368,Корра,с,помощью,Джиноры,одержало,победу.,-
369,Но,редактором,Сурков,был,от,бога.,+
370,Но,редактором,Сурков,было,от,бога.,-
371,Паюлахти,вошел,в,этот,список.,+
372,Паюлахти,вошла,в,этот,список.,-
373,Моаззам,Джах,очень,любил,поэзию.,+
374,Моаззам,Джах,очень,любило,поэзию.,-
375,Тут,ей,исполнитель,должен,был,передать,сумку.,+
376,Тут,ей,исполнитель,должен,было,передать,сумку.,-
377,И,все,же,один,достиг,его,ушей.,+
378,И,все,же,один,достигла,его,ушей.,-
379,И,Зимобор,опять,"вздохнул,",вспоминая,Избрану.,+
380,И,Зимобор,опять,"вздохнуло,",вспоминая,Избрану.,-
381,Я,"слышал,",там,их,проще,дают.,+
382,Я,"слышала,",там,их,проще,дают.,-
383,Кинолог,Юра,вывел,прогуляться,и,поискового,пса.,+
384,Кинолог,Юра,вывела,прогуляться,и,поискового,пса.,-
385,Пасли,конкретно,"нас,",чувствовалась,проработка,операции.,+
386,Пасли,конкретно,"нас,",чувствовался,проработка,операции.,-
387,Тогда,кто,же,открыл,тот,другой,счет...,+
388,Тогда,кто,же,открыла,тот,другой,счет...,-
389,Этот,Блан,явно,был,не,в,себе.,+
390,Этот,Блан,явно,была,не,в,себе.,-
391,"Франя,","пискнув,",прижалась,к,Гайли.,+
392,"Франя,","пискнув,",прижалось,к,Гайли.,-
393,А,одному,человеку,пришла,очередь,стеречь,скейд.,+
394,А,одному,человеку,пришел,очередь,стеречь,скейд.,-
395,Наконец,болезнь,"отпустила,",но,не,окончательно!,+
396,Наконец,болезнь,"отпустил,",но,не,окончательно!,-
397,Беспелюха,тоже,добрая,"была,",Сочнева-то,женешка.,+
398,Беспелюха,тоже,добрая,"был,",Сочнева-то,женешка.,-
399,Яска,мелкими,глотками,пила,"""арамер"".",+
400,Яска,мелкими,глотками,пило,"""арамер"".",-
401,Развияр,глубоко,вздохнул,–,и,открыл,ее.,+
402,Развияр,глубоко,вздохнула,–,и,открыл,ее.,-
403,Хороший,Чел,Гена,был,заявлен,миру,так.,+
404,Хороший,Чел,Гена,была,заявлен,миру,так.,-
405,Астра,перегнулась,через,стол,и,прошептала,где.,+
406,Астра,перегнулось,через,стол,и,прошептала,где.,-
407,Это,без,"вопросов,",–,заявил,Степан.,+
408,Это,без,"вопросов,",–,заявило,Степан.,-
409,Ритка,улыбалась,–,всем,и,особенно,Валентину.,+
410,Ритка,улыбалось,–,всем,и,особенно,Валентину.,-
411,Это,показалось,Светелу,добрым,знаком,–,опередил.,+
412,Это,показался,Светелу,добрым,знаком,–,опередил.,-
413,Меж,ними,была,лишь,модель,сферы,земли.,+
414,Меж,ними,был,лишь,модель,сферы,земли.,-
415,Ты,же,другое,хотел,"сказать,",Мгасапет.,+
416,Ты,же,другое,хотела,"сказать,",Мгасапет.,-
417,Яндис,не,"загоготал,",а,испуганно,отшатнулся.,+
418,Яндис,не,"загоготало,",а,испуганно,отшатнулся.,-
419,С,ней,Владий,решил,перед,сном,разобраться.,+
420,С,ней,Владий,решило,перед,сном,разобраться.,-
421,Однако,я,ведь,и,вашу,маменьку,приглашала!,+
422,Однако,я,ведь,и,вашу,маменьку,приглашал!,-
423,И,пока,резидент,не,передал,ему,документы...,+
424,И,пока,резидент,не,передала,ему,документы...,-
425,Он,не,пытался,часто,ходить,в,министерство.,+
426,Он,не,пыталась,часто,ходить,в,министерство.,-
427,Астру,задел,его,тон,и,смысл,сказанного.,+
428,Астру,задела,его,тон,и,смысл,сказанного.,-
429,Заслон,для,чужих,глаз,поставил,мастер,Вачана.,+
430,Заслон,для,чужих,глаз,поставило,мастер,Вачана.,-
431,Прежде,Госпожа,пожинала,души,словно,во,сне.,+
432,Прежде,Госпожа,пожинал,души,словно,во,сне.,-
433,И,еще,–,Юстину,показалось,–,понимающе.,+
434,И,еще,–,Юстину,показался,–,понимающе.,-
435,Еще,Один,говорил:,всяк,занят,собой.,+
436,Еще,Один,говорила:,всяк,занят,собой.,-
437,Варо,Борха,не,удостоил,его,даже,взглядом.,+
438,Варо,Борха,не,удостоило,его,даже,взглядом.,-
439,У,нас,с,Мбомо,забота,была,иной.,+
440,У,нас,с,Мбомо,забота,было,иной.,-
441,Вместе,с,ним,был,и,советник,Маркхейт.,+
442,Вместе,с,ним,было,и,советник,Маркхейт.,-
443,"Тот,",правда,и,сам,не,приближался.,+
444,"Тот,",правда,и,сам,не,приближалась.,-
445,Хмель,точно,совсем,вышел,из,его,головы.,+
446,Хмель,точно,совсем,вышло,из,его,головы.,-
447,Микин,послушно,"перечел,",и,Фрер,усмехнулся.,+
448,Микин,послушно,"перечло,",и,Фрер,усмехнулся.,-
449,Он,получил,воспоминания,Морн,и,уроки,Энгуса.,+
450,Он,получила,воспоминания,Морн,и,уроки,Энгуса.,-
451,Брофи,выхватил,у,матери,Льюлем,музыкальную,шкатулку.,+
452,Брофи,выхватило,у,матери,Льюлем,музыкальную,шкатулку.,-
453,Я,"сказал,",что,Элоис,не,исчезли.,+
454,Я,"сказала,",что,Элоис,не,исчезли.,-
455,Икра,хочешь?,–,спрашивал,меня,повар.,+
456,Икра,хочешь?,–,спрашивало,меня,повар.,-
457,Франсуаз,это,"знает,",знал,и,бармен.,+
458,Франсуаз,это,"знает,",знала,и,бармен.,-
459,Олег,стал,одним,из,армии,разорившихся,предпринимателей.,+
460,Олег,стало,одним,из,армии,разорившихся,предпринимателей.,-
461,Виктерис,коротко,кивнул,и,ступил,на,белую.,+
462,Виктерис,коротко,кивнуло,и,ступил,на,белую.,-
463,В,салон,спустилась,"Анна,",потом,Луи.,+
464,В,салон,спустилось,"Анна,",потом,Луи.,-
465,"Спасибо,",друг,"Игорь,",война,окончена?,+
466,"Спасибо,",друг,"Игорь,",война,окончен?,-
467,Николай,тоже,в,человека,стрелять,не,мог.,+
468,Николай,тоже,в,человека,стрелять,не,могло.,-
469,Только,тут,парень,был,–,Кузька,Двоерылко.,+
470,Только,тут,парень,была,–,Кузька,Двоерылко.,-
471,Я,создан,из,Павла,Подушкина,и,Николетты.,+
472,Я,создано,из,Павла,Подушкина,и,Николетты.,-
473,Он,был,"Колем,",посланцем,фрии,Эрхины.,+
474,Он,была,"Колем,",посланцем,фрии,Эрхины.,-
475,Морн,упустила,ее,появление,в,проходе,дока.,+
476,Морн,упустило,ее,появление,в,проходе,дока.,-
477,Я,стрельнул,"его,",самый,сердце,попал.,+
478,Я,стрельнула,"его,",самый,сердце,попал.,-
479,"Сеня,","муж,",прямо,черный,ходил.,+
480,"Сеня,","муж,",прямо,черный,ходила.,-
481,Беландра,протянула,ей,письма,от,принца,Рейгнхольца.,+
482,Беландра,протянул,ей,письма,от,принца,Рейгнхольца.,-
483,Льюлем,поспешал,за,"ним,",постоянно,оглядываясь.,+
484,Льюлем,поспешало,за,"ним,",постоянно,оглядываясь.,-
485,Ну,какого,черта,парень,влез,в,них?,+
486,Ну,какого,черта,парень,влезла,в,них?,-
487,Хельги,хевдинг,вытер,лоб,и,заодно,шею.,+
488,Хельги,хевдинг,вытерла,лоб,и,заодно,шею.,-
489,"Нет,",Юбикви,не,заслужил,ее,гнева.,+
490,"Нет,",Юбикви,не,заслужило,ее,гнева.,-
491,Я,была,против:,главное,–,талант.,+
492,Я,был,против:,главное,–,талант.,-
493,Николай,и,Вера,"переглянулись,",Леонид,заморгал.,+
494,Николай,и,Вера,"переглянулись,",Леонид,заморгало.,-
495,Амнион,"же,","напротив,",ее,обрел.,+
496,Амнион,"же,","напротив,",ее,обрело.,-
497,И,зрение,было,–,я,тебе,дам!,+
498,И,зрение,был,–,я,тебе,дам!,-
499,Майечкин,приговор,попал,на,стол,к,Брежневу.,+
500,Майечкин,приговор,попала,на,стол,к,Брежневу.,-
501,Я,обогнула,весы,и,остановилась,перед,Темраном.,+
502,Я,обогнул,весы,и,остановилась,перед,Темраном.,-
503,Так,что,объект,остался,в,квартире,один?,+
504,Так,что,объект,осталась,в,квартире,один?,-
505,Ты,потерял,поле,и,совершенно,не,защищен!,+
506,Ты,потеряла,поле,и,совершенно,не,защищен!,-
507,Но,капитан,успел,получить,информацию,по,Дикому.,+
508,Но,капитан,успела,получить,информацию,по,Дикому.,-
509,Пошатала,его,"Катя,",он,и,отстал.,+
510,Пошатало,его,"Катя,",он,и,отстал.,-
511,На,каждом,было,написано,имя,работника,Матнаса.,+
512,На,каждом,был,написано,имя,работника,Матнаса.,-
513,Пока,вместо,него,справа,не,приблизился,другой.,+
514,Пока,вместо,него,справа,не,приблизилась,другой.,-
