stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
42,На,нем,не,остаются,следов,человека.,-
43,Не,было,и,князя,Вячко.,+
44,Не,были,и,князя,Вячко.,-
45,Деня,не,"ответил,",экономил,силы.,+
46,Деня,не,"ответили,",экономил,силы.,-
47,И,у,духов,не,оставалось,выбора?,+
48,И,у,духов,не,оставались,выбора?,-
49,Нашего,театра,больше,не,было.,+
50,Нашего,театра,больше,не,были.,-
51,Только,ведь,иначе,ничего,не,получается.,+
52,Только,ведь,иначе,ничего,не,получаются.,-
53,"Говорит,",чтоб,не,было,ошибок.,+
54,"Говорит,",чтоб,не,были,ошибок.,-
55,Однако,ее,на,месте,не,оказывается.,+
56,Однако,ее,на,месте,не,оказываются.,-
57,Дальше,проказ,не,"шло,",согласись.,+
58,Дальше,проказ,не,"шли,",согласись.,-
59,У,меня,не,было,больше,имени.,+
60,У,меня,не,были,больше,имени.,-
61,Эти,двое,правил,не,знали.,+
62,Эти,двое,правил,не,знало.,-
63,Больше,шансов,у,Быни,не,было.,+
64,Больше,шансов,у,Быни,не,были.,-
65,Будить,вас,не,было,смысла.,+
66,Будить,вас,не,были,смысла.,-
67,Джиллиарда,Роуэна,в,Галвине,не,оказалось.,+
68,Джиллиарда,Роуэна,в,Галвине,не,оказались.,-
69,На,раньше,билетов,не,было.,+
70,На,раньше,билетов,не,были.,-
71,Неудачных,родов,давно,не,бывает.,+
72,Неудачных,родов,давно,не,бывают.,-
73,Ведь,у,нее,не,было,глаз!,+
74,Ведь,у,нее,не,были,глаз!,-
75,Из,кух-шинчика,по-прежнему,ничего,не,появлялось.,+
76,Из,кух-шинчика,по-прежнему,ничего,не,появлялись.,-
77,На,других,ничего,не,росло.,+
78,На,других,ничего,не,росли.,-
79,Здесь,его,семье,ничего,не,грозит.,+
80,Здесь,его,семье,ничего,не,грозят.,-
81,А,сколько,ее,не,было?,+
82,А,сколько,ее,не,были?,-
83,Только,сцен,тут,не,хватало.,+
84,Только,сцен,тут,не,хватали.,-
85,Ведь,не,случится,же,второго,феномена!,+
86,Ведь,не,случатся,же,второго,феномена!,-
87,Сомнений,быть,не,могло,–,межгород.,+
88,Сомнений,быть,не,могли,–,межгород.,-
89,И,здесь,не,было,столов.,+
90,И,здесь,не,были,столов.,-
91,Скарпи,с,князем,не,было.,+
92,Скарпи,с,князем,не,были.,-
93,Пока,же,ничего,не,выходит.,+
94,Пока,же,ничего,не,выходят.,-
95,Волчком,"кручусь,",дня,не,хватает!,+
96,Волчком,"кручусь,",дня,не,хватают!,-
97,Нежучковым,не,досталось,практически,ничего.,+
98,Нежучковым,не,достались,практически,ничего.,-
99,ее,не,доводилось,ни,разу.,+
100,ее,не,доводились,ни,разу.,-
101,Ну,не,было,на,Руси,степей!,+
102,Ну,не,были,на,Руси,степей!,-
103,Но,и,слухов,даже,не,было...,+
104,Но,и,слухов,даже,не,были...,-
105,С,час,ничего,особенного,не,происходило.,+
106,С,час,ничего,особенного,не,происходили.,-
107,Хармана,не,взяла,Семя,Ветра.,+
108,Хармана,не,взяли,Семя,Ветра.,-
109,Теперь,не,было,даже,этого.,+
110,Теперь,не,были,даже,этого.,-
111,И,от,магазина,ничего,не,останется.,+
112,И,от,магазина,ничего,не,останутся.,-
113,На,это,не,было,сил.,+
114,На,это,не,были,сил.,-
115,Этого,света,тогда,не,было.,+
116,Этого,света,тогда,не,были.,-
117,Вчера,же,его,не,было!,+
118,Вчера,же,его,не,были!,-
119,А,запасного,кандидата,не,было.,+
120,А,запасного,кандидата,не,были.,-
121,Эмира,Бинды,среди,них,не,было.,+
122,Эмира,Бинды,среди,них,не,были.,-
123,Так,вот,чтобы,этого,не,было!,+
124,Так,вот,чтобы,этого,не,были!,-
125,"Только,",чтобы,чего,не,було.,+
126,"Только,",чтобы,чего,не,були.,-
127,А,ее,романа,не,было.,+
128,А,ее,романа,не,были.,-
129,Пока,что,ее,не,было.,+
130,Пока,что,ее,не,были.,-
131,Здесь,не,существует,прямых,дорог!,+
132,Здесь,не,существуют,прямых,дорог!,-
133,Конкретных,цифр,за,метр,не,называется.,+
134,Конкретных,цифр,за,метр,не,называются.,-
135,Но,этого,ничего,не,происходит.,+
136,Но,этого,ничего,не,происходят.,-
137,Тел,погибших,больше,не,обннаружено.,+
138,Тел,погибших,больше,не,обннаружены.,-
139,В,Тучкове,этого,не,происходит.,+
140,В,Тучкове,этого,не,происходят.,-
141,А,"что,",травм,не,бывает?,+
142,А,"что,",травм,не,бывают?,-
143,Ничего,без,трудов,не,дается.,+
144,Ничего,без,трудов,не,даются.,-
145,То,есть,приписок,тут,не,было.,+
146,То,есть,приписок,тут,не,были.,-
147,Среди,лидеров,изменений,также,не,было.,+
148,Среди,лидеров,изменений,также,не,были.,-
149,И,в,ЦСКА,проблем,не,было.,+
150,И,в,ЦСКА,проблем,не,были.,-
151,Его,не,хватит,на,бой.,+
152,Его,не,хватят,на,бой.,-
153,Или,нынче,школьных,бригад,не,существует?,+
154,Или,нынче,школьных,бригад,не,существуют?,-
155,Но,сразу,ничего,не,бывает.,+
156,Но,сразу,ничего,не,бывают.,-
157,Пока,мужичка,внезапно,не,стало.,+
158,Пока,мужичка,внезапно,не,стали.,-
159,Однако,с,тех,ничего,не,изменилось.,+
160,Однако,с,тех,ничего,не,изменились.,-
161,Немного,не,хватит,ему,опыта.,+
162,Немного,не,хватят,ему,опыта.,-
163,Еще,пока,ничего,не,установлено.,+
164,Еще,пока,ничего,не,установлены.,-
165,Суда,у,нее,еще,не,было.,+
166,Суда,у,нее,еще,не,были.,-
167,Сейчас,ее,и,не,должно,быть.,+
168,Сейчас,ее,и,не,должны,быть.,-
169,Но,какого,именно,–,не,уточняется.,+
170,Но,какого,именно,–,не,уточняются.,-
171,Однако,пока,такого,не,произошло.,+
172,Однако,пока,такого,не,произошли.,-
173,Но,еще,бы,моментов,не,было!,+
174,Но,еще,бы,моментов,не,были!,-
175,Других,политических,воль,не,существует.,+
176,Других,политических,воль,не,существуют.,-
177,Вообще,ничего,такого,не,было!,+
178,Вообще,ничего,такого,не,были!,-
179,Жизни,издоровью,Тулеева,ничего,не,угрожает.,+
180,Жизни,издоровью,Тулеева,ничего,не,угрожают.,-
181,Кроме,братьевдома,никого,не,было.,+
182,Кроме,братьевдома,никого,не,были.,-
183,Медального,плана,у,тренеров,не,бывает.,+
184,Медального,плана,у,тренеров,не,бывают.,-
185,Тут,вопросов,вообще,не,было.,+
186,Тут,вопросов,вообще,не,были.,-
187,Пока,еще,контактов,не,было.,+
188,Пока,еще,контактов,не,были.,-
189,Здесь,всего,этого,не,делается...,+
190,Здесь,всего,этого,не,делаются...,-
191,У,стороны,обвинений,дополнений,не,возникло.,+
192,У,стороны,обвинений,дополнений,не,возникли.,-
193,Не,определены,два,важных,момента.,+
194,Не,определен,два,важных,момента.,-
195,Ничего,же,не,было,вообще.,+
196,Ничего,же,не,были,вообще.,-
197,Финских,саун,тоже,не,имеется.,+
198,Финских,саун,тоже,не,имеются.,-
199,Однако,пока,порядка,не,прибавилось.,+
200,Однако,пока,порядка,не,прибавились.,-
201,Улик,против,него,явно,не,хватало.,+
202,Улик,против,него,явно,не,хватали.,-
203,Только,не,хватало,последнего,паса.,+
204,Только,не,хватали,последнего,паса.,-
205,У,Челеби,не,было,сына.,+
206,У,Челеби,не,были,сына.,-
207,Капиталиста,из,графа,не,получилось.,+
208,Капиталиста,из,графа,не,получились.,-
209,Самого,Халилбека,не,оказывается,дома.,+
210,Самого,Халилбека,не,оказываются,дома.,-
211,Ценных,товаров,Гиффена,не,бывает.,+
212,Ценных,товаров,Гиффена,не,бывают.,-
213,Окон,в,традиционных,басту,не,было.,+
214,Окон,в,традиционных,басту,не,были.,-
215,До,него,ничего,не,было.,+
216,До,него,ничего,не,были.,-
217,На,новые,попытки,денег,не,нашлось.,+
218,На,новые,попытки,денег,не,нашлись.,-
219,Ограничений,на,число,редаблов,не,существует.,+
220,Ограничений,на,число,редаблов,не,существуют.,-
221,Но,ответа,на,письмо,не,следует.,+
222,Но,ответа,на,письмо,не,следуют.,-
223,Не,стало,нашего,боевого,друга.,+
224,Не,стали,нашего,боевого,друга.,-
225,В,начале,слов,не,встречается.,+
226,В,начале,слов,не,встречаются.,-
227,В,ней,никого,не,оказывается.,+
228,В,ней,никого,не,оказываются.,-
229,Их,игры,тоже,не,могли.,+
230,Их,игры,тоже,не,могла.,-
231,Резерва,при,этой,линии,не,было.,+
232,Резерва,при,этой,линии,не,были.,-
233,С,Джини,такого,не,произошло.,+
234,С,Джини,такого,не,произошли.,-
235,Что,вам,не,хватает,немецких,книг?,+
236,Что,вам,не,хватают,немецких,книг?,-
237,А,там,"сцена,",смеха,не,хватит.,+
238,А,там,"сцена,",смеха,не,хватят.,-
239,А,потому,–,неудач,не,должно,быть.,+
240,А,потому,–,неудач,не,должны,быть.,-
241,Ведь,наверняка,у,Листошина,этого,не,произошло?,+
242,Ведь,наверняка,у,Листошина,этого,не,произошли?,-
243,Где,уж,бросить,—,годов-то,не,осталось.,+
244,Где,уж,бросить,—,годов-то,не,остались.,-
245,Но,борьбы,равным,оружием,теперь,не,бывает.,+
246,Но,борьбы,равным,оружием,теперь,не,бывают.,-
247,У,нас,такого,типа,игрока,не,было.,+
248,У,нас,такого,типа,игрока,не,были.,-
249,Не,станет,и,возов,с,бумагами,кляузными.,+
250,Не,станут,и,возов,с,бумагами,кляузными.,-
251,Или,"нет,",быть,этого,не,может!,+
252,Или,"нет,",быть,этого,не,могут!,-
253,"Впрочем,",Натабуре,ничего,другого,не,оставалось.,+
254,"Впрочем,",Натабуре,ничего,другого,не,оставались.,-
255,И,здесь,ничего,не,говорится,о,Ленге.,+
256,И,здесь,ничего,не,говорятся,о,Ленге.,-
257,Не,хватает,"отца,",здесь,вы,правы.,+
258,Не,хватают,"отца,",здесь,вы,правы.,-
259,От,селения,камня,на,камне,не,останется!,+
260,От,селения,камня,на,камне,не,останутся!,-
261,Не,было,никаких,следов,и,донны,Марион.,+
262,Не,были,никаких,следов,и,донны,Марион.,-
263,У,меня,ведь,вольных,денег,не,водится.,+
264,У,меня,ведь,вольных,денег,не,водятся.,-
265,И,ведь,не,падает,"ничего,",стоит!,+
266,И,ведь,не,падают,"ничего,",стоит!,-
267,Когда,Камагин,"очнулся,",шара,не,было.,+
268,Когда,Камагин,"очнулся,",шара,не,были.,-
269,Сколько,тощих,мелкозубых,фарангских,мальчишек,не,устояли!,+
270,Сколько,тощих,мелкозубых,фарангских,мальчишек,не,устоял!,-
271,А,для,Бога,часов,вообще,не,существует.,+
272,А,для,Бога,часов,вообще,не,существуют.,-
273,Иных,законов,для,нее,сейчас,не,существовало.,+
274,Иных,законов,для,нее,сейчас,не,существовали.,-
275,Но,Эблю,этого,и,не,было,нужно.,+
276,Но,Эблю,этого,и,не,были,нужно.,-
277,Вот,только,слез,тут,еще,не,хватало!,+
278,Вот,только,слез,тут,еще,не,хватали!,-
279,Но,не,было,к,тому,его,заслуг.,+
280,Но,не,были,к,тому,его,заслуг.,-
281,Сил,не,достало,руке,вонзенное,вынуть,оружье.,+
282,Сил,не,достали,руке,вонзенное,вынуть,оружье.,-
283,У,робота,на,споры,времени,не,было.,+
284,У,робота,на,споры,времени,не,были.,-
285,Но,у,Гали,ничего,такого,не,получалось.,+
286,Но,у,Гали,ничего,такого,не,получались.,-
287,Только,сегодня,ничего,у,него,не,выйдет.,+
288,Только,сегодня,ничего,у,него,не,выйдут.,-
289,А,"может,",ничего,не,померещилось,Гене.,+
290,А,"может,",ничего,не,померещились,Гене.,-
291,Работ,Николая,Куницина,среди,них,не,было.,+
292,Работ,Николая,Куницина,среди,них,не,были.,-
293,Даже,летом,у,нее,не,имелось,роздыха.,+
294,Даже,летом,у,нее,не,имелись,роздыха.,-
295,Обмер,Владий:,быть,того,не,может!,+
296,Обмер,Владий:,быть,того,не,могут!,-
297,Если,чего,не,"хватает,",заявку,пиши.,+
298,Если,чего,не,"хватают,",заявку,пиши.,-
299,Кроме,"кафе,",здесь,ничего,не,было.,+
300,Кроме,"кафе,",здесь,ничего,не,были.,-
301,Не,требуется,никакого,"Мбвуна,",чтобы,объяснить...,+
302,Не,требуются,никакого,"Мбвуна,",чтобы,объяснить...,-
303,Ничего,не,"происходит,",–,талдычил,Ходеманн.,+
304,Ничего,не,"происходят,",–,талдычил,Ходеманн.,-
305,Только,вот,и,писем,отсюда,не,было.,+
306,Только,вот,и,писем,отсюда,не,были.,-
307,Нам,сбежать,и,то,сил,не,хватит.,+
308,Нам,сбежать,и,то,сил,не,хватят.,-
309,Но,и,не,было,сил,одному,терпеть.,+
310,Но,и,не,были,сил,одному,терпеть.,-
311,Не,было,бы,и,всех,ее,последствий.,+
312,Не,были,бы,и,всех,ее,последствий.,-
313,После,обеда,мне,не,представилось,походящего,случая.,+
314,После,обеда,мне,не,представились,походящего,случая.,-
315,На,второй,визит,врача,денег,не,хватит.,+
316,На,второй,визит,врача,денег,не,хватят.,-
317,Не,потому,"что,",пройдет,двадцать,лет.,+
318,Не,потому,"что,",пройдут,двадцать,лет.,-
319,Смоленского,десятника,Свейни,среди,них,не,было.,+
320,Смоленского,десятника,Свейни,среди,них,не,были.,-
321,Хотя,иначе,бы,тебя,тут,не,было.,+
322,Хотя,иначе,бы,тебя,тут,не,были.,-
323,Иногда,ударов,вообще,не,"было,",вообще.,+
324,Иногда,ударов,вообще,не,"были,",вообще.,-
325,Только,проблем,с,Ковеном,ему,не,хватало!,+
326,Только,проблем,с,Ковеном,ему,не,хватали!,-
327,"Тогда,",—,пусть,того,не,случится!,+
328,"Тогда,",—,пусть,того,не,случатся!,-
329,Но,султана,Азбая,на,месте,не,оказалось.,+
330,Но,султана,Азбая,на,месте,не,оказались.,-
331,Мир,"души,",где,не,стало,забот!,+
332,Мир,"души,",где,не,стали,забот!,-
333,И,тогда,не,станет,у,Марты,мужа...,+
334,И,тогда,не,станут,у,Марты,мужа...,-
335,А,сейчас,–,сейчас,не,было,выхода!,+
336,А,сейчас,–,сейчас,не,были,выхода!,-
337,Не,окажется,волоса,–,нет,твоей,судьбы.,+
338,Не,окажутся,волоса,–,нет,твоей,судьбы.,-
339,А,конца,дороги,впереди,тоже,не,наблюдалось.,+
340,А,конца,дороги,впереди,тоже,не,наблюдались.,-
341,Никакого,праздника,синхрозонга,на,стадионе,не,было.,+
342,Никакого,праздника,синхрозонга,на,стадионе,не,были.,-
343,Сомнений,не,было:,надпись,сделал,Артем!,+
344,Сомнений,не,были:,надпись,сделал,Артем!,-
345,И,будущего,у,него,явно,не,было.,+
346,И,будущего,у,него,явно,не,были.,-
347,"Ах,",кого,здесь,только,не,бывало.,+
348,"Ах,",кого,здесь,только,не,бывали.,-
349,"Стажу,","мол,",рабочего,не,хватает.,+
350,"Стажу,","мол,",рабочего,не,хватают.,-
351,Вестей,от,Марсенды,так,и,не,было?,+
352,Вестей,от,Марсенды,так,и,не,были?,-
353,И,дверей,в,доме,тоже,не,наблюдалось.,+
354,И,дверей,в,доме,тоже,не,наблюдались.,-
355,Но,в,других,его,быть,не,должно.,+
356,Но,в,других,его,быть,не,должны.,-
357,А,потом,времени,для,наблюдения,не,осталось.,+
358,А,потом,времени,для,наблюдения,не,остались.,-
359,Организованных,групп,охраны,наверху,больше,не,попадалось.,+
360,Организованных,групп,охраны,наверху,больше,не,попадались.,-
361,Сейчас,же,искать,их,не,было,времени.,+
362,Сейчас,же,искать,их,не,были,времени.,-
363,Вышли,"наряд,",чтобы,неприятностей,не,было.,+
364,Вышли,"наряд,",чтобы,неприятностей,не,были.,-
365,"Надеюсь,",сегодня,никаких,историй,не,было?,+
366,"Надеюсь,",сегодня,никаких,историй,не,были?,-
367,С,Пэтти,Киог,таких,проблем,не,возникало.,+
368,С,Пэтти,Киог,таких,проблем,не,возникали.,-
369,Потому,что,таких,событий,явно,не,хватает.,+
370,Потому,что,таких,событий,явно,не,хватают.,-
371,Про,транспорт,в,письме,ничего,не,говорится.,+
372,Про,транспорт,в,письме,ничего,не,говорятся.,-
373,Никакого,простоя,в,моей,игре,не,было.,+
374,Никакого,простоя,в,моей,игре,не,были.,-
375,У,подлинного,дома,Коринта,ее,не,было.,+
376,У,подлинного,дома,Коринта,ее,не,были.,-
377,Да,у,меня,ее,изначально,не,было.,+
378,Да,у,меня,ее,изначально,не,были.,-
379,Подобной,жары,здесь,ранее,официально,не,отмечалось.,+
380,Подобной,жары,здесь,ранее,официально,не,отмечались.,-
381,Никаких,других,полномочий,силам,НАТО,не,предоставлелено.,+
382,Никаких,других,полномочий,силам,НАТО,не,предоставлелены.,-
383,Много,игр,подряд,баскам,чего-то,не,хватало.,+
384,Много,игр,подряд,баскам,чего-то,не,хватали.,-
385,Но,у,нас,этого,ничего,не,было.,+
386,Но,у,нас,этого,ничего,не,были.,-
387,Раньше,просто,ресурсов,для,этого,не,хватит.,+
388,Раньше,просто,ресурсов,для,этого,не,хватят.,-
389,Других,моментов,у,Левникова,и,не,было.,+
390,Других,моментов,у,Левникова,и,не,были.,-
391,С,фронта,не,вернулись,9,ее,жителей.,+
392,С,фронта,не,вернулся,9,ее,жителей.,-
393,А,тогда,у,нас,времени,не,было.,+
394,А,тогда,у,нас,времени,не,были.,-
395,Несколько,суффиксов,в,дав,не,снимают,ударение.,+
396,Несколько,суффиксов,в,дав,не,снимает,ударение.,-
397,Тем,не,менее,той,там,не,оказывается.,+
398,Тем,не,менее,той,там,не,оказываются.,-
399,О,возникновении,села,Истокскаго,сведений,не,сохранилось.,+
400,О,возникновении,села,Истокскаго,сведений,не,сохранились.,-
401,Или,что,в,Мемеле,не,осталось,ничего,живого.,+
402,Или,что,в,Мемеле,не,остались,ничего,живого.,-
403,Нам,телефонов,не,"полагалось,",мы,же,рабы.,+
404,Нам,телефонов,не,"полагались,",мы,же,рабы.,-
405,Пусть,денег,вечно,не,хватает,и,адреналина,организм,требует...,+
406,Пусть,денег,вечно,не,хватают,и,адреналина,организм,требует...,-
407,У,него,не,было,сил,об?,яснять.,+
408,У,него,не,были,сил,об?,яснять.,-
409,Вити,не,было,еще,минут,десять,или,пятнадцать.,+
410,Вити,не,были,еще,минут,десять,или,пятнадцать.,-
411,Как,на,"машине,",деда,же,не,было?,+
412,Как,на,"машине,",деда,же,не,были?,-
413,И,выхода,на,них,у,Кнопаря,не,было.,+
414,И,выхода,на,них,у,Кнопаря,не,были.,-
415,Подследственная,Огива:,Не,было,никакого,"колдовства,",клянусь!,+
416,Подследственная,Огива:,Не,были,никакого,"колдовства,",клянусь!,-
417,Вагина,не,"было,",и,художник,один,уволился.,+
418,Вагина,не,"были,",и,художник,один,уволился.,-
419,Ничего,не,могло,быть,"хуже,",—,призналась,Минг.,+
420,Ничего,не,могли,быть,"хуже,",—,призналась,Минг.,-
421,Было,ясно:,кадров,у,них,не,хватает.,+
422,Было,ясно:,кадров,у,них,не,хватают.,-
423,Никогда,ни,с,кем,такого,после,не,было!,+
424,Никогда,ни,с,кем,такого,после,не,были!,-
425,Лебеденко,подумал,—,этого,мне,еще,не,хватало.,+
426,Лебеденко,подумал,—,этого,мне,еще,не,хватали.,-
427,Когда,Денисов,сорвал,"ее,",робота,уже,не,было.,+
428,Когда,Денисов,сорвал,"ее,",робота,уже,не,были.,-
429,Уничтожить,протокол,–,словно,и,не,было,ничего.,+
430,Уничтожить,протокол,–,словно,и,не,были,ничего.,-
431,Вижу,–,ладно,"будто,",пустяка,не,хватает.,+
432,Вижу,–,ладно,"будто,",пустяка,не,хватают.,-
433,"Ну,",нам,тогда,ничего,было,не,страшно.,+
434,"Ну,",нам,тогда,ничего,были,не,страшно.,-
435,Дойти,сюда,по,дну,даже,Хищнику,воздуха,не,хватит.,+
436,Дойти,сюда,по,дну,даже,Хищнику,воздуха,не,хватят.,-
437,С,моими,шпильками,шпор,никогда,было,не,нужно.,+
438,С,моими,шпильками,шпор,никогда,были,не,нужно.,-
439,В,ней,лишь,"ненависть,",этого,не,было,раньше.,+
440,В,ней,лишь,"ненависть,",этого,не,были,раньше.,-
441,За,ним,такого,не,водится,–,"верно,",Дэн?,+
442,За,ним,такого,не,водятся,–,"верно,",Дэн?,-
443,Замка,на,ней,не,было,–,лишь,засов.,+
444,Замка,на,ней,не,были,–,лишь,засов.,-
445,У,меня,еще,двадцать,домов,не,сданы,на,август.,+
446,У,меня,еще,двадцать,домов,не,сдан,на,август.,-
447,А,про,арест,ничего,такого,не,было,сказано.,+
448,А,про,арест,ничего,такого,не,были,сказано.,-
449,А,забот,с,шерстью,у,хозяев,почти,не,существует.,+
450,А,забот,с,шерстью,у,хозяев,почти,не,существуют.,-
451,А,шалманы,начнет,"перечислять,",так,пальцев,не,хватит.,+
452,А,шалманы,начнет,"перечислять,",так,пальцев,не,хватят.,-
453,Но,он,"студент,",денег,вечно,не,хватало.,+
454,Но,он,"студент,",денег,вечно,не,хватали.,-
455,"Эх,",не,оказалось,бумаг,при,страшном,человек!,+
456,"Эх,",не,оказались,бумаг,при,страшном,человек!,-
457,Мы,знали,другое,–,скоро,ее,не,станет.,+
458,Мы,знали,другое,–,скоро,ее,не,станут.,-
459,Только,таких,разговоров,не,хватало,ему,сегодня,на,десерт.,+
460,Только,таких,разговоров,не,хватали,ему,сегодня,на,десерт.,-
461,Но,таких,денег,*,семье,никогда,не,было.,+
462,Но,таких,денег,*,семье,никогда,не,были.,-
463,"Значит,",никакого,другого,ина,тут,не,было.,+
464,"Значит,",никакого,другого,ина,тут,не,были.,-
465,Коли,их,не,"хватает,",романа,не,получается.,+
466,Коли,их,не,"хватает,",романа,не,получаются.,-
467,"Впрочем,",даже,слез,у,меня,не,нашлось.,+
468,"Впрочем,",даже,слез,у,меня,не,нашлись.,-
469,Кроме,"Грудвара,",в,ней,больше,никого,не,было.,+
470,Кроме,"Грудвара,",в,ней,больше,никого,не,были.,-
471,Сил,не,имели,препнуть,"Приамида,",подобного,буре.,+
472,Сил,не,имела,препнуть,"Приамида,",подобного,буре.,-
473,Это,я,хорошо,придумала,–,не,хватает,навыков.,+
474,Это,я,хорошо,придумала,–,не,хватают,навыков.,-
475,Когда,остановится,последнее,"сердце,",не,станет,и,кашлинга.,+
476,Когда,остановится,последнее,"сердце,",не,станут,и,кашлинга.,-
477,Дешперации,было,"много,",а,денег,совсем,не,было.,+
478,Дешперации,было,"много,",а,денег,совсем,не,были.,-
479,Схватился,за,день,настоящий,–,сил,не,хватает.,+
480,Схватился,за,день,настоящий,–,сил,не,хватают.,-
481,Но,чужих,трех,рублей,у,Людочки,тоже,не,было.,+
482,Но,чужих,трех,рублей,у,Людочки,тоже,не,были.,-
483,Без,Бель,у,меня,бы,точно,ничего,не,получилось.,+
484,Без,Бель,у,меня,бы,точно,ничего,не,получились.,-
485,От,нашего,славного,Зазроя,почти,ничего,не,осталось.,+
486,От,нашего,славного,Зазроя,почти,ничего,не,остались.,-
487,Все,было,-,и,ничего,однажды,не,стало...,+
488,Все,было,-,и,ничего,однажды,не,стали...,-
489,А,снимут,пятую,графу,–,и,того,не,останется.,+
490,А,снимут,пятую,графу,–,и,того,не,останутся.,-
491,Потому,шесть,гривен,ежедневно,на,полу,не,валяются.,+
492,Потому,шесть,гривен,ежедневно,на,полу,не,валяется.,-
493,И,как,это,"понять,",мужа,не,станет?,+
494,И,как,это,"понять,",мужа,не,станут?,-
495,Не,будь,"ее,",подсидеть,Локи,было,бы,сложно.,+
496,Не,будьте,"ее,",подсидеть,Локи,было,бы,сложно.,-
497,И,не,старайтесь,изучить,его:,не,стоит,труда.,+
498,И,не,старайтесь,изучить,его:,не,стоят,труда.,-
499,Плаща,на,полу,не,было,–,Нижа,его,утащила.,+
500,Плаща,на,полу,не,были,–,Нижа,его,утащила.,-
501,Через,несколько,мгновений,от,Зверя,Закона,не,осталось,ничего!,+
502,Через,несколько,мгновений,от,Зверя,Закона,не,остались,ничего!,-
503,А,пукалок,ему,и,на,взвод,не,хватит.,+
504,А,пукалок,ему,и,на,взвод,не,хватят.,-
505,Зато,ничего,из,второго,похищения,ему,не,снилось.,+
506,Зато,ничего,из,второго,похищения,ему,не,снились.,-
507,И,не,было,у,нас,ничего,с,Лизкой!,+
508,И,не,были,у,нас,ничего,с,Лизкой!,-
509,Дома,его,не,было,Лариса,покормила,и,уложила,Дениску.,+
510,Дома,его,не,были,Лариса,покормила,и,уложила,Дениску.,-
511,Но,других,икон,у,него,теперь,не,было.,+
512,Но,других,икон,у,него,теперь,не,были.,-
513,Метательных,же,ножей,поблизости,от,ведьмы,не,оказалась.,+
514,Метательных,же,ножей,поблизости,от,ведьмы,не,оказались.,-
515,Но,до,ста,там,сейчас,точно,не,наберется.,+
516,Но,до,ста,там,сейчас,точно,не,наберутся.,-
517,Им,не,хватает,больших,внутренних,идейных,позиций,Зощенки.,+
518,Им,не,хватают,больших,внутренних,идейных,позиций,Зощенки.,-
519,Не,существовало,еще,его,"трудов,",только,и,всего.,+
520,Не,существовали,еще,его,"трудов,",только,и,всего.,-
521,"Да,",сегодня,перстней,на,пальцах,Боны,не,было.,+
522,"Да,",сегодня,перстней,на,пальцах,Боны,не,были.,-
523,Он,"убедился,",что,червя,ничего,не,берет.,+
524,Он,"убедился,",что,червя,ничего,не,берут.,-
525,Но,продуктов,явно,ни,у,кого,не,было.,+
526,Но,продуктов,явно,ни,у,кого,не,были.,-
527,У,него,просто,не,было,причин,гордиться,Морн.,+
528,У,него,просто,не,были,причин,гордиться,Морн.,-
529,Кроме,"нас,",на,Уллеволсетере,никого,не,было.,+
