109,Это,вы,Льва,Плотвица,похитили?,+
110,Это,вы,Льва,Плотвица,похитил?,-
111,Работники,парка,наверняка,найдут,нас.,+
112,Работники,парка,наверняка,найдет,нас.,-
113,А,ждет,вас,—,весь,мир!,+
114,А,ждут,вас,—,весь,мир!,-
115,Один,из,них,был,слишком,знаком.,+
116,Один,из,них,были,слишком,знаком.,-
117,Крайний,из,чехлов,словно,ожил.,+
118,Крайний,из,чехлов,словно,ожили.,-
119,Братья,Жобер,просматривают,их,сейчас.,+
120,Братья,Жобер,просматривает,их,сейчас.,-
121,Только,родители,все,равно,прорываются.,+
122,Только,родители,все,равно,прорывается.,-
123,В,праведники,список,грешков,не,пускал.,+
124,В,праведники,список,грешков,не,пускали.,-
125,Наша,огромная,территория,нас,разомкнула.,+
126,Наша,огромная,территория,нас,разомкнули.,-
127,А,вы,мне,предлагаете,сто...,+
128,А,вы,мне,предлагаешь,сто...,-
129,Мы,сюжет,едем,"снимать,",опаздываем.,+
130,Мы,сюжет,еду,"снимать,",опаздываем.,-
131,Сколько,он,точек,уже,открыл?,+
132,Сколько,он,точек,уже,открыли?,-
133,Родители,Терри,Щиаво,немедленно,подали,апелляцию.,+
134,Родители,Терри,Щиаво,немедленно,подал,апелляцию.,-
135,Большинство,у,нас,плохое,сегодня,было.,+
136,Большинство,у,нас,плохое,сегодня,были.,-
137,Корреспондент,Викиновостей,также,смог,пройти.,+
138,Корреспондент,Викиновостей,также,смогли,пройти.,-
139,Личный,состав,многих,застав,полностью,погиб.,+
140,Личный,состав,многих,застав,полностью,погибли.,-
141,Телетрансляция,представления,команд,начнется,уже.,+
142,Телетрансляция,представления,команд,начнутся,уже.,-
143,Даже,многие,тренеры,этим,грешат.,+
144,Даже,многие,тренеры,этим,грешит.,-
145,Мы,с,Мишкой,скрестили,оба.,+
146,Мы,с,Мишкой,скрестил,оба.,-
147,Объем,работ,депутатов,не,смутил.,+
148,Объем,работ,депутатов,не,смутили.,-
149,Те,же,клубы,его,избрали.,+
150,Те,же,клубы,его,избрал.,-
151,Но,вы,ее,ничем,не,обнаружили.,+
152,Но,вы,ее,ничем,не,обнаружил.,-
153,Некоторые,стены,школы,еще,стоят.,+
154,Некоторые,стены,школы,еще,стоит.,-
155,А,открытие,игр,было,поразителньым.,+
156,А,открытие,игр,были,поразителньым.,-
157,Машины,Заверюхи,разом,совершают,7,операций.,+
158,Машины,Заверюхи,разом,совершает,7,операций.,-
159,Ей,друзья,игумена,тоже,предлагали,деньги.,+
160,Ей,друзья,игумена,тоже,предлагал,деньги.,-
161,Также,имел,захабы,и,Псковский,кремль.,+
162,Также,имели,захабы,и,Псковский,кремль.,-
163,Система,Дополнений,для,Драгуна,не,существует.,+
164,Система,Дополнений,для,Драгуна,не,существуют.,-
165,Род,Радзивиллы,имел,имение,в,Сведасай.,+
166,Род,Радзивиллы,имели,имение,в,Сведасай.,-
167,Количество,долей,отличается,у,разных,животных.,+
168,Количество,долей,отличаются,у,разных,животных.,-
169,Численность,населения,Недашек,быстро,возрастает.,+
170,Численность,населения,Недашек,быстро,возрастают.,-
171,Все,члены,рода,имитируют,ос.,+
172,Все,члены,рода,имитирует,ос.,-
173,Данные,упрощения,используются,только,газетой,Асахи.,+
174,Данные,упрощения,используется,только,газетой,Асахи.,-
175,Заселение,континента,людьми,началось,лет,назад.,+
176,Заселение,континента,людьми,начались,лет,назад.,-
177,Главарь,отряда,зейбеков,назывался,эфе.,+
178,Главарь,отряда,зейбеков,назывались,эфе.,-
179,Первоначально,действия,Сягусяина,были,очень,удачными.,+
180,Первоначально,действия,Сягусяина,было,очень,удачными.,-
181,Суда,базы,стали,выходить,круглогодичный,промысел.,+
182,Суда,базы,стал,выходить,круглогодичный,промысел.,-
183,Но,через,год,власти,магазин,закрыли.,+
184,Но,через,год,власти,магазин,закрыла.,-
185,Сад,мхов,передает,стиль,периода,Эдо.,+
186,Сад,мхов,передают,стиль,периода,Эдо.,-
187,Аллювий,малых,рек,окатан,слабо.,+
188,Аллювий,малых,рек,окатаны,слабо.,-
189,Нимфы,семейства,приценщики,и,плавают,неуклюже.,+
190,Нимфы,семейства,приценщики,и,плавает,неуклюже.,-
191,События,цикла,называют,еще,несколько,ранений.,+
192,События,цикла,называет,еще,несколько,ранений.,-
193,Это,название,нас,сильно,объединяет.,+
194,Это,название,нас,сильно,объединяют.,-
195,Моря,Перна,смогли,приютить,их.,+
196,Моря,Перна,смогло,приютить,их.,-
197,Но,поиски,последнего,результатов,не,дали.,+
198,Но,поиски,последнего,результатов,не,дал.,-
199,Однако,усилия,Плимсоля,не,пропали,даром.,+
200,Однако,усилия,Плимсоля,не,пропало,даром.,-
201,Части,женщин,на,год,вводили,ЛНГ-ВМС.,+
202,Части,женщин,на,год,вводила,ЛНГ-ВМС.,-
203,Группа,кратеров,носит,название,Илуметса.,+
204,Группа,кратеров,носят,название,Илуметса.,-
205,Последние,мысли,Анке,были,о,нем.,+
206,Последние,мысли,Анке,была,о,нем.,-
207,Слова,песни,критиковали,пути,хип-хопа.,+
208,Слова,песни,критиковало,пути,хип-хопа.,-
209,На,нем,род,Гиффардов,угас.,+
210,На,нем,род,Гиффардов,угасли.,-
211,Часть,клеток,заболони,содержит,запасные,вещества.,+
212,Часть,клеток,заболони,содержат,запасные,вещества.,-
213,Темпы,строительства,комплекса,заводов,возрастали.,+
214,Темпы,строительства,комплекса,заводов,возрастал.,-
215,Замужество,Тайкары,Ханым,было,несчастным.,+
216,Замужество,Тайкары,Ханым,были,несчастным.,-
217,А,использование,личин,не,зафиксировано.,+
218,А,использование,личин,не,зафиксированы.,-
219,Логосы,самого,Мани,постоянно,цитируются.,+
220,Логосы,самого,Мани,постоянно,цитируется.,-
221,Золотые,статеры,Асандра,все,датированы.,+
222,Золотые,статеры,Асандра,все,датирован.,-
223,Она,уже,у,вас,идет.,+
224,Она,уже,у,вас,идут.,-
225,Затем,следы,Шуази,надолго,теряются.,+
226,Затем,следы,Шуази,надолго,теряется.,-
227,На,студии,мы,до,ночи,писались.,+
228,На,студии,мы,до,ночи,писался.,-
229,Вместе,с,тем,история,нервиев,продолжалась.,+
230,Вместе,с,тем,история,нервиев,продолжались.,-
231,"Она,","вишь,",из,мраморских,была.,+
232,"Она,","вишь,",из,мраморских,были.,-
233,Не,иначе,это,дружки,нашего,Удачи,пожаловали.,+
234,Не,иначе,это,дружки,нашего,Удачи,пожаловал.,-
235,Эшиала,уже,многие,годы,так,не,злилась.,+
236,Эшиала,уже,многие,годы,так,не,злились.,-
237,Только,"знаешь,",как,он,деньги,считал?,+
238,Только,"знаешь,",как,он,деньги,считали?,-
239,И,ведомство,Зайчика,все,эти,любощи,прощелкало.,+
240,И,ведомство,Зайчика,все,эти,любощи,прощелкали.,-
241,Амурные,вкусы,Матату,были,притчей,во,языцех.,+
242,Амурные,вкусы,Матату,был,притчей,во,языцех.,-
243,Мы,с,Хамитом,прошли,к,могиле,Мусрепа.,+
244,Мы,с,Хамитом,прошел,к,могиле,Мусрепа.,-
245,"Да,",а,что,значит,их,мать?,+
246,"Да,",а,что,значат,их,мать?,-
247,Так,крумлины,от,нее,все,и,убежали.,+
248,Так,крумлины,от,нее,все,и,убежала.,-
249,Эта,штуки,поведения,и,повадок,не,имеют.,+
250,Эта,штуки,поведения,и,повадок,не,имеет.,-
251,Год,"тогда,","сказывают,",худой,издался.,+
252,Год,"тогда,","сказывают,",худой,издались.,-
253,Бай,все,эти,вечера,любовался,задранными,юбками.,+
254,Бай,все,эти,вечера,любовались,задранными,юбками.,-
255,И,открыл,счет,битым,немецким,танкам,ты.,+
256,И,открыли,счет,битым,немецким,танкам,ты.,-
257,И,строй,избранников,тогда,обступит,Божий,Трон.,+
258,И,строй,избранников,тогда,обступят,Божий,Трон.,-
259,Надрывно,скрипели,растворяемые,пахолком,и,Занецким,ворота.,+
260,Надрывно,скрипело,растворяемые,пахолком,и,Занецким,ворота.,-
261,Мы,с,Бармой,и,место,подходящее,углядели.,+
262,Мы,с,Бармой,и,место,подходящее,углядел.,-
263,Мы,за,керосинку,и,через,щели,пасем.,+
264,Мы,за,керосинку,и,через,щели,пасу.,-
265,Все,до,одного,они,в,цель,ушли.,+
266,Все,до,одного,они,в,цель,ушел.,-
267,Вы,бы,это,"видели,",Аля,Лаура!,+
268,Вы,бы,это,"видел,",Аля,Лаура!,-
269,Трофеи,они,с,Сотимарой,перенесли,в,салон.,+
270,Трофеи,они,с,Сотимарой,перенес,в,салон.,-
271,Мы,за,новую,жизнь,голов,не,жалели.,+
272,Мы,за,новую,жизнь,голов,не,жалел.,-
273,Я,уже,джиннок,тысячу,лет,не,видел.,+
274,Я,уже,джиннок,тысячу,лет,не,видели.,-
275,Ноздри,Скарпи,дрогнули:,боярин,изволит,гневаться?,+
276,Ноздри,Скарпи,дрогнул:,боярин,изволит,гневаться?,-
277,Сам,Гризов,несколько,секунд,был,словно,парализован.,+
278,Сам,Гризов,несколько,секунд,были,словно,парализован.,-
279,Чета,Болотиных,внимательно,следила,за,вторым,планом.,+
280,Чета,Болотиных,внимательно,следили,за,вторым,планом.,-
281,Сеть,черных,канатов,стягивала,куль,имаджинского,айклита.,+
282,Сеть,черных,канатов,стягивали,куль,имаджинского,айклита.,-
283,Французы,его,что,ли?,—,ставили.,+
284,Французы,его,что,ли?,—,ставил.,-
285,Фрер,с,Сильвией,на,руках,ждал,брига.,+
286,Фрер,с,Сильвией,на,руках,ждали,брига.,-
287,Суд,такого,извращения,принципов,никак,не,перенесет.,+
288,Суд,такого,извращения,принципов,никак,не,перенесут.,-
289,Вы,что,же,его,ставите,ниже,государственного?,+
290,Вы,что,же,его,ставишь,ниже,государственного?,-
291,По,обеим,Куманиям,собирал,их,хан,Окот.,+
292,По,обеим,Куманиям,собирали,их,хан,Окот.,-
293,При,мне,мужик,двадцать,тысяч,долларов,проиграл!,+
294,При,мне,мужик,двадцать,тысяч,долларов,проиграли!,-
295,Ротгар,же,как,будто,их,и,ждал.,+
296,Ротгар,же,как,будто,их,и,ждали.,-
297,Да,я,с,такого,сутки,не,встану!,+
298,Да,я,с,такого,сутки,не,встанем!,-
299,Его,движения,"""креветке""",только,помогали.,+
300,Его,движения,"""креветке""",только,помогало.,-
301,Там,такая,"королева,",я,вас,умоляю!,+
302,Там,такая,"королева,",я,вас,умоляем!,-
303,Она,и,тренера,бабаев,знает,–,Амата.,+
304,Она,и,тренера,бабаев,знают,–,Амата.,-
305,"Может,",он,им,про,Валентинова,шепнул.,+
306,"Может,",он,им,про,Валентинова,шепнули.,-
307,"Мы,",на,"Анарресе,",выполнили,его.,+
308,"Мы,",на,"Анарресе,",выполнил,его.,-
309,Он,в,новом,еще,несколько,часов,пробудет.,+
310,Он,в,новом,еще,несколько,часов,пробудут.,-
311,Девочки,Куделки,тут,же,кинулись,приветствовать,Татю.,+
312,Девочки,Куделки,тут,же,кинулась,приветствовать,Татю.,-
313,Благо,оружие,у,всех,было,под,руками.,+
314,Благо,оружие,у,всех,были,под,руками.,-
315,Мы,ж,на,Петас,за,водой,ходим.,+
316,Мы,ж,на,Петас,за,водой,хожу.,-
317,Все,это,нам,очень,"помогает,",Райсшлингер!,+
318,Все,это,нам,очень,"помогают,",Райсшлингер!,-
319,Каждый,шаг,их,сотрудников,становится,известным,КГБ...,+
320,Каждый,шаг,их,сотрудников,становятся,известным,КГБ...,-
321,Осима,"командовал,",мы,с,Ромеро,наблюдали.,+
322,Осима,"командовал,",мы,с,Ромеро,наблюдал.,-
323,Я,"даже,","запомнил,",людей,лечил.,+
324,Я,"даже,","запомнил,",людей,лечили.,-
325,А,я,бумаги,взял,–,но,остался.,+
326,А,я,бумаги,взяли,–,но,остался.,-
327,Так,видим,человеческую,любовь,"мы,",ариварэ.,+
328,Так,вижу,человеческую,любовь,"мы,",ариварэ.,-
329,При,мне,они,посторонних,тем,не,обсуждали.,+
330,При,мне,они,посторонних,тем,не,обсуждал.,-
331,Да,князь,носа,за,стены,не,высунет.,+
332,Да,князь,носа,за,стены,не,высунут.,-
333,Особенно,это,вас,"касается,",господин,Адамски!,+
334,Особенно,это,вас,"касаются,",господин,Адамски!,-
335,А,я,выделить,тебе,людей,не,могу.,+
336,А,я,выделить,тебе,людей,не,можем.,-
337,Пока,"еду,",я,от,проблем,убегаю.,+
338,Пока,"еду,",я,от,проблем,убегаем.,-
339,Недаром,сглазы,Зубодерихи,всегда,были,просто,убойными.,+
340,Недаром,сглазы,Зубодерихи,всегда,был,просто,убойными.,-
341,Уговоры,Мики,уже,не,достигали,его,сознания.,+
342,Уговоры,Мики,уже,не,достигала,его,сознания.,-
343,Она,нам,интервью,"обещала,",помнишь,лапочка?,+
344,Она,нам,интервью,"обещали,",помнишь,лапочка?,-
345,Или,потомки,Харабаны,Старого,неподвластны,общему,закону?,+
346,Или,потомки,Харабаны,Старого,неподвластен,общему,закону?,-
347,Одна,серия,команд,получалась,не,совсем,точной.,+
348,Одна,серия,команд,получались,не,совсем,точной.,-
349,А,изобретение,таких,мук,нас,совершенно,выматывает.,+
350,А,изобретение,таких,мук,нас,совершенно,выматывают.,-
351,"Мы,",миранды,очень,долго,этого,ждали.,+
352,"Мы,",миранды,очень,долго,этого,ждал.,-
353,Вот,"ноги,",руки,Демьяна,вспенивают,воду.,+
354,Вот,"ноги,",руки,Демьяна,вспенивает,воду.,-
355,И,эти,–,день,побыли,и,ушли.,+
356,И,эти,–,день,побыл,и,ушли.,-
357,Митя,Ерш,нас,на,путь,истинный,наставлял.,+
358,Митя,Ерш,нас,на,путь,истинный,наставляли.,-
359,А,звук,колокольчика,самих,крельдов,прятаться,заставляет.,+
360,А,звук,колокольчика,самих,крельдов,прятаться,заставляют.,-
361,А,платья,батюшка,твой,тебе,другие,купит.,+
362,А,платья,батюшка,твой,тебе,другие,купят.,-
363,Первым,будит,всех,шут,—,Андрей,Меновщиков.,+
364,Первым,будят,всех,шут,—,Андрей,Меновщиков.,-
365,"Возможно,",это,от,эмоций,Тедеско,идет.,+
366,"Возможно,",это,от,эмоций,Тедеско,идут.,-
367,Правда,сам,Жириновский,слова,подбирать,не,собирается.,+
368,Правда,сам,Жириновский,слова,подбирать,не,собираются.,-
369,Или,новая,"музыка,",которая,Вам,нравится?,+
370,Или,новая,"музыка,",которая,Вам,нравятся?,-
371,Ну,мы,в,итоге,переключим,на,фильм.,+
372,Ну,мы,в,итоге,переключу,на,фильм.,-
373,Языковые,семьи,тор,и,кверба,четко,утверждены.,+
374,Языковые,семьи,тор,и,кверба,четко,утвержденная.,-
375,Все,произведения,и,откровения,Баба,называются,Байан.,+
376,Все,произведения,и,откровения,Баба,называется,Байан.,-
377,Спасал,нас,двоюродный,брат,отца,из,Йодовцев.,+
378,Спасали,нас,двоюродный,брат,отца,из,Йодовцев.,-
379,Один,из,них,зашел,в,хвост,Хоукеру.,+
380,Один,из,них,зашли,в,хвост,Хоукеру.,-
381,В,мае,войска,Роуза,взяли,и,Калпи.,+
382,В,мае,войска,Роуза,взяло,и,Калпи.,-
383,Отношения,с,Ци,были,первоначально,более,мирными.,+
384,Отношения,с,Ци,было,первоначально,более,мирными.,-
385,Все,дороги,квартала,ведут,ко,дворцу,Сакакини.,+
386,Все,дороги,квартала,ведет,ко,дворцу,Сакакини.,-
387,Прямые,свидетельства,существования,кварковых,новых,практически,отсутствуют.,+
388,Прямые,свидетельства,существования,кварковых,новых,практически,отсутствует.,-
389,Имя,Бартелинга,в,шашках,носит,начало,1.,+
390,Имя,Бартелинга,в,шашках,носят,начало,1.,-
391,При,нем,ханаки,братства,появились,на,Западе.,+
392,При,нем,ханаки,братства,появилась,на,Западе.,-
393,Омодеевичи,с,решением,суда,согласились,лишь,формально.,+
394,Омодеевичи,с,решением,суда,согласился,лишь,формально.,-
395,А,дорогое,нам,и,вовсе,не,живет.,+
396,А,дорогое,нам,и,вовсе,не,живут.,-
397,Однако,такое,положение,городов,вызывало,недовольство,Ги.,+
398,Однако,такое,положение,городов,вызывали,недовольство,Ги.,-
399,Другие,ньюнелюди,в,группе,Лэша,обвиняют,Медузу.,+
400,Другие,ньюнелюди,в,группе,Лэша,обвиняет,Медузу.,-
401,Только,низ,груди,у,них,почти,белесый.,+
402,Только,низ,груди,у,них,почти,белесые.,-
403,Многие,из,картин,Тойен,являются,эротического,характера.,+
404,Многие,из,картин,Тойен,является,эротического,характера.,-
405,Это,футболист?,–,перегибается,к,ним,американка.,+
406,Это,футболист?,–,перегибаются,к,ним,американка.,-
407,Вы,с,Мониым,хорошо,"подошли,",почти,вплотную.,+
408,Вы,с,Мониым,хорошо,"подошел,",почти,вплотную.,-
409,Алый,цветок,лепестками,крови,стоит,перед,глазами,Эрманоса.,+
410,Алый,цветок,лепестками,крови,стоят,перед,глазами,Эрманоса.,-
411,А,мысли,Тилода,были,далеки,от,охраны,берегов.,+
412,А,мысли,Тилода,была,далеки,от,охраны,берегов.,-
413,Туда,и,направил,всадников,смерти,властелин,мавров,заморских.,+
414,Туда,и,направили,всадников,смерти,властелин,мавров,заморских.,-
415,Неужели,вы,этого,ждете,от,любимца,Хэши,Лебуола?,+
416,Неужели,вы,этого,ждешь,от,любимца,Хэши,Лебуола?,-
417,Сет,или,Гор...,вечно,я,их,путаю.,+
418,Сет,или,Гор...,вечно,я,их,путаем.,-
419,А,он,уж,книги,продал,и,бизнес,начал.,+
420,А,он,уж,книги,продали,и,бизнес,начал.,-
421,"Вы,","матушка,",у,брата,Шутуна,спросите.,+
422,"Вы,","матушка,",у,брата,Шутуна,спросишь.,-
423,Это,"плохо,",да,мы,его,живо,отучим.,+
424,Это,"плохо,",да,мы,его,живо,отучу.,-
425,Ну,как,женщины,с,лету,понимают,такие,вещи?,+
426,Ну,как,женщины,с,лету,понимает,такие,вещи?,-
427,Но,бумаги,на,имя,Славского,им,тоже,пригодились.,+
428,Но,бумаги,на,имя,Славского,им,тоже,пригодилась.,-
429,К,этому,ложочку,здешний,народ,спокон,век,приучен.,+
430,К,этому,ложочку,здешний,народ,спокон,век,приучены.,-
431,Теперь,то,"всячески,","поезжане,",должно,беситься.,+
432,Теперь,то,"всячески,","поезжане,",должны,беситься.,-
433,Мы,это,не,увезем,и,только,пропадем,задаром!,+
434,Мы,это,не,увезу,и,только,пропадем,задаром!,-
435,Даже,про,доблестного,Кауту,жители,Каммлана,не,забыли.,+
436,Даже,про,доблестного,Кауту,жители,Каммлана,не,забыл.,-
437,Однако,все-таки,за,аппарат,денежки,не,дарма,плочены.,+
438,Однако,все-таки,за,аппарат,денежки,не,дарма,плочена.,-
439,Схватка,шардевкатрана,с,костерукими,проходила,с,переменным,успехом.,+
440,Схватка,шардевкатрана,с,костерукими,проходили,с,переменным,успехом.,-
441,И,уважаемый,Попочитль,нам,сейчас,это,несомненно,объяснит.,+
442,И,уважаемый,Попочитль,нам,сейчас,это,несомненно,объяснят.,-
443,Вой,этот,пуще,пряников,разохотил,в,парне,храбрость.,+
444,Вой,этот,пуще,пряников,разохотили,в,парне,храбрость.,-
445,Позор,у,нас,в,Конге,стоит,крыльев,Дракона.,+
446,Позор,у,нас,в,Конге,стоят,крыльев,Дракона.,-
447,Что,делать,сегодня,–,я,вам,уже,сообщил.,+
448,Что,делать,сегодня,–,я,вам,уже,сообщили.,-
449,А,в,следующее,мгновение,дюжина,Эрдов,окружила,магхара.,+
450,А,в,следующее,мгновение,дюжина,Эрдов,окружили,магхара.,-
451,И,кормчие,кораблей,Дома,Орнумхонио-ров,тоже,знали,это.,+
452,И,кормчие,кораблей,Дома,Орнумхонио-ров,тоже,знал,это.,-
453,А,"может,",для,работы,какой,нас,присмотрел?,+
454,А,"может,",для,работы,какой,нас,присмотрели?,-
455,Эта,мнимая,даль,в,них,как,молью,изъедена.,+
456,Эта,мнимая,даль,в,них,как,молью,изъедены.,-
457,Ты,с,Иван,Васильичем,комнаты,за,бабки,оформлял.,+
458,Ты,с,Иван,Васильичем,комнаты,за,бабки,оформляли.,-
459,Волосков,от,проблем,вечного,двигателя,был,еще,далек.,+
460,Волосков,от,проблем,вечного,двигателя,были,еще,далек.,-
461,Вот,вчера,мальчик,туда,по,грибы,и,ходил.,+
462,Вот,вчера,мальчик,туда,по,грибы,и,ходили.,-
463,Сей,"минуту,","говорит,",мы,тебе,отопрем.,+
464,Сей,"минуту,","говорит,",мы,тебе,отопру.,-
465,Старая,Фэн,целыми,днями,хлопотала,у,Ван,Шестой.,+
466,Старая,Фэн,целыми,днями,хлопотали,у,Ван,Шестой.,-
467,Мои-то,старики,уж,в,подлетках,в,заводе,бегали.,+
468,Мои-то,старики,уж,в,подлетках,в,заводе,бегал.,-
469,А,первые,бабки,за,концерт,вообще,крутанские,были.,+
470,А,первые,бабки,за,концерт,вообще,крутанские,был.,-
471,"Слова,",сказанные,Грэс,"Розбери,",вспомнились,ею.,+
472,"Слова,",сказанные,Грэс,"Розбери,",вспомнилось,ею.,-
473,Я,и,сам,бумаги,немало,исчертил,–,думал!,+
474,Я,и,сам,бумаги,немало,исчертили,–,думал!,-
475,И,цену,вы,приемлемую,объявили,–,двадцать,тысяч.,+
476,И,цену,вы,приемлемую,объявил,–,двадцать,тысяч.,-
477,Про,себя,"я,","конечно,",ответы,программировал.,+
478,Про,себя,"я,","конечно,",ответы,программировали.,-
479,"Может,",и,насад,большой,для,варягов,отыщется.,+
480,"Может,",и,насад,большой,для,варягов,отыщутся.,-
481,"Но,",ветер,зря,здесь,тучи,не,тревожил.,+
482,"Но,",ветер,зря,здесь,тучи,не,тревожили.,-
483,Он,им,информацию,из,самого,магистрата,Вавилота,скидывал.,+
484,Он,им,информацию,из,самого,магистрата,Вавилота,скидывали.,-
485,Посланец,Марены,"отшатнулся,",люди,вокруг,поля,вскрикнули.,+
486,Посланец,Марены,"отшатнулся,",люди,вокруг,поля,вскрикнул.,-
487,Провожал,их,управитель,фру,Археды,с,двумя,работниками.,+
488,Провожали,их,управитель,фру,Археды,с,двумя,работниками.,-
489,Для,чего,ж,вы,у,принятия,челобитен,ставлены?,+
490,Для,чего,ж,вы,у,принятия,челобитен,ставленная?,-
491,Армия,четтов,оставалась,в,Суаке,Странников,больше,недели.,+
