stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
96,Части,преподавателей,тоже,придутся,оставить,Тибидохс.,-
97,Мне,же,еще,есть,куда-то,придется!,+
98,Мне,же,еще,есть,куда-то,придутся!,-
99,За,какое,самое,это,страдать-то,приходится?,+
100,За,какое,самое,это,страдать-то,приходятся?,-
101,Тут,же,предстояло,начинать,сызнова.,+
102,Тут,же,предстояли,начинать,сызнова.,-
103,Худолею,пришлось,самому,выносить,ночную,вазу.,+
104,Худолею,пришлись,самому,выносить,ночную,вазу.,-
105,Не,узнать,выговор,Сапера,было,невозможно.,+
106,Не,узнать,выговор,Сапера,были,невозможно.,-
107,И,тем,отказать,уже,было,неловко.,+
108,И,тем,отказать,уже,были,неловко.,-
109,А,пока,надо,было,исполнить,порядок.,+
110,А,пока,надо,были,исполнить,порядок.,-
111,И,останется,лишь,отнести,документы,Максвеллу.,+
112,И,останутся,лишь,отнести,документы,Максвеллу.,-
113,Разнимать,наших,гостей,не,следовало.,+
114,Разнимать,наших,гостей,не,следовали.,-
115,Не,удалось,этого,сделать,и,Дор.,+
116,Не,удались,этого,сделать,и,Дор.,-
117,Главное,ей,удалось,поймать,–,радость.,+
118,Главное,ей,удались,поймать,–,радость.,-
119,На,Густиоза,было,страшно,смотреть.,+
120,На,Густиоза,были,страшно,смотреть.,-
121,Тут,объяснения,придется,начать,издалека.,+
122,Тут,объяснения,придутся,начать,издалека.,-
123,И,что,было,делать,Лиде?,+
124,И,что,были,делать,Лиде?,-
125,Теперь,ее,предстояло,вести,боярину,Туче.,+
126,Теперь,ее,предстояли,вести,боярину,Туче.,-
127,Маракуц,"понял,",что,говорить,придется.,+
128,Маракуц,"понял,",что,говорить,придутся.,-
129,Не,хрен,было,автоматом,махать.,+
130,Не,хрен,были,автоматом,махать.,-
131,Лишая,тоже,не,пришлось,долго,искать.,+
132,Лишая,тоже,не,пришлись,долго,искать.,-
133,Их,список,поручено,вести,КГБ.,+
134,Их,список,поручены,вести,КГБ.,-
135,Его,предлагается,закрыть,3,февраля,вообще.,+
136,Его,предлагаются,закрыть,3,февраля,вообще.,-
137,Одно,совершенное,убийство,сразураскрыть,не,удалось.,+
138,Одно,совершенное,убийство,сразураскрыть,не,удались.,-
139,Там,атамана,и,удалось,найти.,+
140,Там,атамана,и,удались,найти.,-
141,Выжил,ли,"малыш,",не,говорится.,+
142,Выжил,ли,"малыш,",не,говорятся.,-
143,Сдать,объект,удалось,только,сейчас.,+
144,Сдать,объект,удались,только,сейчас.,-
145,И,бороться,ему,осталось,еще,долго.,+
146,И,бороться,ему,остались,еще,долго.,-
147,"Естественно,",играть,людям,стало,негде.,+
148,"Естественно,",играть,людям,стали,негде.,-
149,После,болезни,приходится,круглосуточно,есть.,+
150,После,болезни,приходятся,круглосуточно,есть.,-
151,Однако,задержать,Храмушина,не,удавалось.,+
152,Однако,задержать,Храмушина,не,удавались.,-
153,В,целомнам,удается,это,делать.,+
154,В,целомнам,удаются,это,делать.,-
155,Просто,доказать,последнее,было,нереально.,+
156,Просто,доказать,последнее,были,нереально.,-
157,Теперь,Божичу,следует,сделать,томографию.,+
158,Теперь,Божичу,следуют,сделать,томографию.,-
159,Один,разбой,сразу,раскрыть,неудалось.,+
160,Один,разбой,сразу,раскрыть,неудались.,-
161,И,допускать,такое,было,самострелом.,+
162,И,допускать,такое,были,самострелом.,-
163,Просто,сверху,приказано,трактовать,закон,так.,+
164,Просто,сверху,приказаны,трактовать,закон,так.,-
165,Остановить,работы,удалось,сегодня,днем.,+
166,Остановить,работы,удались,сегодня,днем.,-
167,Пришел,откуда-нибудь,–,сразу,обязательно,помыть.,+
168,Пришел,откуда-нибудь,–,сразу,обязательны,помыть.,-
169,А,отдать,людям,нельзя,было.,+
170,А,отдать,людям,нельзя,были.,-
171,Подробности,катастрофы,СМИ,удалось,узнать,убайкеров.,+
172,Подробности,катастрофы,СМИ,удались,узнать,убайкеров.,-
173,А,лучше,было,не,отдавать,Зе.,+
174,А,лучше,были,не,отдавать,Зе.,-
175,Одногоребенка,сразу,найти,не,удалось.,+
176,Одногоребенка,сразу,найти,не,удались.,-
177,Скорее,ее,придется,даже,понижать.,+
178,Скорее,ее,придутся,даже,понижать.,-
179,Однако,Удачину,удалось,избежать,обвинений.,+
180,Однако,Удачину,удались,избежать,обвинений.,-
181,Просто,придется,доказать,еще,раз.,+
182,Просто,придутся,доказать,еще,раз.,-
183,Даже,удалось,не,травмировать,президента.,+
184,Даже,удались,не,травмировать,президента.,-
185,Более,никому,слова,получить,не,удалось.,+
186,Более,никому,слова,получить,не,удались.,-
187,Нужно,было,только,очень,много,поставить.,+
188,Нужно,были,только,очень,много,поставить.,-
189,"Однако,",стоит,ли,увеличивать,турнир?,+
190,"Однако,",стоят,ли,увеличивать,турнир?,-
191,На,детей,было,немного,жаль,смотреть.,+
192,На,детей,были,немного,жаль,смотреть.,-
193,Вукану,пришлось,вновь,просить,мира.,+
194,Вукану,пришлись,вновь,просить,мира.,-
195,Реншо,приходится,принять,с,ними,бой.,+
196,Реншо,приходятся,принять,с,ними,бой.,-
197,Было,необходимо,использовать,личные,связи.,+
198,Были,необходимо,использовать,личные,связи.,-
199,Мне,легко,было,ее,петь.,+
200,Мне,легко,были,ее,петь.,-
201,Меровингену,приходится,согласится,на,первый,вариант.,+
202,Меровингену,приходятся,согласится,на,первый,вариант.,-
203,Латцам,приходится,остаться,в,доме.,+
204,Латцам,приходятся,остаться,в,доме.,-
205,Дункану,приходится,взяться,за,последний,контракт.,+
206,Дункану,приходятся,взяться,за,последний,контракт.,-
207,Но,открыть,раку,было,некому.,+
208,Но,открыть,раку,были,некому.,-
209,Лигамби,удалось,стабилизировать,положение,семьи.,+
210,Лигамби,удались,стабилизировать,положение,семьи.,-
211,Но,им,пришлось,бить,пант.,+
212,Но,им,пришлись,бить,пант.,-
213,Затевает,открыть,такое,же,здесь.,+
214,Затевают,открыть,такое,же,здесь.,-
215,Радоваться,спасению,окруженным,пока,было,рано.,+
216,Радоваться,спасению,окруженным,пока,были,рано.,-
217,Вам,нравится,играть,за,поддержку?,+
218,Вам,нравятся,играть,за,поддержку?,-
219,Фу,Пи,пришлось,брать,город,штурмом.,+
220,Фу,Пи,пришлись,брать,город,штурмом.,-
221,Все,подряд,эвакуировать,было,невозможно.,+
222,Все,подряд,эвакуировать,были,невозможно.,-
223,Всегда,было,приятно,выйти,наверх.,+
224,Всегда,были,приятно,выйти,наверх.,-
225,Всего,разрешается,сдать,три,разных,скорости.,+
226,Всего,разрешаются,сдать,три,разных,скорости.,-
227,Скопления,соредий,принято,называть,соралями.,+
228,Скопления,соредий,приняты,называть,соралями.,-
229,Плантену,регулярно,приходилось,оплачивать,долги,Яна.,+
230,Плантену,регулярно,приходились,оплачивать,долги,Яна.,-
231,Фоме,удалось,на,время,купить,мир.,+
232,Фоме,удались,на,время,купить,мир.,-
233,А,пока,Ило,предстоит,оправдать,доверие,принца.,+
234,А,пока,Ило,предстоят,оправдать,доверие,принца.,-
235,Больше,бить,Шер,Хана,копытами,не,пришлось.,+
236,Больше,бить,Шер,Хана,копытами,не,пришлись.,-
237,Не,с,того,конца,тут,следовало,начинать.,+
238,Не,с,того,конца,тут,следовали,начинать.,-
239,А,приходится,применять,навыки,в,твоей,работе?,+
240,А,приходятся,применять,навыки,в,твоей,работе?,-
241,После,первого,ответа,говорить,ему,стало,проще.,+
242,После,первого,ответа,говорить,ему,стали,проще.,-
243,Потому,в,пути,по,дубу,ходить,заказано!,+
244,Потому,в,пути,по,дубу,ходить,заказаны!,-
245,Упрется,"ежели,",так,вообще,отпускать,придется.,+
246,Упрется,"ежели,",так,вообще,отпускать,придутся.,-
247,А,этих,следовало,бы,беречь,на,развод.,+
248,А,этих,следовали,бы,беречь,на,развод.,-
249,Ну,а,Шипинуаля,и,прогонять,не,пришлось.,+
250,Ну,а,Шипинуаля,и,прогонять,не,пришлись.,-
251,В,Шочипилье,ему,больше,нечего,было,делать.,+
252,В,Шочипилье,ему,больше,нечего,были,делать.,-
253,Пробраться,в,мысли,Креллиса,мне,не,удалось.,+
254,Пробраться,в,мысли,Креллиса,мне,не,удались.,-
255,О,помощи,ливов,и,говорить,не,приходилось.,+
256,О,помощи,ливов,и,говорить,не,приходились.,-
257,Или,–,пришлось,пойти,выпить,с,клиентом.,+
258,Или,–,пришлись,пойти,выпить,с,клиентом.,-
259,Или,же,тебе,придется,разговаривать,в,Роперре!,+
260,Или,же,тебе,придутся,разговаривать,в,Роперре!,-
261,Хунгертобелю,об,этом,тоже,не,следует,говорить.,+
262,Хунгертобелю,об,этом,тоже,не,следуют,говорить.,-
263,Я,"думаю,",квитту,стоит,начать,первым.,+
264,Я,"думаю,",квитту,стоят,начать,первым.,-
265,Но,играть,по,этой,разработке,было,можно.,+
266,Но,играть,по,этой,разработке,были,можно.,-
267,"Впрочем,",для,ясности,придется,сказать,сейчас...,+
268,"Впрочем,",для,ясности,придутся,сказать,сейчас...,-
269,Его,еще,пришлось,немного,выпустить,в,груди.,+
270,Его,еще,пришлись,немного,выпустить,в,груди.,-
271,Неужели,и,мне,придется,на,бизнес,садиться?,+
272,Неужели,и,мне,придутся,на,бизнес,садиться?,-
273,А,так,служить,с,ним,было,можно.,+
274,А,так,служить,с,ним,были,можно.,-
275,Ей,охота,была,приобрести,ящик,браку,антоновки.,+
276,Ей,охота,были,приобрести,ящик,браку,антоновки.,-
277,А,вот,Алика,забыть,сразу,не,удастся.,+
278,А,вот,Алика,забыть,сразу,не,удадутся.,-
279,На,такую,работу,прям,любоваться,глазам,приятственно.,+
280,На,такую,работу,прям,любоваться,глазам,приятственны.,-
281,"Ну,",не,бросать,же,вас,было!,+
282,"Ну,",не,бросать,же,вас,были!,-
283,Не,следует,ли,нам,предложить,Бергвиду,мир?,+
284,Не,следуют,ли,нам,предложить,Бергвиду,мир?,-
285,Кристель,все,труднее,становится,выдерживать,мою,популярность.,+
286,Кристель,все,труднее,становятся,выдерживать,мою,популярность.,-
287,А,словами,у,Эди,нельзя,было,попросить?,+
288,А,словами,у,Эди,нельзя,были,попросить?,-
289,Так,что,проверки,здесь,искать,не,стоит.,+
290,Так,что,проверки,здесь,искать,не,стоят.,-
291,Эрдский,Вал,"велик,",затеряться,там,нетрудно.,+
292,Эрдский,Вал,"велик,",затеряться,там,нетрудны.,-
293,Однако,теперь,Великую,Зуби,сложно,было,узнать.,+
294,Однако,теперь,Великую,Зуби,сложно,были,узнать.,-
295,Однако,иногда,приходится,изменять,диаметр,основной,лесы.,+
296,Однако,иногда,приходятся,изменять,диаметр,основной,лесы.,-
297,Пятьдесят,лянов,в,месяц,процентов,платить,придется.,+
298,Пятьдесят,лянов,в,месяц,процентов,платить,придутся.,-
299,Все,же,вам,следует,посмотреть,передачу,самому.,+
300,Все,же,вам,следуют,посмотреть,передачу,самому.,-
301,Наконец,Тайту,удалось,вытащить,капитана,из,Грота.,+
302,Наконец,Тайту,удались,вытащить,капитана,из,Грота.,-
303,Тут,потрудней,—,требовалось,порисовать,мой,профиль.,+
304,Тут,потрудней,—,требовались,порисовать,мой,профиль.,-
305,С,ним,тебе,встречаться,право,не,стоит.,+
306,С,ним,тебе,встречаться,право,не,стоят.,-
307,"Конечно,",не,"бывает,",обрадовалась,Юка.,+
308,"Конечно,",не,"бывают,",обрадовалась,Юка.,-
309,Мне,пришлось,им,твой,томский,телефон,дать...,+
310,Мне,пришлись,им,твой,томский,телефон,дать...,-
311,От,такого,захвата,Тервалю,было,не,увернуться.,+
312,От,такого,захвата,Тервалю,были,не,увернуться.,-
313,Его,остро,"интересовало,",откуда,пришли,гацу.,+
314,Его,остро,"интересовали,",откуда,пришли,гацу.,-
315,Мин,лично,пришлось,отменить,решение,начальника,Академии.,+
316,Мин,лично,пришлись,отменить,решение,начальника,Академии.,-
317,Но,и,правду,открыть,тоже,было,невозможно.,+
318,Но,и,правду,открыть,тоже,были,невозможно.,-
319,Но,возраст,–,это,тоже,следовало,учитывать.,+
320,Но,возраст,–,это,тоже,следовали,учитывать.,-
321,Мне,оставалось,выяснить,у,бедного,Вовика,последнее.,+
322,Мне,оставались,выяснить,у,бедного,Вовика,последнее.,-
323,Господину,Хэ,пока,придется,пожить,в,управе.,+
324,Господину,Хэ,пока,придутся,пожить,в,управе.,-
325,А,той,было,что,ей,предложить,взамен...,+
326,А,той,были,что,ей,предложить,взамен...,-
327,Скорее,уж,мир,следует,спрятать,от,него.,+
328,Скорее,уж,мир,следуют,спрятать,от,него.,-
329,Остается,"узнать,",примет,ли,место,истину.,+
330,Остаются,"узнать,",примет,ли,место,истину.,-
331,Там,мне,было,бы,трудно,отрыть,информаторов!,+
332,Там,мне,были,бы,трудно,отрыть,информаторов!,-
333,Да,и,не,время,сейчас,было,разобедывать.,+
334,Да,и,не,время,сейчас,были,разобедывать.,-
335,Такой,травить,доктора,было,совсем,не,нужно.,+
336,Такой,травить,доктора,были,совсем,не,нужно.,-
337,Про,золото,стороной,дознаться,только,можно,было.,+
338,Про,золото,стороной,дознаться,только,можно,были.,-
339,В,Пламмельбурге,ей,было,делать,явно,нечего.,+
340,В,Пламмельбурге,ей,были,делать,явно,нечего.,-
341,Однако,Хан-тенгри,оказалось,не,так,просто,разглядеть.,+
342,Однако,Хан-тенгри,оказались,не,так,просто,разглядеть.,-
343,А,последние,годы,вообще,приходилось,вековать,одной.,+
344,А,последние,годы,вообще,приходились,вековать,одной.,-
345,Что,приходится,затрагивать,и,то,и,се.,+
346,Что,приходятся,затрагивать,и,то,и,се.,-
347,Где,уж,там,было,остановить,их,заставам!,+
348,Где,уж,там,были,остановить,их,заставам!,-
349,Но,еще,нужно,было,сложить,обратно,книги.,+
350,Но,еще,нужно,были,сложить,обратно,книги.,-
351,Где,уж,бросить,—,годов-то,не,осталось.,+
352,Где,уж,бросить,—,годов-то,не,остались.,-
353,И,угораздило,же,его,поехать,с,Туором!,+
354,И,угораздили,же,его,поехать,с,Туором!,-
355,"Значит,",Сагаадаю,придется,бить,в,дракона.,+
356,"Значит,",Сагаадаю,придутся,бить,в,дракона.,-
357,Если,удастся,"обосноваться,",паренька,поодаль,пристрой.,+
358,Если,удадутся,"обосноваться,",паренька,поодаль,пристрой.,-
359,Тилод,наконец,"понял,",что,придется,драться.,+
360,Тилод,наконец,"понял,",что,придутся,драться.,-
361,А,вот,вход,в,него,видать,приходилось.,+
362,А,вот,вход,в,него,видать,приходились.,-
363,По,какой,причине,следовало,прикинуться,именно,Ликой?,+
364,По,какой,причине,следовали,прикинуться,именно,Ликой?,-
365,А,использовать,"егоопыт,","конечно,",следует.,+
366,А,использовать,"егоопыт,","конечно,",следуют.,-
367,Однако,вечером,защитнику,вновь,предстоит,сдать,анализ.,+
368,Однако,вечером,защитнику,вновь,предстоят,сдать,анализ.,-
369,Уже,"выехавшей,",Раф,пришлось,менять,маршрут.,+
370,Уже,"выехавшей,",Раф,пришлись,менять,маршрут.,-
371,Подар,удалось,потушить,только,около,восьми,утра.,+
372,Подар,удались,потушить,только,около,восьми,утра.,-
373,И,это,получается,сделать,в,единицах,случаев.,+
374,И,это,получаются,сделать,в,единицах,случаев.,-
375,Вопрос,об,из,утилизации,еще,предстоит,решить.,+
376,Вопрос,об,из,утилизации,еще,предстоят,решить.,-
377,Также,сегодня,было,важно,обойтись,без,травм.,+
378,Также,сегодня,были,важно,обойтись,без,травм.,-
379,Лучше,было,задержать,Ловыгина,после,похорон,дочери.,+
380,Лучше,были,задержать,Ловыгина,после,похорон,дочери.,-
381,Она,права:,ей,прекрасно,удалось,выжить.,+
382,Она,права:,ей,прекрасно,удались,выжить.,-
383,Насколько,получилось,все,передать,–,скажет,зритель.,+
384,Насколько,получились,все,передать,–,скажет,зритель.,-
385,Ответ,Кусы,найти,во,времяобыска,не,удалось.,+
386,Ответ,Кусы,найти,во,времяобыска,не,удались.,-
387,В,особенности,это,приходится,сказать,о,прот.,+
388,В,особенности,это,приходятся,сказать,о,прот.,-
389,Однако,чуть,позже,это,удается,сделать,Болину.,+
390,Однако,чуть,позже,это,удаются,сделать,Болину.,-
391,Ее,легко,было,добывать,с,помощью,кайлы.,+
392,Ее,легко,были,добывать,с,помощью,кайлы.,-
393,Однако,развить,крнупное,наступление,бригаде,не,удалось.,+
394,Однако,развить,крнупное,наступление,бригаде,не,удались.,-
395,Однако,в,Поим,антоновцам,зайти,не,удалось.,+
396,Однако,в,Поим,антоновцам,зайти,не,удались.,-
397,Но,участникам,похода,удалось,лишь,отвоевать,Граус.,+
398,Но,участникам,похода,удались,лишь,отвоевать,Граус.,-
399,Рэнду,и,Толстой,кобре,удалось,победить,Квана.,+
400,Рэнду,и,Толстой,кобре,удались,победить,Квана.,-
401,Но,прийти,к,согласию,балии,не,удалось.,+
402,Но,прийти,к,согласию,балии,не,удались.,-
403,Й-аа,найду,"мен-то,",что,мне,н-жна,знать.,+
404,Й-аа,найду,"мен-то,",что,мне,н-жны,знать.,-
405,Ей,придется,уступить,Трон,Четырех,Копий,Дер,Грейне.,+
406,Ей,придутся,уступить,Трон,Четырех,Копий,Дер,Грейне.,-
407,"Может,",следует,направить,разведку,строго,вдоль,проводов?,+
408,"Может,",следуют,направить,разведку,строго,вдоль,проводов?,-
409,Однако,отказываться,от,подарков,Ронзангтондамени,было,бы,жестоко.,+
410,Однако,отказываться,от,подарков,Ронзангтондамени,были,бы,жестоко.,-
411,Против,Кевана,из,сборной,Англии,пришлось,играть,иначе.,+
412,Против,Кевана,из,сборной,Англии,пришлись,играть,иначе.,-
413,Но,потешнее,всех,было,наблюдать,за,Гуней,Гломовым.,+
414,Но,потешнее,всех,были,наблюдать,за,Гуней,Гломовым.,-
415,"Знай,","теуль,",тебе,осталось,недолго,жить.,+
416,"Знай,","теуль,",тебе,остались,недолго,жить.,-
417,Тем,самым,менять,врачей,внутри,камер,станет,невозможно.,+
418,Тем,самым,менять,врачей,внутри,камер,станут,невозможно.,-
419,Именно,поэтому,находиться,рядом,с,Феггаттурисом,было,неприятно.,+
420,Именно,поэтому,находиться,рядом,с,Феггаттурисом,были,неприятно.,-
421,Мужа,на,час,иметь,под,рукой,было,комфортно!,+
422,Мужа,на,час,иметь,под,рукой,были,комфортно!,-
423,А,мне,с,этим,прислужником,сидов,поговорить,требуется.,+
424,А,мне,с,этим,прислужником,сидов,поговорить,требуются.,-
425,Гиене,было,знать,"важно,",но,не,слишком.,+
426,Гиене,были,знать,"важно,",но,не,слишком.,-
427,Кипер,кинул,"монетку,",и,Зимину,выпало,начинать.,+
428,Кипер,кинул,"монетку,",и,Зимину,выпали,начинать.,-
429,Но,разводить,теории,было,не,по,моей,части.,+
430,Но,разводить,теории,были,не,по,моей,части.,-
431,Только,говорить,мне,приказано,с,вашим,самым,старшим.,+
432,Только,говорить,мне,приказаны,с,вашим,самым,старшим.,-
433,Неужели,уже,некому,было,перекрывать,кран,системы,ВПЛ?,+
434,Неужели,уже,некому,были,перекрывать,кран,системы,ВПЛ?,-
435,"Правда,",бабки,такие,сначала,нужно,было,обмыть.,+
436,"Правда,",бабки,такие,сначала,нужно,были,обмыть.,-
437,Но,дальше,каждый,метр,приходилось,брать,с,бою.,+
438,Но,дальше,каждый,метр,приходились,брать,с,бою.,-
439,Поэтому,теперь,простым,рыком,их,запугать,было,невозможно.,+
440,Поэтому,теперь,простым,рыком,их,запугать,были,невозможно.,-
441,Театр,так,чисто,"проутюжили,",что,приходится,соображать.,+
442,Театр,так,чисто,"проутюжили,",что,приходятся,соображать.,-
443,А,чтобы,извести,"норуна,",приходится,поработать,мечом.,+
444,А,чтобы,извести,"норуна,",приходятся,поработать,мечом.,-
445,Да,и,на,самого,Великого,Ангана,стоит,взглянуть!,+
446,Да,и,на,самого,Великого,Ангана,стоят,взглянуть!,-
447,РСЗК,пришлось,бы,создавать,структуры,полиции,с,нуля.,+
448,РСЗК,пришлись,бы,создавать,структуры,полиции,с,нуля.,-
449,Ну,"что,",Магацитл,"старый,",придется,лезть?,+
450,Ну,"что,",Магацитл,"старый,",придутся,лезть?,-
451,А,заполучить,теперь,тот,город,было,легче,легкого.,+
452,А,заполучить,теперь,тот,город,были,легче,легкого.,-
453,Если,понравится,"кто,",как,собачонка,будет,служить.,+
454,Если,понравятся,"кто,",как,собачонка,будет,служить.,-
455,Прилечь,этой,ночью,не,удачось,ни,на,секунду.,+
456,Прилечь,этой,ночью,не,удачосили,ни,на,секунду.,-
457,Стереть,руку,так,обо,что-то,еще,являлось,затруднительно.,+
458,Стереть,руку,так,обо,что-то,еще,являлись,затруднительно.,-
459,А,"любоваться,",Сакр,"Дье,",было,чем!,+
460,А,"любоваться,",Сакр,"Дье,",были,чем!,-
461,Да,нам,предстоит,и,тактику,для,суда,выработать.,+
462,Да,нам,предстоят,и,тактику,для,суда,выработать.,-
463,Что,"ж,",этим,Бура,было,не,удивить.,+
464,Что,"ж,",этим,Бура,были,не,удивить.,-
465,Картечи,и,гранаты,еще,никому,разговаривать,не,удалось.,+
466,Картечи,и,гранаты,еще,никому,разговаривать,не,удались.,-
467,На,последние,ряды,раствор,приходилось,бросать,прямо,руками.,+
468,На,последние,ряды,раствор,приходились,бросать,прямо,руками.,-
469,Графине,Сермонета,и,впрямь,неоткуда,было,ждать,поддержки.,+
470,Графине,Сермонета,и,впрямь,неоткуда,были,ждать,поддержки.,-
471,Большому,человеку,–,"юпитеры,",следовало,ему,добавить.,+
472,Большому,человеку,–,"юпитеры,",следовали,ему,добавить.,-
473,Однако,хватит,дурацких,"вопросов,",надоело,лекции,читать.,+
474,Однако,хватит,дурацких,"вопросов,",надоели,лекции,читать.,-
475,Только,фрие,вашей,придется,приехать,за,ними,самой!,+
476,Только,фрие,вашей,придутся,приехать,за,ними,самой!,-
477,Ну,да,"ладно,",немного,раз,звонить,придется.,+
478,Ну,да,"ладно,",немного,раз,звонить,придутся.,-
479,Думаю,"1,",что,зверьков,удастся,теперь,спасти.,+
480,Думаю,"1,",что,зверьков,удадутся,теперь,спасти.,-
481,Казань,не,"вдруг,",но,тоже,уступить,придется.,+
482,Казань,не,"вдруг,",но,тоже,уступить,придутся.,-
483,Вы,у,нас,гость:,нам,должно,угощать.,+
484,Вы,у,нас,гость:,нам,должны,угощать.,-
485,Еще,потребовали,чаю,-,пришлось,греть,им,воду.,+
486,Еще,потребовали,чаю,-,пришлись,греть,им,воду.,-
487,Все,"решили,",приходится,"повторять,",привходящие,обстоятельства.,+
488,Все,"решили,",приходятся,"повторять,",привходящие,обстоятельства.,-
