stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
138,Пока,этого,не,существую,в,РФ.,-
139,Без,вас,ничего,не,получится.,+
140,Без,вас,ничего,не,получусь.,-
141,Или,нынче,школьных,бригад,не,существует?,+
142,Или,нынче,школьных,бригад,не,существую?,-
143,Без,этого,побед,не,бывает.,+
144,Без,этого,побед,не,бываю.,-
145,Но,этого,ничего,не,происходит.,+
146,Но,этого,ничего,не,происхожу.,-
147,Медального,плана,у,тренеров,не,бывает.,+
148,Медального,плана,у,тренеров,не,бываю.,-
149,Финских,саун,тоже,не,имеется.,+
150,Финских,саун,тоже,не,имеюсь.,-
151,Новости,сегодня,не,может,быть.,+
152,Новости,сегодня,не,могу,быть.,-
153,Других,политических,воль,не,существует.,+
154,Других,политических,воль,не,существую.,-
155,Мечетей,не,хватает,-,это,очевидно.,+
156,Мечетей,не,хватаю,-,это,очевидно.,-
157,А,Смолову,не,хватает,движения.,+
158,А,Смолову,не,хватаю,движения.,-
159,Не,бывает,порядка,во,время,ремонта.,+
160,Не,бываю,порядка,во,время,ремонта.,-
161,А,этого,не,происходит,совершенно.,+
162,А,этого,не,происхожу,совершенно.,-
163,В,целом,мне,не,хватит,фокуса.,+
164,В,целом,мне,не,хвачу,фокуса.,-
165,Очень,не,хватает,именно,теории.,+
166,Очень,не,хватаю,именно,теории.,-
167,Но,им,этого,не,удастся.,+
168,Но,им,этого,не,удамся.,-
169,Жизни,издоровью,Тулеева,ничего,не,угрожает.,+
170,Жизни,издоровью,Тулеева,ничего,не,угрожаю.,-
171,В,кино,не,хватает,материала.,+
172,В,кино,не,хватаю,материала.,-
173,Больше,ничего,не,потребуется,пока.,+
174,Больше,ничего,не,потребуюсь,пока.,-
175,Немного,не,хватит,ему,опыта.,+
176,Немного,не,хвачу,ему,опыта.,-
177,Ничего,без,трудов,не,дается.,+
178,Ничего,без,трудов,не,даюсь.,-
179,О,потерях,сторон,данных,не,приводится.,+
180,О,потерях,сторон,данных,не,привожусь.,-
181,У,меня,практически,не,бывает,травм.,+
182,У,меня,практически,не,бываю,травм.,-
183,Но,определенных,сроков,пока,не,называется.,+
184,Но,определенных,сроков,пока,не,называюсь.,-
185,Девять,кандидатов,временно,не,работают.,+
186,Девять,кандидатов,временно,не,работаем.,-
187,И,пока,морозов,не,ожидается.,+
188,И,пока,морозов,не,ожидаюсь.,-
189,В,театре,же,этого,не,требуется.,+
190,В,театре,же,этого,не,требуюсь.,-
191,Но,какого,именно,–,не,уточняется.,+
192,Но,какого,именно,–,не,уточняюсь.,-
193,Жизням,трем,других,ничего,не,угрожает.,+
194,Жизням,трем,других,ничего,не,угрожаю.,-
195,Не,изменяет,себе,коллектив,Пепа,Гвардиола.,+
196,Не,изменяю,себе,коллектив,Пепа,Гвардиола.,-
197,В,Тучкове,этого,не,происходит.,+
198,В,Тучкове,этого,не,происхожу.,-
199,Однако,сразу,ничего,не,бывает.,+
200,Однако,сразу,ничего,не,бываю.,-
201,Когда,"нажмет,",нас,не,станет.,+
202,Когда,"нажмет,",нас,не,станешь.,-
203,Недоумевали,–,чего,ребенку,не,хватает?,+
204,Недоумевали,–,чего,ребенку,не,хватаю?,-
205,Но,сразу,ничего,не,бывает.,+
206,Но,сразу,ничего,не,бываю.,-
207,Правда,крупных,банкротств,уже,не,ожидается.,+
208,Правда,крупных,банкротств,уже,не,ожидаюсь.,-
209,Здесь,всего,этого,не,делается...,+
210,Здесь,всего,этого,не,делаюсь...,-
211,Его,даже,чаще,вовсе,не,оказывается.,+
212,Его,даже,чаще,вовсе,не,оказываюсь.,-
213,Только,этим,ударам,не,хватает,точности.,+
214,Только,этим,ударам,не,хватаю,точности.,-
215,Губашева,отдавать,ребенка,не,хочет.,+
216,Губашева,отдавать,ребенка,не,хочу.,-
217,На,спад,ничего,не,идет.,+
218,На,спад,ничего,не,иду.,-
219,Не,хватает,пока,тепла,и,айве.,+
220,Не,хватаю,пока,тепла,и,айве.,-
221,О,часе,никакой,речи,не,идет.,+
222,О,часе,никакой,речи,не,иду.,-
223,Сейчас,нас,также,ничего,не,связывает.,+
224,Сейчас,нас,также,ничего,не,связываю.,-
225,Ничего,там,нас,не,ждет.,+
226,Ничего,там,нас,не,жду.,-
227,Сенсации,со,знаком,плюс,не,произойдет.,+
228,Сенсации,со,знаком,плюс,не,произойду.,-
229,Но,без,собственности,ничего,не,получится.,+
230,Но,без,собственности,ничего,не,получусь.,-
231,Из,этого,предприятия,ничего,не,выходит.,+
232,Из,этого,предприятия,ничего,не,выхожу.,-
233,Но,увеличения,легионеров,точно,не,пройдет.,+
234,Но,увеличения,легионеров,точно,не,пройду.,-
235,Конкретных,цифр,за,метр,не,называется.,+
236,Конкретных,цифр,за,метр,не,называюсь.,-
237,От,отставке,речи,уже,не,идет.,+
238,От,отставке,речи,уже,не,иду.,-
239,В,тем,не,происходит,ничего.,+
240,В,тем,не,происхожу,ничего.,-
241,У,гостей,точно,не,сыграет,Долли.,+
242,У,гостей,точно,не,сыграю,Долли.,-
243,Тут,хотелки,не,учитывается,никем.,+
244,Тут,хотелки,не,учитываюсь,никем.,-
245,Дефицита,не,"наблюдается,",чтообщил,чиновник.,+
246,Дефицита,не,"наблюдаюсь,",чтообщил,чиновник.,-
247,Его,очень,не,хватает,на,бровке.,+
248,Его,очень,не,хватаю,на,бровке.,-
249,Его,не,хватит,на,бой.,+
250,Его,не,хвачу,на,бой.,-
251,Сертификации,тоже,никакой,не,проводится.,+
252,Сертификации,тоже,никакой,не,провожусь.,-
253,Нам,не,хватает,командой,целостности.,+
254,Нам,не,хватаю,командой,целостности.,-
255,Но,таких,предложений,не,хватает.,+
256,Но,таких,предложений,не,хватаю.,-
257,А,"что,",травм,не,бывает?,+
258,А,"что,",травм,не,бываю?,-
259,Но,для,юриста,человека,не,существует.,+
260,Но,для,юриста,человека,не,существую.,-
261,Могилы,Джудит,Резник,не,существует.,+
262,Могилы,Джудит,Резник,не,существую.,-
263,Однако,здесь,не,бывает,жары.,+
264,Однако,здесь,не,бываю,жары.,-
265,Специфического,лечения,для,панникулита,не,существует.,+
266,Специфического,лечения,для,панникулита,не,существую.,-
267,В,ней,никого,не,оказывается.,+
268,В,ней,никого,не,оказываюсь.,-
269,При,монастыре,штата,не,хватает.,+
270,При,монастыре,штата,не,хватаю.,-
271,Земли,при,сей,церкви,не,имеется.,+
272,Земли,при,сей,церкви,не,имеюсь.,-
273,Ценных,товаров,Гиффена,не,бывает.,+
274,Ценных,товаров,Гиффена,не,бываю.,-
275,Ограничений,на,число,редаблов,не,существует.,+
276,Ограничений,на,число,редаблов,не,существую.,-
277,По,нечетной,стороне,домов,не,значится.,+
278,По,нечетной,стороне,домов,не,значусь.,-
279,Заморов,в,Сартлане,не,бывает.,+
280,Заморов,в,Сартлане,не,бываю.,-
281,В,начале,слов,не,встречается.,+
282,В,начале,слов,не,встречаюсь.,-
283,Самого,Халилбека,не,оказывается,дома.,+
284,Самого,Халилбека,не,оказываюсь,дома.,-
285,Поэтому,в,конго,не,бывает,пата.,+
286,Поэтому,в,конго,не,бываю,пата.,-
287,После,скашивания,отавы,почти,не,дает.,+
288,После,скашивания,отавы,почти,не,даю.,-
289,Но,ответа,на,письмо,не,следует.,+
290,Но,ответа,на,письмо,не,следую.,-
291,Что,вам,не,хватает,немецких,книг?,+
292,Что,вам,не,хватаю,немецких,книг?,-
293,Для,меня,и,места,не,остается.,+
294,Для,меня,и,места,не,остаюсь.,-
295,Но,ему,не,хватает,идеи.,+
296,Но,ему,не,хватаю,идеи.,-
297,В,США,не,существует,дня,юриста.,+
298,В,США,не,существую,дня,юриста.,-
299,Калки,не,упоминается,в,Ведах.,+
300,Калки,не,упоминаюсь,в,Ведах.,-
301,Того,в,квартире,не,оказывается.,+
302,Того,в,квартире,не,оказываюсь.,-
303,Но,у,кого,их,не,бывает!,+
304,Но,у,кого,их,не,бываю!,-
305,В,результате,сокращения,дохода,не,происходит.,+
306,В,результате,сокращения,дохода,не,происхожу.,-
307,Или,никакой,цели,и,вовсе,не,существует?,+
308,Или,никакой,цели,и,вовсе,не,существую?,-
309,Потому,шесть,гривен,ежедневно,на,полу,не,валяются.,+
310,Потому,шесть,гривен,ежедневно,на,полу,не,валяемся.,-
311,Ах!,-,да,уж,ничего,не,поможет.,+
312,Ах!,-,да,уж,ничего,не,помогу.,-
313,Скажите,прямо:,ничего,там,не,развивается.,+
314,Скажите,прямо:,ничего,там,не,развиваюсь.,-
315,Пока,для,будущего,почти,ничего,не,делается.,+
316,Пока,для,будущего,почти,ничего,не,делаюсь.,-
317,"Похоже,",диадем,у,меня,не,имеется.,+
318,"Похоже,",диадем,у,меня,не,имеюсь.,-
319,"Что,",если,больше,не,попадется,родника?,+
320,"Что,",если,больше,не,попадусь,родника?,-
321,Но,тогда,не,останется,свидетеля,преступлений,старухи,Вэй.,+
322,Но,тогда,не,останусь,свидетеля,преступлений,старухи,Вэй.,-
323,Разве,не,найдется,у,них,сетей,попрочней?,+
324,Разве,не,найдусь,у,них,сетей,попрочней?,-
325,Без,работающей,"птички,",Марини,не,начнет,поиски.,+
326,Без,работающей,"птички,",Марини,не,начну,поиски.,-
327,Что,"честно,",то,не,таится,света.,+
328,Что,"честно,",то,не,таюсь,света.,-
329,А,в,камне,самом,ничего,тебе,не,видится?,+
330,А,в,камне,самом,ничего,тебе,не,вижусь?,-
331,"Наверное,",ему,тоже,пенсии,не,хватает.,+
332,"Наверное,",ему,тоже,пенсии,не,хватаю.,-
333,Мне,не,хватает,гигаитских,сдвигов,в,работе.,+
334,Мне,не,хватаю,гигаитских,сдвигов,в,работе.,-
335,Как,не,хватает,многим,понимания,смысла,страданий...,+
336,Как,не,хватаю,многим,понимания,смысла,страданий...,-
337,И,Влада,для,него,больше,не,существует.,+
338,И,Влада,для,него,больше,не,существую.,-
339,Если,же,этого,не,"получается,",Максим,переживает.,+
340,Если,же,этого,не,"получаюсь,",Максим,переживает.,-
341,Не,окажется,волоса,–,нет,твоей,судьбы.,+
342,Не,окажусь,волоса,–,нет,твоей,судьбы.,-
343,"Таким,",кому,только,тролля,и,не,хватает!,+
344,"Таким,",кому,только,тролля,и,не,хватаю!,-
345,И,твоей,не,"хватит,",юный,маг.,+
346,И,твоей,не,"хвачу,",юный,маг.,-
347,И,тебе,до,них,дела,не,станет.,+
348,И,тебе,до,них,дела,не,стану.,-
349,Перед,этим,железным,такой,задачи,не,встанет.,+
350,Перед,этим,железным,такой,задачи,не,встану.,-
351,Разве,только,внутри,блюда,не,бывает,кожаных,ремней.,+
352,Разве,только,внутри,блюда,не,бываю,кожаных,ремней.,-
353,Его,же,вечерами,здесь,тоже,не,бывает.,+
354,Его,же,вечерами,здесь,тоже,не,бываю.,-
355,Все,это,море,людей,больше,не,живет.,+
356,Все,это,море,людей,больше,не,живу.,-
357,У,Англии,у,самой,не,хватает,угля.,+
358,У,Англии,у,самой,не,хватаю,угля.,-
359,Но,придет,Омбам,–,и,не,станет,Фаранга!,+
360,Но,придет,Омбам,–,и,не,стану,Фаранга!,-
361,Мать,права:,мне,не,хватает,фантазии.,+
362,Мать,права:,мне,не,хватаю,фантазии.,-
363,Сейчас,"его,","Алексанова,",не,станет.,+
364,Сейчас,"его,","Алексанова,",не,стану.,-
365,Но,только,не,поведают,мне,там,ни,хрена.,+
366,Но,только,не,поведаем,мне,там,ни,хрена.,-
367,А,для,Бога,часов,вообще,не,существует.,+
368,А,для,Бога,часов,вообще,не,существую.,-
369,Именно,простых,слов,нам,так,не,хватает.,+
370,Именно,простых,слов,нам,так,не,хватаю.,-
371,Всего,"этого,","понятно,",не,существует.,+
372,Всего,"этого,","понятно,",не,существую.,-
373,Не,требуется,никакого,"Мбвуна,",чтобы,объяснить...,+
374,Не,требуюсь,никакого,"Мбвуна,",чтобы,объяснить...,-
375,Всю,душу,вымотают,–,зла,не,хватает.,+
376,Всю,душу,вымотают,–,зла,не,хватаю.,-
377,"Стажу,","мол,",рабочего,не,хватает.,+
378,"Стажу,","мол,",рабочего,не,хватаю.,-
379,Скорее,"всего,",никакого,построннего,посетителя,не,существует.,+
380,Скорее,"всего,",никакого,построннего,посетителя,не,существую.,-
381,Прежде,чем,всей,не,изгладит,терзающей,душу,обиды!,+
382,Прежде,чем,всей,не,изглажу,терзающей,душу,обиды!,-
383,А,с,часу,до,трех,вас,не,бывает.,+
384,А,с,часу,до,трех,вас,не,бываю.,-
385,И,даже,тогда,ничего,хорошего,кровернам,не,светит.,+
386,И,даже,тогда,ничего,хорошего,кровернам,не,свечу.,-
387,И,как,это,"понять,",мужа,не,станет?,+
388,И,как,это,"понять,",мужа,не,стану?,-
389,От,необычной,ситуации,не,стоит,у,многих.,+
390,От,необычной,ситуации,не,стою,у,многих.,-
391,И,друзей,у,сына,девоны,не,бывает.,+
392,И,друзей,у,сына,девоны,не,бываю.,-
393,Вот,поэтому,до,суда,ничего,и,не,доходит.,+
394,Вот,поэтому,до,суда,ничего,и,не,дохожу.,-
395,А,к,после,чаю,чего,не,найдется?,+
396,А,к,после,чаю,чего,не,найдусь?,-
397,А,иного,Вячеслава,сего,времени,не,упоминается.,+
398,А,иного,Вячеслава,сего,времени,не,упоминаюсь.,-
399,Только,кур,не,хватает,для,полного,сходства.,+
400,Только,кур,не,хватаю,для,полного,сходства.,-
401,В,этом,вашем,поясе,случайно,не,найдется,ложки?,+
402,В,этом,вашем,поясе,случайно,не,найдусь,ложки?,-
403,Мы,уйдем,–,не,станет,и,вас?,+
404,Мы,уйдем,–,не,стану,и,вас?,-
405,"Может,",корвет,"вернется,",чего,не,бывает?,+
406,"Может,",корвет,"вернется,",чего,не,бываю?,-
407,Мы,знали,другое,–,скоро,ее,не,станет.,+
408,Мы,знали,другое,–,скоро,ее,не,стану.,-
409,Но,борьбы,равным,оружием,теперь,не,бывает.,+
410,Но,борьбы,равным,оружием,теперь,не,бываю.,-
411,И,тогда,не,станет,у,Марты,мужа...,+
412,И,тогда,не,стану,у,Марты,мужа...,-
413,Не,станет,и,возов,с,бумагами,кляузными.,+
414,Не,стану,и,возов,с,бумагами,кляузными.,-
415,И,есть,в,ее,доме,ничего,не,следует.,+
416,И,есть,в,ее,доме,ничего,не,следую.,-
417,Ничего,не,болит,и,каждый,день,–,новости.,+
418,Ничего,не,болею,и,каждый,день,–,новости.,-
419,Да,не,найдется,ли,кусочка,на,дорогу?,+
420,Да,не,найдусь,ли,кусочка,на,дорогу?,-
421,Но,до,ста,там,сейчас,точно,не,наберется.,+
422,Но,до,ста,там,сейчас,точно,не,наберусь.,-
423,"Нет,",не,получается,из,меня,Яши,Квасильевой!,+
424,"Нет,",не,получаюсь,из,меня,Яши,Квасильевой!,-
425,Так,что,не,получится,много,сломанных,шей.,+
426,Так,что,не,получусь,много,сломанных,шей.,-
427,Пусть,не,хвалится,Батыга!,–,отвечал,Кудряш.,+
428,Пусть,не,хвалюсь,Батыга!,–,отвечал,Кудряш.,-
429,Обмер,Владий:,быть,того,не,может!,+
430,Обмер,Владий:,быть,того,не,могу!,-
431,Потому,что,сейчас,варанского,флота,не,станет.,+
432,Потому,что,сейчас,варанского,флота,не,стану.,-
433,Не,работает,ли,внутри,фото,–,или,телекамера?,+
434,Не,работаю,ли,внутри,фото,–,или,телекамера?,-
435,не,вызывают,к,Торе,больше,трех,человек.,+
436,не,вызываете,к,Торе,больше,трех,человек.,-
437,У,меня,ведь,вольных,денег,не,водится.,+
438,У,меня,ведь,вольных,денег,не,вожусь.,-
439,Не,стоит,вопроса,и,интеграции,в,состав.,+
440,Не,стою,вопроса,и,интеграции,в,состав.,-
441,Вам,реально,полиции,в,городе,не,хватает?,+
442,Вам,реально,полиции,в,городе,не,хватаю?,-
443,А,потому,что,культуры,в,ведомстве,не,хватает!,+
444,А,потому,что,культуры,в,ведомстве,не,хватаю!,-
445,"Середины,",тут,"быть,",не,может.,+
446,"Середины,",тут,"быть,",не,могу.,-
447,Раньше,просто,ресурсов,для,этого,не,хватит.,+
448,Раньше,просто,ресурсов,для,этого,не,хвачу.,-
449,И,почти,каждому,не,находится,места,в,палате.,+
450,И,почти,каждому,не,нахожусь,места,в,палате.,-
451,Он,праве,на,выкуп,игрока,ничего,не,сообщается.,+
452,Он,праве,на,выкуп,игрока,ничего,не,сообщаюсь.,-
453,Но,никакого,давления,авторитетом,у,Оверима,не,выйдет.,+
454,Но,никакого,давления,авторитетом,у,Оверима,не,выйду.,-
455,А,половина,бизнеса,–,такого,просто,не,бывает.,+
456,А,половина,бизнеса,–,такого,просто,не,бываю.,-
457,На,месте,ворот,инфекции,видимых,изменений,не,развивается.,+
458,На,месте,ворот,инфекции,видимых,изменений,не,развиваюсь.,-
459,Однако,этих,мест,на,всех,не,хватает.,+
460,Однако,этих,мест,на,всех,не,хватаю.,-
461,Разрешения,же,только,на,снос,не,существует.,+
462,Разрешения,же,только,на,снос,не,существую.,-
463,"Боюсь,",на,всех,карьер,не,хватит.,+
464,"Боюсь,",на,всех,карьер,не,хвачу.,-
465,Ему,не,находится,места,даже,в,гостинице.,+
466,Ему,не,нахожусь,места,даже,в,гостинице.,-
467,Мне,не,хватает,всего,гола,до,Марио,Лемье?,+
468,Мне,не,хватаю,всего,гола,до,Марио,Лемье?,-
469,Его,жизни,ничего,не,"угрожает,",сказалисточник.,+
470,Его,жизни,ничего,не,"угрожаю,",сказалисточник.,-
471,У,них,точно,не,сыграет,Коста,и,Льямбрих.,+
472,У,них,точно,не,сыграю,Коста,и,Льямбрих.,-
473,Не,хватает,мощностей,и,для,собственно,перемарировки,продукции.,+
474,Не,хватаю,мощностей,и,для,собственно,перемарировки,продукции.,-
475,"Олег,",Колюбакино,—,Особой,подготовки,не,требуется.,+
476,"Олег,",Колюбакино,—,Особой,подготовки,не,требуюсь.,-
477,Ничего,больше,не,предвещает,и,дефицита,гречки.,+
478,Ничего,больше,не,предвещаю,и,дефицита,гречки.,-
479,Шпинев,дал,"понять,",что,такого,не,произойдет.,+
480,Шпинев,дал,"понять,",что,такого,не,произойду.,-
481,О,плакатах,в,протоколах,речи,вообще,не,заходит.,+
482,О,плакатах,в,протоколах,речи,вообще,не,захожу.,-
483,И,лекарств,ЕВРАЗЭС,тоже,никаких,быть,не,может.,+
484,И,лекарств,ЕВРАЗЭС,тоже,никаких,быть,не,могу.,-
485,Жилья,здесь,не,"планируется,",отметил,собеседник.,+
486,Жилья,здесь,не,"планируюсь,",отметил,собеседник.,-
487,К,"сожалению,",сейчас,этого,иногда,не,делается.,+
488,К,"сожалению,",сейчас,этого,иногда,не,делаюсь.,-
489,Про,транспорт,в,письме,ничего,не,говорится.,+
490,Про,транспорт,в,письме,ничего,не,говорюсь.,-
491,На,"помощь,",которой,постоянно,не,хватает.,+
492,На,"помощь,",которой,постоянно,не,хватаю.,-
493,Здесь,не,существует,строго,списка,видов,спорта.,+
494,Здесь,не,существую,строго,списка,видов,спорта.,-
495,Три,случая,не,могут,быть,делом,случая.,+
496,Три,случая,не,можем,быть,делом,случая.,-
497,Нам,потребуется,"время,",пяти,лет,не,хватит.,+
498,Нам,потребуется,"время,",пяти,лет,не,хвачу.,-
499,В,кино,такой,личности,еще,долго,не,появится.,+
500,В,кино,такой,личности,еще,долго,не,появлюсь.,-
501,Все,-,никаких,уговоров,быть,не,может!,+
502,Все,-,никаких,уговоров,быть,не,могу!,-
503,Потому,что,таких,событий,явно,не,хватает.,+
504,Потому,что,таких,событий,явно,не,хватаю.,-
505,Каких-то,сильно,новых,лиц,там,не,появляется.,+
506,Каких-то,сильно,новых,лиц,там,не,появляюсь.,-
507,Тогда,реакции,Москвы,собственно,и,не,потребуется.,+
508,Тогда,реакции,Москвы,собственно,и,не,потребуюсь.,-
509,Для,игрока,в,интернете,ничего,особенно,не,поменяется.,+
510,Для,игрока,в,интернете,ничего,особенно,не,поменяюсь.,-
511,Если,открыть,"письмо,",ничего,заметного,не,происходит.,+
512,Если,открыть,"письмо,",ничего,заметного,не,происхожу.,-
513,Вот,поэтому,не,существует,и,образа,героя.,+
514,Вот,поэтому,не,существую,и,образа,героя.,-
515,Я,сам,"футболист,",бывших,не,бывает.,+
516,Я,сам,"футболист,",бывших,не,бываю.,-
517,До,конца,декабря,новых,стартов,не,планируется.,+
518,До,конца,декабря,новых,стартов,не,планируюсь.,-
519,"Ну,",надолго,на,такое,никого,не,хватит.,+
520,"Ну,",надолго,на,такое,никого,не,хвачу.,-
521,Деления,на,диалекты,внутри,сенека,почти,не,наблюдается.,+
522,Деления,на,диалекты,внутри,сенека,почти,не,наблюдаюсь.,-
523,Однако,7,титулов,Арремона,не,подвергаются,сомнению.,+
524,Однако,7,титулов,Арремона,не,подвергаемся,сомнению.,-
525,Пока,его,не,починят,—,замены,не,ходит.,+
526,Пока,его,не,починят,—,замены,не,хожу.,-
527,Несколько,суффиксов,в,дав,не,снимают,ударение.,+
528,Несколько,суффиксов,в,дав,не,снимаете,ударение.,-
529,Не,существует,единого,диалекта,или,стандарта,портуньола.,+
