stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
29,Usta,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
30,Usta,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
31,İngiliz,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
32,İngiliz,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
33,Usta,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
34,Usta,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
35,Daha,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
36,Daha,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
37,Ve,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
38,Ve,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
39,Bir,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
40,Bir,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
41,Sonra,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
42,Sonra,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
43,Dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,,
44,Dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,,
45,Ünlü,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
46,Ünlü,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
47,Eski,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
48,Eski,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
49,Usta,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
50,Usta,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
51,6-,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
52,6-,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
53,İki,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
54,İki,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
55,Bir,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
56,Bir,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
57,Küçük,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
58,Küçük,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
59,Burada,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
60,Burada,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
61,Kürt,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
62,Kürt,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
63,Antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,,
64,Antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,,
65,Bir,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
66,Bir,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
67,</s>,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
68,</s>,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
69,Eski,dedem,torunlarına,masallar,anlattı.,+,,,,,
70,Eski,dedem,torunlarını,masallar,anlattı.,-,,,,,
71,Yine,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
72,Yine,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
73,Benim,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
74,Benim,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
75,Bir,dedem,torunlarına,masallar,anlattı.,+,,,,,
76,Bir,dedem,torunlarını,masallar,anlattı.,-,,,,,
77,Kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,,
78,Kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,,
79,Bugün,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
80,Bugün,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
81,Genç,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
82,Genç,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
83,Ve,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
84,Ve,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
85,Dün,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
86,Dün,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
87,Okul,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
88,Okul,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
89,Ardından,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
90,Ardından,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
91,Antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,,
92,Antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,,
93,Bugün,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
94,Bugün,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
95,Erkek,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
96,Erkek,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
97,Biz,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
98,Biz,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
99,Önce,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
100,Önce,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
101,Şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,,
102,Şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,,
103,Ve,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
104,Ve,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
105,Sonra,halam,bana,eldiven,hediye,etti.,+,,,,
106,Sonra,halam,beni,eldiven,hediye,etti.,-,,,,
107,Bir,garson,müşterilere,yemekleri,servis,etti.,+,,,,
108,Bir,garson,müşterileri,yemekleri,servis,etti.,-,,,,
109,Ardından,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
110,Ardından,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
111,Ama,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
112,Ama,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
113,Yakın,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
114,Yakın,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
115,Onlar,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
116,Onlar,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
117,Sayın,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
118,Sayın,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
119,Daha,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
120,Daha,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
121,Erkek,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
122,Erkek,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
123,Gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,,
124,Gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,,
125,En,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
126,En,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
127,Eski,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
128,Eski,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
129,Mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,,
130,Mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,,
131,Çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,,
132,Çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,,
133,Bu,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
134,Bu,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
135,Bu,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
136,Bu,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
137,Kız,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
138,Kız,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
139,İşte,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
140,İşte,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
141,Rektör,asistanı,belgeleri,masasına,getirdi.,+,,,,,
142,Rektör,asistanı,belgelerle,masasına,getirdi.,-,,,,,
143,Şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,,
144,Şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,,
145,Usta,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
146,Usta,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
147,Bir,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
148,Bir,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
149,Benim,kuzenim,köpeği,parka,götürdü.,+,,,,,
150,Benim,kuzenim,köpeğe,parka,götürdü.,-,,,,,
151,Ve,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
152,Ve,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
153,Erkek,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
154,Erkek,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
155,Genç,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
156,Genç,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
157,Ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,,
158,Ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,,
159,Baş,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
160,Baş,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
161,Hemen,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
162,Hemen,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
163,Ben,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
164,Ben,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
165,Hemen,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
166,Hemen,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
167,Hemen,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
168,Hemen,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
169,Ve,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
170,Ve,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
171,4,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
172,4,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
173,Yıllardır,kendini,sadece,işine,adamış.,+,,,,,
174,Yıllardır,kendinden,sadece,işine,adamış.,-,,,,,
175,Ünlü,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
176,Ünlü,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
177,Başkan,asistanı,belgeleri,masasına,getirdi.,+,,,,,
178,Başkan,asistanı,belgelerle,masasına,getirdi.,-,,,,,
179,3,şirket,personeline,yeni,projeler,verdi.,+,,,,
180,3,şirket,personelini,yeni,projeler,verdi.,-,,,,
181,Anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,,
182,Anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,,
183,Ayrıca,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
184,Ayrıca,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
185,Bunu,halam,bana,eldiven,hediye,etti.,+,,,,
186,Bunu,halam,beni,eldiven,hediye,etti.,-,,,,
187,Yabancı,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
188,Yabancı,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
189,Yine,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
190,Yine,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
191,Ayrıca,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
192,Ayrıca,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
193,Büyük,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
194,Büyük,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
195,Bugün,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
196,Bugün,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
197,Arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,,
198,Arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,,
199,İşte,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
200,İşte,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
201,Genç,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
202,Genç,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
203,Küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,,
204,Küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,,
205,Bu,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
206,Bu,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
207,Güzel,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
208,Güzel,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
209,Son,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
210,Son,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
211,Bazı,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
212,Bazı,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
213,Fransız,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
214,Fransız,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
215,Aile,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
216,Aile,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
217,Ve,dedem,bana,eski,hikayeler,anlattı.,+,,,,
218,Ve,dedem,beni,eski,hikayeler,anlattı.,-,,,,
219,Uzman,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
220,Uzman,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
221,Sonra,babam,yeni,telefonunu,bana,verdi.,+,,,,
222,Sonra,babam,yeni,telefonuna,bana,verdi.,-,,,,
223,Eski,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
224,Eski,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
225,Ben,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
226,Ben,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
227,Ünlü,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
228,Ünlü,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
229,Bir,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
230,Bir,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
231,İlk,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
232,İlk,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
233,Ben,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
234,Ben,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
235,Sonra,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
236,Sonra,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
237,İki,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
238,İki,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
239,Uzman,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
240,Uzman,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
241,O,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
242,O,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
243,Bir,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
244,Bir,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
245,Yakın,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
246,Yakın,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
247,Ben,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
248,Ben,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
249,Küçük,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
250,Küçük,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
251,Hemen,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
252,Hemen,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
253,Yapılan,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
254,Yapılan,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
255,Bir,dedem,bana,eski,hikayeler,anlattı.,+,,,,
256,Bir,dedem,beni,eski,hikayeler,anlattı.,-,,,,
257,Kız,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
258,Kız,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
259,Ama,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
260,Ama,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
261,Yeni,komşumuz,bize,taze,meyve,getirdi.,+,,,,
262,Yeni,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
263,Yine,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
264,Yine,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
265,Kitap,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
266,Kitap,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
267,Ardından,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
268,Ardından,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
269,Kadın,yıllardır,kendini,sadece,işine,adamış.,+,,,,
270,Kadın,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
271,Kız,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
272,Kız,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
273,Yakın,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
274,Yakın,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
275,Ve,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
276,Ve,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
277,Ve,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
278,Ve,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
279,Hemen,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
280,Hemen,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
281,Kadın,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
282,Kadın,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
283,Ve,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
284,Ve,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
285,Evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,,
286,Evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,,
287,10,şirket,personeline,yeni,projeler,verdi.,+,,,,
288,10,şirket,personelini,yeni,projeler,verdi.,-,,,,
289,On,yıllardır,kendini,sadece,işine,adamış.,+,,,,
290,On,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
291,Büyük,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
292,Büyük,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
293,Ayrıca,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
294,Ayrıca,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
295,Tüm,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
296,Tüm,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
297,Sevgili,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
298,Sevgili,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
299,Sonra,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
300,Sonra,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
301,Genç,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
302,Genç,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
303,Bir,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
304,Bir,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
305,Sevgili,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
306,Sevgili,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
307,Sevgili,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
308,Sevgili,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
309,Ve,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
310,Ve,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
311,Bizim,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
312,Bizim,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
313,Tüm,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
314,Tüm,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
315,Ama,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
316,Ama,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
317,Güzel,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
318,Güzel,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
319,Sevgili,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
320,Sevgili,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
321,Bir,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
322,Bir,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
323,Ünlü,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
324,Ünlü,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
325,Halam,bana,eldiven,hediye,etti.,+,,,,,
326,Halam,beni,eldiven,hediye,etti.,-,,,,,
327,Bugün,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
328,Bugün,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
329,Yapılan,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
330,Yapılan,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
331,Hemen,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
332,Hemen,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
333,3,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
334,3,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
335,Ali,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
336,Ali,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
337,Ardından,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
338,Ardından,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
339,Ve,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
340,Ve,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
341,Sonra,arkadaşım,bana,konser,bileti,aldı.,+,,,,
342,Sonra,arkadaşım,beni,konser,bileti,aldı.,-,,,,
343,Dedem,torunlarına,fıkralar,anlattı.,+,,,,,,
344,Dedem,torunlarını,fıkralar,anlattı.,-,,,,,,
345,Oyuncu,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
346,Oyuncu,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
347,Eski,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
348,Eski,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
349,Küçük,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
350,Küçük,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
351,Bugün,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
352,Bugün,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
