stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
110,Beyaz,köpek,bahçede,havladılar.,-,,,,,,,,
111,Küçük,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
112,Küçük,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
113,Fakat,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
114,Fakat,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
115,Kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,,
116,Kuş,ağaçlara,konmuşlar.,-,,,,,,,,,
117,Küçük,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
118,Küçük,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
119,Bu,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
120,Bu,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
121,Ancak,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
122,Ancak,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
123,Diğer,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
124,Diğer,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
125,Ancak,biz,bu,konuda,çok,titiziz.,+,,,,,,
126,Ancak,onlar,bu,konuda,çok,titiziz.,-,,,,,,
127,Öncelikle,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
128,Öncelikle,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
129,Bazı,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
130,Bazı,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
131,Ah,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
132,Ah,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
133,İşte,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
134,İşte,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
135,Işte,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
136,Işte,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
137,Ama,o,bu,konuda,çok,kararlı.,+,,,,,,
138,Ama,onlar,bu,konuda,çok,kararlı.,-,,,,,,
139,Yalnız,onlar,bu,haberi,duymuşlar.,+,,,,,,,
140,Yalnız,o,bu,haberi,duymuşlar.,-,,,,,,,
141,Genç,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
142,Genç,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
143,Merhaba,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
144,Merhaba,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
145,Arkadaşlar,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
146,Arkadaşlar,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
147,Ve,o,bu,projeye,çok,emek,verdi.,+,,,,,
148,Ve,sen,bu,projeye,çok,emek,verdi.,-,,,,,
149,Fakat,o,bize,her,zaman,destek,oldu.,+,,,,,
150,Fakat,onlar,bize,her,zaman,destek,oldu.,-,,,,,
151,Yani,biz,bu,projeyi,tamamladık.,+,,,,,,,
152,Yani,siz,bu,projeyi,tamamladık.,-,,,,,,,
153,Peki,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
154,Peki,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
155,Alman,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
156,Alman,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
157,Biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,,
158,Onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,,
159,Şimdi,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
160,Şimdi,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
161,Doktor,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
162,Doktor,doktor,hastayı,muayene,ettiler.,-,,,,,,,
163,Yani,ben,bu,filmi,izledim.,+,,,,,,,
164,Yani,biz,bu,filmi,izledim.,-,,,,,,,
165,Japon,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
166,Japon,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
167,Ama,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
168,Ama,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
169,Tüm,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
170,Tüm,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
171,Köpekler,bahçede,uyuyorlar.,+,,,,,,,,,
172,Köpek,bahçede,uyuyorlar.,-,,,,,,,,,
173,Şimdi,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
174,Şimdi,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
175,Sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,,
176,O,bu,evi,tek,başına,temizlemişsin.,-,,,,,,
177,Ünlü,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
178,Ünlü,doktor,hastayı,muayene,ettiler.,-,,,,,,,
179,Kırmızı,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
180,Kırmızı,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
181,Ya,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
182,Ya,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
183,Çünkü,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
184,Çünkü,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
185,Yeni,yazarlar,okurlarla,buluştular.,+,,,,,,,,
186,Yeni,yazar,okurlarla,buluştular.,-,,,,,,,,
187,Yani,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
188,Yani,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
189,Diğer,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
190,Diğer,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
191,Ama,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
192,Ama,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
193,Ancak,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
194,Ancak,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
195,Ve,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
196,Ve,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
197,Ünlü,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
198,Ünlü,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
199,Onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,,
200,O,bu,sefer,hiç,zorlanmadılar.,-,,,,,,,
201,İşte,biz,bu,kararı,onayladık.,+,,,,,,,
202,İşte,siz,bu,kararı,onayladık.,-,,,,,,,
203,Ancak,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
204,Ancak,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
205,Ve,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
206,Ve,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
207,Yani,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
208,Yani,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
209,Çünkü,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
210,Çünkü,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
211,Ve,biz,bu,şehri,keşfettik.,+,,,,,,,
212,Ve,onlar,bu,şehri,keşfettik.,-,,,,,,,
213,Bütün,askerler,nöbet,değiştirdiler.,+,,,,,,,,
214,Bütün,asker,nöbet,değiştirdiler.,-,,,,,,,,
215,Ama,biz,bu,şehre,taşındık.,+,,,,,,,
216,Ama,onlar,bu,şehre,taşındık.,-,,,,,,,
217,Artık,o,bize,her,zaman,yardım,eder.,+,,,,,
218,Artık,sen,bize,her,zaman,yardım,eder.,-,,,,,
219,Küçük,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
220,Küçük,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
221,Kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,,
222,Kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,,
223,Evet,biz,bu,kararı,birlikte,aldık.,+,,,,,,
224,Evet,siz,bu,kararı,birlikte,aldık.,-,,,,,,
225,Ama,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
226,Ama,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
227,Bütün,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
228,Bütün,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
229,Küçük,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
230,Küçük,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
231,Hatta,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
232,Hatta,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
233,Ardından,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
234,Ardından,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
235,Artık,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
236,Artık,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
237,Bu,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
238,Bu,köpek,bahçede,uyuyorlar.,-,,,,,,,,
239,Yabancı,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
240,Yabancı,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
241,Ancak,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
242,Ancak,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
243,Bütün,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
244,Bütün,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
245,Alman,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
246,Alman,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
247,Hemen,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
248,Hemen,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
249,Ayrıca,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
250,Ayrıca,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
251,Teknik,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
252,Teknik,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
253,Ayrıca,siz,bu,konuda,haksızsınız.,+,,,,,,,
254,Ayrıca,onlar,bu,konuda,haksızsınız.,-,,,,,,,
255,Belki,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
256,Belki,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
257,Tüm,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
258,Tüm,garson,masaları,hızla,temizlediler.,-,,,,,,,
259,Valla,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
260,Valla,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
261,Ve,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
262,Ve,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
263,Bugün,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
264,Bugün,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
265,Ama,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
266,Ama,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
267,Uzman,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
268,Uzman,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
269,Alan,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
270,Alan,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
271,Bazı,askerler,nöbet,tutuyorlar.,+,,,,,,,,
272,Bazı,asker,nöbet,tutuyorlar.,-,,,,,,,,
273,Evet,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
274,Evet,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
275,Bütün,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
276,Bütün,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
277,Ayrıca,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
278,Ayrıca,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
279,Şimdi,o,bu,konuda,çok,kararlı.,+,,,,,,
280,Şimdi,onlar,bu,konuda,çok,kararlı.,-,,,,,,
281,Bazı,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
282,Bazı,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
283,Ve,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
284,Ve,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
285,Ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,,
286,Biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,,
287,Bazı,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
288,Bazı,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
289,Küçük,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
290,Küçük,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
291,Kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,,
292,Kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,,
293,Bütün,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
294,Bütün,köpek,bahçede,uyuyorlar.,-,,,,,,,,
295,Ve,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
296,Ve,garson,masaları,hızla,temizlediler.,-,,,,,,,
297,Bugün,biz,bu,projeyi,bitirdik.,+,,,,,,,
298,Bugün,siz,bu,projeyi,bitirdik.,-,,,,,,,
299,Çünkü,biz,bu,konuda,çok,titiziz.,+,,,,,,
300,Çünkü,onlar,bu,konuda,çok,titiziz.,-,,,,,,
301,Çünkü,biz,bu,kararı,birlikte,aldık.,+,,,,,,
302,Çünkü,siz,bu,kararı,birlikte,aldık.,-,,,,,,
303,İngiliz,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
304,İngiliz,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
305,Küçük,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
306,Küçük,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
307,Bu,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
308,Bu,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
309,Bazı,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
310,Bazı,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
311,Ve,o,bize,her,zaman,destek,oldu.,+,,,,,
312,Ve,onlar,bize,her,zaman,destek,oldu.,-,,,,,
313,Bugün,ben,bu,problemi,çözdüm.,+,,,,,,,
314,Bugün,o,bu,problemi,çözdüm.,-,,,,,,,
315,Ama,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
316,Ama,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
317,Çünkü,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
318,Çünkü,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
319,Ancak,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
320,Ancak,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
321,Evet,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
322,Evet,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
323,Ama,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
324,Ama,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
325,Sadece,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
326,Sadece,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
327,Büyük,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
328,Büyük,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
329,Büyük,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
330,Büyük,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
331,İşte,o,bu,projeye,çok,emek,verdi.,+,,,,,
332,İşte,sen,bu,projeye,çok,emek,verdi.,-,,,,,
333,Sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,,
334,O,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,,
335,Çünkü,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
336,Çünkü,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
337,Küçük,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
338,Küçük,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
339,Burada,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
340,Burada,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
341,Ve,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
342,Ve,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
343,Çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,,
344,Çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,,
345,Uzman,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
346,Uzman,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
347,Sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,,
348,O,her,zaman,bize,doğruyu,söylersin.,-,,,,,,
349,Ama,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
350,Ama,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
351,Artık,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
352,Artık,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
353,Ayrıca,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
354,Ayrıca,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
