stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
35,CHP,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
36,CHP,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
37,Sayın,müdürün,kararı,açıkladığını,duydum.,+,,,
38,Sayın,müdürün,açıkladığını,kararı,duydum.,-,,,
39,Ama,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
40,Ama,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
41,Genç,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
42,Genç,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
43,Kız,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
44,Kız,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
45,Ryanair,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
46,Ryanair,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
47,Sonra,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
48,Sonra,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
49,Kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,,
50,Kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,,
51,Diğer,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
52,Diğer,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
53,Genç,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
54,Genç,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
55,Özellikle,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
56,Özellikle,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
57,Ancak,müşterinin,faturayı,ödediğini,söylediler.,+,,,
58,Ancak,müşterinin,ödediğini,faturayı,söylediler.,-,,,
59,Burada,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
60,Burada,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
61,Müdürün,kararı,açıkladığını,duydum.,+,,,,
62,Müdürün,açıkladığını,kararı,duydum.,-,,,,
63,Bir,doktorun,ilacı,yazdığını,unutmuş.,+,,,
64,Bir,doktorun,yazdığını,ilacı,unutmuş.,-,,,
65,Biz,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
66,Biz,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
67,Kız,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
68,Kız,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
69,Genç,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
70,Genç,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
71,Bütün,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
72,Bütün,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
73,Doktor,doktorun,ilacı,yazdığını,unutmuş.,+,,,
74,Doktor,doktorun,yazdığını,ilacı,unutmuş.,-,,,
75,Bana,evde,defterini,unuttuğunu,haber,ettim.,+,,
76,Bana,evde,unuttuğunu,defterini,haber,ettim.,-,,
77,Şimdi,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
78,Şimdi,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
79,Özel,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
80,Özel,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
81,Ama,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
82,Ama,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
83,Ve,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
84,Ve,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
85,Mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+,
86,Mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-,
87,Ayrıca,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
88,Ayrıca,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
89,Bütün,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
90,Bütün,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
91,Hüseyin,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
92,Hüseyin,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
93,Bu,çocukların,topu,kaçırdığını,gördük.,+,,,
94,Bu,çocukların,kaçırdığını,topu,gördük.,-,,,
95,Sonra,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
96,Sonra,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
97,Baş,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
98,Baş,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
99,Baba,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
100,Baba,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
101,Okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,,
102,Okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,,
103,2,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
104,2,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
105,İki,çocuğun,şekerleri,yediğini,gördüm.,+,,,
106,İki,çocuğun,yediğini,şekerleri,gördüm.,-,,,
107,Biz,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
108,Biz,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
109,Kadın,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
110,Kadın,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
111,Ardından,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
112,Ardından,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
113,Gazete,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
114,Gazete,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
115,Allah,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
116,Allah,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
117,Küçük,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
118,Küçük,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
119,O,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
120,O,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
121,Garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,,
122,Garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,,
123,Ayrıca,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
124,Ayrıca,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
125,Bir,adamın,yalan,söylediğini,anladık.,+,,,
126,Bir,adamın,söylediğini,yalan,anladık.,-,,,
127,Ama,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
128,Ama,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
129,Kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,,
130,Kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,,
131,Onlar,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
132,Onlar,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
133,Ve,çocuğun,şekerleri,yediğini,gördüm.,+,,,
134,Ve,çocuğun,yediğini,şekerleri,gördüm.,-,,,
135,Vali,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
136,Vali,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
137,Ancak,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
138,Ancak,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
139,Ve,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
140,Ve,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
141,Bazı,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
142,Bazı,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
143,Dün,müdürün,raporu,imzaladığını,duydum.,+,,,
144,Dün,müdürün,imzaladığını,raporu,duydum.,-,,,
145,İki,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
146,İki,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
147,Genç,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
148,Genç,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
149,O,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
150,O,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
151,CHP,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
152,CHP,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
153,Okul,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
154,Okul,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
155,O,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
156,O,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
157,Annemin,pastayı,yaptığını,sanıyordum.,+,,,,
158,Annemin,yaptığını,pastayı,sanıyordum.,-,,,,
159,Koca,kızın,kedisini,sevmesine,izin,verdi.,+,,
160,Koca,kızın,sevmesine,kedisini,izin,verdi.,-,,
161,Diğer,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
162,Diğer,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
163,Ben,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
164,Ben,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
165,İki,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
166,İki,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
167,İki,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
168,İki,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
169,İl,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
170,İl,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
171,Tüm,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
172,Tüm,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
173,Eski,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
174,Eski,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
175,Sadece,annemin,pastayı,yaptığını,sanıyordum.,+,,,
176,Sadece,annemin,yaptığını,pastayı,sanıyordum.,-,,,
177,Bazı,çocukların,duvarı,boyadığını,gördüm.,+,,,
178,Bazı,çocukların,boyadığını,duvarı,gördüm.,-,,,
179,Öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,,
180,Öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,,
181,Kadın,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
182,Kadın,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
183,Hakan,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
184,Hakan,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
185,Ardından,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
186,Ardından,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
187,Ünlü,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
188,Ünlü,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
189,Büyükşehir,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
190,Büyükşehir,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
191,3,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
192,3,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
193,Ardından,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
194,Ardından,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
195,Kız,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
196,Kız,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
197,Bu,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
198,Bu,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
199,Yabancı,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
200,Yabancı,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
201,Ve,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
202,Ve,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
203,Köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,,
204,Köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,,
205,İstanbul,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
206,İstanbul,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
207,Benim,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
208,Benim,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
209,Ayrıca,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
210,Ayrıca,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
211,Ayrıca,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
212,Ayrıca,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
213,Bu,kızın,kedisini,sevmesine,izin,verdi.,+,,
214,Bu,kızın,sevmesine,kedisini,izin,verdi.,-,,
215,Ve,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
216,Ve,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
217,Genç,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
218,Genç,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
219,Garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,,
220,Garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,,
221,Doktor,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
222,Doktor,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
223,Sonra,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
224,Sonra,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
225,Yöneticinin,kararı,ertelediğini,ilan,etti.,+,,,
226,Yöneticinin,ertelediğini,kararı,ilan,etti.,-,,,
227,Teknik,müdürün,projeyi,onayladığını,duydum.,+,,,
228,Teknik,müdürün,onayladığını,projeyi,duydum.,-,,,
229,Yine,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
230,Yine,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
231,Baba,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
232,Baba,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
233,Ancak,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
234,Ancak,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
235,Şu,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
236,Şu,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
237,Ama,müşterinin,faturayı,ödediğini,söylediler.,+,,,
238,Ama,müşterinin,ödediğini,faturayı,söylediler.,-,,,
239,Böylece,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
240,Böylece,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
241,Ayrıca,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
242,Ayrıca,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
243,Doktor,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
244,Doktor,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
245,Tüm,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
246,Tüm,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
247,Bu,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
248,Bu,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
249,Yine,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
250,Yine,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
251,Küçük,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
252,Küçük,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
253,Yüksek,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
254,Yüksek,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
255,O,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
256,O,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
257,Dün,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
258,Dün,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
259,Ancak,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
260,Ancak,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
261,Sonra,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
262,Sonra,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
263,Öğrenciler,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
264,Öğrenciler,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
265,Bir,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
266,Bir,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
267,Kendi,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
268,Kendi,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
269,Bu,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
270,Bu,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
271,Ve,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
272,Ve,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
273,Sonra,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
274,Sonra,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
275,Bütün,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
276,Bütün,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
277,Adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,,
278,Adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,,
279,Komşumuzun,çitleri,boyadığını,fark,ettim.,+,,,
280,Komşumuzun,boyadığını,çitleri,fark,ettim.,-,,,
281,Birçok,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
282,Birçok,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
283,Bir,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
284,Bir,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
285,Bir,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
286,Bir,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
287,Genel,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
288,Genel,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
289,Kız,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
290,Kız,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
291,Burada,müdürün,kararı,açıkladığını,duydum.,+,,,
292,Burada,müdürün,açıkladığını,kararı,duydum.,-,,,
293,Eski,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
294,Eski,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
295,Ben,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
296,Ben,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
297,Bugün,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
298,Bugün,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
299,Müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,,
300,Müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,,
301,Ancak,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
302,Ancak,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
303,Böylece,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
304,Böylece,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
305,Sonra,çocukların,duvarı,boyadığını,gördüm.,+,,,
306,Sonra,çocukların,boyadığını,duvarı,gördüm.,-,,,
307,Eski,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
308,Eski,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
309,Küçük,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
310,Küçük,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
311,Doktor,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
312,Doktor,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
313,Fakat,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
314,Fakat,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
315,Küçük,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
316,Küçük,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
317,Bu,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
318,Bu,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
319,Genel,müdürün,kararı,açıkladığını,duydum.,+,,,
320,Genel,müdürün,açıkladığını,kararı,duydum.,-,,,
321,Fakat,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
322,Fakat,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
323,Onu,evde,defterini,unuttuğunu,haber,ettim.,+,,
324,Onu,evde,unuttuğunu,defterini,haber,ettim.,-,,
325,Ama,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
326,Ama,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
327,Hükümet,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
328,Hükümet,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
329,Genel,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
330,Genel,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
331,Küçük,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
332,Küçük,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
333,Hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,,
334,Hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,,
335,Kendi,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
336,Kendi,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
337,Ardından,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
338,Ardından,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
339,Hemen,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
340,Hemen,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
341,Yine,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
342,Yine,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
343,4,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
344,4,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
345,Ve,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
346,Ve,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
347,Deniz,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
348,Deniz,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
349,5,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
350,5,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
351,7,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
352,7,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
353,Bazı,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
354,Bazı,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
355,Küçük,çocuğun,şekerleri,yediğini,gördüm.,+,,,
356,Küçük,çocuğun,yediğini,şekerleri,gördüm.,-,,,
357,Doktor,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
358,Doktor,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
359,Bazı,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
360,Bazı,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
361,Sevgili,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
362,Sevgili,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
363,Şube,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
364,Şube,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
365,Tüm,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
