stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
139,Sonra,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
140,Sonra,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
141,Ardından,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
142,Ardından,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
143,Ben,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
144,Ben,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
145,Ayrıca,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
146,Ayrıca,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
147,Ben,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
148,Ben,düğün,için,zarif,elbise,aldım.,-,,,,,,
149,Bir,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
150,Bir,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
151,Sonra,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
152,Sonra,düğün,için,zarif,elbise,aldım.,-,,,,,,
153,Akşam,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
154,Akşam,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
155,İkinci,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
156,İkinci,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
157,Cumartesi,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
158,Cumartesi,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
159,Ve,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
160,Ve,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
161,Bir,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
162,Bir,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
163,Ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,,
164,Ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,,
165,Daha,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
166,Daha,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
167,Erkek,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
168,Erkek,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
169,Çocuklar,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
170,Çocuklar,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
171,Onlar,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
172,Onlar,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
173,Tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,,
174,Tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,,
175,Öğrenciler,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
176,Öğrenciler,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
177,O,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
178,O,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
179,Yine,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
180,Yine,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
181,Arkadaşlar,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
182,Arkadaşlar,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
183,Yalnız,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
184,Yalnız,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
185,Ayrıca,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
186,Ayrıca,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
187,Hemen,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
188,Hemen,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
189,Ve,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
190,Ve,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
191,Küçük,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
192,Küçük,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
193,Ben,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
194,Ben,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
195,Kadın,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
196,Kadın,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
197,Sonra,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
198,Sonra,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
199,Rus,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
200,Rus,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
201,Kız,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
202,Kız,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
203,Duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,,
204,Duvarda,asılı,duran,resim,inceledik.,-,,,,,,,
205,Piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,,
206,Piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,,
207,Ve,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
208,Ve,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
209,Ve,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
210,Ve,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
211,Bir,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
212,Bir,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
213,Sonra,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
214,Sonra,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
215,Laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,,
216,Laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,,
217,Bir,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
218,Bir,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
219,Bu,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
220,Bu,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
221,İlk,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
222,İlk,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
223,Pazar,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
224,Pazar,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
225,Dün,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
226,Dün,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
227,İlk,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
228,İlk,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
229,Kendi,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
230,Kendi,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
231,Adam,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
232,Adam,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
233,İlk,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
234,İlk,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
235,Yine,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
236,Yine,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
237,Bugün,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
238,Bugün,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
239,Son,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
240,Son,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
241,Sonra,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
242,Sonra,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
243,Akşam,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
244,Akşam,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
245,Butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,,
246,Butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,,
247,Bir,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
248,Bir,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
249,Bu,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
250,Bu,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
251,Ayrıca,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
252,Ayrıca,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
253,Türk,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
254,Türk,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
255,Cumartesi,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
256,Cumartesi,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
257,Ve,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
258,Ve,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
259,Bir,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
260,Bir,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
261,Ardından,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
262,Ardından,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
263,Bu,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
264,Bu,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
265,Köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,,
266,Köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,,
267,Akşam,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
268,Akşam,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
269,Bir,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
270,Bir,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
271,Japon,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
272,Japon,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
273,Okul,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
274,Okul,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
275,Marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,,
276,Marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,,
277,Mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,,
278,Mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,,
279,Merhaba,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
280,Merhaba,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
281,Cumartesi,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
282,Cumartesi,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
283,Ayrıca,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
284,Ayrıca,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
285,Patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,,
286,Patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,,
287,Sonra,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
288,Sonra,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
289,Ve,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
290,Ve,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
291,Bu,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
292,Bu,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
293,Ayrıca,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
294,Ayrıca,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
295,Bugün,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
296,Bugün,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
297,Bugün,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
298,Bugün,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
299,Sabah,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
300,Sabah,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
301,İlk,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
302,İlk,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
303,Özel,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
304,Özel,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
305,Akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,,
306,Akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,,
