stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
37,Sadece,bu,ilacı,kullanabilir.,+,,,,,
38,Sadece,bu,ilacı,asla,kullanabilir.,-,,,,
39,Küçük,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
40,Küçük,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
41,Ben,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
42,Ben,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
43,Onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,,
44,Onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,,
45,Yine,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
46,Yine,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
47,Bak,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
48,Bak,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
49,Sen,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
50,Sen,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
51,Ünlü,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
52,Ünlü,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
53,Yani,onu,partiye,davet,edebiliriz.,+,,,,
54,Yani,onu,partiye,asla,davet,edebiliriz.,-,,,
55,Çünkü,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
56,Çünkü,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
57,Burada,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
58,Burada,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
59,4,ay,sonuna,param,kaldı.,+,,,,
60,4,ay,sonuna,hiç,param,kaldı.,-,,,
61,Onun,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
62,Onun,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
63,O,acı,içindeki,adama,hemşire,baktı.,+,,,
64,O,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
65,Bana,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
66,Bana,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
67,Sadece,i̇ş,teklifini,kabul,edebilirim.,+,,,,
68,Sadece,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
69,Fakat,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
70,Fakat,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
71,Buraya,kadar,yürüdüm.,+,,,,,,
72,Buraya,kadar,hiç,yürüdüm.,-,,,,,
73,Sadece,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
74,Sadece,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
75,Ve,bu,sırrı,ona,söyleyebilirsin.,+,,,,
76,Ve,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
77,Bu,yemeği,daha,önce,yemiştim.,+,,,,
78,Bu,yemeği,daha,önce,hiç,yemiştim.,-,,,
79,Aslında,o,filmi,izlemiştik.,+,,,,,
80,Aslında,o,filmi,hiç,O,filmi,izlemiştik.,-,,
81,Koca,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
82,Koca,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
83,Çok,acı,içindeki,adama,hemşire,baktı.,+,,,
84,Çok,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
85,Palyaçonun,şakalarına,çocuk,güldü.,+,,,,,
86,Palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,,
87,6,ay,sonuna,param,kaldı.,+,,,,
88,6,ay,sonuna,hiç,param,kaldı.,-,,,
89,Ardından,fırındaki,poğaçaları,ye.,+,,,,,
90,Ardından,fırındaki,poğaçaları,sakın,ye.,-,,,,
91,Yine,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
92,Yine,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
93,Onun,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
94,Onun,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
95,Sen,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
96,Sen,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
97,Tüm,hayatımı,değiştiren,bir,film,izledim.,+,,,
98,Tüm,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
99,Ardından,onu,partiye,davet,edebiliriz.,+,,,,
100,Ardından,onu,partiye,asla,davet,edebiliriz.,-,,,
101,Diğer,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
102,Diğer,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
103,Onu,ofisten,çıkarken,birini,gördü.,+,,,,
104,Onu,ofisten,çıkarken,kimseyi,gördü.,-,,,,
105,İşte,o,filmi,izlemiştik.,+,,,,,
106,İşte,o,filmi,hiç,O,filmi,izlemiştik.,-,,
107,Sonra,onunla,konuşabilirsin.,+,,,,,,
108,Sonra,onunla,asla,konuşabilirsin.,-,,,,,
109,Eski,mahallede,bir,ev,satılıktı.,+,,,,
110,Eski,mahallede,hiçbir,ev,satılıktı.,-,,,,
111,Sen,bu,kapıyı,açabilirsin.,+,,,,,
112,Sen,bu,kapıyı,asla,açabilirsin.,-,,,,
113,Yeni,bir,garson,sipariş,aldı.,+,,,,
114,Yeni,hiçbir,garson,sipariş,aldı.,-,,,,
115,Her,biri,kapıyı,çaldı.,+,,,,,
116,Her,kimse,kapıyı,çaldı.,-,,,,,
117,Ve,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
118,Ve,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
119,Yine,babam,böyle,bir,olay,yaşamıştı.,+,,,
120,Yine,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
121,Bu,ilacı,kullanabilir.,+,,,,,,
122,Bu,ilacı,asla,kullanabilir.,-,,,,,
123,Bazı,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
124,Bazı,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
125,Benim,annem,bu,yolu,daha,önce,kullanmış.,+,,
126,Benim,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
127,Mezuniyet,töreninde,konuşma,yaptım.,+,,,,,
128,Mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,,
129,Ayrıca,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
130,Ayrıca,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
131,Yine,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
132,Yine,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
133,Hemen,bu,planı,uygulayabiliriz.,+,,,,,
134,Hemen,bu,planı,asla,uygulayabiliriz.,-,,,,
135,Sonra,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
136,Sonra,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
137,Şimdi,birileri,pencereden,bakıyordu.,+,,,,,
138,Şimdi,kimse,pencereden,bakıyordu.,-,,,,,
139,Şimdi,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
140,Şimdi,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
141,Burada,bir,doktor,hastayı,muayene,etti.,+,,,
142,Burada,hiçbir,doktor,hastayı,muayene,etti.,-,,,
143,Bu,apartmanda,ses,duyuyorum.,+,,,,,
144,Bu,apartmanda,hiç,ses,duyuyorum.,-,,,,
145,Küçük,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
146,Küçük,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
147,Devlet,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
148,Devlet,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
149,Hadi,buradan,ayrıl.,+,,,,,,
150,Hadi,buradan,sakın,ayrıl.,-,,,,,
151,Kendi,personal,odasına,girebilirsin.,+,,,,,
152,Kendi,personal,odasına,asla,girebilirsin.,-,,,,
153,3-,fırındaki,poğaçaları,ye.,+,,,,,
154,3-,fırındaki,poğaçaları,sakın,ye.,-,,,,
155,Çocuklar,bu,ilacı,kullanabilir.,+,,,,,
156,Çocuklar,bu,ilacı,asla,kullanabilir.,-,,,,
157,Sonra,bu,sırrı,ona,söyleyebilirsin.,+,,,,
158,Sonra,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
159,Yeni,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
160,Yeni,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
161,Ben,sınavla,ilgili,soru,sordum.,+,,,,
162,Ben,sınavla,ilgili,hiç,soru,sordum.,-,,,
163,Antalya,sahil,yolundan,gidebilirsiniz.,+,,,,,
164,Antalya,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
165,Yani,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
166,Yani,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
167,Bir,kalabalığın,önünde,şarkı,söyledim.,+,,,,
168,Bir,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
169,Yıl,dönümümüzde,hediye,aldım.,+,,,,,
170,Yıl,dönümümüzde,hiç,hediye,aldım.,-,,,,
171,Güzel,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
172,Güzel,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
173,İyi,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
174,İyi,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
175,Merhaba,bu,konuda,fikrim,var.,+,,,,
176,Merhaba,bu,konuda,hiç,fikrim,var.,-,,,
177,Bir,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
178,Bir,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
179,Da,birileri,pencereden,bakıyordu.,+,,,,,
180,Da,kimse,pencereden,bakıyordu.,-,,,,,
181,Ve,seni,dün,biri,aradı.,+,,,,
182,Ve,seni,dün,hiç,kimse,aradı.,-,,,
183,Yani,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
184,Yani,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
185,Burada,personal,odasına,girebilirsin.,+,,,,,
186,Burada,personal,odasına,asla,girebilirsin.,-,,,,
187,İşte,bu,kapıyı,açabilirsin.,+,,,,,
188,İşte,bu,kapıyı,asla,açabilirsin.,-,,,,
189,Ayrıca,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
190,Ayrıca,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
191,Anne,bana,haber,getirdi.,+,,,,,
192,Anne,bana,hiç,haber,getirdi.,-,,,,
193,Hemen,o,dosyayı,bilgisayarından,sil.,+,,,,
194,Hemen,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
195,Hayatımı,değiştiren,bir,film,izledim.,+,,,,
196,Hayatımı,değiştiren,hiçbir,film,izledim.,-,,,,
197,Diğer,bir,müdür,işçilere,izin,verdi.,+,,,
198,Diğer,hiçbir,müdür,işçilere,izin,verdi.,-,,,
199,Yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,,
200,Yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,,
201,İşte,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
202,İşte,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
203,Aynı,mahallede,bir,ev,satılıktı.,+,,,,
204,Aynı,mahallede,hiçbir,ev,satılıktı.,-,,,,
205,Büyük,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
206,Büyük,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
207,Sadece,ay,sonuna,param,kaldı.,+,,,,
208,Sadece,ay,sonuna,hiç,param,kaldı.,-,,,
209,Benden,ne,istediğini,anladım.,+,,,,,
210,Benden,ne,istediğini,hiç,anladım.,-,,,,
211,118,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
212,118,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
213,Kara,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
214,Kara,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
215,Genç,avukatla,ilgili,çıkan,haberi,yay.,+,,,
216,Genç,avukatla,ilgili,çıkan,sakın,yay.,-,,,
217,Artık,bu,kapıyı,açabilirsin.,+,,,,,
218,Artık,bu,kapıyı,asla,açabilirsin.,-,,,,
219,Ardından,bir,doktor,hastayı,muayene,etti.,+,,,
220,Ardından,hiçbir,doktor,hastayı,muayene,etti.,-,,,
221,Evet,bu,kitabı,okudum.,+,,,,,
222,Evet,bu,kitabı,hiç,okudum.,-,,,,
223,Bir,i̇htiyaç,molası,için,şoför,durdu.,+,,,
224,Bir,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
225,Doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,,
226,Doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,,
227,Yalnız,bu,kitabı,bir,yerde,gördüm.,+,,,
228,Yalnız,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
229,Onu,partiye,davet,edebiliriz.,+,,,,,
230,Onu,partiye,asla,davet,edebiliriz.,-,,,,
231,Bu,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
232,Bu,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
233,Ama,birileri,kapının,zilini,çaldı.,+,,,,
234,Ama,kimse,kapının,zilini,çaldı.,-,,,,
235,Her,apartmanda,ses,duyuyorum.,+,,,,,
236,Her,apartmanda,hiç,ses,duyuyorum.,-,,,,
237,Bir,misafirimiz,kapuska,yemek,istedi.,+,,,,
238,Hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,,
239,İş,arkadaşlarımdan,biri,yardım,etti.,+,,,,
240,İş,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
241,Ben,birine,önemli,bir,sırrımı,verdim.,+,,,
242,Ben,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
243,Böylece,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
244,Böylece,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
245,Evde,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
246,Evde,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
247,Bu,otobüste,biri,bagajını,unutmuş.,+,,,,
248,Bu,otobüste,kimse,bagajını,unutmuş.,-,,,,
249,Doktor,ofisten,çıkarken,birini,gördü.,+,,,,
250,Doktor,ofisten,çıkarken,kimseyi,gördü.,-,,,,
251,Evet,o,konuda,anlaşabiliriz.,+,,,,,
252,Evet,o,konuda,asla,anlaşabiliriz.,-,,,,
253,Ve,o,dosyayı,bilgisayarından,sil.,+,,,,
254,Ve,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
255,Şimdi,bu,kapıyı,açabilirsin.,+,,,,,
256,Şimdi,bu,kapıyı,asla,açabilirsin.,-,,,,
257,Orta,mahallede,bir,ev,satılıktı.,+,,,,
258,Orta,mahallede,hiçbir,ev,satılıktı.,-,,,,
259,Yine,bir,doktor,hastayı,muayene,etti.,+,,,
260,Yine,hiçbir,doktor,hastayı,muayene,etti.,-,,,
261,Ana,annem,bu,yolu,daha,önce,kullanmış.,+,,
262,Ana,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
263,Kendi,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
264,Kendi,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
265,Böylece,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
266,Böylece,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
267,Ben,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
268,Ben,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
269,Çok,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
270,Çok,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
271,Kız,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
272,Kız,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
273,Diğer,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
274,Diğer,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
275,Bir,acı,içindeki,adama,hemşire,baktı.,+,,,
276,Bir,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
277,Anne,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
278,Anne,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
279,Polis,kavgadan,sonra,onunla,konuşmuş.,+,,,,
280,Polis,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
281,Diğer,bir,garson,sipariş,aldı.,+,,,,
282,Diğer,hiçbir,garson,sipariş,aldı.,-,,,,
283,Aslında,bu,yemeği,daha,önce,yemiştim.,+,,,
284,Aslında,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
285,Eski,bir,müdür,işçilere,izin,verdi.,+,,,
286,Eski,hiçbir,müdür,işçilere,izin,verdi.,-,,,
287,1.,kreşte,bir,öğrenci,uyuyordu.,+,,,,
288,1.,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
289,Bu,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
290,Bu,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
291,Sonra,onu,partiye,davet,edebiliriz.,+,,,,
292,Sonra,onu,partiye,asla,davet,edebiliriz.,-,,,
293,3,bana,haber,getirdi.,+,,,,,
294,3,bana,hiç,haber,getirdi.,-,,,,
295,Yalnız,bu,yazarın,romanlarını,okudum.,+,,,,
296,Yalnız,bu,yazarın,romanlarını,hiç,okudum.,-,,,
297,Fakat,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
298,Fakat,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
299,Evet,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
300,Evet,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
301,Evet,bu,konuda,düşünmüştüm.,+,,,,,
302,Evet,bu,konuda,hiç,düşünmüştüm.,-,,,,
303,Ünlü,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
304,Ünlü,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
305,Işte,o,filmi,izlemiştik.,+,,,,,
306,Işte,o,filmi,hiç,O,filmi,izlemiştik.,-,,
307,Hemen,bir,doktor,hastayı,muayene,etti.,+,,,
308,Hemen,hiçbir,doktor,hastayı,muayene,etti.,-,,,
309,Belki,o,konuda,anlaşabiliriz.,+,,,,,
310,Belki,o,konuda,asla,anlaşabiliriz.,-,,,,
311,Kırmızı,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
312,Kırmızı,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
313,Hemen,bir,polis,olaya,müdahale,etti.,+,,,
314,Hemen,hiçbir,polis,olaya,müdahale,etti.,-,,,
315,Bunlardan,biri,bahçeye,top,atmış.,+,,,,
316,Bunlardan,kimse,bahçeye,top,atmış.,-,,,,
317,115,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
318,115,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
319,Sen,bana,gerçeği,söyle.,+,,,,,
320,Sen,bana,sakın,gerçeği,söyle.,-,,,,
321,Ama,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
322,Ama,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
323,Artık,buradan,ayrıl.,+,,,,,,
324,Artık,buradan,sakın,ayrıl.,-,,,,,
325,Ve,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
326,Ve,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
327,Evlilik,yıl,dönümümüzde,hediye,aldım.,+,,,,
328,Evlilik,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
329,Bir,kalabalığın,önünde,şarkı,söyledim.,+,,,,
330,Bir,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
331,Seni,dün,biri,aradı.,+,,,,,
332,Seni,dün,hiç,kimse,aradı.,-,,,,
333,Birine,nereye,gittiğini,söylemiş.,+,,,,,
334,Hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,,
335,Hatta,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
336,Hatta,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
337,Ve,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
338,Ve,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
339,Ancak,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
340,Ancak,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
341,Büyük,parkta,bir,çocuk,ağlıyordu.,+,,,,
342,Büyük,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
343,Önemli,birine,önemli,bir,sırrımı,verdim.,+,,,
344,Önemli,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
345,Bu,planı,uygulayabiliriz.,+,,,,,,
346,Bu,planı,asla,uygulayabiliriz.,-,,,,,
347,Genel,müdür,yıllık,izni,onayladı.,+,,,,
348,Genel,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
349,Kendisi,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
350,Kendisi,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
351,Hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,,
352,Hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,,
353,Evet,bu,kitabı,bir,yerde,gördüm.,+,,,
354,Evet,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
355,Hemen,kırmızı,düğmeye,bas.,+,,,,,
356,Hemen,kırmızı,düğmeye,sakın,bas.,-,,,,
357,Bir,otobüste,biri,bagajını,unutmuş.,+,,,,
358,Bir,otobüste,kimse,bagajını,unutmuş.,-,,,,
359,Bir,toplantıda,biri,itiraz,etti.,+,,,,
360,Bir,toplantıda,kimse,itiraz,etti.,-,,,,
361,Papa,bana,haber,getirdi.,+,,,,,
362,Papa,bana,hiç,haber,getirdi.,-,,,,
363,Yabancı,bir,doktor,hastayı,muayene,etti.,+,,,
364,Yabancı,hiçbir,doktor,hastayı,muayene,etti.,-,,,
365,Bütün,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
366,Bütün,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
367,Diğer,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
368,Diğer,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
369,Sonra,kavgadan,sonra,onunla,konuşmuş.,+,,,,
370,Sonra,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
371,Evet,babam,böyle,bir,olay,yaşamıştı.,+,,,
372,Evet,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
373,Tek,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
374,Tek,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
375,Çünkü,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
376,Çünkü,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
377,Kendi,babam,böyle,bir,olay,yaşamıştı.,+,,,
378,Kendi,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
379,2010,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
380,2010,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
381,O,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
382,O,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
383,Sayın,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
384,Sayın,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
385,Ve,birine,nereye,gittiğini,söylemiş.,+,,,,
386,Ve,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
387,Kız,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
388,Kız,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
389,Genel,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
390,Genel,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
391,Eski,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
392,Eski,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
393,Benim,annem,bu,yolu,daha,önce,kullanmış.,+,,
394,Benim,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
395,De,dün,biri,geldi.,+,,,,,
