stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
35,Kim,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
36,Kim,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
37,Evde,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
38,Evde,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
39,Bak,kimin,kaybettiği,anahtarı,buldun?,+,,,,
40,Bak,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
41,Neden,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
42,Neden,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
43,Şimdi,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
44,Şimdi,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
45,Kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,,
46,Onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,,
47,Ve,kimin,yönettiği,filmi,izledin?,+,,,,
48,Ve,onun,nasıl,yönettiği,filmi,izledin?,-,,,
49,Peki,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
50,Peki,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
51,Ama,kimin,çizdiği,resim,sergileniyor?,+,,,,
52,Ama,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
53,Neden,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
54,Neden,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
55,Onlar,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
56,Onlar,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
57,Şimdi,kimi,köprüde,gören,polis,durdurdu?,+,,,
58,Şimdi,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
59,Kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,,
60,Onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,,
61,Bu,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
62,Bu,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
63,Neyi,ağacın,altına,saklayan,köpek,havladı?,+,,,
64,Onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,,
65,Kim,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
66,Kim,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
67,Kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,,
68,Onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,,
69,Adam,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
70,Adam,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
71,Acaba,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
72,Acaba,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
73,Sonra,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
74,Sonra,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
75,Ne,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
76,Ne,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
77,Ama,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
78,Ama,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
79,Kim,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
80,Kim,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
81,Kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,,
82,Onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,,
83,Sen,kimin,kaybettiği,anahtarı,buldun?,+,,,,
84,Sen,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
85,Ve,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
86,Ve,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
87,O,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
88,O,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
89,Sonra,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
90,Sonra,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
91,Ama,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
92,Ama,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
93,Ve,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
94,Ve,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
95,Ama,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
96,Ama,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
97,Şimdi,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
98,Şimdi,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
99,Neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,,
100,Onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,,
101,Kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,,
102,Onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,,
103,Sonra,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
104,Sonra,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
105,Her,kimi,markette,gören,kasiyer,tanıdı?,+,,,
106,Her,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
107,Kim,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
108,Kim,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
109,Kim,neyi,masaya,bırakan,garson,düşürdü?,+,,,
110,Kim,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
111,Ama,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
112,Ama,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
113,Peki,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
114,Peki,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
115,Ama,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
116,Ama,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
117,Ve,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
118,Ve,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
119,Ve,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
120,Ve,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
121,Evde,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
122,Evde,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
123,Bu,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
124,Bu,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
125,Bu,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
126,Bu,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
127,Neden,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
128,Neden,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
129,Ve,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
130,Ve,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
131,Ancak,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
132,Ancak,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
133,Neyi,ağacın,altına,gömen,köpek,havladı?,+,,,
134,Onu,neden,ağacın,altına,gömen,köpek,havladı?,-,,
135,Bu,kimi,koridorda,gören,öğretmen,durdu?,+,,,
136,Bu,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
137,Peki,kimin,aldığı,kararı,duydun?,+,,,,
138,Peki,onun,neden,aldığı,kararı,duydun?,-,,,
139,Kimin,önerdiği,kitabı,aldın?,+,,,,,
140,Onun,niye,önerdiği,kitabı,aldın?,-,,,,
141,Şimdi,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
142,Şimdi,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
143,Şimdi,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
144,Şimdi,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
145,Yani,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
146,Yani,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
147,Ve,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
148,Ve,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
149,Acaba,kimi,köprüde,gören,polis,durdurdu?,+,,,
150,Acaba,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
151,Peki,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
152,Peki,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
153,Şimdi,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
154,Şimdi,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
155,Bu,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
156,Bu,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
157,Ama,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
158,Ama,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
159,Ama,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
160,Ama,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
161,Acaba,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
162,Acaba,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
163,Acaba,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
164,Acaba,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
165,Acaba,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
166,Acaba,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
167,Her,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
168,Her,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
169,İlk,kimin,önerdiği,kitabı,aldın?,+,,,,
170,İlk,onun,niye,önerdiği,kitabı,aldın?,-,,,
171,Ancak,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
172,Ancak,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
173,Sonra,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
174,Sonra,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
175,CHP,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
176,CHP,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
177,Ama,neyi,çantasına,koyan,kadın,panikledi?,+,,,
178,Ama,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
179,Kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,,
180,Onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,,
181,Ve,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
182,Ve,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
183,Ama,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
184,Ama,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
185,Ve,kimin,kopardığı,çiçekler,solmuş?,+,,,,
186,Ve,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
187,Neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,,
188,Onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,,
189,Peki,kimin,getirdiği,hediyeyi,açtın?,+,,,,
190,Peki,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
191,Şimdi,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
192,Şimdi,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
193,Neden,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
194,Neden,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
195,Peki,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
196,Peki,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
197,Neden,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
198,Neden,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
199,İşte,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
200,İşte,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
201,Kimin,yazdığı,mektubu,okudun?,+,,,,,
202,Onun,nasıl,yazdığı,mektubu,okudun?,-,,,,
203,O,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
204,O,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
205,Hem,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
206,Hem,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
207,O,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
208,O,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
209,Her,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
210,Her,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
211,Bu,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
212,Bu,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
213,Peki,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
214,Peki,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
215,Ya,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
216,Ya,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
217,Neden,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
218,Neden,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
219,Sen,kimin,yazdığı,şiiri,okudun?,+,,,,
220,Sen,onun,niçin,yazdığı,şiiri,okudun?,-,,,
221,Acaba,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
222,Acaba,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
223,Sen,kimin,getirdiği,hediyeyi,açtın?,+,,,,
224,Sen,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
225,İlk,kimin,yönettiği,filmi,izledin?,+,,,,
226,İlk,onun,nasıl,yönettiği,filmi,izledin?,-,,,
227,Bu,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
228,Bu,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
229,Kim,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
230,Kim,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
231,Bu,kimi,markette,gören,kasiyer,tanıdı?,+,,,
232,Bu,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
233,Peki,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
234,Peki,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
235,O,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
236,O,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
237,Yani,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
238,Yani,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
239,Bugün,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
240,Bugün,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
241,Ve,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
242,Ve,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
243,Neden,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
244,Neden,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
245,O,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
246,O,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
247,Şimdi,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
248,Şimdi,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
249,Neden,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
250,Neden,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
251,Bugün,kimin,kopardığı,çiçekler,solmuş?,+,,,,
252,Bugün,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
253,Neden,kimin,önerdiği,kitabı,aldın?,+,,,,
254,Neden,onun,niye,önerdiği,kitabı,aldın?,-,,,
255,Peki,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
256,Peki,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
257,Yani,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
258,Yani,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
259,Ya,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
260,Ya,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
261,Kimin,kaybettiği,anahtarı,buldun?,+,,,,,
262,Onun,neden,kaybettiği,anahtarı,buldun?,-,,,,
263,Neden,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
264,Neden,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
265,Bu,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
266,Bu,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
267,Neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,,
268,Onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,,
269,Ama,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
270,Ama,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
271,Ve,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
272,Ve,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
273,Bugün,kimin,yazdığı,mektubu,okudun?,+,,,,
274,Bugün,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
275,Acaba,kimin,yazdığı,roman,çok,satıyor?,+,,,
276,Acaba,onun,neden,yazdığı,roman,çok,satıyor?,-,,
277,Sonra,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
278,Sonra,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
279,Ama,kimin,yaktığı,mumlar,sönmüş?,+,,,,
280,Ama,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
281,Siz,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
282,Siz,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
283,En,kimin,yönettiği,filmi,izledin?,+,,,,
284,En,onun,nasıl,yönettiği,filmi,izledin?,-,,,
285,İşte,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
286,İşte,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
287,Ama,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
288,Ama,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
289,Sonra,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
290,Sonra,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
291,Ne,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
292,Ne,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
293,Neden,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
294,Neden,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
295,Kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,,
296,Onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,,
297,Ne,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
298,Ne,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
299,Şimdi,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
300,Şimdi,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
301,Ve,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
302,Ve,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
303,Kim,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
304,Kim,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
305,Peki,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
306,Peki,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
307,Acaba,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
308,Acaba,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
309,Neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,,
310,Onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,,
311,Kim,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
312,Kim,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
313,Şimdi,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
314,Şimdi,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
315,Kimin,kırdığı,pencere,camı,değiştirildi?,+,,,,
316,Onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,,
317,Ama,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
318,Ama,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
319,Acaba,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
320,Acaba,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
321,Peki,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
322,Peki,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
323,Peki,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
324,Peki,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
325,Ama,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
326,Ama,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
327,Senin,kimin,aldığı,kararı,duydun?,+,,,,
328,Senin,onun,neden,aldığı,kararı,duydun?,-,,,
329,Şimdi,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
330,Şimdi,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
331,Bu,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
332,Bu,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
333,Ama,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
334,Ama,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
335,Kimin,söylediği,söz,herkesi,şaşırttı?,+,,,,
336,Onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,,
337,Ve,kimin,getirdiği,hediyeyi,açtın?,+,,,,
338,Ve,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
339,Her,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
340,Her,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
341,Şimdi,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
342,Şimdi,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
343,Önce,kimin,getirdiği,hediyeyi,açtın?,+,,,,
344,Önce,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
345,–,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
346,–,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
347,Ma,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
348,Ma,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
349,Peki,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
350,Peki,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
351,Ve,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
352,Ve,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
353,Peki,neyi,çantasına,koyan,kadın,panikledi?,+,,,
354,Peki,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
355,Kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,,
356,Onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,,
357,Kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,,
358,Onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,,
359,Miks,neyi,balkondan,atan,kedi,korkuttu?,+,,,
360,Miks,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
361,Her,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
362,Her,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
363,Kim,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
364,Kim,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
365,Acaba,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
366,Acaba,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
367,Ve,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
368,Ve,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
