stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
65,Bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,,
66,Bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,,
67,Müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,,
68,Müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,,
69,Lütfen,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
70,Lütfen,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
71,Önce,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
72,Önce,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
73,Bir,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
74,Bir,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
75,Özellikle,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
76,Özellikle,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
77,Her,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
78,Her,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
79,Yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,,
80,Yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,,
81,Bugün,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
82,Bugün,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
83,Sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,,
84,Sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,,
85,Öncelikle,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
86,Öncelikle,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
87,Ben,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
88,Ben,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
89,Ancak,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
90,Ancak,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
91,Bütün,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
92,Bütün,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
93,Ve,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
94,Ve,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
95,Özellikle,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
96,Özellikle,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
97,3-,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
98,3-,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
99,Ve,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
100,Ve,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
101,Büyük,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
102,Büyük,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
103,Ve,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
104,Ve,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
105,1,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
106,1,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
107,Arkadaşlar,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
108,Arkadaşlar,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
109,Bugün,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
110,Bugün,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
111,Bu,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
112,Bu,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
113,Ben,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
114,Ben,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
115,Bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,,
116,Bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,,
117,Artık,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
118,Artık,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
119,Yapılan,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
120,Yapılan,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
121,Herhangi,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
122,Herhangi,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
123,Yerel,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
124,Yerel,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
125,Yine,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
126,Yine,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
127,Bu,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
128,Bu,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
129,Sen,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
130,Sen,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
131,Şimdi,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
132,Şimdi,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
133,Yeni,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
134,Yeni,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
135,Terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,,
136,Terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,,
137,En,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
138,En,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
139,Sevgili,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
140,Sevgili,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
141,Şimdi,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
142,Şimdi,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
143,Sadece,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
144,Sadece,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
145,Bir,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
146,Bir,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
147,Ben,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
148,Ben,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
149,Kadın,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
150,Kadın,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
151,Sadece,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
152,Sadece,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
153,Kendi,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
154,Kendi,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
155,Böylece,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
156,Böylece,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
157,Önce,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
158,Önce,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
159,Çoğu,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
160,Çoğu,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
161,Yapılan,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
162,Yapılan,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
163,Eğer,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
164,Eğer,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
165,Çok,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
166,Çok,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
167,Artık,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
168,Artık,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
169,Bugün,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
170,Bugün,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
171,Hep,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
172,Hep,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
173,Çok,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
174,Çok,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
175,Herkes,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
176,Herkes,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
177,Özellikle,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
178,Özellikle,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
179,•,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
180,•,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
181,Büyük,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
182,Büyük,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
183,Bu,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
184,Bu,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
185,Ben,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
186,Ben,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
187,Fakat,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
188,Fakat,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
189,Özellikle,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
190,Özellikle,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
191,Bir,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
192,Bir,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
193,Çok,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
194,Çok,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
195,Böylece,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
196,Böylece,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
197,Bu,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
198,Bu,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
199,Işte,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
200,Işte,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
201,İlk,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
202,İlk,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
203,Şimdi,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
204,Şimdi,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
205,Yeni,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
206,Yeni,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
207,Bu,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
208,Bu,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
209,Çok,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
210,Çok,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
211,Türkçe,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
212,Türkçe,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
213,Sen,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
214,Sen,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
215,Benim,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
216,Benim,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
217,Ve,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
218,Ve,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
219,Ben,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
220,Ben,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
221,Öncelikle,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
222,Öncelikle,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
223,Aslında,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
224,Aslında,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
225,Sen,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
226,Sen,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
227,Ve,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
228,Ve,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
229,Söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,,
230,Söz,almadan,önce,beni,biraz,toparladım.,-,,,,,
231,Ve,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
232,Ve,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
233,İlk,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
234,İlk,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
235,Ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,,
236,Ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,,
237,Kendi,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
238,Kendi,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
239,Bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,,
240,Bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,,
241,Uzun,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
242,Uzun,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
243,Ve,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
244,Ve,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
245,Bugün,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
246,Bugün,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
247,Ve,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
248,Ve,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
249,Benim,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
250,Benim,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
251,Sevgili,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
252,Sevgili,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
253,Yine,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
254,Yine,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
255,Hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,,
256,Hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,,
257,Daha,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
258,Daha,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
259,Böyle,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
260,Böyle,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
261,Çünkü,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
262,Çünkü,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
263,Sadece,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
264,Sadece,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
265,Hatta,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
266,Hatta,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
267,Özellikle,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
268,Özellikle,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
269,Artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,,
270,Artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,,
271,Yeni,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
272,Yeni,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
273,Ben,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
274,Ben,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
275,Sen,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
276,Sen,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
277,Yeni,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
278,Yeni,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
279,Senin,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
280,Senin,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
281,Ben,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
282,Ben,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
283,Yeni,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
284,Yeni,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
285,Özellikle,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
286,Özellikle,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
287,Yani,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
288,Yani,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
289,Çok,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
290,Çok,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
291,Ayrıca,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
292,Ayrıca,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
293,Sadece,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
294,Sadece,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
295,Ve,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
296,Ve,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
