stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
215,Deniz,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
216,Deniz,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
217,O,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
218,O,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
219,Ancak,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
220,Ancak,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
221,Modern,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
222,Modern,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
223,Film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+,
224,Film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-,
225,O,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
226,O,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
227,Küçük,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
228,Küçük,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
229,Büyük,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
230,Büyük,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
231,Bir,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
232,Bir,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
233,Mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,,
234,Mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,,
235,Market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,,
236,Market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,,
237,Bugün,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
238,Bugün,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
239,Resmi,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
240,Resmi,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
241,İlk,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
242,İlk,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
243,İstanbul,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
244,İstanbul,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
245,Aynı,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
246,Aynı,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
247,İlk,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
248,İlk,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
249,Yine,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
250,Yine,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
251,Bunu,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
252,Bunu,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
253,Resmi,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
254,Resmi,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
255,Yapılan,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
256,Yapılan,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
257,İlk,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
258,İlk,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
259,Aynı,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
260,Aynı,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
261,O,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
262,O,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
263,Bütün,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
264,Bütün,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
265,Burada,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
266,Burada,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
267,Büyük,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
268,Büyük,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
269,Küçük,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
270,Küçük,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
271,Uluslararası,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
272,Uluslararası,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
273,Yapılan,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
274,Yapılan,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
275,Bu,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
276,Bu,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
277,Yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,,
278,Yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,,
279,Eski,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
280,Eski,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
281,Açık,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
282,Açık,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
283,O,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
284,O,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
285,Bu,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
286,Bu,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
287,Aynı,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
288,Aynı,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
289,Restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,,
290,Restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,,
291,Her,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
292,Her,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
293,Yeni,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
294,Yeni,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
295,Akademik,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
296,Akademik,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
297,Süper,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
298,Süper,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
299,Onu,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
300,Onu,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
301,Bugün,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
