stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
41,Ve,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
42,Ve,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
43,Ama,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
44,Ama,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
45,Sonra,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
46,Sonra,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
47,Çünkü,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
48,Çünkü,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
49,Çok,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
50,Çok,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
51,Olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,,
52,Olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,,
53,Ben,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
54,Ben,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
55,•,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
56,•,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
57,Bundan,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
58,Bundan,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
59,İkinci,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
60,İkinci,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
61,Bugün,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
62,Bugün,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
63,Sosyal,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
64,Sosyal,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
65,Uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+,
66,Uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-,
67,Ve,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
68,Ve,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
69,İnsanlar,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
70,İnsanlar,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
71,Çocuk,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
72,Çocuk,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
73,Yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,,
74,Yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,,
75,Ben,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
76,Ben,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
77,Fakat,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
78,Fakat,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
79,Öncelikle,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
80,Öncelikle,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
81,Çünkü,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
82,Çünkü,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
83,Ancak,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
84,Ancak,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
85,Ayrıca,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
86,Ayrıca,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
87,Öncelikle,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
88,Öncelikle,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
89,Bu,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
90,Bu,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
91,İngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,,
92,İngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,,
93,O,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
94,O,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
95,Fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,,
96,Fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,,
97,Mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,,
98,Mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,,
99,Ben,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
100,Ben,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
101,Öncelikle,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
102,Öncelikle,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
103,Yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,,
104,Yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,,
105,Herkes,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
106,Herkes,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
107,Küçük,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
108,Küçük,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
109,Sen,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
110,Sen,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
111,Kadın,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
112,Kadın,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
113,Güneş,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
114,Güneş,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
115,Ayrıca,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
116,Ayrıca,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
117,Bu,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
118,Bu,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
119,Bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,,
120,Bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,,
121,Tüm,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
122,Tüm,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
123,Ne,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
124,Ne,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
125,Ardından,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
126,Ardından,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
127,İnsanlar,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
128,İnsanlar,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
129,Ama,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
130,Ama,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
131,–,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
132,–,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
133,Her,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
134,Her,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
135,Artık,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
136,Artık,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
137,Herkes,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
138,Herkes,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
139,Daha,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
140,Daha,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
141,O,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
142,O,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
143,–,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
144,–,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
145,Ve,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
146,Ve,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
147,Ben,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
148,Ben,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
149,Bu,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
150,Bu,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
151,Biz,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
152,Biz,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
153,Bir,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
154,Bir,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
155,Bu,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
156,Bu,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
157,Öğrenci,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
158,Öğrenci,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
159,Kişi,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
160,Kişi,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
161,Bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,,
162,Bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,,
163,Çünkü,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
164,Çünkü,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
165,Bu,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
166,Bu,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
167,Kendi,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
168,Kendi,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
169,Öncelikle,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
170,Öncelikle,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
171,Kadın,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
172,Kadın,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
173,Bir,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
174,Bir,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
175,Kendisi,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
176,Kendisi,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
177,Ancak,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
178,Ancak,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
179,Kendi,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
180,Kendi,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
181,Ve,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
182,Ve,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
183,Şimdi,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
184,Şimdi,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
185,Tüm,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
186,Tüm,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
187,Yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,,
188,Yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,,
189,Ben,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
190,Ben,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
191,Ayrıca,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
192,Ayrıca,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
193,Yine,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
194,Yine,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
195,Kendi,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
196,Kendi,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
197,Ancak,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
198,Ancak,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
199,Ve,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
200,Ve,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
201,Sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,,
202,Sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,,
203,Tüm,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
204,Tüm,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
205,Maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,,
206,Maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,,
207,Böylece,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
208,Böylece,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
209,Bütün,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
210,Bütün,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
211,Öncelikle,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
212,Öncelikle,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
213,Herkes,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
214,Herkes,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
215,Artık,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
216,Artık,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
217,Genel,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
218,Genel,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
219,O,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
220,O,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
221,Bizim,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
222,Bizim,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
223,İyi,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
224,İyi,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
225,Bu,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
226,Bu,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
227,Ayrıca,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
228,Ayrıca,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
229,Youtube,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
230,Youtube,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
231,Çünkü,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
232,Çünkü,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
233,Eve,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
234,Eve,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
235,Her,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
236,Her,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
237,Size,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
238,Size,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
239,Ayrıca,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
240,Ayrıca,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
241,En,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
242,En,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
243,Bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,,
244,Bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,,
245,Kendi,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
246,Kendi,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
247,Öncelikle,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
248,Öncelikle,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
249,Eve,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
250,Eve,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
251,Ayrıca,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
252,Ayrıca,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
253,Bu,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
254,Bu,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
255,Ve,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
256,Ve,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
257,Ayrıca,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
258,Ayrıca,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
259,Arkadaşlar,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
260,Arkadaşlar,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
261,Hatta,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
262,Hatta,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
263,Benim,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
264,Benim,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
265,Ben,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
266,Ben,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
267,Ancak,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
268,Ancak,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
269,Ve,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
270,Ve,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
271,Öncelikle,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
272,Öncelikle,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
