stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
96,Her,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
97,Sonra,terziden,kumaş,aldık.,+,,,,
98,Sonra,terziden,her,kumaş,aldık.,-,,,
99,Yine,terziden,kumaş,aldık.,+,,,,
100,Yine,terziden,her,kumaş,aldık.,-,,,
101,Bir,müzede,tarihi,eser,inceledik.,+,,,
102,Bir,müzede,çoğu,tarihi,eser,inceledik.,-,,
103,3.,sınıfta,tebeşir,kullandık.,+,,,,
104,3.,sınıfta,her,tebeşir,kullandık.,-,,,
105,Tüm,köyde,saman,taşıdılar.,+,,,,
106,Tüm,köyde,çoğu,saman,taşıdılar.,-,,,
107,Uzun,yolda,tabela,gördük.,+,,,,
108,Uzun,yolda,çoğu,tabela,gördük.,-,,,
109,Sonra,kafede,beklerken,dergi,okudum.,+,,,
110,Sonra,kafede,beklerken,her,dergi,okudum.,-,,
111,Bugün,kütüphanede,roman,okudum.,+,,,,
112,Bugün,kütüphanede,çoğu,roman,okudum.,-,,,
113,Burada,meydanda,heykel,gördük.,+,,,,
114,Burada,meydanda,her,heykel,gördük.,-,,,
115,Mağazada,ayakkabı,denedim.,+,,,,,
116,Mağazada,çoğu,ayakkabı,denedim.,-,,,,
117,Yine,kütüphanede,sözlük,aradım.,+,,,,
118,Yine,kütüphanede,her,sözlük,aradım.,-,,,
119,Ben,hafta,sonu,gölde,kayık,kullandık.,+,,
120,Ben,hafta,sonu,gölde,her,kayık,kullandık.,-,
121,Öğrenciler,kamp,ateşinde,şarkı,söyledik.,+,,,
122,Öğrenciler,kamp,ateşinde,her,şarkı,söyledik.,-,,
123,Büyük,bahçede,çocuklar,çiçek,topladı.,+,,,
124,Büyük,bahçede,çocuklar,her,çiçek,topladı.,-,,
125,İstanbul,alışveriş,merkezinde,mağaza,gezdik.,+,,,
126,İstanbul,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
127,Son,yolculukta,radyo,dinledik.,+,,,,
128,Son,yolculukta,her,radyo,dinledik.,-,,,
129,Bir,bahçıvan,çiçek,suladı.,+,,,,
130,Bir,bahçıvan,çoğu,çiçek,suladı.,-,,,
131,Bir,plajda,şemsiye,açtık.,+,,,,
132,Bir,plajda,her,şemsiye,açtık.,-,,,
133,Şantiyede,vinç,gördük.,+,,,,,
134,Şantiyede,çoğu,vinç,gördük.,-,,,,
135,Aynı,yarışmada,atletler,madalya,kazandı.,+,,,
136,Aynı,yarışmada,atletler,her,madalya,kazandı.,-,,
137,Bugün,kütüphanede,sözlük,aradım.,+,,,,
138,Bugün,kütüphanede,her,sözlük,aradım.,-,,,
139,Sevgili,melike,matematik,dersinde,problem,çözmüş.,+,,
140,Sevgili,melike,matematik,dersinde,her,problem,çözmüş.,-,
141,Bir,kütüphanede,sözlük,aradım.,+,,,,
142,Bir,kütüphanede,her,sözlük,aradım.,-,,,
143,Eski,kafede,şekerlik,boşaldı.,+,,,,
144,Eski,kafede,çoğu,şekerlik,boşaldı.,-,,,
145,Bu,yarışmada,atletler,madalya,kazandı.,+,,,
146,Bu,yarışmada,atletler,her,madalya,kazandı.,-,,
147,Mağazada,vitrin,düzenlediler.,+,,,,,
148,Mağazada,her,vitrin,düzenlediler.,-,,,,
149,7.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
150,7.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
151,Ünlü,berberde,yanlışlıkla,ayna,kırdı.,+,,,
152,Ünlü,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
153,Bir,gümrükte,bavul,açtılar.,+,,,,
154,Bir,gümrükte,her,bavul,açtılar.,-,,,
155,Modern,müzede,tarihi,eser,inceledik.,+,,,
156,Modern,müzede,çoğu,tarihi,eser,inceledik.,-,,
157,3.,boş,zamanım,olursa,film,izlerim.,+,,
158,3.,boş,zamanım,olursa,her,film,izlerim.,-,
159,Son,konserde,müzisyen,enstrüman,çaldı.,+,,,
160,Son,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
161,Sonra,konserde,katılımcılar,şarkı,söyledi.,+,,,
162,Sonra,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
163,Bizim,babam,mağazada,gömlek,denedi.,+,,,
164,Bizim,babam,mağazada,her,gömlek,denedi.,-,,
165,Dün,annem,pazardan,meyve,aldı.,+,,,
166,Dün,annem,pazardan,her,meyve,aldı.,-,,
167,Bir,sabah,koşusunda,kuş,gördüm.,+,,,
168,Bir,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
169,Dün,barınağın,önünden,geçerken,köpek,gördük.,+,,
170,Dün,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
171,Büyük,melike,matematik,dersinde,problem,çözmüş.,+,,
172,Büyük,melike,matematik,dersinde,her,problem,çözmüş.,-,
173,En,ünlü,manken,defilede,elbise,giydi.,+,,
174,En,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
175,6.,bahçeye,salıncak,kurduk.,+,,,,
176,6.,bahçeye,her,salıncak,kurduk.,-,,,
177,3.,bahçeye,salıncak,kurduk.,+,,,,
178,3.,bahçeye,her,salıncak,kurduk.,-,,,
179,Bir,yürüyüşte,döviz,taşıdık.,+,,,,
180,Bir,yürüyüşte,her,döviz,taşıdık.,-,,,
181,İstanbul,konser,sonrası,poster,aldık.,+,,,
182,İstanbul,konser,sonrası,her,poster,aldık.,-,,
183,Gece,kamp,yaparken,çadır,kurduk.,+,,,
184,Gece,kamp,yaparken,çoğu,çadır,kurduk.,-,,
185,Genç,seyirciler,konserde,şarkı,söyledi.,+,,,
186,Genç,seyirciler,konserde,her,şarkı,söyledi.,-,,
187,Sadece,kışın,sobada,yemek,pişiririz.,+,,,
188,Sadece,kışın,sobada,her,yemek,pişiririz.,-,,
189,Sonra,kırtasiyede,defter,baktık.,+,,,,
190,Sonra,kırtasiyede,her,defter,baktık.,-,,,
191,Kız,kardeşinin,düğünü,için,elbise,denedi.,+,,
192,Kız,kardeşinin,düğünü,için,her,elbise,denedi.,-,
193,Berberde,yanlışlıkla,ayna,kırdı.,+,,,,
194,Berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,,
195,Ve,yolculukta,radyo,dinledik.,+,,,,
196,Ve,yolculukta,her,radyo,dinledik.,-,,,
197,Öğrenciler,otobüste,bilet,kontrol,ettiler.,+,,,
198,Öğrenciler,otobüste,her,bilet,kontrol,ettiler.,-,,
199,Önce,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
200,Önce,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
201,Sonra,meydanda,heykel,gördük.,+,,,,
202,Sonra,meydanda,her,heykel,gördük.,-,,,
203,Sonra,köyde,saman,taşıdılar.,+,,,,
204,Sonra,köyde,çoğu,saman,taşıdılar.,-,,,
205,1.,konser,sonrası,poster,aldık.,+,,,
206,1.,konser,sonrası,her,poster,aldık.,-,,
207,Ama,mağazada,manken,değiştirdiler.,+,,,,
208,Ama,mağazada,çoğu,manken,değiştirdiler.,-,,,
209,Bu,müzede,tarihi,eser,inceledik.,+,,,
210,Bu,müzede,çoğu,tarihi,eser,inceledik.,-,,
211,Bir,yemekten,sonra,tatlı,yedik.,+,,,
212,Bir,yemekten,sonra,çoğu,tatlı,yedik.,-,,
213,Bir,bahçede,çocuklar,çiçek,topladı.,+,,,
214,Bir,bahçede,çocuklar,her,çiçek,topladı.,-,,
215,Aynı,hastanede,tahlil,yaptırdım.,+,,,,
216,Aynı,hastanede,çoğu,tahlil,yaptırdım.,-,,,
217,Eski,çiftlikte,çocuklar,yumurta,topladı.,+,,,
218,Eski,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
219,4.,bahçeye,salıncak,kurduk.,+,,,,
220,4.,bahçeye,her,salıncak,kurduk.,-,,,
221,O,kafede,garson,tepsi,taşıdı.,+,,,
222,O,kafede,garson,her,tepsi,taşıdı.,-,,
223,Bunu,i̇nşaatta,tuğla,taşıdılar.,+,,,,
224,Bunu,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
225,Pastanede,kurabiye,paketledik.,+,,,,,
226,Pastanede,çoğu,kurabiye,paketledik.,-,,,,
227,Ayrıca,kışın,sobada,yemek,pişiririz.,+,,,
228,Ayrıca,kışın,sobada,her,yemek,pişiririz.,-,,
229,Bir,mağazada,vitrin,düzenlediler.,+,,,,
230,Bir,mağazada,her,vitrin,düzenlediler.,-,,,
231,Bir,mağazada,manken,değiştirdiler.,+,,,,
232,Bir,mağazada,çoğu,manken,değiştirdiler.,-,,,
233,Ardından,gösteride,sihirbaz,numara,yaptı.,+,,,
234,Ardından,gösteride,sihirbaz,her,numara,yaptı.,-,,
235,Yazın,deniz,kenarında,kitap,okurum.,+,,,
236,Yazın,deniz,kenarında,çoğu,kitap,okurum.,-,,
237,4,pastanede,kurabiye,paketledik.,+,,,,
238,4,pastanede,çoğu,kurabiye,paketledik.,-,,,
239,Aynı,köyde,sabahları,ekmek,pişirirler.,+,,,
240,Aynı,köyde,sabahları,her,ekmek,pişirirler.,-,,
241,Ve,terziden,kumaş,aldık.,+,,,,
242,Ve,terziden,her,kumaş,aldık.,-,,,
243,Hemen,yol,kenarından,çiçek,topladık.,+,,,
244,Hemen,yol,kenarından,çoğu,çiçek,topladık.,-,,
245,Ardından,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
246,Ardından,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
247,3,müşteri,vitrinde,kıyafet,beğendi.,+,,,
248,3,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
249,Sabah,sabah,ayılmak,için,kahve,içeriz.,+,,
250,Sabah,sabah,ayılmak,için,her,kahve,içeriz.,-,
251,İç,bahçeye,salıncak,kurduk.,+,,,,
252,İç,bahçeye,her,salıncak,kurduk.,-,,,
253,Bu,konserde,katılımcılar,şarkı,söyledi.,+,,,
254,Bu,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
255,Pazar,sabah,kahvaltısında,zeytin,yedik.,+,,,
256,Pazar,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
257,Ve,altın,günü,için,annem,tatlı,yaptı.,+,
258,Ve,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
259,İş,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
260,İş,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
261,1,marketten,yumurta,aldım.,+,,,,
262,1,marketten,çoğu,yumurta,aldım.,-,,,
263,Sonra,kütüphanede,roman,okudum.,+,,,,
264,Sonra,kütüphanede,çoğu,roman,okudum.,-,,,
265,Antik,tiyatroda,oyuncular,kostüm,giydi.,+,,,
266,Antik,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
267,Yine,sabah,koşusunda,kuş,gördüm.,+,,,
268,Yine,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
269,Biz,kırtasiyede,defter,baktık.,+,,,,
270,Biz,kırtasiyede,her,defter,baktık.,-,,,
271,Sonra,elimizi,silerken,peçete,kullandık.,+,,,
272,Sonra,elimizi,silerken,çoğu,peçete,kullandık.,-,,
273,Erkek,berberde,yanlışlıkla,ayna,kırdı.,+,,,
274,Erkek,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
275,O,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
276,O,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
277,Her,yazın,deniz,kenarında,kitap,okurum.,+,,
278,Her,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
279,Bu,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
280,Bu,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
281,Bu,i̇nşaatta,tuğla,taşıdılar.,+,,,,
282,Bu,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
283,Biz,sahilde,şezlong,kiraladık.,+,,,,
284,Biz,sahilde,her,şezlong,kiraladık.,-,,,
285,Bir,konserde,katılımcılar,şarkı,söyledi.,+,,,
286,Bir,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
287,Bursa,alışveriş,merkezinde,mağaza,gezdik.,+,,,
288,Bursa,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
289,İlk,sabah,ayılmak,için,kahve,içeriz.,+,,
290,İlk,sabah,ayılmak,için,her,kahve,içeriz.,-,
291,Birçok,ünlü,manken,defilede,elbise,giydi.,+,,
292,Birçok,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
293,Bu,yolda,tabela,gördük.,+,,,,
294,Bu,yolda,çoğu,tabela,gördük.,-,,,
295,Sabah,kamp,yaparken,çadır,kurduk.,+,,,
296,Sabah,kamp,yaparken,çoğu,çadır,kurduk.,-,,
297,Yine,müzede,tarihi,eser,inceledik.,+,,,
298,Yine,müzede,çoğu,tarihi,eser,inceledik.,-,,
299,9.,sınıfta,tebeşir,kullandık.,+,,,,
300,9.,sınıfta,her,tebeşir,kullandık.,-,,,
301,Aynı,mağazada,manken,değiştirdiler.,+,,,,
302,Aynı,mağazada,çoğu,manken,değiştirdiler.,-,,,
303,Kendi,plajda,şemsiye,açtık.,+,,,,
304,Kendi,plajda,her,şemsiye,açtık.,-,,,
305,Doktor,berberde,yanlışlıkla,ayna,kırdı.,+,,,
306,Doktor,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
307,Her,sabah,koşusunda,kuş,gördüm.,+,,,
308,Her,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
309,Kafede,garson,tepsi,taşıdı.,+,,,,
310,Kafede,garson,her,tepsi,taşıdı.,-,,,
311,O,zaten,Fransa'da,peynir,tatmıştır.,+,,,
312,O,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
313,Özel,kütüphanede,görevli,raf,düzeltti.,+,,,
314,Özel,kütüphanede,görevli,her,raf,düzeltti.,-,,
315,Çünkü,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
316,Çünkü,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
317,Aynı,gümrükte,bavul,açtılar.,+,,,,
318,Aynı,gümrükte,her,bavul,açtılar.,-,,,
319,Biz,kışın,sobada,yemek,pişiririz.,+,,,
320,Biz,kışın,sobada,her,yemek,pişiririz.,-,,
321,Diğer,konuklar,düğünde,fotoğraf,çekti.,+,,,
322,Diğer,konuklar,düğünde,her,fotoğraf,çekti.,-,,
323,Antalya,sahilde,şezlong,kiraladık.,+,,,,
324,Antalya,sahilde,her,şezlong,kiraladık.,-,,,
325,Çocuklar,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
326,Çocuklar,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
327,Büyük,gümrükte,bavul,açtılar.,+,,,,
328,Büyük,gümrükte,her,bavul,açtılar.,-,,,
329,Küçük,çocuklar,parkta,oyun,oynadı.,+,,,
330,Küçük,çocuklar,parkta,her,oyun,oynadı.,-,,
331,Ayrıca,kütüphanede,görevli,raf,düzeltti.,+,,,
332,Ayrıca,kütüphanede,görevli,her,raf,düzeltti.,-,,
333,Sonra,karnın,acıkınca,ekmek,yersin.,+,,,
334,Sonra,karnın,acıkınca,her,ekmek,yersin.,-,,
335,</s>,boş,zamanım,olursa,film,izlerim.,+,,
336,</s>,boş,zamanım,olursa,her,film,izlerim.,-,
337,Bir,şantiyede,vinç,gördük.,+,,,,
338,Bir,şantiyede,çoğu,vinç,gördük.,-,,,
339,Ama,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
340,Ama,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
341,Genç,melike,matematik,dersinde,problem,çözmüş.,+,,
342,Genç,melike,matematik,dersinde,her,problem,çözmüş.,-,
343,Halk,yürüyüşte,döviz,taşıdık.,+,,,,
344,Halk,yürüyüşte,her,döviz,taşıdık.,-,,,
345,Marketten,yumurta,aldım.,+,,,,,
346,Marketten,çoğu,yumurta,aldım.,-,,,,
347,6.,sınıfta,öğretmen,hikaye,anlattı.,+,,,
348,6.,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
349,Öğrenciler,konserde,katılımcılar,şarkı,söyledi.,+,,,
350,Öğrenciler,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
351,Sonra,bahçede,çit,boyadık.,+,,,,
352,Sonra,bahçede,çoğu,çit,boyadık.,-,,,
353,Büyük,çocuklar,parkta,oyun,oynadı.,+,,,
354,Büyük,çocuklar,parkta,her,oyun,oynadı.,-,,
355,Ve,i̇nşaatta,tuğla,taşıdılar.,+,,,,
356,Ve,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
357,Ünlü,manken,defilede,elbise,giydi.,+,,,
358,Ünlü,manken,defilede,çoğu,elbise,giydi.,-,,
359,Halk,otobüste,bilet,kontrol,ettiler.,+,,,
360,Halk,otobüste,her,bilet,kontrol,ettiler.,-,,
361,Bu,atölyede,mobilya,yaptık.,+,,,,
362,Bu,atölyede,çoğu,mobilya,yaptık.,-,,,
363,Yine,hafta,sonu,gölde,kayık,kullandık.,+,,
364,Yine,hafta,sonu,gölde,her,kayık,kullandık.,-,
365,Burada,kamp,yaparken,çadır,kurduk.,+,,,
366,Burada,kamp,yaparken,çoğu,çadır,kurduk.,-,,
367,İlk,hafta,sonu,bahçeye,çiçek,diktik.,+,,
368,İlk,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
369,İlk,gösteride,sihirbaz,numara,yaptı.,+,,,
370,İlk,gösteride,sihirbaz,her,numara,yaptı.,-,,
371,Bu,kütüphanete,raf,yerleştirdiler.,+,,,,
372,Bu,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
373,Çocuklar,parkta,oyun,oynadı.,+,,,,
374,Çocuklar,parkta,her,oyun,oynadı.,-,,,
375,Sabah,koşusunda,kuş,gördüm.,+,,,,
376,Sabah,koşusunda,çoğu,kuş,gördüm.,-,,,
377,Her,sabah,erkenden,kalkıp,gazete,okurum.,+,,
378,Her,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
379,Bu,kafede,beklerken,dergi,okudum.,+,,,
380,Bu,kafede,beklerken,her,dergi,okudum.,-,,
381,Yeni,müşteri,vitrinde,kıyafet,beğendi.,+,,,
382,Yeni,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
383,Küçük,köyde,sabahları,ekmek,pişirirler.,+,,,
384,Küçük,köyde,sabahları,her,ekmek,pişirirler.,-,,
385,Kadınlar,konserde,katılımcılar,şarkı,söyledi.,+,,,
386,Kadınlar,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
387,Ana,kütüphanede,öğrenci,kitap,okudu.,+,,,
388,Ana,kütüphanede,öğrenci,her,kitap,okudu.,-,,
389,•,sabah,ayılmak,için,kahve,içeriz.,+,,
390,•,sabah,ayılmak,için,her,kahve,içeriz.,-,
391,Önce,sahilde,şezlong,kiraladık.,+,,,,
392,Önce,sahilde,her,şezlong,kiraladık.,-,,,
393,Her,mağazada,vitrin,düzenlediler.,+,,,,
394,Her,mağazada,her,vitrin,düzenlediler.,-,,,
395,Ardından,pastanede,kurabiye,paketledik.,+,,,,
396,Ardından,pastanede,çoğu,kurabiye,paketledik.,-,,,
397,Bizim,melike,matematik,dersinde,problem,çözmüş.,+,,
398,Bizim,melike,matematik,dersinde,her,problem,çözmüş.,-,
399,Yarışmada,atletler,madalya,kazandı.,+,,,,
400,Yarışmada,atletler,her,madalya,kazandı.,-,,,
401,Bir,yazın,deniz,kenarında,kitap,okurum.,+,,
402,Bir,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
403,Bir,kafede,beklerken,dergi,okudum.,+,,,
404,Bir,kafede,beklerken,her,dergi,okudum.,-,,
405,Dış,bahçede,çocuklar,çiçek,topladı.,+,,,
406,Dış,bahçede,çocuklar,her,çiçek,topladı.,-,,
407,Aynı,kafede,garson,tepsi,taşıdı.,+,,,
408,Aynı,kafede,garson,her,tepsi,taşıdı.,-,,
409,Son,yürüyüşte,döviz,taşıdık.,+,,,,
410,Son,yürüyüşte,her,döviz,taşıdık.,-,,,
411,Birçok,restoranda,menü,karıştırdık.,+,,,,
412,Birçok,restoranda,her,menü,karıştırdık.,-,,,
413,Çocuklar,otobüste,bilet,kontrol,ettiler.,+,,,
414,Çocuklar,otobüste,her,bilet,kontrol,ettiler.,-,,
415,Yapılan,gösteride,sihirbaz,numara,yaptı.,+,,,
416,Yapılan,gösteride,sihirbaz,her,numara,yaptı.,-,,
417,Yeni,tiyatroda,oyuncular,kostüm,giydi.,+,,,
418,Yeni,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
419,Beni,babam,mağazada,gömlek,denedi.,+,,,
420,Beni,babam,mağazada,her,gömlek,denedi.,-,,
421,Bir,müşteri,vitrinde,kıyafet,beğendi.,+,,,
422,Bir,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
423,Eski,annem,pazardan,meyve,aldı.,+,,,
424,Eski,annem,pazardan,her,meyve,aldı.,-,,
425,Bir,sergide,ressam,tablo,sergiledi.,+,,,
426,Bir,sergide,ressam,çoğu,tablo,sergiledi.,-,,
427,O,yolculukta,radyo,dinledik.,+,,,,
428,O,yolculukta,her,radyo,dinledik.,-,,,
429,Japon,ünlü,manken,defilede,elbise,giydi.,+,,
430,Japon,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
431,Sonra,sahilde,şezlong,kiraladık.,+,,,,
432,Sonra,sahilde,her,şezlong,kiraladık.,-,,,
433,Biz,meydanda,heykel,gördük.,+,,,,
