stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
19,Bir,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
20,Bir,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
21,Her,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
22,Her,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
23,Bizim,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
24,Bizim,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
25,Bir,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
26,Bir,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
27,Ayrıca,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
28,Ayrıca,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
29,Bu,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
30,Bu,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
31,Ayrıca,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
32,Ayrıca,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
33,Son,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
34,Son,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
35,Fakat,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
36,Fakat,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
37,O,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
38,O,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
39,Aynı,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
40,Aynı,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
41,Geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,,
42,Geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,,
43,Ben,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
44,Ben,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
45,Sadece,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
46,Sadece,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
47,Bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,,
48,Bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,,
49,Ancak,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
50,Ancak,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
51,Ayrıca,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
52,Ayrıca,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
53,Yapılan,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
54,Yapılan,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
55,Küçük,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
56,Küçük,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
57,Ama,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
58,Ama,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
59,Bir,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
60,Bir,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
61,Ama,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
62,Ama,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
63,Gece,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
64,Gece,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
65,Sadece,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
66,Sadece,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
67,Onlar,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
68,Onlar,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
69,Bu,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
70,Bu,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
71,Son,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
72,Son,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
73,Ancak,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
74,Ancak,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
75,Ardından,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
76,Ardından,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
77,Çünkü,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
78,Çünkü,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
79,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
80,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
81,Yine,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
82,Yine,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
83,Bir,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
84,Bir,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
85,Bir,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
86,Bir,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
87,Öğrenciler,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
88,Öğrenciler,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
89,Aynı,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
90,Aynı,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
91,Bu,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
92,Bu,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
93,Özellikle,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
94,Özellikle,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
95,Adam,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
96,Adam,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
97,Ayrıca,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
98,Ayrıca,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
99,Yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,,
100,Yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,,
101,Gece,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
102,Gece,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
103,Sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,,
104,Sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,,
105,Sonra,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
106,Sonra,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
107,O,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
108,O,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
109,Ve,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
110,Ve,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
111,Sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,,
112,Sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,,
113,Ancak,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
114,Ancak,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
115,Ancak,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
116,Ancak,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
117,Sadece,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
118,Sadece,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
119,Kendisi,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
120,Kendisi,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
121,Bir,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
122,Bir,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
123,Fakat,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
124,Fakat,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
125,Sonra,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
126,Sonra,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
127,Bu,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
128,Bu,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
129,İlk,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
130,İlk,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
131,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
132,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
133,Son,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
134,Son,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
135,Yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,,
136,Yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,,
137,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
138,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
139,Sabah,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
140,Sabah,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
141,Şu,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
142,Şu,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
143,Büyük,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
144,Büyük,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
145,Yine,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
146,Yine,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
147,Sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,,
148,Sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,,
149,O,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
150,O,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
151,Ardından,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
152,Ardından,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
153,Fakat,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
154,Fakat,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
155,Ana,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
156,Ana,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
157,Az,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
158,Az,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
159,Her,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
160,Her,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
161,Son,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
162,Son,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
163,Ve,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
164,Ve,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
165,İlk,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
166,İlk,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
167,Pazar,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
168,Pazar,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
169,Dün,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
170,Dün,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
171,Fakat,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
172,Fakat,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
173,Her,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
174,Her,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
175,Ama,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
176,Ama,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
177,Onu,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
178,Onu,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
179,Dün,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
180,Dün,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
181,İlk,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
182,İlk,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
183,Ayrıca,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
184,Ayrıca,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
185,Bu,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
186,Bu,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
187,Son,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
188,Son,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
189,Sadece,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
190,Sadece,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
191,Sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,,
192,Sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,,
193,10,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
194,10,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
195,Tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,,
196,Tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,,
197,Bu,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
198,Bu,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
199,Ancak,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
200,Ancak,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
201,Şirket,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
202,Şirket,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
203,Bir,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
204,Bir,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
205,Sabah,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
206,Sabah,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
207,Sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,,
208,Sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,,
209,Ve,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
210,Ve,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
211,Ayrıca,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
212,Ayrıca,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
213,Kadın,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
214,Kadın,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
215,Teknik,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
216,Teknik,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
217,Yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,,
218,Yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,,
219,Çok,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
220,Çok,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
221,Bir,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
222,Bir,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
223,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
224,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
225,Ayrıca,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
226,Ayrıca,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
227,Son,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
228,Son,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
229,Ayrıca,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
