stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
153,Bir,postacı,her,sabah,erken,gelir.,+,,,,,
154,Bir,postacı,her,sabah,erken,geler.,-,,,,,
155,Her,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
156,Her,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
157,Genç,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
158,Genç,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
159,Sonra,balıkçı,ağını,denizden,alır.,+,,,,,,
160,Sonra,balıkçı,ağını,denizden,alar.,-,,,,,,
161,Herkesin,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
162,Herkesin,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
163,Bütün,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
164,Bütün,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
165,Çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,,
166,Çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,,
167,Birçok,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
168,Birçok,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
169,Bu,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
170,Bu,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
171,Parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,,
172,Parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,,
173,Bir,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
174,Bir,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
175,Bugün,misafirler,akşam,yemeğine,gelir.,+,,,,,,
176,Bugün,misafirler,akşam,yemeğine,geler.,-,,,,,,
177,Futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,,
178,Futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,,
179,Ve,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
180,Ve,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
181,Ama,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
182,Ama,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
183,Bu,balıkçı,ağını,denizden,alır.,+,,,,,,
184,Bu,balıkçı,ağını,denizden,alar.,-,,,,,,
185,Bu,toplantıda,son,söz,müdürün,olur.,+,,,,,
186,Bu,toplantıda,son,söz,müdürün,olar.,-,,,,,
187,İlk,toplantıda,son,söz,müdürün,olur.,+,,,,,
188,İlk,toplantıda,son,söz,müdürün,olar.,-,,,,,
189,Ama,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
190,Ama,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
191,Bir,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
192,Bir,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
193,Ve,yolcular,terminale,aynı,anda,varır.,+,,,,,
194,Ve,yolcular,terminale,aynı,anda,varar.,-,,,,,
195,4,yönetici,toplantıda,son,kararı,verir.,+,,,,,
196,4,yönetici,toplantıda,son,kararı,verer.,-,,,,,
197,Bazı,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
198,Bazı,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
199,Ama,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
200,Ama,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
201,Ancak,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
202,Ancak,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
203,Birinci,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
204,Birinci,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
205,Iyi,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
206,Iyi,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
207,Bütün,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
208,Bütün,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
209,Ve,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
210,Ve,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
211,Adam,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
212,Adam,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
213,Çok,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
214,Çok,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
215,İç,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
216,İç,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
217,2.,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
218,2.,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
219,Çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,,
220,Çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,,
221,Sonra,polis,şüpheli,aracı,görünce,durur.,+,,,,,
222,Sonra,polis,şüpheli,aracı,görünce,durar.,-,,,,,
223,Yabancı,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
224,Yabancı,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
225,Ayrıca,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
226,Ayrıca,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
227,Çünkü,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
228,Çünkü,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
229,Burada,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
230,Burada,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
231,Ancak,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
232,Ancak,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
233,Bu,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
234,Bu,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
235,UPS,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
236,UPS,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
237,Son,tren,tam,zamanında,istasyona,varır.,+,,,,,
238,Son,tren,tam,zamanında,istasyona,varar.,-,,,,,
239,Güneş,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
240,Güneş,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
241,Bir,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
242,Bir,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
243,Sonra,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
244,Sonra,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
245,Alt,yönetici,toplantıda,son,kararı,verir.,+,,,,,
246,Alt,yönetici,toplantıda,son,kararı,verer.,-,,,,,
247,Genç,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
248,Genç,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
249,Bir,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
250,Bir,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
251,Her,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
252,Her,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
253,Kız,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
254,Kız,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
255,Bugün,postacı,her,sabah,erken,gelir.,+,,,,,
256,Bugün,postacı,her,sabah,erken,geler.,-,,,,,
257,Ancak,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
258,Ancak,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
259,Bunu,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
260,Bunu,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
261,Kız,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
262,Kız,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
263,İnsan,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
264,İnsan,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
265,Bir,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
266,Bir,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
267,Ardından,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
268,Ardından,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
269,Evde,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
270,Evde,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
271,Böylece,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
272,Böylece,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
273,Her,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
274,Her,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
275,Bazı,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
276,Bazı,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
277,Ve,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
278,Ve,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
279,İlk,otobüs,tam,zamanında,terminale,varır.,+,,,,,
280,İlk,otobüs,tam,zamanında,terminale,varar.,-,,,,,
281,İlk,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
282,İlk,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
283,Ve,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
284,Ve,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
285,Bu,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
286,Bu,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
287,Öğrenci,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
288,Öğrenci,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
289,Bir,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
290,Bir,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
291,Ama,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
292,Ama,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
293,Bizim,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
294,Bizim,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
295,Kendi,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
296,Kendi,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
297,İlk,tren,tam,zamanında,istasyona,varır.,+,,,,,
298,İlk,tren,tam,zamanında,istasyona,varar.,-,,,,,
299,Ve,çocuklar,saklananı,hemen,bulur.,+,,,,,,
300,Ve,çocuklar,saklananı,hemen,bular.,-,,,,,,
301,Yarışmacılar,parkuru,bitirince,varır.,+,,,,,,,
302,Yarışmacılar,parkuru,bitirince,varar.,-,,,,,,,
303,Genç,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
304,Genç,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
305,Ve,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
306,Ve,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
307,Kullanıcı,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
308,Kullanıcı,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
309,Sadece,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
310,Sadece,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
311,Dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,,
312,Dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,,
313,Her,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
314,Her,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
315,Bir,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
316,Bir,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
317,Bazı,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
318,Bazı,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
319,Bir,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
320,Bir,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
321,Yabancı,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
322,Yabancı,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
323,Bütün,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
324,Bütün,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
325,Cannes,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
326,Cannes,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
327,Küçük,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
328,Küçük,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
329,Alman,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
330,Alman,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
331,Balıkçı,ağını,her,sabah,denizden,alır.,+,,,,,
332,Balıkçı,ağını,her,sabah,denizden,alar.,-,,,,,
333,3,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
334,3,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
335,Ve,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
336,Ve,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
337,Özellikle,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
338,Özellikle,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
339,Akşam,misafirler,akşam,yemeğine,gelir.,+,,,,,,
340,Akşam,misafirler,akşam,yemeğine,geler.,-,,,,,,
341,Toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,,
342,Toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,,
343,Burada,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
344,Burada,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
345,Eski,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
346,Eski,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
347,Otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,,
348,Otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,,
349,İngiliz,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
350,İngiliz,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
351,Anne,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
352,Anne,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
353,1,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
354,1,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
355,Bu,çocuklar,saklananı,hemen,bulur.,+,,,,,,
356,Bu,çocuklar,saklananı,hemen,bular.,-,,,,,,
357,İki,köpek,yabancıyı,görünce,durur.,+,,,,,,
