stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
70,Ve,köpeğim,merdivenleri,düştü.,-,,,,,,
71,İnternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,,
72,İnternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,,
73,Ben,bu,soruna,çok,kafa,yordum.,+,,,,
74,Ben,bu,sorunu,çok,kafa,yordum.,-,,,,
75,Ben,babamın,öğütlerine,kulak,verdim.,+,,,,,
76,Ben,babamın,öğütlerini,kulak,verdim.,-,,,,,
77,Valla,bu,kasabayı,çok,seviyorum.,+,,,,,
78,Valla,bu,kasabaya,çok,seviyorum.,-,,,,,
79,Ben,eşimin,kararlarına,çok,güvenirim.,+,,,,,
80,Ben,eşimin,kararlarını,çok,güvenirim.,-,,,,,
81,Şimdi,bu,habere,çok,sevindim.,+,,,,,
82,Şimdi,bu,haberi,çok,sevindim.,-,,,,,
83,En,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
84,En,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
85,Hele,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
86,Hele,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
87,4,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
88,4,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
89,Sadece,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
90,Sadece,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
91,Burada,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
92,Burada,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
93,Ben,bu,heykellere,hayran,kaldım.,+,,,,,
94,Ben,bu,heykelleri,hayran,kaldım.,-,,,,,
95,Şimdi,bu,diziye,bayılıyoruz.,+,,,,,,
96,Şimdi,bu,diziyi,bayılıyoruz.,-,,,,,,
97,Evet,bu,konuya,çok,kafa,yordum.,+,,,,
98,Evet,bu,konuyu,çok,kafa,yordum.,-,,,,
99,Evet,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
100,Evet,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
101,Ben,bu,olaya,çok,üzüldüler.,+,,,,,
102,Ben,bu,olayı,çok,üzüldüler.,-,,,,,
103,Erdoğan,bu,olaya,çok,üzüldüler.,+,,,,,
104,Erdoğan,bu,olayı,çok,üzüldüler.,-,,,,,
105,Ben,yarın,size,de,gelirim.,+,,,,,
106,Ben,yarın,sizi,de,gelirim.,-,,,,,
107,Artık,senin,bu,tavırlarından,bıktım.,+,,,,,
108,Artık,senin,bu,tavırlarına,bıktım.,-,,,,,
109,Işte,bu,müjdeye,çok,sevindim.,+,,,,,
110,Işte,bu,müjdeyi,çok,sevindim.,-,,,,,
111,Bir,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
112,Bir,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
113,Ayrıca,bu,projeye,çok,önem,veriyoruz.,+,,,,
114,Ayrıca,bu,projeyi,çok,önem,veriyoruz.,-,,,,
115,Valla,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
116,Valla,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
117,Valla,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
118,Valla,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
119,Fakat,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
120,Fakat,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
121,Online,oyunlara,fazla,kapılmamalısın.,+,,,,,,
122,Online,oyunları,fazla,kapılmamalısın.,-,,,,,,
123,Çünkü,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
124,Çünkü,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
125,3-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
126,3-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
127,Çünkü,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
128,Çünkü,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
129,Sadece,sana,her,zaman,güveniyorum.,+,,,,,
130,Sadece,seni,her,zaman,güveniyorum.,-,,,,,
131,Bu,kasabayı,çok,seviyorum.,+,,,,,,
132,Bu,kasabaya,çok,seviyorum.,-,,,,,,
133,Tüm,komşularımla,iyi,geçiniyorum.,+,,,,,,
134,Tüm,komşularımı,iyi,geçiniyorum.,-,,,,,,
135,Bir,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
136,Bir,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
137,Biz,bu,projeye,çok,önem,veriyoruz.,+,,,,
138,Biz,bu,projeyi,çok,önem,veriyoruz.,-,,,,
139,Ama,onun,söylediklerine,katılıyorum.,+,,,,,,
140,Ama,onun,söylediklerini,katılıyorum.,-,,,,,,
141,Ve,onun,söylediklerine,katılıyorum.,+,,,,,,
142,Ve,onun,söylediklerini,katılıyorum.,-,,,,,,
143,Yalnız,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
144,Yalnız,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
145,Ve,babam,her,zaman,bana,destek,olur.,+,,,
146,Ve,babam,her,zaman,beni,destek,olur.,-,,,
147,Köpeğim,merdivenlerden,düştü.,+,,,,,,,
148,Köpeğim,merdivenleri,düştü.,-,,,,,,,
149,Bir,konsere,katılmayı,düşünüyorlar.,+,,,,,,
150,Bir,konsere,katılmaya,düşünüyorlar.,-,,,,,,
151,Benim,kedim,balkondan,düştü.,+,,,,,,
152,Benim,kedim,balkonu,düştü.,-,,,,,,
153,Ve,eşimin,kararlarına,çok,güvenirim.,+,,,,,
154,Ve,eşimin,kararlarını,çok,güvenirim.,-,,,,,
155,7-,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
156,7-,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
157,Gerçekten,bu,kitap,serisine,bayıldım.,+,,,,,
158,Gerçekten,bu,kitap,serisini,bayıldım.,-,,,,,
159,Sadece,sana,her,zaman,güveniyorum.,+,,,,,
160,Sadece,seni,her,zaman,güveniyorum.,-,,,,,
161,O,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
162,O,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
163,Ama,babam,her,zaman,bana,destek,olur.,+,,,
164,Ama,babam,her,zaman,beni,destek,olur.,-,,,
165,Onlar,bu,fikre,sıcak,baktı.,+,,,,,
166,Onlar,bu,fikri,sıcak,baktı.,-,,,,,
167,Evet,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
168,Evet,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
169,Aslında,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
170,Aslında,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
171,Ve,köpeğim,merdivenlerden,düştü.,+,,,,,,
172,Ve,köpeğim,merdivenleri,düştü.,-,,,,,,
173,Ancak,onun,tepkisine,çok,şaşırdım.,+,,,,,
174,Ancak,onun,tepkisini,çok,şaşırdım.,-,,,,,
175,Ve,ben,artık,ona,sadece,gülüyorum.,+,,,,
176,Ve,ben,artık,onu,sadece,gülüyorum.,-,,,,
177,Ben,onun,söylediklerine,katılıyorum.,+,,,,,,
178,Ben,onun,söylediklerini,katılıyorum.,-,,,,,,
179,Ancak,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
180,Ancak,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
181,Çünkü,bu,fikre,çok,önem,veriyoruz.,+,,,,
182,Çünkü,bu,fikri,çok,önem,veriyoruz.,-,,,,
183,Başkan,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
184,Başkan,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
185,Hatta,onun,tepkisine,çok,şaşırdım.,+,,,,,
186,Hatta,onun,tepkisini,çok,şaşırdım.,-,,,,,
187,Bir,seminere,katılmaya,karar,verdim.,+,,,,,
188,Bir,semineri,katılmayı,karar,verdim.,-,,,,,
189,Bunu,bütün,gece,onu,düşündüm.,+,,,,,
190,Bunu,bütün,gece,ondan,düşündüm.,-,,,,,
191,Ben,annemin,sözlerine,kulak,verdim.,+,,,,,
192,Ben,annemin,sözlerini,kulak,verdim.,-,,,,,
193,Bu,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
194,Bu,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
195,Yalnız,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
196,Yalnız,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
197,Şimdi,yeni,bir,hobiye,başladık.,+,,,,,
198,Şimdi,yeni,bir,hobiyi,başladık.,-,,,,,
199,Ama,ben,artık,ona,sadece,gülüyorum.,+,,,,
200,Ama,ben,artık,onu,sadece,gülüyorum.,-,,,,
201,Ben,bu,şarkıya,bayılıyorum.,+,,,,,,
202,Ben,bu,şarkıyı,bayılıyorum.,-,,,,,,
203,Evet,bu,diziye,bayılıyoruz.,+,,,,,,
204,Evet,bu,diziyi,bayılıyoruz.,-,,,,,,
205,Bir,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
206,Bir,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
207,İşte,bu,heykellere,hayran,kaldım.,+,,,,,
208,İşte,bu,heykelleri,hayran,kaldım.,-,,,,,
209,İki,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
210,İki,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
211,Evet,yeni,bir,işe,girdim.,+,,,,,
212,Evet,yeni,bir,işi,girdim.,-,,,,,
213,Ayrıca,ona,büyük,saygı,duyuyorum.,+,,,,,
214,Ayrıca,onu,büyük,saygı,duyuyorum.,-,,,,,
215,Evet,bu,türküye,bayılıyorum.,+,,,,,,
216,Evet,bu,türküyü,bayılıyorum.,-,,,,,,
217,Ben,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
218,Ben,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
219,Sadece,eşimin,zevkine,çok,güvenirim.,+,,,,,
220,Sadece,eşimin,zevkini,çok,güvenirim.,-,,,,,
221,Ve,eşimin,zevkine,çok,güvenirim.,+,,,,,
222,Ve,eşimin,zevkini,çok,güvenirim.,-,,,,,
223,Onlar,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
224,Onlar,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
225,Anne,babam,her,zaman,bana,destek,olur.,+,,,
226,Anne,babam,her,zaman,beni,destek,olur.,-,,,
227,Ben,sana,her,zaman,güveniyorum.,+,,,,,
228,Ben,seni,her,zaman,güveniyorum.,-,,,,,
229,Bu,bütün,gece,onu,düşündüm.,+,,,,,
230,Bu,bütün,gece,ondan,düşündüm.,-,,,,,
231,Ve,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
232,Ve,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
233,Fakat,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
234,Fakat,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
235,Aslında,onun,söylediklerine,katılıyorum.,+,,,,,,
236,Aslında,onun,söylediklerini,katılıyorum.,-,,,,,,
237,Ama,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
238,Ama,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
239,İşte,bu,şarkıya,bayılıyorum.,+,,,,,,
240,İşte,bu,şarkıyı,bayılıyorum.,-,,,,,,
241,Ayrıca,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
242,Ayrıca,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
243,Bu,sınava,günlerce,çalıştım.,+,,,,,,
244,Bu,sınavı,günlerce,çalıştım.,-,,,,,,
245,Ben,bütün,gece,onu,düşündüm.,+,,,,,
246,Ben,bütün,gece,ondan,düşündüm.,-,,,,,
247,Çok,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
248,Çok,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
249,Valla,bu,şehri,çok,seviyorum.,+,,,,,
250,Valla,bu,şehre,çok,seviyorum.,-,,,,,
251,Sonra,babamın,öğütlerine,kulak,verdim.,+,,,,,
252,Sonra,babamın,öğütlerini,kulak,verdim.,-,,,,,
253,Yeni,oyunlara,fazla,kapılmamalısın.,+,,,,,,
254,Yeni,oyunları,fazla,kapılmamalısın.,-,,,,,,
255,İlk,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
256,İlk,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
257,Bu,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
258,Bu,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
259,</s>,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
260,</s>,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
261,Onlar,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
262,Onlar,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
263,Biz,konsere,katılmayı,düşünüyorlar.,+,,,,,,
264,Biz,konsere,katılmaya,düşünüyorlar.,-,,,,,,
265,Bu,son,duruma,çok,şaşırdım.,+,,,,,
266,Bu,son,durumu,çok,şaşırdım.,-,,,,,
267,Arkadaşlar,yeni,bir,hobiye,başladık.,+,,,,,
268,Arkadaşlar,yeni,bir,hobiyi,başladık.,-,,,,,
269,Hükümet,bu,fikre,sıcak,baktı.,+,,,,,
270,Hükümet,bu,fikri,sıcak,baktı.,-,,,,,
271,Benim,köpeğim,merdivenlerden,düştü.,+,,,,,,
272,Benim,köpeğim,merdivenleri,düştü.,-,,,,,,
273,Merhaba,yarın,size,de,gelirim.,+,,,,,
274,Merhaba,yarın,sizi,de,gelirim.,-,,,,,
275,İşte,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
276,İşte,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
277,Eşimin,kararlarına,çok,güvenirim.,+,,,,,,
278,Eşimin,kararlarını,çok,güvenirim.,-,,,,,,
279,Ben,ona,koşulsuz,destek,oluyorum.,+,,,,,
280,Ben,onu,koşulsuz,destek,oluyorum.,-,,,,,
281,Bu,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
282,Bu,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
283,Ah,bu,şarkıya,bayılıyorum.,+,,,,,,
284,Ah,bu,şarkıyı,bayılıyorum.,-,,,,,,
285,Çok,bu,konuya,çok,kafa,yordum.,+,,,,
286,Çok,bu,konuyu,çok,kafa,yordum.,-,,,,
287,O,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
288,O,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
289,Fakat,son,duruma,çok,şaşırdım.,+,,,,,
290,Fakat,son,durumu,çok,şaşırdım.,-,,,,,
291,Yalnız,eşimin,zevkine,çok,güvenirim.,+,,,,,
292,Yalnız,eşimin,zevkini,çok,güvenirim.,-,,,,,
293,Trump,bu,öneriye,sıcak,baktı.,+,,,,,
294,Trump,bu,öneriyi,sıcak,baktı.,-,,,,,
295,Bu,tatile,çıkma,planına,çok,ısındım.,+,,,,
296,Bu,tatile,çıkma,planını,çok,ısındım.,-,,,,
297,Ve,bu,şehri,çok,seviyorum.,+,,,,,
298,Ve,bu,şehre,çok,seviyorum.,-,,,,,
299,Ve,sana,her,zaman,güveniyorum.,+,,,,,
300,Ve,seni,her,zaman,güveniyorum.,-,,,,,
301,Arkadaşlar,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
302,Arkadaşlar,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
303,Fakat,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
304,Fakat,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
305,Sonra,tatile,çıkma,planına,çok,ısındım.,+,,,,
306,Sonra,tatile,çıkma,planını,çok,ısındım.,-,,,,
307,Ben,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
308,Ben,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
309,Bir,konferansa,katılmaya,karar,verdim.,+,,,,,
310,Bir,konferansı,katılmayı,karar,verdim.,-,,,,,
311,Çocuklar,bu,duruma,çok,üzüldüler.,+,,,,,
312,Çocuklar,bu,durumu,çok,üzüldüler.,-,,,,,
313,Konsere,katılmayı,düşünüyorlar.,+,,,,,,,
314,Konsere,katılmaya,düşünüyorlar.,-,,,,,,,
315,Matematik,öğretmenimiz,bize,çok,kızdı.,+,,,,,
316,Matematik,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
317,Ben,yarın,onlara,da,uğrarım.,+,,,,,
318,Ben,yarın,onları,da,uğrarım.,-,,,,,
319,Benim,bu,kitap,serisine,bayıldım.,+,,,,,
320,Benim,bu,kitap,serisini,bayıldım.,-,,,,,
321,Sevgili,babam,her,zaman,bana,destek,olur.,+,,,
322,Sevgili,babam,her,zaman,beni,destek,olur.,-,,,
323,Zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+,
324,Zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-,
325,Ayrıca,onun,söylediklerine,katılıyorum.,+,,,,,,
326,Ayrıca,onun,söylediklerini,katılıyorum.,-,,,,,,
327,Fakat,onun,cevabına,çok,şaşırdım.,+,,,,,
328,Fakat,onun,cevabını,çok,şaşırdım.,-,,,,,
329,Başbakan,bu,öneriye,sıcak,baktı.,+,,,,,
330,Başbakan,bu,öneriyi,sıcak,baktı.,-,,,,,
331,Tüm,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
332,Tüm,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
333,Bu,yarışmaya,günlerce,çalıştım.,+,,,,,,
334,Bu,yarışmayı,günlerce,çalıştım.,-,,,,,,
335,İşte,onun,cevabına,çok,şaşırdım.,+,,,,,
336,İşte,onun,cevabını,çok,şaşırdım.,-,,,,,
337,Seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,,
338,Seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,,
339,Türkiye,bu,olaya,çok,üzüldüler.,+,,,,,
340,Türkiye,bu,olayı,çok,üzüldüler.,-,,,,,
341,Bir,seminere,katılmaya,karar,verdim.,+,,,,,
342,Bir,semineri,katılmayı,karar,verdim.,-,,,,,
343,Çok,bu,gözlüğü,çok,beğendim.,+,,,,,
344,Çok,bu,gözlüğe,çok,beğendim.,-,,,,,
345,Yeni,bir,kursa,girdim.,+,,,,,,
346,Yeni,bir,kursu,girdim.,-,,,,,,
347,Yine,annemin,sözlerine,kulak,verdim.,+,,,,,
348,Yine,annemin,sözlerini,kulak,verdim.,-,,,,,
349,Fakat,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
350,Fakat,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
351,Bu,seminere,katılmaya,karar,verdim.,+,,,,,
352,Bu,semineri,katılmayı,karar,verdim.,-,,,,,
353,Bugün,yeni,bir,işe,girdim.,+,,,,,
354,Bugün,yeni,bir,işi,girdim.,-,,,,,
355,Dün,bu,konuya,çok,kafa,yordum.,+,,,,
356,Dün,bu,konuyu,çok,kafa,yordum.,-,,,,
357,İkinci,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
358,İkinci,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
359,Uzun,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
360,Uzun,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
361,Ben,ona,büyük,saygı,duyuyorum.,+,,,,,
362,Ben,onu,büyük,saygı,duyuyorum.,-,,,,,
363,Herkes,bu,duruma,çok,üzüldüler.,+,,,,,
364,Herkes,bu,durumu,çok,üzüldüler.,-,,,,,
365,Ancak,onun,cevabına,çok,şaşırdım.,+,,,,,
366,Ancak,onun,cevabını,çok,şaşırdım.,-,,,,,
367,Ben,ona,büyük,saygı,duyuyorum.,+,,,,,
368,Ben,onu,büyük,saygı,duyuyorum.,-,,,,,
369,Özellikle,tatile,çıkma,planına,çok,ısındım.,+,,,,
370,Özellikle,tatile,çıkma,planını,çok,ısındım.,-,,,,
371,5-,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
372,5-,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
373,2-,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
374,2-,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
375,Onu,bütün,gece,onu,düşündüm.,+,,,,,
376,Onu,bütün,gece,ondan,düşündüm.,-,,,,,
377,Sonra,yeni,bir,hobiye,başladık.,+,,,,,
378,Sonra,yeni,bir,hobiyi,başladık.,-,,,,,
379,Bir,kumara,fazla,kapılmamalısın.,+,,,,,,
380,Bir,kumarı,fazla,kapılmamalısın.,-,,,,,,
381,Ancak,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
382,Ancak,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
383,Ben,bu,gözlüğü,çok,beğendim.,+,,,,,
384,Ben,bu,gözlüğe,çok,beğendim.,-,,,,,
385,Ama,bu,kitap,serisine,bayıldım.,+,,,,,
386,Ama,bu,kitap,serisini,bayıldım.,-,,,,,
387,Fakat,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
388,Fakat,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
389,Ve,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
390,Ve,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
391,Evet,bu,kitap,serisine,bayıldım.,+,,,,,
392,Evet,bu,kitap,serisini,bayıldım.,-,,,,,
393,Ben,ona,büyük,saygı,duyuyorum.,+,,,,,
394,Ben,onu,büyük,saygı,duyuyorum.,-,,,,,
395,Diğer,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
396,Diğer,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
397,Eğitim,müdürümüz,bize,çok,kızdı.,+,,,,,
398,Eğitim,müdürümüz,bizi,çok,kızdı.,-,,,,,
399,Öncelikle,bu,tabloya,hayran,kaldım.,+,,,,,
400,Öncelikle,bu,tabloyu,hayran,kaldım.,-,,,,,
401,Bu,bu,olaya,çok,üzüldüler.,+,,,,,
402,Bu,bu,olayı,çok,üzüldüler.,-,,,,,
403,Arkadaşlar,bu,sınava,günlerce,çalıştım.,+,,,,,
404,Arkadaşlar,bu,sınavı,günlerce,çalıştım.,-,,,,,
