stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
119,Ardından,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
120,Ardından,kıyafetleri,yıka,ve,kuruttum.,-,,,,
121,İngilizce,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
122,İngilizce,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
123,Biz,maçı,izledik,ve,sonucu,tartıştık.,+,,,
124,Biz,maçı,izle,ve,sonucu,tartıştık.,-,,,
125,Bugün,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
126,Bugün,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
127,Sonra,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
128,Sonra,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
129,Bugün,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
130,Bugün,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
131,Ben,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
132,Ben,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
133,Eski,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
134,Eski,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
135,Bir,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
136,Bir,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
137,Bir,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
138,Bir,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
139,Ardından,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
140,Ardından,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
141,Bebek,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
142,Bebek,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
143,Gece,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
144,Gece,trafikte,sıkış,ve,geç,kaldım.,-,,,
145,Önce,maçı,izledik,ve,sonucu,tartıştık.,+,,,
146,Önce,maçı,izle,ve,sonucu,tartıştık.,-,,,
147,Ben,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
148,Ben,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
149,Ben,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
150,Ben,kıyafetleri,yıka,ve,kuruttum.,-,,,,
151,Hemen,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
152,Hemen,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
153,Ve,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
154,Ve,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
155,Sonra,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
156,Sonra,aşure,yap,ve,komşulara,dağıttık.,-,,,
157,Öncelikle,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
158,Öncelikle,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
159,Kaza,yaptım,ve,hastaneye,gittim.,+,,,,
160,Kaza,yap,ve,hastaneye,gittim.,-,,,,
161,Ardından,yemeği,ısıttım,ve,yedim.,+,,,,
162,Ardından,yemeği,ısıt,ve,yedim.,-,,,,
163,Bu,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
164,Bu,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
165,O,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
166,O,bebeği,sev,ve,kucağıma,aldım.,-,,,
167,Sonra,arabayı,yıkadım,ve,içini,temizledim.,+,,,
168,Sonra,arabayı,yıka,ve,içini,temizledim.,-,,,
169,Akşam,yemek,yedim,ve,su,içtim.,+,,,
170,Akşam,yemek,ye,ve,su,içtim.,-,,,
171,Kütüphaneye,gitti,ve,kitap,aldı.,+,,,,
172,Kütüphaneye,git,ve,kitap,aldı.,-,,,,
173,Şimdi,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
174,Şimdi,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
175,Uçağa,bindiler,ve,memlekete,gittiler.,+,,,,
176,Uçağa,bin,ve,memlekete,gittiler.,-,,,,
177,Konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,,
178,Konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,,
179,Kadın,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
180,Kadın,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
181,Daha,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
182,Daha,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
183,Öncelikle,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
184,Öncelikle,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
185,Ben,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
186,Ben,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
187,Bu,çocuklara,masal,okudum,ve,uyuttum.,+,,,
188,Bu,çocuklara,masal,oku,ve,uyuttum.,-,,,
189,Herkes,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
190,Herkes,kütüphaneye,git,ve,kitap,aldı.,-,,,
191,Yine,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
192,Yine,annemle,pazara,çık,ve,meyve,aldık.,-,,
193,Biz,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
194,Biz,aşure,yap,ve,komşulara,dağıttık.,-,,,
195,Ardından,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
196,Ardından,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
197,Cumartesi,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
198,Cumartesi,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
199,Adam,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
200,Adam,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
201,Akşam,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
202,Akşam,kütüphaneden,kitap,al,ve,okudum.,-,,,
203,Yine,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
204,Yine,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
205,Bir,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
206,Bir,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
207,Hemen,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
208,Hemen,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
209,Ardından,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
210,Ardından,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
211,Köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,,
212,Köpeği,gezdir,ve,sonra,eve,getirdim.,-,,,
213,Öncelikle,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
214,Öncelikle,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
215,Artık,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
216,Artık,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
217,Ardından,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
218,Ardından,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
219,Kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,,
220,Kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,,
221,Hemen,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
222,Hemen,aşure,yap,ve,komşulara,dağıttık.,-,,,
223,Biraz,spor,yaptım,ve,duş,aldım.,+,,,
224,Biraz,spor,yap,ve,duş,aldım.,-,,,
225,Ardından,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
226,Ardından,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
227,Yine,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
228,Yine,aşure,yap,ve,komşulara,dağıttık.,-,,,
229,Hemen,bisiklete,bindik,ve,parkta,tur,attık.,+,,
230,Hemen,bisiklete,bin,ve,parkta,tur,attık.,-,,
231,Bu,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
232,Bu,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
233,Bir,yemek,yedim,ve,su,içtim.,+,,,
234,Bir,yemek,ye,ve,su,içtim.,-,,,
235,Sonra,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
236,Sonra,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
237,Ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,,
238,Ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,,
239,Kız,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
240,Kız,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
241,Ben,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
242,Ben,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
243,Mehmet,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
244,Mehmet,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
245,Diğer,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
246,Diğer,ders,notlarını,temize,çek,ve,gruba,attım.,-,
247,Bir,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
248,Bir,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
249,Dün,spor,yaptım,ve,duş,aldım.,+,,,
250,Dün,spor,yap,ve,duş,aldım.,-,,,
251,Ve,kaza,yaptım,ve,hastaneye,gittim.,+,,,
252,Ve,kaza,yap,ve,hastaneye,gittim.,-,,,
253,Çantamı,hazırladım,ve,yola,çıktım.,+,,,,
254,Çantamı,hazırla,ve,yola,çıktım.,-,,,,
255,Bir,konsere,gittim,ve,çok,eğlendim.,+,,,
256,Bir,konsere,git,ve,çok,eğlendim.,-,,,
257,Öncelikle,çok,çalıştım,ve,sınavı,geçtim.,+,,,
258,Öncelikle,çok,çalış,ve,sınavı,geçtim.,-,,,
259,Çok,güzel,bir,kahve,yaptım,ve,içtim.,+,,
260,Çok,güzel,bir,kahve,yap,ve,içtim.,-,,
261,Ayşe,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
262,Ayşe,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
263,Diğer,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
264,Diğer,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
265,Ardından,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
266,Ardından,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
267,Çok,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
268,Çok,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
269,Tüm,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
270,Tüm,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
271,Ve,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
272,Ve,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
273,Kişi,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
274,Kişi,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
275,Öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+,
276,Öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-,
277,Ardından,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
278,Ardından,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
279,Yürüyüş,yaptık,ve,güzelce,terledik.,+,,,,
280,Yürüyüş,yap,ve,güzelce,terledik.,-,,,,
281,İlk,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
282,İlk,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
283,Hemen,yemeği,ısıttım,ve,yedim.,+,,,,
284,Hemen,yemeği,ısıt,ve,yedim.,-,,,,
285,3,şarkı,söyledim,ve,dans,ettim.,+,,,
286,3,şarkı,söyle,ve,dans,ettim.,-,,,
287,Kütüphaneden,kitap,aldım,ve,okudum.,+,,,,
288,Kütüphaneden,kitap,al,ve,okudum.,-,,,,
289,Bütün,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
290,Bütün,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
291,Tüm,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
292,Tüm,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
293,Önce,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
294,Önce,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
295,Hemen,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
296,Hemen,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
297,Şimdi,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
298,Şimdi,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
299,Pazar,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
300,Pazar,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
301,Ben,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
302,Ben,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
303,Bu,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
304,Bu,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
305,Önce,kek,pişirdim,ve,üstünü,süsledim.,+,,,
306,Önce,kek,pişir,ve,üstünü,süsledim.,-,,,
307,Uzun,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
308,Uzun,yürüyüş,yap,ve,güzelce,terledik.,-,,,
309,5,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
310,5,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
311,Bütün,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
312,Bütün,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
313,Sonra,arabayı,yıkadım,ve,cilaladım.,+,,,,
314,Sonra,arabayı,yıka,ve,cilaladım.,-,,,,
315,İki,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
316,İki,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
317,Sabah,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
318,Sabah,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
319,Ben,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
320,Ben,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
321,Artık,çantamı,hazırladım,ve,yola,çıktım.,+,,,
322,Artık,çantamı,hazırla,ve,yola,çıktım.,-,,,
323,Türkçe,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
324,Türkçe,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
325,Önce,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
326,Önce,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
327,Tüm,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
328,Tüm,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
329,Öncelikle,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
330,Öncelikle,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
331,Ben,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
332,Ben,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
333,Sonra,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
334,Sonra,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
335,Tüm,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
336,Tüm,ders,notlarını,temize,çek,ve,gruba,attım.,-,
337,Kızı,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
338,Kızı,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
339,Bugün,spor,yaptım,ve,duş,aldım.,+,,,
340,Bugün,spor,yap,ve,duş,aldım.,-,,,
341,Bugün,güzel,bir,kahve,yaptım,ve,içtim.,+,,
342,Bugün,güzel,bir,kahve,yap,ve,içtim.,-,,
343,Sonra,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
344,Sonra,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
345,10,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
346,10,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
347,Anne,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
348,Anne,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
349,Oto,kaza,yaptı,ve,polisi,aradı.,+,,,
350,Oto,kaza,yap,ve,polisi,aradı.,-,,,
351,Önce,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
352,Önce,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
353,Yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,,
354,Yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,,
355,Büyük,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
356,Büyük,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
357,Güzel,fotoğraf,çekti,ve,albüme,koydu.,+,,,
358,Güzel,fotoğraf,çek,ve,albüme,koydu.,-,,,
359,Öncelikle,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
360,Öncelikle,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
361,Sabah,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
362,Sabah,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
363,Halk,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
364,Halk,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
365,Hemen,çantamı,hazırladım,ve,yola,çıktım.,+,,,
366,Hemen,çantamı,hazırla,ve,yola,çıktım.,-,,,
367,Öncelikle,kek,pişirdim,ve,üstünü,süsledim.,+,,,
368,Öncelikle,kek,pişir,ve,üstünü,süsledim.,-,,,
369,Sonra,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
370,Sonra,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
371,Kadın,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
372,Kadın,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
373,Telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,,
