stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
43,Volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,,
44,Volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,,
45,Bir,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
46,Bir,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
47,Etkinlik,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
48,Etkinlik,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
49,Ayrıca,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
50,Ayrıca,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
51,Bu,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
52,Bu,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
53,Tüm,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
54,Tüm,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
55,Ve,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
56,Ve,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
57,Mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,,
58,Mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,,
59,Yarış,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
60,Yarış,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
61,Erkek,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
62,Erkek,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
63,İlk,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
64,İlk,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
65,Çok,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
66,Çok,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
67,Yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,,
68,Yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,,
69,Proje,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
70,Proje,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
71,Herkes,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
72,Herkes,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
73,Sarı,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
74,Sarı,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
75,Daha,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
76,Daha,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
77,Alanya,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
78,Alanya,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
79,Mindenki,üzgünken,daha,az,konuşulur.,+,,,,,,,
80,Mindenki,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
81,Bir,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
82,Bir,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
83,Bir,kanalda,hemen,batılıyor.,+,,,,,,,,
84,Bir,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
85,Hayat,yalnızken,daha,çok,büyünür.,+,,,,,,,
86,Hayat,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
87,İki,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
88,İki,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
89,Osmanlı,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
90,Osmanlı,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
91,Gece,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
92,Gece,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
93,Oyuncu,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
94,Oyuncu,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
95,Bizim,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
96,Bizim,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
97,O,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
98,O,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
99,Bu,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
100,Bu,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
101,Ve,yazın,ince,giyinilir.,+,,,,,,,,
102,Ve,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
103,Şu,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
104,Şu,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
105,İnsanlar,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
106,İnsanlar,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
107,Final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,,
108,Final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,,
109,Bilimsel,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
110,Bilimsel,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
111,Bir,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
112,Bir,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
113,Insan,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
114,Insan,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
115,Tüm,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
116,Tüm,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
117,Ayrıca,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
118,Ayrıca,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
119,İki,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
120,İki,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
121,Yüksek,akıntılı,sularda,yüzülmez.,+,,,,,,,,
122,Yüksek,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
123,Ve,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
124,Ve,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
125,Maç,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
126,Maç,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
127,İnsan,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
128,İnsan,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
129,Ancak,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
130,Ancak,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
131,2-,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
132,2-,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
133,Oyun,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
134,Oyun,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
135,Ayrıca,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
136,Ayrıca,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
137,İnsan,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
138,İnsan,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
139,Uygulama,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
140,Uygulama,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
141,İnsanlar,gençken,daha,çok,eğlenilir.,+,,,,,,,
142,İnsanlar,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
143,İnce,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
144,İnce,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
145,Eski,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
146,Eski,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
147,Özellikle,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
148,Özellikle,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
149,•,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
150,•,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
151,3.,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
152,3.,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
153,Sonra,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
154,Sonra,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
155,Ardından,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
156,Ardından,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
157,İnsan,para,kazanınca,rahat,yaşanır.,+,,,,,,,
158,İnsan,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
159,İnsan,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
160,İnsan,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
161,Adana,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
162,Adana,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
163,Ankara,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
164,Ankara,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
165,Hava,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
166,Hava,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
167,Antalya,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
168,Antalya,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
169,Bir,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
170,Bir,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
171,Ayrıca,kışın,bu,köyde,erken,yatılır.,+,,,,,,
172,Ayrıca,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
173,2.,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
174,2.,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
175,Biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,,
176,Biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,,
177,Sadece,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
178,Sadece,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
179,Bu,kanalda,hemen,batılıyor.,+,,,,,,,,
180,Bu,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
181,Kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,,
182,Kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,,
183,Dünya,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
184,Dünya,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
185,İlk,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
186,İlk,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
187,Büyük,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
188,Büyük,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
189,Mücadele,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
190,Mücadele,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
191,O,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
192,O,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
193,Beyaz,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
194,Beyaz,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
195,Ancak,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
196,Ancak,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
197,Hep,dertsizken,daha,çok,gülünür.,+,,,,,,,
198,Hep,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
199,Böyle,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
200,Böyle,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
201,Çocuklar,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
202,Çocuklar,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
203,Merkezi,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
204,Merkezi,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
205,Daha,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
206,Daha,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
207,Sıcak,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
208,Sıcak,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
209,Ayrıca,kışın,kalın,giyinilir.,+,,,,,,,,
210,Ayrıca,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
211,Bir,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
212,Bir,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
213,2016,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
214,2016,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
215,Bu,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
216,Bu,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
217,Tarihi,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
218,Tarihi,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
219,Deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,,
220,Deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,,
221,Büyük,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
222,Büyük,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
223,Festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,,
224,Festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,,
225,Ama,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
226,Ama,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
227,İnsan,karda,kaymadan,yürünmez.,+,,,,,,,,
228,İnsan,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
229,Çocuk,gençken,daha,çok,eğlenilir.,+,,,,,,,
230,Çocuk,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
231,Monaco,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
232,Monaco,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
233,İnsanlar,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
234,İnsanlar,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
235,Sonra,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
236,Sonra,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
237,Yine,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
238,Yine,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
239,3.,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
240,3.,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
241,Fakat,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
242,Fakat,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
243,Bu,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
244,Bu,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
245,Çok,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
246,Çok,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
247,Yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,,
248,Yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,,
249,En,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
250,En,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
251,Uzun,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
252,Uzun,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
253,Yeni,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
254,Yeni,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
255,Daha,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
256,Daha,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
257,İnsanlar,yalnızken,daha,çok,büyünür.,+,,,,,,,
258,İnsanlar,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
259,Küçük,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
260,Küçük,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
261,Su,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
262,Su,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
263,Özellikle,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
264,Özellikle,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
265,Kendi,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
266,Kendi,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
267,Ancak,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
268,Ancak,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
269,Uzun,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
270,Uzun,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
271,Yüksek,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
272,Yüksek,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
273,Rahat,para,kazanınca,rahat,yaşanır.,+,,,,,,,
274,Rahat,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
275,Bugün,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
276,Bugün,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
277,Sabah,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
278,Sabah,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
279,3.,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
280,3.,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
281,Hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,,
282,Hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,,
283,Yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,,
284,Yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,,
285,Ayrıca,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
286,Ayrıca,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
287,Hiçbir,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
288,Hiçbir,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
289,2014,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
290,2014,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
291,Bu,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
292,Bu,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
293,Ancak,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
294,Ancak,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
295,İnsan,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
296,İnsan,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
297,Böylece,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
298,Böylece,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
299,Tüm,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
300,Tüm,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
301,Bir,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
302,Bir,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
303,Ancak,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
304,Ancak,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
305,Her,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
306,Her,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
307,İnsan,her,sene,bir,yaş,daha,büyünür.,+,,,,,
308,İnsan,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
309,Açık,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
