stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
34,Onlar,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
35,Bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,,
36,Bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,,
37,Yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,,
38,Yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,,
39,Ama,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
40,Ama,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
41,Biz,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
42,Biz,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
43,Ama,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
44,Ama,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
45,Genel,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
46,Genel,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
47,Mehmet,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
48,Mehmet,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
49,Toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,,
50,Toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,,
51,Ve,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
52,Ve,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
53,Onların,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
54,Onların,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
55,Ama,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
56,Ama,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
57,Kız,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
58,Kız,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
59,Ancak,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
60,Ancak,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
61,Ve,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
62,Ve,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
63,İşte,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
64,İşte,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
65,Çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,,
66,Çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,,
67,Başkan,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
68,Başkan,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
69,Artık,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
70,Artık,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
71,Doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,,
72,Doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,,
73,Ayrıca,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
74,Ayrıca,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
75,Hiç,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
76,Hiç,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
77,Ayrıca,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
78,Ayrıca,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
79,Bütün,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
80,Bütün,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
81,Yüksek,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
82,Yüksek,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
83,Bu,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
84,Bu,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
85,Ayrıca,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
86,Ayrıca,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
87,Onlar,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
88,Onlar,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
89,Adam,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
90,Adam,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
91,Burada,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
92,Burada,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
93,Ama,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
94,Ama,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
95,Sonra,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
96,Sonra,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
97,Belki,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
98,Belki,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
99,İşte,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
100,İşte,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
101,Fakat,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
102,Fakat,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
103,Bu,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
104,Bu,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
105,Başbakan,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
106,Başbakan,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
107,Ben,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
108,Ben,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
109,Kız,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
110,Kız,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
111,Ve,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
112,Ve,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
113,Fakat,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
114,Fakat,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
115,Erdoğan,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
116,Erdoğan,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
117,Özellikle,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
118,Özellikle,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
119,Koca,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
120,Koca,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
121,Tarafından,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
122,Tarafından,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
123,Tüm,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
124,Tüm,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
125,Ama,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
126,Ama,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
127,Kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,,
128,Kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,,
129,Küçük,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
130,Küçük,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
131,Ben,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
132,Ben,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
133,Şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,,
134,Şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,,
135,Ancak,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
136,Ancak,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
137,Ben,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
138,Ben,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
139,Yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,,
140,Yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,,
141,Okul,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
142,Okul,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
143,Ayrıca,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
144,Ayrıca,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
145,Söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,,
146,Söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,,
147,Fakat,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
148,Fakat,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
149,Bazı,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
150,Bazı,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
151,Her,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
152,Her,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
153,Ve,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
154,Ve,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
155,Bakan,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
156,Bakan,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
157,Bu,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
158,Bu,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
159,Hatta,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
160,Hatta,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
161,Ve,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
162,Ve,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
163,Artık,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
164,Artık,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
165,Bu,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
166,Bu,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
167,Aslında,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
168,Aslında,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
169,Teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,,
170,Teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,,
171,Anne,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
172,Anne,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
173,Ancak,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
174,Ancak,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
175,Öğretmen,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
176,Öğretmen,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
177,Bütün,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
178,Bütün,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
179,Artık,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
180,Artık,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
181,Önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,,
182,Önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,,
183,Yeni,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
184,Yeni,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
185,Sonra,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
186,Sonra,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
187,Bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,,
188,Bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,,
189,Konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,,
190,Konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,,
191,Ama,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
192,Ama,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
193,Burada,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
194,Burada,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
195,Şu,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
196,Şu,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
197,4,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
198,4,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
199,Ve,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
200,Ve,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
201,Yeni,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
202,Yeni,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
203,Ayrıca,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
204,Ayrıca,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
205,Tüm,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
206,Tüm,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
207,Genel,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
208,Genel,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
209,Aslında,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
210,Aslında,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
211,Yazar,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
212,Yazar,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
213,Tüm,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
214,Tüm,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
215,Kız,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
216,Kız,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
217,Fakat,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
218,Fakat,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
219,Dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,,
220,Dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,,
221,Bu,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
222,Bu,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
223,Öğrenciler,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
224,Öğrenciler,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
225,Tüm,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
226,Tüm,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
227,Ancak,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
228,Ancak,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
229,5,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
230,5,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
231,Artık,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
232,Artık,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
233,Erdoğan,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
234,Erdoğan,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
235,Öncelikle,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
236,Öncelikle,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
237,Ayrıca,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
238,Ayrıca,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
239,Ayrıca,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
240,Ayrıca,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
241,Ayrıca,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
242,Ayrıca,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
243,Fakat,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
244,Fakat,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
245,Planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,,
246,Planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,,
247,Bakan,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
248,Bakan,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
249,Saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,,
250,Saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,,
251,Ancak,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
252,Ancak,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
253,Her,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
254,Her,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
255,Adam,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
256,Adam,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
257,Ayrıca,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
258,Ayrıca,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
259,Ayrıca,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
260,Ayrıca,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
261,Sonra,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
262,Sonra,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
263,Ve,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
264,Ve,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
265,Özellikle,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
266,Özellikle,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
267,İngilizce,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
268,İngilizce,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
269,Kendi,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
270,Kendi,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
271,Ama,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
272,Ama,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
273,Genel,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
274,Genel,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
275,Başbakan,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
276,Başbakan,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
277,Ancak,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
278,Ancak,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
279,Ancak,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
280,Ancak,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
281,Yabancı,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
282,Yabancı,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
283,Arkadaşlar,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
284,Arkadaşlar,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
285,Ekonomik,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
286,Ekonomik,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
287,En,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
288,En,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
289,Ve,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
