stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
42,фермеры,",",которые,любят,агентов,",",большой,-
43,врачи,",",которые,любят,агентов,",",говорят,+
44,врачи,",",которые,любят,агентов,",",говорит,-
45,врачи,",",которые,любят,агентов,",",ждали,+
46,врачи,",",которые,любят,агентов,",",ждал,-
47,врачи,",",которые,любят,агентов,",",читают,+
48,врачи,",",которые,любят,агентов,",",читает,-
49,врачи,",",которые,любят,агентов,",",старые,+
50,врачи,",",которые,любят,агентов,",",старый,-
51,врачи,",",которые,любят,агентов,",",маленькие,+
52,врачи,",",которые,любят,агентов,",",маленький,-
53,врачи,",",которые,любят,агентов,",",молодые,+
54,врачи,",",которые,любят,агентов,",",молодой,-
55,врачи,",",которые,любят,агентов,",",большие,+
56,врачи,",",которые,любят,агентов,",",большой,-
57,сенаторы,",",которые,любят,агентов,",",говорят,+
58,сенаторы,",",которые,любят,агентов,",",говорит,-
59,сенаторы,",",которые,любят,агентов,",",ждали,+
60,сенаторы,",",которые,любят,агентов,",",ждал,-
61,сенаторы,",",которые,любят,агентов,",",читают,+
62,сенаторы,",",которые,любят,агентов,",",читает,-
63,сенаторы,",",которые,любят,агентов,",",старые,+
64,сенаторы,",",которые,любят,агентов,",",старый,-
65,сенаторы,",",которые,любят,агентов,",",маленькие,+
66,сенаторы,",",которые,любят,агентов,",",маленький,-
67,сенаторы,",",которые,любят,агентов,",",молодые,+
68,сенаторы,",",которые,любят,агентов,",",молодой,-
69,сенаторы,",",которые,любят,агентов,",",большие,+
70,сенаторы,",",которые,любят,агентов,",",большой,-
71,профессора,",",которые,любят,агентов,",",говорят,+
72,профессора,",",которые,любят,агентов,",",говорит,-
73,профессора,",",которые,любят,агентов,",",ждали,+
74,профессора,",",которые,любят,агентов,",",ждал,-
75,профессора,",",которые,любят,агентов,",",читают,+
76,профессора,",",которые,любят,агентов,",",читает,-
77,профессора,",",которые,любят,агентов,",",старые,+
78,профессора,",",которые,любят,агентов,",",старый,-
79,профессора,",",которые,любят,агентов,",",маленькие,+
80,профессора,",",которые,любят,агентов,",",маленький,-
81,профессора,",",которые,любят,агентов,",",молодые,+
82,профессора,",",которые,любят,агентов,",",молодой,-
83,профессора,",",которые,любят,агентов,",",большие,+
84,профессора,",",которые,любят,агентов,",",большой,-
85,клиенты,",",которые,любят,агентов,",",говорят,+
86,клиенты,",",которые,любят,агентов,",",говорит,-
87,клиенты,",",которые,любят,агентов,",",ждали,+
88,клиенты,",",которые,любят,агентов,",",ждал,-
89,клиенты,",",которые,любят,агентов,",",читают,+
90,клиенты,",",которые,любят,агентов,",",читает,-
91,клиенты,",",которые,любят,агентов,",",старые,+
92,клиенты,",",которые,любят,агентов,",",старый,-
93,клиенты,",",которые,любят,агентов,",",маленькие,+
94,клиенты,",",которые,любят,агентов,",",маленький,-
95,клиенты,",",которые,любят,агентов,",",молодые,+
96,клиенты,",",которые,любят,агентов,",",молодой,-
97,клиенты,",",которые,любят,агентов,",",большие,+
98,клиенты,",",которые,любят,агентов,",",большой,-
99,офицеры,",",которые,любят,агентов,",",говорят,+
100,офицеры,",",которые,любят,агентов,",",говорит,-
101,офицеры,",",которые,любят,агентов,",",ждали,+
102,офицеры,",",которые,любят,агентов,",",ждал,-
103,офицеры,",",которые,любят,агентов,",",читают,+
104,офицеры,",",которые,любят,агентов,",",читает,-
105,офицеры,",",которые,любят,агентов,",",старые,+
106,офицеры,",",которые,любят,агентов,",",старый,-
107,офицеры,",",которые,любят,агентов,",",маленькие,+
108,офицеры,",",которые,любят,агентов,",",маленький,-
109,офицеры,",",которые,любят,агентов,",",молодые,+
110,офицеры,",",которые,любят,агентов,",",молодой,-
111,офицеры,",",которые,любят,агентов,",",большие,+
112,офицеры,",",которые,любят,агентов,",",большой,-
113,пилоты,",",которые,любят,агентов,",",говорят,+
114,пилоты,",",которые,любят,агентов,",",говорит,-
115,пилоты,",",которые,любят,агентов,",",ждали,+
116,пилоты,",",которые,любят,агентов,",",ждал,-
117,пилоты,",",которые,любят,агентов,",",читают,+
118,пилоты,",",которые,любят,агентов,",",читает,-
119,пилоты,",",которые,любят,агентов,",",старые,+
120,пилоты,",",которые,любят,агентов,",",старый,-
121,пилоты,",",которые,любят,агентов,",",маленькие,+
122,пилоты,",",которые,любят,агентов,",",маленький,-
123,пилоты,",",которые,любят,агентов,",",молодые,+
124,пилоты,",",которые,любят,агентов,",",молодой,-
125,пилоты,",",которые,любят,агентов,",",большие,+
126,пилоты,",",которые,любят,агентов,",",большой,-
127,ученики,",",которые,любят,агентов,",",говорят,+
128,ученики,",",которые,любят,агентов,",",говорит,-
129,ученики,",",которые,любят,агентов,",",ждали,+
130,ученики,",",которые,любят,агентов,",",ждал,-
131,ученики,",",которые,любят,агентов,",",читают,+
132,ученики,",",которые,любят,агентов,",",читает,-
133,ученики,",",которые,любят,агентов,",",старые,+
134,ученики,",",которые,любят,агентов,",",старый,-
135,ученики,",",которые,любят,агентов,",",маленькие,+
136,ученики,",",которые,любят,агентов,",",маленький,-
137,ученики,",",которые,любят,агентов,",",молодые,+
138,ученики,",",которые,любят,агентов,",",молодой,-
139,ученики,",",которые,любят,агентов,",",большие,+
140,ученики,",",которые,любят,агентов,",",большой,-
141,авторы,",",которые,хотят,агентов,",",говорят,+
142,авторы,",",которые,хотят,агентов,",",говорит,-
143,авторы,",",которые,хотят,агентов,",",ждали,+
144,авторы,",",которые,хотят,агентов,",",ждал,-
145,авторы,",",которые,хотят,агентов,",",читают,+
146,авторы,",",которые,хотят,агентов,",",читает,-
147,авторы,",",которые,хотят,агентов,",",старые,+
148,авторы,",",которые,хотят,агентов,",",старый,-
149,авторы,",",которые,хотят,агентов,",",маленькие,+
150,авторы,",",которые,хотят,агентов,",",маленький,-
151,авторы,",",которые,хотят,агентов,",",молодые,+
152,авторы,",",которые,хотят,агентов,",",молодой,-
153,авторы,",",которые,хотят,агентов,",",большие,+
154,авторы,",",которые,хотят,агентов,",",большой,-
155,режиссёры,",",которые,хотят,агентов,",",говорят,+
156,режиссёры,",",которые,хотят,агентов,",",говорит,-
157,режиссёры,",",которые,хотят,агентов,",",ждали,+
158,режиссёры,",",которые,хотят,агентов,",",ждал,-
159,режиссёры,",",которые,хотят,агентов,",",читают,+
160,режиссёры,",",которые,хотят,агентов,",",читает,-
161,режиссёры,",",которые,хотят,агентов,",",старые,+
162,режиссёры,",",которые,хотят,агентов,",",старый,-
163,режиссёры,",",которые,хотят,агентов,",",маленькие,+
164,режиссёры,",",которые,хотят,агентов,",",маленький,-
165,режиссёры,",",которые,хотят,агентов,",",молодые,+
166,режиссёры,",",которые,хотят,агентов,",",молодой,-
167,режиссёры,",",которые,хотят,агентов,",",большие,+
168,режиссёры,",",которые,хотят,агентов,",",большой,-
169,фермеры,",",которые,хотят,агентов,",",говорят,+
170,фермеры,",",которые,хотят,агентов,",",говорит,-
171,фермеры,",",которые,хотят,агентов,",",ждали,+
172,фермеры,",",которые,хотят,агентов,",",ждал,-
173,фермеры,",",которые,хотят,агентов,",",читают,+
174,фермеры,",",которые,хотят,агентов,",",читает,-
175,фермеры,",",которые,хотят,агентов,",",старые,+
176,фермеры,",",которые,хотят,агентов,",",старый,-
177,фермеры,",",которые,хотят,агентов,",",маленькие,+
178,фермеры,",",которые,хотят,агентов,",",маленький,-
179,фермеры,",",которые,хотят,агентов,",",молодые,+
180,фермеры,",",которые,хотят,агентов,",",молодой,-
181,фермеры,",",которые,хотят,агентов,",",большие,+
182,фермеры,",",которые,хотят,агентов,",",большой,-
183,врачи,",",которые,хотят,агентов,",",говорят,+
184,врачи,",",которые,хотят,агентов,",",говорит,-
185,врачи,",",которые,хотят,агентов,",",ждали,+
186,врачи,",",которые,хотят,агентов,",",ждал,-
187,врачи,",",которые,хотят,агентов,",",читают,+
188,врачи,",",которые,хотят,агентов,",",читает,-
189,врачи,",",которые,хотят,агентов,",",старые,+
190,врачи,",",которые,хотят,агентов,",",старый,-
191,врачи,",",которые,хотят,агентов,",",маленькие,+
192,врачи,",",которые,хотят,агентов,",",маленький,-
193,врачи,",",которые,хотят,агентов,",",молодые,+
194,врачи,",",которые,хотят,агентов,",",молодой,-
195,врачи,",",которые,хотят,агентов,",",большие,+
196,врачи,",",которые,хотят,агентов,",",большой,-
197,сенаторы,",",которые,хотят,агентов,",",говорят,+
198,сенаторы,",",которые,хотят,агентов,",",говорит,-
199,сенаторы,",",которые,хотят,агентов,",",ждали,+
200,сенаторы,",",которые,хотят,агентов,",",ждал,-
201,сенаторы,",",которые,хотят,агентов,",",читают,+
202,сенаторы,",",которые,хотят,агентов,",",читает,-
203,сенаторы,",",которые,хотят,агентов,",",старые,+
204,сенаторы,",",которые,хотят,агентов,",",старый,-
205,сенаторы,",",которые,хотят,агентов,",",маленькие,+
206,сенаторы,",",которые,хотят,агентов,",",маленький,-
207,сенаторы,",",которые,хотят,агентов,",",молодые,+
208,сенаторы,",",которые,хотят,агентов,",",молодой,-
209,сенаторы,",",которые,хотят,агентов,",",большие,+
210,сенаторы,",",которые,хотят,агентов,",",большой,-
211,профессора,",",которые,хотят,агентов,",",говорят,+
212,профессора,",",которые,хотят,агентов,",",говорит,-
213,профессора,",",которые,хотят,агентов,",",ждали,+
214,профессора,",",которые,хотят,агентов,",",ждал,-
215,профессора,",",которые,хотят,агентов,",",читают,+
216,профессора,",",которые,хотят,агентов,",",читает,-
217,профессора,",",которые,хотят,агентов,",",старые,+
218,профессора,",",которые,хотят,агентов,",",старый,-
219,профессора,",",которые,хотят,агентов,",",маленькие,+
220,профессора,",",которые,хотят,агентов,",",маленький,-
221,профессора,",",которые,хотят,агентов,",",молодые,+
222,профессора,",",которые,хотят,агентов,",",молодой,-
223,профессора,",",которые,хотят,агентов,",",большие,+
224,профессора,",",которые,хотят,агентов,",",большой,-
225,клиенты,",",которые,хотят,агентов,",",говорят,+
226,клиенты,",",которые,хотят,агентов,",",говорит,-
227,клиенты,",",которые,хотят,агентов,",",ждали,+
228,клиенты,",",которые,хотят,агентов,",",ждал,-
229,клиенты,",",которые,хотят,агентов,",",читают,+
230,клиенты,",",которые,хотят,агентов,",",читает,-
231,клиенты,",",которые,хотят,агентов,",",старые,+
232,клиенты,",",которые,хотят,агентов,",",старый,-
233,клиенты,",",которые,хотят,агентов,",",маленькие,+
234,клиенты,",",которые,хотят,агентов,",",маленький,-
235,клиенты,",",которые,хотят,агентов,",",молодые,+
236,клиенты,",",которые,хотят,агентов,",",молодой,-
237,клиенты,",",которые,хотят,агентов,",",большие,+
238,клиенты,",",которые,хотят,агентов,",",большой,-
239,офицеры,",",которые,хотят,агентов,",",говорят,+
240,офицеры,",",которые,хотят,агентов,",",говорит,-
241,офицеры,",",которые,хотят,агентов,",",ждали,+
242,офицеры,",",которые,хотят,агентов,",",ждал,-
243,офицеры,",",которые,хотят,агентов,",",читают,+
244,офицеры,",",которые,хотят,агентов,",",читает,-
245,офицеры,",",которые,хотят,агентов,",",старые,+
246,офицеры,",",которые,хотят,агентов,",",старый,-
247,офицеры,",",которые,хотят,агентов,",",маленькие,+
248,офицеры,",",которые,хотят,агентов,",",маленький,-
249,офицеры,",",которые,хотят,агентов,",",молодые,+
250,офицеры,",",которые,хотят,агентов,",",молодой,-
251,офицеры,",",которые,хотят,агентов,",",большие,+
252,офицеры,",",которые,хотят,агентов,",",большой,-
253,пилоты,",",которые,хотят,агентов,",",говорят,+
254,пилоты,",",которые,хотят,агентов,",",говорит,-
255,пилоты,",",которые,хотят,агентов,",",ждали,+
256,пилоты,",",которые,хотят,агентов,",",ждал,-
257,пилоты,",",которые,хотят,агентов,",",читают,+
258,пилоты,",",которые,хотят,агентов,",",читает,-
259,пилоты,",",которые,хотят,агентов,",",старые,+
260,пилоты,",",которые,хотят,агентов,",",старый,-
261,пилоты,",",которые,хотят,агентов,",",маленькие,+
262,пилоты,",",которые,хотят,агентов,",",маленький,-
263,пилоты,",",которые,хотят,агентов,",",молодые,+
264,пилоты,",",которые,хотят,агентов,",",молодой,-
265,пилоты,",",которые,хотят,агентов,",",большие,+
266,пилоты,",",которые,хотят,агентов,",",большой,-
267,ученики,",",которые,хотят,агентов,",",говорят,+
268,ученики,",",которые,хотят,агентов,",",говорит,-
269,ученики,",",которые,хотят,агентов,",",ждали,+
270,ученики,",",которые,хотят,агентов,",",ждал,-
271,ученики,",",которые,хотят,агентов,",",читают,+
272,ученики,",",которые,хотят,агентов,",",читает,-
273,ученики,",",которые,хотят,агентов,",",старые,+
274,ученики,",",которые,хотят,агентов,",",старый,-
275,ученики,",",которые,хотят,агентов,",",маленькие,+
276,ученики,",",которые,хотят,агентов,",",маленький,-
277,ученики,",",которые,хотят,агентов,",",молодые,+
278,ученики,",",которые,хотят,агентов,",",молодой,-
279,ученики,",",которые,хотят,агентов,",",большие,+
280,ученики,",",которые,хотят,агентов,",",большой,-
281,авторы,",",которые,понимают,агентов,",",говорят,+
282,авторы,",",которые,понимают,агентов,",",говорит,-
283,авторы,",",которые,понимают,агентов,",",ждали,+
284,авторы,",",которые,понимают,агентов,",",ждал,-
285,авторы,",",которые,понимают,агентов,",",читают,+
286,авторы,",",которые,понимают,агентов,",",читает,-
287,авторы,",",которые,понимают,агентов,",",старые,+
288,авторы,",",которые,понимают,агентов,",",старый,-
289,авторы,",",которые,понимают,агентов,",",маленькие,+
290,авторы,",",которые,понимают,агентов,",",маленький,-
291,авторы,",",которые,понимают,агентов,",",молодые,+
292,авторы,",",которые,понимают,агентов,",",молодой,-
293,авторы,",",которые,понимают,агентов,",",большие,+
294,авторы,",",которые,понимают,агентов,",",большой,-
295,режиссёры,",",которые,понимают,агентов,",",говорят,+
296,режиссёры,",",которые,понимают,агентов,",",говорит,-
297,режиссёры,",",которые,понимают,агентов,",",ждали,+
298,режиссёры,",",которые,понимают,агентов,",",ждал,-
299,режиссёры,",",которые,понимают,агентов,",",читают,+
300,режиссёры,",",которые,понимают,агентов,",",читает,-
301,режиссёры,",",которые,понимают,агентов,",",старые,+
302,режиссёры,",",которые,понимают,агентов,",",старый,-
303,режиссёры,",",которые,понимают,агентов,",",маленькие,+
304,режиссёры,",",которые,понимают,агентов,",",маленький,-
305,режиссёры,",",которые,понимают,агентов,",",молодые,+
306,режиссёры,",",которые,понимают,агентов,",",молодой,-
307,режиссёры,",",которые,понимают,агентов,",",большие,+
308,режиссёры,",",которые,понимают,агентов,",",большой,-
309,фермеры,",",которые,понимают,агентов,",",говорят,+
310,фермеры,",",которые,понимают,агентов,",",говорит,-
311,фермеры,",",которые,понимают,агентов,",",ждали,+
312,фермеры,",",которые,понимают,агентов,",",ждал,-
313,фермеры,",",которые,понимают,агентов,",",читают,+
314,фермеры,",",которые,понимают,агентов,",",читает,-
315,фермеры,",",которые,понимают,агентов,",",старые,+
316,фермеры,",",которые,понимают,агентов,",",старый,-
317,фермеры,",",которые,понимают,агентов,",",маленькие,+
318,фермеры,",",которые,понимают,агентов,",",маленький,-
319,фермеры,",",которые,понимают,агентов,",",молодые,+
320,фермеры,",",которые,понимают,агентов,",",молодой,-
321,фермеры,",",которые,понимают,агентов,",",большие,+
322,фермеры,",",которые,понимают,агентов,",",большой,-
323,врачи,",",которые,понимают,агентов,",",говорят,+
324,врачи,",",которые,понимают,агентов,",",говорит,-
325,врачи,",",которые,понимают,агентов,",",ждали,+
326,врачи,",",которые,понимают,агентов,",",ждал,-
327,врачи,",",которые,понимают,агентов,",",читают,+
328,врачи,",",которые,понимают,агентов,",",читает,-
329,врачи,",",которые,понимают,агентов,",",старые,+
330,врачи,",",которые,понимают,агентов,",",старый,-
331,врачи,",",которые,понимают,агентов,",",маленькие,+
332,врачи,",",которые,понимают,агентов,",",маленький,-
333,врачи,",",которые,понимают,агентов,",",молодые,+
334,врачи,",",которые,понимают,агентов,",",молодой,-
335,врачи,",",которые,понимают,агентов,",",большие,+
336,врачи,",",которые,понимают,агентов,",",большой,-
337,сенаторы,",",которые,понимают,агентов,",",говорят,+
338,сенаторы,",",которые,понимают,агентов,",",говорит,-
339,сенаторы,",",которые,понимают,агентов,",",ждали,+
340,сенаторы,",",которые,понимают,агентов,",",ждал,-
341,сенаторы,",",которые,понимают,агентов,",",читают,+
342,сенаторы,",",которые,понимают,агентов,",",читает,-
343,сенаторы,",",которые,понимают,агентов,",",старые,+
344,сенаторы,",",которые,понимают,агентов,",",старый,-
345,сенаторы,",",которые,понимают,агентов,",",маленькие,+
346,сенаторы,",",которые,понимают,агентов,",",маленький,-
347,сенаторы,",",которые,понимают,агентов,",",молодые,+
348,сенаторы,",",которые,понимают,агентов,",",молодой,-
349,сенаторы,",",которые,понимают,агентов,",",большие,+
350,сенаторы,",",которые,понимают,агентов,",",большой,-
351,профессора,",",которые,понимают,агентов,",",говорят,+
352,профессора,",",которые,понимают,агентов,",",говорит,-
353,профессора,",",которые,понимают,агентов,",",ждали,+
354,профессора,",",которые,понимают,агентов,",",ждал,-
355,профессора,",",которые,понимают,агентов,",",читают,+
356,профессора,",",которые,понимают,агентов,",",читает,-
357,профессора,",",которые,понимают,агентов,",",старые,+
358,профессора,",",которые,понимают,агентов,",",старый,-
359,профессора,",",которые,понимают,агентов,",",маленькие,+
360,профессора,",",которые,понимают,агентов,",",маленький,-
361,профессора,",",которые,понимают,агентов,",",молодые,+
362,профессора,",",которые,понимают,агентов,",",молодой,-
363,профессора,",",которые,понимают,агентов,",",большие,+
364,профессора,",",которые,понимают,агентов,",",большой,-
365,клиенты,",",которые,понимают,агентов,",",говорят,+
366,клиенты,",",которые,понимают,агентов,",",говорит,-
367,клиенты,",",которые,понимают,агентов,",",ждали,+
368,клиенты,",",которые,понимают,агентов,",",ждал,-
369,клиенты,",",которые,понимают,агентов,",",читают,+
370,клиенты,",",которые,понимают,агентов,",",читает,-
371,клиенты,",",которые,понимают,агентов,",",старые,+
372,клиенты,",",которые,понимают,агентов,",",старый,-
373,клиенты,",",которые,понимают,агентов,",",маленькие,+
374,клиенты,",",которые,понимают,агентов,",",маленький,-
375,клиенты,",",которые,понимают,агентов,",",молодые,+
376,клиенты,",",которые,понимают,агентов,",",молодой,-
377,клиенты,",",которые,понимают,агентов,",",большие,+
378,клиенты,",",которые,понимают,агентов,",",большой,-
379,офицеры,",",которые,понимают,агентов,",",говорят,+
380,офицеры,",",которые,понимают,агентов,",",говорит,-
381,офицеры,",",которые,понимают,агентов,",",ждали,+
382,офицеры,",",которые,понимают,агентов,",",ждал,-
383,офицеры,",",которые,понимают,агентов,",",читают,+
384,офицеры,",",которые,понимают,агентов,",",читает,-
385,офицеры,",",которые,понимают,агентов,",",старые,+
386,офицеры,",",которые,понимают,агентов,",",старый,-
387,офицеры,",",которые,понимают,агентов,",",маленькие,+
388,офицеры,",",которые,понимают,агентов,",",маленький,-
389,офицеры,",",которые,понимают,агентов,",",молодые,+
390,офицеры,",",которые,понимают,агентов,",",молодой,-
391,офицеры,",",которые,понимают,агентов,",",большие,+
392,офицеры,",",которые,понимают,агентов,",",большой,-
393,пилоты,",",которые,понимают,агентов,",",говорят,+
394,пилоты,",",которые,понимают,агентов,",",говорит,-
395,пилоты,",",которые,понимают,агентов,",",ждали,+
396,пилоты,",",которые,понимают,агентов,",",ждал,-
397,пилоты,",",которые,понимают,агентов,",",читают,+
398,пилоты,",",которые,понимают,агентов,",",читает,-
399,пилоты,",",которые,понимают,агентов,",",старые,+
400,пилоты,",",которые,понимают,агентов,",",старый,-
401,пилоты,",",которые,понимают,агентов,",",маленькие,+
402,пилоты,",",которые,понимают,агентов,",",маленький,-
403,пилоты,",",которые,понимают,агентов,",",молодые,+
404,пилоты,",",которые,понимают,агентов,",",молодой,-
405,пилоты,",",которые,понимают,агентов,",",большие,+
406,пилоты,",",которые,понимают,агентов,",",большой,-
407,ученики,",",которые,понимают,агентов,",",говорят,+
408,ученики,",",которые,понимают,агентов,",",говорит,-
409,ученики,",",которые,понимают,агентов,",",ждали,+
410,ученики,",",которые,понимают,агентов,",",ждал,-
411,ученики,",",которые,понимают,агентов,",",читают,+
412,ученики,",",которые,понимают,агентов,",",читает,-
413,ученики,",",которые,понимают,агентов,",",старые,+
414,ученики,",",которые,понимают,агентов,",",старый,-
415,ученики,",",которые,понимают,агентов,",",маленькие,+
416,ученики,",",которые,понимают,агентов,",",маленький,-
417,ученики,",",которые,понимают,агентов,",",молодые,+
418,ученики,",",которые,понимают,агентов,",",молодой,-
419,ученики,",",которые,понимают,агентов,",",большие,+
420,ученики,",",которые,понимают,агентов,",",большой,-
421,авторы,",",которые,ищут,агентов,",",говорят,+
422,авторы,",",которые,ищут,агентов,",",говорит,-
423,авторы,",",которые,ищут,агентов,",",ждали,+
424,авторы,",",которые,ищут,агентов,",",ждал,-
425,авторы,",",которые,ищут,агентов,",",читают,+
426,авторы,",",которые,ищут,агентов,",",читает,-
427,авторы,",",которые,ищут,агентов,",",старые,+
428,авторы,",",которые,ищут,агентов,",",старый,-
429,авторы,",",которые,ищут,агентов,",",маленькие,+
430,авторы,",",которые,ищут,агентов,",",маленький,-
431,авторы,",",которые,ищут,агентов,",",молодые,+
432,авторы,",",которые,ищут,агентов,",",молодой,-
433,авторы,",",которые,ищут,агентов,",",большие,+
434,авторы,",",которые,ищут,агентов,",",большой,-
435,режиссёры,",",которые,ищут,агентов,",",говорят,+
436,режиссёры,",",которые,ищут,агентов,",",говорит,-
437,режиссёры,",",которые,ищут,агентов,",",ждали,+
438,режиссёры,",",которые,ищут,агентов,",",ждал,-
439,режиссёры,",",которые,ищут,агентов,",",читают,+
440,режиссёры,",",которые,ищут,агентов,",",читает,-
441,режиссёры,",",которые,ищут,агентов,",",старые,+
442,режиссёры,",",которые,ищут,агентов,",",старый,-
443,режиссёры,",",которые,ищут,агентов,",",маленькие,+
444,режиссёры,",",которые,ищут,агентов,",",маленький,-
445,режиссёры,",",которые,ищут,агентов,",",молодые,+
446,режиссёры,",",которые,ищут,агентов,",",молодой,-
447,режиссёры,",",которые,ищут,агентов,",",большие,+
448,режиссёры,",",которые,ищут,агентов,",",большой,-
449,фермеры,",",которые,ищут,агентов,",",говорят,+
450,фермеры,",",которые,ищут,агентов,",",говорит,-
451,фермеры,",",которые,ищут,агентов,",",ждали,+
452,фермеры,",",которые,ищут,агентов,",",ждал,-
453,фермеры,",",которые,ищут,агентов,",",читают,+
454,фермеры,",",которые,ищут,агентов,",",читает,-
455,фермеры,",",которые,ищут,агентов,",",старые,+
456,фермеры,",",которые,ищут,агентов,",",старый,-
457,фермеры,",",которые,ищут,агентов,",",маленькие,+
458,фермеры,",",которые,ищут,агентов,",",маленький,-
459,фермеры,",",которые,ищут,агентов,",",молодые,+
460,фермеры,",",которые,ищут,агентов,",",молодой,-
461,фермеры,",",которые,ищут,агентов,",",большие,+
462,фермеры,",",которые,ищут,агентов,",",большой,-
463,врачи,",",которые,ищут,агентов,",",говорят,+
464,врачи,",",которые,ищут,агентов,",",говорит,-
465,врачи,",",которые,ищут,агентов,",",ждали,+
466,врачи,",",которые,ищут,агентов,",",ждал,-
467,врачи,",",которые,ищут,агентов,",",читают,+
468,врачи,",",которые,ищут,агентов,",",читает,-
469,врачи,",",которые,ищут,агентов,",",старые,+
470,врачи,",",которые,ищут,агентов,",",старый,-
471,врачи,",",которые,ищут,агентов,",",маленькие,+
472,врачи,",",которые,ищут,агентов,",",маленький,-
473,врачи,",",которые,ищут,агентов,",",молодые,+
474,врачи,",",которые,ищут,агентов,",",молодой,-
475,врачи,",",которые,ищут,агентов,",",большие,+
476,врачи,",",которые,ищут,агентов,",",большой,-
477,сенаторы,",",которые,ищут,агентов,",",говорят,+
478,сенаторы,",",которые,ищут,агентов,",",говорит,-
479,сенаторы,",",которые,ищут,агентов,",",ждали,+
480,сенаторы,",",которые,ищут,агентов,",",ждал,-
481,сенаторы,",",которые,ищут,агентов,",",читают,+
482,сенаторы,",",которые,ищут,агентов,",",читает,-
483,сенаторы,",",которые,ищут,агентов,",",старые,+
484,сенаторы,",",которые,ищут,агентов,",",старый,-
485,сенаторы,",",которые,ищут,агентов,",",маленькие,+
486,сенаторы,",",которые,ищут,агентов,",",маленький,-
487,сенаторы,",",которые,ищут,агентов,",",молодые,+
488,сенаторы,",",которые,ищут,агентов,",",молодой,-
489,сенаторы,",",которые,ищут,агентов,",",большие,+
490,сенаторы,",",которые,ищут,агентов,",",большой,-
491,профессора,",",которые,ищут,агентов,",",говорят,+
492,профессора,",",которые,ищут,агентов,",",говорит,-
493,профессора,",",которые,ищут,агентов,",",ждали,+
494,профессора,",",которые,ищут,агентов,",",ждал,-
495,профессора,",",которые,ищут,агентов,",",читают,+
496,профессора,",",которые,ищут,агентов,",",читает,-
497,профессора,",",которые,ищут,агентов,",",старые,+
498,профессора,",",которые,ищут,агентов,",",старый,-
499,профессора,",",которые,ищут,агентов,",",маленькие,+
500,профессора,",",которые,ищут,агентов,",",маленький,-
501,профессора,",",которые,ищут,агентов,",",молодые,+
502,профессора,",",которые,ищут,агентов,",",молодой,-
503,профессора,",",которые,ищут,агентов,",",большие,+
504,профессора,",",которые,ищут,агентов,",",большой,-
505,клиенты,",",которые,ищут,агентов,",",говорят,+
506,клиенты,",",которые,ищут,агентов,",",говорит,-
507,клиенты,",",которые,ищут,агентов,",",ждали,+
508,клиенты,",",которые,ищут,агентов,",",ждал,-
509,клиенты,",",которые,ищут,агентов,",",читают,+
510,клиенты,",",которые,ищут,агентов,",",читает,-
511,клиенты,",",которые,ищут,агентов,",",старые,+
512,клиенты,",",которые,ищут,агентов,",",старый,-
