stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
113,сенаторы,",",которых,министры,любят,",",говорят,+
114,сенаторы,",",которых,министры,любит,",",говорят,-
115,сенаторы,",",которых,министры,хотят,",",говорят,+
116,сенаторы,",",которых,министры,хочет,",",говорят,-
117,сенаторы,",",которых,министры,понимают,",",говорят,+
118,сенаторы,",",которых,министры,понимает,",",говорят,-
119,сенаторы,",",которых,министры,ищут,",",говорят,+
120,сенаторы,",",которых,министры,ищет,",",говорят,-
121,профессора,",",которых,министры,любят,",",говорят,+
122,профессора,",",которых,министры,любит,",",говорят,-
123,профессора,",",которых,министры,хотят,",",говорят,+
124,профессора,",",которых,министры,хочет,",",говорят,-
125,профессора,",",которых,министры,понимают,",",говорят,+
126,профессора,",",которых,министры,понимает,",",говорят,-
127,профессора,",",которых,министры,ищут,",",говорят,+
128,профессора,",",которых,министры,ищет,",",говорят,-
129,клиенты,",",которых,министры,любят,",",говорят,+
130,клиенты,",",которых,министры,любит,",",говорят,-
131,клиенты,",",которых,министры,хотят,",",говорят,+
132,клиенты,",",которых,министры,хочет,",",говорят,-
133,клиенты,",",которых,министры,понимают,",",говорят,+
134,клиенты,",",которых,министры,понимает,",",говорят,-
135,клиенты,",",которых,министры,ищут,",",говорят,+
136,клиенты,",",которых,министры,ищет,",",говорят,-
137,офицеры,",",которых,министры,любят,",",говорят,+
138,офицеры,",",которых,министры,любит,",",говорят,-
139,офицеры,",",которых,министры,хотят,",",говорят,+
140,офицеры,",",которых,министры,хочет,",",говорят,-
141,офицеры,",",которых,министры,понимают,",",говорят,+
142,офицеры,",",которых,министры,понимает,",",говорят,-
143,офицеры,",",которых,министры,ищут,",",говорят,+
144,офицеры,",",которых,министры,ищет,",",говорят,-
145,пилоты,",",которых,министры,любят,",",говорят,+
146,пилоты,",",которых,министры,любит,",",говорят,-
147,пилоты,",",которых,министры,хотят,",",говорят,+
148,пилоты,",",которых,министры,хочет,",",говорят,-
149,пилоты,",",которых,министры,понимают,",",говорят,+
150,пилоты,",",которых,министры,понимает,",",говорят,-
151,пилоты,",",которых,министры,ищут,",",говорят,+
152,пилоты,",",которых,министры,ищет,",",говорят,-
153,ученики,",",которых,министры,любят,",",говорят,+
154,ученики,",",которых,министры,любит,",",говорят,-
155,ученики,",",которых,министры,хотят,",",говорят,+
156,ученики,",",которых,министры,хочет,",",говорят,-
157,ученики,",",которых,министры,понимают,",",говорят,+
158,ученики,",",которых,министры,понимает,",",говорят,-
159,ученики,",",которых,министры,ищут,",",говорят,+
160,ученики,",",которых,министры,ищет,",",говорят,-
161,авторы,",",которых,рабочие,любят,",",говорят,+
162,авторы,",",которых,рабочие,любит,",",говорят,-
163,авторы,",",которых,рабочие,хотят,",",говорят,+
164,авторы,",",которых,рабочие,хочет,",",говорят,-
165,авторы,",",которых,рабочие,понимают,",",говорят,+
166,авторы,",",которых,рабочие,понимает,",",говорят,-
167,авторы,",",которых,рабочие,ищут,",",говорят,+
168,авторы,",",которых,рабочие,ищет,",",говорят,-
169,режиссёры,",",которых,рабочие,любят,",",говорят,+
170,режиссёры,",",которых,рабочие,любит,",",говорят,-
171,режиссёры,",",которых,рабочие,хотят,",",говорят,+
172,режиссёры,",",которых,рабочие,хочет,",",говорят,-
173,режиссёры,",",которых,рабочие,понимают,",",говорят,+
174,режиссёры,",",которых,рабочие,понимает,",",говорят,-
175,режиссёры,",",которых,рабочие,ищут,",",говорят,+
176,режиссёры,",",которых,рабочие,ищет,",",говорят,-
177,фермеры,",",которых,рабочие,любят,",",говорят,+
178,фермеры,",",которых,рабочие,любит,",",говорят,-
179,фермеры,",",которых,рабочие,хотят,",",говорят,+
180,фермеры,",",которых,рабочие,хочет,",",говорят,-
181,фермеры,",",которых,рабочие,понимают,",",говорят,+
182,фермеры,",",которых,рабочие,понимает,",",говорят,-
183,фермеры,",",которых,рабочие,ищут,",",говорят,+
184,фермеры,",",которых,рабочие,ищет,",",говорят,-
185,врачи,",",которых,рабочие,любят,",",говорят,+
186,врачи,",",которых,рабочие,любит,",",говорят,-
187,врачи,",",которых,рабочие,хотят,",",говорят,+
188,врачи,",",которых,рабочие,хочет,",",говорят,-
189,врачи,",",которых,рабочие,понимают,",",говорят,+
190,врачи,",",которых,рабочие,понимает,",",говорят,-
191,врачи,",",которых,рабочие,ищут,",",говорят,+
192,врачи,",",которых,рабочие,ищет,",",говорят,-
193,сенаторы,",",которых,рабочие,любят,",",говорят,+
194,сенаторы,",",которых,рабочие,любит,",",говорят,-
195,сенаторы,",",которых,рабочие,хотят,",",говорят,+
196,сенаторы,",",которых,рабочие,хочет,",",говорят,-
197,сенаторы,",",которых,рабочие,понимают,",",говорят,+
198,сенаторы,",",которых,рабочие,понимает,",",говорят,-
199,сенаторы,",",которых,рабочие,ищут,",",говорят,+
200,сенаторы,",",которых,рабочие,ищет,",",говорят,-
201,профессора,",",которых,рабочие,любят,",",говорят,+
202,профессора,",",которых,рабочие,любит,",",говорят,-
203,профессора,",",которых,рабочие,хотят,",",говорят,+
204,профессора,",",которых,рабочие,хочет,",",говорят,-
205,профессора,",",которых,рабочие,понимают,",",говорят,+
206,профессора,",",которых,рабочие,понимает,",",говорят,-
207,профессора,",",которых,рабочие,ищут,",",говорят,+
208,профессора,",",которых,рабочие,ищет,",",говорят,-
209,клиенты,",",которых,рабочие,любят,",",говорят,+
210,клиенты,",",которых,рабочие,любит,",",говорят,-
211,клиенты,",",которых,рабочие,хотят,",",говорят,+
212,клиенты,",",которых,рабочие,хочет,",",говорят,-
213,клиенты,",",которых,рабочие,понимают,",",говорят,+
214,клиенты,",",которых,рабочие,понимает,",",говорят,-
215,клиенты,",",которых,рабочие,ищут,",",говорят,+
216,клиенты,",",которых,рабочие,ищет,",",говорят,-
217,офицеры,",",которых,рабочие,любят,",",говорят,+
218,офицеры,",",которых,рабочие,любит,",",говорят,-
219,офицеры,",",которых,рабочие,хотят,",",говорят,+
220,офицеры,",",которых,рабочие,хочет,",",говорят,-
221,офицеры,",",которых,рабочие,понимают,",",говорят,+
222,офицеры,",",которых,рабочие,понимает,",",говорят,-
223,офицеры,",",которых,рабочие,ищут,",",говорят,+
224,офицеры,",",которых,рабочие,ищет,",",говорят,-
225,пилоты,",",которых,рабочие,любят,",",говорят,+
226,пилоты,",",которых,рабочие,любит,",",говорят,-
227,пилоты,",",которых,рабочие,хотят,",",говорят,+
228,пилоты,",",которых,рабочие,хочет,",",говорят,-
229,пилоты,",",которых,рабочие,понимают,",",говорят,+
230,пилоты,",",которых,рабочие,понимает,",",говорят,-
231,пилоты,",",которых,рабочие,ищут,",",говорят,+
232,пилоты,",",которых,рабочие,ищет,",",говорят,-
233,ученики,",",которых,рабочие,любят,",",говорят,+
234,ученики,",",которых,рабочие,любит,",",говорят,-
235,ученики,",",которых,рабочие,хотят,",",говорят,+
236,ученики,",",которых,рабочие,хочет,",",говорят,-
237,ученики,",",которых,рабочие,понимают,",",говорят,+
238,ученики,",",которых,рабочие,понимает,",",говорят,-
239,ученики,",",которых,рабочие,ищут,",",говорят,+
240,ученики,",",которых,рабочие,ищет,",",говорят,-
241,авторы,",",которых,помощники,любят,",",говорят,+
242,авторы,",",которых,помощники,любит,",",говорят,-
243,авторы,",",которых,помощники,хотят,",",говорят,+
244,авторы,",",которых,помощники,хочет,",",говорят,-
245,авторы,",",которых,помощники,понимают,",",говорят,+
246,авторы,",",которых,помощники,понимает,",",говорят,-
247,авторы,",",которых,помощники,ищут,",",говорят,+
248,авторы,",",которых,помощники,ищет,",",говорят,-
249,режиссёры,",",которых,помощники,любят,",",говорят,+
250,режиссёры,",",которых,помощники,любит,",",говорят,-
251,режиссёры,",",которых,помощники,хотят,",",говорят,+
252,режиссёры,",",которых,помощники,хочет,",",говорят,-
253,режиссёры,",",которых,помощники,понимают,",",говорят,+
254,режиссёры,",",которых,помощники,понимает,",",говорят,-
255,режиссёры,",",которых,помощники,ищут,",",говорят,+
256,режиссёры,",",которых,помощники,ищет,",",говорят,-
257,фермеры,",",которых,помощники,любят,",",говорят,+
258,фермеры,",",которых,помощники,любит,",",говорят,-
259,фермеры,",",которых,помощники,хотят,",",говорят,+
260,фермеры,",",которых,помощники,хочет,",",говорят,-
261,фермеры,",",которых,помощники,понимают,",",говорят,+
262,фермеры,",",которых,помощники,понимает,",",говорят,-
263,фермеры,",",которых,помощники,ищут,",",говорят,+
264,фермеры,",",которых,помощники,ищет,",",говорят,-
265,врачи,",",которых,помощники,любят,",",говорят,+
266,врачи,",",которых,помощники,любит,",",говорят,-
267,врачи,",",которых,помощники,хотят,",",говорят,+
268,врачи,",",которых,помощники,хочет,",",говорят,-
269,врачи,",",которых,помощники,понимают,",",говорят,+
270,врачи,",",которых,помощники,понимает,",",говорят,-
271,врачи,",",которых,помощники,ищут,",",говорят,+
272,врачи,",",которых,помощники,ищет,",",говорят,-
273,сенаторы,",",которых,помощники,любят,",",говорят,+
274,сенаторы,",",которых,помощники,любит,",",говорят,-
275,сенаторы,",",которых,помощники,хотят,",",говорят,+
276,сенаторы,",",которых,помощники,хочет,",",говорят,-
277,сенаторы,",",которых,помощники,понимают,",",говорят,+
278,сенаторы,",",которых,помощники,понимает,",",говорят,-
279,сенаторы,",",которых,помощники,ищут,",",говорят,+
280,сенаторы,",",которых,помощники,ищет,",",говорят,-
281,профессора,",",которых,помощники,любят,",",говорят,+
282,профессора,",",которых,помощники,любит,",",говорят,-
283,профессора,",",которых,помощники,хотят,",",говорят,+
284,профессора,",",которых,помощники,хочет,",",говорят,-
285,профессора,",",которых,помощники,понимают,",",говорят,+
286,профессора,",",которых,помощники,понимает,",",говорят,-
287,профессора,",",которых,помощники,ищут,",",говорят,+
288,профессора,",",которых,помощники,ищет,",",говорят,-
289,клиенты,",",которых,помощники,любят,",",говорят,+
290,клиенты,",",которых,помощники,любит,",",говорят,-
291,клиенты,",",которых,помощники,хотят,",",говорят,+
292,клиенты,",",которых,помощники,хочет,",",говорят,-
293,клиенты,",",которых,помощники,понимают,",",говорят,+
294,клиенты,",",которых,помощники,понимает,",",говорят,-
295,клиенты,",",которых,помощники,ищут,",",говорят,+
296,клиенты,",",которых,помощники,ищет,",",говорят,-
297,офицеры,",",которых,помощники,любят,",",говорят,+
298,офицеры,",",которых,помощники,любит,",",говорят,-
299,офицеры,",",которых,помощники,хотят,",",говорят,+
300,офицеры,",",которых,помощники,хочет,",",говорят,-
301,офицеры,",",которых,помощники,понимают,",",говорят,+
302,офицеры,",",которых,помощники,понимает,",",говорят,-
303,офицеры,",",которых,помощники,ищут,",",говорят,+
304,офицеры,",",которых,помощники,ищет,",",говорят,-
305,пилоты,",",которых,помощники,любят,",",говорят,+
306,пилоты,",",которых,помощники,любит,",",говорят,-
307,пилоты,",",которых,помощники,хотят,",",говорят,+
308,пилоты,",",которых,помощники,хочет,",",говорят,-
309,пилоты,",",которых,помощники,понимают,",",говорят,+
310,пилоты,",",которых,помощники,понимает,",",говорят,-
311,пилоты,",",которых,помощники,ищут,",",говорят,+
312,пилоты,",",которых,помощники,ищет,",",говорят,-
313,ученики,",",которых,помощники,любят,",",говорят,+
314,ученики,",",которых,помощники,любит,",",говорят,-
315,ученики,",",которых,помощники,хотят,",",говорят,+
316,ученики,",",которых,помощники,хочет,",",говорят,-
317,ученики,",",которых,помощники,понимают,",",говорят,+
318,ученики,",",которых,помощники,понимает,",",говорят,-
319,ученики,",",которых,помощники,ищут,",",говорят,+
320,ученики,",",которых,помощники,ищет,",",говорят,-
321,авторы,",",которых,солдаты,любят,",",говорят,+
322,авторы,",",которых,солдаты,любит,",",говорят,-
323,авторы,",",которых,солдаты,хотят,",",говорят,+
324,авторы,",",которых,солдаты,хочет,",",говорят,-
325,авторы,",",которых,солдаты,понимают,",",говорят,+
326,авторы,",",которых,солдаты,понимает,",",говорят,-
327,авторы,",",которых,солдаты,ищут,",",говорят,+
328,авторы,",",которых,солдаты,ищет,",",говорят,-
329,режиссёры,",",которых,солдаты,любят,",",говорят,+
330,режиссёры,",",которых,солдаты,любит,",",говорят,-
331,режиссёры,",",которых,солдаты,хотят,",",говорят,+
332,режиссёры,",",которых,солдаты,хочет,",",говорят,-
333,режиссёры,",",которых,солдаты,понимают,",",говорят,+
334,режиссёры,",",которых,солдаты,понимает,",",говорят,-
335,режиссёры,",",которых,солдаты,ищут,",",говорят,+
336,режиссёры,",",которых,солдаты,ищет,",",говорят,-
337,фермеры,",",которых,солдаты,любят,",",говорят,+
338,фермеры,",",которых,солдаты,любит,",",говорят,-
339,фермеры,",",которых,солдаты,хотят,",",говорят,+
340,фермеры,",",которых,солдаты,хочет,",",говорят,-
341,фермеры,",",которых,солдаты,понимают,",",говорят,+
342,фермеры,",",которых,солдаты,понимает,",",говорят,-
343,фермеры,",",которых,солдаты,ищут,",",говорят,+
344,фермеры,",",которых,солдаты,ищет,",",говорят,-
345,врачи,",",которых,солдаты,любят,",",говорят,+
346,врачи,",",которых,солдаты,любит,",",говорят,-
347,врачи,",",которых,солдаты,хотят,",",говорят,+
348,врачи,",",которых,солдаты,хочет,",",говорят,-
349,врачи,",",которых,солдаты,понимают,",",говорят,+
350,врачи,",",которых,солдаты,понимает,",",говорят,-
351,врачи,",",которых,солдаты,ищут,",",говорят,+
352,врачи,",",которых,солдаты,ищет,",",говорят,-
353,сенаторы,",",которых,солдаты,любят,",",говорят,+
354,сенаторы,",",которых,солдаты,любит,",",говорят,-
355,сенаторы,",",которых,солдаты,хотят,",",говорят,+
356,сенаторы,",",которых,солдаты,хочет,",",говорят,-
357,сенаторы,",",которых,солдаты,понимают,",",говорят,+
358,сенаторы,",",которых,солдаты,понимает,",",говорят,-
359,сенаторы,",",которых,солдаты,ищут,",",говорят,+
360,сенаторы,",",которых,солдаты,ищет,",",говорят,-
361,профессора,",",которых,солдаты,любят,",",говорят,+
362,профессора,",",которых,солдаты,любит,",",говорят,-
363,профессора,",",которых,солдаты,хотят,",",говорят,+
364,профессора,",",которых,солдаты,хочет,",",говорят,-
365,профессора,",",которых,солдаты,понимают,",",говорят,+
366,профессора,",",которых,солдаты,понимает,",",говорят,-
367,профессора,",",которых,солдаты,ищут,",",говорят,+
368,профессора,",",которых,солдаты,ищет,",",говорят,-
369,клиенты,",",которых,солдаты,любят,",",говорят,+
370,клиенты,",",которых,солдаты,любит,",",говорят,-
371,клиенты,",",которых,солдаты,хотят,",",говорят,+
372,клиенты,",",которых,солдаты,хочет,",",говорят,-
373,клиенты,",",которых,солдаты,понимают,",",говорят,+
374,клиенты,",",которых,солдаты,понимает,",",говорят,-
375,клиенты,",",которых,солдаты,ищут,",",говорят,+
376,клиенты,",",которых,солдаты,ищет,",",говорят,-
377,офицеры,",",которых,солдаты,любят,",",говорят,+
378,офицеры,",",которых,солдаты,любит,",",говорят,-
379,офицеры,",",которых,солдаты,хотят,",",говорят,+
380,офицеры,",",которых,солдаты,хочет,",",говорят,-
381,офицеры,",",которых,солдаты,понимают,",",говорят,+
382,офицеры,",",которых,солдаты,понимает,",",говорят,-
383,офицеры,",",которых,солдаты,ищут,",",говорят,+
384,офицеры,",",которых,солдаты,ищет,",",говорят,-
385,пилоты,",",которых,солдаты,любят,",",говорят,+
386,пилоты,",",которых,солдаты,любит,",",говорят,-
387,пилоты,",",которых,солдаты,хотят,",",говорят,+
388,пилоты,",",которых,солдаты,хочет,",",говорят,-
389,пилоты,",",которых,солдаты,понимают,",",говорят,+
390,пилоты,",",которых,солдаты,понимает,",",говорят,-
391,пилоты,",",которых,солдаты,ищут,",",говорят,+
392,пилоты,",",которых,солдаты,ищет,",",говорят,-
393,ученики,",",которых,солдаты,любят,",",говорят,+
394,ученики,",",которых,солдаты,любит,",",говорят,-
395,ученики,",",которых,солдаты,хотят,",",говорят,+
396,ученики,",",которых,солдаты,хочет,",",говорят,-
397,ученики,",",которых,солдаты,понимают,",",говорят,+
398,ученики,",",которых,солдаты,понимает,",",говорят,-
399,ученики,",",которых,солдаты,ищут,",",говорят,+
400,ученики,",",которых,солдаты,ищет,",",говорят,-
401,авторы,",",которых,танцоры,любят,",",говорят,+
402,авторы,",",которых,танцоры,любит,",",говорят,-
403,авторы,",",которых,танцоры,хотят,",",говорят,+
404,авторы,",",которых,танцоры,хочет,",",говорят,-
405,авторы,",",которых,танцоры,понимают,",",говорят,+
406,авторы,",",которых,танцоры,понимает,",",говорят,-
407,авторы,",",которых,танцоры,ищут,",",говорят,+
408,авторы,",",которых,танцоры,ищет,",",говорят,-
409,режиссёры,",",которых,танцоры,любят,",",говорят,+
410,режиссёры,",",которых,танцоры,любит,",",говорят,-
411,режиссёры,",",которых,танцоры,хотят,",",говорят,+
412,режиссёры,",",которых,танцоры,хочет,",",говорят,-
413,режиссёры,",",которых,танцоры,понимают,",",говорят,+
414,режиссёры,",",которых,танцоры,понимает,",",говорят,-
415,режиссёры,",",которых,танцоры,ищут,",",говорят,+
416,режиссёры,",",которых,танцоры,ищет,",",говорят,-
417,фермеры,",",которых,танцоры,любят,",",говорят,+
418,фермеры,",",которых,танцоры,любит,",",говорят,-
419,фермеры,",",которых,танцоры,хотят,",",говорят,+
420,фермеры,",",которых,танцоры,хочет,",",говорят,-
421,фермеры,",",которых,танцоры,понимают,",",говорят,+
422,фермеры,",",которых,танцоры,понимает,",",говорят,-
423,фермеры,",",которых,танцоры,ищут,",",говорят,+
424,фермеры,",",которых,танцоры,ищет,",",говорят,-
425,врачи,",",которых,танцоры,любят,",",говорят,+
426,врачи,",",которых,танцоры,любит,",",говорят,-
427,врачи,",",которых,танцоры,хотят,",",говорят,+
428,врачи,",",которых,танцоры,хочет,",",говорят,-
429,врачи,",",которых,танцоры,понимают,",",говорят,+
430,врачи,",",которых,танцоры,понимает,",",говорят,-
431,врачи,",",которых,танцоры,ищут,",",говорят,+
432,врачи,",",которых,танцоры,ищет,",",говорят,-
433,сенаторы,",",которых,танцоры,любят,",",говорят,+
434,сенаторы,",",которых,танцоры,любит,",",говорят,-
435,сенаторы,",",которых,танцоры,хотят,",",говорят,+
436,сенаторы,",",которых,танцоры,хочет,",",говорят,-
437,сенаторы,",",которых,танцоры,понимают,",",говорят,+
438,сенаторы,",",которых,танцоры,понимает,",",говорят,-
439,сенаторы,",",которых,танцоры,ищут,",",говорят,+
440,сенаторы,",",которых,танцоры,ищет,",",говорят,-
441,профессора,",",которых,танцоры,любят,",",говорят,+
442,профессора,",",которых,танцоры,любит,",",говорят,-
443,профессора,",",которых,танцоры,хотят,",",говорят,+
444,профессора,",",которых,танцоры,хочет,",",говорят,-
445,профессора,",",которых,танцоры,понимают,",",говорят,+
446,профессора,",",которых,танцоры,понимает,",",говорят,-
447,профессора,",",которых,танцоры,ищут,",",говорят,+
448,профессора,",",которых,танцоры,ищет,",",говорят,-
449,клиенты,",",которых,танцоры,любят,",",говорят,+
450,клиенты,",",которых,танцоры,любит,",",говорят,-
451,клиенты,",",которых,танцоры,хотят,",",говорят,+
452,клиенты,",",которых,танцоры,хочет,",",говорят,-
453,клиенты,",",которых,танцоры,понимают,",",говорят,+
454,клиенты,",",которых,танцоры,понимает,",",говорят,-
455,клиенты,",",которых,танцоры,ищут,",",говорят,+
456,клиенты,",",которых,танцоры,ищет,",",говорят,-
457,офицеры,",",которых,танцоры,любят,",",говорят,+
458,офицеры,",",которых,танцоры,любит,",",говорят,-
459,офицеры,",",которых,танцоры,хотят,",",говорят,+
460,офицеры,",",которых,танцоры,хочет,",",говорят,-
461,офицеры,",",которых,танцоры,понимают,",",говорят,+
462,офицеры,",",которых,танцоры,понимает,",",говорят,-
463,офицеры,",",которых,танцоры,ищут,",",говорят,+
464,офицеры,",",которых,танцоры,ищет,",",говорят,-
465,пилоты,",",которых,танцоры,любят,",",говорят,+
466,пилоты,",",которых,танцоры,любит,",",говорят,-
467,пилоты,",",которых,танцоры,хотят,",",говорят,+
468,пилоты,",",которых,танцоры,хочет,",",говорят,-
469,пилоты,",",которых,танцоры,понимают,",",говорят,+
470,пилоты,",",которых,танцоры,понимает,",",говорят,-
471,пилоты,",",которых,танцоры,ищут,",",говорят,+
472,пилоты,",",которых,танцоры,ищет,",",говорят,-
473,ученики,",",которых,танцоры,любят,",",говорят,+
474,ученики,",",которых,танцоры,любит,",",говорят,-
475,ученики,",",которых,танцоры,хотят,",",говорят,+
476,ученики,",",которых,танцоры,хочет,",",говорят,-
477,ученики,",",которых,танцоры,понимают,",",говорят,+
478,ученики,",",которых,танцоры,понимает,",",говорят,-
479,ученики,",",которых,танцоры,ищут,",",говорят,+
480,ученики,",",которых,танцоры,ищет,",",говорят,-
481,авторы,",",которых,архитекторы,любят,",",говорят,+
482,авторы,",",которых,архитекторы,любит,",",говорят,-
483,авторы,",",которых,архитекторы,хотят,",",говорят,+
484,авторы,",",которых,архитекторы,хочет,",",говорят,-
485,авторы,",",которых,архитекторы,понимают,",",говорят,+
486,авторы,",",которых,архитекторы,понимает,",",говорят,-
487,авторы,",",которых,архитекторы,ищут,",",говорят,+
488,авторы,",",которых,архитекторы,ищет,",",говорят,-
489,режиссёры,",",которых,архитекторы,любят,",",говорят,+
490,режиссёры,",",которых,архитекторы,любит,",",говорят,-
491,режиссёры,",",которых,архитекторы,хотят,",",говорят,+
492,режиссёры,",",которых,архитекторы,хочет,",",говорят,-
493,режиссёры,",",которых,архитекторы,понимают,",",говорят,+
494,режиссёры,",",которых,архитекторы,понимает,",",говорят,-
495,режиссёры,",",которых,архитекторы,ищут,",",говорят,+
496,режиссёры,",",которых,архитекторы,ищет,",",говорят,-
497,фермеры,",",которых,архитекторы,любят,",",говорят,+
498,фермеры,",",которых,архитекторы,любит,",",говорят,-
