stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
214,профессора,",",которых,министры,любят,",",ждал,-
215,профессора,",",которых,министры,любят,",",читают,+
216,профессора,",",которых,министры,любят,",",читает,-
217,профессора,",",которых,министры,любят,",",старые,+
218,профессора,",",которых,министры,любят,",",старый,-
219,профессора,",",которых,министры,любят,",",маленькие,+
220,профессора,",",которых,министры,любят,",",маленький,-
221,профессора,",",которых,министры,любят,",",молодые,+
222,профессора,",",которых,министры,любят,",",молодой,-
223,профессора,",",которых,министры,любят,",",большие,+
224,профессора,",",которых,министры,любят,",",большой,-
225,клиенты,",",которых,министры,любят,",",говорят,+
226,клиенты,",",которых,министры,любят,",",говорит,-
227,клиенты,",",которых,министры,любят,",",ждали,+
228,клиенты,",",которых,министры,любят,",",ждал,-
229,клиенты,",",которых,министры,любят,",",читают,+
230,клиенты,",",которых,министры,любят,",",читает,-
231,клиенты,",",которых,министры,любят,",",старые,+
232,клиенты,",",которых,министры,любят,",",старый,-
233,клиенты,",",которых,министры,любят,",",маленькие,+
234,клиенты,",",которых,министры,любят,",",маленький,-
235,клиенты,",",которых,министры,любят,",",молодые,+
236,клиенты,",",которых,министры,любят,",",молодой,-
237,клиенты,",",которых,министры,любят,",",большие,+
238,клиенты,",",которых,министры,любят,",",большой,-
239,офицеры,",",которых,министры,любят,",",говорят,+
240,офицеры,",",которых,министры,любят,",",говорит,-
241,офицеры,",",которых,министры,любят,",",ждали,+
242,офицеры,",",которых,министры,любят,",",ждал,-
243,офицеры,",",которых,министры,любят,",",читают,+
244,офицеры,",",которых,министры,любят,",",читает,-
245,офицеры,",",которых,министры,любят,",",старые,+
246,офицеры,",",которых,министры,любят,",",старый,-
247,офицеры,",",которых,министры,любят,",",маленькие,+
248,офицеры,",",которых,министры,любят,",",маленький,-
249,офицеры,",",которых,министры,любят,",",молодые,+
250,офицеры,",",которых,министры,любят,",",молодой,-
251,офицеры,",",которых,министры,любят,",",большие,+
252,офицеры,",",которых,министры,любят,",",большой,-
253,пилоты,",",которых,министры,любят,",",говорят,+
254,пилоты,",",которых,министры,любят,",",говорит,-
255,пилоты,",",которых,министры,любят,",",ждали,+
256,пилоты,",",которых,министры,любят,",",ждал,-
257,пилоты,",",которых,министры,любят,",",читают,+
258,пилоты,",",которых,министры,любят,",",читает,-
259,пилоты,",",которых,министры,любят,",",старые,+
260,пилоты,",",которых,министры,любят,",",старый,-
261,пилоты,",",которых,министры,любят,",",маленькие,+
262,пилоты,",",которых,министры,любят,",",маленький,-
263,пилоты,",",которых,министры,любят,",",молодые,+
264,пилоты,",",которых,министры,любят,",",молодой,-
265,пилоты,",",которых,министры,любят,",",большие,+
266,пилоты,",",которых,министры,любят,",",большой,-
267,ученики,",",которых,министры,любят,",",говорят,+
268,ученики,",",которых,министры,любят,",",говорит,-
269,ученики,",",которых,министры,любят,",",ждали,+
270,ученики,",",которых,министры,любят,",",ждал,-
271,ученики,",",которых,министры,любят,",",читают,+
272,ученики,",",которых,министры,любят,",",читает,-
273,ученики,",",которых,министры,любят,",",старые,+
274,ученики,",",которых,министры,любят,",",старый,-
275,ученики,",",которых,министры,любят,",",маленькие,+
276,ученики,",",которых,министры,любят,",",маленький,-
277,ученики,",",которых,министры,любят,",",молодые,+
278,ученики,",",которых,министры,любят,",",молодой,-
279,ученики,",",которых,министры,любят,",",большие,+
280,ученики,",",которых,министры,любят,",",большой,-
281,авторы,",",которых,рабочие,любят,",",говорят,+
282,авторы,",",которых,рабочие,любят,",",говорит,-
283,авторы,",",которых,рабочие,любят,",",ждали,+
284,авторы,",",которых,рабочие,любят,",",ждал,-
285,авторы,",",которых,рабочие,любят,",",читают,+
286,авторы,",",которых,рабочие,любят,",",читает,-
287,авторы,",",которых,рабочие,любят,",",старые,+
288,авторы,",",которых,рабочие,любят,",",старый,-
289,авторы,",",которых,рабочие,любят,",",маленькие,+
290,авторы,",",которых,рабочие,любят,",",маленький,-
291,авторы,",",которых,рабочие,любят,",",молодые,+
292,авторы,",",которых,рабочие,любят,",",молодой,-
293,авторы,",",которых,рабочие,любят,",",большие,+
294,авторы,",",которых,рабочие,любят,",",большой,-
295,режиссёры,",",которых,рабочие,любят,",",говорят,+
296,режиссёры,",",которых,рабочие,любят,",",говорит,-
297,режиссёры,",",которых,рабочие,любят,",",ждали,+
298,режиссёры,",",которых,рабочие,любят,",",ждал,-
299,режиссёры,",",которых,рабочие,любят,",",читают,+
300,режиссёры,",",которых,рабочие,любят,",",читает,-
301,режиссёры,",",которых,рабочие,любят,",",старые,+
302,режиссёры,",",которых,рабочие,любят,",",старый,-
303,режиссёры,",",которых,рабочие,любят,",",маленькие,+
304,режиссёры,",",которых,рабочие,любят,",",маленький,-
305,режиссёры,",",которых,рабочие,любят,",",молодые,+
306,режиссёры,",",которых,рабочие,любят,",",молодой,-
307,режиссёры,",",которых,рабочие,любят,",",большие,+
308,режиссёры,",",которых,рабочие,любят,",",большой,-
309,фермеры,",",которых,рабочие,любят,",",говорят,+
310,фермеры,",",которых,рабочие,любят,",",говорит,-
311,фермеры,",",которых,рабочие,любят,",",ждали,+
312,фермеры,",",которых,рабочие,любят,",",ждал,-
313,фермеры,",",которых,рабочие,любят,",",читают,+
314,фермеры,",",которых,рабочие,любят,",",читает,-
315,фермеры,",",которых,рабочие,любят,",",старые,+
316,фермеры,",",которых,рабочие,любят,",",старый,-
317,фермеры,",",которых,рабочие,любят,",",маленькие,+
318,фермеры,",",которых,рабочие,любят,",",маленький,-
319,фермеры,",",которых,рабочие,любят,",",молодые,+
320,фермеры,",",которых,рабочие,любят,",",молодой,-
321,фермеры,",",которых,рабочие,любят,",",большие,+
322,фермеры,",",которых,рабочие,любят,",",большой,-
323,врачи,",",которых,рабочие,любят,",",говорят,+
324,врачи,",",которых,рабочие,любят,",",говорит,-
325,врачи,",",которых,рабочие,любят,",",ждали,+
326,врачи,",",которых,рабочие,любят,",",ждал,-
327,врачи,",",которых,рабочие,любят,",",читают,+
328,врачи,",",которых,рабочие,любят,",",читает,-
329,врачи,",",которых,рабочие,любят,",",старые,+
330,врачи,",",которых,рабочие,любят,",",старый,-
331,врачи,",",которых,рабочие,любят,",",маленькие,+
332,врачи,",",которых,рабочие,любят,",",маленький,-
333,врачи,",",которых,рабочие,любят,",",молодые,+
334,врачи,",",которых,рабочие,любят,",",молодой,-
335,врачи,",",которых,рабочие,любят,",",большие,+
336,врачи,",",которых,рабочие,любят,",",большой,-
337,сенаторы,",",которых,рабочие,любят,",",говорят,+
338,сенаторы,",",которых,рабочие,любят,",",говорит,-
339,сенаторы,",",которых,рабочие,любят,",",ждали,+
340,сенаторы,",",которых,рабочие,любят,",",ждал,-
341,сенаторы,",",которых,рабочие,любят,",",читают,+
342,сенаторы,",",которых,рабочие,любят,",",читает,-
343,сенаторы,",",которых,рабочие,любят,",",старые,+
344,сенаторы,",",которых,рабочие,любят,",",старый,-
345,сенаторы,",",которых,рабочие,любят,",",маленькие,+
346,сенаторы,",",которых,рабочие,любят,",",маленький,-
347,сенаторы,",",которых,рабочие,любят,",",молодые,+
348,сенаторы,",",которых,рабочие,любят,",",молодой,-
349,сенаторы,",",которых,рабочие,любят,",",большие,+
350,сенаторы,",",которых,рабочие,любят,",",большой,-
351,профессора,",",которых,рабочие,любят,",",говорят,+
352,профессора,",",которых,рабочие,любят,",",говорит,-
353,профессора,",",которых,рабочие,любят,",",ждали,+
354,профессора,",",которых,рабочие,любят,",",ждал,-
355,профессора,",",которых,рабочие,любят,",",читают,+
356,профессора,",",которых,рабочие,любят,",",читает,-
357,профессора,",",которых,рабочие,любят,",",старые,+
358,профессора,",",которых,рабочие,любят,",",старый,-
359,профессора,",",которых,рабочие,любят,",",маленькие,+
360,профессора,",",которых,рабочие,любят,",",маленький,-
361,профессора,",",которых,рабочие,любят,",",молодые,+
362,профессора,",",которых,рабочие,любят,",",молодой,-
363,профессора,",",которых,рабочие,любят,",",большие,+
364,профессора,",",которых,рабочие,любят,",",большой,-
365,клиенты,",",которых,рабочие,любят,",",говорят,+
366,клиенты,",",которых,рабочие,любят,",",говорит,-
367,клиенты,",",которых,рабочие,любят,",",ждали,+
368,клиенты,",",которых,рабочие,любят,",",ждал,-
369,клиенты,",",которых,рабочие,любят,",",читают,+
370,клиенты,",",которых,рабочие,любят,",",читает,-
371,клиенты,",",которых,рабочие,любят,",",старые,+
372,клиенты,",",которых,рабочие,любят,",",старый,-
373,клиенты,",",которых,рабочие,любят,",",маленькие,+
374,клиенты,",",которых,рабочие,любят,",",маленький,-
375,клиенты,",",которых,рабочие,любят,",",молодые,+
376,клиенты,",",которых,рабочие,любят,",",молодой,-
377,клиенты,",",которых,рабочие,любят,",",большие,+
378,клиенты,",",которых,рабочие,любят,",",большой,-
379,офицеры,",",которых,рабочие,любят,",",говорят,+
380,офицеры,",",которых,рабочие,любят,",",говорит,-
381,офицеры,",",которых,рабочие,любят,",",ждали,+
382,офицеры,",",которых,рабочие,любят,",",ждал,-
383,офицеры,",",которых,рабочие,любят,",",читают,+
384,офицеры,",",которых,рабочие,любят,",",читает,-
385,офицеры,",",которых,рабочие,любят,",",старые,+
386,офицеры,",",которых,рабочие,любят,",",старый,-
387,офицеры,",",которых,рабочие,любят,",",маленькие,+
388,офицеры,",",которых,рабочие,любят,",",маленький,-
389,офицеры,",",которых,рабочие,любят,",",молодые,+
390,офицеры,",",которых,рабочие,любят,",",молодой,-
391,офицеры,",",которых,рабочие,любят,",",большие,+
392,офицеры,",",которых,рабочие,любят,",",большой,-
393,пилоты,",",которых,рабочие,любят,",",говорят,+
394,пилоты,",",которых,рабочие,любят,",",говорит,-
395,пилоты,",",которых,рабочие,любят,",",ждали,+
396,пилоты,",",которых,рабочие,любят,",",ждал,-
397,пилоты,",",которых,рабочие,любят,",",читают,+
398,пилоты,",",которых,рабочие,любят,",",читает,-
399,пилоты,",",которых,рабочие,любят,",",старые,+
400,пилоты,",",которых,рабочие,любят,",",старый,-
401,пилоты,",",которых,рабочие,любят,",",маленькие,+
402,пилоты,",",которых,рабочие,любят,",",маленький,-
403,пилоты,",",которых,рабочие,любят,",",молодые,+
404,пилоты,",",которых,рабочие,любят,",",молодой,-
405,пилоты,",",которых,рабочие,любят,",",большие,+
406,пилоты,",",которых,рабочие,любят,",",большой,-
407,ученики,",",которых,рабочие,любят,",",говорят,+
408,ученики,",",которых,рабочие,любят,",",говорит,-
409,ученики,",",которых,рабочие,любят,",",ждали,+
410,ученики,",",которых,рабочие,любят,",",ждал,-
411,ученики,",",которых,рабочие,любят,",",читают,+
412,ученики,",",которых,рабочие,любят,",",читает,-
413,ученики,",",которых,рабочие,любят,",",старые,+
414,ученики,",",которых,рабочие,любят,",",старый,-
415,ученики,",",которых,рабочие,любят,",",маленькие,+
416,ученики,",",которых,рабочие,любят,",",маленький,-
417,ученики,",",которых,рабочие,любят,",",молодые,+
418,ученики,",",которых,рабочие,любят,",",молодой,-
419,ученики,",",которых,рабочие,любят,",",большие,+
420,ученики,",",которых,рабочие,любят,",",большой,-
421,авторы,",",которых,помощники,любят,",",говорят,+
422,авторы,",",которых,помощники,любят,",",говорит,-
423,авторы,",",которых,помощники,любят,",",ждали,+
424,авторы,",",которых,помощники,любят,",",ждал,-
425,авторы,",",которых,помощники,любят,",",читают,+
426,авторы,",",которых,помощники,любят,",",читает,-
427,авторы,",",которых,помощники,любят,",",старые,+
428,авторы,",",которых,помощники,любят,",",старый,-
429,авторы,",",которых,помощники,любят,",",маленькие,+
430,авторы,",",которых,помощники,любят,",",маленький,-
431,авторы,",",которых,помощники,любят,",",молодые,+
432,авторы,",",которых,помощники,любят,",",молодой,-
433,авторы,",",которых,помощники,любят,",",большие,+
434,авторы,",",которых,помощники,любят,",",большой,-
435,режиссёры,",",которых,помощники,любят,",",говорят,+
436,режиссёры,",",которых,помощники,любят,",",говорит,-
437,режиссёры,",",которых,помощники,любят,",",ждали,+
438,режиссёры,",",которых,помощники,любят,",",ждал,-
439,режиссёры,",",которых,помощники,любят,",",читают,+
440,режиссёры,",",которых,помощники,любят,",",читает,-
441,режиссёры,",",которых,помощники,любят,",",старые,+
442,режиссёры,",",которых,помощники,любят,",",старый,-
443,режиссёры,",",которых,помощники,любят,",",маленькие,+
444,режиссёры,",",которых,помощники,любят,",",маленький,-
445,режиссёры,",",которых,помощники,любят,",",молодые,+
446,режиссёры,",",которых,помощники,любят,",",молодой,-
447,режиссёры,",",которых,помощники,любят,",",большие,+
448,режиссёры,",",которых,помощники,любят,",",большой,-
449,фермеры,",",которых,помощники,любят,",",говорят,+
450,фермеры,",",которых,помощники,любят,",",говорит,-
451,фермеры,",",которых,помощники,любят,",",ждали,+
452,фермеры,",",которых,помощники,любят,",",ждал,-
453,фермеры,",",которых,помощники,любят,",",читают,+
454,фермеры,",",которых,помощники,любят,",",читает,-
455,фермеры,",",которых,помощники,любят,",",старые,+
456,фермеры,",",которых,помощники,любят,",",старый,-
457,фермеры,",",которых,помощники,любят,",",маленькие,+
458,фермеры,",",которых,помощники,любят,",",маленький,-
459,фермеры,",",которых,помощники,любят,",",молодые,+
460,фермеры,",",которых,помощники,любят,",",молодой,-
461,фермеры,",",которых,помощники,любят,",",большие,+
462,фермеры,",",которых,помощники,любят,",",большой,-
463,врачи,",",которых,помощники,любят,",",говорят,+
464,врачи,",",которых,помощники,любят,",",говорит,-
465,врачи,",",которых,помощники,любят,",",ждали,+
466,врачи,",",которых,помощники,любят,",",ждал,-
467,врачи,",",которых,помощники,любят,",",читают,+
468,врачи,",",которых,помощники,любят,",",читает,-
469,врачи,",",которых,помощники,любят,",",старые,+
470,врачи,",",которых,помощники,любят,",",старый,-
471,врачи,",",которых,помощники,любят,",",маленькие,+
472,врачи,",",которых,помощники,любят,",",маленький,-
473,врачи,",",которых,помощники,любят,",",молодые,+
474,врачи,",",которых,помощники,любят,",",молодой,-
475,врачи,",",которых,помощники,любят,",",большие,+
476,врачи,",",которых,помощники,любят,",",большой,-
477,сенаторы,",",которых,помощники,любят,",",говорят,+
478,сенаторы,",",которых,помощники,любят,",",говорит,-
479,сенаторы,",",которых,помощники,любят,",",ждали,+
480,сенаторы,",",которых,помощники,любят,",",ждал,-
481,сенаторы,",",которых,помощники,любят,",",читают,+
482,сенаторы,",",которых,помощники,любят,",",читает,-
483,сенаторы,",",которых,помощники,любят,",",старые,+
484,сенаторы,",",которых,помощники,любят,",",старый,-
485,сенаторы,",",которых,помощники,любят,",",маленькие,+
486,сенаторы,",",которых,помощники,любят,",",маленький,-
487,сенаторы,",",которых,помощники,любят,",",молодые,+
488,сенаторы,",",которых,помощники,любят,",",молодой,-
489,сенаторы,",",которых,помощники,любят,",",большие,+
490,сенаторы,",",которых,помощники,любят,",",большой,-
491,профессора,",",которых,помощники,любят,",",говорят,+
492,профессора,",",которых,помощники,любят,",",говорит,-
493,профессора,",",которых,помощники,любят,",",ждали,+
494,профессора,",",которых,помощники,любят,",",ждал,-
495,профессора,",",которых,помощники,любят,",",читают,+
496,профессора,",",которых,помощники,любят,",",читает,-
497,профессора,",",которых,помощники,любят,",",старые,+
498,профессора,",",которых,помощники,любят,",",старый,-
499,профессора,",",которых,помощники,любят,",",маленькие,+
500,профессора,",",которых,помощники,любят,",",маленький,-
501,профессора,",",которых,помощники,любят,",",молодые,+
502,профессора,",",которых,помощники,любят,",",молодой,-
503,профессора,",",которых,помощники,любят,",",большие,+
504,профессора,",",которых,помощники,любят,",",большой,-
505,клиенты,",",которых,помощники,любят,",",говорят,+
506,клиенты,",",которых,помощники,любят,",",говорит,-
507,клиенты,",",которых,помощники,любят,",",ждали,+
508,клиенты,",",которых,помощники,любят,",",ждал,-
509,клиенты,",",которых,помощники,любят,",",читают,+
510,клиенты,",",которых,помощники,любят,",",читает,-
511,клиенты,",",которых,помощники,любят,",",старые,+
512,клиенты,",",которых,помощники,любят,",",старый,-
513,клиенты,",",которых,помощники,любят,",",маленькие,+
514,клиенты,",",которых,помощники,любят,",",маленький,-
515,клиенты,",",которых,помощники,любят,",",молодые,+
516,клиенты,",",которых,помощники,любят,",",молодой,-
517,клиенты,",",которых,помощники,любят,",",большие,+
518,клиенты,",",которых,помощники,любят,",",большой,-
519,офицеры,",",которых,помощники,любят,",",говорят,+
520,офицеры,",",которых,помощники,любят,",",говорит,-
521,офицеры,",",которых,помощники,любят,",",ждали,+
