stim1,stim2,stim3,stim4,stim5,stim6,stim7
112,офицеры,перед,агентами,большой,-
113,пилоты,перед,агентами,говорят,+
114,пилоты,перед,агентами,говорит,-
115,пилоты,перед,агентами,ждали,+
116,пилоты,перед,агентами,ждал,-
117,пилоты,перед,агентами,читают,+
118,пилоты,перед,агентами,читает,-
119,пилоты,перед,агентами,старые,+
120,пилоты,перед,агентами,старый,-
121,пилоты,перед,агентами,маленькие,+
122,пилоты,перед,агентами,маленький,-
123,пилоты,перед,агентами,молодые,+
124,пилоты,перед,агентами,молодой,-
125,пилоты,перед,агентами,большие,+
126,пилоты,перед,агентами,большой,-
127,ученики,перед,агентами,говорят,+
128,ученики,перед,агентами,говорит,-
129,ученики,перед,агентами,ждали,+
130,ученики,перед,агентами,ждал,-
131,ученики,перед,агентами,читают,+
132,ученики,перед,агентами,читает,-
133,ученики,перед,агентами,старые,+
134,ученики,перед,агентами,старый,-
135,ученики,перед,агентами,маленькие,+
136,ученики,перед,агентами,маленький,-
137,ученики,перед,агентами,молодые,+
138,ученики,перед,агентами,молодой,-
139,ученики,перед,агентами,большие,+
140,ученики,перед,агентами,большой,-
141,авторы,за,агентами,говорят,+
142,авторы,за,агентами,говорит,-
143,авторы,за,агентами,ждали,+
144,авторы,за,агентами,ждал,-
145,авторы,за,агентами,читают,+
146,авторы,за,агентами,читает,-
147,авторы,за,агентами,старые,+
148,авторы,за,агентами,старый,-
149,авторы,за,агентами,маленькие,+
150,авторы,за,агентами,маленький,-
151,авторы,за,агентами,молодые,+
152,авторы,за,агентами,молодой,-
153,авторы,за,агентами,большие,+
154,авторы,за,агентами,большой,-
155,режиссёры,за,агентами,говорят,+
156,режиссёры,за,агентами,говорит,-
157,режиссёры,за,агентами,ждали,+
158,режиссёры,за,агентами,ждал,-
159,режиссёры,за,агентами,читают,+
160,режиссёры,за,агентами,читает,-
161,режиссёры,за,агентами,старые,+
162,режиссёры,за,агентами,старый,-
163,режиссёры,за,агентами,маленькие,+
164,режиссёры,за,агентами,маленький,-
165,режиссёры,за,агентами,молодые,+
166,режиссёры,за,агентами,молодой,-
167,режиссёры,за,агентами,большие,+
168,режиссёры,за,агентами,большой,-
169,фермеры,за,агентами,говорят,+
170,фермеры,за,агентами,говорит,-
171,фермеры,за,агентами,ждали,+
172,фермеры,за,агентами,ждал,-
173,фермеры,за,агентами,читают,+
174,фермеры,за,агентами,читает,-
175,фермеры,за,агентами,старые,+
176,фермеры,за,агентами,старый,-
177,фермеры,за,агентами,маленькие,+
178,фермеры,за,агентами,маленький,-
179,фермеры,за,агентами,молодые,+
180,фермеры,за,агентами,молодой,-
181,фермеры,за,агентами,большие,+
182,фермеры,за,агентами,большой,-
183,врачи,за,агентами,говорят,+
184,врачи,за,агентами,говорит,-
185,врачи,за,агентами,ждали,+
186,врачи,за,агентами,ждал,-
187,врачи,за,агентами,читают,+
188,врачи,за,агентами,читает,-
189,врачи,за,агентами,старые,+
190,врачи,за,агентами,старый,-
191,врачи,за,агентами,маленькие,+
192,врачи,за,агентами,маленький,-
193,врачи,за,агентами,молодые,+
194,врачи,за,агентами,молодой,-
195,врачи,за,агентами,большие,+
196,врачи,за,агентами,большой,-
197,сенаторы,за,агентами,говорят,+
198,сенаторы,за,агентами,говорит,-
199,сенаторы,за,агентами,ждали,+
200,сенаторы,за,агентами,ждал,-
201,сенаторы,за,агентами,читают,+
202,сенаторы,за,агентами,читает,-
203,сенаторы,за,агентами,старые,+
204,сенаторы,за,агентами,старый,-
205,сенаторы,за,агентами,маленькие,+
206,сенаторы,за,агентами,маленький,-
207,сенаторы,за,агентами,молодые,+
208,сенаторы,за,агентами,молодой,-
209,сенаторы,за,агентами,большие,+
210,сенаторы,за,агентами,большой,-
211,профессора,за,агентами,говорят,+
212,профессора,за,агентами,говорит,-
213,профессора,за,агентами,ждали,+
214,профессора,за,агентами,ждал,-
215,профессора,за,агентами,читают,+
216,профессора,за,агентами,читает,-
217,профессора,за,агентами,старые,+
218,профессора,за,агентами,старый,-
219,профессора,за,агентами,маленькие,+
220,профессора,за,агентами,маленький,-
221,профессора,за,агентами,молодые,+
222,профессора,за,агентами,молодой,-
223,профессора,за,агентами,большие,+
224,профессора,за,агентами,большой,-
225,клиенты,за,агентами,говорят,+
226,клиенты,за,агентами,говорит,-
227,клиенты,за,агентами,ждали,+
228,клиенты,за,агентами,ждал,-
229,клиенты,за,агентами,читают,+
230,клиенты,за,агентами,читает,-
231,клиенты,за,агентами,старые,+
232,клиенты,за,агентами,старый,-
233,клиенты,за,агентами,маленькие,+
234,клиенты,за,агентами,маленький,-
235,клиенты,за,агентами,молодые,+
236,клиенты,за,агентами,молодой,-
237,клиенты,за,агентами,большие,+
238,клиенты,за,агентами,большой,-
239,офицеры,за,агентами,говорят,+
240,офицеры,за,агентами,говорит,-
241,офицеры,за,агентами,ждали,+
242,офицеры,за,агентами,ждал,-
243,офицеры,за,агентами,читают,+
244,офицеры,за,агентами,читает,-
245,офицеры,за,агентами,старые,+
246,офицеры,за,агентами,старый,-
247,офицеры,за,агентами,маленькие,+
248,офицеры,за,агентами,маленький,-
249,офицеры,за,агентами,молодые,+
250,офицеры,за,агентами,молодой,-
251,офицеры,за,агентами,большие,+
252,офицеры,за,агентами,большой,-
253,пилоты,за,агентами,говорят,+
254,пилоты,за,агентами,говорит,-
255,пилоты,за,агентами,ждали,+
256,пилоты,за,агентами,ждал,-
257,пилоты,за,агентами,читают,+
258,пилоты,за,агентами,читает,-
259,пилоты,за,агентами,старые,+
260,пилоты,за,агентами,старый,-
261,пилоты,за,агентами,маленькие,+
262,пилоты,за,агентами,маленький,-
263,пилоты,за,агентами,молодые,+
264,пилоты,за,агентами,молодой,-
265,пилоты,за,агентами,большие,+
266,пилоты,за,агентами,большой,-
267,ученики,за,агентами,говорят,+
268,ученики,за,агентами,говорит,-
269,ученики,за,агентами,ждали,+
270,ученики,за,агентами,ждал,-
271,ученики,за,агентами,читают,+
272,ученики,за,агентами,читает,-
273,ученики,за,агентами,старые,+
274,ученики,за,агентами,старый,-
275,ученики,за,агентами,маленькие,+
276,ученики,за,агентами,маленький,-
277,ученики,за,агентами,молодые,+
278,ученики,за,агентами,молодой,-
279,ученики,за,агентами,большие,+
280,ученики,за,агентами,большой,-
281,авторы,рядом,с,агентами,говорят,+
282,авторы,рядом,с,агентами,говорит,-
283,авторы,рядом,с,агентами,ждали,+
284,авторы,рядом,с,агентами,ждал,-
285,авторы,рядом,с,агентами,читают,+
286,авторы,рядом,с,агентами,читает,-
287,авторы,рядом,с,агентами,старые,+
288,авторы,рядом,с,агентами,старый,-
289,авторы,рядом,с,агентами,маленькие,+
290,авторы,рядом,с,агентами,маленький,-
291,авторы,рядом,с,агентами,молодые,+
292,авторы,рядом,с,агентами,молодой,-
293,авторы,рядом,с,агентами,большие,+
294,авторы,рядом,с,агентами,большой,-
295,режиссёры,рядом,с,агентами,говорят,+
296,режиссёры,рядом,с,агентами,говорит,-
297,режиссёры,рядом,с,агентами,ждали,+
298,режиссёры,рядом,с,агентами,ждал,-
299,режиссёры,рядом,с,агентами,читают,+
300,режиссёры,рядом,с,агентами,читает,-
301,режиссёры,рядом,с,агентами,старые,+
302,режиссёры,рядом,с,агентами,старый,-
303,режиссёры,рядом,с,агентами,маленькие,+
304,режиссёры,рядом,с,агентами,маленький,-
305,режиссёры,рядом,с,агентами,молодые,+
306,режиссёры,рядом,с,агентами,молодой,-
307,режиссёры,рядом,с,агентами,большие,+
308,режиссёры,рядом,с,агентами,большой,-
309,фермеры,рядом,с,агентами,говорят,+
310,фермеры,рядом,с,агентами,говорит,-
311,фермеры,рядом,с,агентами,ждали,+
312,фермеры,рядом,с,агентами,ждал,-
313,фермеры,рядом,с,агентами,читают,+
314,фермеры,рядом,с,агентами,читает,-
315,фермеры,рядом,с,агентами,старые,+
316,фермеры,рядом,с,агентами,старый,-
317,фермеры,рядом,с,агентами,маленькие,+
318,фермеры,рядом,с,агентами,маленький,-
319,фермеры,рядом,с,агентами,молодые,+
320,фермеры,рядом,с,агентами,молодой,-
321,фермеры,рядом,с,агентами,большие,+
322,фермеры,рядом,с,агентами,большой,-
323,врачи,рядом,с,агентами,говорят,+
324,врачи,рядом,с,агентами,говорит,-
325,врачи,рядом,с,агентами,ждали,+
326,врачи,рядом,с,агентами,ждал,-
327,врачи,рядом,с,агентами,читают,+
328,врачи,рядом,с,агентами,читает,-
329,врачи,рядом,с,агентами,старые,+
330,врачи,рядом,с,агентами,старый,-
331,врачи,рядом,с,агентами,маленькие,+
332,врачи,рядом,с,агентами,маленький,-
333,врачи,рядом,с,агентами,молодые,+
334,врачи,рядом,с,агентами,молодой,-
335,врачи,рядом,с,агентами,большие,+
336,врачи,рядом,с,агентами,большой,-
337,сенаторы,рядом,с,агентами,говорят,+
338,сенаторы,рядом,с,агентами,говорит,-
339,сенаторы,рядом,с,агентами,ждали,+
340,сенаторы,рядом,с,агентами,ждал,-
341,сенаторы,рядом,с,агентами,читают,+
342,сенаторы,рядом,с,агентами,читает,-
343,сенаторы,рядом,с,агентами,старые,+
344,сенаторы,рядом,с,агентами,старый,-
345,сенаторы,рядом,с,агентами,маленькие,+
346,сенаторы,рядом,с,агентами,маленький,-
347,сенаторы,рядом,с,агентами,молодые,+
348,сенаторы,рядом,с,агентами,молодой,-
349,сенаторы,рядом,с,агентами,большие,+
350,сенаторы,рядом,с,агентами,большой,-
351,профессора,рядом,с,агентами,говорят,+
352,профессора,рядом,с,агентами,говорит,-
353,профессора,рядом,с,агентами,ждали,+
354,профессора,рядом,с,агентами,ждал,-
355,профессора,рядом,с,агентами,читают,+
356,профессора,рядом,с,агентами,читает,-
357,профессора,рядом,с,агентами,старые,+
358,профессора,рядом,с,агентами,старый,-
359,профессора,рядом,с,агентами,маленькие,+
360,профессора,рядом,с,агентами,маленький,-
361,профессора,рядом,с,агентами,молодые,+
362,профессора,рядом,с,агентами,молодой,-
363,профессора,рядом,с,агентами,большие,+
364,профессора,рядом,с,агентами,большой,-
365,клиенты,рядом,с,агентами,говорят,+
366,клиенты,рядом,с,агентами,говорит,-
367,клиенты,рядом,с,агентами,ждали,+
368,клиенты,рядом,с,агентами,ждал,-
369,клиенты,рядом,с,агентами,читают,+
370,клиенты,рядом,с,агентами,читает,-
371,клиенты,рядом,с,агентами,старые,+
372,клиенты,рядом,с,агентами,старый,-
373,клиенты,рядом,с,агентами,маленькие,+
374,клиенты,рядом,с,агентами,маленький,-
375,клиенты,рядом,с,агентами,молодые,+
376,клиенты,рядом,с,агентами,молодой,-
377,клиенты,рядом,с,агентами,большие,+
378,клиенты,рядом,с,агентами,большой,-
379,офицеры,рядом,с,агентами,говорят,+
380,офицеры,рядом,с,агентами,говорит,-
381,офицеры,рядом,с,агентами,ждали,+
382,офицеры,рядом,с,агентами,ждал,-
383,офицеры,рядом,с,агентами,читают,+
384,офицеры,рядом,с,агентами,читает,-
385,офицеры,рядом,с,агентами,старые,+
386,офицеры,рядом,с,агентами,старый,-
387,офицеры,рядом,с,агентами,маленькие,+
388,офицеры,рядом,с,агентами,маленький,-
389,офицеры,рядом,с,агентами,молодые,+
390,офицеры,рядом,с,агентами,молодой,-
391,офицеры,рядом,с,агентами,большие,+
392,офицеры,рядом,с,агентами,большой,-
393,пилоты,рядом,с,агентами,говорят,+
394,пилоты,рядом,с,агентами,говорит,-
395,пилоты,рядом,с,агентами,ждали,+
396,пилоты,рядом,с,агентами,ждал,-
397,пилоты,рядом,с,агентами,читают,+
398,пилоты,рядом,с,агентами,читает,-
399,пилоты,рядом,с,агентами,старые,+
400,пилоты,рядом,с,агентами,старый,-
401,пилоты,рядом,с,агентами,маленькие,+
402,пилоты,рядом,с,агентами,маленький,-
403,пилоты,рядом,с,агентами,молодые,+
404,пилоты,рядом,с,агентами,молодой,-
405,пилоты,рядом,с,агентами,большие,+
406,пилоты,рядом,с,агентами,большой,-
407,ученики,рядом,с,агентами,говорят,+
408,ученики,рядом,с,агентами,говорит,-
409,ученики,рядом,с,агентами,ждали,+
410,ученики,рядом,с,агентами,ждал,-
411,ученики,рядом,с,агентами,читают,+
412,ученики,рядом,с,агентами,читает,-
413,ученики,рядом,с,агентами,старые,+
414,ученики,рядом,с,агентами,старый,-
415,ученики,рядом,с,агентами,маленькие,+
416,ученики,рядом,с,агентами,маленький,-
417,ученики,рядом,с,агентами,молодые,+
418,ученики,рядом,с,агентами,молодой,-
419,ученики,рядом,с,агентами,большие,+
420,ученики,рядом,с,агентами,большой,-
421,авторы,перед,министрами,говорят,+
422,авторы,перед,министрами,говорит,-
423,авторы,перед,министрами,ждали,+
424,авторы,перед,министрами,ждал,-
425,авторы,перед,министрами,читают,+
426,авторы,перед,министрами,читает,-
427,авторы,перед,министрами,старые,+
428,авторы,перед,министрами,старый,-
429,авторы,перед,министрами,маленькие,+
430,авторы,перед,министрами,маленький,-
431,авторы,перед,министрами,молодые,+
432,авторы,перед,министрами,молодой,-
433,авторы,перед,министрами,большие,+
434,авторы,перед,министрами,большой,-
435,режиссёры,перед,министрами,говорят,+
436,режиссёры,перед,министрами,говорит,-
437,режиссёры,перед,министрами,ждали,+
438,режиссёры,перед,министрами,ждал,-
439,режиссёры,перед,министрами,читают,+
440,режиссёры,перед,министрами,читает,-
441,режиссёры,перед,министрами,старые,+
442,режиссёры,перед,министрами,старый,-
443,режиссёры,перед,министрами,маленькие,+
444,режиссёры,перед,министрами,маленький,-
445,режиссёры,перед,министрами,молодые,+
446,режиссёры,перед,министрами,молодой,-
447,режиссёры,перед,министрами,большие,+
448,режиссёры,перед,министрами,большой,-
449,фермеры,перед,министрами,говорят,+
450,фермеры,перед,министрами,говорит,-
451,фермеры,перед,министрами,ждали,+
452,фермеры,перед,министрами,ждал,-
453,фермеры,перед,министрами,читают,+
454,фермеры,перед,министрами,читает,-
455,фермеры,перед,министрами,старые,+
456,фермеры,перед,министрами,старый,-
457,фермеры,перед,министрами,маленькие,+
458,фермеры,перед,министрами,маленький,-
459,фермеры,перед,министрами,молодые,+
460,фермеры,перед,министрами,молодой,-
461,фермеры,перед,министрами,большие,+
462,фермеры,перед,министрами,большой,-
463,врачи,перед,министрами,говорят,+
464,врачи,перед,министрами,говорит,-
465,врачи,перед,министрами,ждали,+
466,врачи,перед,министрами,ждал,-
467,врачи,перед,министрами,читают,+
468,врачи,перед,министрами,читает,-
469,врачи,перед,министрами,старые,+
470,врачи,перед,министрами,старый,-
471,врачи,перед,министрами,маленькие,+
472,врачи,перед,министрами,маленький,-
473,врачи,перед,министрами,молодые,+
474,врачи,перед,министрами,молодой,-
475,врачи,перед,министрами,большие,+
476,врачи,перед,министрами,большой,-
477,сенаторы,перед,министрами,говорят,+
478,сенаторы,перед,министрами,говорит,-
479,сенаторы,перед,министрами,ждали,+
480,сенаторы,перед,министрами,ждал,-
481,сенаторы,перед,министрами,читают,+
482,сенаторы,перед,министрами,читает,-
483,сенаторы,перед,министрами,старые,+
484,сенаторы,перед,министрами,старый,-
485,сенаторы,перед,министрами,маленькие,+
486,сенаторы,перед,министрами,маленький,-
487,сенаторы,перед,министрами,молодые,+
488,сенаторы,перед,министрами,молодой,-
489,сенаторы,перед,министрами,большие,+
490,сенаторы,перед,министрами,большой,-
491,профессора,перед,министрами,говорят,+
492,профессора,перед,министрами,говорит,-
493,профессора,перед,министрами,ждали,+
494,профессора,перед,министрами,ждал,-
495,профессора,перед,министрами,читают,+
496,профессора,перед,министрами,читает,-
497,профессора,перед,министрами,старые,+
498,профессора,перед,министрами,старый,-
499,профессора,перед,министрами,маленькие,+
500,профессора,перед,министрами,маленький,-
501,профессора,перед,министрами,молодые,+
502,профессора,перед,министрами,молодой,-
503,профессора,перед,министрами,большие,+
504,профессора,перед,министрами,большой,-
505,клиенты,перед,министрами,говорят,+
506,клиенты,перед,министрами,говорит,-
507,клиенты,перед,министрами,ждали,+
508,клиенты,перед,министрами,ждал,-
509,клиенты,перед,министрами,читают,+
510,клиенты,перед,министрами,читает,-
511,клиенты,перед,министрами,старые,+
512,клиенты,перед,министрами,старый,-
513,клиенты,перед,министрами,маленькие,+
514,клиенты,перед,министрами,маленький,-
515,клиенты,перед,министрами,молодые,+
516,клиенты,перед,министрами,молодой,-
517,клиенты,перед,министрами,большие,+
518,клиенты,перед,министрами,большой,-
519,офицеры,перед,министрами,говорят,+
520,офицеры,перед,министрами,говорит,-
521,офицеры,перед,министрами,ждали,+
522,офицеры,перед,министрами,ждал,-
523,офицеры,перед,министрами,читают,+
524,офицеры,перед,министрами,читает,-
525,офицеры,перед,министрами,старые,+
526,офицеры,перед,министрами,старый,-
527,офицеры,перед,министрами,маленькие,+
528,офицеры,перед,министрами,маленький,-
529,офицеры,перед,министрами,молодые,+
530,офицеры,перед,министрами,молодой,-
531,офицеры,перед,министрами,большие,+
532,офицеры,перед,министрами,большой,-
533,пилоты,перед,министрами,говорят,+
534,пилоты,перед,министрами,говорит,-
535,пилоты,перед,министрами,ждали,+
536,пилоты,перед,министрами,ждал,-
537,пилоты,перед,министрами,читают,+
538,пилоты,перед,министрами,читает,-
539,пилоты,перед,министрами,старые,+
540,пилоты,перед,министрами,старый,-
541,пилоты,перед,министрами,маленькие,+
542,пилоты,перед,министрами,маленький,-
543,пилоты,перед,министрами,молодые,+
544,пилоты,перед,министрами,молодой,-
545,пилоты,перед,министрами,большие,+
546,пилоты,перед,министрами,большой,-
547,ученики,перед,министрами,говорят,+
548,ученики,перед,министрами,говорит,-
549,ученики,перед,министрами,ждали,+
550,ученики,перед,министрами,ждал,-
551,ученики,перед,министрами,читают,+
552,ученики,перед,министрами,читает,-
553,ученики,перед,министрами,старые,+
554,ученики,перед,министрами,старый,-
555,ученики,перед,министрами,маленькие,+
556,ученики,перед,министрами,маленький,-
557,ученики,перед,министрами,молодые,+
558,ученики,перед,министрами,молодой,-
559,ученики,перед,министрами,большие,+
560,ученики,перед,министрами,большой,-
561,авторы,за,министрами,говорят,+
562,авторы,за,министрами,говорит,-
563,авторы,за,министрами,ждали,+
564,авторы,за,министрами,ждал,-
565,авторы,за,министрами,читают,+
566,авторы,за,министрами,читает,-
567,авторы,за,министрами,старые,+
568,авторы,за,министрами,старый,-
569,авторы,за,министрами,маленькие,+
570,авторы,за,министрами,маленький,-
571,авторы,за,министрами,молодые,+
572,авторы,за,министрами,молодой,-
573,авторы,за,министрами,большие,+
574,авторы,за,министрами,большой,-
575,режиссёры,за,министрами,говорят,+
576,режиссёры,за,министрами,говорит,-
577,режиссёры,за,министрами,ждали,+
578,режиссёры,за,министрами,ждал,-
579,режиссёры,за,министрами,читают,+
580,режиссёры,за,министрами,читает,-
581,режиссёры,за,министрами,старые,+
582,режиссёры,за,министрами,старый,-
583,режиссёры,за,министрами,маленькие,+
584,режиссёры,за,министрами,маленький,-
585,режиссёры,за,министрами,молодые,+
586,режиссёры,за,министрами,молодой,-
587,режиссёры,за,министрами,большие,+
588,режиссёры,за,министрами,большой,-
589,фермеры,за,министрами,говорят,+
590,фермеры,за,министрами,говорит,-
591,фермеры,за,министрами,ждали,+
592,фермеры,за,министрами,ждал,-
593,фермеры,за,министрами,читают,+
594,фермеры,за,министрами,читает,-
595,фермеры,за,министрами,старые,+
596,фермеры,за,министрами,старый,-
597,фермеры,за,министрами,маленькие,+
598,фермеры,за,министрами,маленький,-
599,фермеры,за,министрами,молодые,+
600,фермеры,за,министрами,молодой,-
601,фермеры,за,министрами,большие,+
602,фермеры,за,министрами,большой,-
603,врачи,за,министрами,говорят,+
604,врачи,за,министрами,говорит,-
605,врачи,за,министрами,ждали,+
606,врачи,за,министрами,ждал,-
607,врачи,за,министрами,читают,+
608,врачи,за,министрами,читает,-
609,врачи,за,министрами,старые,+
610,врачи,за,министрами,старый,-
611,врачи,за,министрами,маленькие,+
612,врачи,за,министрами,маленький,-
613,врачи,за,министрами,молодые,+
614,врачи,за,министрами,молодой,-
615,врачи,за,министрами,большие,+
616,врачи,за,министрами,большой,-
617,сенаторы,за,министрами,говорят,+
618,сенаторы,за,министрами,говорит,-
619,сенаторы,за,министрами,ждали,+
620,сенаторы,за,министрами,ждал,-
621,сенаторы,за,министрами,читают,+
622,сенаторы,за,министрами,читает,-
623,сенаторы,за,министрами,старые,+
624,сенаторы,за,министрами,старый,-
625,сенаторы,за,министрами,маленькие,+
626,сенаторы,за,министрами,маленький,-
627,сенаторы,за,министрами,молодые,+
628,сенаторы,за,министрами,молодой,-
629,сенаторы,за,министрами,большие,+
630,сенаторы,за,министрами,большой,-
631,профессора,за,министрами,говорят,+
632,профессора,за,министрами,говорит,-
633,профессора,за,министрами,ждали,+
634,профессора,за,министрами,ждал,-
635,профессора,за,министрами,читают,+
636,профессора,за,министрами,читает,-
637,профессора,за,министрами,старые,+
638,профессора,за,министрами,старый,-
639,профессора,за,министрами,маленькие,+
640,профессора,за,министрами,маленький,-
641,профессора,за,министрами,молодые,+
642,профессора,за,министрами,молодой,-
643,профессора,за,министрами,большие,+
644,профессора,за,министрами,большой,-
645,клиенты,за,министрами,говорят,+
646,клиенты,за,министрами,говорит,-
647,клиенты,за,министрами,ждали,+
648,клиенты,за,министрами,ждал,-
649,клиенты,за,министрами,читают,+
650,клиенты,за,министрами,читает,-
651,клиенты,за,министрами,старые,+
652,клиенты,за,министрами,старый,-
653,клиенты,за,министрами,маленькие,+
654,клиенты,за,министрами,маленький,-
655,клиенты,за,министрами,молодые,+
656,клиенты,за,министрами,молодой,-
657,клиенты,за,министрами,большие,+
658,клиенты,за,министрами,большой,-
659,офицеры,за,министрами,говорят,+
660,офицеры,за,министрами,говорит,-
661,офицеры,за,министрами,ждали,+
662,офицеры,за,министрами,ждал,-
663,офицеры,за,министрами,читают,+
664,офицеры,за,министрами,читает,-
665,офицеры,за,министрами,старые,+
666,офицеры,за,министрами,старый,-
667,офицеры,за,министрами,маленькие,+
668,офицеры,за,министрами,маленький,-
669,офицеры,за,министрами,молодые,+
670,офицеры,за,министрами,молодой,-
671,офицеры,за,министрами,большие,+
672,офицеры,за,министрами,большой,-
673,пилоты,за,министрами,говорят,+
674,пилоты,за,министрами,говорит,-
675,пилоты,за,министрами,ждали,+
676,пилоты,за,министрами,ждал,-
677,пилоты,за,министрами,читают,+
678,пилоты,за,министрами,читает,-
679,пилоты,за,министрами,старые,+
680,пилоты,за,министрами,старый,-
681,пилоты,за,министрами,маленькие,+
682,пилоты,за,министрами,маленький,-
683,пилоты,за,министрами,молодые,+
684,пилоты,за,министрами,молодой,-
685,пилоты,за,министрами,большие,+
686,пилоты,за,министрами,большой,-
687,ученики,за,министрами,говорят,+
688,ученики,за,министрами,говорит,-
689,ученики,за,министрами,ждали,+
690,ученики,за,министрами,ждал,-
691,ученики,за,министрами,читают,+
692,ученики,за,министрами,читает,-
693,ученики,за,министрами,старые,+
694,ученики,за,министрами,старый,-
695,ученики,за,министрами,маленькие,+
696,ученики,за,министрами,маленький,-
697,ученики,за,министрами,молодые,+
698,ученики,за,министрами,молодой,-
699,ученики,за,министрами,большие,+
700,ученики,за,министрами,большой,-
