stim1,stim2,stim3,stim4,stim5,stim6
439,режиссёр,старый,и,читает,+
440,режиссёр,старый,и,читают,-
441,режиссёр,старый,и,старый,+
442,режиссёр,старый,и,старые,-
443,режиссёр,старый,и,маленький,+
444,режиссёр,старый,и,маленькие,-
445,режиссёр,старый,и,молодой,+
446,режиссёр,старый,и,молодые,-
447,режиссёр,старый,и,большой,+
448,режиссёр,старый,и,большие,-
449,фермер,старый,и,говорит,+
450,фермер,старый,и,говорят,-
451,фермер,старый,и,ждал,+
452,фермер,старый,и,ждали,-
453,фермер,старый,и,читает,+
454,фермер,старый,и,читают,-
455,фермер,старый,и,старый,+
456,фермер,старый,и,старые,-
457,фермер,старый,и,маленький,+
458,фермер,старый,и,маленькие,-
459,фермер,старый,и,молодой,+
460,фермер,старый,и,молодые,-
461,фермер,старый,и,большой,+
462,фермер,старый,и,большие,-
463,врач,старый,и,говорит,+
464,врач,старый,и,говорят,-
465,врач,старый,и,ждал,+
466,врач,старый,и,ждали,-
467,врач,старый,и,читает,+
468,врач,старый,и,читают,-
469,врач,старый,и,старый,+
470,врач,старый,и,старые,-
471,врач,старый,и,маленький,+
472,врач,старый,и,маленькие,-
473,врач,старый,и,молодой,+
474,врач,старый,и,молодые,-
475,врач,старый,и,большой,+
476,врач,старый,и,большие,-
477,сенатор,старый,и,говорит,+
478,сенатор,старый,и,говорят,-
479,сенатор,старый,и,ждал,+
480,сенатор,старый,и,ждали,-
481,сенатор,старый,и,читает,+
482,сенатор,старый,и,читают,-
483,сенатор,старый,и,старый,+
484,сенатор,старый,и,старые,-
485,сенатор,старый,и,маленький,+
486,сенатор,старый,и,маленькие,-
487,сенатор,старый,и,молодой,+
488,сенатор,старый,и,молодые,-
489,сенатор,старый,и,большой,+
490,сенатор,старый,и,большие,-
491,профессор,старый,и,говорит,+
492,профессор,старый,и,говорят,-
493,профессор,старый,и,ждал,+
494,профессор,старый,и,ждали,-
495,профессор,старый,и,читает,+
496,профессор,старый,и,читают,-
497,профессор,старый,и,старый,+
498,профессор,старый,и,старые,-
499,профессор,старый,и,маленький,+
500,профессор,старый,и,маленькие,-
501,профессор,старый,и,молодой,+
502,профессор,старый,и,молодые,-
503,профессор,старый,и,большой,+
504,профессор,старый,и,большие,-
505,клиент,старый,и,говорит,+
506,клиент,старый,и,говорят,-
507,клиент,старый,и,ждал,+
508,клиент,старый,и,ждали,-
509,клиент,старый,и,читает,+
510,клиент,старый,и,читают,-
511,клиент,старый,и,старый,+
512,клиент,старый,и,старые,-
513,клиент,старый,и,маленький,+
514,клиент,старый,и,маленькие,-
515,клиент,старый,и,молодой,+
516,клиент,старый,и,молодые,-
517,клиент,старый,и,большой,+
518,клиент,старый,и,большие,-
519,офицер,старый,и,говорит,+
520,офицер,старый,и,говорят,-
521,офицер,старый,и,ждал,+
522,офицер,старый,и,ждали,-
523,офицер,старый,и,читает,+
524,офицер,старый,и,читают,-
525,офицер,старый,и,старый,+
526,офицер,старый,и,старые,-
527,офицер,старый,и,маленький,+
528,офицер,старый,и,маленькие,-
529,офицер,старый,и,молодой,+
530,офицер,старый,и,молодые,-
531,офицер,старый,и,большой,+
532,офицер,старый,и,большие,-
533,пилот,старый,и,говорит,+
534,пилот,старый,и,говорят,-
535,пилот,старый,и,ждал,+
536,пилот,старый,и,ждали,-
537,пилот,старый,и,читает,+
538,пилот,старый,и,читают,-
539,пилот,старый,и,старый,+
540,пилот,старый,и,старые,-
541,пилот,старый,и,маленький,+
542,пилот,старый,и,маленькие,-
543,пилот,старый,и,молодой,+
544,пилот,старый,и,молодые,-
545,пилот,старый,и,большой,+
546,пилот,старый,и,большие,-
547,ученик,старый,и,говорит,+
548,ученик,старый,и,говорят,-
549,ученик,старый,и,ждал,+
550,ученик,старый,и,ждали,-
551,ученик,старый,и,читает,+
552,ученик,старый,и,читают,-
553,ученик,старый,и,старый,+
554,ученик,старый,и,старые,-
555,ученик,старый,и,маленький,+
556,ученик,старый,и,маленькие,-
557,ученик,старый,и,молодой,+
558,ученик,старый,и,молодые,-
559,ученик,старый,и,большой,+
560,ученик,старый,и,большие,-
561,автор,маленький,и,говорит,+
562,автор,маленький,и,говорят,-
563,автор,маленький,и,ждал,+
564,автор,маленький,и,ждали,-
565,автор,маленький,и,читает,+
566,автор,маленький,и,читают,-
567,автор,маленький,и,старый,+
568,автор,маленький,и,старые,-
569,автор,маленький,и,маленький,+
570,автор,маленький,и,маленькие,-
571,автор,маленький,и,молодой,+
572,автор,маленький,и,молодые,-
573,автор,маленький,и,большой,+
574,автор,маленький,и,большие,-
575,режиссёр,маленький,и,говорит,+
576,режиссёр,маленький,и,говорят,-
577,режиссёр,маленький,и,ждал,+
578,режиссёр,маленький,и,ждали,-
579,режиссёр,маленький,и,читает,+
580,режиссёр,маленький,и,читают,-
581,режиссёр,маленький,и,старый,+
582,режиссёр,маленький,и,старые,-
583,режиссёр,маленький,и,маленький,+
584,режиссёр,маленький,и,маленькие,-
585,режиссёр,маленький,и,молодой,+
586,режиссёр,маленький,и,молодые,-
587,режиссёр,маленький,и,большой,+
588,режиссёр,маленький,и,большие,-
589,фермер,маленький,и,говорит,+
590,фермер,маленький,и,говорят,-
591,фермер,маленький,и,ждал,+
592,фермер,маленький,и,ждали,-
593,фермер,маленький,и,читает,+
594,фермер,маленький,и,читают,-
595,фермер,маленький,и,старый,+
596,фермер,маленький,и,старые,-
597,фермер,маленький,и,маленький,+
598,фермер,маленький,и,маленькие,-
599,фермер,маленький,и,молодой,+
600,фермер,маленький,и,молодые,-
601,фермер,маленький,и,большой,+
602,фермер,маленький,и,большие,-
603,врач,маленький,и,говорит,+
604,врач,маленький,и,говорят,-
605,врач,маленький,и,ждал,+
606,врач,маленький,и,ждали,-
607,врач,маленький,и,читает,+
608,врач,маленький,и,читают,-
609,врач,маленький,и,старый,+
610,врач,маленький,и,старые,-
611,врач,маленький,и,маленький,+
612,врач,маленький,и,маленькие,-
613,врач,маленький,и,молодой,+
614,врач,маленький,и,молодые,-
615,врач,маленький,и,большой,+
616,врач,маленький,и,большие,-
617,сенатор,маленький,и,говорит,+
618,сенатор,маленький,и,говорят,-
619,сенатор,маленький,и,ждал,+
620,сенатор,маленький,и,ждали,-
621,сенатор,маленький,и,читает,+
622,сенатор,маленький,и,читают,-
623,сенатор,маленький,и,старый,+
624,сенатор,маленький,и,старые,-
625,сенатор,маленький,и,маленький,+
626,сенатор,маленький,и,маленькие,-
627,сенатор,маленький,и,молодой,+
628,сенатор,маленький,и,молодые,-
629,сенатор,маленький,и,большой,+
630,сенатор,маленький,и,большие,-
631,профессор,маленький,и,говорит,+
632,профессор,маленький,и,говорят,-
633,профессор,маленький,и,ждал,+
634,профессор,маленький,и,ждали,-
635,профессор,маленький,и,читает,+
636,профессор,маленький,и,читают,-
637,профессор,маленький,и,старый,+
638,профессор,маленький,и,старые,-
639,профессор,маленький,и,маленький,+
640,профессор,маленький,и,маленькие,-
641,профессор,маленький,и,молодой,+
642,профессор,маленький,и,молодые,-
643,профессор,маленький,и,большой,+
644,профессор,маленький,и,большие,-
645,клиент,маленький,и,говорит,+
646,клиент,маленький,и,говорят,-
647,клиент,маленький,и,ждал,+
648,клиент,маленький,и,ждали,-
649,клиент,маленький,и,читает,+
650,клиент,маленький,и,читают,-
651,клиент,маленький,и,старый,+
652,клиент,маленький,и,старые,-
653,клиент,маленький,и,маленький,+
654,клиент,маленький,и,маленькие,-
655,клиент,маленький,и,молодой,+
656,клиент,маленький,и,молодые,-
657,клиент,маленький,и,большой,+
658,клиент,маленький,и,большие,-
659,офицер,маленький,и,говорит,+
660,офицер,маленький,и,говорят,-
661,офицер,маленький,и,ждал,+
662,офицер,маленький,и,ждали,-
663,офицер,маленький,и,читает,+
664,офицер,маленький,и,читают,-
665,офицер,маленький,и,старый,+
666,офицер,маленький,и,старые,-
667,офицер,маленький,и,маленький,+
668,офицер,маленький,и,маленькие,-
669,офицер,маленький,и,молодой,+
670,офицер,маленький,и,молодые,-
671,офицер,маленький,и,большой,+
672,офицер,маленький,и,большие,-
673,пилот,маленький,и,говорит,+
674,пилот,маленький,и,говорят,-
675,пилот,маленький,и,ждал,+
676,пилот,маленький,и,ждали,-
677,пилот,маленький,и,читает,+
678,пилот,маленький,и,читают,-
679,пилот,маленький,и,старый,+
680,пилот,маленький,и,старые,-
681,пилот,маленький,и,маленький,+
682,пилот,маленький,и,маленькие,-
683,пилот,маленький,и,молодой,+
684,пилот,маленький,и,молодые,-
685,пилот,маленький,и,большой,+
686,пилот,маленький,и,большие,-
687,ученик,маленький,и,говорит,+
688,ученик,маленький,и,говорят,-
689,ученик,маленький,и,ждал,+
690,ученик,маленький,и,ждали,-
691,ученик,маленький,и,читает,+
692,ученик,маленький,и,читают,-
693,ученик,маленький,и,старый,+
694,ученик,маленький,и,старые,-
695,ученик,маленький,и,маленький,+
696,ученик,маленький,и,маленькие,-
697,ученик,маленький,и,молодой,+
698,ученик,маленький,и,молодые,-
699,ученик,маленький,и,большой,+
700,ученик,маленький,и,большие,-
701,автор,молодой,и,говорит,+
702,автор,молодой,и,говорят,-
703,автор,молодой,и,ждал,+
704,автор,молодой,и,ждали,-
705,автор,молодой,и,читает,+
706,автор,молодой,и,читают,-
707,автор,молодой,и,старый,+
708,автор,молодой,и,старые,-
709,автор,молодой,и,маленький,+
710,автор,молодой,и,маленькие,-
711,автор,молодой,и,молодой,+
712,автор,молодой,и,молодые,-
713,автор,молодой,и,большой,+
714,автор,молодой,и,большие,-
715,режиссёр,молодой,и,говорит,+
716,режиссёр,молодой,и,говорят,-
717,режиссёр,молодой,и,ждал,+
718,режиссёр,молодой,и,ждали,-
719,режиссёр,молодой,и,читает,+
720,режиссёр,молодой,и,читают,-
721,режиссёр,молодой,и,старый,+
722,режиссёр,молодой,и,старые,-
723,режиссёр,молодой,и,маленький,+
724,режиссёр,молодой,и,маленькие,-
725,режиссёр,молодой,и,молодой,+
726,режиссёр,молодой,и,молодые,-
727,режиссёр,молодой,и,большой,+
728,режиссёр,молодой,и,большие,-
729,фермер,молодой,и,говорит,+
730,фермер,молодой,и,говорят,-
731,фермер,молодой,и,ждал,+
732,фермер,молодой,и,ждали,-
733,фермер,молодой,и,читает,+
734,фермер,молодой,и,читают,-
735,фермер,молодой,и,старый,+
736,фермер,молодой,и,старые,-
737,фермер,молодой,и,маленький,+
738,фермер,молодой,и,маленькие,-
739,фермер,молодой,и,молодой,+
740,фермер,молодой,и,молодые,-
741,фермер,молодой,и,большой,+
742,фермер,молодой,и,большие,-
743,врач,молодой,и,говорит,+
744,врач,молодой,и,говорят,-
745,врач,молодой,и,ждал,+
746,врач,молодой,и,ждали,-
747,врач,молодой,и,читает,+
748,врач,молодой,и,читают,-
749,врач,молодой,и,старый,+
750,врач,молодой,и,старые,-
751,врач,молодой,и,маленький,+
752,врач,молодой,и,маленькие,-
753,врач,молодой,и,молодой,+
754,врач,молодой,и,молодые,-
755,врач,молодой,и,большой,+
756,врач,молодой,и,большие,-
757,сенатор,молодой,и,говорит,+
758,сенатор,молодой,и,говорят,-
759,сенатор,молодой,и,ждал,+
760,сенатор,молодой,и,ждали,-
761,сенатор,молодой,и,читает,+
762,сенатор,молодой,и,читают,-
763,сенатор,молодой,и,старый,+
764,сенатор,молодой,и,старые,-
765,сенатор,молодой,и,маленький,+
766,сенатор,молодой,и,маленькие,-
767,сенатор,молодой,и,молодой,+
768,сенатор,молодой,и,молодые,-
769,сенатор,молодой,и,большой,+
770,сенатор,молодой,и,большие,-
771,профессор,молодой,и,говорит,+
772,профессор,молодой,и,говорят,-
773,профессор,молодой,и,ждал,+
774,профессор,молодой,и,ждали,-
775,профессор,молодой,и,читает,+
776,профессор,молодой,и,читают,-
777,профессор,молодой,и,старый,+
778,профессор,молодой,и,старые,-
779,профессор,молодой,и,маленький,+
780,профессор,молодой,и,маленькие,-
781,профессор,молодой,и,молодой,+
782,профессор,молодой,и,молодые,-
783,профессор,молодой,и,большой,+
784,профессор,молодой,и,большие,-
785,клиент,молодой,и,говорит,+
786,клиент,молодой,и,говорят,-
787,клиент,молодой,и,ждал,+
788,клиент,молодой,и,ждали,-
789,клиент,молодой,и,читает,+
790,клиент,молодой,и,читают,-
791,клиент,молодой,и,старый,+
792,клиент,молодой,и,старые,-
793,клиент,молодой,и,маленький,+
794,клиент,молодой,и,маленькие,-
795,клиент,молодой,и,молодой,+
796,клиент,молодой,и,молодые,-
797,клиент,молодой,и,большой,+
798,клиент,молодой,и,большие,-
799,офицер,молодой,и,говорит,+
800,офицер,молодой,и,говорят,-
801,офицер,молодой,и,ждал,+
